Epoch: 0, train ls: 0.037834409003456436, eval ls: 0.03677500759561857
Epoch: 53, train ls: 0.014425571355968714, eval ls: 0.02877128968636195
Epoch: 54, train ls: 0.014338435077418884, eval ls: 0.02865292181571325
Epoch: 55, train ls: 0.014303262190272411, eval ls: 0.028780832514166833
Epoch: 56, train ls: 0.013937944546341896, eval ls: 0.02880069303015868
Epoch: 57, train ls: 0.013691713971396288, eval ls: 0.028311140338579812
Epoch: 58, train ls: 0.013765314376602571, eval ls: 0.02858778623243173
Epoch: 59, train ls: 0.013704567154248556, eval ls: 0.02863773045440515
Epoch: 60, train ls: 0.013671761844307184, eval ls: 0.028698384761810303
Epoch: 61, train ls: 0.013226661241302888, eval ls: 0.028690792992711066
Epoch: 62, train ls: 0.013408130158980687, eval ls: 0.02870382977028688
Epoch: 63, train ls: 0.013233917144437632, eval ls: 0.02855361985663573
Epoch: 64, train ls: 0.013397661751757066, eval ls: 0.028509301195542017
Epoch: 65, train ls: 0.01314194267615676, eval ls: 0.028621733685334525
Epoch: 66, train ls: 0.013045292564978201, eval ls: 0.02866333598891894
Epoch: 67, train ls: 0.012813917733728886, eval ls: 0.02857866088549296
Epoch: 68, train ls: 0.012977321694294611, eval ls: 0.028571011001865067
Epoch: 69, train ls: 0.012613366916775703, eval ls: 0.028510938088099163
Epoch: 70, train ls: 0.012560139689594508, eval ls: 0.028482522070407867
Epoch: 71, train ls: 0.01268659879763921, eval ls: 0.028484503303964934
Epoch: 72, train ls: 0.012377836524198453, eval ls: 0.02842616637547811
Epoch: 73, train ls: 0.012388704313586156, eval ls: 0.028473292912046113
Epoch: 74, train ls: 0.012265269147853057, eval ls: 0.028527839730183285
Epoch: 75, train ls: 0.011877936000625292, eval ls: 0.028464434792598088
Epoch: 76, train ls: 0.012365315947681666, eval ls: 0.028507216771443685
Epoch: 77, train ls: 0.01182141521324714, eval ls: 0.02851118358472983
Epoch: 78, train ls: 0.011952992839117845, eval ls: 0.02855453292528788
Epoch: 79, train ls: 0.011579112367083628, eval ls: 0.028467292586962383
Epoch: 80, train ls: 0.012005495373159647, eval ls: 0.028510677193601928
Epoch: 81, train ls: 0.011797618182996909, eval ls: 0.028505338231722514
Epoch: 82, train ls: 0.011770648198823135, eval ls: 0.028580096364021302
Epoch: 83, train ls: 0.011944291740655899, eval ls: 0.028388909250497817
Epoch: 84, train ls: 0.011393063825865586, eval ls: 0.02835631842414538
Epoch: 85, train ls: 0.011188639421015978, eval ls: 0.028570008526245753
Epoch: 86, train ls: 0.01140955484782656, eval ls: 0.028462472682197888
Epoch: 87, train ls: 0.01106282447775205, eval ls: 0.028597816079854965
Epoch: 88, train ls: 0.010969143857558568, eval ls: 0.028602070361375808
Epoch: 89, train ls: 0.011163062043488025, eval ls: 0.028404732048511506
Epoch: 90, train ls: 0.011241353396326304, eval ls: 0.028389958292245866
Epoch: 91, train ls: 0.010631609614938498, eval ls: 0.028532997022072473
Epoch: 92, train ls: 0.010583249588186542, eval ls: 0.0283896554261446
Epoch: 93, train ls: 0.010587072558701038, eval ls: 0.028505762418111164
Epoch: 94, train ls: 0.01054409312394758, eval ls: 0.02854700249930223
Epoch: 95, train ls: 0.010606656890983383, eval ls: 0.028655962273478507
Epoch: 96, train ls: 0.010352567909285426, eval ls: 0.02863884853820006
Epoch: 97, train ls: 0.010538208422561486, eval ls: 0.02860798140366872
Epoch: 98, train ls: 0.010618886662026246, eval ls: 0.02860257737338543
Epoch: 99, train ls: 0.01033801365022858, eval ls: 0.02870926707983017
Epoch: 100, train ls: 0.01042392550346752, eval ls: 0.028527859101692834
Epoch: 101, train ls: 0.01026367765540878, eval ls: 0.028628172477086385
Epoch: 102, train ls: 0.009979175279537837, eval ls: 0.028544685865441958
Epoch: 103, train ls: 0.010026606358587742, eval ls: 0.028627706070741017
Epoch: 104, train ls: 0.010433451381201546, eval ls: 0.02858553727467855
Epoch: 105, train ls: 0.010529932410766682, eval ls: 0.028645858416954675
Epoch: 106, train ls: 0.01011609126192828, eval ls: 0.028488414237896602
Epoch: 107, train ls: 0.010085942177101969, eval ls: 0.028643048057953518
Epoch: 108, train ls: 0.00938212612333397, eval ls: 0.028637606278061868
Epoch: 109, train ls: 0.009158210890988509, eval ls: 0.02864152503510316
Epoch: 110, train ls: 0.00966478952517112, eval ls: 0.028595230728387832
Epoch: 111, train ls: 0.00936339048979183, eval ls: 0.028606040651599565
Epoch: 112, train ls: 0.009888955997303129, eval ls: 0.028768914937973022
Epoch: 113, train ls: 0.009512375170985857, eval ls: 0.028769795969128608
Epoch: 114, train ls: 0.009393708283702533, eval ls: 0.028642072652777035
Epoch: 115, train ls: 0.009746167839815219, eval ls: 0.028722010056177773
Epoch: 116, train ls: 0.00930244663419823, eval ls: 0.028594043105840683
Epoch: 117, train ls: 0.009072729448477427, eval ls: 0.028637251257896422
Epoch: 118, train ls: 0.00910459328442812, eval ls: 0.028664183740814527
Epoch: 119, train ls: 0.009065613445515434, eval ls: 0.028589030851920445
Epoch: 120, train ls: 0.00954786225532492, eval ls: 0.028740214308102925
Epoch: 121, train ls: 0.009193593248104056, eval ls: 0.02874698502322038
Epoch: 122, train ls: 0.008938295549402635, eval ls: 0.02867433192829291
Epoch: 123, train ls: 0.009208565019071102, eval ls: 0.028580098723371822
Epoch: 124, train ls: 0.008969246409833431, eval ls: 0.028590173522631327
Epoch: 125, train ls: 0.008725072148566444, eval ls: 0.02876846914490064
Epoch: 126, train ls: 0.008721935392046968, eval ls: 0.028740071629484495
Epoch: 127, train ls: 0.008609029231593013, eval ls: 0.028670757884780566
Epoch: 128, train ls: 0.008848494555180272, eval ls: 0.02876212534805139
Epoch: 129, train ls: 0.008817876518393556, eval ls: 0.02867046445608139
Epoch: 130, train ls: 0.00844593148988982, eval ls: 0.02870340272784233
Epoch: 131, train ls: 0.008757673917959135, eval ls: 0.028738191972176235
Epoch: 132, train ls: 0.008660406169171134, eval ls: 0.028775810574491818
Epoch: 133, train ls: 0.008640856699397166, eval ls: 0.028814957415064176
Epoch: 134, train ls: 0.008506422381227214, eval ls: 0.028989005461335184
Epoch: 135, train ls: 0.00815832659912606, eval ls: 0.02881748800476392
Epoch: 136, train ls: 0.008343384647741914, eval ls: 0.028785116970539093
Epoch: 137, train ls: 0.008138960118715961, eval ls: 0.028781434272726378
Epoch: 138, train ls: 0.00821052840910852, eval ls: 0.028880827128887177
Epoch: 139, train ls: 0.008605751705666383, eval ls: 0.02885153815150261
Epoch: 140, train ls: 0.007809420752649506, eval ls: 0.028797394409775735
Epoch: 141, train ls: 0.008149056353916724, eval ls: 0.028850841894745828
Epoch: 142, train ls: 0.007851556797201434, eval ls: 0.028958500797549882
Epoch: 143, train ls: 0.008207528510441382, eval ls: 0.02891013932724794
Epoch: 144, train ls: 0.008056587803487976, eval ls: 0.028925792748729386
Epoch: 145, train ls: 0.007820156030356884, eval ls: 0.02885766712327798
Epoch: 146, train ls: 0.00804569221412142, eval ls: 0.02898703676958879
Epoch: 147, train ls: 0.008070249871040384, eval ls: 0.028894856944680213
Epoch: 148, train ls: 0.007570470745364825, eval ls: 0.028950778767466545
Epoch: 149, train ls: 0.007972735042373339, eval ls: 0.028817341352502506
Epoch: 150, train ls: 0.0074713930332412325, eval ls: 0.028805439795056977
Epoch: 151, train ls: 0.007940599787980318, eval ls: 0.02898586541414261
Epoch: 152, train ls: 0.007599191414192319, eval ls: 0.02889449745416641
Epoch: 153, train ls: 0.007787820650264621, eval ls: 0.028778811544179918
Epoch: 154, train ls: 0.0076802854891866446, eval ls: 0.028809467827280364
Epoch: 155, train ls: 0.007238101726397872, eval ls: 0.0288436667372783
Epoch: 156, train ls: 0.007632130725930135, eval ls: 0.028913806999723117
Epoch: 157, train ls: 0.007547062495723367, eval ls: 0.02896024795869986
Epoch: 158, train ls: 0.007396156061440706, eval ls: 0.02877812199294567
Epoch: 159, train ls: 0.007296104092771808, eval ls: 0.028866393119096757
Epoch: 160, train ls: 0.007420064834877849, eval ls: 0.028944281488657
Epoch: 161, train ls: 0.007283161658172806, eval ls: 0.028898117815454802
Epoch: 162, train ls: 0.007431717636063695, eval ls: 0.028900815298159917
Epoch: 163, train ls: 0.007431018150721987, eval ls: 0.029035688812534013
Epoch: 164, train ls: 0.007171219680458307, eval ls: 0.02891334258019924
Epoch: 165, train ls: 0.0073635401825110115, eval ls: 0.02906209131081899
Epoch: 166, train ls: 0.007089387703066071, eval ls: 0.02890052037934462
Epoch: 167, train ls: 0.006711681839078665, eval ls: 0.029025212675333024
Epoch: 168, train ls: 0.006841606072460611, eval ls: 0.028978968784213067
Epoch: 169, train ls: 0.0071217476855963465, eval ls: 0.02898553100725015
Epoch: 170, train ls: 0.007142178357268373, eval ls: 0.028955681746204696
Epoch: 171, train ls: 0.007326228264719248, eval ls: 0.028990332409739493
Epoch: 172, train ls: 0.007160440941030781, eval ls: 0.028983296329776444
Epoch: 173, train ls: 0.006882358730460207, eval ls: 0.028979873781402907
Epoch: 174, train ls: 0.006855672380576531, eval ls: 0.029039127007126807
Epoch: 175, train ls: 0.006825478778531154, eval ls: 0.028938479721546173
Epoch: 176, train ls: 0.006531417199100057, eval ls: 0.029060189425945283
Epoch: 177, train ls: 0.0071083537147690855, eval ls: 0.02920660177866618
Epoch: 178, train ls: 0.006631855977078279, eval ls: 0.02906726934015751
Epoch: 179, train ls: 0.006962207937613129, eval ls: 0.029154913251598677
Epoch: 180, train ls: 0.006595502685134609, eval ls: 0.029200955604513485
Epoch: 181, train ls: 0.006753191646809379, eval ls: 0.029227133840322495
Epoch: 182, train ls: 0.006542483950033784, eval ls: 0.0291757362584273
Epoch: 183, train ls: 0.0065434455716361604, eval ls: 0.029169566184282302
Epoch: 184, train ls: 0.006661484483629465, eval ls: 0.0291762658705314
Epoch: 185, train ls: 0.006695728143677115, eval ls: 0.029214404275019965
Epoch: 186, train ls: 0.00645423688304921, eval ls: 0.02915282907585303
Epoch: 187, train ls: 0.00658235716012617, eval ls: 0.029291277130444843
Epoch: 188, train ls: 0.006560309060538809, eval ls: 0.02924795647462209
Epoch: 189, train ls: 0.0063382864308853945, eval ls: 0.029178366685907047
Epoch: 190, train ls: 0.006583865483601888, eval ls: 0.02920514394839605
Epoch: 191, train ls: 0.0064256493312617145, eval ls: 0.02918433000644048
Epoch: 192, train ls: 0.006293078248078624, eval ls: 0.029152247061332067
Epoch: 193, train ls: 0.006380686381210883, eval ls: 0.029283553237716357
Epoch: 194, train ls: 0.006467658281326294, eval ls: 0.02938107227285703
Epoch: 195, train ls: 0.006434654258191586, eval ls: 0.02936889591316382
Epoch: 196, train ls: 0.006232427976404627, eval ls: 0.029274251063664755
Epoch: 197, train ls: 0.0064495570181558525, eval ls: 0.029237528145313264
Epoch: 198, train ls: 0.006301435471201936, eval ls: 0.029282563428084055
Epoch: 199, train ls: 0.00624441965483129, eval ls: 0.029254612947503724
