Epoch: 0, train ls: 0.03583697477976481, eval ls: 0.03443865577379863
Epoch: 178, train ls: 0.006787485039482514, eval ls: 0.026965704560279847
Epoch: 179, train ls: 0.00670649375145634, eval ls: 0.026945804804563524
Epoch: 180, train ls: 0.006661058776080609, eval ls: 0.026987743253509205
Epoch: 181, train ls: 0.0066565844540794694, eval ls: 0.027063239365816116
Epoch: 182, train ls: 0.006545736299206813, eval ls: 0.027068261802196503
Epoch: 183, train ls: 0.006703142387171586, eval ls: 0.027063174918293954
Epoch: 184, train ls: 0.006643173315872749, eval ls: 0.027052656809488932
Epoch: 185, train ls: 0.006476549136762818, eval ls: 0.026960926627119384
Epoch: 186, train ls: 0.006516783637925983, eval ls: 0.027073861410220463
Epoch: 187, train ls: 0.006612709164619446, eval ls: 0.027125250920653342
Epoch: 188, train ls: 0.006395400362089276, eval ls: 0.027091422801216444
Epoch: 189, train ls: 0.006353724484021465, eval ls: 0.027034423127770425
Epoch: 190, train ls: 0.006246550645058354, eval ls: 0.0271446177115043
Epoch: 191, train ls: 0.006315952337657412, eval ls: 0.027071012432376543
Epoch: 192, train ls: 0.006374712521210313, eval ls: 0.027094637230038642
Epoch: 193, train ls: 0.006327403103932738, eval ls: 0.027050891518592836
Epoch: 194, train ls: 0.006257551691184441, eval ls: 0.02717912308871746
Epoch: 195, train ls: 0.006036664250617226, eval ls: 0.02705440397063891
Epoch: 196, train ls: 0.0061551258899271485, eval ls: 0.027106075858076412
Epoch: 197, train ls: 0.005992827207470934, eval ls: 0.027167588596542676
Epoch: 198, train ls: 0.00619664912422498, eval ls: 0.027086886018514632
Epoch: 199, train ls: 0.006170776532962918, eval ls: 0.027120331302285194
