Epoch: 0, TMR: 0.03744127473069562, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03693027384579182, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.01732701718186339, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04316534623503685, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.016096317488700152, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04340093992650509, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.01828534131248792, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04322087466716766, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.017377191678517395, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.042220186442136765, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.01627926310110423, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04151151515543461, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.01572379959333274, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0409161027520895, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.015878408381508457, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04177651032805443, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.016612434056070116, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04199563786387443, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.015727483626041146, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04154953360557556, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.01582319599886735, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041975052654743196, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.016208592015835972, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041683702543377874, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.015562747936281892, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04112535268068314, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.015534834201551146, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04181167781352997, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.017439307965752153, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.042916398122906686, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.01573084326874879, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0417467400431633, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.015882830870234305, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041597720608115195, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.016103358370148473, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.042398049309849736, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 31, TMR: 0.015433184202346536, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041229650005698205, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 32, TMR: 0.016158332779175704, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04211183413863182, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 33, TMR: 0.016176059852457708, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04134431108832359, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 34, TMR: 0.01579989454605513, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04172141216695309, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 35, TMR: 0.015946657003627882, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041348593682050704, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 36, TMR: 0.01675363319615523, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041877541691064835, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 37, TMR: 0.01627165239511265, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040993566438555715, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 38, TMR: 0.016229576462258897, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04132229164242744, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 39, TMR: 0.016028738797952732, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04099082462489605, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 40, TMR: 0.016309282111210955, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04071699231863022, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 41, TMR: 0.0165494442710446, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041709504649043085, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 42, TMR: 0.016430726688769128, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041088860109448434, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 43, TMR: 0.016695207222882244, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040090101212263106, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 44, TMR: 0.015930876994712486, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0410599272698164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 45, TMR: 0.01678149856420027, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04014563411474228, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 46, TMR: 0.015994132434328397, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041449897736310956, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 47, TMR: 0.015985310388108093, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04164005890488624, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 48, TMR: 0.016461948739985625, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041686075553297994, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 49, TMR: 0.017160249822255638, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04129441156983375, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 50, TMR: 0.017102467982719343, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041647720336914065, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 51, TMR: 0.01635519124360548, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04163874126970768, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 52, TMR: 0.017377892250402108, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04091199114918709, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 53, TMR: 0.01733763516984052, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04026440344750881, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 54, TMR: 0.01702920440584421, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04119958020746708, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 55, TMR: 0.017145822745644385, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04053532220423221, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 56, TMR: 0.016738023401962385, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04125395566225052, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 57, TMR: 0.01773187133173148, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04115657955408096, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 58, TMR: 0.01735656518075201, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040819551795721054, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 59, TMR: 0.01744611787920197, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04073047637939453, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 60, TMR: 0.016630867547872994, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040718217566609385, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 61, TMR: 0.017558830748829576, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0407672967761755, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 62, TMR: 0.016965348842657275, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.041091224551200865, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 63, TMR: 0.016754290130403308, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04075770750641823, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 64, TMR: 0.0173684057365689, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04044477641582489, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 65, TMR: 0.017791228462010623, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04061570130288601, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 66, TMR: 0.018596907291147442, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040705731883645055, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 67, TMR: 0.01762420404702425, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04004992432892322, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 68, TMR: 0.017900036254690752, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040615695714950564, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 69, TMR: 0.018673796134276523, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04098586104810238, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 70, TMR: 0.017220875010308292, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04052999205887318, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 71, TMR: 0.017828154056850405, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040009959042072295, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 72, TMR: 0.017377147699395815, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04070558547973633, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 73, TMR: 0.01704464704833097, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040419625118374825, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 74, TMR: 0.017761367124815783, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040704000368714334, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 75, TMR: 0.018296222771621413, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03984977304935455, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 76, TMR: 0.017789701682825884, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040376965329051016, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 77, TMR: 0.01688701474211282, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04058680385351181, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 78, TMR: 0.017692154190606543, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04011612795293331, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 79, TMR: 0.017436946649104355, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03989451192319393, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 80, TMR: 0.01785503039136529, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03963920511305332, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 81, TMR: 0.017426466703828837, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04025385305285454, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 82, TMR: 0.01800751139720281, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04021032489836216, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 83, TMR: 0.016924477741122247, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040333278849720954, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 84, TMR: 0.018623174281997813, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040748156234622, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 85, TMR: 0.01744192001513309, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03975516781210899, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 86, TMR: 0.017958727065059875, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0398474995046854, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 87, TMR: 0.017833296344098117, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04005741998553276, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 88, TMR: 0.018567961319867106, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04025866501033306, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 89, TMR: 0.018069918567521704, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.039920910447835925, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 90, TMR: 0.018100660304642385, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0402563139796257, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 91, TMR: 0.01836479844318496, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03965274654328823, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 92, TMR: 0.017625806542734306, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03896810375154018, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 93, TMR: 0.018441933776355453, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03962534852325916, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 94, TMR: 0.01828699511372381, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03953824117779732, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 95, TMR: 0.018755742700563537, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04012258984148502, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 96, TMR: 0.018428501962787575, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03940378837287426, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 97, TMR: 0.018267774468080866, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03949008584022522, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 98, TMR: 0.018512518993682333, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03912446089088917, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 99, TMR: 0.018513154921432337, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03926094174385071, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 100, TMR: 0.018237234776218733, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038938500732183454, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 101, TMR: 0.018048490325195923, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03887772187590599, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 102, TMR: 0.01840583976979057, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03900273591279983, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 103, TMR: 0.01808258623091711, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0384476013481617, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 104, TMR: 0.01865323851298955, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038314240798354146, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 105, TMR: 0.018122270692967707, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0381286796182394, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 106, TMR: 0.018122825678437947, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03825703971087933, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 107, TMR: 0.01782402540039685, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038737107440829276, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 108, TMR: 0.01844957878606187, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037591857835650444, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 109, TMR: 0.018123828940507437, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03834180571138859, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 110, TMR: 0.018120931606325837, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038142377883195876, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 111, TMR: 0.018267668483571874, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03807796910405159, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 112, TMR: 0.017793691178990736, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03774029053747654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 113, TMR: 0.017533759431292612, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03771844804286957, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 114, TMR: 0.01775699256815844, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03753112778067589, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 115, TMR: 0.01768541079428461, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03788383901119232, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 116, TMR: 0.018195645635326704, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03762419745326042, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 117, TMR: 0.01813891136811839, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03837046958506107, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 118, TMR: 0.017351600072450107, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037510788440704344, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 119, TMR: 0.01712298627114958, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037674810364842416, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 120, TMR: 0.01784609432021777, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03729295767843723, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 121, TMR: 0.017729065080897676, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036978068947792056, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 122, TMR: 0.017245183719529045, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03702712096273899, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 123, TMR: 0.01828655278724101, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036847866326570514, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 124, TMR: 0.018030420939127604, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03691754750907421, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 125, TMR: 0.017742719987614286, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03714239150285721, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 126, TMR: 0.018481812501947085, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03688123039901257, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 127, TMR: 0.01823209497249789, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0372002687305212, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 128, TMR: 0.017094767642103964, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037377051636576654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 129, TMR: 0.01765033970069554, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036676769331097606, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 130, TMR: 0.018350808705306716, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03725405037403107, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 131, TMR: 0.01756688964863618, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03677748814225197, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 132, TMR: 0.018056413924528492, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03674056567251682, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 133, TMR: 0.017789451819327142, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03688422180712223, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 134, TMR: 0.017936362615889972, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03645085096359253, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 135, TMR: 0.01719136821726958, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036522365361452105, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 136, TMR: 0.017578504596733383, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036681731790304185, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 137, TMR: 0.01769022505937351, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03627725541591644, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 138, TMR: 0.017631730892592005, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036595267429947856, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 139, TMR: 0.01761826362667812, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03575819246470928, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 140, TMR: 0.0179502015415993, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035997698456048964, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 141, TMR: 0.017056571412831546, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036104923114180565, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 142, TMR: 0.017202177281594937, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035878346860408784, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 143, TMR: 0.0171208456883, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03592529743909836, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 144, TMR: 0.017160402362545332, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035886695981025694, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 145, TMR: 0.01787811703979969, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0357377115637064, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 146, TMR: 0.017428963910788298, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03554406724870205, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 147, TMR: 0.017360811815079716, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03612358681857586, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 148, TMR: 0.0173205040809181, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03540899530053139, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 149, TMR: 0.017586979352765614, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03566622585058212, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 150, TMR: 0.016473424279441436, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03620936721563339, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 151, TMR: 0.017339931128339633, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03567498698830605, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 152, TMR: 0.017520170296645828, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03603355698287487, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 153, TMR: 0.017279422614309523, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03589780367910862, VBR: 0.0, VMP: 0.0, VBP: 0.0
