Epoch: 0, TMR: 0.2117636831270324, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18351402133703232, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 67, TMR: 0.18777234935098225, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714577317238, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 68, TMR: 0.18913995838827558, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714592218399, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 69, TMR: 0.1872838149468104, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277144730091094, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 70, TMR: 0.18629638221528794, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18264698833227158, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 71, TMR: 0.18603864279058244, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18264698833227158, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 72, TMR: 0.18437945395708083, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18264698833227158, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 73, TMR: 0.18335129055711957, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18264698535203933, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 74, TMR: 0.18932368010282516, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18264697939157487, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 75, TMR: 0.19158357116911146, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1826276034116745, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 76, TMR: 0.18482016921043395, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18262760192155839, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 77, TMR: 0.18432386252615188, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18262760043144227, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 78, TMR: 0.18085625188218224, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1826275944709778, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 79, TMR: 0.18324010802639856, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18262265026569366, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 80, TMR: 0.18812411924203237, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18262264579534532, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 81, TMR: 0.1849780998296208, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18262265026569366, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 82, TMR: 0.18732799076371723, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18262161165475846, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 83, TMR: 0.1850284684035513, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18261149823665618, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 84, TMR: 0.18913805004623202, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18261149674654006, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 85, TMR: 0.18500454376141232, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18261150121688843, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 86, TMR: 0.18782972279522153, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18261149972677232, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 87, TMR: 0.18674671451250713, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18261149972677232, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 88, TMR: 0.18889326751232147, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18261149376630784, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 89, TMR: 0.1822657561964459, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18260048925876618, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 90, TMR: 0.18720738192399342, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18260048180818558, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 91, TMR: 0.18738729738526874, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1826004832983017, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 92, TMR: 0.18869684984286625, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259816318750383, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 93, TMR: 0.18652045478423437, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259815722703934, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 94, TMR: 0.18894712693161433, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259815275669097, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 95, TMR: 0.18795169277323617, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259815573692323, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 96, TMR: 0.1858666689859496, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259816020727157, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 97, TMR: 0.18499181932873196, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825981542468071, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 98, TMR: 0.18312790211704041, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259815573692323, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 99, TMR: 0.18797203534179263, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259483575820923, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 100, TMR: 0.1860479161143303, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259483873844146, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 101, TMR: 0.18592865218718846, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825948417186737, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 102, TMR: 0.18539700508117676, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259483575820923, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 103, TMR: 0.18109340071678162, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18259483575820923, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 104, TMR: 0.18498296456204522, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825797975063324, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 105, TMR: 0.18801431937350166, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979154586793, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 106, TMR: 0.18531936638885074, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979452610015, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 107, TMR: 0.18575498875644472, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979303598404, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 108, TMR: 0.18734168890449737, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979899644852, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 109, TMR: 0.1843608245253563, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979899644852, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 110, TMR: 0.1835615841878785, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979601621627, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 111, TMR: 0.18787153909603754, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825797900557518, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 112, TMR: 0.1835830847422282, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825797900557518, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 113, TMR: 0.18325325217511917, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979452610015, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 114, TMR: 0.18669011791547138, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979154586793, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 115, TMR: 0.18441211978594463, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825797975063324, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 116, TMR: 0.1898111081785626, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979154586793, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 117, TMR: 0.1873795348736975, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257979154586793, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 118, TMR: 0.18433301664061016, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825797900557518, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 119, TMR: 0.18602433602015178, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257978856563567, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 120, TMR: 0.18476491587029564, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257684111595154, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 121, TMR: 0.18376858747667738, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257682919502258, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 122, TMR: 0.18585371408197615, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257682919502258, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 123, TMR: 0.19045324739482666, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18257683217525483, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 124, TMR: 0.1867342698905203, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 125, TMR: 0.18626294748650657, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 126, TMR: 0.18733363366789288, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831616163255, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 127, TMR: 0.19113054672876995, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 128, TMR: 0.18493317001395757, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 129, TMR: 0.18638512823316786, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 130, TMR: 0.1889188355869717, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831169128418, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 131, TMR: 0.18337682485580445, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831765174866, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 132, TMR: 0.18772865848408804, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 133, TMR: 0.18526043080621296, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 134, TMR: 0.1887798347406917, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 135, TMR: 0.18802234480778376, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.182568322122097, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 136, TMR: 0.18453116632170147, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 137, TMR: 0.18536600834793515, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.182568322122097, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 138, TMR: 0.1863769132230017, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 139, TMR: 0.18580166200796763, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 140, TMR: 0.18663125385840734, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831169128418, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 141, TMR: 0.18006348758935928, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831169128418, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 142, TMR: 0.18624924901458953, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831020116807, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 143, TMR: 0.18758824169635774, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 144, TMR: 0.18337460739745035, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 145, TMR: 0.18755140238338047, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 146, TMR: 0.18917122615708246, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 147, TMR: 0.1892244380381372, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683131814003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 148, TMR: 0.18466813928551143, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831169128418, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 149, TMR: 0.1857502892613411, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256830871105195, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 150, TMR: 0.184079805513223, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256831020116807, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 151, TMR: 0.18768736339277692, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 152, TMR: 0.1868159098757638, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683072209358, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 153, TMR: 0.19162132177087995, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256830871105195, VBR: 0.0, VMP: 0.0, VBP: 0.0
