Epoch: 0, Next KL: 17.590660, Next Recon Loss: 0.000988, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.271246
Epoch: 26, Next KL: 16.420342, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.544491
Epoch: 27, Next KL: 16.235490, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.522741
Epoch: 28, Next KL: 16.116844, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.539277
Epoch: 29, Next KL: 16.180062, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517884
Epoch: 30, Next KL: 16.171908, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514496
Epoch: 31, Next KL: 16.085817, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.523130
Epoch: 32, Next KL: 16.201296, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513508
Epoch: 33, Next KL: 16.196827, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517137
Epoch: 34, Next KL: 16.114729, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517666
Epoch: 35, Next KL: 16.186806, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.518958
Epoch: 36, Next KL: 16.116852, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.519557
Epoch: 37, Next KL: 16.247889, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509185
Epoch: 38, Next KL: 16.321183, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.541914
Epoch: 39, Next KL: 16.115935, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517810
Epoch: 40, Next KL: 16.262445, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.502508
Epoch: 41, Next KL: 16.176769, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.518640
Epoch: 42, Next KL: 16.215508, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506263
Epoch: 43, Next KL: 16.118022, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.525653
Epoch: 44, Next KL: 16.192175, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.505548
Epoch: 45, Next KL: 16.199493, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511144
Epoch: 46, Next KL: 16.080150, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517750
Epoch: 47, Next KL: 16.269710, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504060
Epoch: 48, Next KL: 16.346229, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.533890
Epoch: 49, Next KL: 16.122531, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514833
Epoch: 50, Next KL: 16.244925, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.523502
Epoch: 51, Next KL: 16.248040, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517693
Epoch: 52, Next KL: 16.115755, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513360
Epoch: 53, Next KL: 16.156285, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.518305
Epoch: 54, Next KL: 16.232156, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.502523
Epoch: 55, Next KL: 16.129757, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.518377
Epoch: 56, Next KL: 16.190125, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509229
Epoch: 57, Next KL: 16.118193, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.516355
Epoch: 58, Next KL: 16.184479, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513278
Epoch: 59, Next KL: 16.136711, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513836
Epoch: 60, Next KL: 16.175919, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514811
Epoch: 61, Next KL: 16.126789, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512417
Epoch: 62, Next KL: 16.197376, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513754
Epoch: 63, Next KL: 16.102185, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.515461
Epoch: 64, Next KL: 16.202991, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510625
Epoch: 65, Next KL: 16.084362, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514562
Epoch: 66, Next KL: 16.195127, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507107
Epoch: 67, Next KL: 16.282324, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.533046
Epoch: 68, Next KL: 16.111331, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514018
Epoch: 69, Next KL: 16.173543, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.505953
Epoch: 70, Next KL: 16.149615, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511738
Epoch: 71, Next KL: 16.239748, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.536552
Epoch: 72, Next KL: 16.110555, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512186
Epoch: 73, Next KL: 16.120403, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506000
Epoch: 74, Next KL: 16.253191, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.519626
Epoch: 75, Next KL: 16.063257, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514376
Epoch: 76, Next KL: 16.227227, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504000
Epoch: 77, Next KL: 16.145286, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511215
Epoch: 78, Next KL: 16.116628, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.519636
Epoch: 79, Next KL: 16.203697, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504101
Epoch: 80, Next KL: 16.116841, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517763
Epoch: 81, Next KL: 16.121502, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511780
Epoch: 82, Next KL: 16.147025, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510650
Epoch: 83, Next KL: 16.157908, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511142
Epoch: 84, Next KL: 16.166620, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506497
Epoch: 85, Next KL: 16.196079, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509017
Epoch: 86, Next KL: 16.147778, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509247
Epoch: 87, Next KL: 16.186691, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507004
Epoch: 88, Next KL: 16.134544, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512502
Epoch: 89, Next KL: 16.190361, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508466
Epoch: 90, Next KL: 16.124815, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511970
Epoch: 91, Next KL: 16.176520, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509330
Epoch: 92, Next KL: 16.124420, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513889
Epoch: 93, Next KL: 16.196777, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510091
Epoch: 94, Next KL: 16.230039, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.521063
Epoch: 95, Next KL: 16.116145, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.516091
Epoch: 96, Next KL: 16.126648, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514250
Epoch: 97, Next KL: 16.233544, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.523239
Epoch: 98, Next KL: 16.235890, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517070
Epoch: 99, Next KL: 16.301601, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.516032
Epoch: 100, Next KL: 16.133326, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513138
Epoch: 101, Next KL: 16.132910, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509464
Epoch: 102, Next KL: 16.152423, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510468
Epoch: 103, Next KL: 16.135541, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512751
Epoch: 104, Next KL: 16.092767, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513192
Epoch: 105, Next KL: 16.182490, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507379
Epoch: 106, Next KL: 16.112605, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512895
Epoch: 107, Next KL: 16.195207, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508934
Epoch: 108, Next KL: 16.140219, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.518129
Epoch: 109, Next KL: 16.170250, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.516465
Epoch: 110, Next KL: 16.207192, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.520754
Epoch: 111, Next KL: 16.401969, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.515183
Epoch: 112, Next KL: 16.160585, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.499119
Epoch: 113, Next KL: 16.170590, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.500788
Epoch: 114, Next KL: 16.043218, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511573
Epoch: 115, Next KL: 16.153826, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506468
Epoch: 116, Next KL: 16.175010, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507050
Epoch: 117, Next KL: 16.093240, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517127
Epoch: 118, Next KL: 16.176961, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.502643
Epoch: 119, Next KL: 16.120970, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.515024
Epoch: 120, Next KL: 16.168812, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.501884
Epoch: 121, Next KL: 16.099615, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.515104
Epoch: 122, Next KL: 16.230085, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.526619
Epoch: 123, Next KL: 16.075843, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512479
Epoch: 124, Next KL: 16.209578, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504303
Epoch: 125, Next KL: 16.080242, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.516656
Epoch: 126, Next KL: 16.166757, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504230
Epoch: 127, Next KL: 16.134566, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508600
Epoch: 128, Next KL: 16.127577, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.519017
Epoch: 129, Next KL: 16.221109, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.515258
Epoch: 130, Next KL: 16.106359, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513268
Epoch: 131, Next KL: 16.078305, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511758
Epoch: 132, Next KL: 16.185789, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508001
Epoch: 133, Next KL: 16.064262, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512168
Epoch: 134, Next KL: 16.207358, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504977
Epoch: 135, Next KL: 16.092629, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.514235
Epoch: 136, Next KL: 16.179344, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.505094
Epoch: 137, Next KL: 16.114068, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509939
Epoch: 138, Next KL: 16.079783, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508743
Epoch: 139, Next KL: 16.113316, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512095
Epoch: 140, Next KL: 16.081102, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.502415
Epoch: 141, Next KL: 16.121776, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512559
Epoch: 142, Next KL: 16.159669, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504086
Epoch: 143, Next KL: 16.109969, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508030
Epoch: 144, Next KL: 16.137323, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506402
Epoch: 145, Next KL: 16.099519, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513318
Epoch: 146, Next KL: 16.075570, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513231
Epoch: 147, Next KL: 16.115242, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507300
Epoch: 148, Next KL: 16.210746, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.524793
Epoch: 149, Next KL: 16.220028, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506577
Epoch: 150, Next KL: 16.203797, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.521541
Epoch: 151, Next KL: 16.072136, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512734
Epoch: 152, Next KL: 16.109374, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512776
Epoch: 153, Next KL: 16.334581, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510381
Epoch: 154, Next KL: 16.149864, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509448
Epoch: 155, Next KL: 16.062923, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512942
Epoch: 156, Next KL: 16.189680, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.503778
Epoch: 157, Next KL: 16.089225, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513317
Epoch: 158, Next KL: 16.147822, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.505256
Epoch: 159, Next KL: 16.139793, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509663
Epoch: 160, Next KL: 16.165414, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506885
Epoch: 161, Next KL: 16.207369, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517380
Epoch: 162, Next KL: 16.223904, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.520548
Epoch: 163, Next KL: 16.147953, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510870
Epoch: 164, Next KL: 16.052338, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509289
Epoch: 165, Next KL: 16.155098, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.503767
Epoch: 166, Next KL: 16.107926, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512251
Epoch: 167, Next KL: 16.098510, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.506537
Epoch: 168, Next KL: 16.071014, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.505523
Epoch: 169, Next KL: 16.184704, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.518864
Epoch: 170, Next KL: 16.138991, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508437
Epoch: 171, Next KL: 16.148649, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.526353
Epoch: 172, Next KL: 16.135107, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.522016
Epoch: 173, Next KL: 16.232908, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.505297
Epoch: 174, Next KL: 16.183076, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.518391
Epoch: 175, Next KL: 16.104415, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.513459
Epoch: 176, Next KL: 16.163630, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.525882
Epoch: 177, Next KL: 16.434054, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517269
Epoch: 178, Next KL: 16.147789, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.528516
Epoch: 179, Next KL: 16.173298, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.517261
Epoch: 180, Next KL: 16.058358, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507963
Epoch: 181, Next KL: 16.123596, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504192
Epoch: 182, Next KL: 16.206694, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.519443
