Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.1002085202270084, TBP: 0.38844804730680255, VMR: 0.0, VBR: 0.0, VMP: 0.09546922519803047, VBP: 0.3783240973949432
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.0937936369743612, TBP: 0.3751072751151191, VMR: 0.0, VBR: 0.0, VMP: 0.09309893101453781, VBP: 0.3733239948749542
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.0941549152135849, TBP: 0.3757383210791482, VMR: 0.0, VBR: 0.0, VMP: 0.09309892728924751, VBP: 0.37332398295402525
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.09383701640698645, TBP: 0.37486983471446567, VMR: 0.0, VBR: 0.0, VMP: 0.09309418871998787, VBP: 0.37331257164478304
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.09335833821031782, TBP: 0.37399139205614723, VMR: 0.0, VBR: 0.0, VMP: 0.09307023212313652, VBP: 0.3732627660036087
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.09349146030015415, TBP: 0.37412894434399074, VMR: 0.0, VBR: 0.0, VMP: 0.0930702306330204, VBP: 0.3732627540826797
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.0932120833132002, TBP: 0.3736019319958157, VMR: 0.0, VBR: 0.0, VMP: 0.09307022169232368, VBP: 0.3732627511024475
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.09347747307684687, TBP: 0.3738249533706241, VMR: 0.0, VBR: 0.0, VMP: 0.09306409657001495, VBP: 0.3732479870319366
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.0926467523806625, TBP: 0.37223057051499686, VMR: 0.0, VBR: 0.0, VMP: 0.0930640920996666, VBP: 0.3732479751110077
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.09323124703433779, TBP: 0.3733890589740541, VMR: 0.0, VBR: 0.0, VMP: 0.09306090399622917, VBP: 0.3732413321733475
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.09366661020451122, TBP: 0.37482410470644634, VMR: 0.0, VBR: 0.0, VMP: 0.0930587776005268, VBP: 0.3732369214296341
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.0933179572224617, TBP: 0.37370544572671255, VMR: 0.0, VBR: 0.0, VMP: 0.09305877462029458, VBP: 0.3732369154691696
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.09383786122004191, TBP: 0.37500138415230644, VMR: 0.0, VBR: 0.0, VMP: 0.09305877014994621, VBP: 0.3732369065284729
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.09329390948017438, TBP: 0.37361276778909897, VMR: 0.0, VBR: 0.0, VMP: 0.09305876791477204, VBP: 0.3732369035482407
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.09355874541733, TBP: 0.37398380868964726, VMR: 0.0, VBR: 0.0, VMP: 0.0930339127779007, VBP: 0.37318518161773684
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.09340338011582693, TBP: 0.3741053438848919, VMR: 0.0, VBR: 0.0, VMP: 0.09303052797913551, VBP: 0.3731770634651184
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.09388336232966847, TBP: 0.37513699498441483, VMR: 0.0, VBR: 0.0, VMP: 0.09300530478358268, VBP: 0.3731245487928391
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.09332365733053949, TBP: 0.3739007277621163, VMR: 0.0, VBR: 0.0, VMP: 0.09300530329346657, VBP: 0.3731245458126068
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.09307960031761063, TBP: 0.37303227153089313, VMR: 0.0, VBR: 0.0, VMP: 0.09300530105829238, VBP: 0.37312454283237456
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.09318172708153724, TBP: 0.37370253139071996, VMR: 0.0, VBR: 0.0, VMP: 0.09299784377217293, VBP: 0.37310734689235686
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.09389128047558996, TBP: 0.37501926355891757, VMR: 0.0, VBR: 0.0, VMP: 0.09299120232462883, VBP: 0.3730920910835266
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.09336201383007897, TBP: 0.37415121528837414, VMR: 0.0, VBR: 0.0, VMP: 0.09298788607120514, VBP: 0.37308410108089446
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.09363969663778941, TBP: 0.3749229308631685, VMR: 0.0, VBR: 0.0, VMP: 0.09298788160085678, VBP: 0.37308410108089446
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.0938426346414619, TBP: 0.3750410169363022, VMR: 0.0, VBR: 0.0, VMP: 0.09295806735754013, VBP: 0.373021999001503
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.09343146392040783, TBP: 0.37407433920436434, VMR: 0.0, VBR: 0.0, VMP: 0.09295477345585823, VBP: 0.37301407754421234
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.09349601484007306, TBP: 0.37401089800728693, VMR: 0.0, VBR: 0.0, VMP: 0.09295477271080017, VBP: 0.37301407754421234
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.09344917742742433, TBP: 0.3742132756445143, VMR: 0.0, VBR: 0.0, VMP: 0.09295477122068405, VBP: 0.3730140745639801
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.09321482082207998, TBP: 0.37361868321895597, VMR: 0.0, VBR: 0.0, VMP: 0.09295476749539375, VBP: 0.3730140656232834
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.09312525739272436, TBP: 0.3733680857552422, VMR: 0.0, VBR: 0.0, VMP: 0.09295245707035064, VBP: 0.3730092585086823
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.09386590677830908, TBP: 0.3751239091157913, VMR: 0.0, VBR: 0.0, VMP: 0.09292905628681183, VBP: 0.37296057045459746
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.09411171327034633, TBP: 0.37610489726066587, VMR: 0.0, VBR: 0.0, VMP: 0.09292905405163765, VBP: 0.37296057045459746
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.09315619087881512, TBP: 0.3736245526207818, VMR: 0.0, VBR: 0.0, VMP: 0.09292905405163765, VBP: 0.37296057045459746
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.09333816129300329, TBP: 0.37362058593167197, VMR: 0.0, VBR: 0.0, VMP: 0.09292905107140541, VBP: 0.37296056747436523
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.09267554961972767, TBP: 0.3725480529997084, VMR: 0.0, VBR: 0.0, VMP: 0.09292904734611511, VBP: 0.37296056747436523
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.09301917552947998, TBP: 0.3733856389919917, VMR: 0.0, VBR: 0.0, VMP: 0.09292476773262023, VBP: 0.3729502558708191
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.09377844457825026, TBP: 0.3747515575753318, VMR: 0.0, VBR: 0.0, VMP: 0.09290208593010903, VBP: 0.37290307879447937
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.09322359065214793, TBP: 0.3736556298202939, VMR: 0.0, VBR: 0.0, VMP: 0.09289848804473877, VBP: 0.3728944182395935
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.09356649650467766, TBP: 0.37454893357223934, VMR: 0.0, VBR: 0.0, VMP: 0.09289848282933236, VBP: 0.3728944152593613
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.09326752184165849, TBP: 0.3736885339021683, VMR: 0.0, VBR: 0.0, VMP: 0.09289848208427429, VBP: 0.3728944152593613
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.09366673794057634, TBP: 0.3751281615760591, VMR: 0.0, VBR: 0.0, VMP: 0.09289848208427429, VBP: 0.3728944152593613
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.09321793210175303, TBP: 0.3736368500524097, VMR: 0.0, VBR: 0.0, VMP: 0.09289478287100791, VBP: 0.3728855013847351
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.09352827916542689, TBP: 0.3745525254143609, VMR: 0.0, VBR: 0.0, VMP: 0.09287479519844055, VBP: 0.37284395694732664
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.09336006608274248, TBP: 0.37435540987385646, VMR: 0.0, VBR: 0.0, VMP: 0.09287191331386566, VBP: 0.37283702194690704
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.09371296995215946, TBP: 0.37491967976093293, VMR: 0.0, VBR: 0.0, VMP: 0.09286721050739288, VBP: 0.3728272646665573
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.09273418709635735, TBP: 0.3725821203655667, VMR: 0.0, VBR: 0.0, VMP: 0.09286720901727677, VBP: 0.3728272646665573
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.09352660924196243, TBP: 0.37434422473112744, VMR: 0.0, VBR: 0.0, VMP: 0.09286720901727677, VBP: 0.3728272646665573
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.09346624695592456, TBP: 0.37401415705680846, VMR: 0.0, VBR: 0.0, VMP: 0.09286720901727677, VBP: 0.3728272616863251
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.0937826400829686, TBP: 0.3748757869005203, VMR: 0.0, VBR: 0.0, VMP: 0.09286720901727677, VBP: 0.3728272557258606
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.09338163435459138, TBP: 0.37386368413766224, VMR: 0.0, VBR: 0.0, VMP: 0.0928672082722187, VBP: 0.37282724380493165
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.09369655218389299, TBP: 0.37503509289688536, VMR: 0.0, VBR: 0.0, VMP: 0.09286720678210258, VBP: 0.37282724380493165
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.09351718483699692, TBP: 0.37436534133222366, VMR: 0.0, VBR: 0.0, VMP: 0.09286358803510666, VBP: 0.372818523645401
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.09329394722978274, TBP: 0.3738282289769914, VMR: 0.0, VBR: 0.0, VMP: 0.09286352768540382, VBP: 0.37281839847564696
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.09314491268661287, TBP: 0.3737205670939551, VMR: 0.0, VBR: 0.0, VMP: 0.09283304288983345, VBP: 0.37275494635105133
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.09284973103139135, TBP: 0.3731922921207216, VMR: 0.0, VBR: 0.0, VMP: 0.09283304139971733, VBP: 0.37275494635105133
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.09353009884556135, TBP: 0.3743394795391295, VMR: 0.0, VBR: 0.0, VMP: 0.09282955005764962, VBP: 0.37274654507637023
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.09320770526925723, TBP: 0.3733971003029082, VMR: 0.0, VBR: 0.0, VMP: 0.09282955005764962, VBP: 0.37274654507637023
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.09330530315637589, TBP: 0.37363035877545675, VMR: 0.0, VBR: 0.0, VMP: 0.09282955005764962, VBP: 0.3727465391159058
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.0932652407222324, TBP: 0.37382100721200306, VMR: 0.0, VBR: 0.0, VMP: 0.09282955005764962, VBP: 0.3727465391159058
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.09263831368750997, TBP: 0.3722841567463345, VMR: 0.0, VBR: 0.0, VMP: 0.09282955005764962, VBP: 0.3727465391159058
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.09317606016993522, TBP: 0.37347113225195144, VMR: 0.0, VBR: 0.0, VMP: 0.09282955005764962, VBP: 0.3727465391159058
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.09354799116651218, TBP: 0.37439046303431195, VMR: 0.0, VBR: 0.0, VMP: 0.09282954856753349, VBP: 0.3727465391159058
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.09305888091524442, TBP: 0.37357509732246397, VMR: 0.0, VBR: 0.0, VMP: 0.09282954856753349, VBP: 0.3727465391159058
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.09328957224885623, TBP: 0.37401564518610636, VMR: 0.0, VBR: 0.0, VMP: 0.09282954707741738, VBP: 0.3727465391159058
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.09341327100992203, TBP: 0.37441592249605393, VMR: 0.0, VBR: 0.0, VMP: 0.09282954707741738, VBP: 0.3727465391159058
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.09296641763713624, TBP: 0.37309752470917174, VMR: 0.0, VBR: 0.0, VMP: 0.09282954484224319, VBP: 0.3727465271949768
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.09291796502139833, TBP: 0.37281968659824793, VMR: 0.0, VBR: 0.0, VMP: 0.092825847864151, VBP: 0.3727376341819763
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.09349419292476442, TBP: 0.37449943522612256, VMR: 0.0, VBR: 0.0, VMP: 0.09282575249671936, VBP: 0.37273739874362943
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.09299282663398319, TBP: 0.373101512922181, VMR: 0.0, VBR: 0.0, VMP: 0.09280486777424812, VBP: 0.3726939886808395
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.09275200524263912, TBP: 0.3729244119591183, VMR: 0.0, VBR: 0.0, VMP: 0.09280486553907394, VBP: 0.3726939886808395
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.09330515364805857, TBP: 0.37398114800453186, VMR: 0.0, VBR: 0.0, VMP: 0.09280486553907394, VBP: 0.37269398272037507
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.0929605656199985, TBP: 0.37310310072369046, VMR: 0.0, VBR: 0.0, VMP: 0.09280486553907394, VBP: 0.37269397675991056
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.09375942473610242, TBP: 0.3750925557480918, VMR: 0.0, VBR: 0.0, VMP: 0.09280225858092309, VBP: 0.37268854677677155
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.09339391390482585, TBP: 0.37445375091499755, VMR: 0.0, VBR: 0.0, VMP: 0.09280225858092309, VBP: 0.37268854677677155
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.09304466032319599, TBP: 0.3733589639266332, VMR: 0.0, VBR: 0.0, VMP: 0.09280210882425308, VBP: 0.3726882427930832
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.09326047177116076, TBP: 0.3739680803484387, VMR: 0.0, VBR: 0.0, VMP: 0.09277598410844803, VBP: 0.37263272106647494
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.09298789319064882, TBP: 0.37344275911649066, VMR: 0.0, VBR: 0.0, VMP: 0.0927514187991619, VBP: 0.3725816339254379
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.09286460106571516, TBP: 0.37287533548143176, VMR: 0.0, VBR: 0.0, VMP: 0.09274839088320733, VBP: 0.37257531881332395
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.09325524651341968, TBP: 0.37379461228847505, VMR: 0.0, VBR: 0.0, VMP: 0.09274839088320733, VBP: 0.37257531881332395
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.09391948224769699, TBP: 0.3753284182813432, VMR: 0.0, VBR: 0.0, VMP: 0.09274839013814926, VBP: 0.3725753158330917
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.09336129973332087, TBP: 0.3740629298819436, VMR: 0.0, VBR: 0.0, VMP: 0.09274839013814926, VBP: 0.3725753158330917
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.09326144713494512, TBP: 0.3738358226087358, VMR: 0.0, VBR: 0.0, VMP: 0.09274839013814926, VBP: 0.3725753158330917
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.09334609425730175, TBP: 0.3739752342303594, VMR: 0.0, VBR: 0.0, VMP: 0.09274839013814926, VBP: 0.3725753158330917
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.093881815754705, TBP: 0.3750592917203903, VMR: 0.0, VBR: 0.0, VMP: 0.09274839013814926, VBP: 0.3725753158330917
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.0930718191795879, TBP: 0.3734638204177221, VMR: 0.0, VBR: 0.0, VMP: 0.0927483893930912, VBP: 0.3725753158330917
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.09332819672094451, TBP: 0.3736761722299788, VMR: 0.0, VBR: 0.0, VMP: 0.09274838864803314, VBP: 0.37257530987262727
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.09353714014093081, TBP: 0.3745607889360852, VMR: 0.0, VBR: 0.0, VMP: 0.09274838864803314, VBP: 0.37257530987262727
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.0928414853910605, TBP: 0.3725924876001146, VMR: 0.0, VBR: 0.0, VMP: 0.09274838864803314, VBP: 0.37257530987262727
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.09340130438407263, TBP: 0.37427495585547554, VMR: 0.0, VBR: 0.0, VMP: 0.09274838864803314, VBP: 0.37257530987262727
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.09316165372729301, TBP: 0.3735140154759089, VMR: 0.0, VBR: 0.0, VMP: 0.09274838864803314, VBP: 0.37257530689239504
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.09361728860272302, TBP: 0.374602081378301, VMR: 0.0, VBR: 0.0, VMP: 0.09274838864803314, VBP: 0.37257530689239504
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.09359013239542643, TBP: 0.3743797305557463, VMR: 0.0, VBR: 0.0, VMP: 0.09274838864803314, VBP: 0.37257530689239504
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.09293958561287986, TBP: 0.3730752617120743, VMR: 0.0, VBR: 0.0, VMP: 0.0927483506500721, VBP: 0.3725752294063568
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.09310696770747502, TBP: 0.37308883170286816, VMR: 0.0, VBR: 0.0, VMP: 0.09274615049362182, VBP: 0.372570675611496
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.09323507895072301, TBP: 0.3740724957651562, VMR: 0.0, VBR: 0.0, VMP: 0.09274614974856377, VBP: 0.37257067263126376
