Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.20107059362861845, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16967118978500367, VBP: 0.0
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.1756954880224334, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17107868045568467, VBP: 0.0
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.17299021979173024, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17092733979225158, VBP: 0.0
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.1778930308090316, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17128803282976152, VBP: 0.0
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.17262648012903, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17138250470161437, VBP: 0.0
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.1740177032020357, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17142977714538574, VBP: 0.0
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.17588128629657956, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17161098569631578, VBP: 0.0
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.17557479672961765, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1717856615781784, VBP: 0.0
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.17848954184187782, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17166177779436112, VBP: 0.0
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.17619126819901995, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716654971241951, VBP: 0.0
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.17070342037412856, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17163249254226684, VBP: 0.0
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.1767230404747857, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17183563560247422, VBP: 0.0
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.17322285407119328, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.171613846719265, VBP: 0.0
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.17577658461199866, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.171404692530632, VBP: 0.0
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.17648306720786625, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1715051144361496, VBP: 0.0
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.17593580782413482, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1718060702085495, VBP: 0.0
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.18030249890353944, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1721211776137352, VBP: 0.0
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.1742000076505873, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17210229784250258, VBP: 0.0
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.17521621618005964, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17211952954530715, VBP: 0.0
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.16964034520917468, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17224743217229843, VBP: 0.0
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.17950417713986502, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17223894745111465, VBP: 0.0
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.17401621010568408, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17235554307699202, VBP: 0.0
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.17288990832037396, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17232558876276016, VBP: 0.0
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.17343031648132537, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17216690629720688, VBP: 0.0
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.17534165862533782, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17241458892822265, VBP: 0.0
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.17842305882109535, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17239143699407578, VBP: 0.0
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.17676617122358745, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17226553857326507, VBP: 0.0
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.1772250071167946, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17226042598485947, VBP: 0.0
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.17013800061411327, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1723680689930916, VBP: 0.0
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.17363966819312837, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17235121130943298, VBP: 0.0
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.17881424840953614, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17244098484516143, VBP: 0.0
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.18175381438599691, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17242285907268523, VBP: 0.0
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.17844054533375633, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17253132313489913, VBP: 0.0
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.17502498924732207, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1725737676024437, VBP: 0.0
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.1762319458855523, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1726575165987015, VBP: 0.0
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.17375804815027449, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17251309901475906, VBP: 0.0
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.17524275382359822, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17248795926570892, VBP: 0.0
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.16876621726486418, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17260294258594513, VBP: 0.0
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.17344040506415898, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1726018875837326, VBP: 0.0
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.1783157515856955, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17273786514997483, VBP: 0.0
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.17466548134883245, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17270888686180114, VBP: 0.0
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.17947460644774968, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17270207405090332, VBP: 0.0
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.17450465261936188, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17281507551670075, VBP: 0.0
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.17654212249649895, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1727992221713066, VBP: 0.0
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.17603998482227326, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.172797030210495, VBP: 0.0
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.18043384750684102, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17291276305913925, VBP: 0.0
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.1756820998258061, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17302752584218978, VBP: 0.0
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.17314592815107768, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17321295142173768, VBP: 0.0
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.17507056958145564, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340686321258544, VBP: 0.0
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.18078749626874924, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17341018170118333, VBP: 0.0
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.17703494214349322, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340889424085618, VBP: 0.0
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.17948683417505687, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340759336948394, VBP: 0.0
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.18085789879163106, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17362283766269684, VBP: 0.0
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.17724241415659586, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17368912249803542, VBP: 0.0
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.17748290813631482, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17367067635059358, VBP: 0.0
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.17785724699497224, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17377641052007675, VBP: 0.0
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.17584938175148435, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17376992255449294, VBP: 0.0
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.17484053472677866, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17375459969043733, VBP: 0.0
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.18162678745057848, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17374463975429535, VBP: 0.0
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.18471681707435184, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17388115227222442, VBP: 0.0
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.17600010732809704, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17375202476978302, VBP: 0.0
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.17688002073102527, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17374747097492219, VBP: 0.0
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.17172068572706647, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17374851405620576, VBP: 0.0
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.17482480456431707, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17374759614467622, VBP: 0.0
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.18090169396665362, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17374162524938583, VBP: 0.0
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.17651680360237756, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17373499274253845, VBP: 0.0
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.17959276404645708, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1738676354289055, VBP: 0.0
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.17650733408000735, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1739798367023468, VBP: 0.0
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.18145276092820697, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1741028517484665, VBP: 0.0
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.17654699666632545, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1741006702184677, VBP: 0.0
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.17985307193464703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1740981563925743, VBP: 0.0
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.17919247034523222, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17421085983514786, VBP: 0.0
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.1814509156677458, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17410658150911332, VBP: 0.0
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.17273293932278952, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17410627901554107, VBP: 0.0
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.17966716835896174, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17409304529428482, VBP: 0.0
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.17875048253271314, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17409525364637374, VBP: 0.0
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.18211825258202022, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17420080453157424, VBP: 0.0
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.17800322307480707, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17419677525758742, VBP: 0.0
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.1816190986169709, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17431555539369584, VBP: 0.0
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.17925494760274888, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17417949736118316, VBP: 0.0
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.17748445570468901, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17417749166488647, VBP: 0.0
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.17717185914516448, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17413235306739808, VBP: 0.0
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.1747742775413725, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17413380593061448, VBP: 0.0
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.1796322097380956, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17412231117486954, VBP: 0.0
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.17686922368076113, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17412074357271196, VBP: 0.0
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.17757324874401093, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17411234974861145, VBP: 0.0
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.17771605766481824, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1741125389933586, VBP: 0.0
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.17186407844225565, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1738766223192215, VBP: 0.0
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.17675733665625254, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17386439591646194, VBP: 0.0
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.17968165609571668, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17398627996444702, VBP: 0.0
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.17624257571167415, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17396959513425828, VBP: 0.0
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.17809205883079104, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17396970540285112, VBP: 0.0
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.17964566581779057, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1739730566740036, VBP: 0.0
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.1749106486638387, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17397056221961976, VBP: 0.0
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.17418443941407732, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17394154667854309, VBP: 0.0
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.17997871985038122, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1739417552947998, VBP: 0.0
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.1751625734898779, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17394318282604218, VBP: 0.0
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.17400982446140714, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17394160330295563, VBP: 0.0
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.17832496845059925, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.173944191634655, VBP: 0.0
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.17504454304774603, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17392669171094893, VBP: 0.0
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.18180941608217027, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17391459941864013, VBP: 0.0
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.1793358062704404, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17391491532325745, VBP: 0.0
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.17602159447140164, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17380726039409639, VBP: 0.0
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.17811906387408574, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17380483448505402, VBP: 0.0
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.1761397780643569, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17380502074956894, VBP: 0.0
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.17460626363754272, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17378661036491394, VBP: 0.0
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.17791153954135047, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17378600537776948, VBP: 0.0
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.18391095449527103, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1737719103693962, VBP: 0.0
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.17909822513659795, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1736357495188713, VBP: 0.0
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.17800416267580457, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17376740276813507, VBP: 0.0
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.17844628476434285, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17376806885004042, VBP: 0.0
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.18323384705517026, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17375250160694122, VBP: 0.0
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.17626573791106542, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17375238686800004, VBP: 0.0
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.17817429420020844, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17384495139122008, VBP: 0.0
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.18099005619684855, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17373389154672622, VBP: 0.0
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.17372404320372475, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17373096644878389, VBP: 0.0
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.17903317792548074, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371250092983245, VBP: 0.0
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.1769786321454578, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371341437101365, VBP: 0.0
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.18078908307684793, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1737126424908638, VBP: 0.0
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.1802846196624968, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1737135425209999, VBP: 0.0
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.17525607844193777, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1737123414874077, VBP: 0.0
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.17597386820448768, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371287643909455, VBP: 0.0
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.17866592903931935, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1737155631184578, VBP: 0.0
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.1761559279428588, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371246814727784, VBP: 0.0
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.1777661810318629, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371256202459334, VBP: 0.0
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.17123839358488718, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371306270360948, VBP: 0.0
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.1781603679060936, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371256947517394, VBP: 0.0
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.17893390291266972, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371372133493423, VBP: 0.0
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.173759469224347, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.173718823492527, VBP: 0.0
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.17821938180261188, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371780425310135, VBP: 0.0
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.18087740275594924, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371812611818313, VBP: 0.0
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.1817281651828024, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17371788024902343, VBP: 0.0
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.17566121932533052, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1737031579017639, VBP: 0.0
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.17755998737282222, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1737028181552887, VBP: 0.0
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.1752939255701171, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17370529174804689, VBP: 0.0
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.17991744925578435, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17360148429870606, VBP: 0.0
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.17802419397566055, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17360113561153412, VBP: 0.0
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.18295961535639232, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1733001157641411, VBP: 0.0
