Epoch: 0, TMR: 0.04608883332047198, TBR: 0.0, TMP: 0.04449885210229291, TBP: 0.0, VMR: 0.040739038959145546, VBR: 0.0, VMP: 0.04074091501533985, VBP: 0.0
Epoch: 40, TMR: 0.051404282947381336, TBR: 0.0, TMP: 0.04103905066019959, TBP: 0.0, VMR: 0.039211269840598105, VBR: 0.0, VMP: 0.03827056176960468, VBP: 0.0
Epoch: 41, TMR: 0.03870375942852762, TBR: 0.0, TMP: 0.03902705613937643, TBP: 0.0, VMR: 0.037309888377785684, VBR: 0.0, VMP: 0.0401495162397623, VBP: 0.0
Epoch: 42, TMR: 0.038089440266291304, TBR: 0.0, TMP: 0.03873958757354153, TBP: 0.0, VMR: 0.037380796298384665, VBR: 0.0, VMP: 0.0371104896068573, VBP: 0.0
Epoch: 43, TMR: 0.03835260392063194, TBR: 0.0, TMP: 0.03813112473322285, TBP: 0.0, VMR: 0.0373481210321188, VBR: 0.0, VMP: 0.037180664390325545, VBP: 0.0
Epoch: 44, TMR: 0.03668836818801032, TBR: 0.0, TMP: 0.03682732635902034, TBP: 0.0, VMR: 0.03732147924602032, VBR: 0.0, VMP: 0.03767092190682888, VBP: 0.0
Epoch: 45, TMR: 0.051073252947794065, TBR: 0.0, TMP: 0.055423132081826525, TBP: 0.0, VMR: 0.040149659290909766, VBR: 0.0, VMP: 0.04038100726902485, VBP: 0.0
Epoch: 46, TMR: 0.0389089934527874, TBR: 0.0, TMP: 0.03960441673795382, TBP: 0.0, VMR: 0.037124664336442945, VBR: 0.0, VMP: 0.03981293961405754, VBP: 0.0
Epoch: 47, TMR: 0.03899620560308297, TBR: 0.0, TMP: 0.03963441774249077, TBP: 0.0, VMR: 0.037293270230293274, VBR: 0.0, VMP: 0.037102509289979935, VBP: 0.0
Epoch: 48, TMR: 0.038516539542211424, TBR: 0.0, TMP: 0.03828569812079271, TBP: 0.0, VMR: 0.03721068501472473, VBR: 0.0, VMP: 0.03710368685424328, VBP: 0.0
Epoch: 49, TMR: 0.03770765566991435, TBR: 0.0, TMP: 0.03846817658179336, TBP: 0.0, VMR: 0.03731182813644409, VBR: 0.0, VMP: 0.04029672704637051, VBP: 0.0
Epoch: 50, TMR: 0.05218944028019905, TBR: 0.0, TMP: 0.04578827793399493, TBP: 0.0, VMR: 0.03904387503862381, VBR: 0.0, VMP: 0.037660878896713254, VBP: 0.0
Epoch: 51, TMR: 0.03762730769813061, TBR: 0.0, TMP: 0.03866080103649033, TBP: 0.0, VMR: 0.03725901357829571, VBR: 0.0, VMP: 0.03812236748635769, VBP: 0.0
Epoch: 52, TMR: 0.037922040331694815, TBR: 0.0, TMP: 0.03760521101454894, TBP: 0.0, VMR: 0.03735284097492695, VBR: 0.0, VMP: 0.03712185621261597, VBP: 0.0
Epoch: 53, TMR: 0.036245302731792134, TBR: 0.0, TMP: 0.03633014228608873, TBP: 0.0, VMR: 0.037406877428293225, VBR: 0.0, VMP: 0.037141211703419684, VBP: 0.0
Epoch: 54, TMR: 0.0377026270247168, TBR: 0.0, TMP: 0.03915910091665056, TBP: 0.0, VMR: 0.03728752881288529, VBR: 0.0, VMP: 0.040241281315684316, VBP: 0.0
Epoch: 55, TMR: 0.053856096209751236, TBR: 0.0, TMP: 0.05261345414651765, TBP: 0.0, VMR: 0.03731604851782322, VBR: 0.0, VMP: 0.03736695982515812, VBP: 0.0
Epoch: 56, TMR: 0.03774288006954723, TBR: 0.0, TMP: 0.03740461998515659, TBP: 0.0, VMR: 0.03727132715284824, VBR: 0.0, VMP: 0.037043080851435664, VBP: 0.0
Epoch: 57, TMR: 0.038541408711009556, TBR: 0.0, TMP: 0.0385747893816895, TBP: 0.0, VMR: 0.037278397008776665, VBR: 0.0, VMP: 0.037202122434973714, VBP: 0.0
Epoch: 58, TMR: 0.037947617802355026, TBR: 0.0, TMP: 0.037413435677687325, TBP: 0.0, VMR: 0.04205999560654163, VBR: 0.0, VMP: 0.03716724216938019, VBP: 0.0
Epoch: 59, TMR: 0.0472621971120437, TBR: 0.0, TMP: 0.040567930994762316, TBP: 0.0, VMR: 0.04030018299818039, VBR: 0.0, VMP: 0.04082979373633862, VBP: 0.0
Epoch: 60, TMR: 0.03836628691189819, TBR: 0.0, TMP: 0.040222688515981035, TBP: 0.0, VMR: 0.03756552524864674, VBR: 0.0, VMP: 0.03714686334133148, VBP: 0.0
Epoch: 61, TMR: 0.03875476751062605, TBR: 0.0, TMP: 0.03866313211619854, TBP: 0.0, VMR: 0.03722456693649292, VBR: 0.0, VMP: 0.037200546637177465, VBP: 0.0
Epoch: 62, TMR: 0.03769800774753094, TBR: 0.0, TMP: 0.037650732613272134, TBP: 0.0, VMR: 0.03730590455234051, VBR: 0.0, VMP: 0.03721434436738491, VBP: 0.0
Epoch: 63, TMR: 0.0369645064489709, TBR: 0.0, TMP: 0.037005123868584636, TBP: 0.0, VMR: 0.03733786381781101, VBR: 0.0, VMP: 0.037203646078705785, VBP: 0.0
Epoch: 64, TMR: 0.03766857220066918, TBR: 0.0, TMP: 0.037582392990589145, TBP: 0.0, VMR: 0.03737866915762424, VBR: 0.0, VMP: 0.03712941445410252, VBP: 0.0
Epoch: 65, TMR: 0.03895950143535932, TBR: 0.0, TMP: 0.03905541698137919, TBP: 0.0, VMR: 0.03771119900047779, VBR: 0.0, VMP: 0.038972214609384534, VBP: 0.0
Epoch: 66, TMR: 0.038554170893298254, TBR: 0.0, TMP: 0.038259460073378354, TBP: 0.0, VMR: 0.03724807240068913, VBR: 0.0, VMP: 0.03709218986332417, VBP: 0.0
Epoch: 67, TMR: 0.03835546121829086, TBR: 0.0, TMP: 0.03941647745668888, TBP: 0.0, VMR: 0.03735153898596764, VBR: 0.0, VMP: 0.03708064407110214, VBP: 0.0
Epoch: 68, TMR: 0.039473634420169726, TBR: 0.0, TMP: 0.038753093489342264, TBP: 0.0, VMR: 0.03733743838965893, VBR: 0.0, VMP: 0.03719634898006916, VBP: 0.0
Epoch: 69, TMR: 0.0383125226944685, TBR: 0.0, TMP: 0.037863556833730806, TBP: 0.0, VMR: 0.037344296276569364, VBR: 0.0, VMP: 0.037198369204998014, VBP: 0.0
Epoch: 70, TMR: 0.037945771424306766, TBR: 0.0, TMP: 0.03802489899098873, TBP: 0.0, VMR: 0.03786124289035797, VBR: 0.0, VMP: 0.03954570852220059, VBP: 0.0
Epoch: 71, TMR: 0.07106678369972441, TBR: 0.0, TMP: 0.04841172198454539, TBP: 0.0, VMR: 0.03811597600579262, VBR: 0.0, VMP: 0.037019343301653865, VBP: 0.0
Epoch: 72, TMR: 0.03717199592954583, TBR: 0.0, TMP: 0.03747584397594134, TBP: 0.0, VMR: 0.03702306002378464, VBR: 0.0, VMP: 0.03700012490153313, VBP: 0.0
Epoch: 73, TMR: 0.03681662099228965, TBR: 0.0, TMP: 0.0369635837773482, TBP: 0.0, VMR: 0.03697962313890457, VBR: 0.0, VMP: 0.036993691325187684, VBP: 0.0
Epoch: 74, TMR: 0.03886797262562646, TBR: 0.0, TMP: 0.03911579321655962, TBP: 0.0, VMR: 0.03718495592474937, VBR: 0.0, VMP: 0.0370683778077364, VBP: 0.0
Epoch: 75, TMR: 0.039547051613529526, TBR: 0.0, TMP: 0.03953414708375931, TBP: 0.0, VMR: 0.037225042283535, VBR: 0.0, VMP: 0.037150181084871295, VBP: 0.0
Epoch: 76, TMR: 0.03761259557472335, TBR: 0.0, TMP: 0.037536667411526045, TBP: 0.0, VMR: 0.03725634440779686, VBR: 0.0, VMP: 0.03708401881158352, VBP: 0.0
Epoch: 77, TMR: 0.03737696131898297, TBR: 0.0, TMP: 0.037825138204627566, TBP: 0.0, VMR: 0.03725725598633289, VBR: 0.0, VMP: 0.037130368128418925, VBP: 0.0
Epoch: 78, TMR: 0.03662750402258502, TBR: 0.0, TMP: 0.03661151482827134, TBP: 0.0, VMR: 0.03739608004689217, VBR: 0.0, VMP: 0.037282244116067884, VBP: 0.0
Epoch: 79, TMR: 0.03778505606783761, TBR: 0.0, TMP: 0.037394632523258524, TBP: 0.0, VMR: 0.037252769246697424, VBR: 0.0, VMP: 0.037144785374403, VBP: 0.0
Epoch: 80, TMR: 0.03844442934625679, TBR: 0.0, TMP: 0.038729818993144566, TBP: 0.0, VMR: 0.037411780655384065, VBR: 0.0, VMP: 0.03730285502970219, VBP: 0.0
Epoch: 81, TMR: 0.03818586419026057, TBR: 0.0, TMP: 0.03890348879827393, TBP: 0.0, VMR: 0.03726200051605701, VBR: 0.0, VMP: 0.03710923455655575, VBP: 0.0
Epoch: 82, TMR: 0.03840362620022562, TBR: 0.0, TMP: 0.03838644478884008, TBP: 0.0, VMR: 0.0373216800391674, VBR: 0.0, VMP: 0.037133537232875824, VBP: 0.0
Epoch: 83, TMR: 0.03780105970799923, TBR: 0.0, TMP: 0.03762609126667182, TBP: 0.0, VMR: 0.03731422200798988, VBR: 0.0, VMP: 0.037252305448055266, VBP: 0.0
Epoch: 84, TMR: 0.03975983075797558, TBR: 0.0, TMP: 0.038754708899392025, TBP: 0.0, VMR: 0.037391696497797965, VBR: 0.0, VMP: 0.03706415891647339, VBP: 0.0
Epoch: 85, TMR: 0.037782716130216915, TBR: 0.0, TMP: 0.03769167827235328, TBP: 0.0, VMR: 0.03727918677031994, VBR: 0.0, VMP: 0.03746136911213398, VBP: 0.0
Epoch: 86, TMR: 0.04298604672981633, TBR: 0.0, TMP: 0.0489207593517171, TBP: 0.0, VMR: 0.03807996883988381, VBR: 0.0, VMP: 0.037035166099667546, VBP: 0.0
Epoch: 87, TMR: 0.03830284600456556, TBR: 0.0, TMP: 0.038095545520385105, TBP: 0.0, VMR: 0.03737066723406315, VBR: 0.0, VMP: 0.03714421503245831, VBP: 0.0
Epoch: 88, TMR: 0.038812612824969825, TBR: 0.0, TMP: 0.03864897183246083, TBP: 0.0, VMR: 0.037219186499714854, VBR: 0.0, VMP: 0.03701177351176739, VBP: 0.0
Epoch: 89, TMR: 0.03683637417852879, TBR: 0.0, TMP: 0.03663794356915686, TBP: 0.0, VMR: 0.0373902153223753, VBR: 0.0, VMP: 0.03711621388792992, VBP: 0.0
Epoch: 90, TMR: 0.03816936011943552, TBR: 0.0, TMP: 0.03831258432732688, TBP: 0.0, VMR: 0.03726237118244171, VBR: 0.0, VMP: 0.037196551263332364, VBP: 0.0
Epoch: 91, TMR: 0.038446633434957925, TBR: 0.0, TMP: 0.03810339354806476, TBP: 0.0, VMR: 0.03721513487398624, VBR: 0.0, VMP: 0.03707140274345875, VBP: 0.0
Epoch: 92, TMR: 0.038721086167626914, TBR: 0.0, TMP: 0.03885830483502812, TBP: 0.0, VMR: 0.037223368883132935, VBR: 0.0, VMP: 0.037122315168380736, VBP: 0.0
Epoch: 93, TMR: 0.037975982618000774, TBR: 0.0, TMP: 0.037947198044922616, TBP: 0.0, VMR: 0.037447451055049895, VBR: 0.0, VMP: 0.03713169433176518, VBP: 0.0
Epoch: 94, TMR: 0.03881707791652944, TBR: 0.0, TMP: 0.038805670870674984, TBP: 0.0, VMR: 0.037475666403770445, VBR: 0.0, VMP: 0.03712073042988777, VBP: 0.0
Epoch: 95, TMR: 0.038748903117246096, TBR: 0.0, TMP: 0.03818047431608041, TBP: 0.0, VMR: 0.037233369424939156, VBR: 0.0, VMP: 0.03727483116090298, VBP: 0.0
Epoch: 96, TMR: 0.037946281789077656, TBR: 0.0, TMP: 0.037932117738657525, TBP: 0.0, VMR: 0.03723853789269924, VBR: 0.0, VMP: 0.03708680309355259, VBP: 0.0
Epoch: 97, TMR: 0.037650793459680344, TBR: 0.0, TMP: 0.03774805102083418, TBP: 0.0, VMR: 0.03730460703372955, VBR: 0.0, VMP: 0.037119476869702336, VBP: 0.0
Epoch: 98, TMR: 0.037309722271230486, TBR: 0.0, TMP: 0.03719133171770308, TBP: 0.0, VMR: 0.037328153103590014, VBR: 0.0, VMP: 0.03717363029718399, VBP: 0.0
Epoch: 99, TMR: 0.03854300843344794, TBR: 0.0, TMP: 0.03840098567306995, TBP: 0.0, VMR: 0.03735649734735489, VBR: 0.0, VMP: 0.03713484928011894, VBP: 0.0
Epoch: 100, TMR: 0.037997893823517696, TBR: 0.0, TMP: 0.03772117371360461, TBP: 0.0, VMR: 0.03725121095776558, VBR: 0.0, VMP: 0.03708425983786583, VBP: 0.0
Epoch: 101, TMR: 0.0380256827092833, TBR: 0.0, TMP: 0.03786345115966267, TBP: 0.0, VMR: 0.03726891539990902, VBR: 0.0, VMP: 0.03712952882051468, VBP: 0.0
Epoch: 102, TMR: 0.03795009967353609, TBR: 0.0, TMP: 0.03790653782586257, TBP: 0.0, VMR: 0.03721030540764332, VBR: 0.0, VMP: 0.037241623178124426, VBP: 0.0
Epoch: 103, TMR: 0.03668596901827388, TBR: 0.0, TMP: 0.03659099861979485, TBP: 0.0, VMR: 0.03733009248971939, VBR: 0.0, VMP: 0.03714232482016087, VBP: 0.0
Epoch: 104, TMR: 0.03763266648683283, TBR: 0.0, TMP: 0.03771990599731604, TBP: 0.0, VMR: 0.03728359900414944, VBR: 0.0, VMP: 0.03724418804049492, VBP: 0.0
Epoch: 105, TMR: 0.03849700896276368, TBR: 0.0, TMP: 0.03836591968105899, TBP: 0.0, VMR: 0.037252482026815414, VBR: 0.0, VMP: 0.037221910804510115, VBP: 0.0
Epoch: 106, TMR: 0.037896218937304285, TBR: 0.0, TMP: 0.03755432218313217, TBP: 0.0, VMR: 0.037310308590531346, VBR: 0.0, VMP: 0.037173956632614136, VBP: 0.0
Epoch: 107, TMR: 0.03789547731479009, TBR: 0.0, TMP: 0.03799918637507492, TBP: 0.0, VMR: 0.03733773268759251, VBR: 0.0, VMP: 0.037085031345486644, VBP: 0.0
Epoch: 108, TMR: 0.0383894234481785, TBR: 0.0, TMP: 0.03837029221985075, TBP: 0.0, VMR: 0.03739036731421948, VBR: 0.0, VMP: 0.03712285719811916, VBP: 0.0
Epoch: 109, TMR: 0.0376318266408311, TBR: 0.0, TMP: 0.03725695328580009, TBP: 0.0, VMR: 0.03731851950287819, VBR: 0.0, VMP: 0.037156786769628525, VBP: 0.0
Epoch: 110, TMR: 0.037144142265121145, TBR: 0.0, TMP: 0.03707702627612485, TBP: 0.0, VMR: 0.03729645684361458, VBR: 0.0, VMP: 0.03712161108851433, VBP: 0.0
Epoch: 111, TMR: 0.03864962069524659, TBR: 0.0, TMP: 0.03846257622871134, TBP: 0.0, VMR: 0.037230133265256884, VBR: 0.0, VMP: 0.037172045558691025, VBP: 0.0
Epoch: 112, TMR: 0.03733743971420659, TBR: 0.0, TMP: 0.03737720379398929, TBP: 0.0, VMR: 0.037293244153261185, VBR: 0.0, VMP: 0.03719581328332424, VBP: 0.0
Epoch: 113, TMR: 0.0372194505814049, TBR: 0.0, TMP: 0.037069330488642055, TBP: 0.0, VMR: 0.037279120087623595, VBR: 0.0, VMP: 0.03712790384888649, VBP: 0.0
Epoch: 114, TMR: 0.0382031563255522, TBR: 0.0, TMP: 0.03801405326359802, TBP: 0.0, VMR: 0.03723650276660919, VBR: 0.0, VMP: 0.037147623300552365, VBP: 0.0
Epoch: 115, TMR: 0.03752240493065781, TBR: 0.0, TMP: 0.03733350626296467, TBP: 0.0, VMR: 0.037432975694537164, VBR: 0.0, VMP: 0.03719681091606617, VBP: 0.0
Epoch: 116, TMR: 0.03912410938905345, TBR: 0.0, TMP: 0.038886067064272035, TBP: 0.0, VMR: 0.0373116061091423, VBR: 0.0, VMP: 0.03727137073874474, VBP: 0.0
Epoch: 117, TMR: 0.03846843851109346, TBR: 0.0, TMP: 0.038266416266560556, TBP: 0.0, VMR: 0.03729853965342045, VBR: 0.0, VMP: 0.03724278472363949, VBP: 0.0
Epoch: 118, TMR: 0.03742920905351639, TBR: 0.0, TMP: 0.037502209511068134, TBP: 0.0, VMR: 0.03735506646335125, VBR: 0.0, VMP: 0.03718109466135502, VBP: 0.0
Epoch: 119, TMR: 0.0379654239035315, TBR: 0.0, TMP: 0.03803708636098438, TBP: 0.0, VMR: 0.0373669546097517, VBR: 0.0, VMP: 0.03728802241384983, VBP: 0.0
Epoch: 120, TMR: 0.03763652638428741, TBR: 0.0, TMP: 0.03756702757543988, TBP: 0.0, VMR: 0.03727772906422615, VBR: 0.0, VMP: 0.03728187792003155, VBP: 0.0
Epoch: 121, TMR: 0.03741347458627489, TBR: 0.0, TMP: 0.0372050223665105, TBP: 0.0, VMR: 0.03728578500449657, VBR: 0.0, VMP: 0.03711251951754093, VBP: 0.0
Epoch: 122, TMR: 0.03787543711562951, TBR: 0.0, TMP: 0.03804721761908796, TBP: 0.0, VMR: 0.037253362312912944, VBR: 0.0, VMP: 0.03709104843437672, VBP: 0.0
Epoch: 123, TMR: 0.039152810432844694, TBR: 0.0, TMP: 0.039362615678045484, TBP: 0.0, VMR: 0.037241234257817266, VBR: 0.0, VMP: 0.03712218664586544, VBP: 0.0
Epoch: 124, TMR: 0.03823034481869803, TBR: 0.0, TMP: 0.03829505584306187, TBP: 0.0, VMR: 0.03729583397507667, VBR: 0.0, VMP: 0.03714413270354271, VBP: 0.0
Epoch: 125, TMR: 0.03800376235610909, TBR: 0.0, TMP: 0.03805490703218513, TBP: 0.0, VMR: 0.03736950308084488, VBR: 0.0, VMP: 0.03716188557446003, VBP: 0.0
Epoch: 126, TMR: 0.0383944938166274, TBR: 0.0, TMP: 0.03813158695896467, TBP: 0.0, VMR: 0.03731747530400753, VBR: 0.0, VMP: 0.03718555308878422, VBP: 0.0
Epoch: 127, TMR: 0.039400501590636045, TBR: 0.0, TMP: 0.03918378415207068, TBP: 0.0, VMR: 0.037205451354384425, VBR: 0.0, VMP: 0.03708626665174961, VBP: 0.0
Epoch: 128, TMR: 0.03774029885729154, TBR: 0.0, TMP: 0.037614971606267825, TBP: 0.0, VMR: 0.03725366219878197, VBR: 0.0, VMP: 0.03714523240923882, VBP: 0.0
Epoch: 129, TMR: 0.03816642446650399, TBR: 0.0, TMP: 0.03794161197212007, TBP: 0.0, VMR: 0.03724974133074284, VBR: 0.0, VMP: 0.03718370571732521, VBP: 0.0
Epoch: 130, TMR: 0.038661627761191794, TBR: 0.0, TMP: 0.03868391033675936, TBP: 0.0, VMR: 0.03722115233540535, VBR: 0.0, VMP: 0.037219490855932236, VBP: 0.0
Epoch: 131, TMR: 0.03729596398770809, TBR: 0.0, TMP: 0.03705192411111461, TBP: 0.0, VMR: 0.037227486819028856, VBR: 0.0, VMP: 0.037246035411953926, VBP: 0.0
Epoch: 132, TMR: 0.03826301226185428, TBR: 0.0, TMP: 0.03828059223790963, TBP: 0.0, VMR: 0.03730095811188221, VBR: 0.0, VMP: 0.037207458168268204, VBP: 0.0
Epoch: 133, TMR: 0.03776274464196629, TBR: 0.0, TMP: 0.03778950832784176, TBP: 0.0, VMR: 0.03725849166512489, VBR: 0.0, VMP: 0.037157803773880005, VBP: 0.0
Epoch: 134, TMR: 0.038910169154405594, TBR: 0.0, TMP: 0.038664052883783974, TBP: 0.0, VMR: 0.03726337142288685, VBR: 0.0, VMP: 0.037141019105911256, VBP: 0.0
Epoch: 135, TMR: 0.038639908035596214, TBR: 0.0, TMP: 0.03857638757261965, TBP: 0.0, VMR: 0.03735178261995316, VBR: 0.0, VMP: 0.03713463135063648, VBP: 0.0
Epoch: 136, TMR: 0.037564827667342295, TBR: 0.0, TMP: 0.03744103403555022, TBP: 0.0, VMR: 0.037312460318207744, VBR: 0.0, VMP: 0.0372000265866518, VBP: 0.0
Epoch: 137, TMR: 0.03782647454904185, TBR: 0.0, TMP: 0.037553393716613453, TBP: 0.0, VMR: 0.037393074855208396, VBR: 0.0, VMP: 0.0372804407030344, VBP: 0.0
Epoch: 138, TMR: 0.03809511289000511, TBR: 0.0, TMP: 0.038191840425133704, TBP: 0.0, VMR: 0.03726975433528423, VBR: 0.0, VMP: 0.037083486840128896, VBP: 0.0
