Epoch: 0, TMR: 0.18957381322979927, TBR: 4.342855016390483, TMP: 0.21511243681112927, TBP: 5.040093461672465, VMR: 0.11263911798596382, VBR: 2.3320423126220704, VMP: 0.15502712726593018, VBP: 3.6967184782028197
Epoch: 11, TMR: 0.09405227874716122, TBR: 2.277093129687839, TMP: 0.12140272574292289, TBP: 3.19725771745046, VMR: 0.09229971095919609, VBR: 2.201192569732666, VMP: 0.11970473453402519, VBP: 3.1290146350860595
Epoch: 12, TMR: 0.0937816086742613, TBR: 2.2921135611004297, TMP: 0.12072798684239387, TBP: 3.19434458149804, VMR: 0.09175015836954117, VBR: 2.214356231689453, VMP: 0.11846274882555008, VBP: 3.0985254049301147
Epoch: 13, TMR: 0.09176398168007532, TBR: 2.221128789583842, TMP: 0.11809358348449071, TBP: 3.1063107834921944, VMR: 0.09148319512605667, VBR: 2.2125657320022585, VMP: 0.11724906638264657, VBP: 3.0841585397720337
Epoch: 14, TMR: 0.09274877731998761, TBR: 2.27528878847758, TMP: 0.11850960983170403, TBP: 3.1630241235097247, VMR: 0.0910594865679741, VBR: 2.203858518600464, VMP: 0.11659314334392548, VBP: 3.076562690734863
Epoch: 15, TMR: 0.09169513260324796, TBR: 2.2376686520046656, TMP: 0.11698984098103311, TBP: 3.109099692768521, VMR: 0.09098097980022431, VBR: 2.210038495063782, VMP: 0.11596279218792915, VBP: 3.0696255207061767
Epoch: 16, TMR: 0.09188831821084023, TBR: 2.261581450038486, TMP: 0.11669556813107597, TBP: 3.120587460199992, VMR: 0.09064414501190185, VBR: 2.208495926856995, VMP: 0.11554975062608719, VBP: 3.073291039466858
Epoch: 17, TMR: 0.09161574790875117, TBR: 2.264182458983527, TMP: 0.11582003782192866, TBP: 3.1051034053166706, VMR: 0.09055470824241638, VBR: 2.21930091381073, VMP: 0.114358289539814, VBP: 3.0444570541381837
Epoch: 18, TMR: 0.09111029712690247, TBR: 2.2535728189680313, TMP: 0.11382838073703978, TBP: 3.047731810145908, VMR: 0.09047884866595268, VBR: 2.228108310699463, VMP: 0.11292522698640824, VBP: 3.022244620323181
Epoch: 19, TMR: 0.09172723003559642, TBR: 2.28690725962321, TMP: 0.1139828295343452, TBP: 3.0941634019215902, VMR: 0.09029435440897941, VBR: 2.22680823802948, VMP: 0.11257714703679085, VBP: 3.0368277549743654
Epoch: 20, TMR: 0.0905013546347618, TBR: 2.2439435958862304, TMP: 0.11262709663973915, TBP: 3.052617973751492, VMR: 0.0902227520942688, VBR: 2.2338674783706667, VMP: 0.11231675520539283, VBP: 3.04548602104187
Epoch: 21, TMR: 0.09065887265735202, TBR: 2.2634727107154, TMP: 0.11258813051713837, TBP: 3.067718251546224, VMR: 0.09006061479449272, VBR: 2.2297207593917845, VMP: 0.11202857419848442, VBP: 3.0543429613113404
Epoch: 22, TMR: 0.090922229240338, TBR: 2.2701334238052366, TMP: 0.1125914270679156, TBP: 3.084016964170668, VMR: 0.08999286890029908, VBR: 2.2349873065948485, VMP: 0.111456149071455, VBP: 3.0491902351379396
Epoch: 23, TMR: 0.09075393262836669, TBR: 2.2760321060816446, TMP: 0.11190641381674343, TBP: 3.0837347904841104, VMR: 0.08972236290574073, VBR: 2.2275225162506103, VMP: 0.11111288443207741, VBP: 3.059143543243408
Epoch: 24, TMR: 0.09109979851378334, TBR: 2.295657828119066, TMP: 0.11174223431282573, TBP: 3.111866839726766, VMR: 0.08965948224067688, VBR: 2.230065655708313, VMP: 0.11047830879688263, VBP: 3.0550804853439333
Epoch: 25, TMR: 0.09032295942306519, TBR: 2.25986287328932, TMP: 0.11092456736498409, TBP: 3.120927749739753, VMR: 0.08957132622599602, VBR: 2.230922055244446, VMP: 0.11002443581819535, VBP: 3.099808859825134
Epoch: 26, TMR: 0.08931785763965713, TBR: 2.2313586685392592, TMP: 0.10948131448692745, TBP: 3.0799377335442437, VMR: 0.08944146484136581, VBR: 2.236295199394226, VMP: 0.1098690964281559, VBP: 3.101664090156555
Epoch: 27, TMR: 0.09035440103875267, TBR: 2.2928962654537624, TMP: 0.1106864074865977, TBP: 3.1598704046673243, VMR: 0.0893811635673046, VBR: 2.240804648399353, VMP: 0.10958038717508316, VBP: 3.1049699783325195
Epoch: 28, TMR: 0.08972586948010657, TBR: 2.2526950571272106, TMP: 0.10950458927286996, TBP: 3.1041737371020846, VMR: 0.08944867178797722, VBR: 2.251195955276489, VMP: 0.10914284959435464, VBP: 3.1040051937103272
Epoch: 29, TMR: 0.0901083775692516, TBR: 2.2861382987764145, TMP: 0.10984652489423752, TBP: 3.1366632805930243, VMR: 0.08935422450304031, VBR: 2.2578442335128783, VMP: 0.10894111469388008, VBP: 3.102762293815613
Epoch: 30, TMR: 0.09055745121505525, TBR: 2.321708059310913, TMP: 0.10979421113928159, TBP: 3.14959602355957, VMR: 0.08979410231113434, VBR: 2.2665767669677734, VMP: 0.10888848751783371, VBP: 3.100699710845947
Epoch: 31, TMR: 0.09054574171702066, TBR: 2.3117055786980525, TMP: 0.10970156631535954, TBP: 3.139647356669108, VMR: 0.08979088589549064, VBR: 2.265214943885803, VMP: 0.10882084891200065, VBP: 3.103144335746765
Epoch: 32, TMR: 0.09096203802360428, TBR: 2.332080684767829, TMP: 0.11028716597292158, TBP: 3.1897855387793648, VMR: 0.08968205377459526, VBR: 2.272872042655945, VMP: 0.10877692475914955, VBP: 3.103320503234863
Epoch: 33, TMR: 0.08995725396606657, TBR: 2.282577888170878, TMP: 0.10895774579710431, TBP: 3.1126255353291827, VMR: 0.08966428562998771, VBR: 2.267626714706421, VMP: 0.10859323218464852, VBP: 3.109180450439453
Epoch: 34, TMR: 0.09042795888251728, TBR: 2.3036395046446057, TMP: 0.1091306473645899, TBP: 3.14361133840349, VMR: 0.0894908495247364, VBR: 2.2601346492767336, VMP: 0.10854867100715637, VBP: 3.109973692893982
Epoch: 35, TMR: 0.0890789448387093, TBR: 2.2526873191197714, TMP: 0.10796641773647732, TBP: 3.0721002764172023, VMR: 0.08946801349520683, VBR: 2.267079472541809, VMP: 0.10854455381631851, VBP: 3.1091475248336793
Epoch: 36, TMR: 0.09115296146935886, TBR: 2.3548311551411945, TMP: 0.10987899237208897, TBP: 3.18054207695855, VMR: 0.08949135914444924, VBR: 2.2680657625198366, VMP: 0.10849710330367088, VBP: 3.1085010290145876
Epoch: 37, TMR: 0.08966215319103665, TBR: 2.2723481178283693, TMP: 0.10869880575272772, TBP: 3.11882688999176, VMR: 0.0894232764840126, VBR: 2.271477484703064, VMP: 0.10839288905262948, VBP: 3.107348656654358
Epoch: 38, TMR: 0.08938311951027976, TBR: 2.278140166070726, TMP: 0.10844234799345334, TBP: 3.1085298591189914, VMR: 0.08943487033247947, VBR: 2.2719346284866333, VMP: 0.10836037248373032, VBP: 3.109467363357544
Epoch: 39, TMR: 0.08944085604614682, TBR: 2.2754697057935926, TMP: 0.10850336485438877, TBP: 3.116910817888048, VMR: 0.0893971361219883, VBR: 2.2699211835861206, VMP: 0.10833534747362136, VBP: 3.1084962844848634
Epoch: 40, TMR: 0.08975555797417958, TBR: 2.2926028384102715, TMP: 0.10871961588660876, TBP: 3.136024096277025, VMR: 0.08937321081757546, VBR: 2.2701056003570557, VMP: 0.10829808115959168, VBP: 3.10825138092041
Epoch: 41, TMR: 0.09044311087992456, TBR: 2.3377915647294785, TMP: 0.10937811740570598, TBP: 3.1691679610146415, VMR: 0.08925770074129105, VBR: 2.2716977119445803, VMP: 0.10830516740679741, VBP: 3.1093983173370363
Epoch: 42, TMR: 0.09004758728875054, TBR: 2.3184249718983967, TMP: 0.10912208987606896, TBP: 3.153529471821255, VMR: 0.08927544057369233, VBR: 2.2749012231826784, VMP: 0.10830406397581101, VBP: 3.1085116386413576
Epoch: 43, TMR: 0.09036462497380045, TBR: 2.3380473719702826, TMP: 0.1091894177099069, TBP: 3.1596240255567762, VMR: 0.0891927070915699, VBR: 2.270895504951477, VMP: 0.10819451212882995, VBP: 3.109093952178955
Epoch: 44, TMR: 0.08878319768442047, TBR: 2.268913181622823, TMP: 0.10764894833167395, TBP: 3.0849524948332046, VMR: 0.08916457369923592, VBR: 2.2729793787002563, VMP: 0.10821116045117378, VBP: 3.1067301750183107
Epoch: 45, TMR: 0.08959708611170451, TBR: 2.2986628399954903, TMP: 0.10832835245463583, TBP: 3.1148753113216823, VMR: 0.08916522935032845, VBR: 2.2746423482894897, VMP: 0.10808693766593933, VBP: 3.106254744529724
Epoch: 46, TMR: 0.09026024598214362, TBR: 2.3286323202980888, TMP: 0.10927541545695729, TBP: 3.1708634482489693, VMR: 0.08903933987021447, VBR: 2.270597720146179, VMP: 0.10810050740838051, VBP: 3.105826568603516
Epoch: 47, TMR: 0.09070383136471112, TBR: 2.3429256386227078, TMP: 0.10989180033405622, TBP: 3.1993587652842206, VMR: 0.08899047151207924, VBR: 2.268686890602112, VMP: 0.10789097547531128, VBP: 3.0993229150772095
Epoch: 48, TMR: 0.09024351777301895, TBR: 2.332911459604899, TMP: 0.10903780452079243, TBP: 3.157762964566549, VMR: 0.08894584476947784, VBR: 2.273401212692261, VMP: 0.10782349035143853, VBP: 3.09947247505188
Epoch: 49, TMR: 0.08940915283229615, TBR: 2.3038357549243504, TMP: 0.10820333162943523, TBP: 3.1191898504892985, VMR: 0.08878002241253853, VBR: 2.2716861009597777, VMP: 0.10782742723822594, VBP: 3.099394750595093
Epoch: 50, TMR: 0.08944201088613934, TBR: 2.3051736619737415, TMP: 0.1084497745666239, TBP: 3.1281425529056124, VMR: 0.08880553394556046, VBR: 2.27245934009552, VMP: 0.107814621925354, VBP: 3.0996173620224
Epoch: 51, TMR: 0.08883486721250745, TBR: 2.282013432184855, TMP: 0.10799145210120413, TBP: 3.1112319813834297, VMR: 0.08866345509886742, VBR: 2.2730351209640505, VMP: 0.10779139921069145, VBP: 3.1006755113601683
Epoch: 52, TMR: 0.08917813789513376, TBR: 2.2865934477912053, TMP: 0.10834168708986706, TBP: 3.1274450143178303, VMR: 0.08863253518939018, VBR: 2.276443433761597, VMP: 0.10763947069644927, VBP: 3.1011060237884522
Epoch: 53, TMR: 0.08768892520003849, TBR: 2.2345149013731214, TMP: 0.10687057690487968, TBP: 3.063257673051622, VMR: 0.08833173438906669, VBR: 2.271173191070557, VMP: 0.10762558057904244, VBP: 3.104050135612488
Epoch: 54, TMR: 0.08832208017508189, TBR: 2.269411738713582, TMP: 0.10770512223243714, TBP: 3.108518369992574, VMR: 0.08825290128588677, VBR: 2.275324296951294, VMP: 0.10757090598344803, VBP: 3.103565526008606
Epoch: 55, TMR: 0.08910411381059223, TBR: 2.3195844146940443, TMP: 0.10862362235784531, TBP: 3.1630582491556805, VMR: 0.08825460895895958, VBR: 2.2691673278808593, VMP: 0.10752911120653152, VBP: 3.101944184303284
Epoch: 56, TMR: 0.08868887838390138, TBR: 2.2964212285147774, TMP: 0.10782925229933527, TBP: 3.11598150200314, VMR: 0.08803319782018662, VBR: 2.2654979944229128, VMP: 0.10751284137368203, VBP: 3.1022542238235475
Epoch: 57, TMR: 0.08920646028386223, TBR: 2.326746047867669, TMP: 0.10892507607738176, TBP: 3.181340969933404, VMR: 0.08803663551807403, VBR: 2.2673672437667847, VMP: 0.10753604918718337, VBP: 3.10394127368927
Epoch: 58, TMR: 0.08833849968181716, TBR: 2.3093348926968043, TMP: 0.10782486663924323, TBP: 3.1140526188744437, VMR: 0.08780789002776146, VBR: 2.2691551208496095, VMP: 0.1075296863913536, VBP: 3.104485607147217
Epoch: 59, TMR: 0.08858430095844799, TBR: 2.294800872272915, TMP: 0.1082542704211341, TBP: 3.1286244710286457, VMR: 0.08782344162464142, VBR: 2.265969967842102, VMP: 0.10754115208983421, VBP: 3.1021766662597656
Epoch: 60, TMR: 0.08819481424159474, TBR: 2.291889566845364, TMP: 0.10805460148387486, TBP: 3.131739338239034, VMR: 0.08779347985982895, VBR: 2.2669671773910522, VMP: 0.10751875638961791, VBP: 3.105274295806885
Epoch: 61, TMR: 0.08927414351039463, TBR: 2.339327581723531, TMP: 0.10897738917006386, TBP: 3.177023588286506, VMR: 0.0876960001885891, VBR: 2.268648791313171, VMP: 0.10748464539647103, VBP: 3.1045010805130007
Epoch: 62, TMR: 0.08827272363834911, TBR: 2.2982773145039874, TMP: 0.10800516464644008, TBP: 3.131552908155653, VMR: 0.08778627142310143, VBR: 2.275999879837036, VMP: 0.10748840942978859, VBP: 3.1035544157028196
Epoch: 63, TMR: 0.08764913106958071, TBR: 2.2729310697979397, TMP: 0.1075885299179289, TBP: 3.10578314198388, VMR: 0.08774753138422967, VBR: 2.2759838819503786, VMP: 0.1074792817234993, VBP: 3.1053783178329466
Epoch: 64, TMR: 0.08814393911096785, TBR: 2.297235449155172, TMP: 0.10777634647157457, TBP: 3.1235302554236517, VMR: 0.08773901462554931, VBR: 2.2746497631072997, VMP: 0.10747169181704522, VBP: 3.1026158332824707
Epoch: 65, TMR: 0.08928734163443247, TBR: 2.3520801968044704, TMP: 0.10888928977979553, TBP: 3.1760561201307507, VMR: 0.08771144524216652, VBR: 2.2741692781448366, VMP: 0.10746583044528961, VBP: 3.1009772539138796
Epoch: 66, TMR: 0.08835287416974703, TBR: 2.3132657448450726, TMP: 0.1081519173251258, TBP: 3.1427237643135917, VMR: 0.08767725005745888, VBR: 2.2747076034545897, VMP: 0.10746499225497246, VBP: 3.103501009941101
Epoch: 67, TMR: 0.08874932643440035, TBR: 2.336457896232605, TMP: 0.10864571837915314, TBP: 3.1713759899139404, VMR: 0.08767533302307129, VBR: 2.2703699827194215, VMP: 0.10746833011507988, VBP: 3.103215050697327
Epoch: 68, TMR: 0.08912759390142229, TBR: 2.3400923172632853, TMP: 0.10892704932226074, TBP: 3.179715633392334, VMR: 0.08764987885951996, VBR: 2.271806573867798, VMP: 0.1074809968471527, VBP: 3.1036690950393675
Epoch: 69, TMR: 0.08877342881427872, TBR: 2.338620834880405, TMP: 0.10817737595902549, TBP: 3.1385907385084364, VMR: 0.08761140182614327, VBR: 2.272233271598816, VMP: 0.10748083144426346, VBP: 3.104735994338989
Epoch: 70, TMR: 0.08852117078171837, TBR: 2.3153831693861218, TMP: 0.10826762061980036, TBP: 3.1404800123638577, VMR: 0.08762730583548546, VBR: 2.2747673988342285, VMP: 0.10740851014852523, VBP: 3.1036328077316284
Epoch: 71, TMR: 0.08827527198526594, TBR: 2.3079852051205103, TMP: 0.10813254863023758, TBP: 3.1436238315370346, VMR: 0.08757196217775345, VBR: 2.271469521522522, VMP: 0.10742751359939576, VBP: 3.1027759552001952
Epoch: 72, TMR: 0.08786507828368081, TBR: 2.2861876196331448, TMP: 0.10776121293505032, TBP: 3.1147218730714585, VMR: 0.08755848258733749, VBR: 2.273476076126099, VMP: 0.10736380070447922, VBP: 3.1003031730651855
Epoch: 73, TMR: 0.08757474116153187, TBR: 2.2729649437798396, TMP: 0.10744780649741491, TBP: 3.1052249987920124, VMR: 0.08746568635106086, VBR: 2.273375630378723, VMP: 0.10737580731511116, VBP: 3.0997064828872682
Epoch: 74, TMR: 0.08907348497046365, TBR: 2.348971952332391, TMP: 0.10887772705819872, TBP: 3.1749670876397027, VMR: 0.08745083287358284, VBR: 2.2728726387023928, VMP: 0.10717998445034027, VBP: 3.091705584526062
Epoch: 75, TMR: 0.08966511827376154, TBR: 2.3880018393198648, TMP: 0.10931337459219827, TBP: 3.210563580195109, VMR: 0.08746710494160652, VBR: 2.2719229221343995, VMP: 0.10713968425989151, VBP: 3.092278742790222
Epoch: 76, TMR: 0.08792808734708363, TBR: 2.300974040561252, TMP: 0.10753975667887264, TBP: 3.1201891475253634, VMR: 0.08744036853313446, VBR: 2.2739222288131713, VMP: 0.10707205235958099, VBP: 3.092999243736267
Epoch: 77, TMR: 0.08759019962615437, TBR: 2.2703448057174684, TMP: 0.1076679860552152, TBP: 3.116493656900194, VMR: 0.08731470108032227, VBR: 2.273796486854553, VMP: 0.10706473588943481, VBP: 3.0919119119644165
Epoch: 78, TMR: 0.08685133730371793, TBR: 2.264304351806641, TMP: 0.10656612068414688, TBP: 3.0703513781229654, VMR: 0.0872688688337803, VBR: 2.2745983362197877, VMP: 0.10708489418029785, VBP: 3.093157982826233
Epoch: 79, TMR: 0.08727767376436127, TBR: 2.2719926065868803, TMP: 0.10723302024934027, TBP: 3.1055465512805513, VMR: 0.08735264167189598, VBR: 2.277529788017273, VMP: 0.10707180500030518, VBP: 3.094062066078186
Epoch: 80, TMR: 0.08848515840040314, TBR: 2.3359113719728257, TMP: 0.10853487269745933, TBP: 3.1637647761238945, VMR: 0.08722469508647919, VBR: 2.2662328243255616, VMP: 0.10707537233829498, VBP: 3.091855192184448
Epoch: 81, TMR: 0.08766619380977418, TBR: 2.284619583023919, TMP: 0.10750459921028879, TBP: 3.120100344551934, VMR: 0.0871014304459095, VBR: 2.2592121839523314, VMP: 0.1070115976035595, VBP: 3.0951033353805544
Epoch: 82, TMR: 0.08815231323242187, TBR: 2.3199665043089124, TMP: 0.10825115740299225, TBP: 3.1644755707846746, VMR: 0.0870947077870369, VBR: 2.2638320684432984, VMP: 0.10701563656330108, VBP: 3.0949618577957154
Epoch: 83, TMR: 0.08763698927230305, TBR: 2.285249776310391, TMP: 0.10751148992114597, TBP: 3.1144999345143636, VMR: 0.08706213757395745, VBR: 2.266740608215332, VMP: 0.1069937750697136, VBP: 3.0940681219100954
Epoch: 84, TMR: 0.08834708333015442, TBR: 2.344031733936734, TMP: 0.10836121804184384, TBP: 3.175053056081136, VMR: 0.08686477690935135, VBR: 2.2607523679733275, VMP: 0.10696544200181961, VBP: 3.094287610054016
Epoch: 85, TMR: 0.08748631767100758, TBR: 2.29231358634101, TMP: 0.10748791802260611, TBP: 3.1157317214541966, VMR: 0.08685501888394356, VBR: 2.2621033906936647, VMP: 0.10698381364345551, VBP: 3.0933389902114867
Epoch: 86, TMR: 0.0880488019850519, TBR: 2.3195902082655167, TMP: 0.10815211832523346, TBP: 3.1561436785591974, VMR: 0.08680685609579086, VBR: 2.2633885383605956, VMP: 0.10697002336382866, VBP: 3.093222999572754
Epoch: 87, TMR: 0.08779229215449758, TBR: 2.3218406491809422, TMP: 0.10791100155976084, TBP: 3.150737322701348, VMR: 0.08680705428123474, VBR: 2.2602797985076903, VMP: 0.1069517120718956, VBP: 3.091199350357056
Epoch: 88, TMR: 0.08833040470878283, TBR: 2.334544470575121, TMP: 0.10822962696353594, TBP: 3.1623031192355686, VMR: 0.08673795461654663, VBR: 2.2624141693115236, VMP: 0.1067306086421013, VBP: 3.0875882387161253
Epoch: 89, TMR: 0.08654577922489907, TBR: 2.252590539720323, TMP: 0.10656994837853644, TBP: 3.0832297060224745, VMR: 0.08676509782671929, VBR: 2.2622814893722536, VMP: 0.10672922804951668, VBP: 3.0886325597763062
Epoch: 90, TMR: 0.0877143383026123, TBR: 2.309097088707818, TMP: 0.10789468950695462, TBP: 3.147742830382453, VMR: 0.08675273060798645, VBR: 2.262264537811279, VMP: 0.10675166100263596, VBP: 3.088804244995117
Epoch: 91, TMR: 0.08790022722548908, TBR: 2.319302447636922, TMP: 0.10771167013380263, TBP: 3.134923979971144, VMR: 0.08672622740268707, VBR: 2.261830520629883, VMP: 0.1067363254725933, VBP: 3.0895572900772095
Epoch: 92, TMR: 0.08814972448680136, TBR: 2.3223331186506484, TMP: 0.10831664982769225, TBP: 3.16589056385888, VMR: 0.08672955259680748, VBR: 2.2615116119384764, VMP: 0.10672812089323998, VBP: 3.08923134803772
Epoch: 93, TMR: 0.08749090863598717, TBR: 2.298789143562317, TMP: 0.10753222786717945, TBP: 3.127958713637458, VMR: 0.08675567954778671, VBR: 2.2617136001586915, VMP: 0.10675085708498955, VBP: 3.0887096881866456
Epoch: 94, TMR: 0.08829360099302398, TBR: 2.34403289159139, TMP: 0.10823188051581382, TBP: 3.172139761182997, VMR: 0.08678100481629372, VBR: 2.2602691650390625, VMP: 0.10673828423023224, VBP: 3.089579963684082
Epoch: 95, TMR: 0.08810029435488913, TBR: 2.330014075173272, TMP: 0.10787877233492003, TBP: 3.146075807677375, VMR: 0.08668200969696045, VBR: 2.259990859031677, VMP: 0.10675975009799003, VBP: 3.088943362236023
Epoch: 96, TMR: 0.0874723494052887, TBR: 2.293526962068346, TMP: 0.10744765955540869, TBP: 3.1221500714619954, VMR: 0.08667511940002441, VBR: 2.258611869812012, VMP: 0.10672354772686958, VBP: 3.0863903045654295
Epoch: 97, TMR: 0.0871248438126511, TBR: 2.28530146545834, TMP: 0.10736090466380119, TBP: 3.1220534563064577, VMR: 0.08665348067879677, VBR: 2.25960853099823, VMP: 0.1067267157137394, VBP: 3.087199091911316
Epoch: 98, TMR: 0.0867510044740306, TBR: 2.2797846449746024, TMP: 0.10687480419874192, TBP: 3.103789734840393, VMR: 0.08659426942467689, VBR: 2.258507490158081, VMP: 0.10672757998108864, VBP: 3.0873377084732057
Epoch: 99, TMR: 0.08797729396157794, TBR: 2.3218679560555353, TMP: 0.10794748986760776, TBP: 3.1469584623972575, VMR: 0.08652630597352981, VBR: 2.2570162534713747, VMP: 0.10673049539327621, VBP: 3.0872447967529295
Epoch: 100, TMR: 0.08726487747497029, TBR: 2.2924058039983115, TMP: 0.10735805597570207, TBP: 3.1090225590599907, VMR: 0.08650087118148804, VBR: 2.25795738697052, VMP: 0.10665671825408936, VBP: 3.0868772745132445
Epoch: 101, TMR: 0.08733557686209678, TBR: 2.2953957902060615, TMP: 0.10740697632233302, TBP: 3.118336616622077, VMR: 0.0864828996360302, VBR: 2.256670379638672, VMP: 0.10666379705071449, VBP: 3.0863058805465697
Epoch: 102, TMR: 0.08716294450892342, TBR: 2.294281236330668, TMP: 0.10741273785630862, TBP: 3.1229001839955646, VMR: 0.08644269183278083, VBR: 2.2574206590652466, VMP: 0.10668660998344422, VBP: 3.0853250503540037
Epoch: 103, TMR: 0.08601029738783836, TBR: 2.2436013645595976, TMP: 0.10628822346528372, TBP: 3.0635009739134045, VMR: 0.08647059947252274, VBR: 2.259456658363342, VMP: 0.10666539594531059, VBP: 3.085842561721802
Epoch: 104, TMR: 0.08691177666187286, TBR: 2.2768254650963677, TMP: 0.10722758620977402, TBP: 3.1096108727984957, VMR: 0.08645884692668915, VBR: 2.257384490966797, VMP: 0.10668530762195587, VBP: 3.0862101793289183
Epoch: 105, TMR: 0.08779867018262545, TBR: 2.3209826442930432, TMP: 0.10773484028047986, TBP: 3.1360363483428957, VMR: 0.08645806312561036, VBR: 2.257770371437073, VMP: 0.10663613379001617, VBP: 3.0858713150024415
Epoch: 106, TMR: 0.08719396160708534, TBR: 2.304691751797994, TMP: 0.10714776151710087, TBP: 3.1186758385764226, VMR: 0.08646466881036759, VBR: 2.2557886362075807, VMP: 0.10664383471012115, VBP: 3.0852896213531493
Epoch: 107, TMR: 0.08713152897026803, TBR: 2.287380658255683, TMP: 0.10737257384591632, TBP: 3.1275716755125256, VMR: 0.08647228926420211, VBR: 2.254894161224365, VMP: 0.10663438886404038, VBP: 3.085588479042053
Epoch: 108, TMR: 0.08761930473976665, TBR: 2.319002307785882, TMP: 0.10777121153142717, TBP: 3.1533058060540093, VMR: 0.0865021787583828, VBR: 2.2553544998168946, VMP: 0.10662318095564842, VBP: 3.0852344274520873
Epoch: 109, TMR: 0.08689761832356453, TBR: 2.273377309905158, TMP: 0.10681544649932119, TBP: 3.0978834523095027, VMR: 0.08646014332771301, VBR: 2.255467176437378, VMP: 0.1065818950533867, VBP: 3.086952304840088
Epoch: 110, TMR: 0.08652677792641851, TBR: 2.2573307779100205, TMP: 0.10659440813793077, TBP: 3.0816835059059993, VMR: 0.0864540010690689, VBR: 2.255988073348999, VMP: 0.10656530484557152, VBP: 3.0851570844650267
Epoch: 111, TMR: 0.08771872892975807, TBR: 2.322105317645603, TMP: 0.10772805081473456, TBP: 3.145795464515686, VMR: 0.08644330650568008, VBR: 2.2572000503540037, VMP: 0.1065734162926674, VBP: 3.084758448600769
Epoch: 112, TMR: 0.086567123234272, TBR: 2.2678610218895807, TMP: 0.10682595926854345, TBP: 3.0947035736507837, VMR: 0.08634899109601975, VBR: 2.2578256845474245, VMP: 0.10656621903181077, VBP: 3.0834100961685182
Epoch: 113, TMR: 0.08645453130205473, TBR: 2.2734094142913817, TMP: 0.10653339268432724, TBP: 3.090138472451104, VMR: 0.0862771138548851, VBR: 2.2564574003219606, VMP: 0.1065598927438259, VBP: 3.083410859107971
Epoch: 114, TMR: 0.08725930957330598, TBR: 2.3035325447718304, TMP: 0.10752097277177705, TBP: 3.134756647215949, VMR: 0.0862743966281414, VBR: 2.2565300703048705, VMP: 0.10651215761899949, VBP: 3.081659197807312
Epoch: 115, TMR: 0.08659809728463491, TBR: 2.2855285697513157, TMP: 0.1067017777926392, TBP: 3.09029147889879, VMR: 0.08631997108459473, VBR: 2.2547016859054567, VMP: 0.10651482865214348, VBP: 3.0815521001815798
Epoch: 116, TMR: 0.08809287854366832, TBR: 2.341817760467529, TMP: 0.1081744915081395, TBP: 3.1666510846879747, VMR: 0.08628906831145286, VBR: 2.2559897184371946, VMP: 0.1064899891614914, VBP: 3.0816597938537598
