Epoch: 0, TMR: 0.19163258671760558, TBR: 0.0, TMP: 0.191978680756357, TBP: 0.0, VMR: 0.16245555877685547, VBR: 0.0, VMP: 0.16092496514320373, VBP: 0.0
Epoch: 34, TMR: 0.17155114511648814, TBR: 0.0, TMP: 0.16907834112644196, TBP: 0.0, VMR: 0.16780367791652678, VBR: 0.0, VMP: 0.16592507809400558, VBP: 0.0
Epoch: 35, TMR: 0.16637030922704274, TBR: 0.0, TMP: 0.1633692865570386, TBP: 0.0, VMR: 0.1677991196513176, VBR: 0.0, VMP: 0.16603895276784897, VBP: 0.0
Epoch: 36, TMR: 0.176362573603789, TBR: 0.0, TMP: 0.17365256067779328, TBP: 0.0, VMR: 0.16778830885887147, VBR: 0.0, VMP: 0.16604086011648178, VBP: 0.0
Epoch: 37, TMR: 0.16886847582128311, TBR: 0.0, TMP: 0.1679460952679316, TBP: 0.0, VMR: 0.1677710756659508, VBR: 0.0, VMP: 0.1661403402686119, VBP: 0.0
Epoch: 38, TMR: 0.16827349993917678, TBR: 0.0, TMP: 0.1666583612561226, TBP: 0.0, VMR: 0.1677737221121788, VBR: 0.0, VMP: 0.1661412611603737, VBP: 0.0
Epoch: 39, TMR: 0.1683198438750373, TBR: 0.0, TMP: 0.16756558418273926, TBP: 0.0, VMR: 0.16776729971170426, VBR: 0.0, VMP: 0.1662293329834938, VBP: 0.0
Epoch: 40, TMR: 0.16982387469874488, TBR: 0.0, TMP: 0.1694515566031138, TBP: 0.0, VMR: 0.1684987723827362, VBR: 0.0, VMP: 0.16635836958885192, VBP: 0.0
Epoch: 41, TMR: 0.1747100594970915, TBR: 0.0, TMP: 0.1725814774632454, TBP: 0.0, VMR: 0.1684878185391426, VBR: 0.0, VMP: 0.1664516046643257, VBP: 0.0
Epoch: 42, TMR: 0.17289781868457793, TBR: 0.0, TMP: 0.1712916150689125, TBP: 0.0, VMR: 0.16859780251979828, VBR: 0.0, VMP: 0.16670618802309037, VBP: 0.0
Epoch: 43, TMR: 0.17457849068774117, TBR: 0.0, TMP: 0.17212848994466995, TBP: 0.0, VMR: 0.16861508488655091, VBR: 0.0, VMP: 0.16681507974863052, VBP: 0.0
Epoch: 44, TMR: 0.16708088997337553, TBR: 0.0, TMP: 0.16468925376733143, TBP: 0.0, VMR: 0.16895293593406677, VBR: 0.0, VMP: 0.1666795313358307, VBP: 0.0
Epoch: 45, TMR: 0.1709262400865555, TBR: 0.0, TMP: 0.16810262153546016, TBP: 0.0, VMR: 0.16884709447622298, VBR: 0.0, VMP: 0.16667680442333221, VBP: 0.0
Epoch: 46, TMR: 0.17510719564225938, TBR: 0.0, TMP: 0.1736164723833402, TBP: 0.0, VMR: 0.16896005123853683, VBR: 0.0, VMP: 0.16678314357995988, VBP: 0.0
Epoch: 47, TMR: 0.17760524368948408, TBR: 0.0, TMP: 0.17641278704007465, TBP: 0.0, VMR: 0.1693009614944458, VBR: 0.0, VMP: 0.1667899504303932, VBP: 0.0
Epoch: 48, TMR: 0.1761259181631936, TBR: 0.0, TMP: 0.17305112414889864, TBP: 0.0, VMR: 0.16942161023616792, VBR: 0.0, VMP: 0.16689843386411668, VBP: 0.0
Epoch: 49, TMR: 0.1724077550901307, TBR: 0.0, TMP: 0.16975996825430129, TBP: 0.0, VMR: 0.16942132264375687, VBR: 0.0, VMP: 0.1674077257514, VBP: 0.0
Epoch: 50, TMR: 0.17319921569691765, TBR: 0.0, TMP: 0.17134598145882288, TBP: 0.0, VMR: 0.16954632699489594, VBR: 0.0, VMP: 0.16765010058879853, VBP: 0.0
Epoch: 51, TMR: 0.17026938564247554, TBR: 0.0, TMP: 0.16904194636477365, TBP: 0.0, VMR: 0.16955860555171967, VBR: 0.0, VMP: 0.16764193028211594, VBP: 0.0
Epoch: 52, TMR: 0.17207541863123577, TBR: 0.0, TMP: 0.1707508683204651, TBP: 0.0, VMR: 0.16953976303339005, VBR: 0.0, VMP: 0.1684487983584404, VBP: 0.0
Epoch: 53, TMR: 0.16563381685150994, TBR: 0.0, TMP: 0.16427947299347984, TBP: 0.0, VMR: 0.16954422891139984, VBR: 0.0, VMP: 0.1679755538702011, VBP: 0.0
Epoch: 54, TMR: 0.1698434218764305, TBR: 0.0, TMP: 0.16894406494167116, TBP: 0.0, VMR: 0.1695432260632515, VBR: 0.0, VMP: 0.16796181797981263, VBP: 0.0
Epoch: 55, TMR: 0.174957085483604, TBR: 0.0, TMP: 0.17391478253735437, TBP: 0.0, VMR: 0.1700538232922554, VBR: 0.0, VMP: 0.16796710789203645, VBP: 0.0
Epoch: 56, TMR: 0.17268539832697974, TBR: 0.0, TMP: 0.17025201585557725, TBP: 0.0, VMR: 0.1701498344540596, VBR: 0.0, VMP: 0.16821299046278, VBP: 0.0
Epoch: 57, TMR: 0.1767404826151, TBR: 0.0, TMP: 0.17514871507883073, TBP: 0.0, VMR: 0.1702568933367729, VBR: 0.0, VMP: 0.16848610937595368, VBP: 0.0
Epoch: 58, TMR: 0.17329854236708747, TBR: 0.0, TMP: 0.17022827863693238, TBP: 0.0, VMR: 0.17024845331907273, VBR: 0.0, VMP: 0.16847544014453888, VBP: 0.0
Epoch: 59, TMR: 0.1737762611773279, TBR: 0.0, TMP: 0.17239438891410827, TBP: 0.0, VMR: 0.1704801619052887, VBR: 0.0, VMP: 0.1684703826904297, VBP: 0.0
Epoch: 60, TMR: 0.17287159264087676, TBR: 0.0, TMP: 0.17189101460907194, TBP: 0.0, VMR: 0.17047501653432845, VBR: 0.0, VMP: 0.16847019493579865, VBP: 0.0
Epoch: 61, TMR: 0.1779878439174758, TBR: 0.0, TMP: 0.17625598576333787, TBP: 0.0, VMR: 0.1705751061439514, VBR: 0.0, VMP: 0.16855299323797227, VBP: 0.0
Epoch: 62, TMR: 0.17372488114568924, TBR: 0.0, TMP: 0.17163046283854377, TBP: 0.0, VMR: 0.1705763205885887, VBR: 0.0, VMP: 0.16875757724046708, VBP: 0.0
Epoch: 63, TMR: 0.16976050751076804, TBR: 0.0, TMP: 0.16893092923694186, TBP: 0.0, VMR: 0.17057789117097855, VBR: 0.0, VMP: 0.16875381171703338, VBP: 0.0
Epoch: 64, TMR: 0.1723585041032897, TBR: 0.0, TMP: 0.17081746790144178, TBP: 0.0, VMR: 0.17072432190179826, VBR: 0.0, VMP: 0.16906366497278214, VBP: 0.0
Epoch: 65, TMR: 0.17834892289506066, TBR: 0.0, TMP: 0.17667947030729717, TBP: 0.0, VMR: 0.17073044180870056, VBR: 0.0, VMP: 0.16904902458190918, VBP: 0.0
