Epoch: 0, TMR: 0.09919243620501625, TBR: 0.38631002836757233, TMP: 0.09957415618830256, TBP: 0.3872318403588401, VMR: 0.09328042194247246, VBR: 0.3738083869218826, VMP: 0.09352951720356942, VBP: 0.37433680295944216
Epoch: 25, TMR: 0.0933551761839125, TBR: 0.3739663362503052, TMP: 0.0936117594440778, TBP: 0.37457200752364267, VMR: 0.09288362339138985, VBR: 0.37292096614837644, VMP: 0.09307887405157089, VBP: 0.3733447164297104
Epoch: 26, TMR: 0.0927256433500184, TBR: 0.37287389039993285, TMP: 0.09292944735950893, TBP: 0.3732287731435564, VMR: 0.09288362264633179, VBR: 0.3729209631681442, VMP: 0.09307827427983284, VBP: 0.37334332168102263
Epoch: 27, TMR: 0.09342671260237694, TBR: 0.3743348687887192, TMP: 0.09366908454232746, TBP: 0.37476628290282354, VMR: 0.09287487491965293, VBR: 0.3728999137878418, VMP: 0.09306583255529403, VBP: 0.37331331670284273
Epoch: 28, TMR: 0.09314301643106672, TBR: 0.37323649360073935, TMP: 0.09333651074104839, TBP: 0.3735938416586982, VMR: 0.09287487417459488, VBR: 0.3728999137878418, VMP: 0.09306239411234855, VBP: 0.3733050376176834
Epoch: 29, TMR: 0.09343556058075693, TBR: 0.37406721512476604, TMP: 0.09361293175154262, TBP: 0.3744062473376592, VMR: 0.09287487342953682, VBR: 0.3728999137878418, VMP: 0.09306239411234855, VBP: 0.3733050376176834
Epoch: 30, TMR: 0.09343958107961549, TBR: 0.3745076388120651, TMP: 0.09360889188117451, TBP: 0.3748063011301888, VMR: 0.09287487342953682, VBR: 0.3728999137878418, VMP: 0.09306239411234855, VBP: 0.3733050376176834
Epoch: 31, TMR: 0.09338257602519459, TBR: 0.37396658957004547, TMP: 0.09358822951714198, TBP: 0.37454081608189477, VMR: 0.09287487342953682, VBR: 0.37289991080760954, VMP: 0.09306239411234855, VBP: 0.37330503165721896
Epoch: 32, TMR: 0.09363940987322066, TBR: 0.374770873453882, TMP: 0.09395894325441784, TBP: 0.3757231672604879, VMR: 0.09287487342953682, VBR: 0.3728999078273773, VMP: 0.0930623933672905, VBP: 0.37330503165721896
Epoch: 33, TMR: 0.09309750662909613, TBR: 0.37330103119214375, TMP: 0.09334067619509168, TBP: 0.37381461030907104, VMR: 0.09287487342953682, VBR: 0.3728999078273773, VMP: 0.09305509924888611, VBP: 0.3732874631881714
Epoch: 34, TMR: 0.09328307501143879, TBR: 0.3740144881937239, TMP: 0.09340297968851195, TBP: 0.374193502134747, VMR: 0.0928480714559555, VBR: 0.3728441268205643, VMP: 0.093022620677948, VBP: 0.3732198029756546
Epoch: 35, TMR: 0.09269742220640183, TBR: 0.37246052788363565, TMP: 0.09280181129773458, TBP: 0.372505897614691, VMR: 0.0928440384566784, VBR: 0.3728344291448593, VMP: 0.093022620677948, VBP: 0.3732198029756546
Epoch: 36, TMR: 0.09380376926726765, TBR: 0.3751086201932695, TMP: 0.0939291448228889, TBP: 0.37526609434021846, VMR: 0.09281066432595253, VBR: 0.37276311218738556, VMP: 0.093022620677948, VBP: 0.3732198029756546
Epoch: 37, TMR: 0.09299821671512391, TBR: 0.37310034500228034, TMP: 0.09326503773530324, TBP: 0.37374669478999245, VMR: 0.09280576258897781, VBR: 0.3727513253688812, VMP: 0.093022620677948, VBP: 0.3732198029756546
Epoch: 38, TMR: 0.09286307973994148, TBR: 0.37283064756128526, TMP: 0.09310823778311411, TBP: 0.37327600485748713, VMR: 0.09280576258897781, VBR: 0.3727513253688812, VMP: 0.093022620677948, VBP: 0.3732198029756546
Epoch: 39, TMR: 0.09287464858757125, TBR: 0.3729384356074863, TMP: 0.09314283223615752, TBP: 0.37368484437465666, VMR: 0.09280206561088562, VBR: 0.37274241745471953, VMP: 0.09302261993288993, VBP: 0.3732198029756546
Epoch: 40, TMR: 0.09299618601799012, TBR: 0.3733089927170012, TMP: 0.09330081716179847, TBP: 0.3741785728269153, VMR: 0.09280206561088562, VBR: 0.37274241745471953, VMP: 0.09302261993288993, VBP: 0.3732198029756546
Epoch: 41, TMR: 0.09345378958516651, TBR: 0.3744811650779512, TMP: 0.09369984062181579, TBP: 0.3749597536193, VMR: 0.09280206561088562, VBR: 0.37274241745471953, VMP: 0.09302261993288993, VBP: 0.3732197999954224
Epoch: 42, TMR: 0.09332296566830742, TBR: 0.37388314108053844, TMP: 0.09356747253073586, TBP: 0.37447166442871094, VMR: 0.09280206561088562, VBR: 0.37274241745471953, VMP: 0.09301413372159004, VBP: 0.3731993526220322
Epoch: 43, TMR: 0.09342123592893282, TBR: 0.3743534558349185, TMP: 0.09360850933525297, TBP: 0.37472511563036176, VMR: 0.0927717536687851, VBR: 0.37267735600471497, VMP: 0.09301413372159004, VBP: 0.3731993526220322
Epoch: 44, TMR: 0.09247946871651544, TBR: 0.37236019406053755, TMP: 0.09271804632412063, TBP: 0.3728031400177214, VMR: 0.09274651259183883, VBR: 0.37262485921382904, VMP: 0.09301003143191337, VBP: 0.3731894910335541
Epoch: 45, TMR: 0.09297868667377365, TBR: 0.3732749329672919, TMP: 0.09318275873859723, TBP: 0.3735468533304003, VMR: 0.09274651110172272, VBR: 0.37262485921382904, VMP: 0.09300622418522835, VBP: 0.3731803119182587
Epoch: 46, TMR: 0.09345355017317666, TBR: 0.3743650181425942, TMP: 0.09374507483508852, TBP: 0.3750597572988934, VMR: 0.09274650886654853, VBR: 0.3726248532533646, VMP: 0.09300622418522835, VBP: 0.3731803119182587
Epoch: 47, TMR: 0.09379341858956548, TBR: 0.3748677353064219, TMP: 0.09410083062118954, TBP: 0.3756787833240297, VMR: 0.09274650737643242, VBR: 0.3726248532533646, VMP: 0.09300622418522835, VBP: 0.3731803119182587
Epoch: 48, TMR: 0.09355154674914148, TBR: 0.37436822056770325, TMP: 0.09378154517875778, TBP: 0.37480723261833193, VMR: 0.09274650737643242, VBR: 0.37262485921382904, VMP: 0.09300622418522835, VBP: 0.3731803119182587
Epoch: 49, TMR: 0.09309016954567698, TBR: 0.3735826939344406, TMP: 0.09331723584069146, TBP: 0.37395966351032256, VMR: 0.09274650737643242, VBR: 0.3726248532533646, VMP: 0.09300622269511223, VBP: 0.3731803119182587
Epoch: 50, TMR: 0.0931993001865016, TBR: 0.37358982529905105, TMP: 0.09344795636004871, TBP: 0.37409030960665807, VMR: 0.09274263605475426, VBR: 0.37261551022529604, VMP: 0.09300258606672288, VBP: 0.3731715500354767
Epoch: 51, TMR: 0.0928612694144249, TBR: 0.37279079821374683, TMP: 0.09315597274237208, TBP: 0.3735350340604782, VMR: 0.09273571521043777, VBR: 0.3725988566875458, VMP: 0.09299220964312553, VBP: 0.37314656376838684
Epoch: 52, TMR: 0.09317158179150688, TBR: 0.373159733083513, TMP: 0.09343879694739977, TBP: 0.37379375795523323, VMR: 0.09273571446537972, VBR: 0.3725988566875458, VMP: 0.09299220964312553, VBP: 0.37314656376838684
Epoch: 53, TMR: 0.09234641020496687, TBR: 0.37165570325321623, TMP: 0.09258947985039817, TBP: 0.37216098970837064, VMR: 0.09273571446537972, VBR: 0.37259885370731355, VMP: 0.09299220964312553, VBP: 0.37314656376838684
Epoch: 54, TMR: 0.09286714419722557, TBR: 0.37260872258080374, TMP: 0.09317871729532877, TBP: 0.37332972983519236, VMR: 0.09273571446537972, VBR: 0.3725988507270813, VMP: 0.09299220964312553, VBP: 0.3731465607881546
Epoch: 55, TMR: 0.09332431389225854, TBR: 0.37406653066476186, TMP: 0.09363665589027935, TBP: 0.3748132311635547, VMR: 0.09273122251033783, VBR: 0.3725880295038223, VMP: 0.09298922419548035, VBP: 0.3731393665075302
Epoch: 56, TMR: 0.09307487143410577, TBR: 0.37333680755562254, TMP: 0.09329014718532562, TBP: 0.37369903226693474, VMR: 0.09273122251033783, VBR: 0.3725880295038223, VMP: 0.09298922419548035, VBP: 0.3731393665075302
Epoch: 57, TMR: 0.09350453077091112, TBR: 0.3743951966365178, TMP: 0.09378169419036972, TBP: 0.37493357029226093, VMR: 0.09273122251033783, VBR: 0.3725880295038223, VMP: 0.09298922419548035, VBP: 0.3731393665075302
Epoch: 58, TMR: 0.09304443920652071, TBR: 0.37333430647850036, TMP: 0.0932435407406754, TBP: 0.37355770236916014, VMR: 0.09272808656096458, VBR: 0.3725804775953293, VMP: 0.09295737817883491, VBP: 0.3730730265378952
Epoch: 59, TMR: 0.0932728630801042, TBR: 0.3733898288673825, TMP: 0.09350355913241705, TBP: 0.37391683525509306, VMR: 0.09272808656096458, VBR: 0.3725804775953293, VMP: 0.09294766187667847, VBP: 0.3730496346950531
Epoch: 60, TMR: 0.09304049751824803, TBR: 0.37326375709639653, TMP: 0.09334205918841892, TBP: 0.3740251428551144, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09294766187667847, VBP: 0.3730496346950531
Epoch: 61, TMR: 0.0936415852771865, TBR: 0.3746481517950694, TMP: 0.09385734556449785, TBP: 0.37513304551442467, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09292152374982834, VBP: 0.3729952543973923
Epoch: 62, TMR: 0.09310158905055788, TBR: 0.3735015438662635, TMP: 0.09327037110924721, TBP: 0.37383682197994655, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09291689693927765, VBP: 0.37298409938812255
Epoch: 63, TMR: 0.09272930978073014, TBR: 0.37212151487668355, TMP: 0.09302535388204787, TBP: 0.3729647480779224, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09291084781289101, VBP: 0.3729695349931717
Epoch: 64, TMR: 0.09292048530446159, TBR: 0.37317730287710826, TMP: 0.09310935628083017, TBP: 0.37359647982650335, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09291084706783295, VBP: 0.3729695290327072
Epoch: 65, TMR: 0.09365159728460842, TBR: 0.37454059256447686, TMP: 0.09384723363651169, TBP: 0.3749740110503303, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09290735051035881, VBP: 0.37296110987663267
Epoch: 66, TMR: 0.09311009190148778, TBR: 0.3736524631579717, TMP: 0.09331511962744925, TBP: 0.3741000321176317, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09290735051035881, VBP: 0.37296110987663267
Epoch: 67, TMR: 0.09338192062245475, TBR: 0.37434261739254, TMP: 0.09360863210426437, TBP: 0.37490767041842143, VMR: 0.09272808581590652, VBR: 0.3725804775953293, VMP: 0.09290735051035881, VBP: 0.37296110987663267
Epoch: 68, TMR: 0.09362907898094919, TBR: 0.37461774680349563, TMP: 0.09381984828246964, TBP: 0.3750413838360045, VMR: 0.09272808507084847, VBR: 0.3725804775953293, VMP: 0.09290114119648933, VBP: 0.37294614017009736
Epoch: 69, TMR: 0.09331924484835731, TBR: 0.3741124822033776, TMP: 0.09343127061923345, TBP: 0.37412208716074624, VMR: 0.09272198230028153, VBR: 0.37256577610969543, VMP: 0.09290114119648933, VBP: 0.37294614017009736
Epoch: 70, TMR: 0.09327848280469576, TBR: 0.3735158622264862, TMP: 0.09348648074600431, TBP: 0.37403915921847025, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09290114119648933, VBP: 0.37294614017009736
Epoch: 71, TMR: 0.09318599924445152, TBR: 0.37366732756296794, TMP: 0.09341510956486067, TBP: 0.3741881595717536, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09290113970637322, VBP: 0.37294614017009736
Epoch: 72, TMR: 0.09295072373416689, TBR: 0.3730348345306185, TMP: 0.09318819658623802, TBP: 0.37360905342631867, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09290113970637322, VBP: 0.37294613718986513
Epoch: 73, TMR: 0.09283518162038591, TBR: 0.3726318723625607, TMP: 0.09309939377837712, TBP: 0.37336067822244434, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09290113970637322, VBP: 0.37294613718986513
Epoch: 74, TMR: 0.09366383759511841, TBR: 0.37471035851372614, TMP: 0.09387851473357943, TBP: 0.37519834836324056, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09290113970637322, VBP: 0.37294613718986513
Epoch: 75, TMR: 0.09391690923107995, TBR: 0.3757464985052745, TMP: 0.09411076861951086, TBP: 0.3761486632956399, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09287171214818954, VBP: 0.3728831857442856
Epoch: 76, TMR: 0.09297308350602786, TBR: 0.3733292963769701, TMP: 0.09313339615861575, TBP: 0.3736226780547036, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09287171214818954, VBP: 0.3728831857442856
Epoch: 77, TMR: 0.09302343138390118, TBR: 0.37279364036189183, TMP: 0.0932879928085539, TBP: 0.3735594610373179, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09287171214818954, VBP: 0.3728831857442856
Epoch: 78, TMR: 0.09242229536175728, TBR: 0.3720270574092865, TMP: 0.0926312437487973, TBP: 0.37249964508745403, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09287171214818954, VBP: 0.3728831857442856
Epoch: 79, TMR: 0.09277592731846704, TBR: 0.3727775825394524, TMP: 0.09299540925357076, TBP: 0.37338139017422994, VMR: 0.09272198230028153, VBR: 0.3725657731294632, VMP: 0.09286589622497558, VBP: 0.37286917865276337
Epoch: 80, TMR: 0.09352639723155233, TBR: 0.3741535822550456, TMP: 0.09376081609063679, TBP: 0.3747596462567647, VMR: 0.09271582812070847, VBR: 0.3725509524345398, VMP: 0.09286589622497558, VBP: 0.37286917865276337
Epoch: 81, TMR: 0.09303875043988227, TBR: 0.37328619824515447, TMP: 0.09320701120628251, TBP: 0.3736648745006985, VMR: 0.09271582812070847, VBR: 0.3725509524345398, VMP: 0.09286589622497558, VBP: 0.37286917865276337
Epoch: 82, TMR: 0.09336722120642663, TBR: 0.3741006784968906, TMP: 0.09357022038764423, TBP: 0.3746018651458952, VMR: 0.09271582812070847, VBR: 0.3725509524345398, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 83, TMR: 0.0930708626906077, TBR: 0.37322656909624735, TMP: 0.09326147610942523, TBP: 0.37372098598215314, VMR: 0.09271582663059234, VBR: 0.3725509524345398, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 84, TMR: 0.09352946554621061, TBR: 0.3749622056881587, TMP: 0.09366510808467865, TBP: 0.3751688927412033, VMR: 0.09271582663059234, VBR: 0.3725509524345398, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 85, TMR: 0.09305332435501946, TBR: 0.37330876621935105, TMP: 0.0932027971578969, TBP: 0.3736498196919759, VMR: 0.09270958676934242, VBR: 0.3725359201431274, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 86, TMR: 0.0934072500301732, TBR: 0.3743586603138182, TMP: 0.09353761449456215, TBP: 0.37461841570006477, VMR: 0.09270335137844085, VBR: 0.37252087891101837, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 87, TMR: 0.09318718471460873, TBR: 0.37408534189065296, TMP: 0.09336090741886033, TBP: 0.37440088093280793, VMR: 0.09270335137844085, VBR: 0.37252087891101837, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 88, TMR: 0.09357024257381757, TBR: 0.3746349238687091, TMP: 0.09374242764380243, TBP: 0.3750285933415095, VMR: 0.09270335137844085, VBR: 0.37252087891101837, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 89, TMR: 0.09263411810000738, TBR: 0.3724397235446506, TMP: 0.09276156996687253, TBP: 0.37268547846211325, VMR: 0.09270335137844085, VBR: 0.37252087891101837, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 90, TMR: 0.0933324224419064, TBR: 0.37399333483643005, TMP: 0.09354904186394479, TBP: 0.37443739705615575, VMR: 0.09269947558641434, VBR: 0.3725115567445755, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 91, TMR: 0.09339664561880959, TBR: 0.37396719058354694, TMP: 0.09350683813293775, TBP: 0.3741459879610274, VMR: 0.09269947111606598, VBR: 0.37251155376434325, VMP: 0.09286241009831428, VBP: 0.37286077737808226
Epoch: 92, TMR: 0.09356698584225442, TBR: 0.37441009316179485, TMP: 0.09381938758823606, TBP: 0.374999765223927, VMR: 0.09269556105136871, VBR: 0.3725021332502365, VMP: 0.09286241009831428, VBP: 0.37286077439785004
Epoch: 93, TMR: 0.09323578369286326, TBR: 0.3736799640787972, TMP: 0.09340227908558316, TBP: 0.3739527129464679, VMR: 0.09269556105136871, VBR: 0.3725021332502365, VMP: 0.09286241009831428, VBP: 0.37286077439785004
Epoch: 94, TMR: 0.09353806583417787, TBR: 0.37470174200005, TMP: 0.09373895525932312, TBP: 0.37517100274562837, VMR: 0.09269556105136871, VBR: 0.3725021332502365, VMP: 0.09286241009831428, VBP: 0.37286077439785004
Epoch: 95, TMR: 0.09342735459407171, TBR: 0.374283324347602, TMP: 0.09358510863449838, TBP: 0.37455713748931885, VMR: 0.09266481325030326, VBR: 0.37243704199790956, VMP: 0.09286240935325622, VBP: 0.37286077439785004
Epoch: 96, TMR: 0.09311293123496903, TBR: 0.37348433037598927, TMP: 0.09332684593068229, TBP: 0.3739439205990897, VMR: 0.09266481325030326, VBR: 0.37243704199790956, VMP: 0.09286240935325622, VBP: 0.37286077439785004
Epoch: 97, TMR: 0.09295735889010959, TBR: 0.3732963456047906, TMP: 0.09318756295575036, TBP: 0.3738557848665449, VMR: 0.09266320616006851, VBR: 0.3724332809448242, VMP: 0.09286240935325622, VBP: 0.37286077439785004
Epoch: 98, TMR: 0.09265086005131404, TBR: 0.3727977967924542, TMP: 0.09291600849893358, TBP: 0.3733780953619215, VMR: 0.0926605448126793, VBR: 0.3724267601966858, VMP: 0.09285614714026451, VBP: 0.37284569442272186
Epoch: 99, TMR: 0.0934231359925535, TBR: 0.3741716037193934, TMP: 0.09359596876634492, TBP: 0.37452344927522874, VMR: 0.0926569402217865, VBR: 0.372418087720871, VMP: 0.09285136461257934, VBP: 0.3728341728448868
Epoch: 100, TMR: 0.09312847074535158, TBR: 0.3734974765115314, TMP: 0.09327813626991378, TBP: 0.3735903928677241, VMR: 0.0926569402217865, VBR: 0.372418087720871, VMP: 0.09285136386752128, VBP: 0.37283416390419005
Epoch: 101, TMR: 0.09314222360650698, TBR: 0.37337553136878543, TMP: 0.09335371545619435, TBP: 0.3737745314836502, VMR: 0.0926569402217865, VBR: 0.37241808474063876, VMP: 0.09284690767526627, VBP: 0.37282344698905945
Epoch: 102, TMR: 0.09305946346786287, TBR: 0.373300031820933, TMP: 0.09331395518448618, TBP: 0.37396624353196883, VMR: 0.0926569402217865, VBR: 0.37241808474063876, VMP: 0.09284690767526627, VBP: 0.37282344698905945
Epoch: 103, TMR: 0.09244105029437277, TBR: 0.3718568474054337, TMP: 0.09267089863618215, TBP: 0.3723948796590169, VMR: 0.0926569402217865, VBR: 0.37241808474063876, VMP: 0.09284690693020821, VBP: 0.37282344698905945
Epoch: 104, TMR: 0.0930023752980762, TBR: 0.3730919967095057, TMP: 0.0932294341425101, TBP: 0.3736266497108671, VMR: 0.0926569402217865, VBR: 0.37241808474063876, VMP: 0.09284690693020821, VBP: 0.37282344698905945
Epoch: 105, TMR: 0.09341163494520717, TBR: 0.37418169014983704, TMP: 0.09361416391200489, TBP: 0.37457315623760223, VMR: 0.0926569402217865, VBR: 0.37241808474063876, VMP: 0.09284690693020821, VBP: 0.37282344698905945
Epoch: 106, TMR: 0.09296279143955972, TBR: 0.3735109743144777, TMP: 0.09312602488531006, TBP: 0.37376135256555343, VMR: 0.09265693947672844, VBR: 0.37241807878017424, VMP: 0.09284690693020821, VBP: 0.37282344698905945
Epoch: 107, TMR: 0.09308122702770763, TBR: 0.3734364473157459, TMP: 0.09335323812233078, TBP: 0.37419460349612765, VMR: 0.09265200272202492, VBR: 0.37240618765354155, VMP: 0.09284690693020821, VBP: 0.37282344698905945
Epoch: 108, TMR: 0.0932408043079906, TBR: 0.3741270813677046, TMP: 0.09343294807606273, TBP: 0.374499061372545, VMR: 0.09265200272202492, VBR: 0.37240618765354155, VMP: 0.09282370060682296, VBP: 0.37277519702911377
Epoch: 109, TMR: 0.09288707077503204, TBR: 0.3730358339018292, TMP: 0.09299258871210946, TBP: 0.37319583098093667, VMR: 0.09265200272202492, VBR: 0.37240618765354155, VMP: 0.09282370060682296, VBP: 0.37277519702911377
Epoch: 110, TMR: 0.09277924456530147, TBR: 0.3726546913385391, TMP: 0.09292896944615577, TBP: 0.3728860401444965, VMR: 0.09265200272202492, VBR: 0.37240618765354155, VMP: 0.0928236998617649, VBP: 0.37277519702911377
Epoch: 111, TMR: 0.09335404866271549, TBR: 0.37429877122243244, TMP: 0.0935182236135006, TBP: 0.37459326419565414, VMR: 0.09265200272202492, VBR: 0.37240618765354155, VMP: 0.0928236998617649, VBP: 0.37277519702911377
Epoch: 112, TMR: 0.09278559544020229, TBR: 0.37263725168175166, TMP: 0.09302919250395562, TBP: 0.37322134110662675, VMR: 0.09265200272202492, VBR: 0.37240617871284487, VMP: 0.0928236998617649, VBP: 0.37277519702911377
Epoch: 113, TMR: 0.0926373776462343, TBR: 0.37285155720180935, TMP: 0.09279269046253628, TBP: 0.3730526993672053, VMR: 0.0926249548792839, VBR: 0.37234990000724794, VMP: 0.09282369911670685, VBP: 0.37277519702911377
Epoch: 114, TMR: 0.09318581405613158, TBR: 0.37378115124172634, TMP: 0.09335433137085702, TBP: 0.3741281572315428, VMR: 0.0926249548792839, VBR: 0.3723498940467834, VMP: 0.09281756356358528, VBP: 0.3727604150772095
