Epoch: 0, TMR: 0.19366319096750684, TBR: 0.0, TMP: 0.19414880209498936, TBP: 0.0, VMR: 0.16284575313329697, VBR: 0.0, VMP: 0.16099095195531846, VBP: 0.0
Epoch: 27, TMR: 0.17163342436154683, TBR: 0.0, TMP: 0.17030106484889984, TBP: 0.0, VMR: 0.1670278027653694, VBR: 0.0, VMP: 0.16517738848924637, VBP: 0.0
Epoch: 28, TMR: 0.1684971943497658, TBR: 0.0, TMP: 0.16661866770850287, TBP: 0.0, VMR: 0.1672711342573166, VBR: 0.0, VMP: 0.16517348438501359, VBP: 0.0
Epoch: 29, TMR: 0.17166560507482953, TBR: 0.0, TMP: 0.16951056818167368, TBP: 0.0, VMR: 0.1672119140625, VBR: 0.0, VMP: 0.16550591886043547, VBP: 0.0
Epoch: 30, TMR: 0.17252329621050094, TBR: 0.0, TMP: 0.17029567311207452, TBP: 0.0, VMR: 0.16721518337726593, VBR: 0.0, VMP: 0.16548735797405242, VBP: 0.0
Epoch: 31, TMR: 0.17134301414092382, TBR: 0.0, TMP: 0.16964741680357193, TBP: 0.0, VMR: 0.16722556501626967, VBR: 0.0, VMP: 0.16549199521541597, VBP: 0.0
Epoch: 32, TMR: 0.17401929911639955, TBR: 0.0, TMP: 0.17398378269539938, TBP: 0.0, VMR: 0.16717609763145447, VBR: 0.0, VMP: 0.16558565199375153, VBP: 0.0
Epoch: 33, TMR: 0.16851989759339225, TBR: 0.0, TMP: 0.16749687360392676, TBP: 0.0, VMR: 0.1672842338681221, VBR: 0.0, VMP: 0.16552694141864777, VBP: 0.0
Epoch: 34, TMR: 0.1709892479909791, TBR: 0.0, TMP: 0.16843764450814988, TBP: 0.0, VMR: 0.16731871664524078, VBR: 0.0, VMP: 0.1655300348997116, VBP: 0.0
Epoch: 35, TMR: 0.16574148684740067, TBR: 0.0, TMP: 0.16283805386887656, TBP: 0.0, VMR: 0.1672947734594345, VBR: 0.0, VMP: 0.16579924374818802, VBP: 0.0
Epoch: 36, TMR: 0.17559659199582206, TBR: 0.0, TMP: 0.17294278889894485, TBP: 0.0, VMR: 0.16740696579217912, VBR: 0.0, VMP: 0.1658682718873024, VBP: 0.0
Epoch: 37, TMR: 0.16845419423447716, TBR: 0.0, TMP: 0.16754958861403996, TBP: 0.0, VMR: 0.16749682575464248, VBR: 0.0, VMP: 0.16607174426317214, VBP: 0.0
Epoch: 38, TMR: 0.16801032854451073, TBR: 0.0, TMP: 0.16637057148747975, TBP: 0.0, VMR: 0.16770503520965577, VBR: 0.0, VMP: 0.1661533385515213, VBP: 0.0
Epoch: 39, TMR: 0.16809904078642526, TBR: 0.0, TMP: 0.1674096296230952, TBP: 0.0, VMR: 0.1676832318305969, VBR: 0.0, VMP: 0.16614732891321182, VBP: 0.0
Epoch: 40, TMR: 0.1694775198896726, TBR: 0.0, TMP: 0.1688744592997763, TBP: 0.0, VMR: 0.1677487462759018, VBR: 0.0, VMP: 0.16611966639757156, VBP: 0.0
Epoch: 41, TMR: 0.17390978336334229, TBR: 0.0, TMP: 0.1720416204796897, TBP: 0.0, VMR: 0.1678887903690338, VBR: 0.0, VMP: 0.16642225682735443, VBP: 0.0
Epoch: 42, TMR: 0.17188001688983706, TBR: 0.0, TMP: 0.17093853420681424, TBP: 0.0, VMR: 0.16802023053169252, VBR: 0.0, VMP: 0.1667160615324974, VBP: 0.0
Epoch: 43, TMR: 0.17379577342006897, TBR: 0.0, TMP: 0.1715809487634235, TBP: 0.0, VMR: 0.1680172085762024, VBR: 0.0, VMP: 0.16677646040916444, VBP: 0.0
Epoch: 44, TMR: 0.16624868330028322, TBR: 0.0, TMP: 0.16430658714638816, TBP: 0.0, VMR: 0.16826518774032592, VBR: 0.0, VMP: 0.16677437722682953, VBP: 0.0
Epoch: 45, TMR: 0.17014682938655218, TBR: 0.0, TMP: 0.16778069701459672, TBP: 0.0, VMR: 0.16828003525733948, VBR: 0.0, VMP: 0.16665599793195723, VBP: 0.0
Epoch: 46, TMR: 0.1740826585226589, TBR: 0.0, TMP: 0.17302556335926056, TBP: 0.0, VMR: 0.16827080994844437, VBR: 0.0, VMP: 0.16661776155233382, VBP: 0.0
Epoch: 47, TMR: 0.17669952462116878, TBR: 0.0, TMP: 0.1759299044807752, TBP: 0.0, VMR: 0.16827653646469115, VBR: 0.0, VMP: 0.16662007868289946, VBP: 0.0
Epoch: 48, TMR: 0.17481905039813783, TBR: 0.0, TMP: 0.17247779816389083, TBP: 0.0, VMR: 0.1681485041975975, VBR: 0.0, VMP: 0.16670147478580474, VBP: 0.0
Epoch: 49, TMR: 0.1708378028538492, TBR: 0.0, TMP: 0.16911458008819155, TBP: 0.0, VMR: 0.16823071837425232, VBR: 0.0, VMP: 0.16655648797750472, VBP: 0.0
Epoch: 50, TMR: 0.1716756754451328, TBR: 0.0, TMP: 0.17010410096910264, TBP: 0.0, VMR: 0.1682323321700096, VBR: 0.0, VMP: 0.1665294036269188, VBP: 0.0
Epoch: 51, TMR: 0.16883626364999346, TBR: 0.0, TMP: 0.1678232702944014, TBP: 0.0, VMR: 0.16834910362958908, VBR: 0.0, VMP: 0.16675016433000564, VBP: 0.0
Epoch: 52, TMR: 0.17078962359163496, TBR: 0.0, TMP: 0.16956176807483037, TBP: 0.0, VMR: 0.16835343539714814, VBR: 0.0, VMP: 0.1668546587228775, VBP: 0.0
Epoch: 53, TMR: 0.16456465323766073, TBR: 0.0, TMP: 0.16324156141943402, TBP: 0.0, VMR: 0.16871350556612014, VBR: 0.0, VMP: 0.16705116331577302, VBP: 0.0
Epoch: 54, TMR: 0.16884430646896362, TBR: 0.0, TMP: 0.1679248680671056, TBP: 0.0, VMR: 0.16882465034723282, VBR: 0.0, VMP: 0.16706531196832658, VBP: 0.0
Epoch: 55, TMR: 0.1738238188955519, TBR: 0.0, TMP: 0.17288606762886047, TBP: 0.0, VMR: 0.16882951110601424, VBR: 0.0, VMP: 0.1670648455619812, VBP: 0.0
Epoch: 56, TMR: 0.1710770552357038, TBR: 0.0, TMP: 0.16918890443113116, TBP: 0.0, VMR: 0.1687087520956993, VBR: 0.0, VMP: 0.16704145222902297, VBP: 0.0
Epoch: 57, TMR: 0.17505805442730585, TBR: 0.0, TMP: 0.1738178175356653, TBP: 0.0, VMR: 0.16893740743398666, VBR: 0.0, VMP: 0.16703740507364273, VBP: 0.0
Epoch: 58, TMR: 0.17181385242276723, TBR: 0.0, TMP: 0.1684596965710322, TBP: 0.0, VMR: 0.16892328709363938, VBR: 0.0, VMP: 0.16712127923965453, VBP: 0.0
Epoch: 59, TMR: 0.17218800303008822, TBR: 0.0, TMP: 0.17084899809625415, TBP: 0.0, VMR: 0.16892885267734528, VBR: 0.0, VMP: 0.16712307631969453, VBP: 0.0
Epoch: 60, TMR: 0.1711785963839955, TBR: 0.0, TMP: 0.17029531531863742, TBP: 0.0, VMR: 0.16891148537397385, VBR: 0.0, VMP: 0.1669901952147484, VBP: 0.0
Epoch: 61, TMR: 0.17639454570081498, TBR: 0.0, TMP: 0.17447152137756347, TBP: 0.0, VMR: 0.1691788002848625, VBR: 0.0, VMP: 0.16698915809392928, VBP: 0.0
Epoch: 62, TMR: 0.1720907222893503, TBR: 0.0, TMP: 0.1699070864253574, TBP: 0.0, VMR: 0.16937716752290727, VBR: 0.0, VMP: 0.16712353229522706, VBP: 0.0
Epoch: 63, TMR: 0.16843510866165162, TBR: 0.0, TMP: 0.16713392304049599, TBP: 0.0, VMR: 0.16958431899547577, VBR: 0.0, VMP: 0.16719368994235992, VBP: 0.0
Epoch: 64, TMR: 0.17105282412634956, TBR: 0.0, TMP: 0.16902609748972786, TBP: 0.0, VMR: 0.16968870013952256, VBR: 0.0, VMP: 0.1673003003001213, VBP: 0.0
Epoch: 65, TMR: 0.17712270965178809, TBR: 0.0, TMP: 0.17458853092458512, TBP: 0.0, VMR: 0.1696983605623245, VBR: 0.0, VMP: 0.1674143999814987, VBP: 0.0
Epoch: 66, TMR: 0.1731190025806427, TBR: 0.0, TMP: 0.1712563114033805, TBP: 0.0, VMR: 0.16969663351774217, VBR: 0.0, VMP: 0.16741476356983184, VBP: 0.0
Epoch: 67, TMR: 0.1751839518547058, TBR: 0.0, TMP: 0.17340316706233555, TBP: 0.0, VMR: 0.16995966732501983, VBR: 0.0, VMP: 0.16740371584892272, VBP: 0.0
Epoch: 68, TMR: 0.1771237259109815, TBR: 0.0, TMP: 0.17487336066034104, TBP: 0.0, VMR: 0.169972787797451, VBR: 0.0, VMP: 0.167503160238266, VBP: 0.0
Epoch: 69, TMR: 0.17502286119593513, TBR: 0.0, TMP: 0.17104677160580953, TBP: 0.0, VMR: 0.1699676036834717, VBR: 0.0, VMP: 0.16750102639198303, VBP: 0.0
Epoch: 70, TMR: 0.17349152266979218, TBR: 0.0, TMP: 0.17142000529501172, TBP: 0.0, VMR: 0.1699621632695198, VBR: 0.0, VMP: 0.16747161000967026, VBP: 0.0
Epoch: 71, TMR: 0.17339834272861482, TBR: 0.0, TMP: 0.1718929226199786, TBP: 0.0, VMR: 0.16996171921491623, VBR: 0.0, VMP: 0.16747798174619674, VBP: 0.0
Epoch: 72, TMR: 0.17124259455336466, TBR: 0.0, TMP: 0.16956672585672802, TBP: 0.0, VMR: 0.16996624916791916, VBR: 0.0, VMP: 0.16747990846633912, VBP: 0.0
Epoch: 73, TMR: 0.17016360958417256, TBR: 0.0, TMP: 0.16903081585963567, TBP: 0.0, VMR: 0.170092411339283, VBR: 0.0, VMP: 0.16778341680765152, VBP: 0.0
Epoch: 74, TMR: 0.17780650274621115, TBR: 0.0, TMP: 0.17557801190349792, TBP: 0.0, VMR: 0.17009181827306746, VBR: 0.0, VMP: 0.1680941492319107, VBP: 0.0
Epoch: 75, TMR: 0.18069863816102347, TBR: 0.0, TMP: 0.17895417329337862, TBP: 0.0, VMR: 0.17016395032405854, VBR: 0.0, VMP: 0.16820372641086578, VBP: 0.0
Epoch: 76, TMR: 0.17224056869745255, TBR: 0.0, TMP: 0.17048279378149245, TBP: 0.0, VMR: 0.17020536363124847, VBR: 0.0, VMP: 0.16845440864562988, VBP: 0.0
Epoch: 77, TMR: 0.17114682065116035, TBR: 0.0, TMP: 0.17155158701870177, TBP: 0.0, VMR: 0.17020295411348343, VBR: 0.0, VMP: 0.16845475435256957, VBP: 0.0
Epoch: 78, TMR: 0.16777296861012778, TBR: 0.0, TMP: 0.1664428793721729, TBP: 0.0, VMR: 0.1703985035419464, VBR: 0.0, VMP: 0.1685686767101288, VBP: 0.0
Epoch: 79, TMR: 0.17042921864324145, TBR: 0.0, TMP: 0.16972087605131997, TBP: 0.0, VMR: 0.1703985258936882, VBR: 0.0, VMP: 0.1687604784965515, VBP: 0.0
Epoch: 80, TMR: 0.17627319163746305, TBR: 0.0, TMP: 0.17603010402785407, TBP: 0.0, VMR: 0.1703943580389023, VBR: 0.0, VMP: 0.16876754015684128, VBP: 0.0
Epoch: 81, TMR: 0.17283836205800374, TBR: 0.0, TMP: 0.17145539157920414, TBP: 0.0, VMR: 0.17038964629173278, VBR: 0.0, VMP: 0.16885720044374466, VBP: 0.0
