Epoch: 0, TMR: 0.10123668950464991, TBR: 0.39054853187667, TMP: 0.10021459286411603, TBP: 0.3884609950913323, VMR: 0.09633319154381752, VBR: 0.38019598126411436, VMP: 0.09588566198945045, VBP: 0.37920272946357725
Epoch: 17, TMR: 0.09443313015831842, TBR: 0.3765020185046726, TMP: 0.09409676922692192, TBP: 0.37569278478622437, VMR: 0.09396596774458885, VBR: 0.3752199113368988, VMP: 0.09361097887158394, VBP: 0.37442895770072937
Epoch: 18, TMR: 0.09418980727593104, TBR: 0.3758804579575857, TMP: 0.09381474388970269, TBP: 0.3749505685435401, VMR: 0.0939634010195732, VBR: 0.37521456778049467, VMP: 0.0936082847416401, VBP: 0.37442333400249483
Epoch: 19, TMR: 0.09457337831457456, TBR: 0.37664656241734823, TMP: 0.09431838318705558, TBP: 0.37620810568332674, VMR: 0.0939309574663639, VBR: 0.375144162774086, VMP: 0.0936029314994812, VBP: 0.37441218495368955
Epoch: 20, TMR: 0.09398673251271247, TBR: 0.3753170321385066, TMP: 0.09374046375354131, TBP: 0.37479479908943175, VMR: 0.09392473846673965, VBR: 0.3751291692256927, VMP: 0.09355078116059304, VBP: 0.37430365979671476
Epoch: 21, TMR: 0.09415838287936316, TBR: 0.3757517407337824, TMP: 0.0938036190966765, TBP: 0.37499645749727883, VMR: 0.09392470866441727, VBR: 0.3751290887594223, VMP: 0.09355073645710946, VBP: 0.37430356442928314
Epoch: 22, TMR: 0.0944372617536121, TBR: 0.3760084652238422, TMP: 0.09409367640813192, TBP: 0.37529721591207715, VMR: 0.09389891922473907, VBR: 0.3750754475593567, VMP: 0.09354501292109489, VBP: 0.37429052889347075
Epoch: 23, TMR: 0.09421749975946214, TBR: 0.37599306835068597, TMP: 0.09391472629374928, TBP: 0.3753132101562288, VMR: 0.09386711195111275, VBR: 0.37500920593738557, VMP: 0.09351878091692925, VBP: 0.3742348045110703
Epoch: 24, TMR: 0.09454998779628011, TBR: 0.37668421500258975, TMP: 0.09424941051337454, TBP: 0.37599765294127996, VMR: 0.09386708810925484, VBR: 0.37500915229320525, VMP: 0.0935141883790493, VBP: 0.37422374784946444
Epoch: 25, TMR: 0.09426297984189458, TBR: 0.3758905023336411, TMP: 0.09400618523359298, TBP: 0.37535986800988513, VMR: 0.09384250268340111, VBR: 0.37495799660682677, VMP: 0.09350551888346673, VBP: 0.37420366108417513
Epoch: 26, TMR: 0.09359403939710723, TBR: 0.3747149523761537, TMP: 0.09334382323755158, TBP: 0.3740594420168135, VMR: 0.0938163585960865, VBR: 0.3749021291732788, VMP: 0.09350214451551438, VBP: 0.3741955518722534
Epoch: 27, TMR: 0.09426214314169354, TBR: 0.3761044594976637, TMP: 0.09401786650220553, TBP: 0.37546012467808193, VMR: 0.09377997145056724, VBR: 0.374822798371315, VMP: 0.09345045983791352, VBP: 0.3740880250930786
Epoch: 28, TMR: 0.09396935246056981, TBR: 0.37498834994104174, TMP: 0.09368512514564727, TBP: 0.3742904994222853, VMR: 0.09375212416052818, VBR: 0.3747648328542709, VMP: 0.09344684630632401, VBP: 0.37407931685447693
Epoch: 29, TMR: 0.09424099135730002, TBR: 0.3757776048448351, TMP: 0.09393560969167286, TBP: 0.3750474390056398, VMR: 0.09372739791870117, VBR: 0.3747134119272232, VMP: 0.09342152774333953, VBP: 0.3740266591310501
Epoch: 30, TMR: 0.09417260578937, TBR: 0.37606427007251314, TMP: 0.09391500453154246, TBP: 0.3754129687945048, VMR: 0.0936753898859024, VBR: 0.37460397779941557, VMP: 0.09341772198677063, VBP: 0.3740174889564514
Epoch: 31, TMR: 0.09411746967169973, TBR: 0.37552816934055755, TMP: 0.09385342192318705, TBP: 0.375057816836569, VMR: 0.09367537572979927, VBR: 0.3746039420366287, VMP: 0.09338394403457642, VBP: 0.3739456295967102
Epoch: 32, TMR: 0.09435121897194121, TBR: 0.37628364000055525, TMP: 0.09423600484927495, TBP: 0.3762678884797626, VMR: 0.09361933767795563, VBR: 0.3744859308004379, VMP: 0.0933810256421566, VBP: 0.3739395499229431
Epoch: 33, TMR: 0.0937641243967745, TBR: 0.37471965154012044, TMP: 0.09363864958286286, TBP: 0.374406941069497, VMR: 0.0935969315469265, VBR: 0.3744393616914749, VMP: 0.09335339963436126, VBP: 0.3738820552825928
Epoch: 34, TMR: 0.09396091691321797, TBR: 0.37545711861716374, TMP: 0.09364582026998201, TBP: 0.3746668703026242, VMR: 0.09359691888093949, VBR: 0.3744393318891525, VMP: 0.09335338473320007, VBP: 0.37388201951980593
Epoch: 35, TMR: 0.09341740119788382, TBR: 0.37399415108892653, TMP: 0.09312601188818613, TBP: 0.37315351168314614, VMR: 0.0935941606760025, VBR: 0.3744336038827896, VMP: 0.09335337579250336, VBP: 0.37388200461864474
Epoch: 36, TMR: 0.09447460348407427, TBR: 0.37653687430752647, TMP: 0.09417664739820693, TBP: 0.3757471101151572, VMR: 0.09356906712055206, VBR: 0.37438139617443084, VMP: 0.09334972575306892, VBP: 0.3738732099533081
Epoch: 37, TMR: 0.09368694648146629, TBR: 0.3745677116844389, TMP: 0.09356055963370535, TBP: 0.3743321749899122, VMR: 0.09356905817985535, VBR: 0.3743813902139664, VMP: 0.09334971755743027, VBP: 0.3738731950521469
Epoch: 38, TMR: 0.09357661629716556, TBR: 0.37435314456621804, TMP: 0.09343068897724152, TBP: 0.37391947044266594, VMR: 0.09356905147433281, VBR: 0.37438136637210845, VMP: 0.09334970787167549, VBP: 0.37387317419052124
Epoch: 39, TMR: 0.09359291303488944, TBR: 0.3744714813099967, TMP: 0.09342597358756595, TBP: 0.3742433965206146, VMR: 0.0935690462589264, VBR: 0.37438134253025057, VMP: 0.09334969967603683, VBP: 0.37387314438819885
Epoch: 40, TMR: 0.09370372295379639, TBR: 0.37481842272811466, TMP: 0.09359611628784073, TBP: 0.3747645894686381, VMR: 0.09356375113129616, VBR: 0.37436859905719755, VMP: 0.09332267343997955, VBP: 0.37381690442562104
Epoch: 41, TMR: 0.09413421311312252, TBR: 0.3759315659602483, TMP: 0.093962754888667, TBP: 0.37547656363911097, VMR: 0.0935637466609478, VBR: 0.37436858415603635, VMP: 0.09332029893994331, VBP: 0.37381196916103365
Epoch: 42, TMR: 0.09401261541578505, TBR: 0.37535317142804464, TMP: 0.09385351497266027, TBP: 0.3750396321217219, VMR: 0.0935637392103672, VBR: 0.37436857521533967, VMP: 0.09332029148936272, VBP: 0.3738119602203369
Epoch: 43, TMR: 0.09413118958473206, TBR: 0.3758668091562059, TMP: 0.093858895285262, TBP: 0.37521608538097806, VMR: 0.09356373324990272, VBR: 0.37436855137348174, VMP: 0.09332028552889823, VBP: 0.3738119423389435
Epoch: 44, TMR: 0.09323865092462963, TBR: 0.37397707965638904, TMP: 0.09301815927028656, TBP: 0.37340262830257415, VMR: 0.09355746880173683, VBR: 0.3743534624576569, VMP: 0.09332028105854988, VBP: 0.37381192445755007
Epoch: 45, TMR: 0.09371548079782062, TBR: 0.37484277851051756, TMP: 0.09345128114024798, TBP: 0.37407935592863295, VMR: 0.09352786615490913, VBR: 0.37429065108299253, VMP: 0.09331596866250039, VBP: 0.37380156219005584
Epoch: 46, TMR: 0.0941339410841465, TBR: 0.37581118643283845, TMP: 0.09400841659969754, TBP: 0.37558030188083646, VMR: 0.09352786242961883, VBR: 0.37429064214229585, VMP: 0.09328688457608222, VBP: 0.37374098002910616
Epoch: 47, TMR: 0.09449957882364592, TBR: 0.3763696650664012, TMP: 0.09434589280022515, TBP: 0.37616197102599674, VMR: 0.09352785795927047, VBR: 0.3742906183004379, VMP: 0.09328687936067581, VBP: 0.37374098002910616
Epoch: 48, TMR: 0.0942555351389779, TBR: 0.37586576177014247, TMP: 0.09398068553871579, TBP: 0.3751907765865326, VMR: 0.09352785646915436, VBR: 0.3742906153202057, VMP: 0.09328687116503716, VBP: 0.3737409710884094
Epoch: 49, TMR: 0.09377825483679772, TBR: 0.3750451727045907, TMP: 0.09355541500780318, TBP: 0.37442818880081175, VMR: 0.09350462928414345, VBR: 0.3742422848939896, VMP: 0.09328686818480492, VBP: 0.373740953207016
Epoch: 50, TMR: 0.09386794277363353, TBR: 0.37501385973559487, TMP: 0.09370160334640079, TBP: 0.3745930201477475, VMR: 0.09347738921642304, VBR: 0.3741843819618225, VMP: 0.0932868629693985, VBP: 0.3737409472465515
Epoch: 51, TMR: 0.09352922009097206, TBR: 0.3742153505484263, TMP: 0.09344948679208756, TBP: 0.3741248028145896, VMR: 0.09347382336854934, VBR: 0.37417579889297486, VMP: 0.0932868592441082, VBP: 0.3737409323453903
Epoch: 52, TMR: 0.09385744747188356, TBR: 0.3746232165230645, TMP: 0.09366512985693085, TBP: 0.37424149413903557, VMR: 0.09347382113337517, VBR: 0.37417579591274264, VMP: 0.09328685328364372, VBP: 0.37374092936515807
Epoch: 53, TMR: 0.09306227920783891, TBR: 0.3731844229830636, TMP: 0.09288433210717308, TBP: 0.37275539537270863, VMR: 0.09347381964325904, VBR: 0.3741757720708847, VMP: 0.09328684955835342, VBP: 0.3737409144639969
Epoch: 54, TMR: 0.0935782675113943, TBR: 0.37412669327523973, TMP: 0.09345280238323742, TBP: 0.3738788727256987, VMR: 0.09347381368279457, VBR: 0.37417576313018797, VMP: 0.09328417927026748, VBP: 0.37373535335063934
Epoch: 55, TMR: 0.09399183524979485, TBR: 0.37549073861704935, TMP: 0.09391897999578053, TBP: 0.37538076175583734, VMR: 0.09347380995750428, VBR: 0.37417576313018797, VMP: 0.09328417107462883, VBP: 0.3737353473901749
Epoch: 56, TMR: 0.09372321052683724, TBR: 0.37472252779536774, TMP: 0.09353718186418215, TBP: 0.3741916083627277, VMR: 0.09342645183205604, VBR: 0.37407722771167756, VMP: 0.09325611293315887, VBP: 0.3736769318580627
Epoch: 57, TMR: 0.09412733746899499, TBR: 0.3757267961899439, TMP: 0.09404048580262396, TBP: 0.37545289993286135, VMR: 0.09342645034193993, VBR: 0.3740772187709808, VMP: 0.09322944581508637, VBP: 0.3736214429140091
Epoch: 58, TMR: 0.09367619562480185, TBR: 0.3746859547164705, TMP: 0.0934790184100469, TBP: 0.3740289168225394, VMR: 0.09339695051312447, VBR: 0.37401420176029204, VMP: 0.09322944507002831, VBP: 0.37362142503261564
Epoch: 59, TMR: 0.09386441765560044, TBR: 0.37465606497393716, TMP: 0.09374535489413473, TBP: 0.3744009855720732, VMR: 0.09339490309357643, VBR: 0.37400995194911957, VMP: 0.09322531297802925, VBP: 0.37361149191856385
Epoch: 60, TMR: 0.09363573657141791, TBR: 0.3745381481117672, TMP: 0.09359395354986191, TBP: 0.3745300756560432, VMR: 0.09339483380317688, VBR: 0.3740098088979721, VMP: 0.09322530925273895, VBP: 0.37361149191856385
Epoch: 61, TMR: 0.09424532254536946, TBR: 0.3759400341245863, TMP: 0.09410341266128752, TBP: 0.37562435931629606, VMR: 0.09339483082294464, VBR: 0.37400980591773986, VMP: 0.09322530850768089, VBP: 0.3736114829778671
Epoch: 62, TMR: 0.09370293012923664, TBR: 0.3747894651359982, TMP: 0.09353451819883453, TBP: 0.37436742120318944, VMR: 0.09339483007788658, VBR: 0.37400980293750763, VMP: 0.09322365522384643, VBP: 0.37360811829566953
Epoch: 63, TMR: 0.09337629046705034, TBR: 0.3735073275036282, TMP: 0.09329087204403347, TBP: 0.3735001196463903, VMR: 0.09339065998792648, VBR: 0.37399976551532743, VMP: 0.09322072640061378, VBP: 0.37360196113586425
Epoch: 64, TMR: 0.09352649706933233, TBR: 0.37447498937447865, TMP: 0.09338576520482698, TBP: 0.3741558972332213, VMR: 0.0933616504073143, VBR: 0.37393939197063447, VMP: 0.09322072491049767, VBP: 0.373601958155632
Epoch: 65, TMR: 0.094235151178307, TBR: 0.375789741675059, TMP: 0.09412108030584124, TBP: 0.3755285640557607, VMR: 0.09335770905017853, VBR: 0.37392992675304415, VMP: 0.09322072193026543, VBP: 0.37360195219516756
Epoch: 66, TMR: 0.09368008002638817, TBR: 0.37487349808216097, TMP: 0.09358260391487015, TBP: 0.37464106844531164, VMR: 0.09333164989948273, VBR: 0.3738756895065308, VMP: 0.09321731552481652, VBP: 0.3735937476158142
Epoch: 67, TMR: 0.09389732405543327, TBR: 0.37544560697343615, TMP: 0.0938547174135844, TBP: 0.3754013932413525, VMR: 0.09332790300250053, VBR: 0.37386666238307953, VMP: 0.09321467578411102, VBP: 0.37358826994895933
Epoch: 68, TMR: 0.09414868619706895, TBR: 0.3757296366824044, TMP: 0.09405844310919444, TBP: 0.3755200276772181, VMR: 0.09332401752471924, VBR: 0.37385731637477876, VMP: 0.09321467503905297, VBP: 0.37358826994895933
Epoch: 69, TMR: 0.09386376705434588, TBR: 0.3752780536810557, TMP: 0.09367195732063717, TBP: 0.374605820245213, VMR: 0.093324014544487, VBR: 0.37385731041431425, VMP: 0.09321179613471031, VBP: 0.3735813319683075
Epoch: 70, TMR: 0.09383001923561096, TBR: 0.37469774583975474, TMP: 0.09371979526347585, TBP: 0.37450643446710374, VMR: 0.09332401156425477, VBR: 0.373857307434082, VMP: 0.09321179538965225, VBP: 0.3735813319683075
Epoch: 71, TMR: 0.09370662131243282, TBR: 0.3747826427221298, TMP: 0.0937152389023039, TBP: 0.37479854822158815, VMR: 0.0932965561747551, VBR: 0.37379893064498904, VMP: 0.09321179389953613, VBP: 0.3735813140869141
Epoch: 72, TMR: 0.09346746760937903, TBR: 0.37414288918177285, TMP: 0.09344635266396735, TBP: 0.37413212921884326, VMR: 0.09329655319452286, VBR: 0.37379892766475675, VMP: 0.09318905472755432, VBP: 0.37353402078151704
Epoch: 73, TMR: 0.09337429578105609, TBR: 0.37378857069545324, TMP: 0.09338307910495335, TBP: 0.3739388310246997, VMR: 0.09329655095934868, VBR: 0.37379892766475675, VMP: 0.0931890532374382, VBP: 0.37353402078151704
Epoch: 74, TMR: 0.09420096965299712, TBR: 0.37586197521951464, TMP: 0.09410625969370207, TBP: 0.3756552169720332, VMR: 0.09329655095934868, VBR: 0.37379892766475675, VMP: 0.09318904727697372, VBP: 0.3735340178012848
Epoch: 75, TMR: 0.0943897734913561, TBR: 0.37675937116146085, TMP: 0.09436534883247481, TBP: 0.37666420373651716, VMR: 0.09329655095934868, VBR: 0.3737989246845245, VMP: 0.09318904727697372, VBP: 0.3735340178012848
Epoch: 76, TMR: 0.09350305688050058, TBR: 0.3744653989871343, TMP: 0.0934141680598259, TBP: 0.3741931789451175, VMR: 0.09329351782798767, VBR: 0.37379159927368166, VMP: 0.09318538904190063, VBP: 0.37352520525455474
Epoch: 77, TMR: 0.0935411047604349, TBR: 0.37390279372533164, TMP: 0.09361183982756403, TBP: 0.3742230130566491, VMR: 0.09329351335763932, VBR: 0.37379159927368166, VMP: 0.09318538829684257, VBP: 0.37352520525455474
Epoch: 78, TMR: 0.09295613401465946, TBR: 0.37317149109310577, TMP: 0.09294312687383757, TBP: 0.3731365183989207, VMR: 0.09328880533576012, VBR: 0.37378181517124176, VMP: 0.09318109452724457, VBP: 0.3735148549079895
Epoch: 79, TMR: 0.0933002990980943, TBR: 0.3739009357160992, TMP: 0.09325784055723084, TBP: 0.37391117446952393, VMR: 0.09328879415988922, VBR: 0.37378179728984834, VMP: 0.0931810937821865, VBP: 0.3735148549079895
Epoch: 80, TMR: 0.09402030838860406, TBR: 0.3752139223946465, TMP: 0.09405011004871792, TBP: 0.3753490328788757, VMR: 0.09328879341483116, VBR: 0.3737817853689194, VMP: 0.09318109229207039, VBP: 0.3735148549079895
Epoch: 81, TMR: 0.09356924543778102, TBR: 0.3744249201483197, TMP: 0.09350447803735733, TBP: 0.37427184614870285, VMR: 0.09328191354870796, VBR: 0.37376523315906524, VMP: 0.09317747578024864, VBP: 0.37350614964962003
Epoch: 82, TMR: 0.09387594593895807, TBR: 0.3751909229490492, TMP: 0.09383359650770823, TBP: 0.37513485683335196, VMR: 0.09324930086731911, VBR: 0.3736972600221634, VMP: 0.09317747503519058, VBP: 0.3735061436891556
Epoch: 83, TMR: 0.09355041301912731, TBR: 0.3742566674947739, TMP: 0.09354564473032952, TBP: 0.37429889606104955, VMR: 0.09324930086731911, VBR: 0.3736972600221634, VMP: 0.09317747503519058, VBP: 0.37350614070892335
Epoch: 84, TMR: 0.09397155236866739, TBR: 0.37591065896881953, TMP: 0.09393965593642659, TBP: 0.3757263057761722, VMR: 0.09321585744619369, VBR: 0.3736259609460831, VMP: 0.09317747503519058, VBP: 0.37350614070892335
Epoch: 85, TMR: 0.09353507053520944, TBR: 0.37434416545761956, TMP: 0.09348757093151411, TBP: 0.37422868808110554, VMR: 0.09321282282471657, VBR: 0.37361865639686587, VMP: 0.09317747503519058, VBP: 0.37350613474845884
Epoch: 86, TMR: 0.09385068515936533, TBR: 0.37531141340732577, TMP: 0.09381733478771316, TBP: 0.37518632113933564, VMR: 0.09321049302816391, VBR: 0.37361380457878113, VMP: 0.09317137002944946, VBP: 0.3734922260046005
Epoch: 87, TMR: 0.09362549351321327, TBR: 0.375028606918123, TMP: 0.09364459291100502, TBP: 0.3749772740734948, VMR: 0.0932104915380478, VBR: 0.37361380457878113, VMP: 0.0931713692843914, VBP: 0.3734922260046005
Epoch: 88, TMR: 0.09402501285076141, TBR: 0.3756142106321123, TMP: 0.09400318985184034, TBP: 0.3755555931064818, VMR: 0.09321049079298974, VBR: 0.37361380457878113, VMP: 0.09317136630415916, VBP: 0.3734922260046005
Epoch: 89, TMR: 0.09310474867622058, TBR: 0.3734527551465564, TMP: 0.09299507050050629, TBP: 0.3731529364983241, VMR: 0.09321049004793167, VBR: 0.3736137986183167, VMP: 0.09316709116101266, VBP: 0.3734819144010544
Epoch: 90, TMR: 0.09375347122550011, TBR: 0.3748983323574066, TMP: 0.09383132018976742, TBP: 0.3750101327896118, VMR: 0.09321048930287361, VBR: 0.3736137986183167, VMP: 0.09316709041595458, VBP: 0.3734819144010544
Epoch: 91, TMR: 0.09388698678877619, TBR: 0.37502443194389345, TMP: 0.09374534678128031, TBP: 0.3746237615744273, VMR: 0.09321048855781555, VBR: 0.37361379265785216, VMP: 0.09316707029938698, VBP: 0.37348188161849977
Epoch: 92, TMR: 0.09402197607689433, TBR: 0.37539199160204995, TMP: 0.09407800667815738, TBP: 0.37552181382973987, VMR: 0.09321048706769944, VBR: 0.37361379265785216, VMP: 0.09314214065670967, VBP: 0.3734289586544037
Epoch: 93, TMR: 0.09367288276553154, TBR: 0.37462259232997897, TMP: 0.09364064054356681, TBP: 0.3744311571121216, VMR: 0.09321048706769944, VBR: 0.37361379265785216, VMP: 0.09314213842153549, VBP: 0.37342895567417145
Epoch: 94, TMR: 0.09398759098516571, TBR: 0.3756703456242879, TMP: 0.09397088214755059, TBP: 0.3756345096561644, VMR: 0.09321048706769944, VBR: 0.37361379265785216, VMP: 0.09314213842153549, VBP: 0.37342895567417145
Epoch: 95, TMR: 0.09389655623171064, TBR: 0.37529418302906886, TMP: 0.09375250049763256, TBP: 0.374881797697809, VMR: 0.09321048632264137, VBR: 0.3736137837171555, VMP: 0.09314213842153549, VBP: 0.373428949713707
Epoch: 96, TMR: 0.09361397698521615, TBR: 0.374564015534189, TMP: 0.09355501681566239, TBP: 0.3744005027744505, VMR: 0.09321048632264137, VBR: 0.3736137837171555, VMP: 0.0931406207382679, VBP: 0.37342585921287536
Epoch: 97, TMR: 0.09344771007696788, TBR: 0.37435245845052934, TMP: 0.09342487098442184, TBP: 0.3743322488334444, VMR: 0.09321048632264137, VBR: 0.3736137837171555, VMP: 0.09313975423574447, VBP: 0.37342399060726167
Epoch: 98, TMR: 0.09316909685730934, TBR: 0.3739155977964401, TMP: 0.09312650577889549, TBP: 0.37379643817742664, VMR: 0.09321048483252525, VBR: 0.3736137837171555, VMP: 0.09313975423574447, VBP: 0.37342398762702944
Epoch: 99, TMR: 0.09392171717352338, TBR: 0.37524766855769687, TMP: 0.09382990474502245, TBP: 0.37499338686466216, VMR: 0.09320768117904663, VBR: 0.37360701858997347, VMP: 0.09311770722270012, VBP: 0.37337813079357146
Epoch: 100, TMR: 0.09361689711610476, TBR: 0.37455142637093863, TMP: 0.09350008451276355, TBP: 0.3740382651487986, VMR: 0.09317739307880402, VBR: 0.373542445898056, VMP: 0.09311770722270012, VBP: 0.37337813079357146
Epoch: 101, TMR: 0.09361169404453701, TBR: 0.3743885252210829, TMP: 0.09358528239859475, TBP: 0.3742439279953639, VMR: 0.09317739233374596, VBR: 0.373542445898056, VMP: 0.09311770722270012, VBP: 0.37337813079357146
Epoch: 102, TMR: 0.09354983295003573, TBR: 0.37435922722021736, TMP: 0.09354217731290393, TBP: 0.3744284047020806, VMR: 0.09317739233374596, VBR: 0.373542445898056, VMP: 0.0931172326207161, VBP: 0.37337718307971957
Epoch: 103, TMR: 0.09293725689252218, TBR: 0.3729281425476074, TMP: 0.09287718873884943, TBP: 0.37281100187036725, VMR: 0.09317739233374596, VBR: 0.373542445898056, VMP: 0.09306594505906104, VBP: 0.3732687532901764
Epoch: 104, TMR: 0.09344945343004332, TBR: 0.37405791083971657, TMP: 0.09341247934434149, TBP: 0.3739926728937361, VMR: 0.09317302629351616, VBR: 0.37353192269802094, VMP: 0.09305993989109992, VBP: 0.3732542872428894
Epoch: 105, TMR: 0.09386683570014107, TBR: 0.37516280512015027, TMP: 0.09377917812930213, TBP: 0.37489946782588957, VMR: 0.09317302629351616, VBR: 0.37353192269802094, VMP: 0.09305993914604187, VBP: 0.3732542872428894
Epoch: 106, TMR: 0.09344030428263876, TBR: 0.37454078826639386, TMP: 0.09327062997553083, TBP: 0.37404303318924376, VMR: 0.09317019805312157, VBR: 0.3735260546207428, VMP: 0.09305993914604187, VBP: 0.37325428128242494
Epoch: 107, TMR: 0.09354968410399225, TBR: 0.3744468629360199, TMP: 0.0935203633374638, TBP: 0.37452506919701894, VMR: 0.09317019805312157, VBR: 0.37352605164051056, VMP: 0.09305993914604187, VBP: 0.37325428128242494
Epoch: 108, TMR: 0.09372392454081112, TBR: 0.37516937355200447, TMP: 0.09363006254037222, TBP: 0.37489420771598814, VMR: 0.09315050020813942, VBR: 0.37348513007164, VMP: 0.0930367313325405, VBP: 0.3732060045003891
Epoch: 109, TMR: 0.0933430776000023, TBR: 0.3740218437380261, TMP: 0.0931422276629342, TBP: 0.373489193783866, VMR: 0.09315050020813942, VBR: 0.37348511815071106, VMP: 0.09303672909736634, VBP: 0.37320600152015687
Epoch: 110, TMR: 0.0932020908428563, TBR: 0.37356785039107004, TMP: 0.09312717442711195, TBP: 0.37328316933578914, VMR: 0.09314272180199623, VBR: 0.37346638441085817, VMP: 0.09303672909736634, VBP: 0.37320600152015687
Epoch: 111, TMR: 0.09379278437958824, TBR: 0.37524627414014605, TMP: 0.0936859721938769, TBP: 0.3749258859290017, VMR: 0.09314272180199623, VBR: 0.37346638441085817, VMP: 0.09303350001573563, VBP: 0.37319823503494265
Epoch: 112, TMR: 0.09323678612709045, TBR: 0.37361163364516364, TMP: 0.09320580371552044, TBP: 0.3735709673828549, VMR: 0.09313971847295761, VBR: 0.37345917224884034, VMP: 0.09303006753325463, VBP: 0.37318995893001555
Epoch: 113, TMR: 0.09309117471178373, TBR: 0.373828712105751, TMP: 0.09298629868361685, TBP: 0.3734386801719666, VMR: 0.09313665479421615, VBR: 0.37345179319381716, VMP: 0.09303006753325463, VBP: 0.3731899559497833
Epoch: 114, TMR: 0.09364427808258269, TBR: 0.37476674318313596, TMP: 0.09351548469728893, TBP: 0.3744455698463652, VMR: 0.09313665479421615, VBR: 0.37345179319381716, VMP: 0.09303006753325463, VBP: 0.3731899559497833
