Epoch: 0, train ls: 0.03828812465071678, eval ls: 0.03810485353072484
Epoch: 28, train ls: 0.031315888402362664, eval ls: 0.03556011368830999
Epoch: 29, train ls: 0.030519961627821127, eval ls: 0.03508940810958545
Epoch: 30, train ls: 0.03053610517332951, eval ls: 0.035783263047536214
Epoch: 31, train ls: 0.03042852816482385, eval ls: 0.035253657152255376
Epoch: 32, train ls: 0.030299540050327776, eval ls: 0.03525491505861282
Epoch: 33, train ls: 0.0297748060276111, eval ls: 0.03522652685642243
Epoch: 34, train ls: 0.03003816809505224, eval ls: 0.035124275585015616
Epoch: 35, train ls: 0.02930975581208865, eval ls: 0.03525899921854337
Epoch: 36, train ls: 0.02899398561567068, eval ls: 0.03484350765744845
Epoch: 37, train ls: 0.028752111146847406, eval ls: 0.03469131017724673
Epoch: 38, train ls: 0.029690343265732128, eval ls: 0.03477171783645948
Epoch: 39, train ls: 0.029431394301354885, eval ls: 0.035154809802770616
Epoch: 40, train ls: 0.029328570514917374, eval ls: 0.035013098766406375
Epoch: 41, train ls: 0.02937459610402584, eval ls: 0.03468466997146606
Epoch: 42, train ls: 0.028706392956276736, eval ls: 0.034443056335051854
Epoch: 43, train ls: 0.028745573945343494, eval ls: 0.03435542806982994
Epoch: 44, train ls: 0.028460175978640714, eval ls: 0.034756395220756534
Epoch: 45, train ls: 0.029488829150795936, eval ls: 0.03508536294102669
Epoch: 46, train ls: 0.02825343453635772, eval ls: 0.035025054961442946
Epoch: 47, train ls: 0.028658580345412094, eval ls: 0.03420477112134298
Epoch: 48, train ls: 0.02840917855501175, eval ls: 0.03411897147695223
Epoch: 49, train ls: 0.028445066884160042, eval ls: 0.03438575615485509
Epoch: 50, train ls: 0.028190729767084123, eval ls: 0.034170728425184885
Epoch: 51, train ls: 0.02852353925506274, eval ls: 0.034020072966814044
Epoch: 52, train ls: 0.02802048356582721, eval ls: 0.03435403108596802
Epoch: 53, train ls: 0.027702135344346363, eval ls: 0.034390533715486525
Epoch: 54, train ls: 0.027837571563820045, eval ls: 0.033825216939051946
Epoch: 55, train ls: 0.027580394161244234, eval ls: 0.03357672890027364
Epoch: 56, train ls: 0.0275370463108023, eval ls: 0.03427652170260747
Epoch: 57, train ls: 0.02742189553876718, eval ls: 0.03401613906025887
Epoch: 58, train ls: 0.027460326564808686, eval ls: 0.03396160304546356
Epoch: 59, train ls: 0.02735791535427173, eval ls: 0.0332382765909036
Epoch: 60, train ls: 0.02726341870923837, eval ls: 0.03307132671276728
Epoch: 61, train ls: 0.026949893062313397, eval ls: 0.033448581397533414
Epoch: 62, train ls: 0.026502163708209993, eval ls: 0.03322821334004402
Epoch: 63, train ls: 0.026923020308216413, eval ls: 0.03304559389750163
Epoch: 64, train ls: 0.026982261737187704, eval ls: 0.033019986003637314
Epoch: 65, train ls: 0.026666814523438612, eval ls: 0.033399848639965056
Epoch: 66, train ls: 0.026971332107981045, eval ls: 0.033202103028694786
Epoch: 67, train ls: 0.026356037706136703, eval ls: 0.033294914414485295
Epoch: 68, train ls: 0.026223001504937806, eval ls: 0.03267631257573764
Epoch: 69, train ls: 0.026336779197057087, eval ls: 0.0327935720483462
Epoch: 70, train ls: 0.025725081811348596, eval ls: 0.03277970676620801
Epoch: 71, train ls: 0.026257976268728573, eval ls: 0.03247932543357213
Epoch: 72, train ls: 0.026358245064814885, eval ls: 0.03256316259503365
Epoch: 73, train ls: 0.026243641662100952, eval ls: 0.03245781386892001
Epoch: 74, train ls: 0.0258030924325188, eval ls: 0.03282974486549695
Epoch: 75, train ls: 0.025307090704639754, eval ls: 0.03214013427495956
Epoch: 76, train ls: 0.026007834014793237, eval ls: 0.032140534619490305
Epoch: 77, train ls: 0.025585980527102946, eval ls: 0.03201688354214032
Epoch: 78, train ls: 0.025774012071390948, eval ls: 0.03164688299099604
Epoch: 79, train ls: 0.025143431996305785, eval ls: 0.03204606225093206
Epoch: 80, train ls: 0.0256384514272213, eval ls: 0.031908821562925974
Epoch: 81, train ls: 0.02532695128271977, eval ls: 0.03159785196185112
Epoch: 82, train ls: 0.025549595120052497, eval ls: 0.03164537350336711
Epoch: 83, train ls: 0.02491379411270221, eval ls: 0.03170622115333875
Epoch: 84, train ls: 0.02527149679760138, eval ls: 0.03147419070204099
Epoch: 85, train ls: 0.02491709782431523, eval ls: 0.031067267060279846
Epoch: 86, train ls: 0.02573074425260226, eval ls: 0.030956534296274187
Epoch: 87, train ls: 0.024660496848324935, eval ls: 0.031093270455797514
Epoch: 88, train ls: 0.02461805809289217, eval ls: 0.030803701281547545
Epoch: 89, train ls: 0.025268429641922316, eval ls: 0.030995652948816618
Epoch: 90, train ls: 0.024718750516573587, eval ls: 0.030722777421275774
Epoch: 91, train ls: 0.024861426713565987, eval ls: 0.030755762631694477
Epoch: 92, train ls: 0.024615200981497765, eval ls: 0.030305610597133638
Epoch: 93, train ls: 0.024851844956477482, eval ls: 0.030626118183135986
Epoch: 94, train ls: 0.024315579794347286, eval ls: 0.030823279917240144
Epoch: 95, train ls: 0.024390418330828348, eval ls: 0.030622715378801027
Epoch: 96, train ls: 0.024176257600386938, eval ls: 0.030480173230171204
Epoch: 97, train ls: 0.024698124763866267, eval ls: 0.03062981863816579
Epoch: 98, train ls: 0.02451151975740989, eval ls: 0.03055122507115205
Epoch: 99, train ls: 0.023993438171843687, eval ls: 0.030437480285763742
Epoch: 100, train ls: 0.02448214205602805, eval ls: 0.0301803819835186
Epoch: 101, train ls: 0.024291947670280933, eval ls: 0.030162972832719483
Epoch: 102, train ls: 0.024444828244547048, eval ls: 0.030353369812170666
Epoch: 103, train ls: 0.023975180027385554, eval ls: 0.030226627240578334
Epoch: 104, train ls: 0.024542679265141486, eval ls: 0.030072286600867908
Epoch: 105, train ls: 0.025033534752825895, eval ls: 0.030088441073894502
Epoch: 106, train ls: 0.024734039356311164, eval ls: 0.03007304444909096
Epoch: 107, train ls: 0.023406732454895975, eval ls: 0.0301556417097648
Epoch: 108, train ls: 0.023938184479872386, eval ls: 0.0299759520838658
Epoch: 109, train ls: 0.023252696047226587, eval ls: 0.030115654567877452
Epoch: 110, train ls: 0.02424809572597345, eval ls: 0.030197008823355038
Epoch: 111, train ls: 0.023351116168002287, eval ls: 0.029963240027427673
Epoch: 112, train ls: 0.023685741797089578, eval ls: 0.03003812755147616
Epoch: 113, train ls: 0.023645029154916605, eval ls: 0.030049778272708258
Epoch: 114, train ls: 0.023716581923266252, eval ls: 0.029504339148600896
Epoch: 115, train ls: 0.02411848250776529, eval ls: 0.0295704231907924
Epoch: 116, train ls: 0.023989728651940823, eval ls: 0.029575441281000772
Epoch: 117, train ls: 0.023491587800284226, eval ls: 0.02976564827064673
Epoch: 118, train ls: 0.023366460762917995, eval ls: 0.02971383494635423
Epoch: 119, train ls: 0.02348232747366031, eval ls: 0.029763097936908404
Epoch: 120, train ls: 0.023627677125235398, eval ls: 0.0295242540538311
Epoch: 121, train ls: 0.023381045584877334, eval ls: 0.029400258387128512
Epoch: 122, train ls: 0.023573281740148864, eval ls: 0.02952248106400172
Epoch: 123, train ls: 0.023850470843414465, eval ls: 0.02936363369226456
Epoch: 124, train ls: 0.023343888856470586, eval ls: 0.029494896282752356
Epoch: 125, train ls: 0.023553048943479857, eval ls: 0.029468540598948798
Epoch: 126, train ls: 0.02333656953026851, eval ls: 0.029508355384071667
Epoch: 127, train ls: 0.023410858896871407, eval ls: 0.029386143758893014
Epoch: 128, train ls: 0.023144381120800972, eval ls: 0.029424763346711794
Epoch: 129, train ls: 0.023489321457842986, eval ls: 0.02951599272588889
Epoch: 130, train ls: 0.02314465312908093, eval ls: 0.029450707510113715
Epoch: 131, train ls: 0.023486474653085072, eval ls: 0.029559442525108656
Epoch: 132, train ls: 0.023585625427464642, eval ls: 0.029695744688312212
Epoch: 133, train ls: 0.02368605099618435, eval ls: 0.0293442623068889
Epoch: 134, train ls: 0.023585293131570022, eval ls: 0.02924933545291424
Epoch: 135, train ls: 0.022705112397670747, eval ls: 0.029399266093969346
Epoch: 136, train ls: 0.023346129121879736, eval ls: 0.02954811342060566
Epoch: 137, train ls: 0.023206159472465515, eval ls: 0.029566682875156403
Epoch: 138, train ls: 0.023162312060594558, eval ls: 0.029636468614141147
Epoch: 139, train ls: 0.02381743143002192, eval ls: 0.02951543654004733
Epoch: 140, train ls: 0.022955462833245597, eval ls: 0.029423505067825317
Epoch: 141, train ls: 0.02309719448288282, eval ls: 0.02942697753508886
Epoch: 142, train ls: 0.022251554143925507, eval ls: 0.029391363884011906
Epoch: 143, train ls: 0.023568353988230227, eval ls: 0.02924484486381213
Epoch: 144, train ls: 0.022962028346955776, eval ls: 0.029548402751485507
Epoch: 145, train ls: 0.022710243550439674, eval ls: 0.02962660143772761
Epoch: 146, train ls: 0.02313905047873656, eval ls: 0.029505496099591254
Epoch: 147, train ls: 0.02260947860777378, eval ls: 0.029675224547584853
Epoch: 148, train ls: 0.02264424419651429, eval ls: 0.029870807752013208
Epoch: 149, train ls: 0.022680093161761762, eval ls: 0.029508419334888458
Epoch: 150, train ls: 0.0228248734648029, eval ls: 0.029413765668869017
Epoch: 151, train ls: 0.022783334801594415, eval ls: 0.029512693484624226
Epoch: 152, train ls: 0.022917948290705682, eval ls: 0.029642643158634505
Epoch: 153, train ls: 0.02313602187981208, eval ls: 0.029468055441975595
Epoch: 154, train ls: 0.02273613071690003, eval ls: 0.02944213499625524
Epoch: 155, train ls: 0.022610349828998247, eval ls: 0.029489828273653984
Epoch: 156, train ls: 0.02257987894117832, eval ls: 0.02941277598341306
Epoch: 157, train ls: 0.022496194019913672, eval ls: 0.02934854179620743
Epoch: 158, train ls: 0.022743884411950906, eval ls: 0.02939332164824009
Epoch: 159, train ls: 0.022349385110040507, eval ls: 0.029723467056949934
Epoch: 160, train ls: 0.022681121652324995, eval ls: 0.029426283886035284
Epoch: 161, train ls: 0.022453657599786916, eval ls: 0.02963036298751831
Epoch: 162, train ls: 0.0227976997072498, eval ls: 0.0292685995499293
Epoch: 163, train ls: 0.023031950493653617, eval ls: 0.02917254554728667
Epoch: 164, train ls: 0.02250881983588139, eval ls: 0.029518656680981317
Epoch: 165, train ls: 0.022370891893903413, eval ls: 0.029345099876324336
Epoch: 166, train ls: 0.022537647436062496, eval ls: 0.029491273686289787
Epoch: 167, train ls: 0.021687913437684378, eval ls: 0.02944482353826364
Epoch: 168, train ls: 0.022035309424002964, eval ls: 0.029231085255742074
Epoch: 169, train ls: 0.022907836983601253, eval ls: 0.02938833956917127
Epoch: 170, train ls: 0.022322906429568926, eval ls: 0.02962075670560201
Epoch: 171, train ls: 0.022811727846662203, eval ls: 0.029369025553266207
Epoch: 172, train ls: 0.022393764245013395, eval ls: 0.029313920934995016
Epoch: 173, train ls: 0.022466378038128218, eval ls: 0.029530023410916328
Epoch: 174, train ls: 0.022231736779212953, eval ls: 0.02960654559234778
Epoch: 175, train ls: 0.022255283904572327, eval ls: 0.029432442287604013
Epoch: 176, train ls: 0.0219526012117664, eval ls: 0.029596261431773505
Epoch: 177, train ls: 0.02267553980151812, eval ls: 0.029399913425246876
Epoch: 178, train ls: 0.021870578825473785, eval ls: 0.029743654777606328
Epoch: 179, train ls: 0.022402840914825597, eval ls: 0.029723897700508435
Epoch: 180, train ls: 0.022156621888279916, eval ls: 0.02959769939382871
Epoch: 181, train ls: 0.02221241860340039, eval ls: 0.029454271867871286
Epoch: 182, train ls: 0.022290933504700662, eval ls: 0.02941182479262352
Epoch: 183, train ls: 0.021970039047300816, eval ls: 0.02933389296134313
Epoch: 184, train ls: 0.021671966649591923, eval ls: 0.02941572740674019
Epoch: 185, train ls: 0.02178981751203537, eval ls: 0.029423923417925834
Epoch: 186, train ls: 0.021584720350801945, eval ls: 0.029677251478036244
Epoch: 187, train ls: 0.021750664710998534, eval ls: 0.029594345142443974
Epoch: 188, train ls: 0.022326053182284037, eval ls: 0.02969114383061727
Epoch: 189, train ls: 0.021776115832229454, eval ls: 0.029878732562065125
Epoch: 190, train ls: 0.02219934668391943, eval ls: 0.02954825907945633
Epoch: 191, train ls: 0.021572717713812986, eval ls: 0.029711363712946574
Epoch: 192, train ls: 0.021617223570744196, eval ls: 0.02996018578608831
Epoch: 193, train ls: 0.02188420289506515, eval ls: 0.029940098524093628
Epoch: 194, train ls: 0.022110673909385998, eval ls: 0.029588971535364786
Epoch: 195, train ls: 0.022124914887050786, eval ls: 0.029634069775541623
Epoch: 196, train ls: 0.02183481721828381, eval ls: 0.029882917925715447
Epoch: 197, train ls: 0.022300555557012557, eval ls: 0.02980528734624386
Epoch: 198, train ls: 0.021596746457119783, eval ls: 0.029955115790168445
Epoch: 199, train ls: 0.02174513383458058, eval ls: 0.02967491882542769
