Epoch: 0, train ls: 0.03825488326450189, eval ls: 0.03804970880349477
Epoch: 34, train ls: 0.027504131694634757, eval ls: 0.0293005108833313
Epoch: 35, train ls: 0.026618262318273387, eval ls: 0.029315411299467086
Epoch: 36, train ls: 0.027314394464095434, eval ls: 0.0297266265998284
Epoch: 37, train ls: 0.02632956610371669, eval ls: 0.029723334684967996
Epoch: 38, train ls: 0.027195310220122337, eval ls: 0.02978692539036274
Epoch: 39, train ls: 0.027114111433426537, eval ls: 0.02968303474287192
Epoch: 40, train ls: 0.026665793545544148, eval ls: 0.02954238827029864
Epoch: 41, train ls: 0.027039690315723418, eval ls: 0.029901399835944177
Epoch: 42, train ls: 0.026602724753320216, eval ls: 0.029368961850802105
Epoch: 43, train ls: 0.026413235565026602, eval ls: 0.029455199340979257
Epoch: 44, train ls: 0.0263231065745155, eval ls: 0.029371498773495357
Epoch: 45, train ls: 0.02703303750604391, eval ls: 0.029372182364265125
Epoch: 46, train ls: 0.025618279290695985, eval ls: 0.029310037195682526
Epoch: 47, train ls: 0.026383810242017112, eval ls: 0.029206930845975875
Epoch: 48, train ls: 0.026270333863794803, eval ls: 0.02917916476726532
Epoch: 49, train ls: 0.02645217776298523, eval ls: 0.02955584538479646
Epoch: 50, train ls: 0.0260500422368447, eval ls: 0.029048367838064828
Epoch: 51, train ls: 0.026172902062535287, eval ls: 0.028939437617858253
Epoch: 52, train ls: 0.026383797638118267, eval ls: 0.029305410633484522
Epoch: 53, train ls: 0.02556798979640007, eval ls: 0.028939832622806232
Epoch: 54, train ls: 0.025895278652509054, eval ls: 0.02898850366473198
Epoch: 55, train ls: 0.025197742506861687, eval ls: 0.028916379312674205
Epoch: 56, train ls: 0.02533567218730847, eval ls: 0.029261468226710954
Epoch: 57, train ls: 0.02511864503224691, eval ls: 0.028992787127693494
Epoch: 58, train ls: 0.025499904838701088, eval ls: 0.028817165270447732
Epoch: 59, train ls: 0.02512439036120971, eval ls: 0.029016053179899852
Epoch: 60, train ls: 0.025508639775216578, eval ls: 0.029093818987409273
Epoch: 61, train ls: 0.02502994171033303, eval ls: 0.028967893868684768
Epoch: 62, train ls: 0.02501692616691192, eval ls: 0.028809079652031264
Epoch: 63, train ls: 0.02507105569044749, eval ls: 0.028563894083102545
Epoch: 64, train ls: 0.024910783333082994, eval ls: 0.028610546017686526
Epoch: 65, train ls: 0.024990814241270223, eval ls: 0.028609342873096466
Epoch: 66, train ls: 0.02507976790269216, eval ls: 0.02888744374116262
Epoch: 67, train ls: 0.0244672529399395, eval ls: 0.028672897443175315
Epoch: 68, train ls: 0.024512060234944025, eval ls: 0.028551106403271357
Epoch: 69, train ls: 0.024530046433210374, eval ls: 0.028738318135341008
Epoch: 70, train ls: 0.024174931831657885, eval ls: 0.028518025949597358
Epoch: 71, train ls: 0.024429585846761862, eval ls: 0.02866604415078958
Epoch: 72, train ls: 0.024285404197871684, eval ls: 0.028161231180032095
Epoch: 73, train ls: 0.023963433628280958, eval ls: 0.028428153942028682
Epoch: 74, train ls: 0.023722501719991365, eval ls: 0.028271016851067542
Epoch: 75, train ls: 0.02347467908014854, eval ls: 0.028223292405406632
Epoch: 76, train ls: 0.02381917064388593, eval ls: 0.028136559203267096
Epoch: 77, train ls: 0.02322868499904871, eval ls: 0.02796901191274325
Epoch: 78, train ls: 0.023370909007887044, eval ls: 0.028168098876873653
Epoch: 79, train ls: 0.0233092092598478, eval ls: 0.027942822501063346
Epoch: 80, train ls: 0.02366158030927181, eval ls: 0.028057685246070226
Epoch: 81, train ls: 0.023060744255781175, eval ls: 0.028353730464975038
Epoch: 82, train ls: 0.023481953330338, eval ls: 0.028075982381900153
Epoch: 83, train ls: 0.02306385723253091, eval ls: 0.027788808941841124
Epoch: 84, train ls: 0.023289859605332214, eval ls: 0.027860223005215328
Epoch: 85, train ls: 0.0228414261713624, eval ls: 0.02803346924483776
Epoch: 86, train ls: 0.023182444895307224, eval ls: 0.02748334544400374
Epoch: 87, train ls: 0.02273943784336249, eval ls: 0.02775401286780834
Epoch: 88, train ls: 0.023054670790831247, eval ls: 0.02777345764140288
Epoch: 89, train ls: 0.022983404931922753, eval ls: 0.02754392089943091
Epoch: 90, train ls: 0.022797137250502905, eval ls: 0.02766001323858897
Epoch: 91, train ls: 0.022634219316144785, eval ls: 0.027423522993922235
Epoch: 92, train ls: 0.022834263307352862, eval ls: 0.027611552303036056
Epoch: 93, train ls: 0.02250245710213979, eval ls: 0.027588826045393942
Epoch: 94, train ls: 0.022182740084826947, eval ls: 0.027398115023970604
Epoch: 95, train ls: 0.022493006040652592, eval ls: 0.027539909755190214
Epoch: 96, train ls: 0.022436212499936423, eval ls: 0.027681479851404827
Epoch: 97, train ls: 0.02246482651680708, eval ls: 0.026990555971860886
Epoch: 98, train ls: 0.022414744148651758, eval ls: 0.027255195875962576
Epoch: 99, train ls: 0.022226614008347193, eval ls: 0.027015951896707215
Epoch: 100, train ls: 0.02248451504856348, eval ls: 0.027328950290878614
Epoch: 101, train ls: 0.02189863504221042, eval ls: 0.02733574757973353
Epoch: 102, train ls: 0.022296243285139402, eval ls: 0.02733242648343245
Epoch: 103, train ls: 0.021585249962906044, eval ls: 0.027701950073242186
Epoch: 104, train ls: 0.02206794135272503, eval ls: 0.02693322648604711
Epoch: 105, train ls: 0.02212239212046067, eval ls: 0.02727228490014871
Epoch: 106, train ls: 0.02218040047834317, eval ls: 0.02700209990143776
Epoch: 107, train ls: 0.021618999106188617, eval ls: 0.027099211513996125
Epoch: 108, train ls: 0.02124850172549486, eval ls: 0.027312524740894635
Epoch: 109, train ls: 0.020769206124047437, eval ls: 0.026975615322589873
Epoch: 110, train ls: 0.021511277059714, eval ls: 0.026801468680302303
Epoch: 111, train ls: 0.020980865880846977, eval ls: 0.026951043804486593
Epoch: 112, train ls: 0.02178075152138869, eval ls: 0.026900935048858324
Epoch: 113, train ls: 0.02154720208297173, eval ls: 0.02690312924484412
Epoch: 114, train ls: 0.02131330526123444, eval ls: 0.026733700558543204
Epoch: 115, train ls: 0.021535884340604147, eval ls: 0.026924089218179386
Epoch: 116, train ls: 0.021739714158078034, eval ls: 0.02702566236257553
Epoch: 117, train ls: 0.021531054315467677, eval ls: 0.02704992877940337
Epoch: 118, train ls: 0.02109849142531554, eval ls: 0.026967383300264675
Epoch: 119, train ls: 0.021076016314327716, eval ls: 0.02657727599143982
Epoch: 120, train ls: 0.02136981176833312, eval ls: 0.02684808274110158
Epoch: 121, train ls: 0.02061336220552524, eval ls: 0.02717517763376236
Epoch: 122, train ls: 0.0211469325547417, eval ls: 0.02697510023911794
Epoch: 123, train ls: 0.020820391178131104, eval ls: 0.02682440069814523
Epoch: 124, train ls: 0.02083319208274285, eval ls: 0.026538163920243583
Epoch: 125, train ls: 0.020665466537078223, eval ls: 0.02645195685327053
Epoch: 126, train ls: 0.02069372640301784, eval ls: 0.02679970736304919
Epoch: 127, train ls: 0.02138998092462619, eval ls: 0.026876116047302882
Epoch: 128, train ls: 0.020430527565379938, eval ls: 0.026726655041178066
Epoch: 129, train ls: 0.020892278787990413, eval ls: 0.02668755774696668
Epoch: 130, train ls: 0.02030825347950061, eval ls: 0.02688336235781511
Epoch: 131, train ls: 0.02128787382195393, eval ls: 0.026512735337018967
Epoch: 132, train ls: 0.021048185229301453, eval ls: 0.026669944201906524
Epoch: 133, train ls: 0.020505623643596968, eval ls: 0.02630634220937888
Epoch: 134, train ls: 0.020866296626627444, eval ls: 0.026680691664417586
Epoch: 135, train ls: 0.020291068777441978, eval ls: 0.02652992693086465
Epoch: 136, train ls: 0.02006906016419331, eval ls: 0.026308567821979524
Epoch: 137, train ls: 0.020018267693618932, eval ls: 0.026793194065491358
Epoch: 138, train ls: 0.020316343319912753, eval ls: 0.026341839383045833
Epoch: 139, train ls: 0.020749735087156294, eval ls: 0.026327678312857945
Epoch: 140, train ls: 0.02028544365117947, eval ls: 0.026380133504668873
Epoch: 141, train ls: 0.019853643514215945, eval ls: 0.02631012722849846
Epoch: 142, train ls: 0.01975617284576098, eval ls: 0.026084092880288758
Epoch: 143, train ls: 0.020214127438763777, eval ls: 0.026304582754770916
Epoch: 144, train ls: 0.020019857150812944, eval ls: 0.026072897637883823
Epoch: 145, train ls: 0.01990017984062433, eval ls: 0.02631633368631204
Epoch: 146, train ls: 0.020035917684435845, eval ls: 0.026150976369778315
Epoch: 147, train ls: 0.01982722207903862, eval ls: 0.026154675334692002
Epoch: 148, train ls: 0.019280417573948702, eval ls: 0.02630014978349209
Epoch: 149, train ls: 0.019788387479881445, eval ls: 0.026113353172938027
Epoch: 150, train ls: 0.01944082776705424, eval ls: 0.026211591685811678
Epoch: 151, train ls: 0.020026233233511447, eval ls: 0.026012554640571277
Epoch: 152, train ls: 0.019751790476342044, eval ls: 0.026288217057784398
Epoch: 153, train ls: 0.01997914525369803, eval ls: 0.02560819300512473
Epoch: 154, train ls: 0.01917695961892605, eval ls: 0.025825572262207667
Epoch: 155, train ls: 0.019243576005101203, eval ls: 0.02600825900832812
Epoch: 156, train ls: 0.01972424387931824, eval ls: 0.025831070418159168
Epoch: 157, train ls: 0.019082862076659997, eval ls: 0.025852034240961073
Epoch: 158, train ls: 0.019339001923799514, eval ls: 0.02595846193532149
Epoch: 159, train ls: 0.019226088499029476, eval ls: 0.02589456600447496
Epoch: 160, train ls: 0.01895707876731952, eval ls: 0.02550371860464414
Epoch: 161, train ls: 0.018936797107259432, eval ls: 0.025855131819844245
Epoch: 162, train ls: 0.018882048254211744, eval ls: 0.025608302652835847
Epoch: 163, train ls: 0.019193594281872114, eval ls: 0.025843168919285137
Epoch: 164, train ls: 0.019231595161060492, eval ls: 0.02563727063437303
Epoch: 165, train ls: 0.018963843397796155, eval ls: 0.025578726083040237
Epoch: 166, train ls: 0.019225965378185113, eval ls: 0.025746106604735055
Epoch: 167, train ls: 0.018456718325614928, eval ls: 0.025493594259023665
Epoch: 168, train ls: 0.01849271437774102, eval ls: 0.025479490930835406
Epoch: 169, train ls: 0.019076045354207358, eval ls: 0.025952413553992908
Epoch: 170, train ls: 0.01918739943454663, eval ls: 0.025391279781858126
Epoch: 171, train ls: 0.019130381196737288, eval ls: 0.025347150738040607
Epoch: 172, train ls: 0.01910930561522643, eval ls: 0.025223548958698907
Epoch: 173, train ls: 0.01869140360504389, eval ls: 0.025519487137595814
Epoch: 174, train ls: 0.01877958041926225, eval ls: 0.025430792321761448
Epoch: 175, train ls: 0.018819645357628662, eval ls: 0.025265748053789137
Epoch: 176, train ls: 0.01846949408451716, eval ls: 0.025533377503355343
Epoch: 177, train ls: 0.01894764192402363, eval ls: 0.025258019690712293
Epoch: 178, train ls: 0.01842734745393197, eval ls: 0.025526559352874754
Epoch: 179, train ls: 0.018755648223062357, eval ls: 0.025336149459083874
Epoch: 180, train ls: 0.018171608882645764, eval ls: 0.025706695641080538
Epoch: 181, train ls: 0.018741078426440558, eval ls: 0.02523316815495491
Epoch: 182, train ls: 0.018367699595789114, eval ls: 0.025207249944408736
Epoch: 183, train ls: 0.018394185788929464, eval ls: 0.025545373310645422
Epoch: 184, train ls: 0.017953536100685598, eval ls: 0.02539557752509912
Epoch: 185, train ls: 0.018290011771023275, eval ls: 0.02555824232598146
Epoch: 186, train ls: 0.018193339494367442, eval ls: 0.025775599976380667
Epoch: 187, train ls: 0.018042467596630255, eval ls: 0.025493867446978888
Epoch: 188, train ls: 0.018593146776159603, eval ls: 0.02571903777619203
Epoch: 189, train ls: 0.01813914328813553, eval ls: 0.025628364955385525
Epoch: 190, train ls: 0.018689630553126335, eval ls: 0.02527061142027378
Epoch: 191, train ls: 0.018052595295012, eval ls: 0.02514559788008531
Epoch: 192, train ls: 0.017841254485150178, eval ls: 0.02571199747423331
Epoch: 193, train ls: 0.018058959084252518, eval ls: 0.025262228151162466
Epoch: 194, train ls: 0.018290490781267484, eval ls: 0.025217338278889657
Epoch: 195, train ls: 0.018654131703078745, eval ls: 0.025201058015227318
Epoch: 196, train ls: 0.017921443780263266, eval ls: 0.025114602223038674
Epoch: 197, train ls: 0.0188739025965333, eval ls: 0.025273881231745083
Epoch: 198, train ls: 0.018270990749200185, eval ls: 0.025406488279501597
Epoch: 199, train ls: 0.01808295783897241, eval ls: 0.025550114239255586
