Epoch: 0, train ls: 0.038700811192393304, eval ls: 0.037923466165860495
Epoch: 57, train ls: 0.013575460839395722, eval ls: 0.03357270583510399
Epoch: 58, train ls: 0.013717977190390229, eval ls: 0.033827950308720274
Epoch: 59, train ls: 0.014018000848591328, eval ls: 0.03345934276779493
Epoch: 60, train ls: 0.013844076528524358, eval ls: 0.033634902288516365
Epoch: 61, train ls: 0.013272323831915855, eval ls: 0.0337241604924202
Epoch: 62, train ls: 0.013830520305782556, eval ls: 0.03386789212624232
Epoch: 63, train ls: 0.013343254166344801, eval ls: 0.03394891396164894
Epoch: 64, train ls: 0.013628315289194386, eval ls: 0.0340407761434714
Epoch: 65, train ls: 0.013490850587065022, eval ls: 0.034130522857109706
Epoch: 66, train ls: 0.013566891150549053, eval ls: 0.033942019939422606
Epoch: 67, train ls: 0.01310556495251755, eval ls: 0.03396550938487053
Epoch: 68, train ls: 0.0133911300295343, eval ls: 0.034004389743010205
Epoch: 69, train ls: 0.013346837041899562, eval ls: 0.03409756769736608
Epoch: 70, train ls: 0.012937594189619024, eval ls: 0.03407171989480654
Epoch: 71, train ls: 0.013189845827097695, eval ls: 0.03407261619965236
Epoch: 72, train ls: 0.01291484663573404, eval ls: 0.03414253791173299
Epoch: 73, train ls: 0.012945910294850668, eval ls: 0.03411339372396469
Epoch: 74, train ls: 0.012988366015876333, eval ls: 0.03413313552737236
Epoch: 75, train ls: 0.012448465699950855, eval ls: 0.03414912472168605
Epoch: 76, train ls: 0.012984070833772421, eval ls: 0.03431367129087448
Epoch: 77, train ls: 0.012515432853251695, eval ls: 0.03430344040195147
Epoch: 78, train ls: 0.012643108780806264, eval ls: 0.03430847451090813
Epoch: 79, train ls: 0.012258484897514185, eval ls: 0.034183477113644285
Epoch: 80, train ls: 0.012751310722281535, eval ls: 0.0343098779519399
Epoch: 81, train ls: 0.012494921358302236, eval ls: 0.03429325968027115
Epoch: 82, train ls: 0.012565398961305619, eval ls: 0.03440047303835551
Epoch: 83, train ls: 0.01256215232424438, eval ls: 0.03457060704628626
Epoch: 84, train ls: 0.011756467632949352, eval ls: 0.03439844151337942
Epoch: 85, train ls: 0.01204017475247383, eval ls: 0.03469020401438077
Epoch: 86, train ls: 0.012222607666626573, eval ls: 0.034541597962379454
Epoch: 87, train ls: 0.011656565436472496, eval ls: 0.03456571002801259
Epoch: 88, train ls: 0.011794561613351106, eval ls: 0.0346855916082859
Epoch: 89, train ls: 0.011935834400355816, eval ls: 0.03458807865778605
Epoch: 90, train ls: 0.01227064545576771, eval ls: 0.03461546550194423
Epoch: 91, train ls: 0.011280047846958042, eval ls: 0.03462185114622116
Epoch: 92, train ls: 0.011334352055564522, eval ls: 0.03470260227719943
Epoch: 93, train ls: 0.01137495889949302, eval ls: 0.034772336731354395
Epoch: 94, train ls: 0.011363417143002152, eval ls: 0.034760103871424995
Epoch: 95, train ls: 0.011198866382862131, eval ls: 0.0348173958559831
Epoch: 96, train ls: 0.010919527988880873, eval ls: 0.03466987113157908
Epoch: 97, train ls: 0.011279859626665712, eval ls: 0.034690823902686435
Epoch: 98, train ls: 0.011515777371823788, eval ls: 0.03478985254963239
Epoch: 99, train ls: 0.01128628699419399, eval ls: 0.03505935395757357
Epoch: 100, train ls: 0.011095411020020644, eval ls: 0.03473101655642192
Epoch: 101, train ls: 0.011220857516552012, eval ls: 0.03490594526131948
Epoch: 102, train ls: 0.010812126472592354, eval ls: 0.03470085933804512
Epoch: 103, train ls: 0.010802896305297812, eval ls: 0.03481135939558347
Epoch: 104, train ls: 0.011378998092065254, eval ls: 0.03490479240814845
Epoch: 105, train ls: 0.011298044941698511, eval ls: 0.03484804208079974
Epoch: 106, train ls: 0.010876661616687973, eval ls: 0.03485608920454979
Epoch: 107, train ls: 0.011181836714968085, eval ls: 0.035028815269470215
Epoch: 108, train ls: 0.01029522876876096, eval ls: 0.03503545224666595
Epoch: 109, train ls: 0.009963564590240519, eval ls: 0.03521293153365453
Epoch: 110, train ls: 0.010509657052656015, eval ls: 0.034864779313405356
Epoch: 111, train ls: 0.010073857707902789, eval ls: 0.034791743755340575
Epoch: 112, train ls: 0.011236408663292726, eval ls: 0.03504073023796082
Epoch: 113, train ls: 0.010532072310646375, eval ls: 0.03509334127108256
Epoch: 114, train ls: 0.010385512514039874, eval ls: 0.03509969835480054
Epoch: 115, train ls: 0.010810277735193571, eval ls: 0.035094279795885086
Epoch: 116, train ls: 0.010144887957721949, eval ls: 0.035113362471262614
Epoch: 117, train ls: 0.010159516241401434, eval ls: 0.03521145408352216
Epoch: 118, train ls: 0.009933566333105166, eval ls: 0.03515029599269231
Epoch: 119, train ls: 0.00977055934878687, eval ls: 0.035132155070702234
Epoch: 120, train ls: 0.010397441297148665, eval ls: 0.035149826357762017
Epoch: 121, train ls: 0.010229064555217823, eval ls: 0.03521573394536972
Epoch: 122, train ls: 0.00986004206351936, eval ls: 0.03511798207958539
Epoch: 123, train ls: 0.01018693548006316, eval ls: 0.035132054487864176
Epoch: 124, train ls: 0.010210405134906371, eval ls: 0.03515931939085325
Epoch: 125, train ls: 0.009880298531303804, eval ls: 0.03531021277109782
Epoch: 126, train ls: 0.009763002380107839, eval ls: 0.03543010999759038
Epoch: 127, train ls: 0.009426486414546768, eval ls: 0.03544407213727633
Epoch: 128, train ls: 0.009809199177349607, eval ls: 0.03540648445487023
Epoch: 129, train ls: 0.009799288058032592, eval ls: 0.03543213307857514
Epoch: 130, train ls: 0.009468940707544485, eval ls: 0.03558226649959882
Epoch: 131, train ls: 0.009803602968653043, eval ls: 0.03551467880606651
Epoch: 132, train ls: 0.009652106929570437, eval ls: 0.03555330882469813
Epoch: 133, train ls: 0.009613848524168134, eval ls: 0.03542805512746175
Epoch: 134, train ls: 0.00955645691913863, eval ls: 0.035489451885223386
Epoch: 135, train ls: 0.008878163512175281, eval ls: 0.03551820640762647
Epoch: 136, train ls: 0.009087857666114967, eval ls: 0.035464049130678174
Epoch: 137, train ls: 0.00872334783586363, eval ls: 0.03553489993015925
Epoch: 138, train ls: 0.009020638046786189, eval ls: 0.03568505396445592
Epoch: 139, train ls: 0.009546809752161304, eval ls: 0.03574692731102307
Epoch: 140, train ls: 0.008551545053099593, eval ls: 0.03561255857348442
Epoch: 141, train ls: 0.009092587232589721, eval ls: 0.03553464934229851
Epoch: 142, train ls: 0.008721031822885077, eval ls: 0.035499508927265805
Epoch: 143, train ls: 0.008868021316205461, eval ls: 0.03550343612829844
Epoch: 144, train ls: 0.008939160996427139, eval ls: 0.035652478039264676
Epoch: 145, train ls: 0.008611009875312447, eval ls: 0.035543358574310936
Epoch: 146, train ls: 0.008851615510260065, eval ls: 0.03573087255160014
Epoch: 147, train ls: 0.00897237976702551, eval ls: 0.035564002891381584
Epoch: 148, train ls: 0.008092663312951724, eval ls: 0.03561577747265498
Epoch: 149, train ls: 0.008610876106346647, eval ls: 0.03546890343228976
Epoch: 150, train ls: 0.00815755472673724, eval ls: 0.03573533917466799
Epoch: 151, train ls: 0.008489089986930291, eval ls: 0.03559123426675796
Epoch: 152, train ls: 0.00845200764015317, eval ls: 0.03567064454158147
Epoch: 153, train ls: 0.008512840373441577, eval ls: 0.03553512319922447
Epoch: 154, train ls: 0.00869575614730517, eval ls: 0.03551661446690559
Epoch: 155, train ls: 0.007878739084117115, eval ls: 0.035682284832000734
Epoch: 156, train ls: 0.008318851011184354, eval ls: 0.035504356026649475
Epoch: 157, train ls: 0.008303336783622701, eval ls: 0.035520229240258536
Epoch: 158, train ls: 0.007730510962816576, eval ls: 0.035559640576442085
Epoch: 159, train ls: 0.008113483533573647, eval ls: 0.035580807675917946
Epoch: 160, train ls: 0.007924061633336048, eval ls: 0.03554218411445618
Epoch: 161, train ls: 0.007944540586322546, eval ls: 0.035559993237257004
Epoch: 162, train ls: 0.007937859534285963, eval ls: 0.03556184396147728
Epoch: 163, train ls: 0.00796839704271406, eval ls: 0.03581321934858958
Epoch: 164, train ls: 0.0077410921920090916, eval ls: 0.03574462458491325
Epoch: 165, train ls: 0.007836063966775934, eval ls: 0.03598254273335139
Epoch: 166, train ls: 0.007362602069042623, eval ls: 0.035784272104501726
Epoch: 167, train ls: 0.007137726565512518, eval ls: 0.03563241461912791
Epoch: 168, train ls: 0.007358329735385875, eval ls: 0.03583494027455648
Epoch: 169, train ls: 0.007300880302985509, eval ls: 0.03581425572435061
Epoch: 170, train ls: 0.007736386056058109, eval ls: 0.03587299436330795
Epoch: 171, train ls: 0.007820882981953521, eval ls: 0.0359058603644371
Epoch: 172, train ls: 0.007512263713094095, eval ls: 0.03592025389273961
Epoch: 173, train ls: 0.007112480909563601, eval ls: 0.035894693434238435
Epoch: 174, train ls: 0.007258028700016439, eval ls: 0.035930499186118445
Epoch: 175, train ls: 0.007294248114340008, eval ls: 0.03580179115136464
Epoch: 176, train ls: 0.006741280861509343, eval ls: 0.03576798141002655
Epoch: 177, train ls: 0.007391348349240919, eval ls: 0.035743965705235796
Epoch: 178, train ls: 0.0071403914596885444, eval ls: 0.03590741554896037
Epoch: 179, train ls: 0.007140369977181157, eval ls: 0.035898188749949135
Epoch: 180, train ls: 0.006775914124834041, eval ls: 0.03584390208125114
Epoch: 181, train ls: 0.006948326054650049, eval ls: 0.03582968811194102
Epoch: 182, train ls: 0.00664211439434439, eval ls: 0.03596223145723343
Epoch: 183, train ls: 0.006754191700990001, eval ls: 0.03598154087861379
Epoch: 184, train ls: 0.006994307840553423, eval ls: 0.03607920880119006
Epoch: 185, train ls: 0.007066975402024885, eval ls: 0.03603140115737915
Epoch: 186, train ls: 0.006376634460563461, eval ls: 0.03607075164715449
Epoch: 187, train ls: 0.006793189584277571, eval ls: 0.03600624551375707
Epoch: 188, train ls: 0.006685547080511848, eval ls: 0.0360827681918939
Epoch: 189, train ls: 0.006260130973532796, eval ls: 0.03606282621622085
Epoch: 190, train ls: 0.006785755643310646, eval ls: 0.03609509517749151
Epoch: 191, train ls: 0.006490054625707368, eval ls: 0.03601708635687828
Epoch: 192, train ls: 0.006332234487247964, eval ls: 0.03596687639753024
Epoch: 193, train ls: 0.0065213037809977925, eval ls: 0.03611309553186099
Epoch: 194, train ls: 0.006448305126590033, eval ls: 0.036047769337892534
Epoch: 195, train ls: 0.006590524051959316, eval ls: 0.036186777800321576
Epoch: 196, train ls: 0.006292517785914243, eval ls: 0.03610116342703502
Epoch: 197, train ls: 0.006418830784969032, eval ls: 0.03611118818322818
Epoch: 198, train ls: 0.006376714810418586, eval ls: 0.03622563903530439
Epoch: 199, train ls: 0.006106226107416054, eval ls: 0.03609902734557788
