Epoch: 0, TMR: 0.14837809747291936, TBR: 1.6257380853096643, TMP: 0.13624311346146795, TBP: 1.2287058644824558, VMR: 0.12000862658023834, VBR: 0.994524160027504, VMP: 0.11291428580880165, VBP: 0.7546030163764954
Epoch: 27, TMR: 0.10373978453377883, TBR: 1.368680688407686, TMP: 0.10312551566296153, TBP: 1.3522572490904066, VMR: 0.10478073321282863, VBR: 1.3840858101844788, VMP: 0.10373006984591485, VBP: 1.3584800004959106
Epoch: 28, TMR: 0.10453883492284351, TBR: 1.391438215970993, TMP: 0.10325687862932682, TBP: 1.3581653767161899, VMR: 0.10557690300047398, VBR: 1.4108441174030304, VMP: 0.10351201742887498, VBP: 1.349968159198761
Epoch: 29, TMR: 0.1058793834514088, TBR: 1.4153812944889068, TMP: 0.10376015760832363, TBP: 1.35792485276858, VMR: 0.10605057738721371, VBR: 1.4175565123558045, VMP: 0.10370946191251278, VBP: 1.3446834444999696
Epoch: 30, TMR: 0.10623991609447532, TBR: 1.4271457082695431, TMP: 0.10340809925562805, TBP: 1.3481816020276811, VMR: 0.1061425618827343, VBR: 1.4219026744365693, VMP: 0.10323848687112332, VBP: 1.3336390733718873
Epoch: 31, TMR: 0.10619316825436222, TBR: 1.4230958680311838, TMP: 0.1038376604517301, TBP: 1.357850322458479, VMR: 0.10582087524235248, VBR: 1.4133578002452851, VMP: 0.10395404659211635, VBP: 1.3519723117351532
Epoch: 32, TMR: 0.10579335623317294, TBR: 1.4095532198746998, TMP: 0.10431670281622145, TBP: 1.3639669511053296, VMR: 0.10573449432849884, VBR: 1.4093528509140014, VMP: 0.10396342314779758, VBP: 1.3527837634086608
Epoch: 33, TMR: 0.10535260807308885, TBR: 1.407084278927909, TMP: 0.1034787247578303, TBP: 1.3557136085298327, VMR: 0.10573234520852566, VBR: 1.4088532984256745, VMP: 0.10384052880108356, VBP: 1.3584746181964875
Epoch: 34, TMR: 0.10551596470177174, TBR: 1.411439179049598, TMP: 0.10382306132879522, TBP: 1.36775773829884, VMR: 0.10548377856612205, VBR: 1.4036104679107666, VMP: 0.10374078527092934, VBP: 1.3585675537586213
Epoch: 35, TMR: 0.10515830814838409, TBR: 1.3968795756498973, TMP: 0.10306633897125721, TBP: 1.3570316864384546, VMR: 0.1051858227699995, VBR: 1.400334107875824, VMP: 0.10352566353976726, VBP: 1.3530600368976593
Epoch: 36, TMR: 0.10618228651583195, TBR: 1.4201506906085544, TMP: 0.10368383812407653, TBP: 1.3594489951928457, VMR: 0.10530896261334419, VBR: 1.4051409721374513, VMP: 0.1030483938753605, VBP: 1.3441131055355071
Epoch: 37, TMR: 0.10462209168407652, TBR: 1.4027896755271487, TMP: 0.10283957897788948, TBP: 1.3469059109687804, VMR: 0.10507255084812642, VBR: 1.3920196712017059, VMP: 0.10349916592240334, VBP: 1.3581860542297364
Epoch: 38, TMR: 0.1046663718091117, TBR: 1.3889230721526675, TMP: 0.10359047787884872, TBP: 1.3727293339040545, VMR: 0.10470312647521496, VBR: 1.3889496743679046, VMP: 0.10331967324018479, VBP: 1.3622575402259827
Epoch: 39, TMR: 0.10431098060475455, TBR: 1.37739118470086, TMP: 0.10267882024248441, TBP: 1.357304302851359, VMR: 0.10461357124149799, VBR: 1.3766362071037292, VMP: 0.10285625606775284, VBP: 1.34835746884346
Epoch: 40, TMR: 0.10523589447968536, TBR: 1.3934331483311124, TMP: 0.10293481817675962, TBP: 1.3573894182840982, VMR: 0.1057942770421505, VBR: 1.4058295965194703, VMP: 0.10249239169061183, VBP: 1.3419580698013305
Epoch: 41, TMR: 0.10654782859815491, TBR: 1.4231670803493923, TMP: 0.10323978844616148, TBP: 1.3633121060000526, VMR: 0.10575220584869385, VBR: 1.4153778791427611, VMP: 0.1026894561946392, VBP: 1.3491549074649811
Epoch: 42, TMR: 0.1056572583814462, TBR: 1.412233567237854, TMP: 0.10245824265811178, TBP: 1.347843266857995, VMR: 0.10516768470406532, VBR: 1.3955030143260956, VMP: 0.10246478207409382, VBP: 1.3401667118072509
Epoch: 43, TMR: 0.10497689615521166, TBR: 1.3901060197088453, TMP: 0.10232137768632836, TBP: 1.3503577881389195, VMR: 0.10457683838903904, VBR: 1.3770497262477874, VMP: 0.1024871353060007, VBP: 1.355237329006195
Epoch: 44, TMR: 0.103769805158178, TBR: 1.3652043163776397, TMP: 0.10124162050584952, TBP: 1.3443016873465643, VMR: 0.10445431657135487, VBR: 1.3721131503582, VMP: 0.10164934247732163, VBP: 1.3298358023166656
Epoch: 45, TMR: 0.1040990974754095, TBR: 1.3668485005696616, TMP: 0.10112295291490025, TBP: 1.3289227657847935, VMR: 0.10452296808362008, VBR: 1.3730929851531983, VMP: 0.10231726542115212, VBP: 1.3453270673751831
Epoch: 46, TMR: 0.10434328677753607, TBR: 1.36979568666882, TMP: 0.10236626043915749, TBP: 1.354523136218389, VMR: 0.10400370061397553, VBR: 1.3584568798542023, VMP: 0.10226630605757236, VBP: 1.3430828154087067
Epoch: 47, TMR: 0.10439910454054674, TBR: 1.3622303730911678, TMP: 0.10283418517145845, TBP: 1.34448622001542, VMR: 0.10319297350943088, VBR: 1.3369028687477111, VMP: 0.10259506590664387, VBP: 1.334849512577057
Epoch: 48, TMR: 0.10161754650374254, TBR: 1.3233269552389781, TMP: 0.10136743846038977, TBP: 1.3291370696491664, VMR: 0.10210290029644967, VBR: 1.3297735631465912, VMP: 0.10217686034739018, VBP: 1.3321716785430908
Epoch: 49, TMR: 0.09910119068291452, TBR: 1.2967816942267947, TMP: 0.09949769485327932, TBP: 1.307147161828147, VMR: 0.10093860663473606, VBR: 1.3053335845470428, VMP: 0.101232885196805, VBP: 1.3117386043071746
Epoch: 50, TMR: 0.09697859154807197, TBR: 1.262700006696913, TMP: 0.09699516971078184, TBP: 1.2560173094272613, VMR: 0.0991185050457716, VBR: 1.2757298052310944, VMP: 0.09940095953643321, VBP: 1.258697158098221
Epoch: 51, TMR: 0.09396495322386424, TBR: 1.179563373989529, TMP: 0.09418302480545308, TBP: 1.1692062477270762, VMR: 0.09629991427063941, VBR: 1.192453145980835, VMP: 0.09675578884780407, VBP: 1.1605782628059387
Epoch: 52, TMR: 0.0912263604087962, TBR: 1.1155555069446563, TMP: 0.09186863228678703, TBP: 1.10900992486212, VMR: 0.09434465244412422, VBR: 1.1199073612689971, VMP: 0.09504541419446469, VBP: 1.1238777935504913
Epoch: 53, TMR: 0.08835751517779297, TBR: 1.0399623509910372, TMP: 0.0886779159721401, TBP: 1.0229359623458651, VMR: 0.09083497449755669, VBR: 1.0308107793331147, VMP: 0.08985002823174, VBP: 0.9610548198223114
Epoch: 54, TMR: 0.08563587139878008, TBR: 0.9746600992149776, TMP: 0.08296766426000331, TBP: 0.8275847110483382, VMR: 0.08891736194491387, VBR: 1.0008066684007644, VMP: 0.08540759272873402, VBP: 0.8328598350286484
Epoch: 55, TMR: 0.0833216053330236, TBR: 0.904781448841095, TMP: 0.08056048560473654, TBP: 0.7738550351725684, VMR: 0.08511139750480652, VBR: 0.8807716548442841, VMP: 0.08339676223695278, VBP: 0.7801292479038239
Epoch: 56, TMR: 0.08007717513375812, TBR: 0.8058890544705921, TMP: 0.07713798565997018, TBP: 0.6982770691315333, VMR: 0.08349260948598385, VBR: 0.8169508695602417, VMP: 0.07969688512384891, VBP: 0.6851539582014083
Epoch: 57, TMR: 0.07781815669602818, TBR: 0.749049393998252, TMP: 0.07336966647870011, TBP: 0.5831862234407001, VMR: 0.08005691505968571, VBR: 0.7415373265743256, VMP: 0.07628379948437214, VBP: 0.5630771547555924
Epoch: 58, TMR: 0.07574236318469048, TBR: 0.6980937752458785, TMP: 0.06613111705001858, TBP: 0.35169311463832853, VMR: 0.0788611825555563, VBR: 0.7304251253604889, VMP: 0.06946748606860638, VBP: 0.38595963418483736
Epoch: 59, TMR: 0.07450405504140589, TBR: 0.6820657971832488, TMP: 0.061936857240895433, TBP: 0.29853588508235085, VMR: 0.07825274765491486, VBR: 0.712123429775238, VMP: 0.06588133499026298, VBP: 0.34472770392894747
Epoch: 60, TMR: 0.07399320300254557, TBR: 0.6712368905544281, TMP: 0.059223058654202354, TBP: 0.26198684722185134, VMR: 0.07703924812376499, VBR: 0.6911511301994324, VMP: 0.06429162323474884, VBP: 0.32055455148220063
Epoch: 61, TMR: 0.07359829445679983, TBR: 0.6646580977572335, TMP: 0.057976274937391284, TBP: 0.2533455834620529, VMR: 0.0759911596775055, VBR: 0.6788560092449188, VMP: 0.06325483992695809, VBP: 0.3142135187983513
Epoch: 62, TMR: 0.07199036466578643, TBR: 0.6410631308952968, TMP: 0.05634025459488233, TBP: 0.24325725469324325, VMR: 0.07526147700846195, VBR: 0.6612479895353317, VMP: 0.061857440322637555, VBP: 0.2968179553747177
Epoch: 63, TMR: 0.07113483221166664, TBR: 0.6213622470696767, TMP: 0.05522008788668447, TBP: 0.23504623191224205, VMR: 0.07398070804774762, VBR: 0.6470877528190613, VMP: 0.06099589020013809, VBP: 0.2977675959467888
Epoch: 64, TMR: 0.07057111019061671, TBR: 0.6130825906991959, TMP: 0.0548386024725106, TBP: 0.2344611679514249, VMR: 0.07368109449744224, VBR: 0.6452191352844239, VMP: 0.06114496923983097, VBP: 0.30301703363656995
Epoch: 65, TMR: 0.07058720733556482, TBR: 0.6179182532760832, TMP: 0.054614412660400076, TBP: 0.22701654723948902, VMR: 0.07276518642902374, VBR: 0.628257030248642, VMP: 0.05969851892441511, VBP: 0.28096608221530917
Epoch: 66, TMR: 0.06933848936524656, TBR: 0.600248094730907, TMP: 0.05350140678799815, TBP: 0.2170316816204124, VMR: 0.07208323180675506, VBR: 0.6226472347974777, VMP: 0.05905360672622919, VBP: 0.27730423361063006
Epoch: 67, TMR: 0.06850752780834833, TBR: 0.5922304530938466, TMP: 0.05284766482396258, TBP: 0.20907978117465972, VMR: 0.07098807282745838, VBR: 0.6046939641237259, VMP: 0.05879345685243607, VBP: 0.26444541811943056
Epoch: 68, TMR: 0.06811801753938199, TBR: 0.5785959697431988, TMP: 0.05248430625845989, TBP: 0.2080146473315027, VMR: 0.07062887288630008, VBR: 0.5966543138027192, VMP: 0.05804919768124819, VBP: 0.26887789368629456
Epoch: 69, TMR: 0.06804256877965398, TBR: 0.5757781843344371, TMP: 0.052233112189504834, TBP: 0.204535380916463, VMR: 0.07026427648961545, VBR: 0.5864065974950791, VMP: 0.05787940919399261, VBP: 0.2606636509299278
Epoch: 70, TMR: 0.0665463608586126, TBR: 0.5510117156638039, TMP: 0.05132220172219806, TBP: 0.2017711203131411, VMR: 0.06973393633961678, VBR: 0.5791767090559006, VMP: 0.058178379014134404, VBP: 0.26478965729475024
Epoch: 71, TMR: 0.06653917419413725, TBR: 0.5523385531372494, TMP: 0.05166131862335735, TBP: 0.20492016731037033, VMR: 0.06950723677873612, VBR: 0.5759226858615876, VMP: 0.05788444615900516, VBP: 0.27454300671815873
Epoch: 72, TMR: 0.06575607591205174, TBR: 0.5458857109149297, TMP: 0.05055390946153138, TBP: 0.19524270188477305, VMR: 0.06852993033826352, VBR: 0.5548825055360794, VMP: 0.056374510191380976, VBP: 0.2536973603069782
Epoch: 73, TMR: 0.06451767509182295, TBR: 0.5124122805065578, TMP: 0.05026694362362226, TBP: 0.1932753066221873, VMR: 0.06747324578464031, VBR: 0.5355557143688202, VMP: 0.056440457701683044, VBP: 0.26265048831701276
Epoch: 74, TMR: 0.06416006508386797, TBR: 0.5007262956764963, TMP: 0.05003942600968811, TBP: 0.1919397016366323, VMR: 0.0670472465455532, VBR: 0.5231063067913055, VMP: 0.05541413128376007, VBP: 0.25216680467128755
Epoch: 75, TMR: 0.06413782828797897, TBR: 0.49510783188872864, TMP: 0.050164022027618355, TBP: 0.19460430319110553, VMR: 0.06650015190243722, VBR: 0.5103754788637161, VMP: 0.055430815741419795, VBP: 0.25102249085903167
Epoch: 76, TMR: 0.06294818580564525, TBR: 0.4769439394275347, TMP: 0.049170456619726285, TBP: 0.18989556431770324, VMR: 0.06577501185238362, VBR: 0.5043532326817513, VMP: 0.05535139199346304, VBP: 0.24624300077557565
Epoch: 77, TMR: 0.06171631510886881, TBR: 0.46177000370290544, TMP: 0.048599496028489536, TBP: 0.1877991476820575, VMR: 0.06507875844836235, VBR: 0.4913066253066063, VMP: 0.05481926798820495, VBP: 0.24340761601924896
Epoch: 78, TMR: 0.06134817049735122, TBR: 0.458524178299639, TMP: 0.04811789153350724, TBP: 0.18508702591061593, VMR: 0.06433541253209114, VBR: 0.4902550742030144, VMP: 0.054648570530116555, VBP: 0.24309419244527816
Epoch: 79, TMR: 0.06055159933037228, TBR: 0.452105793191327, TMP: 0.04771547559648752, TBP: 0.1825764640337891, VMR: 0.06392906680703163, VBR: 0.4856941193342209, VMP: 0.0553089801222086, VBP: 0.2720795348286629
Epoch: 80, TMR: 0.05986691651244958, TBR: 0.42114540106720394, TMP: 0.04826277219172981, TBP: 0.1850396454334259, VMR: 0.06240991577506065, VBR: 0.4375846400856972, VMP: 0.054370437189936636, VBP: 0.25305975675582887
Epoch: 81, TMR: 0.05890826522890064, TBR: 0.4010733523302608, TMP: 0.04737784539659818, TBP: 0.18066568598151206, VMR: 0.06171677503734827, VBR: 0.4278987243771553, VMP: 0.053702854365110395, VBP: 0.2451587438583374
Epoch: 82, TMR: 0.05810771692130301, TBR: 0.3848611366417673, TMP: 0.04745715407447682, TBP: 0.18161149952146743, VMR: 0.06086565218865871, VBR: 0.4107376396656036, VMP: 0.05369124859571457, VBP: 0.25012667700648306
Epoch: 83, TMR: 0.05708280671387911, TBR: 0.37436623871326447, TMP: 0.04678879773451222, TBP: 0.1801580505238639, VMR: 0.060375656560063364, VBR: 0.40525061041116717, VMP: 0.05272013247013092, VBP: 0.23819994777441025
Epoch: 84, TMR: 0.05730309596078263, TBR: 0.375300027595626, TMP: 0.047027269502480824, TBP: 0.17942734037836391, VMR: 0.0599280346184969, VBR: 0.39901048243045806, VMP: 0.05313358623534441, VBP: 0.23660663068294524
Epoch: 85, TMR: 0.05613141128172477, TBR: 0.35664828883277044, TMP: 0.0461751272281011, TBP: 0.17533458256059223, VMR: 0.05920806266367436, VBR: 0.3818570837378502, VMP: 0.052896779216825965, VBP: 0.23851994425058365
Epoch: 86, TMR: 0.05547608110225863, TBR: 0.33968349943558374, TMP: 0.04675282254401181, TBP: 0.17826670962903235, VMR: 0.057915193401277064, VBR: 0.35695403069257736, VMP: 0.052670815587043764, VBP: 0.23691413551568985
Epoch: 87, TMR: 0.0545400586600105, TBR: 0.3257002610299322, TMP: 0.04648185177809662, TBP: 0.1783503653274642, VMR: 0.057588034123182294, VBR: 0.35670235753059387, VMP: 0.05296906605362892, VBP: 0.24649196788668631
Epoch: 88, TMR: 0.05422044460558229, TBR: 0.3219938824574153, TMP: 0.04663275803128878, TBP: 0.17797667814625634, VMR: 0.05684564840048552, VBR: 0.3380594104528427, VMP: 0.05248832311481237, VBP: 0.23899703845381737
Epoch: 89, TMR: 0.052920799867974384, TBR: 0.30213241312238903, TMP: 0.04547381235493554, TBP: 0.1740467214749919, VMR: 0.056404441408813, VBR: 0.33412396162748337, VMP: 0.05272412020713091, VBP: 0.23968345075845718
Epoch: 90, TMR: 0.053067198561297525, TBR: 0.29587155845430163, TMP: 0.04599309203525384, TBP: 0.17591497550408045, VMR: 0.05564166214317083, VBR: 0.31854557394981386, VMP: 0.05132573340088129, VBP: 0.22526886016130448
Epoch: 91, TMR: 0.05291287638247013, TBR: 0.2929750482241313, TMP: 0.04567419420927763, TBP: 0.17397491965028974, VMR: 0.055388140678405764, VBR: 0.31392314583063125, VMP: 0.05079891700297594, VBP: 0.2215608164668083
Epoch: 92, TMR: 0.05258658741497331, TBR: 0.2905390042397711, TMP: 0.04566034008231428, TBP: 0.1744374112950431, VMR: 0.05507959481328726, VBR: 0.31206417083740234, VMP: 0.05109873600304127, VBP: 0.2219132348895073
Epoch: 93, TMR: 0.05220527812424633, TBR: 0.28697900854878955, TMP: 0.044951133181651434, TBP: 0.17076716439591513, VMR: 0.05488483849912882, VBR: 0.3125807508826256, VMP: 0.0509500578045845, VBP: 0.22632085755467415
Epoch: 94, TMR: 0.052412173400322594, TBR: 0.2892470159464412, TMP: 0.04555384758859873, TBP: 0.17501234776443905, VMR: 0.05489601157605648, VBR: 0.30994923412799835, VMP: 0.05084994882345199, VBP: 0.22556925266981126
Epoch: 95, TMR: 0.05233280468318197, TBR: 0.29061485644843843, TMP: 0.045035386271774766, TBP: 0.1727779812282986, VMR: 0.05463500004261732, VBR: 0.3106413260102272, VMP: 0.05047686621546745, VBP: 0.22554472908377649
Epoch: 96, TMR: 0.0520349044766691, TBR: 0.28567836897240745, TMP: 0.04517057107554542, TBP: 0.17298977937963272, VMR: 0.05416888762265444, VBR: 0.3061005279421806, VMP: 0.05011842306703329, VBP: 0.22094826847314836
Epoch: 97, TMR: 0.05126950956053204, TBR: 0.2824021663930681, TMP: 0.04471726514812973, TBP: 0.17121146453751457, VMR: 0.054052740521728995, VBR: 0.30704604685306547, VMP: 0.05071611423045397, VBP: 0.22725196480751036
Epoch: 98, TMR: 0.05122741090340747, TBR: 0.28343504336145187, TMP: 0.044709270923501916, TBP: 0.1720378847585784, VMR: 0.05401218719780445, VBR: 0.30864659547805784, VMP: 0.05030801687389612, VBP: 0.2232904203236103
Epoch: 99, TMR: 0.051489318741692436, TBR: 0.28685742053720686, TMP: 0.0450125047730075, TBP: 0.17290412618054285, VMR: 0.05367917101830244, VBR: 0.3085034638643265, VMP: 0.05031625777482986, VBP: 0.22399785071611406
Epoch: 100, TMR: 0.05089540982411967, TBR: 0.28158154752519393, TMP: 0.04417168156554301, TBP: 0.16774138866199387, VMR: 0.05349656231701374, VBR: 0.3043941259384155, VMP: 0.04989729709923267, VBP: 0.22145311087369918
Epoch: 101, TMR: 0.05066514000710514, TBR: 0.2789355268081029, TMP: 0.044193716016080645, TBP: 0.1692278753552172, VMR: 0.053452019765973094, VBR: 0.30304557979106905, VMP: 0.049765645526349545, VBP: 0.21892706006765367
Epoch: 102, TMR: 0.05057820632225937, TBR: 0.27395727419190935, TMP: 0.04448254567881425, TBP: 0.1706486331919829, VMR: 0.05318472310900688, VBR: 0.29559350162744524, VMP: 0.049612888135015965, VBP: 0.21233201920986175
Epoch: 103, TMR: 0.04977681767195463, TBR: 0.2668396706382434, TMP: 0.04370976135962539, TBP: 0.16654993734425969, VMR: 0.05294979363679886, VBR: 0.2927009880542755, VMP: 0.04980262070894241, VBP: 0.21965234205126763
Epoch: 104, TMR: 0.04994234548260768, TBR: 0.26561999056074354, TMP: 0.044198397277957865, TBP: 0.16844578824109502, VMR: 0.05295631587505341, VBR: 0.29244463741779325, VMP: 0.049965033680200575, VBP: 0.21953330039978028
Epoch: 105, TMR: 0.0500570475227303, TBR: 0.26748065021302964, TMP: 0.044084717167748345, TBP: 0.1681648139324453, VMR: 0.05288318675011396, VBR: 0.292174881696701, VMP: 0.049733284115791324, VBP: 0.22174260765314102
Epoch: 106, TMR: 0.04995959711571534, TBR: 0.268781061636077, TMP: 0.04422303361611234, TBP: 0.16935829710629252, VMR: 0.05268842037767172, VBR: 0.29141673296689985, VMP: 0.049306425452232364, VBP: 0.2124757058918476
Epoch: 107, TMR: 0.049626603639788096, TBR: 0.26542442275418177, TMP: 0.04388134518845214, TBP: 0.1684550014634927, VMR: 0.05269065853208303, VBR: 0.29079691767692567, VMP: 0.04930313620716333, VBP: 0.21759670823812485
Epoch: 108, TMR: 0.049832547828555104, TBR: 0.2645012393593788, TMP: 0.04391263775113556, TBP: 0.1689174852437443, VMR: 0.05267125405371189, VBR: 0.29080881774425504, VMP: 0.04941096566617489, VBP: 0.21828045919537545
Epoch: 109, TMR: 0.04955067137877146, TBR: 0.2623682272103098, TMP: 0.04329587771660752, TBP: 0.16531003506647216, VMR: 0.052666028030216694, VBR: 0.2921287462115288, VMP: 0.04901702310889959, VBP: 0.2145504705607891
Epoch: 110, TMR: 0.04921532492670748, TBR: 0.256363712830676, TMP: 0.04311704118218687, TBP: 0.16514212373230192, VMR: 0.0520423024892807, VBR: 0.27654234766960145, VMP: 0.04916231241077185, VBP: 0.21760761812329293
Epoch: 111, TMR: 0.04921752520733409, TBR: 0.2530662858651744, TMP: 0.04330543691499366, TBP: 0.16705465018749238, VMR: 0.052105551958084105, VBR: 0.27625533640384675, VMP: 0.048854125663638115, VBP: 0.2119443640112877
Epoch: 112, TMR: 0.048903271141979426, TBR: 0.24041598762075106, TMP: 0.04361740901238388, TBP: 0.16694753443201382, VMR: 0.05168524924665689, VBR: 0.2681558459997177, VMP: 0.04901097100228071, VBP: 0.21193173602223397
Epoch: 113, TMR: 0.04806295747144355, TBR: 0.2311615770061811, TMP: 0.043004102860060005, TBP: 0.16524577364325524, VMR: 0.05113133061677218, VBR: 0.2576941817998886, VMP: 0.04865706339478493, VBP: 0.2108771838247776
Epoch: 114, TMR: 0.04829633415987094, TBR: 0.23010499220755365, TMP: 0.04339400629202525, TBP: 0.1656423711942302, VMR: 0.051095453836023805, VBR: 0.2547483742237091, VMP: 0.048900796473026274, VBP: 0.21372312307357788
Epoch: 115, TMR: 0.04797673674507274, TBR: 0.2259722270899349, TMP: 0.04307289394653506, TBP: 0.16493501820498044, VMR: 0.05109313428401947, VBR: 0.2578896075487137, VMP: 0.048956680484116076, VBP: 0.21231440529227258
