Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.03763053007423878, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03683919757604599, VBP: 0.0
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.014238035844431982, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040207133069634436, VBP: 0.0
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.014143661989106073, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04019839130342007, VBP: 0.0
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.014066676940355035, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03913045488297939, VBP: 0.0
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.014231013630827268, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03969098106026649, VBP: 0.0
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.01412817918592029, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03957870714366436, VBP: 0.0
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.014450435806065798, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03981910012662411, VBP: 0.0
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.014482081536617545, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03929746858775616, VBP: 0.0
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.013808986347996526, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03907122239470482, VBP: 0.0
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.01408978948990504, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03946681618690491, VBP: 0.0
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.014471856308066182, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03940216489136219, VBP: 0.0
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.013776281279408269, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03952879309654236, VBP: 0.0
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.014275633812778526, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039548538997769354, VBP: 0.0
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.01456510666757822, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03924427144229412, VBP: 0.0
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.014060427838315567, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03982907123863697, VBP: 0.0
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.014233490990267859, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039742783457040784, VBP: 0.0
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.014316120898971956, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041152730211615564, VBP: 0.0
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.014214092586189508, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04012162685394287, VBP: 0.0
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.013898115956948863, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040165094286203386, VBP: 0.0
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.014174982263810105, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03986822217702866, VBP: 0.0
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.014605318392730422, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040137344226241115, VBP: 0.0
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.01387354288664129, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03943129479885101, VBP: 0.0
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.014446120988577605, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03974642343819142, VBP: 0.0
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.014400143445365958, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03998447693884373, VBP: 0.0
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.014230029502262672, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039423566311597824, VBP: 0.0
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.014261456444445583, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039741053432226184, VBP: 0.0
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.013940732388032808, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03945357985794544, VBP: 0.0
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.01416317459402813, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039278771728277206, VBP: 0.0
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.01468355641182926, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03968476913869381, VBP: 0.0
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.014005350021438465, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03970176726579666, VBP: 0.0
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.01430428469967511, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03939324505627155, VBP: 0.0
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.014194145374413993, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03925274200737476, VBP: 0.0
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.014160556253045797, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03907796777784824, VBP: 0.0
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.013764714470340146, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03954285569489002, VBP: 0.0
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.013979859494914612, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03954482264816761, VBP: 0.0
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.01469097225409415, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038951974362134933, VBP: 0.0
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.014396232759786977, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03956221714615822, VBP: 0.0
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.014365158571551243, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03979034908115864, VBP: 0.0
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.013941225533684095, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03926108926534653, VBP: 0.0
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.014755071265002091, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039406491443514824, VBP: 0.0
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.013753003006180127, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03993789665400982, VBP: 0.0
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.014255835302174091, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03958316221833229, VBP: 0.0
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.014867499594887097, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04002315551042557, VBP: 0.0
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.014333105894426506, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03996449112892151, VBP: 0.0
