Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.21791043414009942, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1878921642899513, VBP: 0.0
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.18934141430589888, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1862607479095459, VBP: 0.0
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.19150756614075767, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626074641942977, VBP: 0.0
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.19256678405735228, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075387001037, VBP: 0.0
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.1898244731956058, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626074641942977, VBP: 0.0
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.19006790667772294, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626074492931366, VBP: 0.0
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.1897627760966619, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1862607479095459, VBP: 0.0
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.18824950887097253, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611763417720795, VBP: 0.0
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.1872749603456921, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611763268709183, VBP: 0.0
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.19294508679045572, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611762821674346, VBP: 0.0
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.19500341845883262, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611762970685958, VBP: 0.0
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.18802981542216407, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611762821674346, VBP: 0.0
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.18864130245314703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611763119697572, VBP: 0.0
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.18458267582787408, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611762672662735, VBP: 0.0
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.18723548187149897, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18611763119697572, VBP: 0.0
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.19206241385804282, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1861140474677086, VBP: 0.0
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.18847983909977806, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18610953837633132, VBP: 0.0
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.19115661631027858, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1861095368862152, VBP: 0.0
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.18878727058569592, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1861095368862152, VBP: 0.0
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.19223463982343675, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1859764575958252, VBP: 0.0
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.1883813233839141, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18597645163536072, VBP: 0.0
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.19091372357474434, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430653810501, VBP: 0.0
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.18988490220573212, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.185843063890934, VBP: 0.0
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.1922109208173222, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430653810501, VBP: 0.0
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.18530639625257916, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306091070174, VBP: 0.0
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.19065370890829297, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306240081788, VBP: 0.0
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.19007305602232616, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430653810501, VBP: 0.0
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.1922957850827111, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306240081788, VBP: 0.0
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.18946187711424298, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306240081788, VBP: 0.0
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.19221988999181325, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430579304695, VBP: 0.0
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.19092412375741535, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306240081788, VBP: 0.0
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.18907942805025313, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584305942058563, VBP: 0.0
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.18845221532715692, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.185843063890934, VBP: 0.0
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.18669358922375573, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306687116622, VBP: 0.0
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.1909022710389561, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584305942058563, VBP: 0.0
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.18856356276406183, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430564403534, VBP: 0.0
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.1890390877922376, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584305942058563, VBP: 0.0
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.1891894774304496, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306091070174, VBP: 0.0
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.1846291310257382, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306240081788, VBP: 0.0
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.18843570599953333, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306240081788, VBP: 0.0
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.19115535666545233, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430579304695, VBP: 0.0
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.1881569254729483, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584306240081788, VBP: 0.0
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.18958629568417867, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430564403534, VBP: 0.0
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.19045307139555614, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584305942058563, VBP: 0.0
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.18711905297305848, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584305346012114, VBP: 0.0
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.18643899543417825, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584305495023729, VBP: 0.0
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.19090914991166857, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1858430564403534, VBP: 0.0
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.1872492339875963, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18584305346012114, VBP: 0.0
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.18594311939345465, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18570928871631623, VBP: 0.0
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.1897244190176328, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18570928722620011, VBP: 0.0
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.18704234742456013, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18570928722620011, VBP: 0.0
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.19305930882692338, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1857120454311371, VBP: 0.0
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.19068692806694243, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18571341782808304, VBP: 0.0
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.18769951181279287, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1857134222984314, VBP: 0.0
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.18970799131525887, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18571341633796692, VBP: 0.0
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.1878312768207656, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18571341931819915, VBP: 0.0
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.18673648221625222, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18571341633796692, VBP: 0.0
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.18948442836602528, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18571341782808304, VBP: 0.0
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.1941005100806554, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1857134148478508, VBP: 0.0
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.1902674189872212, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18571342080831527, VBP: 0.0
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.18958332985639573, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1857134222984314, VBP: 0.0
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.19001694636212454, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550056517124175, VBP: 0.0
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.1934544985493024, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550057113170623, VBP: 0.0
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.1882067925400204, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550056517124175, VBP: 0.0
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.1896005211604966, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550056517124175, VBP: 0.0
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.19149924996826384, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1855007827281952, VBP: 0.0
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.1860133214129342, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1855007827281952, VBP: 0.0
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.19063887082868153, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077974796295, VBP: 0.0
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.18852453943755892, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550078123807906, VBP: 0.0
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.19178423980871837, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1855007827281952, VBP: 0.0
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.1913451212975714, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077676773072, VBP: 0.0
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.18714968346887165, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077974796295, VBP: 0.0
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.1878175311618381, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550078570842743, VBP: 0.0
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.18950666967365476, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077974796295, VBP: 0.0
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.18801361901892555, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550078123807906, VBP: 0.0
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.1892095877064599, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1855007827281952, VBP: 0.0
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.18370236936542722, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550078123807906, VBP: 0.0
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.18944076117542055, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1855007827281952, VBP: 0.0
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.19014573726389145, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550078123807906, VBP: 0.0
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.18595143556594848, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077676773072, VBP: 0.0
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.1898404449224472, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077974796295, VBP: 0.0
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.19174125144879023, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077974796295, VBP: 0.0
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.19236919532219568, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550078123807906, VBP: 0.0
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.18730784273809856, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550078123807906, VBP: 0.0
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.18896189514133666, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1855007827281952, VBP: 0.0
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.18718622889783648, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1855007752776146, VBP: 0.0
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.19091493669483398, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077676773072, VBP: 0.0
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.1898629582590527, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18550077974796295, VBP: 0.0
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.1940618657403522, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18548541963100434, VBP: 0.0
