Epoch: 0, TMR: 0.19163258671760558, TBR: 0.0, TMP: 0.191978680756357, TBP: 0.0, VMR: 0.16245555877685547, VBR: 0.0, VMP: 0.16092496514320373, VBP: 0.0
Epoch: 34, TMR: 0.17155114511648814, TBR: 0.0, TMP: 0.16907834112644196, TBP: 0.0, VMR: 0.16780367791652678, VBR: 0.0, VMP: 0.16592507809400558, VBP: 0.0
Epoch: 35, TMR: 0.16637030922704274, TBR: 0.0, TMP: 0.1633692865570386, TBP: 0.0, VMR: 0.1677991196513176, VBR: 0.0, VMP: 0.16603895276784897, VBP: 0.0
Epoch: 36, TMR: 0.176362573603789, TBR: 0.0, TMP: 0.17365256067779328, TBP: 0.0, VMR: 0.16778830885887147, VBR: 0.0, VMP: 0.16604086011648178, VBP: 0.0
Epoch: 37, TMR: 0.16886847582128311, TBR: 0.0, TMP: 0.1679460952679316, TBP: 0.0, VMR: 0.1677710756659508, VBR: 0.0, VMP: 0.1661403402686119, VBP: 0.0
Epoch: 38, TMR: 0.16827349993917678, TBR: 0.0, TMP: 0.1666583612561226, TBP: 0.0, VMR: 0.1677737221121788, VBR: 0.0, VMP: 0.1661412611603737, VBP: 0.0
Epoch: 39, TMR: 0.1683198438750373, TBR: 0.0, TMP: 0.16756558418273926, TBP: 0.0, VMR: 0.16776729971170426, VBR: 0.0, VMP: 0.1662293329834938, VBP: 0.0
Epoch: 40, TMR: 0.16982387469874488, TBR: 0.0, TMP: 0.1694515566031138, TBP: 0.0, VMR: 0.1684987723827362, VBR: 0.0, VMP: 0.16635836958885192, VBP: 0.0
Epoch: 41, TMR: 0.1747100594970915, TBR: 0.0, TMP: 0.1725814774632454, TBP: 0.0, VMR: 0.1684878185391426, VBR: 0.0, VMP: 0.1664516046643257, VBP: 0.0
Epoch: 42, TMR: 0.17289781868457793, TBR: 0.0, TMP: 0.1712916150689125, TBP: 0.0, VMR: 0.16859780251979828, VBR: 0.0, VMP: 0.16670618802309037, VBP: 0.0
Epoch: 43, TMR: 0.17457849068774117, TBR: 0.0, TMP: 0.17212848994466995, TBP: 0.0, VMR: 0.16861508488655091, VBR: 0.0, VMP: 0.16681507974863052, VBP: 0.0
Epoch: 44, TMR: 0.16708088997337553, TBR: 0.0, TMP: 0.16468925376733143, TBP: 0.0, VMR: 0.16895293593406677, VBR: 0.0, VMP: 0.1666795313358307, VBP: 0.0
Epoch: 45, TMR: 0.1709262400865555, TBR: 0.0, TMP: 0.16810262153546016, TBP: 0.0, VMR: 0.16884709447622298, VBR: 0.0, VMP: 0.16667680442333221, VBP: 0.0
Epoch: 46, TMR: 0.17510719564225938, TBR: 0.0, TMP: 0.1736164723833402, TBP: 0.0, VMR: 0.16896005123853683, VBR: 0.0, VMP: 0.16678314357995988, VBP: 0.0
Epoch: 47, TMR: 0.17760524368948408, TBR: 0.0, TMP: 0.17641278704007465, TBP: 0.0, VMR: 0.1693009614944458, VBR: 0.0, VMP: 0.1667899504303932, VBP: 0.0
Epoch: 48, TMR: 0.1761259181631936, TBR: 0.0, TMP: 0.17305112414889864, TBP: 0.0, VMR: 0.16942161023616792, VBR: 0.0, VMP: 0.16689843386411668, VBP: 0.0
Epoch: 49, TMR: 0.1724077550901307, TBR: 0.0, TMP: 0.16975996825430129, TBP: 0.0, VMR: 0.16942132264375687, VBR: 0.0, VMP: 0.1674077257514, VBP: 0.0
Epoch: 50, TMR: 0.17319921569691765, TBR: 0.0, TMP: 0.17134598145882288, TBP: 0.0, VMR: 0.16954632699489594, VBR: 0.0, VMP: 0.16765010058879853, VBP: 0.0
Epoch: 51, TMR: 0.17026938564247554, TBR: 0.0, TMP: 0.16904194636477365, TBP: 0.0, VMR: 0.16955860555171967, VBR: 0.0, VMP: 0.16764193028211594, VBP: 0.0
Epoch: 52, TMR: 0.17207541863123577, TBR: 0.0, TMP: 0.1707508683204651, TBP: 0.0, VMR: 0.16953976303339005, VBR: 0.0, VMP: 0.1684487983584404, VBP: 0.0
Epoch: 53, TMR: 0.16563381685150994, TBR: 0.0, TMP: 0.16427947299347984, TBP: 0.0, VMR: 0.16954422891139984, VBR: 0.0, VMP: 0.1679755538702011, VBP: 0.0
Epoch: 54, TMR: 0.1698434218764305, TBR: 0.0, TMP: 0.16894406494167116, TBP: 0.0, VMR: 0.1695432260632515, VBR: 0.0, VMP: 0.16796181797981263, VBP: 0.0
Epoch: 55, TMR: 0.174957085483604, TBR: 0.0, TMP: 0.17391478253735437, TBP: 0.0, VMR: 0.1700538232922554, VBR: 0.0, VMP: 0.16796710789203645, VBP: 0.0
Epoch: 56, TMR: 0.17268539832697974, TBR: 0.0, TMP: 0.17025201585557725, TBP: 0.0, VMR: 0.1701498344540596, VBR: 0.0, VMP: 0.16821299046278, VBP: 0.0
Epoch: 57, TMR: 0.1767404826151, TBR: 0.0, TMP: 0.17514871507883073, TBP: 0.0, VMR: 0.1702568933367729, VBR: 0.0, VMP: 0.16848610937595368, VBP: 0.0
Epoch: 58, TMR: 0.17329854236708747, TBR: 0.0, TMP: 0.17022827863693238, TBP: 0.0, VMR: 0.17024845331907273, VBR: 0.0, VMP: 0.16847544014453888, VBP: 0.0
Epoch: 59, TMR: 0.1737762611773279, TBR: 0.0, TMP: 0.17239438891410827, TBP: 0.0, VMR: 0.1704801619052887, VBR: 0.0, VMP: 0.1684703826904297, VBP: 0.0
Epoch: 60, TMR: 0.17287159264087676, TBR: 0.0, TMP: 0.17189101460907194, TBP: 0.0, VMR: 0.17047501653432845, VBR: 0.0, VMP: 0.16847019493579865, VBP: 0.0
Epoch: 61, TMR: 0.1779878439174758, TBR: 0.0, TMP: 0.17625598576333787, TBP: 0.0, VMR: 0.1705751061439514, VBR: 0.0, VMP: 0.16855299323797227, VBP: 0.0
Epoch: 62, TMR: 0.17372488114568924, TBR: 0.0, TMP: 0.17163046283854377, TBP: 0.0, VMR: 0.1705763205885887, VBR: 0.0, VMP: 0.16875757724046708, VBP: 0.0
Epoch: 63, TMR: 0.16976050751076804, TBR: 0.0, TMP: 0.16893092923694186, TBP: 0.0, VMR: 0.17057789117097855, VBR: 0.0, VMP: 0.16875381171703338, VBP: 0.0
Epoch: 64, TMR: 0.1723585041032897, TBR: 0.0, TMP: 0.17081746790144178, TBP: 0.0, VMR: 0.17072432190179826, VBR: 0.0, VMP: 0.16906366497278214, VBP: 0.0
Epoch: 65, TMR: 0.17834892289506066, TBR: 0.0, TMP: 0.17667947030729717, TBP: 0.0, VMR: 0.17073044180870056, VBR: 0.0, VMP: 0.16904902458190918, VBP: 0.0
Epoch: 66, TMR: 0.17451348255077997, TBR: 0.0, TMP: 0.17294795562823614, TBP: 0.0, VMR: 0.17104747593402864, VBR: 0.0, VMP: 0.16905273497104645, VBP: 0.0
Epoch: 67, TMR: 0.1768421000904507, TBR: 0.0, TMP: 0.17539143049054676, TBP: 0.0, VMR: 0.17115073949098586, VBR: 0.0, VMP: 0.16914914548397064, VBP: 0.0
Epoch: 68, TMR: 0.1785308101110988, TBR: 0.0, TMP: 0.17675261050462723, TBP: 0.0, VMR: 0.17115067839622497, VBR: 0.0, VMP: 0.16904802471399308, VBP: 0.0
Epoch: 69, TMR: 0.17662510408295526, TBR: 0.0, TMP: 0.17302423351340823, TBP: 0.0, VMR: 0.17115382999181747, VBR: 0.0, VMP: 0.16968239694833756, VBP: 0.0
Epoch: 70, TMR: 0.17504715886380937, TBR: 0.0, TMP: 0.17375413179397584, TBP: 0.0, VMR: 0.1711505115032196, VBR: 0.0, VMP: 0.16963817775249482, VBP: 0.0
Epoch: 71, TMR: 0.17482067545255026, TBR: 0.0, TMP: 0.1741885468363762, TBP: 0.0, VMR: 0.17115143835544586, VBR: 0.0, VMP: 0.16986238211393356, VBP: 0.0
Epoch: 72, TMR: 0.1726842063996527, TBR: 0.0, TMP: 0.17232662770483229, TBP: 0.0, VMR: 0.17115488797426223, VBR: 0.0, VMP: 0.1700603410601616, VBP: 0.0
Epoch: 73, TMR: 0.1716043477257093, TBR: 0.0, TMP: 0.17138281729486254, TBP: 0.0, VMR: 0.17138560712337494, VBR: 0.0, VMP: 0.17015743851661683, VBP: 0.0
Epoch: 74, TMR: 0.17939245419369804, TBR: 0.0, TMP: 0.17833088123136095, TBP: 0.0, VMR: 0.17148826718330384, VBR: 0.0, VMP: 0.1702651783823967, VBP: 0.0
Epoch: 75, TMR: 0.18245037893454233, TBR: 0.0, TMP: 0.18158872673908869, TBP: 0.0, VMR: 0.1717083215713501, VBR: 0.0, VMP: 0.17036704123020172, VBP: 0.0
Epoch: 76, TMR: 0.17419132143259047, TBR: 0.0, TMP: 0.1729012562168969, TBP: 0.0, VMR: 0.17170256227254868, VBR: 0.0, VMP: 0.17034571766853332, VBP: 0.0
Epoch: 77, TMR: 0.17288685838381448, TBR: 0.0, TMP: 0.17371926407019297, TBP: 0.0, VMR: 0.1716965302824974, VBR: 0.0, VMP: 0.1703493967652321, VBP: 0.0
Epoch: 78, TMR: 0.16938475883669324, TBR: 0.0, TMP: 0.16856970290342968, TBP: 0.0, VMR: 0.17169234603643418, VBR: 0.0, VMP: 0.17057511061429978, VBP: 0.0
Epoch: 79, TMR: 0.17193909386793774, TBR: 0.0, TMP: 0.17166695098082224, TBP: 0.0, VMR: 0.1716936022043228, VBR: 0.0, VMP: 0.17056887298822404, VBP: 0.0
Epoch: 80, TMR: 0.1781286378701528, TBR: 0.0, TMP: 0.1778497310148345, TBP: 0.0, VMR: 0.17176832407712936, VBR: 0.0, VMP: 0.17047887593507766, VBP: 0.0
Epoch: 81, TMR: 0.174393387304412, TBR: 0.0, TMP: 0.17323602570427787, TBP: 0.0, VMR: 0.17176926583051683, VBR: 0.0, VMP: 0.17045968025922775, VBP: 0.0
Epoch: 82, TMR: 0.17733165671428044, TBR: 0.0, TMP: 0.1765912041068077, TBP: 0.0, VMR: 0.17176222652196885, VBR: 0.0, VMP: 0.17061581760644912, VBP: 0.0
Epoch: 83, TMR: 0.17429981844292747, TBR: 0.0, TMP: 0.1735532335109181, TBP: 0.0, VMR: 0.17176088988780974, VBR: 0.0, VMP: 0.1708480954170227, VBP: 0.0
Epoch: 84, TMR: 0.1796497654583719, TBR: 0.0, TMP: 0.17840970241361195, TBP: 0.0, VMR: 0.17186128348112106, VBR: 0.0, VMP: 0.17073570787906647, VBP: 0.0
Epoch: 85, TMR: 0.1746574663453632, TBR: 0.0, TMP: 0.1733666565683153, TBP: 0.0, VMR: 0.17186776399612427, VBR: 0.0, VMP: 0.17073702365159987, VBP: 0.0
Epoch: 86, TMR: 0.17810119489828746, TBR: 0.0, TMP: 0.17676863372325896, TBP: 0.0, VMR: 0.17199450135231018, VBR: 0.0, VMP: 0.17073271721601485, VBP: 0.0
Epoch: 87, TMR: 0.1770325897468461, TBR: 0.0, TMP: 0.17605740692880417, TBP: 0.0, VMR: 0.17212777733802795, VBR: 0.0, VMP: 0.17070485949516295, VBP: 0.0
Epoch: 88, TMR: 0.17968016299936507, TBR: 0.0, TMP: 0.17879120144579147, TBP: 0.0, VMR: 0.1720074385404587, VBR: 0.0, VMP: 0.17131929993629455, VBP: 0.0
Epoch: 89, TMR: 0.1711303346686893, TBR: 0.0, TMP: 0.17016660637325712, TBP: 0.0, VMR: 0.17191895097494125, VBR: 0.0, VMP: 0.17132080793380738, VBP: 0.0
Epoch: 90, TMR: 0.17692674166626401, TBR: 0.0, TMP: 0.17705041435029772, TBP: 0.0, VMR: 0.1719188556075096, VBR: 0.0, VMP: 0.17132267057895662, VBP: 0.0
Epoch: 91, TMR: 0.17755678759680854, TBR: 0.0, TMP: 0.1761144949330224, TBP: 0.0, VMR: 0.17192184776067734, VBR: 0.0, VMP: 0.17144205123186113, VBP: 0.0
Epoch: 92, TMR: 0.17898430658711328, TBR: 0.0, TMP: 0.17977714157766767, TBP: 0.0, VMR: 0.17192061394453048, VBR: 0.0, VMP: 0.17155380696058273, VBP: 0.0
Epoch: 93, TMR: 0.17602431956264708, TBR: 0.0, TMP: 0.1755800907810529, TBP: 0.0, VMR: 0.1719130516052246, VBR: 0.0, VMP: 0.17166690081357955, VBP: 0.0
Epoch: 94, TMR: 0.1796424917048878, TBR: 0.0, TMP: 0.17916369338830312, TBP: 0.0, VMR: 0.17192136943340303, VBR: 0.0, VMP: 0.17167642414569856, VBP: 0.0
Epoch: 95, TMR: 0.17849506007300484, TBR: 0.0, TMP: 0.1769856568839815, TBP: 0.0, VMR: 0.17190977782011033, VBR: 0.0, VMP: 0.17190713435411453, VBP: 0.0
Epoch: 96, TMR: 0.17558618701166576, TBR: 0.0, TMP: 0.17555985500415167, TBP: 0.0, VMR: 0.1718963623046875, VBR: 0.0, VMP: 0.17191125005483626, VBP: 0.0
Epoch: 97, TMR: 0.1744206855694453, TBR: 0.0, TMP: 0.1750762767261929, TBP: 0.0, VMR: 0.17189514487981797, VBR: 0.0, VMP: 0.1719102755188942, VBP: 0.0
Epoch: 98, TMR: 0.17251883049805958, TBR: 0.0, TMP: 0.1725770663883951, TBP: 0.0, VMR: 0.17189531326293944, VBR: 0.0, VMP: 0.1719129800796509, VBP: 0.0
Epoch: 99, TMR: 0.17829849786228605, TBR: 0.0, TMP: 0.17767215222120286, TBP: 0.0, VMR: 0.17189501971006393, VBR: 0.0, VMP: 0.17189855873584747, VBP: 0.0
Epoch: 100, TMR: 0.17572716060611937, TBR: 0.0, TMP: 0.1746864303946495, TBP: 0.0, VMR: 0.17189440578222276, VBR: 0.0, VMP: 0.1719007208943367, VBP: 0.0
Epoch: 101, TMR: 0.17572974214951198, TBR: 0.0, TMP: 0.17547176976998646, TBP: 0.0, VMR: 0.17209158837795258, VBR: 0.0, VMP: 0.17190005332231523, VBP: 0.0
Epoch: 102, TMR: 0.17554017504056293, TBR: 0.0, TMP: 0.17556490153074264, TBP: 0.0, VMR: 0.1720910847187042, VBR: 0.0, VMP: 0.17189761400222778, VBP: 0.0
Epoch: 103, TMR: 0.17001262621747124, TBR: 0.0, TMP: 0.1698230610953437, TBP: 0.0, VMR: 0.17209611535072328, VBR: 0.0, VMP: 0.17189881503582, VBP: 0.0
Epoch: 104, TMR: 0.174420152273443, TBR: 0.0, TMP: 0.1748456029428376, TBP: 0.0, VMR: 0.17209154814481736, VBR: 0.0, VMP: 0.17189650535583495, VBP: 0.0
Epoch: 105, TMR: 0.1783899414870474, TBR: 0.0, TMP: 0.1777010363009241, TBP: 0.0, VMR: 0.17209440022706984, VBR: 0.0, VMP: 0.17189550548791885, VBP: 0.0
Epoch: 106, TMR: 0.17553360627757178, TBR: 0.0, TMP: 0.1742262487610181, TBP: 0.0, VMR: 0.17219784557819368, VBR: 0.0, VMP: 0.17189608216285707, VBP: 0.0
Epoch: 107, TMR: 0.17578808317581812, TBR: 0.0, TMP: 0.17591853986183803, TBP: 0.0, VMR: 0.1721982926130295, VBR: 0.0, VMP: 0.17189085036516188, VBP: 0.0
Epoch: 108, TMR: 0.17793390386634403, TBR: 0.0, TMP: 0.17775531328386732, TBP: 0.0, VMR: 0.17219715416431428, VBR: 0.0, VMP: 0.17189304828643798, VBP: 0.0
Epoch: 109, TMR: 0.17409862097766665, TBR: 0.0, TMP: 0.17289114660686916, TBP: 0.0, VMR: 0.17219761461019517, VBR: 0.0, VMP: 0.17189095169305801, VBP: 0.0
Epoch: 110, TMR: 0.17269110447830624, TBR: 0.0, TMP: 0.17194064690007105, TBP: 0.0, VMR: 0.17219657301902772, VBR: 0.0, VMP: 0.17188948690891265, VBP: 0.0
Epoch: 111, TMR: 0.17869232445955277, TBR: 0.0, TMP: 0.17805663330687416, TBP: 0.0, VMR: 0.17219753414392472, VBR: 0.0, VMP: 0.17189097106456758, VBP: 0.0
Epoch: 112, TMR: 0.17295870317353143, TBR: 0.0, TMP: 0.17305049730671776, TBP: 0.0, VMR: 0.17206030040979386, VBR: 0.0, VMP: 0.17189499586820603, VBP: 0.0
Epoch: 113, TMR: 0.17276356832848655, TBR: 0.0, TMP: 0.1719640099340015, TBP: 0.0, VMR: 0.17206292897462844, VBR: 0.0, VMP: 0.17189386934041978, VBP: 0.0
Epoch: 114, TMR: 0.17699845681587856, TBR: 0.0, TMP: 0.17635874880684746, TBP: 0.0, VMR: 0.17226289510726928, VBR: 0.0, VMP: 0.17189676314592361, VBP: 0.0
Epoch: 115, TMR: 0.17401886615488266, TBR: 0.0, TMP: 0.17307368169228235, TBP: 0.0, VMR: 0.17214357554912568, VBR: 0.0, VMP: 0.17203430384397506, VBP: 0.0
Epoch: 116, TMR: 0.1809550682703654, TBR: 0.0, TMP: 0.1800006306833691, TBP: 0.0, VMR: 0.17203068882226943, VBR: 0.0, VMP: 0.1720352441072464, VBP: 0.0
Epoch: 117, TMR: 0.17796124170223873, TBR: 0.0, TMP: 0.1774707113703092, TBP: 0.0, VMR: 0.17202998846769332, VBR: 0.0, VMP: 0.17203228175640106, VBP: 0.0
Epoch: 118, TMR: 0.17372087736924488, TBR: 0.0, TMP: 0.1745827426513036, TBP: 0.0, VMR: 0.17199950367212297, VBR: 0.0, VMP: 0.17263180017471313, VBP: 0.0
Epoch: 119, TMR: 0.17601386606693267, TBR: 0.0, TMP: 0.1769544416003757, TBP: 0.0, VMR: 0.17199793606996536, VBR: 0.0, VMP: 0.1726320967078209, VBP: 0.0
Epoch: 120, TMR: 0.17449803981516096, TBR: 0.0, TMP: 0.17509179910024006, TBP: 0.0, VMR: 0.17199788689613343, VBR: 0.0, VMP: 0.17263319939374924, VBP: 0.0
Epoch: 121, TMR: 0.17337653670046066, TBR: 0.0, TMP: 0.17351179934210248, TBP: 0.0, VMR: 0.17199677526950835, VBR: 0.0, VMP: 0.17273308634757994, VBP: 0.0
Epoch: 122, TMR: 0.1756791431042883, TBR: 0.0, TMP: 0.17693017290698157, TBP: 0.0, VMR: 0.172121462225914, VBR: 0.0, VMP: 0.17273254096508026, VBP: 0.0
Epoch: 123, TMR: 0.18131684097978804, TBR: 0.0, TMP: 0.1829336754149861, TBP: 0.0, VMR: 0.17220782339572907, VBR: 0.0, VMP: 0.1727324143052101, VBP: 0.0
Epoch: 124, TMR: 0.17719507184293534, TBR: 0.0, TMP: 0.17816439900133346, TBP: 0.0, VMR: 0.17245541363954545, VBR: 0.0, VMP: 0.17273194938898087, VBP: 0.0
Epoch: 125, TMR: 0.17655966464016173, TBR: 0.0, TMP: 0.17709096984730827, TBP: 0.0, VMR: 0.1725526213645935, VBR: 0.0, VMP: 0.1727309674024582, VBP: 0.0
Epoch: 126, TMR: 0.17809767093923357, TBR: 0.0, TMP: 0.17743173092603684, TBP: 0.0, VMR: 0.17255588620901108, VBR: 0.0, VMP: 0.1727165624499321, VBP: 0.0
Epoch: 127, TMR: 0.18267122821675408, TBR: 0.0, TMP: 0.182204536596934, TBP: 0.0, VMR: 0.17255921959877013, VBR: 0.0, VMP: 0.17269847095012664, VBP: 0.0
Epoch: 128, TMR: 0.17531313366360135, TBR: 0.0, TMP: 0.17526353961891597, TBP: 0.0, VMR: 0.1725567400455475, VBR: 0.0, VMP: 0.1726989910006523, VBP: 0.0
Epoch: 129, TMR: 0.1769012565414111, TBR: 0.0, TMP: 0.17718341946601868, TBP: 0.0, VMR: 0.17255618423223495, VBR: 0.0, VMP: 0.17294436395168306, VBP: 0.0
Epoch: 130, TMR: 0.17986516439252428, TBR: 0.0, TMP: 0.1801207505994373, TBP: 0.0, VMR: 0.17267686128616333, VBR: 0.0, VMP: 0.17295029759407043, VBP: 0.0
Epoch: 131, TMR: 0.17329886125193703, TBR: 0.0, TMP: 0.17295782665411633, TBP: 0.0, VMR: 0.17267433553934097, VBR: 0.0, VMP: 0.17294379323720932, VBP: 0.0
Epoch: 132, TMR: 0.17823468297719955, TBR: 0.0, TMP: 0.17834314107894897, TBP: 0.0, VMR: 0.1726725071668625, VBR: 0.0, VMP: 0.17294464409351348, VBP: 0.0
Epoch: 133, TMR: 0.17552250921726226, TBR: 0.0, TMP: 0.17610234651300644, TBP: 0.0, VMR: 0.1728009343147278, VBR: 0.0, VMP: 0.172944113612175, VBP: 0.0
Epoch: 134, TMR: 0.18042191300127242, TBR: 0.0, TMP: 0.17997577902343537, TBP: 0.0, VMR: 0.17291018664836882, VBR: 0.0, VMP: 0.17294134795665742, VBP: 0.0
Epoch: 135, TMR: 0.17959254201915528, TBR: 0.0, TMP: 0.17970976448721357, TBP: 0.0, VMR: 0.17290882021188736, VBR: 0.0, VMP: 0.1729428291320801, VBP: 0.0
Epoch: 136, TMR: 0.1749567813343472, TBR: 0.0, TMP: 0.17459974735975264, TBP: 0.0, VMR: 0.17291066348552703, VBR: 0.0, VMP: 0.1729433313012123, VBP: 0.0
Epoch: 137, TMR: 0.17588332643111546, TBR: 0.0, TMP: 0.17508767760462232, TBP: 0.0, VMR: 0.17294988185167312, VBR: 0.0, VMP: 0.17294192016124726, VBP: 0.0
Epoch: 138, TMR: 0.1771873386369811, TBR: 0.0, TMP: 0.17806019335985185, TBP: 0.0, VMR: 0.1729098528623581, VBR: 0.0, VMP: 0.1729446306824684, VBP: 0.0
