Epoch: 0, train ls: 0.395181197921435, eval ls: 0.3730201840400696
Epoch: 34, train ls: 0.370174632469813, eval ls: 0.37098124424616497
Epoch: 35, train ls: 0.36917057434717815, eval ls: 0.3709811468919118
Epoch: 36, train ls: 0.37015958726406095, eval ls: 0.37098106344540915
Epoch: 37, train ls: 0.3687282611926397, eval ls: 0.37098097801208496
Epoch: 38, train ls: 0.3705815782149633, eval ls: 0.37097520430882774
Epoch: 39, train ls: 0.37058052023251853, eval ls: 0.3709305981794993
Epoch: 40, train ls: 0.3697352369626363, eval ls: 0.3709305425484975
Epoch: 41, train ls: 0.370792031288147, eval ls: 0.37093017299969994
Epoch: 42, train ls: 0.36951214671134947, eval ls: 0.37091904083887733
Epoch: 43, train ls: 0.36976561148961384, eval ls: 0.3708704392115275
Epoch: 44, train ls: 0.3694533914327621, eval ls: 0.3708703855673472
Epoch: 45, train ls: 0.371630788842837, eval ls: 0.37087034185727435
Epoch: 46, train ls: 0.36890336374441784, eval ls: 0.3708702901999156
Epoch: 47, train ls: 0.3696978549162547, eval ls: 0.37087023456891377
Epoch: 48, train ls: 0.36972805360953015, eval ls: 0.37087019085884093
Epoch: 49, train ls: 0.37087475856145224, eval ls: 0.3708701511224111
Epoch: 50, train ls: 0.37021095156669614, eval ls: 0.37087010343869525
Epoch: 51, train ls: 0.3703724185625712, eval ls: 0.37087006370226544
Epoch: 52, train ls: 0.37100441654523214, eval ls: 0.3708688219388326
Epoch: 53, train ls: 0.369985959927241, eval ls: 0.3708653191725413
Epoch: 54, train ls: 0.36964710652828214, eval ls: 0.3708247164885203
Epoch: 55, train ls: 0.3695481965939204, eval ls: 0.37082467675209047
Epoch: 56, train ls: 0.3695582240819931, eval ls: 0.37081987659136456
Epoch: 57, train ls: 0.3698438008626302, eval ls: 0.3707761685053507
Epoch: 58, train ls: 0.37101426323254905, eval ls: 0.37077614665031433
Epoch: 59, train ls: 0.3703308214743932, eval ls: 0.3707761108875275
Epoch: 60, train ls: 0.3705289493004481, eval ls: 0.37077608505884807
Epoch: 61, train ls: 0.37068961064020794, eval ls: 0.37077606121699014
Epoch: 62, train ls: 0.36939486861228943, eval ls: 0.37077603737513226
Epoch: 63, train ls: 0.3697544743617376, eval ls: 0.3707760155200958
Epoch: 64, train ls: 0.37159774800141654, eval ls: 0.3707759936650594
Epoch: 65, train ls: 0.37035924593607583, eval ls: 0.37077597379684446
Epoch: 66, train ls: 0.37086742420991264, eval ls: 0.37077595591545104
Epoch: 67, train ls: 0.3698415497938792, eval ls: 0.3707759300867716
Epoch: 68, train ls: 0.369927575190862, eval ls: 0.3707759122053782
Epoch: 69, train ls: 0.369548158844312, eval ls: 0.3707758903503418
Epoch: 70, train ls: 0.36941548983256023, eval ls: 0.37077587048212685
Epoch: 71, train ls: 0.36984843214352925, eval ls: 0.370767609278361
Epoch: 72, train ls: 0.370783527692159, eval ls: 0.3707675834496816
Epoch: 73, train ls: 0.3702991157770157, eval ls: 0.3707675774892171
Epoch: 74, train ls: 0.36937200526396435, eval ls: 0.3707675596078237
Epoch: 75, train ls: 0.3700637479623159, eval ls: 0.3707675337791443
Epoch: 76, train ls: 0.3699301650126775, eval ls: 0.37076752781867983
Epoch: 77, train ls: 0.36997689108053844, eval ls: 0.37076750795046487
Epoch: 78, train ls: 0.3706745127836863, eval ls: 0.3707674940427144
Epoch: 79, train ls: 0.3699141383171082, eval ls: 0.37076748808224996
Epoch: 80, train ls: 0.37013064523537953, eval ls: 0.37076746424039203
Epoch: 81, train ls: 0.3695935110251109, eval ls: 0.3707674562931061
Epoch: 82, train ls: 0.3705480992794037, eval ls: 0.3707674483458201
Epoch: 83, train ls: 0.3705949197212855, eval ls: 0.37076744238535564
Epoch: 84, train ls: 0.3706099073092143, eval ls: 0.3707674245039622
Epoch: 85, train ls: 0.369732536872228, eval ls: 0.37076740264892577
Epoch: 86, train ls: 0.37112090388933816, eval ls: 0.3707673966884613
Epoch: 87, train ls: 0.3700796624024709, eval ls: 0.3707673887411753
Epoch: 88, train ls: 0.37018220822016396, eval ls: 0.37076738278071086
Epoch: 89, train ls: 0.37121315896511076, eval ls: 0.37076737483342487
Epoch: 90, train ls: 0.3700790862242381, eval ls: 0.3707673609256744
Epoch: 91, train ls: 0.3708568841218948, eval ls: 0.3707673450311025
Epoch: 92, train ls: 0.3694777737061183, eval ls: 0.3707673410574595
Epoch: 93, train ls: 0.3703239619731903, eval ls: 0.370767339070638
Epoch: 94, train ls: 0.36949272950490314, eval ls: 0.3707673231760661
Epoch: 95, train ls: 0.37054569125175474, eval ls: 0.3707673132419586
Epoch: 96, train ls: 0.3696992685397466, eval ls: 0.37076730132102964
Epoch: 97, train ls: 0.37029316524664563, eval ls: 0.3707672953605652
Epoch: 98, train ls: 0.3702085097630819, eval ls: 0.3707672913869222
Epoch: 99, train ls: 0.37010851204395295, eval ls: 0.3707672854264577
Epoch: 100, train ls: 0.37119901875654854, eval ls: 0.37076726953188577
Epoch: 101, train ls: 0.36992502013842266, eval ls: 0.37076725959777834
Epoch: 102, train ls: 0.3709714243809382, eval ls: 0.3707672556241353
Epoch: 103, train ls: 0.3695489058891932, eval ls: 0.37076724966367086
Epoch: 104, train ls: 0.3707098285357157, eval ls: 0.3707672476768494
Epoch: 105, train ls: 0.3711648772160212, eval ls: 0.3707672456900279
Epoch: 106, train ls: 0.3711894730726878, eval ls: 0.3707672278086344
Epoch: 107, train ls: 0.3693053523699443, eval ls: 0.37071019609769185
Epoch: 108, train ls: 0.3695729027191798, eval ls: 0.3707101921240489
Epoch: 109, train ls: 0.36853873332341514, eval ls: 0.3707101881504059
Epoch: 110, train ls: 0.37016915579636894, eval ls: 0.37071018616358437
Epoch: 111, train ls: 0.3690071245034536, eval ls: 0.3707026799519857
Epoch: 112, train ls: 0.36892543236414593, eval ls: 0.3707026720046997
Epoch: 113, train ls: 0.3694547533988953, eval ls: 0.37070266604423524
Epoch: 114, train ls: 0.37013580997784934, eval ls: 0.3707026521364848
Epoch: 115, train ls: 0.36999996602535246, eval ls: 0.3707026521364848
Epoch: 116, train ls: 0.3709257125854492, eval ls: 0.3707025945186615
Epoch: 117, train ls: 0.36995724340279895, eval ls: 0.3706936061382294
Epoch: 118, train ls: 0.369476522008578, eval ls: 0.37069360017776487
Epoch: 119, train ls: 0.37024327317873634, eval ls: 0.3706935962041219
Epoch: 120, train ls: 0.37137624124685925, eval ls: 0.3706935942173004
Epoch: 121, train ls: 0.36963876386483513, eval ls: 0.37069359223047893
Epoch: 122, train ls: 0.3700457443793615, eval ls: 0.37069358428319293
Epoch: 123, train ls: 0.36985483864943186, eval ls: 0.370693576335907
Epoch: 124, train ls: 0.36940506199995676, eval ls: 0.370693576335907
Epoch: 125, train ls: 0.3697538028160731, eval ls: 0.3706935743490855
Epoch: 126, train ls: 0.36930307149887087, eval ls: 0.3706935703754425
Epoch: 127, train ls: 0.3709216227134069, eval ls: 0.3706935703754425
Epoch: 128, train ls: 0.3698332836230596, eval ls: 0.3706935664017995
Epoch: 129, train ls: 0.3706518103679021, eval ls: 0.370693564414978
Epoch: 130, train ls: 0.36923549274603523, eval ls: 0.37069356044133506
Epoch: 131, train ls: 0.3705428222815196, eval ls: 0.37069355448087055
Epoch: 132, train ls: 0.37055948078632356, eval ls: 0.37069355448087055
Epoch: 133, train ls: 0.3703044941027959, eval ls: 0.37069355448087055
Epoch: 134, train ls: 0.37030940453211464, eval ls: 0.3706935505072276
Epoch: 135, train ls: 0.3697651465733846, eval ls: 0.3706935445467631
Epoch: 136, train ls: 0.3706930826107661, eval ls: 0.37069354255994164
Epoch: 137, train ls: 0.3708893527587255, eval ls: 0.37069353461265564
Epoch: 138, train ls: 0.3703392644723256, eval ls: 0.37069353063901267
Epoch: 139, train ls: 0.3714207162459691, eval ls: 0.37069352666536964
Epoch: 140, train ls: 0.36937927107016244, eval ls: 0.3706935187180837
Epoch: 141, train ls: 0.36976064344247184, eval ls: 0.3706935167312622
Epoch: 142, train ls: 0.36775395770867664, eval ls: 0.3706935167312622
Epoch: 143, train ls: 0.3715945025285085, eval ls: 0.3706935107707977
Epoch: 144, train ls: 0.3701949596405029, eval ls: 0.3706935107707977
Epoch: 145, train ls: 0.37003150482972463, eval ls: 0.37069350679715474
Epoch: 146, train ls: 0.3704127351442973, eval ls: 0.37069350679715474
Epoch: 147, train ls: 0.36935180723667144, eval ls: 0.37069350481033325
Epoch: 148, train ls: 0.369501581788063, eval ls: 0.37069350282351177
Epoch: 149, train ls: 0.3704252392053604, eval ls: 0.37069350282351177
Epoch: 150, train ls: 0.36977670192718504, eval ls: 0.3706934988498688
Epoch: 151, train ls: 0.3705812046925227, eval ls: 0.37069349487622577
Epoch: 152, train ls: 0.36946655809879303, eval ls: 0.37069349487622577
Epoch: 153, train ls: 0.3695653776327769, eval ls: 0.3706934889157613
Epoch: 154, train ls: 0.36903474628925326, eval ls: 0.3706934889157613
Epoch: 155, train ls: 0.3696886012951533, eval ls: 0.37069348692893983
Epoch: 156, train ls: 0.3699950416882833, eval ls: 0.3706934809684753
Epoch: 157, train ls: 0.3697266042232513, eval ls: 0.3706934809684753
Epoch: 158, train ls: 0.37177534600098927, eval ls: 0.3706934809684753
Epoch: 159, train ls: 0.36929101844628653, eval ls: 0.37069347898165383
Epoch: 160, train ls: 0.3707838445901871, eval ls: 0.37069347898165383
Epoch: 161, train ls: 0.3696175446112951, eval ls: 0.37069347500801086
Epoch: 162, train ls: 0.37052176396052044, eval ls: 0.37069347500801086
Epoch: 163, train ls: 0.37085652848084766, eval ls: 0.3706934730211894
Epoch: 164, train ls: 0.3702859580516815, eval ls: 0.3706934710343679
Epoch: 165, train ls: 0.37053205370903014, eval ls: 0.3706934710343679
Epoch: 166, train ls: 0.3702805022398631, eval ls: 0.3706934690475464
Epoch: 167, train ls: 0.3679794232050578, eval ls: 0.3706934650739034
Epoch: 168, train ls: 0.3692761421203613, eval ls: 0.3706934611002604
Epoch: 169, train ls: 0.3713913559913635, eval ls: 0.37069345712661744
Epoch: 170, train ls: 0.36957664688428243, eval ls: 0.37069345513979596
Epoch: 171, train ls: 0.3700325548648834, eval ls: 0.37069344917933145
Epoch: 172, train ls: 0.37010874450206754, eval ls: 0.37069344917933145
Epoch: 173, train ls: 0.3705313523610433, eval ls: 0.37069344917933145
Epoch: 174, train ls: 0.3693507899840673, eval ls: 0.37069344917933145
Epoch: 175, train ls: 0.3690127283334732, eval ls: 0.3706934452056885
Epoch: 176, train ls: 0.3685550550619761, eval ls: 0.370693443218867
Epoch: 177, train ls: 0.3707704951365789, eval ls: 0.370693443218867
Epoch: 178, train ls: 0.3688621520996094, eval ls: 0.3706934412320455
Epoch: 179, train ls: 0.3704377025365829, eval ls: 0.3706934412320455
Epoch: 180, train ls: 0.37072491546471914, eval ls: 0.3706934412320455
Epoch: 181, train ls: 0.37081119616826375, eval ls: 0.3706934412320455
Epoch: 182, train ls: 0.3703040599822998, eval ls: 0.370693439245224
Epoch: 183, train ls: 0.369010783235232, eval ls: 0.3706934412320455
Epoch: 184, train ls: 0.3695324877897898, eval ls: 0.3706934372584025
Epoch: 185, train ls: 0.3693260838588079, eval ls: 0.3706934332847595
Epoch: 186, train ls: 0.3705699076255163, eval ls: 0.370693431297938
Epoch: 187, train ls: 0.3691364447275797, eval ls: 0.370693431297938
Epoch: 188, train ls: 0.3703675627708435, eval ls: 0.37069342931111654
Epoch: 189, train ls: 0.37012759745121004, eval ls: 0.37069342533747357
Epoch: 190, train ls: 0.3698826521635056, eval ls: 0.3706934233506521
Epoch: 191, train ls: 0.36940021912256876, eval ls: 0.3706934233506521
Epoch: 192, train ls: 0.36991406480471295, eval ls: 0.3706934233506521
Epoch: 193, train ls: 0.3701735963424047, eval ls: 0.3706934173901876
Epoch: 194, train ls: 0.370389449596405, eval ls: 0.3706934134165446
Epoch: 195, train ls: 0.37055289149284365, eval ls: 0.3706934173901876
Epoch: 196, train ls: 0.3698853780825933, eval ls: 0.3706834038098653
Epoch: 197, train ls: 0.3718496034542719, eval ls: 0.3706834038098653
Epoch: 198, train ls: 0.36909072995185854, eval ls: 0.3706834038098653
Epoch: 199, train ls: 0.3706095367670059, eval ls: 0.3706834038098653
