Epoch: 0, TMR: 0.19127148307032055, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.161976158618927, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.16797898378637102, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16531049609184265, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.16968286120229298, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1653273031115532, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.16946231838729647, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16546304076910018, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.1723661219080289, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1655188024044037, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.1695432174536917, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.165595580637455, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.16479563762744268, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16575789749622344, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.17087093359894223, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16599164754152299, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.16760545124610265, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16611777991056442, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.17087616125742594, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1663268581032753, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.1718486083878411, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16646277904510498, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 31, TMR: 0.17049264560143154, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16635282784700395, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 32, TMR: 0.17332699398199716, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16655923575162887, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 33, TMR: 0.16807429873281055, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16681146025657653, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 34, TMR: 0.17080273694462247, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16695208102464676, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 35, TMR: 0.16541807916429307, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16692371517419816, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 36, TMR: 0.17534721593062083, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16691310852766036, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 37, TMR: 0.16810922606123818, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16691264361143113, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 38, TMR: 0.1672012464867698, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16701639741659163, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 39, TMR: 0.16749909189012316, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1671508640050888, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 40, TMR: 0.16894567410151165, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16712996363639832, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 41, TMR: 0.17311246875259612, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16711560636758804, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 42, TMR: 0.17120678457948896, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1672205075621605, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 43, TMR: 0.17311090230941772, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16743794828653336, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 44, TMR: 0.16543188873264525, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1674281418323517, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 45, TMR: 0.16950293762816324, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1675513729453087, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 46, TMR: 0.17345609847042295, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16753940284252167, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 47, TMR: 0.1760677585999171, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16754485070705413, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 48, TMR: 0.17452936735418106, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1682724192738533, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 49, TMR: 0.17104016012615628, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1682807445526123, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 50, TMR: 0.1717348549101088, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1684090405702591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 51, TMR: 0.16874888820780648, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16849801391363145, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 52, TMR: 0.1710610494017601, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1685075119137764, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 53, TMR: 0.1645448793967565, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1684897631406784, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 54, TMR: 0.16879498644007576, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16848910599946976, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 55, TMR: 0.17351971136199104, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1685735136270523, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 56, TMR: 0.17105925265285704, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16865673810243606, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 57, TMR: 0.17505034969912636, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16866618990898133, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 58, TMR: 0.17157052357991537, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.168287992477417, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 59, TMR: 0.1717689484357834, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16828453093767165, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 60, TMR: 0.17062268041902118, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16841767728328705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 61, TMR: 0.17599834038151635, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1684037134051323, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 62, TMR: 0.17138542549477684, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1684095159173012, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 63, TMR: 0.16733620762825013, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1684100955724716, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 64, TMR: 0.17022369156281153, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1685205563902855, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 65, TMR: 0.17622099369764327, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16886917054653167, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 66, TMR: 0.17232494205236434, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1688760042190552, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 67, TMR: 0.17450417164299223, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16897415667772292, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 68, TMR: 0.1761841379933887, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1689670503139496, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 69, TMR: 0.17426072474983004, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16908526420593262, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 70, TMR: 0.17286408129665587, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16907959133386613, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 71, TMR: 0.17276637603839237, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16922046095132828, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 72, TMR: 0.17065120140711468, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1694333717226982, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 73, TMR: 0.16972598185141882, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1695479243993759, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 74, TMR: 0.17749453518125746, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1696627825498581, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 75, TMR: 0.18041383177042009, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16974412351846696, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 76, TMR: 0.17197201169199414, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16989715844392778, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 77, TMR: 0.1709832458032502, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17028511315584183, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 78, TMR: 0.16765511367056105, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17015332728624344, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 79, TMR: 0.1702378715078036, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17015556693077089, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 80, TMR: 0.17596721218691933, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17013598829507828, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 81, TMR: 0.17261093739006256, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17015085369348526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 82, TMR: 0.17528409047259225, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17014532834291457, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 83, TMR: 0.17239679594834645, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17024292051792145, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 84, TMR: 0.17773682044612038, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17077018469572067, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 85, TMR: 0.1735095231069459, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17076772302389145, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 86, TMR: 0.17667539268732071, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1707647919654846, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 87, TMR: 0.17522860997252995, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1707671031355858, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 88, TMR: 0.17806162039438883, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17088818699121475, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 89, TMR: 0.16970195521910986, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17087478041648865, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 90, TMR: 0.1756224799487326, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1710222601890564, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 91, TMR: 0.1766259190109041, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17160187661647797, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 92, TMR: 0.17843959563308293, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17156766653060912, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 93, TMR: 0.17514600074953504, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17167397439479828, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 94, TMR: 0.17888091736369663, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17180376946926118, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 95, TMR: 0.17805494914452236, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1717885762453079, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 96, TMR: 0.17548575633101993, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17192659974098207, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 97, TMR: 0.17403332773182129, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17214227467775345, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 98, TMR: 0.17245458943976297, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17226524651050568, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 99, TMR: 0.1782469184862243, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1722730278968811, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 100, TMR: 0.17548871719174916, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17240200489759444, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 101, TMR: 0.17572441912359663, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17248834818601608, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 102, TMR: 0.1755861747595999, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17236623167991638, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 103, TMR: 0.17010452416208055, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17236478477716446, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 104, TMR: 0.1742610173092948, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17258803695440292, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 105, TMR: 0.17837112181716494, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1725885897874832, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 106, TMR: 0.17554488629102707, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17258101254701613, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 107, TMR: 0.17578577399253845, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17258340269327163, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 108, TMR: 0.1780209094285965, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17270569503307343, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 109, TMR: 0.1745231373442544, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1727931961417198, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 110, TMR: 0.17278810888528823, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1728968068957329, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 111, TMR: 0.1791143958767255, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1728967770934105, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 112, TMR: 0.1733825327621566, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17289806604385377, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 113, TMR: 0.17303677250941593, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17289747148752213, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 114, TMR: 0.17733974092536503, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1728852555155754, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 115, TMR: 0.17429717746045853, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17288799285888673, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 116, TMR: 0.1812845504946179, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1728864923119545, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 117, TMR: 0.17822705921199586, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17299875915050505, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 118, TMR: 0.17376723488171894, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17298150807619095, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 119, TMR: 0.176481361190478, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17298197299242019, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 120, TMR: 0.1751567224661509, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17298305332660674, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 121, TMR: 0.17374454322788452, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17298286110162736, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 122, TMR: 0.17597788456413482, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17298767864704132, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 123, TMR: 0.18156336694955827, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1729820415377617, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 124, TMR: 0.17739606996377308, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17297960072755814, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 125, TMR: 0.17642204629050362, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17298008650541305, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 126, TMR: 0.17789293842183218, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1729523465037346, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 127, TMR: 0.18271906508339775, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1729572281241417, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 128, TMR: 0.17519143455558353, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17295488864183425, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 129, TMR: 0.17708001087109249, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17337720692157746, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 130, TMR: 0.17989815523227057, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17337664663791658, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 131, TMR: 0.17366892413960563, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17346306890249252, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 132, TMR: 0.17843720300330057, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17357234358787538, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 133, TMR: 0.1759334792693456, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1734616056084633, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 134, TMR: 0.18063332256343628, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17346292734146118, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 135, TMR: 0.1796791233950191, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17335329502820968, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 136, TMR: 0.17503206647104688, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17336287647485732, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 137, TMR: 0.17599751353263854, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17336156368255615, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 138, TMR: 0.1770866150657336, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1733533501625061, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 139, TMR: 0.17678245570924547, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.173349966108799, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 140, TMR: 0.17831053303347694, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.173346146941185, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 141, TMR: 0.1700952806406551, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17334631383419036, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 142, TMR: 0.17698918862475288, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17334557473659515, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 143, TMR: 0.17888726674848132, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17334574162960054, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 144, TMR: 0.17388855500353706, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17333751767873765, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 145, TMR: 0.17852898637453715, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17323441356420516, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 146, TMR: 0.18022917757431667, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17323555797338486, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 147, TMR: 0.18041371123658287, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17323887050151826, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 148, TMR: 0.17526151289542516, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17350062876939773, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 149, TMR: 0.1767303725083669, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735003963112831, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 150, TMR: 0.17439148475726446, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1734999656677246, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 151, TMR: 0.17913197775681813, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.173500257730484, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 152, TMR: 0.1778796782096227, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17360296845436096, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 153, TMR: 0.18394168068965275, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17360697388648988, VBR: 0.0, VMP: 0.0, VBP: 0.0
