Epoch: 0, TMR: 0.0377357829362154, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037025469914078714, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 32, TMR: 0.011382867933975326, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03834712542593479, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 33, TMR: 0.01109219049103558, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037819905951619145, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 34, TMR: 0.01127243476609389, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038474958017468454, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 35, TMR: 0.011109297619097763, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03823528476059437, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 36, TMR: 0.01154043051517672, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0381002377718687, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 37, TMR: 0.01125690460515519, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03781337402760983, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 38, TMR: 0.011175953850357068, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03749003894627094, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 39, TMR: 0.011189869868879517, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0375971220433712, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 40, TMR: 0.01130081368610263, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03774194195866585, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 41, TMR: 0.011555783849002587, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03755824267864227, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 42, TMR: 0.011674755102851325, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03732897602021694, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 43, TMR: 0.011953420585228337, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03747296407818794, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 44, TMR: 0.011251007279174195, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03802352547645569, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 45, TMR: 0.011690676610709893, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03747956193983555, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 46, TMR: 0.011255687842559483, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037419584766030314, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 47, TMR: 0.011457747862570816, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03767148368060589, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 48, TMR: 0.011418041442003516, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03711148649454117, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 49, TMR: 0.011761198787846499, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03788305036723614, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 50, TMR: 0.011570612868915002, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03776229582726955, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 51, TMR: 0.011161817765484253, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038040521740913394, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 52, TMR: 0.01119499865712391, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03742415234446526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 53, TMR: 0.01126553224813607, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037223085016012195, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 54, TMR: 0.011091481475159527, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03749881833791733, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 55, TMR: 0.011607601426334845, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03754106089472771, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 56, TMR: 0.011668073727438848, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03730298615992069, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 57, TMR: 0.011823110965391, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03772082962095737, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 58, TMR: 0.011770604038611054, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037706362828612325, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 59, TMR: 0.01170885340931515, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03762902654707432, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 60, TMR: 0.01150006286592947, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0374352790415287, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 61, TMR: 0.011945760358745854, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03756979666650295, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 62, TMR: 0.01162227279920545, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03737790584564209, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 63, TMR: 0.011480984650552273, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037236012145876886, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 64, TMR: 0.011738369779454336, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03743831142783165, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 65, TMR: 0.012069564276478357, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03740738071501255, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 66, TMR: 0.012168067197004953, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037217235937714574, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 67, TMR: 0.012036448334240252, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03713070973753929, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 68, TMR: 0.012230053264647722, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03725474700331688, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 69, TMR: 0.012715770076546404, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0374703899025917, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 70, TMR: 0.011956631599201097, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0370413813740015, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 71, TMR: 0.01211882694106963, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037279627099633214, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 72, TMR: 0.011990370301322804, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03725067339837551, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 73, TMR: 0.01169341223107444, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036992133408784864, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 74, TMR: 0.012239743996825482, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03704922012984753, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 75, TMR: 0.012643023285393913, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037387730181217195, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 76, TMR: 0.01244120876201325, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03713740147650242, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 77, TMR: 0.011460702861141828, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036642187461256984, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 78, TMR: 0.012194208304087321, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0371052086353302, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 79, TMR: 0.01186775634996593, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036633355915546416, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 80, TMR: 0.011946700192573998, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03666443824768066, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 81, TMR: 0.011704434423396986, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037102030217647554, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 82, TMR: 0.012379996437165473, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036877110973000525, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 83, TMR: 0.011692332393593258, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03675281554460526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 84, TMR: 0.012582833899392023, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03709102682769298, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 85, TMR: 0.011927943992325002, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03694302961230278, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 86, TMR: 0.012373976016210184, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03719336204230785, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 87, TMR: 0.012679792226602633, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03696280829608441, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 88, TMR: 0.012834450643923547, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03638003878295422, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 89, TMR: 0.012548070825222466, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03624461703002453, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 90, TMR: 0.012282877042889596, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036982063204050064, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 91, TMR: 0.012465762678119871, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0367670901119709, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 92, TMR: 0.01207174232436551, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036470044404268265, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 93, TMR: 0.012359520441128148, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03658362105488777, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 94, TMR: 0.0125712970064746, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036778859049081805, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 95, TMR: 0.012538547358579106, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03679088242352009, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 96, TMR: 0.012537233738435639, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036729530245065686, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 97, TMR: 0.012275336165395048, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03678864873945713, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 98, TMR: 0.012826019587616125, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036940627917647365, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 99, TMR: 0.012989336169428295, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036999930068850516, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 100, TMR: 0.012622463340974516, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03646317720413208, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 101, TMR: 0.012620540470298794, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03637473210692406, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 102, TMR: 0.012850926568110784, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03674551658332348, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 103, TMR: 0.01261225128546357, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03609300814568996, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 104, TMR: 0.01300917352653212, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03618362434208393, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 105, TMR: 0.012892753082431025, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03692614771425724, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 106, TMR: 0.012821050722979836, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036364951729774476, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 107, TMR: 0.012558086350974109, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03639348782598972, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 108, TMR: 0.012710980015496413, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036337684094905856, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 109, TMR: 0.012590209560261831, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03631553947925568, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 110, TMR: 0.01276700132422977, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03650677613914013, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 111, TMR: 0.013013977288371987, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036450759321451184, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 112, TMR: 0.012850914698921972, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03656821213662624, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 113, TMR: 0.012617822871026066, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036046698316931726, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 114, TMR: 0.01293418329829971, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0366459310054779, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 115, TMR: 0.0127537385871013, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03642757497727871, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 116, TMR: 0.013014287336005105, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0361916109919548, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 117, TMR: 0.0129726549403535, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03684309385716915, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 118, TMR: 0.01263512811726994, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03655076399445534, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 119, TMR: 0.012418960407376289, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036279290542006494, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 120, TMR: 0.012656613025400373, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036039044708013536, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 121, TMR: 0.01283834646973345, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036382317915558814, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 122, TMR: 0.012708396733635002, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036689421907067296, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 123, TMR: 0.01313770440303617, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036412596702575684, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 124, TMR: 0.012829961958858702, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036501618847250936, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 125, TMR: 0.012881271975735823, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0364168431609869, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 126, TMR: 0.01359981619235542, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03653134182095528, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 127, TMR: 0.013176121510979202, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036659656837582585, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 128, TMR: 0.012756269238889218, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03700585663318634, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 129, TMR: 0.01307178277315365, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03643164038658142, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 130, TMR: 0.013467404277374346, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03682841919362545, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 131, TMR: 0.012657510116696358, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0362810593098402, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 132, TMR: 0.01327169273669521, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0363961610943079, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 133, TMR: 0.013168120353172223, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036743471026420595, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 134, TMR: 0.013441211067967945, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03621270693838596, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 135, TMR: 0.012900465054230557, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03630873002111912, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 136, TMR: 0.012911442305064864, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036184413358569145, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 137, TMR: 0.013095655147400168, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03635473549365997, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 138, TMR: 0.013183742047597964, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03621320277452469, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 139, TMR: 0.013517245950384272, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035990983992815015, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 140, TMR: 0.013192869371010198, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035989892482757566, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 141, TMR: 0.013080312270257207, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03596594147384167, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 142, TMR: 0.012961534897072448, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03605574667453766, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 143, TMR: 0.012853879471206003, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03579380549490452, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 144, TMR: 0.013184329101608858, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03610596321523189, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 145, TMR: 0.013736098383863768, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03601501286029816, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 146, TMR: 0.013280134513560268, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036088885739445686, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 147, TMR: 0.013118591087145939, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03607917837798595, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 148, TMR: 0.013309837515569396, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03576712720096111, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 149, TMR: 0.01347202251975735, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03587515950202942, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 150, TMR: 0.012884288798603746, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036146994307637216, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 151, TMR: 0.013206816619882981, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035722336173057555, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 152, TMR: 0.013779085564116637, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036244536936283114, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 153, TMR: 0.013289941981848742, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036112251505255696, VBR: 0.0, VMP: 0.0, VBP: 0.0
