Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.10058167858256234, TBP: 0.389315962129169, VMR: 0.0, VBR: 0.0, VMP: 0.09255312159657478, VBP: 0.37213902473449706
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.0930189371936851, TBP: 0.37295826805962456, VMR: 0.0, VBR: 0.0, VMP: 0.09244671165943145, VBP: 0.37189958393573763
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.09286968550748295, TBP: 0.3730386267105738, VMR: 0.0, VBR: 0.0, VMP: 0.09244671016931534, VBP: 0.3718995779752731
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.09323329776525498, TBP: 0.3737851311763128, VMR: 0.0, VBR: 0.0, VMP: 0.09244129061698914, VBP: 0.37188652753829954
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.09298159008224806, TBP: 0.37312888072596656, VMR: 0.0, VBR: 0.0, VMP: 0.09243772998452186, VBP: 0.3718779593706131
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.09229502826929092, TBP: 0.3717766592899958, VMR: 0.0, VBR: 0.0, VMP: 0.09243773072957992, VBP: 0.3718779534101486
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.093035962101486, TBP: 0.3733203805155224, VMR: 0.0, VBR: 0.0, VMP: 0.09243772998452186, VBP: 0.37187794744968417
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.09269477220045196, TBP: 0.37212977674272324, VMR: 0.0, VBR: 0.0, VMP: 0.09243772700428962, VBP: 0.37187794148921965
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.09299237016174529, TBP: 0.3729895293712616, VMR: 0.0, VBR: 0.0, VMP: 0.09243772551417351, VBP: 0.37187794744968417
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.0929823582371076, TBP: 0.37337507439984213, VMR: 0.0, VBR: 0.0, VMP: 0.09242813810706138, VBP: 0.3718548446893692
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.09297507016195192, TBP: 0.37313836581177184, VMR: 0.0, VBR: 0.0, VMP: 0.09239506721496582, VBP: 0.3717859357595444
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.09330957391195827, TBP: 0.37424448165628643, VMR: 0.0, VBR: 0.0, VMP: 0.09239506423473358, VBP: 0.37178592681884765
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.09262138679623604, TBP: 0.3721897866990831, VMR: 0.0, VBR: 0.0, VMP: 0.09232423976063728, VBP: 0.3716382920742035
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.09270959140525924, TBP: 0.37262639469570585, VMR: 0.0, VBR: 0.0, VMP: 0.09232423827052116, VBP: 0.3716382920742035
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.0921048698325952, TBP: 0.3709280120001899, VMR: 0.0, VBR: 0.0, VMP: 0.09232423752546311, VBP: 0.37163828909397123
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.09323902643389172, TBP: 0.3737047529882855, VMR: 0.0, VBR: 0.0, VMP: 0.09232423678040505, VBP: 0.371638286113739
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.09257126078009606, TBP: 0.3721757445070479, VMR: 0.0, VBR: 0.0, VMP: 0.09232423305511475, VBP: 0.37163827419281004
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.09241132338841757, TBP: 0.37169973022407954, VMR: 0.0, VBR: 0.0, VMP: 0.0922965683043003, VBP: 0.3715807020664215
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.0924173443681664, TBP: 0.37204782995912766, VMR: 0.0, VBR: 0.0, VMP: 0.09229656755924225, VBP: 0.3715806812047958
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.09259063899517059, TBP: 0.3725745230913162, VMR: 0.0, VBR: 0.0, VMP: 0.09229656681418419, VBP: 0.37158069014549255
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.09297117003136211, TBP: 0.37331607904699116, VMR: 0.0, VBR: 0.0, VMP: 0.09229656457901, VBP: 0.3715806841850281
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.09284224261840185, TBP: 0.3728364437818527, VMR: 0.0, VBR: 0.0, VMP: 0.09229656606912613, VBP: 0.3715806871652603
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.09290560434261957, TBP: 0.37313949565092724, VMR: 0.0, VBR: 0.0, VMP: 0.09229656308889389, VBP: 0.3715806841850281
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.09198798495862219, TBP: 0.37116062740484873, VMR: 0.0, VBR: 0.0, VMP: 0.09226032719016075, VBP: 0.3715051382780075
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.09245060806473096, TBP: 0.37190231184164685, VMR: 0.0, VBR: 0.0, VMP: 0.09226032719016075, VBP: 0.3715051382780075
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.09301065910193655, TBP: 0.3734106527434455, VMR: 0.0, VBR: 0.0, VMP: 0.09226032868027687, VBP: 0.3715051352977753
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.0933678449028068, TBP: 0.3740321911043591, VMR: 0.0, VBR: 0.0, VMP: 0.09226032570004464, VBP: 0.3715051352977753
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.09304866525861952, TBP: 0.3731624103254742, VMR: 0.0, VBR: 0.0, VMP: 0.09226032570004464, VBP: 0.371505132317543
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.09255753912859493, TBP: 0.37225542267163597, VMR: 0.0, VBR: 0.0, VMP: 0.09226032495498657, VBP: 0.37150512635707855
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.09271272131138378, TBP: 0.37243960234853957, VMR: 0.0, VBR: 0.0, VMP: 0.0922603264451027, VBP: 0.37150512635707855
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.09242331054475572, TBP: 0.37189108067088655, VMR: 0.0, VBR: 0.0, VMP: 0.09226032346487045, VBP: 0.3715051293373108
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.09269788538416227, TBP: 0.3721338189310498, VMR: 0.0, VBR: 0.0, VMP: 0.0922603227198124, VBP: 0.3715051293373108
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.09185098119907908, TBP: 0.3705051001575258, VMR: 0.0, VBR: 0.0, VMP: 0.09226032420992851, VBP: 0.3715051293373108
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.09242941190799077, TBP: 0.3716505845387777, VMR: 0.0, VBR: 0.0, VMP: 0.09226032495498657, VBP: 0.37150510847568513
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.09289768851465649, TBP: 0.37315848072369895, VMR: 0.0, VBR: 0.0, VMP: 0.09223620966076851, VBP: 0.371454980969429
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.09254387302531136, TBP: 0.3720299035310745, VMR: 0.0, VBR: 0.0, VMP: 0.09223620891571045, VBP: 0.37145498394966125
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.09304309404558606, TBP: 0.3732809818453259, VMR: 0.0, VBR: 0.0, VMP: 0.09223620966076851, VBP: 0.371454980969429
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.0925079445872042, TBP: 0.37191117737028334, VMR: 0.0, VBR: 0.0, VMP: 0.09223620891571045, VBP: 0.3714549750089645
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.09280330422851775, TBP: 0.3723468783828947, VMR: 0.0, VBR: 0.0, VMP: 0.09223620742559432, VBP: 0.3714549750089645
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.09262729212641715, TBP: 0.3724235773086548, VMR: 0.0, VBR: 0.0, VMP: 0.09223620742559432, VBP: 0.3714549630880356
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.09317652003632651, TBP: 0.37360461486710445, VMR: 0.0, VBR: 0.0, VMP: 0.09223620668053627, VBP: 0.3714549779891968
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.09258798335989317, TBP: 0.37230421404043834, VMR: 0.0, VBR: 0.0, VMP: 0.09223620668053627, VBP: 0.3714549750089645
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.09235021604432, TBP: 0.37144990960756935, VMR: 0.0, VBR: 0.0, VMP: 0.09223620742559432, VBP: 0.37145496904850006
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.09243211588925786, TBP: 0.37207608852121565, VMR: 0.0, VBR: 0.0, VMP: 0.09223287999629974, VBP: 0.37144695520401
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.09316375537051094, TBP: 0.37344129184881847, VMR: 0.0, VBR: 0.0, VMP: 0.0922328770160675, VBP: 0.37144696712493896
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.09264365078674422, TBP: 0.37259275780783757, VMR: 0.0, VBR: 0.0, VMP: 0.09222668558359146, VBP: 0.3714320302009583
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.09292652126815584, TBP: 0.3733763684829076, VMR: 0.0, VBR: 0.0, VMP: 0.0922266811132431, VBP: 0.3714320331811905
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.09314594003889295, TBP: 0.3735289841890335, VMR: 0.0, VBR: 0.0, VMP: 0.09222667962312699, VBP: 0.37143202424049376
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.09272308076421419, TBP: 0.3725377407338884, VMR: 0.0, VBR: 0.0, VMP: 0.09219038188457489, VBP: 0.3713563472032547
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.09278764401872953, TBP: 0.37247664862208896, VMR: 0.0, VBR: 0.0, VMP: 0.09219038337469102, VBP: 0.37135634422302244
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.09268619500928454, TBP: 0.3725592659579383, VMR: 0.0, VBR: 0.0, VMP: 0.09219038337469102, VBP: 0.3713563531637192
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.09248481285240916, TBP: 0.37203611698415545, VMR: 0.0, VBR: 0.0, VMP: 0.09219038113951683, VBP: 0.371356338262558
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.09236169755458831, TBP: 0.3717126084698571, VMR: 0.0, VBR: 0.0, VMP: 0.09219038337469102, VBP: 0.3713563531637192
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.09318086132407188, TBP: 0.37363881137635974, VMR: 0.0, VBR: 0.0, VMP: 0.09219038113951683, VBP: 0.37135634422302244
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.09340308383107185, TBP: 0.3745672762393951, VMR: 0.0, VBR: 0.0, VMP: 0.09219038188457489, VBP: 0.3713563412427902
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.09244076361258825, TBP: 0.3720714996258418, VMR: 0.0, VBR: 0.0, VMP: 0.09219037890434265, VBP: 0.3713563472032547
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.09260641617907418, TBP: 0.37203232016828325, VMR: 0.0, VBR: 0.0, VMP: 0.09219038188457489, VBP: 0.3713563472032547
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.09194068354037073, TBP: 0.37095230751567415, VMR: 0.0, VBR: 0.0, VMP: 0.09219038262963294, VBP: 0.37135635018348695
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.09230994325545099, TBP: 0.37184646990564135, VMR: 0.0, VBR: 0.0, VMP: 0.09219038113951683, VBP: 0.371356338262558
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.09308586377236579, TBP: 0.3732499188847012, VMR: 0.0, VBR: 0.0, VMP: 0.09219037890434265, VBP: 0.3713563412427902
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.0925320737891727, TBP: 0.37215405669477253, VMR: 0.0, VBR: 0.0, VMP: 0.09219037890434265, VBP: 0.37135634422302244
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.09289310168888834, TBP: 0.3730875919262568, VMR: 0.0, VBR: 0.0, VMP: 0.09219037815928459, VBP: 0.371356338262558
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.0925900454322497, TBP: 0.3722183767292235, VMR: 0.0, VBR: 0.0, VMP: 0.09219038188457489, VBP: 0.37135633528232576
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.0929936982691288, TBP: 0.37366738551192813, VMR: 0.0, VBR: 0.0, VMP: 0.09219037890434265, VBP: 0.37135634422302244
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.09253564824660619, TBP: 0.3721560256348716, VMR: 0.0, VBR: 0.0, VMP: 0.09219037964940072, VBP: 0.3713563412427902
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.09287506921423806, TBP: 0.37313543922371334, VMR: 0.0, VBR: 0.0, VMP: 0.09219037890434265, VBP: 0.3713563412427902
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.09270332389407687, TBP: 0.3729290309879515, VMR: 0.0, VBR: 0.0, VMP: 0.09219037592411042, VBP: 0.3713563472032547
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.09307578876614571, TBP: 0.37353726625442507, VMR: 0.0, VBR: 0.0, VMP: 0.09219037666916848, VBP: 0.37135633528232576
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.09209365944067636, TBP: 0.37119035191006133, VMR: 0.0, VBR: 0.0, VMP: 0.09219037443399429, VBP: 0.371356326341629
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.09288631354769071, TBP: 0.37295477522744075, VMR: 0.0, VBR: 0.0, VMP: 0.09219037443399429, VBP: 0.37135633230209353
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.09283626667327351, TBP: 0.3726461917161942, VMR: 0.0, VBR: 0.0, VMP: 0.09219037443399429, VBP: 0.371356338262558
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.0931437114874522, TBP: 0.3734879771868388, VMR: 0.0, VBR: 0.0, VMP: 0.09219037145376205, VBP: 0.371356338262558
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.09273464481035869, TBP: 0.37245924572149913, VMR: 0.0, VBR: 0.0, VMP: 0.09219037294387818, VBP: 0.3713563412427902
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.09305660906765197, TBP: 0.3736447698540158, VMR: 0.0, VBR: 0.0, VMP: 0.09218705892562866, VBP: 0.37134834825992585
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.09290780764487054, TBP: 0.3730419937107298, VMR: 0.0, VBR: 0.0, VMP: 0.09218705967068672, VBP: 0.37134835720062254
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.09265114665031433, TBP: 0.3724313024017546, VMR: 0.0, VBR: 0.0, VMP: 0.09218705892562866, VBP: 0.37134835720062254
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.09251368641853333, TBP: 0.3723473310470581, VMR: 0.0, VBR: 0.0, VMP: 0.0921870581805706, VBP: 0.3713483512401581
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.09222197590602768, TBP: 0.3718245440059238, VMR: 0.0, VBR: 0.0, VMP: 0.0921808123588562, VBP: 0.3713333010673523
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.0929243137439092, TBP: 0.373019403219223, VMR: 0.0, VBR: 0.0, VMP: 0.09218081086874008, VBP: 0.3713333010673523
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.09259751993748877, TBP: 0.3720701005723741, VMR: 0.0, VBR: 0.0, VMP: 0.09215381070971489, VBP: 0.3712771087884903
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.09265316898624103, TBP: 0.37221257785956063, VMR: 0.0, VBR: 0.0, VMP: 0.09215381145477294, VBP: 0.37127711474895475
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.09262119854489963, TBP: 0.3724209901359346, VMR: 0.0, VBR: 0.0, VMP: 0.09215381145477294, VBP: 0.37127709984779356
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.0919740272892846, TBP: 0.3708398401737213, VMR: 0.0, VBR: 0.0, VMP: 0.09215380847454072, VBP: 0.37127711474895475
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.09254436782664723, TBP: 0.37209834622012244, VMR: 0.0, VBR: 0.0, VMP: 0.09215381219983101, VBP: 0.3712771266698837
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.09292540873090425, TBP: 0.37303739719920687, VMR: 0.0, VBR: 0.0, VMP: 0.09215380996465683, VBP: 0.37127711772918703
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.09243317519625029, TBP: 0.3722158590952555, VMR: 0.0, VBR: 0.0, VMP: 0.09215381070971489, VBP: 0.3712771087884903
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.09265193988879522, TBP: 0.372630919681655, VMR: 0.0, VBR: 0.0, VMP: 0.09215380921959877, VBP: 0.37127711474895475
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.09275965566436449, TBP: 0.37299539777967666, VMR: 0.0, VBR: 0.0, VMP: 0.09215380698442459, VBP: 0.37127710580825807
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.09230741800533401, TBP: 0.3716670619116889, VMR: 0.0, VBR: 0.0, VMP: 0.09212923347949982, VBP: 0.3712259978055954
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.0922347045607037, TBP: 0.3713369925816854, VMR: 0.0, VBR: 0.0, VMP: 0.09212923347949982, VBP: 0.37122600376605985
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.09281676204668152, TBP: 0.37303000390529634, VMR: 0.0, VBR: 0.0, VMP: 0.09212923273444176, VBP: 0.3712260007858276
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.09233323608835538, TBP: 0.37166954908106065, VMR: 0.0, VBR: 0.0, VMP: 0.09212923422455788, VBP: 0.37122599482536317
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.09208908950289091, TBP: 0.37148418956332735, VMR: 0.0, VBR: 0.0, VMP: 0.09212923496961593, VBP: 0.37122600376605985
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.09268489049540626, TBP: 0.37263517015510134, VMR: 0.0, VBR: 0.0, VMP: 0.09212923422455788, VBP: 0.37122600376605985
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.092302572230498, TBP: 0.3716741038693322, VMR: 0.0, VBR: 0.0, VMP: 0.0921264111995697, VBP: 0.37122013568878176
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.0931302183204227, TBP: 0.3737285491493013, VMR: 0.0, VBR: 0.0, VMP: 0.09210069477558136, VBP: 0.37116659283638
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.09274721725119485, TBP: 0.3730514642265108, VMR: 0.0, VBR: 0.0, VMP: 0.09210069179534912, VBP: 0.37116659283638
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.0923608385026455, TBP: 0.3718759457270304, VMR: 0.0, VBR: 0.0, VMP: 0.09210069328546525, VBP: 0.37116659581661227
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.09263710917698012, TBP: 0.37261540790398917, VMR: 0.0, VBR: 0.0, VMP: 0.09210069254040718, VBP: 0.37116659283638
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.09234039816591474, TBP: 0.3720373017920388, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.37116659283638
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.09223616164591578, TBP: 0.3715082241429223, VMR: 0.0, VBR: 0.0, VMP: 0.092100690305233, VBP: 0.37116658985614776
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.09263119573394457, TBP: 0.37243776553206975, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.37116659283638
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.09331296326385605, TBP: 0.37401014102829827, VMR: 0.0, VBR: 0.0, VMP: 0.09210069254040718, VBP: 0.37116659283638
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.09274686310026381, TBP: 0.3727271682686276, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.3711665868759155
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.09264071310559908, TBP: 0.3724863462977939, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.3711665868759155
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.09272722204526265, TBP: 0.37262991103861065, VMR: 0.0, VBR: 0.0, VMP: 0.09210069328546525, VBP: 0.37116659581661227
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.09326960386501418, TBP: 0.37372854683134293, VMR: 0.0, VBR: 0.0, VMP: 0.09210069179534912, VBP: 0.3711665868759155
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.09246472683217791, TBP: 0.372144877910614, VMR: 0.0, VBR: 0.0, VMP: 0.09210069254040718, VBP: 0.3711665868759155
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.09274270294441117, TBP: 0.3724028501245711, VMR: 0.0, VBR: 0.0, VMP: 0.09210069179534912, VBP: 0.37116658985614776
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.09294136588772138, TBP: 0.3732654098007414, VMR: 0.0, VBR: 0.0, VMP: 0.09210069477558136, VBP: 0.3711665838956833
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.09220398623082372, TBP: 0.371205782228046, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.37116659283638
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.09280835290749868, TBP: 0.3729861027664608, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.37116659581661227
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.09253964415854878, TBP: 0.37216201921304065, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.37116659283638
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.0929997142818239, TBP: 0.3732593109210332, VMR: 0.0, VBR: 0.0, VMP: 0.09210069477558136, VBP: 0.37116659283638
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.09296796768903733, TBP: 0.3730269902282291, VMR: 0.0, VBR: 0.0, VMP: 0.09210069254040718, VBP: 0.3711665868759155
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.09233385887410905, TBP: 0.3717573407623503, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.3711665838956833
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.09249278116557333, TBP: 0.37175392276710933, VMR: 0.0, VBR: 0.0, VMP: 0.09210069328546525, VBP: 0.37116659283638
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.09261783899532425, TBP: 0.37273094852765404, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.37116658985614776
