Epoch: 0, TMR: 0.09923529674609502, TBR: 0.38635365002685124, TMP: 0.09929024312231276, TBP: 0.38657694591416253, VMR: 0.09332329258322716, VBR: 0.37384777665138247, VMP: 0.09332584813237191, VBP: 0.3738416492938995
Epoch: 66, TMR: 0.09332113638520241, TBR: 0.37405794693364036, TMP: 0.09339924959672821, TBP: 0.3742333932055367, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09299348816275596, VBP: 0.3730984598398209
Epoch: 67, TMR: 0.09358420587248273, TBR: 0.374729197886255, TMP: 0.09369013864133093, TBP: 0.37503564920690324, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09299348816275596, VBP: 0.3730984598398209
Epoch: 68, TMR: 0.09383288712965118, TBR: 0.37500761283768547, TMP: 0.0939049439297782, TBP: 0.37517760429117414, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09299348816275596, VBP: 0.3730984598398209
Epoch: 69, TMR: 0.09352117652694385, TBR: 0.3744983199569914, TMP: 0.09351791987816492, TBP: 0.3742627402146657, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09299348816275596, VBP: 0.3730984598398209
Epoch: 70, TMR: 0.09348472704490025, TBR: 0.3739120185375214, TMP: 0.09357662109865082, TBP: 0.37418744299146867, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.0929934874176979, VBP: 0.3730984598398209
Epoch: 71, TMR: 0.09340538150734372, TBR: 0.37409161859088474, TMP: 0.09349030951658885, TBP: 0.37430472705099316, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09297018572688102, VBP: 0.37305004298686983
Epoch: 72, TMR: 0.09315850105550554, TBR: 0.3734345151318444, TMP: 0.09325398513012462, TBP: 0.3737069431278441, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09297018572688102, VBP: 0.37305004298686983
Epoch: 73, TMR: 0.09304768153362804, TBR: 0.37304139998224045, TMP: 0.09316804218623373, TBP: 0.37346349192990197, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09297018572688102, VBP: 0.37305004298686983
Epoch: 74, TMR: 0.09388654116127226, TBR: 0.3751423547665278, TMP: 0.09394181080990367, TBP: 0.3752909908692042, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09297018572688102, VBP: 0.37305004298686983
Epoch: 75, TMR: 0.09412466709812482, TBR: 0.3761467807822757, TMP: 0.09418279801805814, TBP: 0.37626055015458, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.3730022609233856
Epoch: 76, TMR: 0.09317976269457075, TBR: 0.3737261285384496, TMP: 0.09321138395203485, TBP: 0.3737474623653624, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.3730022609233856
Epoch: 77, TMR: 0.09323493151201143, TBR: 0.3732012798388799, TMP: 0.09335905106531249, TBP: 0.3736691325902939, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 78, TMR: 0.09263381179836061, TBR: 0.3724336306254069, TMP: 0.0927049948937363, TBP: 0.3726146144999398, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 79, TMR: 0.09299646781550513, TBR: 0.3732047249873479, TMP: 0.09306915700435639, TBP: 0.37349705232514274, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 80, TMR: 0.09373777450786697, TBR: 0.3745621446106169, TMP: 0.09383165107833015, TBP: 0.3748715281486511, VMR: 0.09295414015650749, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 81, TMR: 0.09325780909922388, TBR: 0.37371141976780364, TMP: 0.09328204716245334, TBP: 0.37378517786661786, VMR: 0.09295413941144944, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 82, TMR: 0.09358795641197099, TBR: 0.37452997598383164, TMP: 0.09364734755622016, TBP: 0.37472727961010405, VMR: 0.09295413941144944, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 83, TMR: 0.09328898828890589, TBR: 0.37364979949262406, TMP: 0.09333808827731345, TBP: 0.37384545736842684, VMR: 0.09295413941144944, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 84, TMR: 0.09374451322687996, TBR: 0.37537927826245626, TMP: 0.09374669111437267, TBP: 0.37530439032448665, VMR: 0.09295413941144944, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 85, TMR: 0.09327707530723678, TBR: 0.3737440235084958, TMP: 0.09328078793154823, TBP: 0.37377714382277594, VMR: 0.09295413866639138, VBR: 0.3730171680450439, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 86, TMR: 0.0936092826227347, TBR: 0.37475073105759094, TMP: 0.09361751700441043, TBP: 0.374749932024214, VMR: 0.09292366132140159, VBR: 0.37295368909835813, VMP: 0.09294720962643624, VBP: 0.37300225496292116
Epoch: 87, TMR: 0.09337983768847254, TBR: 0.3744594309065077, TMP: 0.09343984267777866, TBP: 0.3745308438936869, VMR: 0.09292366132140159, VBR: 0.37295368909835813, VMP: 0.09294720888137817, VBP: 0.37300225496292116
Epoch: 88, TMR: 0.09376893863081932, TBR: 0.3750215517150031, TMP: 0.09382192707724041, TBP: 0.37515871591038175, VMR: 0.09291760846972466, VBR: 0.3729391127824783, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 89, TMR: 0.09282803287108739, TBR: 0.37281368043687607, TMP: 0.09283462233013577, TBP: 0.3728006806638506, VMR: 0.09291152879595757, VBR: 0.372924467921257, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 90, TMR: 0.09351850234799915, TBR: 0.37434987558258903, TMP: 0.0936201942463716, TBP: 0.37454881138271756, VMR: 0.09291152879595757, VBR: 0.372924467921257, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 91, TMR: 0.09359900752703348, TBR: 0.3743593520588345, TMP: 0.09358392415775194, TBP: 0.3742696695857578, VMR: 0.09291152879595757, VBR: 0.372924467921257, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 92, TMR: 0.0937669469250573, TBR: 0.37479905154969956, TMP: 0.09389770767754979, TBP: 0.3751259416341782, VMR: 0.09291152879595757, VBR: 0.372924467921257, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 93, TMR: 0.09342633841766251, TBR: 0.37404860423670877, TMP: 0.09347343660063213, TBP: 0.374064165353775, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 94, TMR: 0.0937225574420558, TBR: 0.37505675421820744, TMP: 0.09381725854343838, TBP: 0.3752971546517478, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 95, TMR: 0.09362883700264825, TBR: 0.3746743400891622, TMP: 0.09365640381971994, TBP: 0.37466892997423806, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 96, TMR: 0.09334115352895525, TBR: 0.3739318655596839, TMP: 0.09339765045377943, TBP: 0.3740546739763684, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09294150173664092, VBP: 0.37298851311206815
Epoch: 97, TMR: 0.09318423718214035, TBR: 0.37374107903904386, TMP: 0.09325744774606493, TBP: 0.3739643673102061, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 98, TMR: 0.09289388656616211, TBR: 0.3732782913578881, TMP: 0.09298527613282204, TBP: 0.3734843992524677, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 99, TMR: 0.0936516471207142, TBR: 0.37462161084016166, TMP: 0.0936682649784618, TBP: 0.3746381421883901, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 100, TMR: 0.0933548629283905, TBR: 0.37394399212466345, TMP: 0.09335953121383984, TBP: 0.3737257851494683, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 101, TMR: 0.09337809623943435, TBR: 0.37384198407332103, TMP: 0.09344448745250702, TBP: 0.3739306330680847, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 102, TMR: 0.09330067179269261, TBR: 0.3737773842281765, TMP: 0.0933969035744667, TBP: 0.37410607801543344, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 103, TMR: 0.09268460166123178, TBR: 0.3723395225074556, TMP: 0.09275963943865564, TBP: 0.3725461632013321, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 104, TMR: 0.09323397717542119, TBR: 0.37354958918359543, TMP: 0.09331606270538437, TBP: 0.373774352338579, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 105, TMR: 0.09364164463347859, TBR: 0.37463554640611013, TMP: 0.09369845613837242, TBP: 0.3747161070505778, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 106, TMR: 0.09320159107446671, TBR: 0.3739837110042572, TMP: 0.09320998100770844, TBP: 0.37390279604329, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 107, TMR: 0.0933210996290048, TBR: 0.37391225861178506, TMP: 0.09344331332378918, TBP: 0.37434889144367645, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293786734342575, VBP: 0.37297977805137633
Epoch: 108, TMR: 0.09347957132591142, TBR: 0.3746013326777352, TMP: 0.0935402943028344, TBP: 0.37469043566120996, VMR: 0.09291152879595757, VBR: 0.37292446494102477, VMP: 0.09293427988886833, VBP: 0.37297114729881287
Epoch: 109, TMR: 0.09313345692223973, TBR: 0.37352574434545305, TMP: 0.09310100310378605, TBP: 0.37338742481337656, VMR: 0.09291152581572533, VBR: 0.37292446494102477, VMP: 0.09293111562728881, VBP: 0.3729635149240494
Epoch: 110, TMR: 0.09301501024100516, TBR: 0.3731213337845273, TMP: 0.0930296026998096, TBP: 0.37305969927046034, VMR: 0.0929080955684185, VBR: 0.3729161828756332, VMP: 0.09293111562728881, VBP: 0.3729635149240494
Epoch: 111, TMR: 0.09359724124272664, TBR: 0.37478199667400786, TMP: 0.09362289094262653, TBP: 0.3747764935096105, VMR: 0.0929080955684185, VBR: 0.3729161828756332, VMP: 0.09293111562728881, VBP: 0.3729635149240494
Epoch: 112, TMR: 0.09302442065543598, TBR: 0.37311018308003746, TMP: 0.09312817702690761, TBP: 0.373392144507832, VMR: 0.0929080955684185, VBR: 0.3729161828756332, VMP: 0.09293111562728881, VBP: 0.3729635149240494
Epoch: 113, TMR: 0.0928882377843062, TBR: 0.37334986163510214, TMP: 0.09289841577410698, TBP: 0.3732377340396245, VMR: 0.0929080955684185, VBR: 0.3729161828756332, VMP: 0.09293111562728881, VBP: 0.3729635149240494
Epoch: 114, TMR: 0.09344796745313538, TBR: 0.3743027968539132, TMP: 0.093464285797543, TBP: 0.3743239912721846, VMR: 0.0929080955684185, VBR: 0.3729161828756332, VMP: 0.09293111488223076, VBP: 0.3729635149240494
