Epoch: 0, TMR: 0.043199631323417025, TBR: 0.0, TMP: 0.04211191054847505, TBP: 0.0, VMR: 0.037014490365982054, VBR: 0.0, VMP: 0.036726366728544235, VBP: 0.0
Epoch: 17, TMR: 0.025906437159412436, TBR: 0.0, TMP: 0.02480803295556042, TBP: 0.0, VMR: 0.038820048421621324, VBR: 0.0, VMP: 0.04380284138023853, VBP: 0.0
Epoch: 18, TMR: 0.025414886304901706, TBR: 0.0, TMP: 0.02354663068221675, TBP: 0.0, VMR: 0.039714440330863, VBR: 0.0, VMP: 0.045357045531272885, VBP: 0.0
Epoch: 19, TMR: 0.024849994294345378, TBR: 0.0, TMP: 0.023280899764762983, TBP: 0.0, VMR: 0.03874124623835087, VBR: 0.0, VMP: 0.044573080539703366, VBP: 0.0
Epoch: 20, TMR: 0.023341419941021336, TBR: 0.0, TMP: 0.021796714762846628, TBP: 0.0, VMR: 0.038775204494595525, VBR: 0.0, VMP: 0.04591395035386085, VBP: 0.0
Epoch: 21, TMR: 0.022199079973830117, TBR: 0.0, TMP: 0.02158697720410095, TBP: 0.0, VMR: 0.03894128277897835, VBR: 0.0, VMP: 0.04502561539411545, VBP: 0.0
Epoch: 22, TMR: 0.02168327886611223, TBR: 0.0, TMP: 0.02041795976046059, TBP: 0.0, VMR: 0.03853696472942829, VBR: 0.0, VMP: 0.044649145752191546, VBP: 0.0
Epoch: 23, TMR: 0.021666567317313618, TBR: 0.0, TMP: 0.020568805312116942, TBP: 0.0, VMR: 0.03861963488161564, VBR: 0.0, VMP: 0.04359937570989132, VBP: 0.0
Epoch: 24, TMR: 0.021118516226609547, TBR: 0.0, TMP: 0.019889877560651966, TBP: 0.0, VMR: 0.03890259861946106, VBR: 0.0, VMP: 0.04390627853572369, VBP: 0.0
Epoch: 25, TMR: 0.020192270301696326, TBR: 0.0, TMP: 0.01947346208617091, TBP: 0.0, VMR: 0.0384219191968441, VBR: 0.0, VMP: 0.044144561141729356, VBP: 0.0
Epoch: 26, TMR: 0.019794543904976713, TBR: 0.0, TMP: 0.018967084317571586, TBP: 0.0, VMR: 0.03881600834429264, VBR: 0.0, VMP: 0.04446032196283341, VBP: 0.0
Epoch: 27, TMR: 0.019072617704255713, TBR: 0.0, TMP: 0.018568000249150726, TBP: 0.0, VMR: 0.0382351104170084, VBR: 0.0, VMP: 0.0433956291526556, VBP: 0.0
Epoch: 28, TMR: 0.01881392299094134, TBR: 0.0, TMP: 0.01824181251641777, TBP: 0.0, VMR: 0.03798727057874203, VBR: 0.0, VMP: 0.04249835275113582, VBP: 0.0
Epoch: 29, TMR: 0.018502616302834618, TBR: 0.0, TMP: 0.018314784723851417, TBP: 0.0, VMR: 0.03843424171209335, VBR: 0.0, VMP: 0.04282114878296852, VBP: 0.0
Epoch: 30, TMR: 0.019295119163062837, TBR: 0.0, TMP: 0.019287101365625857, TBP: 0.0, VMR: 0.038567130267620084, VBR: 0.0, VMP: 0.042724784091115, VBP: 0.0
Epoch: 31, TMR: 0.021011234405967923, TBR: 0.0, TMP: 0.021723022208445603, TBP: 0.0, VMR: 0.0372196976095438, VBR: 0.0, VMP: 0.04311250299215317, VBP: 0.0
Epoch: 32, TMR: 0.02047996630685197, TBR: 0.0, TMP: 0.020636991628756127, TBP: 0.0, VMR: 0.036886788159608844, VBR: 0.0, VMP: 0.04147709012031555, VBP: 0.0
Epoch: 33, TMR: 0.019968752438823383, TBR: 0.0, TMP: 0.020380456435183682, TBP: 0.0, VMR: 0.036782218143343925, VBR: 0.0, VMP: 0.04153787456452847, VBP: 0.0
Epoch: 34, TMR: 0.019880418137957653, TBR: 0.0, TMP: 0.01977356466361218, TBP: 0.0, VMR: 0.03719035424292087, VBR: 0.0, VMP: 0.04194176904857159, VBP: 0.0
Epoch: 35, TMR: 0.019164147486703264, TBR: 0.0, TMP: 0.019660927696774404, TBP: 0.0, VMR: 0.03728694356977939, VBR: 0.0, VMP: 0.04130268357694149, VBP: 0.0
Epoch: 36, TMR: 0.019828971703019407, TBR: 0.0, TMP: 0.02046949877921078, TBP: 0.0, VMR: 0.03788367249071598, VBR: 0.0, VMP: 0.04180650822818279, VBP: 0.0
Epoch: 37, TMR: 0.01895743841305375, TBR: 0.0, TMP: 0.019923278213375143, TBP: 0.0, VMR: 0.036940823122859, VBR: 0.0, VMP: 0.04192556887865066, VBP: 0.0
Epoch: 38, TMR: 0.01897680638357997, TBR: 0.0, TMP: 0.019958002999838857, TBP: 0.0, VMR: 0.03677440620958805, VBR: 0.0, VMP: 0.04217578135430813, VBP: 0.0
Epoch: 39, TMR: 0.01879613178057803, TBR: 0.0, TMP: 0.020383797358307573, TBP: 0.0, VMR: 0.03702601157128811, VBR: 0.0, VMP: 0.042018948122859, VBP: 0.0
Epoch: 40, TMR: 0.018709925862236156, TBR: 0.0, TMP: 0.020678563012431064, TBP: 0.0, VMR: 0.0368794746696949, VBR: 0.0, VMP: 0.04057262912392616, VBP: 0.0
Epoch: 41, TMR: 0.019032686369286643, TBR: 0.0, TMP: 0.020782113168388607, TBP: 0.0, VMR: 0.03699376136064529, VBR: 0.0, VMP: 0.04150226525962353, VBP: 0.0
Epoch: 42, TMR: 0.018523301670534745, TBR: 0.0, TMP: 0.02006414199454917, TBP: 0.0, VMR: 0.03647472932934761, VBR: 0.0, VMP: 0.04193616583943367, VBP: 0.0
Epoch: 43, TMR: 0.01913470658991072, TBR: 0.0, TMP: 0.020582588979353507, TBP: 0.0, VMR: 0.03675424605607987, VBR: 0.0, VMP: 0.040884490311145785, VBP: 0.0
Epoch: 44, TMR: 0.01799821671512392, TBR: 0.0, TMP: 0.019629011085877817, TBP: 0.0, VMR: 0.03653493039309978, VBR: 0.0, VMP: 0.040804218500852585, VBP: 0.0
Epoch: 45, TMR: 0.018677592805276314, TBR: 0.0, TMP: 0.019482315476569863, TBP: 0.0, VMR: 0.0363560140132904, VBR: 0.0, VMP: 0.041112059727311134, VBP: 0.0
Epoch: 46, TMR: 0.017949420058478913, TBR: 0.0, TMP: 0.019795245004610884, TBP: 0.0, VMR: 0.03670811280608177, VBR: 0.0, VMP: 0.04081975184381008, VBP: 0.0
Epoch: 47, TMR: 0.017935816343459816, TBR: 0.0, TMP: 0.01982490589014358, TBP: 0.0, VMR: 0.036739138141274455, VBR: 0.0, VMP: 0.040859983488917354, VBP: 0.0
Epoch: 48, TMR: 0.018148660328653123, TBR: 0.0, TMP: 0.019813158735632896, TBP: 0.0, VMR: 0.03673079423606396, VBR: 0.0, VMP: 0.04168754778802395, VBP: 0.0
Epoch: 49, TMR: 0.01838172101933095, TBR: 0.0, TMP: 0.01983725106757548, TBP: 0.0, VMR: 0.036668356508016586, VBR: 0.0, VMP: 0.04049520865082741, VBP: 0.0
Epoch: 50, TMR: 0.017984995690898762, TBR: 0.0, TMP: 0.020345419904010162, TBP: 0.0, VMR: 0.03612728863954544, VBR: 0.0, VMP: 0.04009769894182682, VBP: 0.0
Epoch: 51, TMR: 0.017401052690628502, TBR: 0.0, TMP: 0.019257426582690744, TBP: 0.0, VMR: 0.03672558628022671, VBR: 0.0, VMP: 0.04036461487412453, VBP: 0.0
Epoch: 52, TMR: 0.016970825733409987, TBR: 0.0, TMP: 0.019198171452929576, TBP: 0.0, VMR: 0.03624441549181938, VBR: 0.0, VMP: 0.04027715660631657, VBP: 0.0
Epoch: 53, TMR: 0.017164268013503816, TBR: 0.0, TMP: 0.01944552938350373, TBP: 0.0, VMR: 0.03540692999958992, VBR: 0.0, VMP: 0.039756611734628675, VBP: 0.0
Epoch: 54, TMR: 0.01701893385292755, TBR: 0.0, TMP: 0.01936619524947471, TBP: 0.0, VMR: 0.03588840775191784, VBR: 0.0, VMP: 0.040123126283288, VBP: 0.0
Epoch: 55, TMR: 0.01736343583712975, TBR: 0.0, TMP: 0.019449244594822328, TBP: 0.0, VMR: 0.03562402650713921, VBR: 0.0, VMP: 0.04041761234402656, VBP: 0.0
Epoch: 56, TMR: 0.01739481230162912, TBR: 0.0, TMP: 0.019261023598826595, TBP: 0.0, VMR: 0.03528716005384922, VBR: 0.0, VMP: 0.039788417890667914, VBP: 0.0
Epoch: 57, TMR: 0.017585048307147293, TBR: 0.0, TMP: 0.0195174568436212, TBP: 0.0, VMR: 0.035329819470643994, VBR: 0.0, VMP: 0.04065970331430435, VBP: 0.0
Epoch: 58, TMR: 0.017155147633618778, TBR: 0.0, TMP: 0.019277491689556173, TBP: 0.0, VMR: 0.0350309006869793, VBR: 0.0, VMP: 0.040407737344503404, VBP: 0.0
Epoch: 59, TMR: 0.01713619427755475, TBR: 0.0, TMP: 0.019317405743317473, TBP: 0.0, VMR: 0.0352793350815773, VBR: 0.0, VMP: 0.03925834372639656, VBP: 0.0
Epoch: 60, TMR: 0.01672476985388332, TBR: 0.0, TMP: 0.01918271742761135, TBP: 0.0, VMR: 0.03522808365523815, VBR: 0.0, VMP: 0.03930576667189598, VBP: 0.0
Epoch: 61, TMR: 0.019723099325266148, TBR: 0.0, TMP: 0.021558019353283775, TBP: 0.0, VMR: 0.03504174016416073, VBR: 0.0, VMP: 0.039474480971693995, VBP: 0.0
Epoch: 62, TMR: 0.018968881780488625, TBR: 0.0, TMP: 0.020779604299200907, TBP: 0.0, VMR: 0.03443867303431034, VBR: 0.0, VMP: 0.038389325886964795, VBP: 0.0
Epoch: 63, TMR: 0.01868315585371521, TBR: 0.0, TMP: 0.020700178895559578, TBP: 0.0, VMR: 0.0341665904968977, VBR: 0.0, VMP: 0.038713061809539796, VBP: 0.0
Epoch: 64, TMR: 0.01883258900294701, TBR: 0.0, TMP: 0.020726543188922936, TBP: 0.0, VMR: 0.034300604835152626, VBR: 0.0, VMP: 0.039148923382163046, VBP: 0.0
Epoch: 65, TMR: 0.019245265486339726, TBR: 0.0, TMP: 0.021501926932897833, TBP: 0.0, VMR: 0.034256257116794586, VBR: 0.0, VMP: 0.03902885392308235, VBP: 0.0
Epoch: 66, TMR: 0.01926409290689561, TBR: 0.0, TMP: 0.02146412850254112, TBP: 0.0, VMR: 0.034524358063936236, VBR: 0.0, VMP: 0.038771777600049975, VBP: 0.0
Epoch: 67, TMR: 0.01891295863315463, TBR: 0.0, TMP: 0.02109920477701558, TBP: 0.0, VMR: 0.03423685021698475, VBR: 0.0, VMP: 0.0389416541904211, VBP: 0.0
Epoch: 68, TMR: 0.019110479837076533, TBR: 0.0, TMP: 0.021192424785759716, TBP: 0.0, VMR: 0.03385275453329086, VBR: 0.0, VMP: 0.038587742298841474, VBP: 0.0
Epoch: 69, TMR: 0.01965540748917394, TBR: 0.0, TMP: 0.020918997501333556, TBP: 0.0, VMR: 0.03454238809645176, VBR: 0.0, VMP: 0.038798381388187406, VBP: 0.0
Epoch: 70, TMR: 0.018540400059686768, TBR: 0.0, TMP: 0.020552834620078404, TBP: 0.0, VMR: 0.03389924317598343, VBR: 0.0, VMP: 0.03771162293851375, VBP: 0.0
Epoch: 71, TMR: 0.01875304196857744, TBR: 0.0, TMP: 0.021147547952002948, TBP: 0.0, VMR: 0.03376594595611095, VBR: 0.0, VMP: 0.03817821778357029, VBP: 0.0
Epoch: 72, TMR: 0.018156878143135043, TBR: 0.0, TMP: 0.02043124075151152, TBP: 0.0, VMR: 0.03332654945552349, VBR: 0.0, VMP: 0.03803310394287109, VBP: 0.0
Epoch: 73, TMR: 0.017980967317190434, TBR: 0.0, TMP: 0.020659252111282615, TBP: 0.0, VMR: 0.03382326066493988, VBR: 0.0, VMP: 0.03820593878626823, VBP: 0.0
Epoch: 74, TMR: 0.018651187378499242, TBR: 0.0, TMP: 0.020852796071105534, TBP: 0.0, VMR: 0.03347383290529251, VBR: 0.0, VMP: 0.037828334420919416, VBP: 0.0
Epoch: 75, TMR: 0.019425704392294088, TBR: 0.0, TMP: 0.021576141483253902, TBP: 0.0, VMR: 0.03328607864677906, VBR: 0.0, VMP: 0.03691532798111439, VBP: 0.0
Epoch: 76, TMR: 0.018597109895199537, TBR: 0.0, TMP: 0.020793935387498803, TBP: 0.0, VMR: 0.03349476084113121, VBR: 0.0, VMP: 0.0377836674451828, VBP: 0.0
Epoch: 77, TMR: 0.017348743178364302, TBR: 0.0, TMP: 0.019902608274585672, TBP: 0.0, VMR: 0.03325658217072487, VBR: 0.0, VMP: 0.03733580894768238, VBP: 0.0
Epoch: 78, TMR: 0.018237129660944144, TBR: 0.0, TMP: 0.020399823950396644, TBP: 0.0, VMR: 0.03320535086095333, VBR: 0.0, VMP: 0.037551498785614965, VBP: 0.0
Epoch: 79, TMR: 0.017718014866113664, TBR: 0.0, TMP: 0.020106283533904288, TBP: 0.0, VMR: 0.033382970839738846, VBR: 0.0, VMP: 0.03736292831599712, VBP: 0.0
Epoch: 80, TMR: 0.017983156070113183, TBR: 0.0, TMP: 0.02054341927998596, TBP: 0.0, VMR: 0.033359226584434507, VBR: 0.0, VMP: 0.037377797067165375, VBP: 0.0
Epoch: 81, TMR: 0.017953073802507585, TBR: 0.0, TMP: 0.020147857773635123, TBP: 0.0, VMR: 0.03351150751113892, VBR: 0.0, VMP: 0.03696998246014118, VBP: 0.0
Epoch: 82, TMR: 0.018143134729729758, TBR: 0.0, TMP: 0.020204713609483508, TBP: 0.0, VMR: 0.03326577693223953, VBR: 0.0, VMP: 0.038022687658667564, VBP: 0.0
Epoch: 83, TMR: 0.017359778388506837, TBR: 0.0, TMP: 0.01972165151188771, TBP: 0.0, VMR: 0.03303557373583317, VBR: 0.0, VMP: 0.03744634613394737, VBP: 0.0
Epoch: 84, TMR: 0.018398772397389015, TBR: 0.0, TMP: 0.02010156526747677, TBP: 0.0, VMR: 0.03337761051952839, VBR: 0.0, VMP: 0.03767931386828423, VBP: 0.0
Epoch: 85, TMR: 0.01776109744484226, TBR: 0.0, TMP: 0.01948614077021678, TBP: 0.0, VMR: 0.03331433311104774, VBR: 0.0, VMP: 0.03795384131371975, VBP: 0.0
Epoch: 86, TMR: 0.01811946430760953, TBR: 0.0, TMP: 0.020332023149563207, TBP: 0.0, VMR: 0.03346259035170078, VBR: 0.0, VMP: 0.03735455572605133, VBP: 0.0
Epoch: 87, TMR: 0.017891419668578438, TBR: 0.0, TMP: 0.019983579342563947, TBP: 0.0, VMR: 0.03346668928861618, VBR: 0.0, VMP: 0.037515829876065256, VBP: 0.0
Epoch: 88, TMR: 0.01840591063309047, TBR: 0.0, TMP: 0.020706378440890048, TBP: 0.0, VMR: 0.033208275213837624, VBR: 0.0, VMP: 0.03772567771375179, VBP: 0.0
Epoch: 89, TMR: 0.017562184958822197, TBR: 0.0, TMP: 0.019914852786395286, TBP: 0.0, VMR: 0.03285585530102253, VBR: 0.0, VMP: 0.037466660514473914, VBP: 0.0
Epoch: 90, TMR: 0.017449700532274112, TBR: 0.0, TMP: 0.019525460650523505, TBP: 0.0, VMR: 0.032870044186711314, VBR: 0.0, VMP: 0.03727224729955196, VBP: 0.0
Epoch: 91, TMR: 0.02013918376631207, TBR: 0.0, TMP: 0.021871788654890326, TBP: 0.0, VMR: 0.032571562007069586, VBR: 0.0, VMP: 0.03778191022574902, VBP: 0.0
Epoch: 92, TMR: 0.01933324984792206, TBR: 0.0, TMP: 0.02111364176703824, TBP: 0.0, VMR: 0.03233794197440147, VBR: 0.0, VMP: 0.03666200414299965, VBP: 0.0
Epoch: 93, TMR: 0.019899918345941438, TBR: 0.0, TMP: 0.021492725652125146, TBP: 0.0, VMR: 0.03232716284692287, VBR: 0.0, VMP: 0.0364543117582798, VBP: 0.0
Epoch: 94, TMR: 0.01982996728685167, TBR: 0.0, TMP: 0.02186038699001074, TBP: 0.0, VMR: 0.03220607675611973, VBR: 0.0, VMP: 0.0365207627415657, VBP: 0.0
Epoch: 95, TMR: 0.01963065154850483, TBR: 0.0, TMP: 0.021280140988528727, TBP: 0.0, VMR: 0.03219000622630119, VBR: 0.0, VMP: 0.036815321445465087, VBP: 0.0
Epoch: 96, TMR: 0.019890880315668054, TBR: 0.0, TMP: 0.02163839346418778, TBP: 0.0, VMR: 0.03222698830068112, VBR: 0.0, VMP: 0.03613714799284935, VBP: 0.0
Epoch: 97, TMR: 0.01919535195661916, TBR: 0.0, TMP: 0.0212650615721941, TBP: 0.0, VMR: 0.03211298771202564, VBR: 0.0, VMP: 0.036580183729529384, VBP: 0.0
Epoch: 98, TMR: 0.019712466436127823, TBR: 0.0, TMP: 0.021289373830788664, TBP: 0.0, VMR: 0.03213109038770199, VBR: 0.0, VMP: 0.036075258255004884, VBP: 0.0
Epoch: 99, TMR: 0.020044057340257698, TBR: 0.0, TMP: 0.021618047687742444, TBP: 0.0, VMR: 0.032238318026065825, VBR: 0.0, VMP: 0.03620507121086121, VBP: 0.0
Epoch: 100, TMR: 0.01944851649718152, TBR: 0.0, TMP: 0.02057885746988985, TBP: 0.0, VMR: 0.03191521354019642, VBR: 0.0, VMP: 0.0353420902043581, VBP: 0.0
Epoch: 101, TMR: 0.01913953640808662, TBR: 0.0, TMP: 0.02075869269255135, TBP: 0.0, VMR: 0.03177907168865204, VBR: 0.0, VMP: 0.036348923668265344, VBP: 0.0
Epoch: 102, TMR: 0.01969100230683883, TBR: 0.0, TMP: 0.021294845682051446, TBP: 0.0, VMR: 0.03173728995025158, VBR: 0.0, VMP: 0.035829737037420276, VBP: 0.0
Epoch: 103, TMR: 0.018714491919510894, TBR: 0.0, TMP: 0.0205792467834221, TBP: 0.0, VMR: 0.03162858635187149, VBR: 0.0, VMP: 0.03573076874017715, VBP: 0.0
Epoch: 104, TMR: 0.01935556268112527, TBR: 0.0, TMP: 0.021143940567142434, TBP: 0.0, VMR: 0.031571953743696216, VBR: 0.0, VMP: 0.035803284496068954, VBP: 0.0
Epoch: 105, TMR: 0.019469314316908518, TBR: 0.0, TMP: 0.020909662379158866, TBP: 0.0, VMR: 0.03192486800253391, VBR: 0.0, VMP: 0.03671240285038948, VBP: 0.0
Epoch: 106, TMR: 0.01920656466649638, TBR: 0.0, TMP: 0.020607796063025794, TBP: 0.0, VMR: 0.03153146132826805, VBR: 0.0, VMP: 0.03586796075105667, VBP: 0.0
Epoch: 107, TMR: 0.01877981046628621, TBR: 0.0, TMP: 0.02085660110331244, TBP: 0.0, VMR: 0.03158084377646446, VBR: 0.0, VMP: 0.03559709601104259, VBP: 0.0
Epoch: 108, TMR: 0.019064062647521494, TBR: 0.0, TMP: 0.020746139188607533, TBP: 0.0, VMR: 0.03145395256578922, VBR: 0.0, VMP: 0.03561910130083561, VBP: 0.0
Epoch: 109, TMR: 0.01881659564872583, TBR: 0.0, TMP: 0.020197862966193095, TBP: 0.0, VMR: 0.03141780495643616, VBR: 0.0, VMP: 0.035798314958810806, VBP: 0.0
Epoch: 110, TMR: 0.019059573858976366, TBR: 0.0, TMP: 0.02067694210757812, TBP: 0.0, VMR: 0.031510180234909056, VBR: 0.0, VMP: 0.03598712086677551, VBP: 0.0
Epoch: 111, TMR: 0.019291314565473134, TBR: 0.0, TMP: 0.020865584889219867, TBP: 0.0, VMR: 0.03156028352677822, VBR: 0.0, VMP: 0.03582899384200573, VBP: 0.0
Epoch: 112, TMR: 0.019143775229652722, TBR: 0.0, TMP: 0.020875588659611012, TBP: 0.0, VMR: 0.03184301257133484, VBR: 0.0, VMP: 0.03630735315382481, VBP: 0.0
Epoch: 113, TMR: 0.018832732405927446, TBR: 0.0, TMP: 0.020178037736978797, TBP: 0.0, VMR: 0.03136692363768816, VBR: 0.0, VMP: 0.035269762575626376, VBP: 0.0
Epoch: 114, TMR: 0.018589753936976195, TBR: 0.0, TMP: 0.020141403873761496, TBP: 0.0, VMR: 0.03151603285223246, VBR: 0.0, VMP: 0.03579455204308033, VBP: 0.0
Epoch: 115, TMR: 0.018832408698896567, TBR: 0.0, TMP: 0.019994994418488607, TBP: 0.0, VMR: 0.031441036611795425, VBR: 0.0, VMP: 0.03591712042689323, VBP: 0.0
Epoch: 116, TMR: 0.019057648877302807, TBR: 0.0, TMP: 0.020872030158837637, TBP: 0.0, VMR: 0.031270412169396876, VBR: 0.0, VMP: 0.035224318504333496, VBP: 0.0
Epoch: 117, TMR: 0.01918075680732727, TBR: 0.0, TMP: 0.020987103838059636, TBP: 0.0, VMR: 0.03155767396092415, VBR: 0.0, VMP: 0.035526563227176663, VBP: 0.0
Epoch: 118, TMR: 0.018301327505873308, TBR: 0.0, TMP: 0.01976527472337087, TBP: 0.0, VMR: 0.03133627343922853, VBR: 0.0, VMP: 0.03567081354558468, VBP: 0.0
Epoch: 119, TMR: 0.017958125399632586, TBR: 0.0, TMP: 0.01989691663119528, TBP: 0.0, VMR: 0.03161395937204361, VBR: 0.0, VMP: 0.035856911167502406, VBP: 0.0
Epoch: 120, TMR: 0.018617456634011535, TBR: 0.0, TMP: 0.020395466705991162, TBP: 0.0, VMR: 0.03089072573930025, VBR: 0.0, VMP: 0.03601344674825668, VBP: 0.0
Epoch: 121, TMR: 0.020697393702963987, TBR: 0.0, TMP: 0.022068240431447825, TBP: 0.0, VMR: 0.03102332428097725, VBR: 0.0, VMP: 0.03556597791612148, VBP: 0.0
Epoch: 122, TMR: 0.0202685395669606, TBR: 0.0, TMP: 0.022284997647835147, TBP: 0.0, VMR: 0.03081962876021862, VBR: 0.0, VMP: 0.035312625020742415, VBP: 0.0
Epoch: 123, TMR: 0.020834806147548887, TBR: 0.0, TMP: 0.022704660437173313, TBP: 0.0, VMR: 0.03082926571369171, VBR: 0.0, VMP: 0.03490625768899917, VBP: 0.0
