Epoch: 0, TMR: 0.2104611105389065, TBR: 0.0, TMP: 0.21158724377552668, TBP: 0.0, VMR: 0.18220933079719542, VBR: 0.0, VMP: 0.18207682073116302, VBP: 0.0
Epoch: 30, TMR: 0.18660752226909003, TBR: 0.0, TMP: 0.18634213440948064, TBP: 0.0, VMR: 0.18200887590646744, VBR: 0.0, VMP: 0.18208159804344176, VBP: 0.0
Epoch: 31, TMR: 0.18568198929230373, TBR: 0.0, TMP: 0.18600033869345983, TBP: 0.0, VMR: 0.18200886696577073, VBR: 0.0, VMP: 0.1820815846323967, VBP: 0.0
Epoch: 32, TMR: 0.18773547162612278, TBR: 0.0, TMP: 0.18883149209949707, TBP: 0.0, VMR: 0.18200886100530625, VBR: 0.0, VMP: 0.18207954615354538, VBP: 0.0
Epoch: 33, TMR: 0.18361905068159104, TBR: 0.0, TMP: 0.18392533328798083, TBP: 0.0, VMR: 0.18200885951519014, VBR: 0.0, VMP: 0.1820669502019882, VBP: 0.0
Epoch: 34, TMR: 0.18517550710174774, TBR: 0.0, TMP: 0.18493753257724974, TBP: 0.0, VMR: 0.18200885653495788, VBR: 0.0, VMP: 0.18206688165664672, VBP: 0.0
Epoch: 35, TMR: 0.18104592793517643, TBR: 0.0, TMP: 0.1803136807348993, TBP: 0.0, VMR: 0.18200885206460954, VBR: 0.0, VMP: 0.1820669949054718, VBP: 0.0
Epoch: 36, TMR: 0.18898884223567114, TBR: 0.0, TMP: 0.18844235771232182, TBP: 0.0, VMR: 0.1820088505744934, VBR: 0.0, VMP: 0.1820669874548912, VBP: 0.0
Epoch: 37, TMR: 0.18329486615127988, TBR: 0.0, TMP: 0.18376040707031885, TBP: 0.0, VMR: 0.18200884759426117, VBR: 0.0, VMP: 0.18206698596477508, VBP: 0.0
Epoch: 38, TMR: 0.18250932544469833, TBR: 0.0, TMP: 0.1825732378496064, TBP: 0.0, VMR: 0.18200884610414506, VBR: 0.0, VMP: 0.18206698447465897, VBP: 0.0
Epoch: 39, TMR: 0.1825807672407892, TBR: 0.0, TMP: 0.1832229913936721, TBP: 0.0, VMR: 0.1820088431239128, VBR: 0.0, VMP: 0.1820669800043106, VBP: 0.0
Epoch: 40, TMR: 0.18356993976566527, TBR: 0.0, TMP: 0.18444359484646056, TBP: 0.0, VMR: 0.18200884014368057, VBR: 0.0, VMP: 0.18206697702407837, VBP: 0.0
Epoch: 41, TMR: 0.18703005893362892, TBR: 0.0, TMP: 0.18703022317753898, TBP: 0.0, VMR: 0.18199553042650224, VBR: 0.0, VMP: 0.18206697702407837, VBP: 0.0
Epoch: 42, TMR: 0.18567588494883644, TBR: 0.0, TMP: 0.1859226847688357, TBP: 0.0, VMR: 0.18199552297592164, VBR: 0.0, VMP: 0.18206697106361389, VBP: 0.0
Epoch: 43, TMR: 0.18683008386029137, TBR: 0.0, TMP: 0.18658069587416118, TBP: 0.0, VMR: 0.1819955214858055, VBR: 0.0, VMP: 0.18206696957349777, VBP: 0.0
Epoch: 44, TMR: 0.18076279179917443, TBR: 0.0, TMP: 0.18049080686436758, TBP: 0.0, VMR: 0.1819955199956894, VBR: 0.0, VMP: 0.18205961138010024, VBP: 0.0
Epoch: 45, TMR: 0.18392294247945148, TBR: 0.0, TMP: 0.18331594053241942, TBP: 0.0, VMR: 0.1819955199956894, VBR: 0.0, VMP: 0.18205960988998413, VBP: 0.0
Epoch: 46, TMR: 0.18724168042341868, TBR: 0.0, TMP: 0.18755767030848397, TBP: 0.0, VMR: 0.18199551850557327, VBR: 0.0, VMP: 0.18205960988998413, VBP: 0.0
Epoch: 47, TMR: 0.18917389296823078, TBR: 0.0, TMP: 0.18970003094938065, TBP: 0.0, VMR: 0.18199551850557327, VBR: 0.0, VMP: 0.182059608399868, VBP: 0.0
Epoch: 48, TMR: 0.18771775397989485, TBR: 0.0, TMP: 0.1874554513229264, TBP: 0.0, VMR: 0.1819955125451088, VBR: 0.0, VMP: 0.182059608399868, VBP: 0.0
Epoch: 49, TMR: 0.1847392032543818, TBR: 0.0, TMP: 0.1843299991554684, TBP: 0.0, VMR: 0.18199550956487656, VBR: 0.0, VMP: 0.18205960541963578, VBP: 0.0
Epoch: 50, TMR: 0.1852830446428723, TBR: 0.0, TMP: 0.18504944692055383, TBP: 0.0, VMR: 0.18199550956487656, VBR: 0.0, VMP: 0.18205960094928741, VBP: 0.0
Epoch: 51, TMR: 0.18293553325865003, TBR: 0.0, TMP: 0.183217234743966, TBP: 0.0, VMR: 0.1819955065846443, VBR: 0.0, VMP: 0.18205960094928741, VBP: 0.0
Epoch: 52, TMR: 0.18450186765856214, TBR: 0.0, TMP: 0.18474974582592646, TBP: 0.0, VMR: 0.1819955065846443, VBR: 0.0, VMP: 0.1820595979690552, VBP: 0.0
Epoch: 53, TMR: 0.17930342985524073, TBR: 0.0, TMP: 0.17917326225174798, TBP: 0.0, VMR: 0.1819955065846443, VBR: 0.0, VMP: 0.18205959647893905, VBP: 0.0
Epoch: 54, TMR: 0.18265903327200148, TBR: 0.0, TMP: 0.18296689987182618, TBP: 0.0, VMR: 0.1819955065846443, VBR: 0.0, VMP: 0.18205959349870682, VBP: 0.0
Epoch: 55, TMR: 0.18647436036003961, TBR: 0.0, TMP: 0.18679843346277872, TBP: 0.0, VMR: 0.18199550062417985, VBR: 0.0, VMP: 0.18205958902835845, VBP: 0.0
Epoch: 56, TMR: 0.18452639215522343, TBR: 0.0, TMP: 0.1840646230512195, TBP: 0.0, VMR: 0.18199550062417985, VBR: 0.0, VMP: 0.18205958753824233, VBP: 0.0
Epoch: 57, TMR: 0.18772173523902894, TBR: 0.0, TMP: 0.187597603433662, TBP: 0.0, VMR: 0.18199549615383148, VBR: 0.0, VMP: 0.18205958753824233, VBP: 0.0
Epoch: 58, TMR: 0.18439390311638515, TBR: 0.0, TMP: 0.18375378963020111, TBP: 0.0, VMR: 0.1819805383682251, VBR: 0.0, VMP: 0.18205958753824233, VBP: 0.0
Epoch: 59, TMR: 0.1852981925010681, TBR: 0.0, TMP: 0.18549073470963373, TBP: 0.0, VMR: 0.18198053389787675, VBR: 0.0, VMP: 0.18205564767122268, VBP: 0.0
Epoch: 60, TMR: 0.18435713085863326, TBR: 0.0, TMP: 0.18495776885085635, TBP: 0.0, VMR: 0.18198053389787675, VBR: 0.0, VMP: 0.18205564171075822, VBP: 0.0
Epoch: 61, TMR: 0.18846894850333532, TBR: 0.0, TMP: 0.1886317488220003, TBP: 0.0, VMR: 0.18198052942752838, VBR: 0.0, VMP: 0.18205564022064208, VBP: 0.0
Epoch: 62, TMR: 0.18490063316292232, TBR: 0.0, TMP: 0.18460532642073102, TBP: 0.0, VMR: 0.18198052942752838, VBR: 0.0, VMP: 0.18205564022064208, VBP: 0.0
Epoch: 63, TMR: 0.18162163976165985, TBR: 0.0, TMP: 0.18254223631487954, TBP: 0.0, VMR: 0.18198052942752838, VBR: 0.0, VMP: 0.18205564022064208, VBP: 0.0
Epoch: 64, TMR: 0.1836313009262085, TBR: 0.0, TMP: 0.18368877553277546, TBP: 0.0, VMR: 0.18198052793741226, VBR: 0.0, VMP: 0.18205287158489228, VBP: 0.0
Epoch: 65, TMR: 0.18838337179687287, TBR: 0.0, TMP: 0.18839146726661257, TBP: 0.0, VMR: 0.18198052793741226, VBR: 0.0, VMP: 0.18205287009477616, VBP: 0.0
Epoch: 66, TMR: 0.1851237071885003, TBR: 0.0, TMP: 0.18515713926818636, TBP: 0.0, VMR: 0.18198052793741226, VBR: 0.0, VMP: 0.1820528656244278, VBP: 0.0
Epoch: 67, TMR: 0.18704114473528333, TBR: 0.0, TMP: 0.18739595330423778, TBP: 0.0, VMR: 0.18198052644729615, VBR: 0.0, VMP: 0.18205286413431168, VBP: 0.0
Epoch: 68, TMR: 0.18839350193738938, TBR: 0.0, TMP: 0.18842084407806398, TBP: 0.0, VMR: 0.1819805234670639, VBR: 0.0, VMP: 0.1820528656244278, VBP: 0.0
Epoch: 69, TMR: 0.18655097087224323, TBR: 0.0, TMP: 0.1856842342350218, TBP: 0.0, VMR: 0.1819805234670639, VBR: 0.0, VMP: 0.1820528596639633, VBP: 0.0
Epoch: 70, TMR: 0.18565711660517586, TBR: 0.0, TMP: 0.1859044017063247, TBP: 0.0, VMR: 0.18198052197694778, VBR: 0.0, VMP: 0.1820528596639633, VBP: 0.0
Epoch: 71, TMR: 0.18539826654725605, TBR: 0.0, TMP: 0.18563933670520782, TBP: 0.0, VMR: 0.1819782018661499, VBR: 0.0, VMP: 0.1820528596639633, VBP: 0.0
Epoch: 72, TMR: 0.1837586533692148, TBR: 0.0, TMP: 0.18412345432572894, TBP: 0.0, VMR: 0.1819782018661499, VBR: 0.0, VMP: 0.1820528596639633, VBP: 0.0
Epoch: 73, TMR: 0.18271044095357258, TBR: 0.0, TMP: 0.18326926711532804, TBP: 0.0, VMR: 0.1819782018661499, VBR: 0.0, VMP: 0.1820528581738472, VBP: 0.0
Epoch: 74, TMR: 0.18869568407535553, TBR: 0.0, TMP: 0.18898569328917397, TBP: 0.0, VMR: 0.1819782018661499, VBR: 0.0, VMP: 0.1820528581738472, VBP: 0.0
Epoch: 75, TMR: 0.19096881532006793, TBR: 0.0, TMP: 0.19106890757878622, TBP: 0.0, VMR: 0.1819782018661499, VBR: 0.0, VMP: 0.1820528581738472, VBP: 0.0
Epoch: 76, TMR: 0.18422161373827192, TBR: 0.0, TMP: 0.1839217868116167, TBP: 0.0, VMR: 0.18197819739580154, VBR: 0.0, VMP: 0.18192542642354964, VBP: 0.0
Epoch: 77, TMR: 0.1836936472190751, TBR: 0.0, TMP: 0.1844862189557817, TBP: 0.0, VMR: 0.18197819739580154, VBR: 0.0, VMP: 0.18192542642354964, VBP: 0.0
Epoch: 78, TMR: 0.18022250350978639, TBR: 0.0, TMP: 0.1804170959525638, TBP: 0.0, VMR: 0.18197819739580154, VBR: 0.0, VMP: 0.18192542642354964, VBP: 0.0
Epoch: 79, TMR: 0.18261232094632254, TBR: 0.0, TMP: 0.18310618499914805, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.18192542642354964, VBP: 0.0
Epoch: 80, TMR: 0.18756019158495796, TBR: 0.0, TMP: 0.18803056842750973, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.18192542493343353, VBP: 0.0
Epoch: 81, TMR: 0.18434924632310867, TBR: 0.0, TMP: 0.18438783138990403, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.18192542493343353, VBP: 0.0
Epoch: 82, TMR: 0.18673175904485914, TBR: 0.0, TMP: 0.18708006276024713, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.1819254234433174, VBP: 0.0
Epoch: 83, TMR: 0.1843998364276356, TBR: 0.0, TMP: 0.1846577944027053, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.18192490190267563, VBP: 0.0
Epoch: 84, TMR: 0.1885565671655867, TBR: 0.0, TMP: 0.1881518981522984, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.18192490190267563, VBP: 0.0
Epoch: 85, TMR: 0.1843888994720247, TBR: 0.0, TMP: 0.18438754346635605, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.18192490190267563, VBP: 0.0
Epoch: 86, TMR: 0.18720958713028166, TBR: 0.0, TMP: 0.1869589302274916, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.18192490190267563, VBP: 0.0
Epoch: 87, TMR: 0.18615452117390102, TBR: 0.0, TMP: 0.18593924674722884, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.1819248989224434, VBP: 0.0
Epoch: 88, TMR: 0.18827567531002892, TBR: 0.0, TMP: 0.18839307576417924, TBP: 0.0, VMR: 0.1819781944155693, VBR: 0.0, VMP: 0.1819248989224434, VBP: 0.0
Epoch: 89, TMR: 0.18163800421688292, TBR: 0.0, TMP: 0.18133293837308884, TBP: 0.0, VMR: 0.18197819143533706, VBR: 0.0, VMP: 0.1819248989224434, VBP: 0.0
Epoch: 90, TMR: 0.18664915445778105, TBR: 0.0, TMP: 0.18681362701786888, TBP: 0.0, VMR: 0.18197818845510483, VBR: 0.0, VMP: 0.18192000836133956, VBP: 0.0
Epoch: 91, TMR: 0.18680579976903067, TBR: 0.0, TMP: 0.1862741019990709, TBP: 0.0, VMR: 0.18197818845510483, VBR: 0.0, VMP: 0.18192000836133956, VBP: 0.0
Epoch: 92, TMR: 0.1881019057499038, TBR: 0.0, TMP: 0.18846012502908707, TBP: 0.0, VMR: 0.18197818845510483, VBR: 0.0, VMP: 0.18192000836133956, VBP: 0.0
Epoch: 93, TMR: 0.185967575179206, TBR: 0.0, TMP: 0.1855689393149482, TBP: 0.0, VMR: 0.18197819143533706, VBR: 0.0, VMP: 0.18192000836133956, VBP: 0.0
Epoch: 94, TMR: 0.18837869813044866, TBR: 0.0, TMP: 0.18841166330708398, TBP: 0.0, VMR: 0.18196282684803008, VBR: 0.0, VMP: 0.18192000687122345, VBP: 0.0
Epoch: 95, TMR: 0.18734667549530665, TBR: 0.0, TMP: 0.1871209253867467, TBP: 0.0, VMR: 0.18196282535791397, VBR: 0.0, VMP: 0.18192000240087508, VBP: 0.0
Epoch: 96, TMR: 0.18524919036361906, TBR: 0.0, TMP: 0.18523542781670888, TBP: 0.0, VMR: 0.18196282237768174, VBR: 0.0, VMP: 0.18192000538110734, VBP: 0.0
Epoch: 97, TMR: 0.18438423540857102, TBR: 0.0, TMP: 0.18451255096329583, TBP: 0.0, VMR: 0.1819628208875656, VBR: 0.0, VMP: 0.18191707730293274, VBP: 0.0
Epoch: 98, TMR: 0.18252353701326582, TBR: 0.0, TMP: 0.18280869175990422, TBP: 0.0, VMR: 0.1819628193974495, VBR: 0.0, VMP: 0.18190549612045287, VBP: 0.0
Epoch: 99, TMR: 0.18735320965449015, TBR: 0.0, TMP: 0.18703477183977762, TBP: 0.0, VMR: 0.1819628193974495, VBR: 0.0, VMP: 0.18190549463033676, VBP: 0.0
Epoch: 100, TMR: 0.18544219517045551, TBR: 0.0, TMP: 0.18470186856057907, TBP: 0.0, VMR: 0.18196281790733337, VBR: 0.0, VMP: 0.18190549612045287, VBP: 0.0
Epoch: 101, TMR: 0.1853270187973976, TBR: 0.0, TMP: 0.18515562050872378, TBP: 0.0, VMR: 0.18196281790733337, VBR: 0.0, VMP: 0.18190549612045287, VBP: 0.0
Epoch: 102, TMR: 0.1847772490647104, TBR: 0.0, TMP: 0.18529060532649358, TBP: 0.0, VMR: 0.18196281790733337, VBR: 0.0, VMP: 0.18190549314022064, VBP: 0.0
Epoch: 103, TMR: 0.18048068798250622, TBR: 0.0, TMP: 0.1806577303343349, TBP: 0.0, VMR: 0.18196281790733337, VBR: 0.0, VMP: 0.18190549165010453, VBP: 0.0
Epoch: 104, TMR: 0.18441026906172434, TBR: 0.0, TMP: 0.1844939519961675, TBP: 0.0, VMR: 0.18196281790733337, VBR: 0.0, VMP: 0.18190549165010453, VBP: 0.0
Epoch: 105, TMR: 0.18745462364620633, TBR: 0.0, TMP: 0.18731031119823455, TBP: 0.0, VMR: 0.18196281790733337, VBR: 0.0, VMP: 0.18190549165010453, VBP: 0.0
Epoch: 106, TMR: 0.18471517529752518, TBR: 0.0, TMP: 0.1843225073483255, TBP: 0.0, VMR: 0.18196281641721726, VBR: 0.0, VMP: 0.18190549165010453, VBP: 0.0
Epoch: 107, TMR: 0.1851804807782173, TBR: 0.0, TMP: 0.18575503495004442, TBP: 0.0, VMR: 0.18196281641721726, VBR: 0.0, VMP: 0.18190549165010453, VBP: 0.0
Epoch: 108, TMR: 0.18677526927656599, TBR: 0.0, TMP: 0.1865557955371009, TBP: 0.0, VMR: 0.18196281641721726, VBR: 0.0, VMP: 0.18190549165010453, VBP: 0.0
Epoch: 109, TMR: 0.18373686621586482, TBR: 0.0, TMP: 0.1832264491253429, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18190549165010453, VBP: 0.0
Epoch: 110, TMR: 0.18296498556931814, TBR: 0.0, TMP: 0.18255243864324358, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476430416107, VBP: 0.0
Epoch: 111, TMR: 0.1872767420278655, TBR: 0.0, TMP: 0.18704689045747122, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476430416107, VBP: 0.0
Epoch: 112, TMR: 0.18300640086332956, TBR: 0.0, TMP: 0.18334309342834684, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476430416107, VBP: 0.0
Epoch: 113, TMR: 0.18263926290803487, TBR: 0.0, TMP: 0.1820826883117358, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476430416107, VBP: 0.0
Epoch: 114, TMR: 0.18607789443598854, TBR: 0.0, TMP: 0.18594113538662593, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476430416107, VBP: 0.0
Epoch: 115, TMR: 0.18385896351602343, TBR: 0.0, TMP: 0.18323759469721052, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 116, TMR: 0.18919587764475082, TBR: 0.0, TMP: 0.18943096018499797, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 117, TMR: 0.18680714054240122, TBR: 0.0, TMP: 0.18689817405409284, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 118, TMR: 0.1837446242570877, TBR: 0.0, TMP: 0.18383640547593436, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 119, TMR: 0.18539621581633886, TBR: 0.0, TMP: 0.18591255346934002, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 120, TMR: 0.1841746891538302, TBR: 0.0, TMP: 0.18406125290526285, TBP: 0.0, VMR: 0.18194971978664398, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 121, TMR: 0.1832023526231448, TBR: 0.0, TMP: 0.18286788016557692, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 122, TMR: 0.18525193317068947, TBR: 0.0, TMP: 0.18574826882945167, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476430416107, VBP: 0.0
Epoch: 123, TMR: 0.1898584504922231, TBR: 0.0, TMP: 0.19043601502974827, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476430416107, VBP: 0.0
Epoch: 124, TMR: 0.18613295869694815, TBR: 0.0, TMP: 0.18649912708335453, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 125, TMR: 0.18569711363977856, TBR: 0.0, TMP: 0.18584250294499927, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 126, TMR: 0.1867373847299152, TBR: 0.0, TMP: 0.1864003214571211, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476281404496, VBP: 0.0
Epoch: 127, TMR: 0.19054012331697676, TBR: 0.0, TMP: 0.18994437572028902, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 128, TMR: 0.18433834364016852, TBR: 0.0, TMP: 0.18476874381303787, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 129, TMR: 0.18579190721114477, TBR: 0.0, TMP: 0.18603484680255253, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 130, TMR: 0.18831087367402183, TBR: 0.0, TMP: 0.18795964072148005, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 131, TMR: 0.18276553319560157, TBR: 0.0, TMP: 0.18241414146290885, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 132, TMR: 0.18714327149920992, TBR: 0.0, TMP: 0.1871428820821974, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 133, TMR: 0.18466446946064632, TBR: 0.0, TMP: 0.18499738325675327, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 134, TMR: 0.1882115556134118, TBR: 0.0, TMP: 0.1882346327106158, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 135, TMR: 0.18743787540329826, TBR: 0.0, TMP: 0.18779700994491577, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 136, TMR: 0.1839214308394326, TBR: 0.0, TMP: 0.1835615552133984, TBP: 0.0, VMR: 0.18194971829652787, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 137, TMR: 0.18480663845936457, TBR: 0.0, TMP: 0.1842417331205474, TBP: 0.0, VMR: 0.18194971680641175, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 138, TMR: 0.18577133235004212, TBR: 0.0, TMP: 0.1859605719645818, TBP: 0.0, VMR: 0.18194971680641175, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
