Epoch: 0, TMR: 0.03807021333939499, TBR: 0.0, TMP: 0.038568354729149074, TBP: 0.0, VMR: 0.036861412972211835, VBR: 0.0, VMP: 0.03670501597225666, VBP: 0.0
Epoch: 31, TMR: 0.012029690890469485, TBR: 0.0, TMP: 0.014576587018867333, TBP: 0.0, VMR: 0.03836036249995232, VBR: 0.0, VMP: 0.04275700189173222, VBP: 0.0
Epoch: 32, TMR: 0.012161625502631068, TBR: 0.0, TMP: 0.01440895264968276, TBP: 0.0, VMR: 0.0382035743445158, VBR: 0.0, VMP: 0.04218967780470848, VBP: 0.0
Epoch: 33, TMR: 0.011777319396949476, TBR: 0.0, TMP: 0.0139444918371737, TBP: 0.0, VMR: 0.03774218559265137, VBR: 0.0, VMP: 0.04095571897923946, VBP: 0.0
Epoch: 34, TMR: 0.011892210024719437, TBR: 0.0, TMP: 0.013567298340300718, TBP: 0.0, VMR: 0.03784368969500065, VBR: 0.0, VMP: 0.04126823954284191, VBP: 0.0
Epoch: 35, TMR: 0.011631816625595093, TBR: 0.0, TMP: 0.01390343987279468, TBP: 0.0, VMR: 0.038066616654396056, VBR: 0.0, VMP: 0.04107270129024983, VBP: 0.0
Epoch: 36, TMR: 0.012080498122506672, TBR: 0.0, TMP: 0.013963704670055045, TBP: 0.0, VMR: 0.03761383630335331, VBR: 0.0, VMP: 0.04129525274038315, VBP: 0.0
Epoch: 37, TMR: 0.01194556009852224, TBR: 0.0, TMP: 0.014078082092520263, TBP: 0.0, VMR: 0.03766608610749245, VBR: 0.0, VMP: 0.04056014753878116, VBP: 0.0
Epoch: 38, TMR: 0.011665807369475563, TBR: 0.0, TMP: 0.013465045454601447, TBP: 0.0, VMR: 0.03751377128064633, VBR: 0.0, VMP: 0.04041596278548241, VBP: 0.0
Epoch: 39, TMR: 0.011781692877411843, TBR: 0.0, TMP: 0.01392316563675801, TBP: 0.0, VMR: 0.03791870027780533, VBR: 0.0, VMP: 0.041225211694836617, VBP: 0.0
Epoch: 40, TMR: 0.011787201510742307, TBR: 0.0, TMP: 0.014056640294277006, TBP: 0.0, VMR: 0.037834896519780156, VBR: 0.0, VMP: 0.04063175395131111, VBP: 0.0
Epoch: 41, TMR: 0.01197603723137743, TBR: 0.0, TMP: 0.014374119985020823, TBP: 0.0, VMR: 0.038128234818577765, VBR: 0.0, VMP: 0.041274639591574666, VBP: 0.0
Epoch: 42, TMR: 0.01185222633389963, TBR: 0.0, TMP: 0.013908236515190867, TBP: 0.0, VMR: 0.03747012913227081, VBR: 0.0, VMP: 0.040663483738899234, VBP: 0.0
Epoch: 43, TMR: 0.012285195860183902, TBR: 0.0, TMP: 0.014517021303375562, TBP: 0.0, VMR: 0.03757121860980987, VBR: 0.0, VMP: 0.04085952080786228, VBP: 0.0
Epoch: 44, TMR: 0.011525452675090895, TBR: 0.0, TMP: 0.013865128490659925, TBP: 0.0, VMR: 0.03774413950741291, VBR: 0.0, VMP: 0.04114187769591808, VBP: 0.0
Epoch: 45, TMR: 0.011905666870168514, TBR: 0.0, TMP: 0.013822484678692288, TBP: 0.0, VMR: 0.037412353232502936, VBR: 0.0, VMP: 0.041010443866252896, VBP: 0.0
Epoch: 46, TMR: 0.011560486319164434, TBR: 0.0, TMP: 0.013796153592152728, TBP: 0.0, VMR: 0.03732276298105717, VBR: 0.0, VMP: 0.0408674530684948, VBP: 0.0
Epoch: 47, TMR: 0.011718248394835326, TBR: 0.0, TMP: 0.014137053531077174, TBP: 0.0, VMR: 0.03686943016946316, VBR: 0.0, VMP: 0.04078427813947201, VBP: 0.0
Epoch: 48, TMR: 0.011690613963744706, TBR: 0.0, TMP: 0.01388288081313173, TBP: 0.0, VMR: 0.03725515902042389, VBR: 0.0, VMP: 0.04130494520068169, VBP: 0.0
Epoch: 49, TMR: 0.012193878621069921, TBR: 0.0, TMP: 0.01429327917802665, TBP: 0.0, VMR: 0.03763093203306198, VBR: 0.0, VMP: 0.04119374416768551, VBP: 0.0
Epoch: 50, TMR: 0.011821185906107227, TBR: 0.0, TMP: 0.013886480923328134, TBP: 0.0, VMR: 0.03708747252821922, VBR: 0.0, VMP: 0.04084094874560833, VBP: 0.0
Epoch: 51, TMR: 0.011557134722049037, TBR: 0.0, TMP: 0.013836165320956044, TBP: 0.0, VMR: 0.03788672387599945, VBR: 0.0, VMP: 0.04132587425410748, VBP: 0.0
Epoch: 52, TMR: 0.011501581630566055, TBR: 0.0, TMP: 0.013780543922136228, TBP: 0.0, VMR: 0.03719691969454288, VBR: 0.0, VMP: 0.041031382977962494, VBP: 0.0
Epoch: 53, TMR: 0.011422348141463267, TBR: 0.0, TMP: 0.014039266492343612, TBP: 0.0, VMR: 0.0372367188334465, VBR: 0.0, VMP: 0.04107543602585793, VBP: 0.0
Epoch: 54, TMR: 0.011302721169259813, TBR: 0.0, TMP: 0.013636966711945003, TBP: 0.0, VMR: 0.037575260549783704, VBR: 0.0, VMP: 0.040997399389743804, VBP: 0.0
Epoch: 55, TMR: 0.01192847753667997, TBR: 0.0, TMP: 0.014019766832805342, TBP: 0.0, VMR: 0.03703516237437725, VBR: 0.0, VMP: 0.04131621345877647, VBP: 0.0
Epoch: 56, TMR: 0.011552996410884791, TBR: 0.0, TMP: 0.013792040312869682, TBP: 0.0, VMR: 0.03705897517502308, VBR: 0.0, VMP: 0.04111939929425716, VBP: 0.0
Epoch: 57, TMR: 0.011937136679059929, TBR: 0.0, TMP: 0.014040114502939913, TBP: 0.0, VMR: 0.03764687106013298, VBR: 0.0, VMP: 0.04071781635284424, VBP: 0.0
Epoch: 58, TMR: 0.011993891725109684, TBR: 0.0, TMP: 0.013913035972250833, TBP: 0.0, VMR: 0.03738538064062595, VBR: 0.0, VMP: 0.040750299394130704, VBP: 0.0
Epoch: 59, TMR: 0.012004293760077821, TBR: 0.0, TMP: 0.014177214654369486, TBP: 0.0, VMR: 0.03753825351595878, VBR: 0.0, VMP: 0.040319149196147916, VBP: 0.0
Epoch: 60, TMR: 0.01175971921119425, TBR: 0.0, TMP: 0.014079999675353368, TBP: 0.0, VMR: 0.03747204691171646, VBR: 0.0, VMP: 0.0408292256295681, VBP: 0.0
Epoch: 61, TMR: 0.012128875156243642, TBR: 0.0, TMP: 0.01404575773825248, TBP: 0.0, VMR: 0.037339841946959496, VBR: 0.0, VMP: 0.04073937200009823, VBP: 0.0
Epoch: 62, TMR: 0.011800967477675941, TBR: 0.0, TMP: 0.013979860871202416, TBP: 0.0, VMR: 0.03742617852985859, VBR: 0.0, VMP: 0.040694497525691986, VBP: 0.0
Epoch: 63, TMR: 0.011510252326519952, TBR: 0.0, TMP: 0.013692892798119121, TBP: 0.0, VMR: 0.03712728694081306, VBR: 0.0, VMP: 0.040353283286094666, VBP: 0.0
Epoch: 64, TMR: 0.01203254892801245, TBR: 0.0, TMP: 0.014275092072784901, TBP: 0.0, VMR: 0.0370709840208292, VBR: 0.0, VMP: 0.04084269814193249, VBP: 0.0
Epoch: 65, TMR: 0.01202677895521952, TBR: 0.0, TMP: 0.014305001290308105, TBP: 0.0, VMR: 0.03705446310341358, VBR: 0.0, VMP: 0.040463227033615115, VBP: 0.0
Epoch: 66, TMR: 0.012156500636289517, TBR: 0.0, TMP: 0.014099564072158602, TBP: 0.0, VMR: 0.037560078874230386, VBR: 0.0, VMP: 0.04041996859014034, VBP: 0.0
Epoch: 67, TMR: 0.011945068484379186, TBR: 0.0, TMP: 0.013808733390437231, TBP: 0.0, VMR: 0.03692442514002323, VBR: 0.0, VMP: 0.04054244346916676, VBP: 0.0
Epoch: 68, TMR: 0.01204644810511834, TBR: 0.0, TMP: 0.014334709745728307, TBP: 0.0, VMR: 0.03725180849432945, VBR: 0.0, VMP: 0.040279487147927284, VBP: 0.0
Epoch: 69, TMR: 0.01270954744476411, TBR: 0.0, TMP: 0.014537990424368116, TBP: 0.0, VMR: 0.03720560073852539, VBR: 0.0, VMP: 0.04055646024644375, VBP: 0.0
Epoch: 70, TMR: 0.011895470197002093, TBR: 0.0, TMP: 0.01397966369986534, TBP: 0.0, VMR: 0.037293537706136706, VBR: 0.0, VMP: 0.04008197151124478, VBP: 0.0
Epoch: 71, TMR: 0.01210461997737487, TBR: 0.0, TMP: 0.014465649519115687, TBP: 0.0, VMR: 0.037245175987482074, VBR: 0.0, VMP: 0.04014673568308354, VBP: 0.0
Epoch: 72, TMR: 0.011867967589447895, TBR: 0.0, TMP: 0.014167489928917752, TBP: 0.0, VMR: 0.03722964264452457, VBR: 0.0, VMP: 0.040686997771263125, VBP: 0.0
Epoch: 73, TMR: 0.011602118937298655, TBR: 0.0, TMP: 0.014231189774970213, TBP: 0.0, VMR: 0.03651319742202759, VBR: 0.0, VMP: 0.04034507051110268, VBP: 0.0
Epoch: 74, TMR: 0.01208705886060165, TBR: 0.0, TMP: 0.014359819371667174, TBP: 0.0, VMR: 0.03689146228134632, VBR: 0.0, VMP: 0.04024707488715649, VBP: 0.0
Epoch: 75, TMR: 0.012699639859298865, TBR: 0.0, TMP: 0.014847190346982744, TBP: 0.0, VMR: 0.03764485381543636, VBR: 0.0, VMP: 0.040283729881048204, VBP: 0.0
Epoch: 76, TMR: 0.012578078276581235, TBR: 0.0, TMP: 0.014516099945952494, TBP: 0.0, VMR: 0.036986644566059115, VBR: 0.0, VMP: 0.04040785208344459, VBP: 0.0
Epoch: 77, TMR: 0.011458045228694876, TBR: 0.0, TMP: 0.01371359693714314, TBP: 0.0, VMR: 0.03667279370129108, VBR: 0.0, VMP: 0.03992902375757694, VBP: 0.0
Epoch: 78, TMR: 0.012111154415955146, TBR: 0.0, TMP: 0.014287940516240067, TBP: 0.0, VMR: 0.03697716407477856, VBR: 0.0, VMP: 0.040066780894994734, VBP: 0.0
Epoch: 79, TMR: 0.011857228633016349, TBR: 0.0, TMP: 0.01401222190923161, TBP: 0.0, VMR: 0.036739961430430415, VBR: 0.0, VMP: 0.04025575891137123, VBP: 0.0
Epoch: 80, TMR: 0.011818078061979678, TBR: 0.0, TMP: 0.014416398532274697, TBP: 0.0, VMR: 0.036856886371970175, VBR: 0.0, VMP: 0.0400930043309927, VBP: 0.0
Epoch: 81, TMR: 0.011818298221462303, TBR: 0.0, TMP: 0.013525807381504112, TBP: 0.0, VMR: 0.03742439597845078, VBR: 0.0, VMP: 0.04045710228383541, VBP: 0.0
Epoch: 82, TMR: 0.01222818817736374, TBR: 0.0, TMP: 0.014288516466816266, TBP: 0.0, VMR: 0.036633234843611716, VBR: 0.0, VMP: 0.040757381543517116, VBP: 0.0
Epoch: 83, TMR: 0.011691150271023314, TBR: 0.0, TMP: 0.0137138270566033, TBP: 0.0, VMR: 0.03714123629033565, VBR: 0.0, VMP: 0.04005209468305111, VBP: 0.0
Epoch: 84, TMR: 0.012558625907533698, TBR: 0.0, TMP: 0.014303125109937457, TBP: 0.0, VMR: 0.037116074562072755, VBR: 0.0, VMP: 0.0399577509611845, VBP: 0.0
Epoch: 85, TMR: 0.011931864110132058, TBR: 0.0, TMP: 0.013957917700625128, TBP: 0.0, VMR: 0.03685499168932438, VBR: 0.0, VMP: 0.040136078372597694, VBP: 0.0
Epoch: 86, TMR: 0.012232926974280012, TBR: 0.0, TMP: 0.014416142087429761, TBP: 0.0, VMR: 0.036961682885885236, VBR: 0.0, VMP: 0.04000202789902687, VBP: 0.0
Epoch: 87, TMR: 0.012588867151902782, TBR: 0.0, TMP: 0.01453195343621903, TBP: 0.0, VMR: 0.03723229505121708, VBR: 0.0, VMP: 0.040504250302910806, VBP: 0.0
Epoch: 88, TMR: 0.012546022474351857, TBR: 0.0, TMP: 0.014675044040713046, TBP: 0.0, VMR: 0.03711501732468605, VBR: 0.0, VMP: 0.040366868302226064, VBP: 0.0
Epoch: 89, TMR: 0.012475102643171946, TBR: 0.0, TMP: 0.014439376184923781, TBP: 0.0, VMR: 0.036527019739151, VBR: 0.0, VMP: 0.04037103168666363, VBP: 0.0
Epoch: 90, TMR: 0.011887624554543032, TBR: 0.0, TMP: 0.014214710767070452, TBP: 0.0, VMR: 0.03667941354215145, VBR: 0.0, VMP: 0.039977725222706796, VBP: 0.0
Epoch: 91, TMR: 0.012240695839540825, TBR: 0.0, TMP: 0.014320676742742459, TBP: 0.0, VMR: 0.03720645196735859, VBR: 0.0, VMP: 0.04024287387728691, VBP: 0.0
Epoch: 92, TMR: 0.011814873629353113, TBR: 0.0, TMP: 0.013709070761170653, TBP: 0.0, VMR: 0.03641101829707623, VBR: 0.0, VMP: 0.03976710438728333, VBP: 0.0
Epoch: 93, TMR: 0.012334374374606542, TBR: 0.0, TMP: 0.014275845181610848, TBP: 0.0, VMR: 0.03684623949229717, VBR: 0.0, VMP: 0.039951448887586595, VBP: 0.0
Epoch: 94, TMR: 0.01243690026199652, TBR: 0.0, TMP: 0.014832740080439381, TBP: 0.0, VMR: 0.037052296847105023, VBR: 0.0, VMP: 0.040072765201330185, VBP: 0.0
Epoch: 95, TMR: 0.012295914192994436, TBR: 0.0, TMP: 0.014085591418875588, TBP: 0.0, VMR: 0.037113475427031514, VBR: 0.0, VMP: 0.04061962328851223, VBP: 0.0
Epoch: 96, TMR: 0.012388362394024929, TBR: 0.0, TMP: 0.014371581841260195, TBP: 0.0, VMR: 0.03655522130429745, VBR: 0.0, VMP: 0.03953331746160984, VBP: 0.0
Epoch: 97, TMR: 0.012126965044687191, TBR: 0.0, TMP: 0.014447076722151703, TBP: 0.0, VMR: 0.03697091452777386, VBR: 0.0, VMP: 0.040053422749042514, VBP: 0.0
Epoch: 98, TMR: 0.012707769901802142, TBR: 0.0, TMP: 0.014560244832601812, TBP: 0.0, VMR: 0.036874762177467345, VBR: 0.0, VMP: 0.03968099504709244, VBP: 0.0
Epoch: 99, TMR: 0.012710572199689017, TBR: 0.0, TMP: 0.014548778937508663, TBP: 0.0, VMR: 0.03689842447638512, VBR: 0.0, VMP: 0.04070089273154735, VBP: 0.0
Epoch: 100, TMR: 0.012295985035598278, TBR: 0.0, TMP: 0.013709354680031538, TBP: 0.0, VMR: 0.0364701934158802, VBR: 0.0, VMP: 0.03991283029317856, VBP: 0.0
Epoch: 101, TMR: 0.012145892954948875, TBR: 0.0, TMP: 0.014194856397807598, TBP: 0.0, VMR: 0.036645221337676046, VBR: 0.0, VMP: 0.0401994563639164, VBP: 0.0
Epoch: 102, TMR: 0.012616816049234734, TBR: 0.0, TMP: 0.014602382232745488, TBP: 0.0, VMR: 0.03697008080780506, VBR: 0.0, VMP: 0.04043491743505001, VBP: 0.0
Epoch: 103, TMR: 0.012242429941478703, TBR: 0.0, TMP: 0.014386118079225222, TBP: 0.0, VMR: 0.0369101531803608, VBR: 0.0, VMP: 0.04010964520275593, VBP: 0.0
Epoch: 104, TMR: 0.012641981823576821, TBR: 0.0, TMP: 0.014547923248675135, TBP: 0.0, VMR: 0.03663031123578549, VBR: 0.0, VMP: 0.04006568714976311, VBP: 0.0
Epoch: 105, TMR: 0.012345300956318776, TBR: 0.0, TMP: 0.014327002461585733, TBP: 0.0, VMR: 0.036600010097026826, VBR: 0.0, VMP: 0.03994286954402924, VBP: 0.0
Epoch: 106, TMR: 0.012371963459170528, TBR: 0.0, TMP: 0.014289822657075194, TBP: 0.0, VMR: 0.03642528094351292, VBR: 0.0, VMP: 0.03993091844022274, VBP: 0.0
Epoch: 107, TMR: 0.012298562698480156, TBR: 0.0, TMP: 0.014613744709640742, TBP: 0.0, VMR: 0.03674741238355637, VBR: 0.0, VMP: 0.03982134200632572, VBP: 0.0
Epoch: 108, TMR: 0.012325685481644338, TBR: 0.0, TMP: 0.01428234384705623, TBP: 0.0, VMR: 0.03624999336898327, VBR: 0.0, VMP: 0.03906969279050827, VBP: 0.0
Epoch: 109, TMR: 0.012330711850275596, TBR: 0.0, TMP: 0.014009115006774663, TBP: 0.0, VMR: 0.036480776965618134, VBR: 0.0, VMP: 0.04002037011086941, VBP: 0.0
Epoch: 110, TMR: 0.01254552263352606, TBR: 0.0, TMP: 0.014210093497402139, TBP: 0.0, VMR: 0.03652471899986267, VBR: 0.0, VMP: 0.03977610692381859, VBP: 0.0
Epoch: 111, TMR: 0.012835957658373648, TBR: 0.0, TMP: 0.014778762010650502, TBP: 0.0, VMR: 0.03628088571131229, VBR: 0.0, VMP: 0.03983323164284229, VBP: 0.0
Epoch: 112, TMR: 0.012492218417012028, TBR: 0.0, TMP: 0.014511407042543093, TBP: 0.0, VMR: 0.036764442548155786, VBR: 0.0, VMP: 0.04017033986747265, VBP: 0.0
Epoch: 113, TMR: 0.012457066267314885, TBR: 0.0, TMP: 0.014219159146563874, TBP: 0.0, VMR: 0.03613181635737419, VBR: 0.0, VMP: 0.03960412293672562, VBP: 0.0
Epoch: 114, TMR: 0.01277196705341339, TBR: 0.0, TMP: 0.014433586473266284, TBP: 0.0, VMR: 0.03616375513374805, VBR: 0.0, VMP: 0.03961135409772396, VBP: 0.0
Epoch: 115, TMR: 0.012482613914956649, TBR: 0.0, TMP: 0.013883355197807153, TBP: 0.0, VMR: 0.036087559163570405, VBR: 0.0, VMP: 0.03971983157098293, VBP: 0.0
