Epoch: 0, TMR: 0.21180003318521712, TBR: 0.0, TMP: 0.213519709971216, TBP: 0.0, VMR: 0.18238003551959991, VBR: 0.0, VMP: 0.1824853926897049, VBP: 0.0
Epoch: 33, TMR: 0.18373332487212288, TBR: 0.0, TMP: 0.18409952024618784, TBP: 0.0, VMR: 0.1821979209780693, VBR: 0.0, VMP: 0.1822458729147911, VBP: 0.0
Epoch: 34, TMR: 0.18530970397922727, TBR: 0.0, TMP: 0.18510172367095948, TBP: 0.0, VMR: 0.18219791650772094, VBR: 0.0, VMP: 0.18224586993455888, VBP: 0.0
Epoch: 35, TMR: 0.18120216363006167, TBR: 0.0, TMP: 0.1805071045955022, TBP: 0.0, VMR: 0.1821979135274887, VBR: 0.0, VMP: 0.18224586099386214, VBP: 0.0
Epoch: 36, TMR: 0.18910609516832563, TBR: 0.0, TMP: 0.18859578520059586, TBP: 0.0, VMR: 0.18219790905714034, VBR: 0.0, VMP: 0.18223872482776643, VBP: 0.0
Epoch: 37, TMR: 0.18342116822799046, TBR: 0.0, TMP: 0.18393292940325207, TBP: 0.0, VMR: 0.18219790756702423, VBR: 0.0, VMP: 0.18223872631788254, VBP: 0.0
Epoch: 38, TMR: 0.18267105917135876, TBR: 0.0, TMP: 0.18277244402302636, TBP: 0.0, VMR: 0.1821931555867195, VBR: 0.0, VMP: 0.18223872631788254, VBP: 0.0
Epoch: 39, TMR: 0.18272317896286647, TBR: 0.0, TMP: 0.18341388387812507, TBP: 0.0, VMR: 0.18219315111637116, VBR: 0.0, VMP: 0.18223829418420792, VBP: 0.0
Epoch: 40, TMR: 0.1837368701895078, TBR: 0.0, TMP: 0.1846167860759629, TBP: 0.0, VMR: 0.18219314515590668, VBR: 0.0, VMP: 0.18223582655191423, VBP: 0.0
Epoch: 41, TMR: 0.18716133021646075, TBR: 0.0, TMP: 0.18714714546998343, TBP: 0.0, VMR: 0.18219314366579056, VBR: 0.0, VMP: 0.18223582208156586, VBP: 0.0
Epoch: 42, TMR: 0.18581768290864098, TBR: 0.0, TMP: 0.18609213597244686, TBP: 0.0, VMR: 0.18219314366579056, VBR: 0.0, VMP: 0.18222651034593582, VBP: 0.0
Epoch: 43, TMR: 0.18695729656351937, TBR: 0.0, TMP: 0.18674756271971596, TBP: 0.0, VMR: 0.18219314217567445, VBR: 0.0, VMP: 0.1822265088558197, VBP: 0.0
Epoch: 44, TMR: 0.18090073300732507, TBR: 0.0, TMP: 0.180685931775305, TBP: 0.0, VMR: 0.1821931391954422, VBR: 0.0, VMP: 0.18222650438547133, VBP: 0.0
Epoch: 45, TMR: 0.18406053880850473, TBR: 0.0, TMP: 0.1834757660826047, TBP: 0.0, VMR: 0.1821931332349777, VBR: 0.0, VMP: 0.1822265014052391, VBP: 0.0
Epoch: 46, TMR: 0.1873764905664656, TBR: 0.0, TMP: 0.18770992093616062, TBP: 0.0, VMR: 0.1821931332349777, VBR: 0.0, VMP: 0.182226499915123, VBP: 0.0
Epoch: 47, TMR: 0.1893108594748709, TBR: 0.0, TMP: 0.18986164149310852, TBP: 0.0, VMR: 0.1821931332349777, VBR: 0.0, VMP: 0.182226499915123, VBP: 0.0
Epoch: 48, TMR: 0.18785838865571552, TBR: 0.0, TMP: 0.18759976873795192, TBP: 0.0, VMR: 0.18219313025474548, VBR: 0.0, VMP: 0.18222649842500688, VBP: 0.0
Epoch: 49, TMR: 0.18487084011236826, TBR: 0.0, TMP: 0.18450211733579636, TBP: 0.0, VMR: 0.18219312727451326, VBR: 0.0, VMP: 0.18222649544477462, VBP: 0.0
Epoch: 50, TMR: 0.18541320512692133, TBR: 0.0, TMP: 0.18522722191280788, TBP: 0.0, VMR: 0.18219312578439711, VBR: 0.0, VMP: 0.1822264939546585, VBP: 0.0
Epoch: 51, TMR: 0.18305992202626334, TBR: 0.0, TMP: 0.1833997776110967, TBP: 0.0, VMR: 0.18219312578439711, VBR: 0.0, VMP: 0.18222649097442628, VBP: 0.0
Epoch: 52, TMR: 0.1846261203289032, TBR: 0.0, TMP: 0.1849091942111651, TBP: 0.0, VMR: 0.18219312578439711, VBR: 0.0, VMP: 0.18222593814134597, VBP: 0.0
Epoch: 53, TMR: 0.179448198278745, TBR: 0.0, TMP: 0.17936816612879436, TBP: 0.0, VMR: 0.1821931228041649, VBR: 0.0, VMP: 0.18222593516111374, VBP: 0.0
Epoch: 54, TMR: 0.18281641784641478, TBR: 0.0, TMP: 0.18313018795516756, TBP: 0.0, VMR: 0.18219312131404877, VBR: 0.0, VMP: 0.18222593516111374, VBP: 0.0
Epoch: 55, TMR: 0.18662789795133802, TBR: 0.0, TMP: 0.1869903122385343, TBP: 0.0, VMR: 0.18219312131404877, VBR: 0.0, VMP: 0.18222593516111374, VBP: 0.0
Epoch: 56, TMR: 0.1846683104832967, TBR: 0.0, TMP: 0.18424392806159126, TBP: 0.0, VMR: 0.1821931168437004, VBR: 0.0, VMP: 0.18222593367099763, VBP: 0.0
Epoch: 57, TMR: 0.1878364180525144, TBR: 0.0, TMP: 0.18777456565035713, TBP: 0.0, VMR: 0.18219311237335206, VBR: 0.0, VMP: 0.18222592920064926, VBP: 0.0
Epoch: 58, TMR: 0.18458425518539218, TBR: 0.0, TMP: 0.1839019204179446, TBP: 0.0, VMR: 0.18219311237335206, VBR: 0.0, VMP: 0.18222592920064926, VBP: 0.0
Epoch: 59, TMR: 0.1854423056046168, TBR: 0.0, TMP: 0.18564832359552383, TBP: 0.0, VMR: 0.1821931093931198, VBR: 0.0, VMP: 0.18222592920064926, VBP: 0.0
Epoch: 60, TMR: 0.18449645257658429, TBR: 0.0, TMP: 0.1851204017798106, TBP: 0.0, VMR: 0.1821931093931198, VBR: 0.0, VMP: 0.18222592771053314, VBP: 0.0
Epoch: 61, TMR: 0.18860253112183678, TBR: 0.0, TMP: 0.1887786681453387, TBP: 0.0, VMR: 0.1821931093931198, VBR: 0.0, VMP: 0.18222592771053314, VBP: 0.0
Epoch: 62, TMR: 0.1850377654035886, TBR: 0.0, TMP: 0.18477081689569685, TBP: 0.0, VMR: 0.1821931093931198, VBR: 0.0, VMP: 0.18222592324018477, VBP: 0.0
Epoch: 63, TMR: 0.18177029175890816, TBR: 0.0, TMP: 0.18269454290469486, TBP: 0.0, VMR: 0.1821931093931198, VBR: 0.0, VMP: 0.18222592473030091, VBP: 0.0
Epoch: 64, TMR: 0.18379568308591843, TBR: 0.0, TMP: 0.18385794096522862, TBP: 0.0, VMR: 0.1821931093931198, VBR: 0.0, VMP: 0.18222591876983643, VBP: 0.0
Epoch: 65, TMR: 0.18856263491842482, TBR: 0.0, TMP: 0.1885476710067855, TBP: 0.0, VMR: 0.1821931093931198, VBR: 0.0, VMP: 0.18222591876983643, VBP: 0.0
Epoch: 66, TMR: 0.18529066195090613, TBR: 0.0, TMP: 0.18535384734471638, TBP: 0.0, VMR: 0.1821931079030037, VBR: 0.0, VMP: 0.18222591727972032, VBP: 0.0
Epoch: 67, TMR: 0.18717169049713347, TBR: 0.0, TMP: 0.18756112423208024, TBP: 0.0, VMR: 0.18219310641288758, VBR: 0.0, VMP: 0.1822234347462654, VBP: 0.0
Epoch: 68, TMR: 0.18853925930129156, TBR: 0.0, TMP: 0.18858112792174023, TBP: 0.0, VMR: 0.18219310641288758, VBR: 0.0, VMP: 0.1822213888168335, VBP: 0.0
Epoch: 69, TMR: 0.18667468743191826, TBR: 0.0, TMP: 0.18585130986240175, TBP: 0.0, VMR: 0.18217774480581284, VBR: 0.0, VMP: 0.18222138285636902, VBP: 0.0
Epoch: 70, TMR: 0.18578129476971098, TBR: 0.0, TMP: 0.18607447495063145, TBP: 0.0, VMR: 0.18217774331569672, VBR: 0.0, VMP: 0.18222138285636902, VBP: 0.0
Epoch: 71, TMR: 0.18556397010882694, TBR: 0.0, TMP: 0.1858187367518743, TBP: 0.0, VMR: 0.1821777418255806, VBR: 0.0, VMP: 0.1822213813662529, VBP: 0.0
Epoch: 72, TMR: 0.1838857803079817, TBR: 0.0, TMP: 0.18427978191110822, TBP: 0.0, VMR: 0.1821777418255806, VBR: 0.0, VMP: 0.1822213813662529, VBP: 0.0
Epoch: 73, TMR: 0.18286021914747025, TBR: 0.0, TMP: 0.18345125930176842, TBP: 0.0, VMR: 0.18217773884534835, VBR: 0.0, VMP: 0.1822213813662529, VBP: 0.0
Epoch: 74, TMR: 0.18883998774819905, TBR: 0.0, TMP: 0.18911314457654954, TBP: 0.0, VMR: 0.18217773884534835, VBR: 0.0, VMP: 0.1822213813662529, VBP: 0.0
Epoch: 75, TMR: 0.19110789050658544, TBR: 0.0, TMP: 0.19123087376356124, TBP: 0.0, VMR: 0.18217773884534835, VBR: 0.0, VMP: 0.18222137838602065, VBP: 0.0
Epoch: 76, TMR: 0.18435854978031582, TBR: 0.0, TMP: 0.18410662876235115, TBP: 0.0, VMR: 0.18217773884534835, VBR: 0.0, VMP: 0.18221420496702195, VBP: 0.0
Epoch: 77, TMR: 0.18384154339631398, TBR: 0.0, TMP: 0.184746143884129, TBP: 0.0, VMR: 0.18217773735523224, VBR: 0.0, VMP: 0.18221420496702195, VBP: 0.0
Epoch: 78, TMR: 0.18038640866676967, TBR: 0.0, TMP: 0.18071675582064523, TBP: 0.0, VMR: 0.18217773586511612, VBR: 0.0, VMP: 0.18221420496702195, VBP: 0.0
Epoch: 79, TMR: 0.1827624390522639, TBR: 0.0, TMP: 0.1833975492252244, TBP: 0.0, VMR: 0.18217773586511612, VBR: 0.0, VMP: 0.18221420496702195, VBP: 0.0
Epoch: 80, TMR: 0.18771959874365066, TBR: 0.0, TMP: 0.1882842191391521, TBP: 0.0, VMR: 0.18217773586511612, VBR: 0.0, VMP: 0.18221420496702195, VBP: 0.0
Epoch: 81, TMR: 0.18448380115959379, TBR: 0.0, TMP: 0.18465162234173882, TBP: 0.0, VMR: 0.18217773586511612, VBR: 0.0, VMP: 0.1822142034769058, VBP: 0.0
Epoch: 82, TMR: 0.18688758694463306, TBR: 0.0, TMP: 0.1873297648297416, TBP: 0.0, VMR: 0.182177734375, VBR: 0.0, VMP: 0.1822142019867897, VBP: 0.0
Epoch: 83, TMR: 0.18455224368307327, TBR: 0.0, TMP: 0.1849353305167622, TBP: 0.0, VMR: 0.182177734375, VBR: 0.0, VMP: 0.1822142019867897, VBP: 0.0
Epoch: 84, TMR: 0.18866955240567526, TBR: 0.0, TMP: 0.18843549175394905, TBP: 0.0, VMR: 0.182177734375, VBR: 0.0, VMP: 0.18221420049667358, VBP: 0.0
Epoch: 85, TMR: 0.1845289604531394, TBR: 0.0, TMP: 0.18465447475512822, TBP: 0.0, VMR: 0.18217773288488387, VBR: 0.0, VMP: 0.18221420049667358, VBP: 0.0
Epoch: 86, TMR: 0.1873272806406021, TBR: 0.0, TMP: 0.18722431924608018, TBP: 0.0, VMR: 0.18217773139476776, VBR: 0.0, VMP: 0.18221420049667358, VBP: 0.0
Epoch: 87, TMR: 0.1862893352905909, TBR: 0.0, TMP: 0.18617178665267098, TBP: 0.0, VMR: 0.18217772990465164, VBR: 0.0, VMP: 0.18221420049667358, VBP: 0.0
Epoch: 88, TMR: 0.18839386155207952, TBR: 0.0, TMP: 0.18865892075830035, TBP: 0.0, VMR: 0.18217772990465164, VBR: 0.0, VMP: 0.18221420049667358, VBP: 0.0
Epoch: 89, TMR: 0.18178060054779052, TBR: 0.0, TMP: 0.18157565775844786, TBP: 0.0, VMR: 0.18217772841453553, VBR: 0.0, VMP: 0.1820935994386673, VBP: 0.0
Epoch: 90, TMR: 0.1867717444896698, TBR: 0.0, TMP: 0.18696996867656707, TBP: 0.0, VMR: 0.18217772990465164, VBR: 0.0, VMP: 0.18209359794855118, VBP: 0.0
Epoch: 91, TMR: 0.18696080926391814, TBR: 0.0, TMP: 0.18642350733280183, TBP: 0.0, VMR: 0.18217772692441941, VBR: 0.0, VMP: 0.18209359794855118, VBP: 0.0
Epoch: 92, TMR: 0.18825872623258166, TBR: 0.0, TMP: 0.1886296355062061, TBP: 0.0, VMR: 0.18217772692441941, VBR: 0.0, VMP: 0.18209359794855118, VBP: 0.0
Epoch: 93, TMR: 0.1861119987236129, TBR: 0.0, TMP: 0.18572417381736966, TBP: 0.0, VMR: 0.18217772692441941, VBR: 0.0, VMP: 0.18209359794855118, VBP: 0.0
Epoch: 94, TMR: 0.18850525071223576, TBR: 0.0, TMP: 0.18859969195392395, TBP: 0.0, VMR: 0.18217772543430327, VBR: 0.0, VMP: 0.18209122568368913, VBP: 0.0
Epoch: 95, TMR: 0.18741604967249764, TBR: 0.0, TMP: 0.18726551317506365, TBP: 0.0, VMR: 0.18205152302980424, VBR: 0.0, VMP: 0.18209121972322465, VBP: 0.0
Epoch: 96, TMR: 0.18529692822032504, TBR: 0.0, TMP: 0.1853957975904147, TBP: 0.0, VMR: 0.18205152004957198, VBR: 0.0, VMP: 0.1820939898490906, VBP: 0.0
Epoch: 97, TMR: 0.18442599988645977, TBR: 0.0, TMP: 0.18467155065801408, TBP: 0.0, VMR: 0.18205152302980424, VBR: 0.0, VMP: 0.18208795487880708, VBP: 0.0
Epoch: 98, TMR: 0.18257284296883478, TBR: 0.0, TMP: 0.18296703100204467, TBP: 0.0, VMR: 0.18205152004957198, VBR: 0.0, VMP: 0.18208795487880708, VBP: 0.0
Epoch: 99, TMR: 0.18737485673692492, TBR: 0.0, TMP: 0.18720781670676337, TBP: 0.0, VMR: 0.18203897327184676, VBR: 0.0, VMP: 0.1820758506655693, VBP: 0.0
Epoch: 100, TMR: 0.18547422256734636, TBR: 0.0, TMP: 0.18486413574881025, TBP: 0.0, VMR: 0.18203897178173065, VBR: 0.0, VMP: 0.1820758506655693, VBP: 0.0
Epoch: 101, TMR: 0.1853577047586441, TBR: 0.0, TMP: 0.1853270067109002, TBP: 0.0, VMR: 0.18203897178173065, VBR: 0.0, VMP: 0.1820719137787819, VBP: 0.0
Epoch: 102, TMR: 0.1848193223277728, TBR: 0.0, TMP: 0.18544330282343757, TBP: 0.0, VMR: 0.18203897178173065, VBR: 0.0, VMP: 0.1820719137787819, VBP: 0.0
Epoch: 103, TMR: 0.1805461115307278, TBR: 0.0, TMP: 0.1808321828643481, TBP: 0.0, VMR: 0.18203897029161453, VBR: 0.0, VMP: 0.1820719137787819, VBP: 0.0
Epoch: 104, TMR: 0.18444555302460988, TBR: 0.0, TMP: 0.1846488896343443, TBP: 0.0, VMR: 0.18203470408916472, VBR: 0.0, VMP: 0.1820719137787819, VBP: 0.0
Epoch: 105, TMR: 0.18747043361266455, TBR: 0.0, TMP: 0.1874639622039265, TBP: 0.0, VMR: 0.18203470408916472, VBR: 0.0, VMP: 0.1820719137787819, VBP: 0.0
Epoch: 106, TMR: 0.18474815620316398, TBR: 0.0, TMP: 0.1844821408390999, TBP: 0.0, VMR: 0.18203470408916472, VBR: 0.0, VMP: 0.1820719137787819, VBP: 0.0
Epoch: 107, TMR: 0.18520113875468572, TBR: 0.0, TMP: 0.1859120731552442, TBP: 0.0, VMR: 0.18203470408916472, VBR: 0.0, VMP: 0.1820719137787819, VBP: 0.0
Epoch: 108, TMR: 0.18679103089703453, TBR: 0.0, TMP: 0.18672061330742307, TBP: 0.0, VMR: 0.18203470408916472, VBR: 0.0, VMP: 0.18207190781831742, VBP: 0.0
Epoch: 109, TMR: 0.18377926068173514, TBR: 0.0, TMP: 0.18337571803066466, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892890691758, VBP: 0.0
Epoch: 110, TMR: 0.18300000528494517, TBR: 0.0, TMP: 0.1827036236723264, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892890691758, VBP: 0.0
Epoch: 111, TMR: 0.18732534613874224, TBR: 0.0, TMP: 0.18720251487361061, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892890691758, VBP: 0.0
Epoch: 112, TMR: 0.18302595300806893, TBR: 0.0, TMP: 0.1834927628437678, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892890691758, VBP: 0.0
Epoch: 113, TMR: 0.18266935331953896, TBR: 0.0, TMP: 0.18223511808448367, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892890691758, VBP: 0.0
Epoch: 114, TMR: 0.18610197338793014, TBR: 0.0, TMP: 0.18610423405965168, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892890691758, VBP: 0.0
Epoch: 115, TMR: 0.1838808048102591, TBR: 0.0, TMP: 0.18338252156972884, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892890691758, VBP: 0.0
Epoch: 116, TMR: 0.18921465327342352, TBR: 0.0, TMP: 0.18954875982469982, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892741680146, VBP: 0.0
Epoch: 117, TMR: 0.18683209750387403, TBR: 0.0, TMP: 0.18705106029907861, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892741680146, VBP: 0.0
Epoch: 118, TMR: 0.18376777188645468, TBR: 0.0, TMP: 0.18397986905442343, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892741680146, VBP: 0.0
Epoch: 119, TMR: 0.18541858593622842, TBR: 0.0, TMP: 0.18605441451072693, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205892741680146, VBP: 0.0
Epoch: 120, TMR: 0.18422282967302533, TBR: 0.0, TMP: 0.18421031700240242, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205998092889786, VBP: 0.0
Epoch: 121, TMR: 0.1832275198565589, TBR: 0.0, TMP: 0.1830317164460818, TBP: 0.0, VMR: 0.1820199579000473, VBR: 0.0, VMP: 0.18205624371767043, VBP: 0.0
Epoch: 122, TMR: 0.18527592569589615, TBR: 0.0, TMP: 0.18589607725540797, TBP: 0.0, VMR: 0.18201995491981507, VBR: 0.0, VMP: 0.18205624222755432, VBP: 0.0
Epoch: 123, TMR: 0.18989241189426845, TBR: 0.0, TMP: 0.1905773533715142, TBP: 0.0, VMR: 0.18201995491981507, VBR: 0.0, VMP: 0.18205624222755432, VBP: 0.0
Epoch: 124, TMR: 0.18615441885259415, TBR: 0.0, TMP: 0.18665384865469403, TBP: 0.0, VMR: 0.18201995491981507, VBR: 0.0, VMP: 0.1820562407374382, VBP: 0.0
Epoch: 125, TMR: 0.18571832660171722, TBR: 0.0, TMP: 0.18600896878374948, TBP: 0.0, VMR: 0.18201995342969896, VBR: 0.0, VMP: 0.18205623626708983, VBP: 0.0
Epoch: 126, TMR: 0.18677501065863503, TBR: 0.0, TMP: 0.18655737605359818, TBP: 0.0, VMR: 0.18201995342969896, VBR: 0.0, VMP: 0.18205623775720597, VBP: 0.0
Epoch: 127, TMR: 0.19060072650512058, TBR: 0.0, TMP: 0.19011600199672912, TBP: 0.0, VMR: 0.18201995342969896, VBR: 0.0, VMP: 0.18205623477697372, VBP: 0.0
Epoch: 128, TMR: 0.18436207705073887, TBR: 0.0, TMP: 0.18491420762406455, TBP: 0.0, VMR: 0.18201995342969896, VBR: 0.0, VMP: 0.18205623477697372, VBP: 0.0
Epoch: 129, TMR: 0.18581582092576557, TBR: 0.0, TMP: 0.1861672947804133, TBP: 0.0, VMR: 0.18201995342969896, VBR: 0.0, VMP: 0.1820562332868576, VBP: 0.0
Epoch: 130, TMR: 0.1883378224240409, TBR: 0.0, TMP: 0.1881170885430442, TBP: 0.0, VMR: 0.18201995342969896, VBR: 0.0, VMP: 0.1820562332868576, VBP: 0.0
Epoch: 131, TMR: 0.18280090987682343, TBR: 0.0, TMP: 0.18257093909713956, TBP: 0.0, VMR: 0.18201194256544112, VBR: 0.0, VMP: 0.1820562332868576, VBP: 0.0
Epoch: 132, TMR: 0.18714043713278242, TBR: 0.0, TMP: 0.1873024801413218, TBP: 0.0, VMR: 0.18201194405555726, VBR: 0.0, VMP: 0.18205623477697372, VBP: 0.0
Epoch: 133, TMR: 0.18469475838873123, TBR: 0.0, TMP: 0.1851450898581081, TBP: 0.0, VMR: 0.18201194256544112, VBR: 0.0, VMP: 0.18205623477697372, VBP: 0.0
Epoch: 134, TMR: 0.18824076768424775, TBR: 0.0, TMP: 0.1883889036046134, TBP: 0.0, VMR: 0.18201194405555726, VBR: 0.0, VMP: 0.18193351924419404, VBP: 0.0
Epoch: 135, TMR: 0.18745402379168405, TBR: 0.0, TMP: 0.18783184273375406, TBP: 0.0, VMR: 0.18201194405555726, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 136, TMR: 0.18393981688552433, TBR: 0.0, TMP: 0.18360664529932869, TBP: 0.0, VMR: 0.18201194256544112, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 137, TMR: 0.18483314166466394, TBR: 0.0, TMP: 0.18428536670075524, TBP: 0.0, VMR: 0.18201194256544112, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 138, TMR: 0.185799616906378, TBR: 0.0, TMP: 0.1859810671872563, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
