Epoch: 0, TMR: 0.09910511962241597, TBR: 0.3860908064577315, TMP: 0.0, TBP: 0.0, VMR: 0.09321893081068992, VBR: 0.37363925874233245, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.09349473615487416, TBR: 0.3744936532444424, TMP: 0.0, TBP: 0.0, VMR: 0.09296597391366959, VBR: 0.3730757117271423, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.09322804287075996, TBR: 0.37381912337409123, TMP: 0.0, TBP: 0.0, VMR: 0.09296597167849541, VBR: 0.3730757117271423, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.09366245104206933, TBR: 0.3746950109799703, TMP: 0.0, TBP: 0.0, VMR: 0.09295620322227478, VBR: 0.3730521619319916, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.09304819744494226, TBR: 0.3733045720391803, TMP: 0.0, TBP: 0.0, VMR: 0.09295062124729156, VBR: 0.3730387330055237, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.0932379831870397, TBR: 0.37377931773662565, TMP: 0.0, TBP: 0.0, VMR: 0.0929506205022335, VBR: 0.3730387330055237, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.09352232929733065, TBR: 0.37404661344157325, TMP: 0.0, TBP: 0.0, VMR: 0.09294379875063896, VBR: 0.3730223119258881, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.09334733370277616, TBR: 0.37412337760130565, TMP: 0.0, TBP: 0.0, VMR: 0.09293755888938904, VBR: 0.37300726771354675, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.09368810512953335, TBR: 0.3748305959833993, TMP: 0.0, TBP: 0.0, VMR: 0.09292835369706154, VBR: 0.37298510074615476, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.09339174429575602, TBR: 0.3740132404698266, TMP: 0.0, TBP: 0.0, VMR: 0.09292835369706154, VBR: 0.37298510074615476, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.09275988472832573, TBR: 0.3729162014193005, TMP: 0.0, TBP: 0.0, VMR: 0.09292835369706154, VBR: 0.3729850947856903, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.09346228688955308, TBR: 0.3743817898962233, TMP: 0.0, TBP: 0.0, VMR: 0.09292835295200348, VBR: 0.3729850947856903, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.09318735748529434, TBR: 0.37330219017134775, TMP: 0.0, TBP: 0.0, VMR: 0.09292421117424965, VBR: 0.37297512888908385, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.09347624662849638, TBR: 0.3741243918736776, TMP: 0.0, TBP: 0.0, VMR: 0.09292421117424965, VBR: 0.37297512888908385, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.09347990353902182, TBR: 0.3745645807849036, TMP: 0.0, TBP: 0.0, VMR: 0.09292421117424965, VBR: 0.37297512888908385, VMP: 0.0, VBP: 0.0
Epoch: 31, TMR: 0.09341943918002976, TBR: 0.37401625017325085, TMP: 0.0, TBP: 0.0, VMR: 0.09292420968413354, VBR: 0.37297512888908385, VMP: 0.0, VBP: 0.0
Epoch: 32, TMR: 0.09368047797017627, TBR: 0.3748295227686564, TMP: 0.0, TBP: 0.0, VMR: 0.09292420968413354, VBR: 0.3729751229286194, VMP: 0.0, VBP: 0.0
Epoch: 33, TMR: 0.09313458452622096, TBR: 0.3733489818043179, TMP: 0.0, TBP: 0.0, VMR: 0.09291797727346421, VBR: 0.3729600876569748, VMP: 0.0, VBP: 0.0
Epoch: 34, TMR: 0.09332938550247086, TBR: 0.3740813821554184, TMP: 0.0, TBP: 0.0, VMR: 0.09291797727346421, VBR: 0.3729600846767426, VMP: 0.0, VBP: 0.0
Epoch: 35, TMR: 0.09275995658503638, TBR: 0.3725617981619305, TMP: 0.0, TBP: 0.0, VMR: 0.09291797727346421, VBR: 0.3729600846767426, VMP: 0.0, VBP: 0.0
Epoch: 36, TMR: 0.09387143444683817, TBR: 0.3752226425541772, TMP: 0.0, TBP: 0.0, VMR: 0.09291797578334808, VBR: 0.3729600846767426, VMP: 0.0, VBP: 0.0
Epoch: 37, TMR: 0.0930953544874986, TBR: 0.3732746505075031, TMP: 0.0, TBP: 0.0, VMR: 0.09291201531887054, VBR: 0.3729457437992096, VMP: 0.0, VBP: 0.0
Epoch: 38, TMR: 0.09294435696469414, TBR: 0.37297330664263834, TMP: 0.0, TBP: 0.0, VMR: 0.09288860633969306, VBR: 0.3728970795869827, VMP: 0.0, VBP: 0.0
Epoch: 39, TMR: 0.09294740888807508, TBR: 0.37306372423966727, TMP: 0.0, TBP: 0.0, VMR: 0.09288860484957695, VBR: 0.3728970795869827, VMP: 0.0, VBP: 0.0
Epoch: 40, TMR: 0.09306927621364594, TBR: 0.3734350538916058, TMP: 0.0, TBP: 0.0, VMR: 0.09288860484957695, VBR: 0.3728970795869827, VMP: 0.0, VBP: 0.0
Epoch: 41, TMR: 0.09351670634415414, TBR: 0.3745860050121943, TMP: 0.0, TBP: 0.0, VMR: 0.09288860484957695, VBR: 0.3728970795869827, VMP: 0.0, VBP: 0.0
Epoch: 42, TMR: 0.0933894926475154, TBR: 0.3739959375725852, TMP: 0.0, TBP: 0.0, VMR: 0.09288860484957695, VBR: 0.3728970795869827, VMP: 0.0, VBP: 0.0
Epoch: 43, TMR: 0.09350246257252164, TBR: 0.37449740966161094, TMP: 0.0, TBP: 0.0, VMR: 0.0928852379322052, VBR: 0.37288897335529325, VMP: 0.0, VBP: 0.0
Epoch: 44, TMR: 0.09260100995500882, TBR: 0.3725884192519718, TMP: 0.0, TBP: 0.0, VMR: 0.09288523644208908, VBR: 0.3728889673948288, VMP: 0.0, VBP: 0.0
Epoch: 45, TMR: 0.09310252136654323, TBR: 0.3735067688756519, TMP: 0.0, TBP: 0.0, VMR: 0.09288033992052078, VBR: 0.3728771716356277, VMP: 0.0, VBP: 0.0
Epoch: 46, TMR: 0.09357426058914926, TBR: 0.3745898756715986, TMP: 0.0, TBP: 0.0, VMR: 0.09288033992052078, VBR: 0.3728771716356277, VMP: 0.0, VBP: 0.0
Epoch: 47, TMR: 0.09391848734683461, TBR: 0.3751019110282262, TMP: 0.0, TBP: 0.0, VMR: 0.09288033619523048, VBR: 0.37287716567516327, VMP: 0.0, VBP: 0.0
Epoch: 48, TMR: 0.09366890092690786, TBR: 0.37458533578448827, TMP: 0.0, TBP: 0.0, VMR: 0.0928776778280735, VBR: 0.37287076413631437, VMP: 0.0, VBP: 0.0
Epoch: 49, TMR: 0.09320635108484163, TBR: 0.37379659546746147, TMP: 0.0, TBP: 0.0, VMR: 0.0928776778280735, VBR: 0.37287076413631437, VMP: 0.0, VBP: 0.0
Epoch: 50, TMR: 0.09330927067332798, TBR: 0.3737904379765193, TMP: 0.0, TBP: 0.0, VMR: 0.09287767708301545, VBR: 0.37287076413631437, VMP: 0.0, VBP: 0.0
Epoch: 51, TMR: 0.09297849552498924, TBR: 0.37300943666034275, TMP: 0.0, TBP: 0.0, VMR: 0.0928776778280735, VBR: 0.37287076115608214, VMP: 0.0, VBP: 0.0
Epoch: 52, TMR: 0.09330415104826291, TBR: 0.37341170873906876, TMP: 0.0, TBP: 0.0, VMR: 0.09287767633795738, VBR: 0.37287076115608214, VMP: 0.0, VBP: 0.0
Epoch: 53, TMR: 0.0924761230746905, TBR: 0.3719006419181824, TMP: 0.0, TBP: 0.0, VMR: 0.0928737036883831, VBR: 0.3728612005710602, VMP: 0.0, VBP: 0.0
Epoch: 54, TMR: 0.09299646955397393, TBR: 0.37285268505414326, TMP: 0.0, TBP: 0.0, VMR: 0.09287370219826699, VBR: 0.3728612005710602, VMP: 0.0, VBP: 0.0
Epoch: 55, TMR: 0.09345038673943944, TBR: 0.37430435087945724, TMP: 0.0, TBP: 0.0, VMR: 0.09287370219826699, VBR: 0.3728612005710602, VMP: 0.0, VBP: 0.0
Epoch: 56, TMR: 0.09319781346453561, TBR: 0.37356804443730246, TMP: 0.0, TBP: 0.0, VMR: 0.09287020340561866, VBR: 0.3728527814149857, VMP: 0.0, VBP: 0.0
Epoch: 57, TMR: 0.09362547588017252, TBR: 0.37462288902865515, TMP: 0.0, TBP: 0.0, VMR: 0.09287020340561866, VBR: 0.3728527814149857, VMP: 0.0, VBP: 0.0
Epoch: 58, TMR: 0.09316946648889118, TBR: 0.3735693769322501, TMP: 0.0, TBP: 0.0, VMR: 0.09287020340561866, VBR: 0.3728527814149857, VMP: 0.0, VBP: 0.0
Epoch: 59, TMR: 0.09339936971664428, TBR: 0.3736295329199897, TMP: 0.0, TBP: 0.0, VMR: 0.09286627247929573, VBR: 0.3728433191776276, VMP: 0.0, VBP: 0.0
Epoch: 60, TMR: 0.09316486865282059, TBR: 0.373498507671886, TMP: 0.0, TBP: 0.0, VMR: 0.09286627247929573, VBR: 0.3728433191776276, VMP: 0.0, VBP: 0.0
Epoch: 61, TMR: 0.09376452250613107, TBR: 0.3748786386516359, TMP: 0.0, TBP: 0.0, VMR: 0.09285633116960526, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 62, TMR: 0.09321324841843712, TBR: 0.3737062805228763, TMP: 0.0, TBP: 0.0, VMR: 0.09285633116960526, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 63, TMR: 0.09284412985046704, TBR: 0.37233216133382585, TMP: 0.0, TBP: 0.0, VMR: 0.09285632967948913, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 64, TMR: 0.09303977092107137, TBR: 0.3733973377280765, TMP: 0.0, TBP: 0.0, VMR: 0.09285632967948913, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 65, TMR: 0.0937733889453941, TBR: 0.3747663180033366, TMP: 0.0, TBP: 0.0, VMR: 0.09285632967948913, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 66, TMR: 0.09322625497976939, TBR: 0.3738662832313114, TMP: 0.0, TBP: 0.0, VMR: 0.09285632967948913, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 67, TMR: 0.09349250801735454, TBR: 0.37454505893919204, TMP: 0.0, TBP: 0.0, VMR: 0.09285632967948913, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 68, TMR: 0.09374316847986645, TBR: 0.37482777833938596, TMP: 0.0, TBP: 0.0, VMR: 0.09285632967948913, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 69, TMR: 0.0934339670671357, TBR: 0.37432435486051774, TMP: 0.0, TBP: 0.0, VMR: 0.09285632967948913, VBR: 0.3728193551301956, VMP: 0.0, VBP: 0.0
Epoch: 70, TMR: 0.09339143012960752, TBR: 0.37372357249259947, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 71, TMR: 0.09330899111098713, TBR: 0.3738963431782193, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 72, TMR: 0.093065461764733, TBR: 0.37324649658468034, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 73, TMR: 0.09295088400443395, TBR: 0.3728452715608809, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 74, TMR: 0.09378785673114988, TBR: 0.3749418175882763, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 75, TMR: 0.09402920115325186, TBR: 0.37595335642496747, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 76, TMR: 0.09308663275506761, TBR: 0.3735380490620931, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 77, TMR: 0.09314077711767621, TBR: 0.3730106900135676, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 78, TMR: 0.0925377584165997, TBR: 0.372239590022299, TMP: 0.0, TBP: 0.0, VMR: 0.09285372868180275, VBR: 0.37281309366226195, VMP: 0.0, VBP: 0.0
Epoch: 79, TMR: 0.09289824672871166, TBR: 0.373004925582144, TMP: 0.0, TBP: 0.0, VMR: 0.09285090640187263, VBR: 0.3728063255548477, VMP: 0.0, VBP: 0.0
Epoch: 80, TMR: 0.09363576802942487, TBR: 0.3743539399570889, TMP: 0.0, TBP: 0.0, VMR: 0.09285090640187263, VBR: 0.3728063255548477, VMP: 0.0, VBP: 0.0
Epoch: 81, TMR: 0.09316011096040408, TBR: 0.37351231906149124, TMP: 0.0, TBP: 0.0, VMR: 0.09284778535366059, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 82, TMR: 0.0934854842722416, TBR: 0.3743198076883952, TMP: 0.0, TBP: 0.0, VMR: 0.09284778535366059, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 83, TMR: 0.09318987909290526, TBR: 0.37344714601834617, TMP: 0.0, TBP: 0.0, VMR: 0.09284778535366059, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 84, TMR: 0.09364481800132328, TBR: 0.37517552210224997, TMP: 0.0, TBP: 0.0, VMR: 0.09284778535366059, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 85, TMR: 0.09317576719654931, TBR: 0.3735364274846183, TMP: 0.0, TBP: 0.0, VMR: 0.09284778535366059, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 86, TMR: 0.0935293530424436, TBR: 0.3745879785882102, TMP: 0.0, TBP: 0.0, VMR: 0.09284778535366059, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 87, TMR: 0.09330884027812215, TBR: 0.3743152442905638, TMP: 0.0, TBP: 0.0, VMR: 0.09284778460860252, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 88, TMR: 0.09370065207282702, TBR: 0.37488364974657695, TMP: 0.0, TBP: 0.0, VMR: 0.09284778460860252, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 89, TMR: 0.09276749648981625, TBR: 0.3726943837271796, TMP: 0.0, TBP: 0.0, VMR: 0.09284778460860252, VBR: 0.3727987974882126, VMP: 0.0, VBP: 0.0
Epoch: 90, TMR: 0.09345901128318575, TBR: 0.37423381209373474, TMP: 0.0, TBP: 0.0, VMR: 0.09284778460860252, VBR: 0.37279879450798037, VMP: 0.0, VBP: 0.0
Epoch: 91, TMR: 0.09353862702846527, TBR: 0.3742411288950178, TMP: 0.0, TBP: 0.0, VMR: 0.09284777343273162, VBR: 0.3727987766265869, VMP: 0.0, VBP: 0.0
Epoch: 92, TMR: 0.09367538028293186, TBR: 0.3746156675948037, TMP: 0.0, TBP: 0.0, VMR: 0.09281196594238281, VBR: 0.3727241396903992, VMP: 0.0, VBP: 0.0
Epoch: 93, TMR: 0.09332386751969655, TBR: 0.3738418718179067, TMP: 0.0, TBP: 0.0, VMR: 0.09278042167425156, VBR: 0.3726572424173355, VMP: 0.0, VBP: 0.0
Epoch: 94, TMR: 0.09360322223769293, TBR: 0.3748151656654146, TMP: 0.0, TBP: 0.0, VMR: 0.09278042167425156, VBR: 0.3726572424173355, VMP: 0.0, VBP: 0.0
Epoch: 95, TMR: 0.093505573603842, TBR: 0.37442431383662755, TMP: 0.0, TBP: 0.0, VMR: 0.09278042167425156, VBR: 0.3726572424173355, VMP: 0.0, VBP: 0.0
Epoch: 96, TMR: 0.09321660465664333, TBR: 0.3736789713303248, TMP: 0.0, TBP: 0.0, VMR: 0.09278042167425156, VBR: 0.3726572424173355, VMP: 0.0, VBP: 0.0
Epoch: 97, TMR: 0.09306021059552828, TBR: 0.37348950107892354, TMP: 0.0, TBP: 0.0, VMR: 0.09278042167425156, VBR: 0.3726572424173355, VMP: 0.0, VBP: 0.0
Epoch: 98, TMR: 0.0927627943456173, TBR: 0.3730110128720601, TMP: 0.0, TBP: 0.0, VMR: 0.0927775464951992, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 99, TMR: 0.09352600301305453, TBR: 0.3743657976388931, TMP: 0.0, TBP: 0.0, VMR: 0.0927775464951992, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 100, TMR: 0.09323118643628227, TBR: 0.3736920737557941, TMP: 0.0, TBP: 0.0, VMR: 0.0927775464951992, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 101, TMR: 0.09324776894516415, TBR: 0.37357594470183053, TMP: 0.0, TBP: 0.0, VMR: 0.0927775464951992, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 102, TMR: 0.09317151523298688, TBR: 0.37351368731922574, TMP: 0.0, TBP: 0.0, VMR: 0.0927775464951992, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 103, TMR: 0.09255072424809138, TBR: 0.3720657494333055, TMP: 0.0, TBP: 0.0, VMR: 0.09277754500508309, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 104, TMR: 0.09310441629754172, TBR: 0.37328507701555885, TMP: 0.0, TBP: 0.0, VMR: 0.09277754500508309, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 105, TMR: 0.09351565589507421, TBR: 0.3743788775470522, TMP: 0.0, TBP: 0.0, VMR: 0.09277754500508309, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 106, TMR: 0.09306958036290275, TBR: 0.37371383905410765, TMP: 0.0, TBP: 0.0, VMR: 0.09277754500508309, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 107, TMR: 0.09319270998239518, TBR: 0.37365042103661433, TMP: 0.0, TBP: 0.0, VMR: 0.09277754500508309, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 108, TMR: 0.09335217633181148, TBR: 0.3743415504693985, TMP: 0.0, TBP: 0.0, VMR: 0.09277754500508309, VBR: 0.3726503223180771, VMP: 0.0, VBP: 0.0
Epoch: 109, TMR: 0.09300177685088581, TBR: 0.37325638665093314, TMP: 0.0, TBP: 0.0, VMR: 0.09277133122086526, VBR: 0.3726353317499161, VMP: 0.0, VBP: 0.0
Epoch: 110, TMR: 0.09288330078125, TBR: 0.3728513028886583, TMP: 0.0, TBP: 0.0, VMR: 0.09276768937706947, VBR: 0.3726265847682953, VMP: 0.0, VBP: 0.0
Epoch: 111, TMR: 0.0934571933415201, TBR: 0.3744930757416619, TMP: 0.0, TBP: 0.0, VMR: 0.09276768937706947, VBR: 0.3726265847682953, VMP: 0.0, VBP: 0.0
Epoch: 112, TMR: 0.09288994694749514, TBR: 0.3728335764673021, TMP: 0.0, TBP: 0.0, VMR: 0.09276768937706947, VBR: 0.3726265847682953, VMP: 0.0, VBP: 0.0
Epoch: 113, TMR: 0.0927518809835116, TBR: 0.37306905653741623, TMP: 0.0, TBP: 0.0, VMR: 0.09276768937706947, VBR: 0.3726265847682953, VMP: 0.0, VBP: 0.0
Epoch: 114, TMR: 0.09331588761674034, TBR: 0.3740312702125973, TMP: 0.0, TBP: 0.0, VMR: 0.09276768937706947, VBR: 0.3726265847682953, VMP: 0.0, VBP: 0.0
Epoch: 115, TMR: 0.0929512797958321, TBR: 0.37325605352719626, TMP: 0.0, TBP: 0.0, VMR: 0.09276768937706947, VBR: 0.3726265847682953, VMP: 0.0, VBP: 0.0
Epoch: 116, TMR: 0.09376709858576457, TBR: 0.37504466043578255, TMP: 0.0, TBP: 0.0, VMR: 0.09276768937706947, VBR: 0.3726265847682953, VMP: 0.0, VBP: 0.0
Epoch: 117, TMR: 0.09334732542435328, TBR: 0.37431889540619323, TMP: 0.0, TBP: 0.0, VMR: 0.09276221245527268, VBR: 0.3726134032011032, VMP: 0.0, VBP: 0.0
Epoch: 118, TMR: 0.09295736501614253, TBR: 0.3731371002064811, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 119, TMR: 0.09321946187151803, TBR: 0.3737042542960909, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 120, TMR: 0.09299199730157852, TBR: 0.3734622812933392, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 121, TMR: 0.09287346767054663, TBR: 0.3729913436704212, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 122, TMR: 0.09320474167664845, TBR: 0.37358204225699104, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 123, TMR: 0.09384893104434014, TBR: 0.3750906464126375, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 124, TMR: 0.09331341410676638, TBR: 0.3739431752098931, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 125, TMR: 0.09323821953601308, TBR: 0.3737725694974264, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 126, TMR: 0.09339041097296609, TBR: 0.37416664958000184, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 127, TMR: 0.09394944351580407, TBR: 0.3753510965241326, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 128, TMR: 0.09307444898618591, TBR: 0.3733434812890159, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 129, TMR: 0.09332868531346321, TBR: 0.37364999486340417, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 130, TMR: 0.09359498388237424, TBR: 0.3747849580314424, TMP: 0.0, TBP: 0.0, VMR: 0.09275822639465332, VBR: 0.37260379195213317, VMP: 0.0, VBP: 0.0
Epoch: 131, TMR: 0.09288039298521147, TBR: 0.3727449701892005, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 132, TMR: 0.09343026893006431, TBR: 0.3743331730365753, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 133, TMR: 0.09312140966455142, TBR: 0.37336776786380343, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 134, TMR: 0.09361179230941666, TBR: 0.37458579672707454, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 135, TMR: 0.09355488850010765, TBR: 0.37417101727591623, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 136, TMR: 0.09298756031526459, TBR: 0.37322693268458046, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 137, TMR: 0.09315691689650217, TBR: 0.3733365532424715, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 138, TMR: 0.09321237314078543, TBR: 0.3739567385779487, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
