Epoch: 0, TMR: 0.2104370070828332, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18222106546163558, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 73, TMR: 0.18261054936382506, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818895682692528, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 74, TMR: 0.18861374474234052, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818895682692528, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 75, TMR: 0.19087938252422545, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188314288854598, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 76, TMR: 0.18411149895853465, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188314139842987, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 77, TMR: 0.1835931162039439, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188314139842987, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 78, TMR: 0.18012002921766704, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313841819764, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 79, TMR: 0.1825145963165495, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831369280815, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 80, TMR: 0.18746761232614517, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 81, TMR: 0.1842451337311003, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 82, TMR: 0.1866418277223905, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 83, TMR: 0.184291001326508, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 84, TMR: 0.18845338225364686, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 85, TMR: 0.18427997330824533, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 86, TMR: 0.18709764513704513, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 87, TMR: 0.18605278250243928, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 88, TMR: 0.18816978881756466, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 89, TMR: 0.18153186821275288, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 90, TMR: 0.1865434181359079, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 91, TMR: 0.18671891391277312, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831354379654, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 92, TMR: 0.18800599608156415, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313394784927, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 93, TMR: 0.18587391393052208, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313394784927, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 94, TMR: 0.18828050212727654, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313394784927, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 95, TMR: 0.18726172397534052, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313096761705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 96, TMR: 0.1851580167810122, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313096761705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 97, TMR: 0.18428693993224038, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313096761705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 98, TMR: 0.1824376579787996, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313096761705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 99, TMR: 0.18725567410389582, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313096761705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 100, TMR: 0.18535841157039007, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188313096761705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 101, TMR: 0.18524189856317308, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831294775009, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 102, TMR: 0.18469771444797517, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831294775009, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 103, TMR: 0.18040658285220465, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831294775009, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 104, TMR: 0.18432773848374684, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831279873848, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 105, TMR: 0.18735642416609657, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 106, TMR: 0.18462626652585135, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 107, TMR: 0.1850866766439544, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 108, TMR: 0.18668024904198116, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 109, TMR: 0.18366032408343422, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 110, TMR: 0.18289107332626978, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 111, TMR: 0.18721446014112897, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 112, TMR: 0.1829255998134613, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 113, TMR: 0.18256519436836244, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 114, TMR: 0.1859988042049938, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 115, TMR: 0.18378270516792933, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 116, TMR: 0.18912031484974756, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 117, TMR: 0.18673033714294435, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 118, TMR: 0.18367542972167333, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 119, TMR: 0.1853181790974405, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 120, TMR: 0.18410446594158808, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 121, TMR: 0.18312333557340835, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 122, TMR: 0.18517140878571403, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310861587526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 123, TMR: 0.18979537189006807, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 124, TMR: 0.1860582106643253, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 125, TMR: 0.1856262973613209, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 126, TMR: 0.18666811949676937, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 127, TMR: 0.1904892293943299, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 128, TMR: 0.1842616038189994, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 129, TMR: 0.18571711464060678, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 130, TMR: 0.18823760516113705, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 131, TMR: 0.18269415977928374, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 132, TMR: 0.18706345972087648, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 133, TMR: 0.1845991517106692, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 134, TMR: 0.188145079712073, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 135, TMR: 0.18736614253785874, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 136, TMR: 0.18384545925590728, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 137, TMR: 0.18473843832810719, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 138, TMR: 0.1857019328408771, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 139, TMR: 0.1851272905866305, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818831071257591, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 140, TMR: 0.1859486245446735, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310265541077, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 141, TMR: 0.17936766942342122, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310265541077, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 142, TMR: 0.18558918601936764, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310265541077, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 143, TMR: 0.18692503306600783, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310116529466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 144, TMR: 0.18270567390653822, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310116529466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 145, TMR: 0.1868091238869561, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310116529466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 146, TMR: 0.18851211700174544, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310116529466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 147, TMR: 0.18857683340708414, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310116529466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 148, TMR: 0.1840053747097651, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310116529466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 149, TMR: 0.18508513238694932, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310116529466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 150, TMR: 0.18340531322691175, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310265541077, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 151, TMR: 0.18706627769602668, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188310265541077, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 152, TMR: 0.18617459734280903, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188309371471406, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 153, TMR: 0.1909782263967726, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188037127256393, VBR: 0.0, VMP: 0.0, VBP: 0.0
