Epoch: 0, TMR: 0.0961335341963503, TBR: 0.37974400685893167, TMP: 0.0, TBP: 0.0, VMR: 0.09064577519893646, VBR: 0.36808899939060213, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.09115221276879311, TBR: 0.3693506038851208, TMP: 0.0, TBP: 0.0, VMR: 0.09063244313001632, VBR: 0.3680571585893631, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.09122523375683361, TBR: 0.36973513927724627, TMP: 0.0, TBP: 0.0, VMR: 0.090632414072752, VBR: 0.3680570960044861, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.09122606664896012, TBR: 0.3696155465311474, TMP: 0.0, TBP: 0.0, VMR: 0.09063238874077797, VBR: 0.36805702447891236, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.0909213380681144, TBR: 0.3688592589563794, TMP: 0.0, TBP: 0.0, VMR: 0.09063236564397811, VBR: 0.36805698871612547, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.09138914603326055, TBR: 0.369808934463395, TMP: 0.0, TBP: 0.0, VMR: 0.09063234552741051, VBR: 0.3680569291114807, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.0907435933748881, TBR: 0.36835213237338593, TMP: 0.0, TBP: 0.0, VMR: 0.0906323254108429, VBR: 0.3680569022893906, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.09096593037247658, TBR: 0.3688975731531779, TMP: 0.0, TBP: 0.0, VMR: 0.09063230976462364, VBR: 0.368056857585907, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.09124403024713199, TBR: 0.36915199392371706, TMP: 0.0, TBP: 0.0, VMR: 0.09063229411840439, VBR: 0.3680568337440491, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.09110371048251788, TBR: 0.3693059570259518, TMP: 0.0, TBP: 0.0, VMR: 0.09063227996230125, VBR: 0.36805680096149446, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.09144364123543104, TBR: 0.3700120647748311, TMP: 0.0, TBP: 0.0, VMR: 0.09063227027654648, VBR: 0.3680567592382431, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.09114122498366568, TBR: 0.3691835035880407, TMP: 0.0, TBP: 0.0, VMR: 0.09063225984573364, VBR: 0.3680567294359207, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.09051183644268247, TBR: 0.36809205015500385, TMP: 0.0, TBP: 0.0, VMR: 0.0906322494149208, VBR: 0.36805670261383056, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.09124998268153932, TBR: 0.3696341898706224, TMP: 0.0, TBP: 0.0, VMR: 0.0906322404742241, VBR: 0.36805668473243713, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.09092846372061306, TBR: 0.3684545732206769, TMP: 0.0, TBP: 0.0, VMR: 0.09063223376870155, VBR: 0.3680566519498825, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.0912393208179209, TBR: 0.3693249785237842, TMP: 0.0, TBP: 0.0, VMR: 0.0906322255730629, VBR: 0.3680566370487213, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.09125824520985286, TBR: 0.369798657629225, TMP: 0.0, TBP: 0.0, VMR: 0.09063221886754036, VBR: 0.3680566161870956, VMP: 0.0, VBP: 0.0
Epoch: 31, TMR: 0.0911970736251937, TBR: 0.3692479593886269, TMP: 0.0, TBP: 0.0, VMR: 0.09063221290707588, VBR: 0.3680565983057022, VMP: 0.0, VBP: 0.0
Epoch: 32, TMR: 0.09145896029141214, TBR: 0.3700641095638275, TMP: 0.0, TBP: 0.0, VMR: 0.09063220769166946, VBR: 0.36805658638477323, VMP: 0.0, VBP: 0.0
Epoch: 33, TMR: 0.09089251508315405, TBR: 0.3685399462779363, TMP: 0.0, TBP: 0.0, VMR: 0.09063220024108887, VBR: 0.3680565744638443, VMP: 0.0, VBP: 0.0
Epoch: 34, TMR: 0.09106763386064105, TBR: 0.3692303147580889, TMP: 0.0, TBP: 0.0, VMR: 0.09063219651579857, VBR: 0.3680565536022186, VMP: 0.0, VBP: 0.0
Epoch: 35, TMR: 0.09050104841589927, TBR: 0.36771591636869644, TMP: 0.0, TBP: 0.0, VMR: 0.09063218757510186, VBR: 0.3680565506219864, VMP: 0.0, VBP: 0.0
Epoch: 36, TMR: 0.09165140357282427, TBR: 0.3704616470469369, TMP: 0.0, TBP: 0.0, VMR: 0.09063218086957932, VBR: 0.3680565357208252, VMP: 0.0, VBP: 0.0
Epoch: 37, TMR: 0.09083894275956683, TBR: 0.3684361699554655, TMP: 0.0, TBP: 0.0, VMR: 0.09063217565417289, VBR: 0.36805654466152193, VMP: 0.0, VBP: 0.0
Epoch: 38, TMR: 0.09071866828534338, TBR: 0.36819942891597746, TMP: 0.0, TBP: 0.0, VMR: 0.0906321719288826, VBR: 0.3680565357208252, VMP: 0.0, VBP: 0.0
Epoch: 39, TMR: 0.09071074922879536, TBR: 0.3682650629017088, TMP: 0.0, TBP: 0.0, VMR: 0.0906321682035923, VBR: 0.36805651187896726, VMP: 0.0, VBP: 0.0
Epoch: 40, TMR: 0.09084210362699296, TBR: 0.3686583853430218, TMP: 0.0, TBP: 0.0, VMR: 0.090632164478302, VBR: 0.3680565029382706, VMP: 0.0, VBP: 0.0
Epoch: 41, TMR: 0.09133272576663229, TBR: 0.3699025842878554, TMP: 0.0, TBP: 0.0, VMR: 0.09063216373324394, VBR: 0.36805649399757384, VMP: 0.0, VBP: 0.0
Epoch: 42, TMR: 0.09118631788425975, TBR: 0.3692698107825385, TMP: 0.0, TBP: 0.0, VMR: 0.0906321570277214, VBR: 0.36805649697780607, VMP: 0.0, VBP: 0.0
Epoch: 43, TMR: 0.09131418507960108, TBR: 0.36980451742808024, TMP: 0.0, TBP: 0.0, VMR: 0.0906321533024311, VBR: 0.3680564880371094, VMP: 0.0, VBP: 0.0
Epoch: 44, TMR: 0.09039083561963505, TBR: 0.3678471604983012, TMP: 0.0, TBP: 0.0, VMR: 0.09063215106725693, VBR: 0.3680564820766449, VMP: 0.0, VBP: 0.0
Epoch: 45, TMR: 0.09089864244063696, TBR: 0.36878136429521774, TMP: 0.0, TBP: 0.0, VMR: 0.09063214883208275, VBR: 0.3680564761161804, VMP: 0.0, VBP: 0.0
Epoch: 46, TMR: 0.0913871450556649, TBR: 0.3699015465047624, TMP: 0.0, TBP: 0.0, VMR: 0.09063214510679245, VBR: 0.36805647015571596, VMP: 0.0, VBP: 0.0
Epoch: 47, TMR: 0.09172115897138913, TBR: 0.37039188742637635, TMP: 0.0, TBP: 0.0, VMR: 0.0906321421265602, VBR: 0.36805647015571596, VMP: 0.0, VBP: 0.0
Epoch: 48, TMR: 0.09149918705224991, TBR: 0.36993561883767445, TMP: 0.0, TBP: 0.0, VMR: 0.09063213840126991, VBR: 0.3680564612150192, VMP: 0.0, VBP: 0.0
Epoch: 49, TMR: 0.09101084387964672, TBR: 0.3690914362668991, TMP: 0.0, TBP: 0.0, VMR: 0.09063213914632798, VBR: 0.36805644631385803, VMP: 0.0, VBP: 0.0
Epoch: 50, TMR: 0.09113452095124457, TBR: 0.369129201107555, TMP: 0.0, TBP: 0.0, VMR: 0.09063213467597961, VBR: 0.3680564522743225, VMP: 0.0, VBP: 0.0
Epoch: 51, TMR: 0.09078906526168187, TBR: 0.36831632951895393, TMP: 0.0, TBP: 0.0, VMR: 0.09063213244080544, VBR: 0.36805644929409026, VMP: 0.0, VBP: 0.0
Epoch: 52, TMR: 0.09108007061812613, TBR: 0.3686437487602234, TMP: 0.0, TBP: 0.0, VMR: 0.09063213095068931, VBR: 0.36805644929409026, VMP: 0.0, VBP: 0.0
Epoch: 53, TMR: 0.09024461425013013, TBR: 0.36711751454406316, TMP: 0.0, TBP: 0.0, VMR: 0.09063213244080544, VBR: 0.3680564433336258, VMP: 0.0, VBP: 0.0
Epoch: 54, TMR: 0.09078326324621837, TBR: 0.3681091394689348, TMP: 0.0, TBP: 0.0, VMR: 0.09063212871551514, VBR: 0.36805643439292907, VMP: 0.0, VBP: 0.0
Epoch: 55, TMR: 0.09127674028277397, TBR: 0.3696473062038422, TMP: 0.0, TBP: 0.0, VMR: 0.09063212722539901, VBR: 0.36805643141269684, VMP: 0.0, VBP: 0.0
Epoch: 56, TMR: 0.09101620432403353, TBR: 0.3688938485251533, TMP: 0.0, TBP: 0.0, VMR: 0.0906321257352829, VBR: 0.36805643141269684, VMP: 0.0, VBP: 0.0
Epoch: 57, TMR: 0.09147656129466163, TBR: 0.37001941601435345, TMP: 0.0, TBP: 0.0, VMR: 0.09063212275505066, VBR: 0.36805643439292907, VMP: 0.0, VBP: 0.0
Epoch: 58, TMR: 0.0909853286213345, TBR: 0.36888973282443155, TMP: 0.0, TBP: 0.0, VMR: 0.09063212275505066, VBR: 0.3680564224720001, VMP: 0.0, VBP: 0.0
Epoch: 59, TMR: 0.09119907203647826, TBR: 0.36891473333040875, TMP: 0.0, TBP: 0.0, VMR: 0.09063212275505066, VBR: 0.3680564224720001, VMP: 0.0, VBP: 0.0
Epoch: 60, TMR: 0.09099398710661465, TBR: 0.3688480161958271, TMP: 0.0, TBP: 0.0, VMR: 0.09063211977481841, VBR: 0.36805641651153564, VMP: 0.0, VBP: 0.0
Epoch: 61, TMR: 0.09159637068708738, TBR: 0.37023515933089785, TMP: 0.0, TBP: 0.0, VMR: 0.09063211753964424, VBR: 0.3680564135313034, VMP: 0.0, VBP: 0.0
Epoch: 62, TMR: 0.09105499726202752, TBR: 0.36908535096380446, TMP: 0.0, TBP: 0.0, VMR: 0.09063211902976036, VBR: 0.36805641651153564, VMP: 0.0, VBP: 0.0
Epoch: 63, TMR: 0.09066473560200797, TBR: 0.36766494181421067, TMP: 0.0, TBP: 0.0, VMR: 0.09063211977481841, VBR: 0.36805641651153564, VMP: 0.0, VBP: 0.0
Epoch: 64, TMR: 0.0908488271964921, TBR: 0.3687064094675912, TMP: 0.0, TBP: 0.0, VMR: 0.09063211530447006, VBR: 0.3680564075708389, VMP: 0.0, VBP: 0.0
Epoch: 65, TMR: 0.09160658518473307, TBR: 0.37012786567211153, TMP: 0.0, TBP: 0.0, VMR: 0.09063211381435395, VBR: 0.3680564105510712, VMP: 0.0, VBP: 0.0
Epoch: 66, TMR: 0.09106359945403206, TBR: 0.36923594441678786, TMP: 0.0, TBP: 0.0, VMR: 0.09063211157917976, VBR: 0.3680564075708389, VMP: 0.0, VBP: 0.0
Epoch: 67, TMR: 0.09133490920066833, TBR: 0.3699264129002889, TMP: 0.0, TBP: 0.0, VMR: 0.09063211381435395, VBR: 0.3680564045906067, VMP: 0.0, VBP: 0.0
Epoch: 68, TMR: 0.091585028419892, TBR: 0.37020828392770555, TMP: 0.0, TBP: 0.0, VMR: 0.09063211381435395, VBR: 0.3680564045906067, VMP: 0.0, VBP: 0.0
Epoch: 69, TMR: 0.0912773810327053, TBR: 0.36970663335588244, TMP: 0.0, TBP: 0.0, VMR: 0.0906321108341217, VBR: 0.36805639564991, VMP: 0.0, VBP: 0.0
Epoch: 70, TMR: 0.09123583171102735, TBR: 0.36910946998331284, TMP: 0.0, TBP: 0.0, VMR: 0.09063211008906365, VBR: 0.3680563986301422, VMP: 0.0, VBP: 0.0
Epoch: 71, TMR: 0.09113241475489404, TBR: 0.3692381074031194, TMP: 0.0, TBP: 0.0, VMR: 0.09063210934400559, VBR: 0.36805640161037445, VMP: 0.0, VBP: 0.0
Epoch: 72, TMR: 0.09091019158562025, TBR: 0.36863331728511384, TMP: 0.0, TBP: 0.0, VMR: 0.09063210934400559, VBR: 0.3680563926696777, VMP: 0.0, VBP: 0.0
Epoch: 73, TMR: 0.09077819138765335, TBR: 0.36819429165787165, TMP: 0.0, TBP: 0.0, VMR: 0.09063211008906365, VBR: 0.3680563926696777, VMP: 0.0, VBP: 0.0
Epoch: 74, TMR: 0.09163018647167417, TBR: 0.3703243934445911, TMP: 0.0, TBP: 0.0, VMR: 0.09063210636377335, VBR: 0.3680563926696777, VMP: 0.0, VBP: 0.0
Epoch: 75, TMR: 0.09188202387756772, TBR: 0.3713584860165914, TMP: 0.0, TBP: 0.0, VMR: 0.0906321071088314, VBR: 0.36805639564991, VMP: 0.0, VBP: 0.0
Epoch: 76, TMR: 0.09093149726589521, TBR: 0.36892511347929635, TMP: 0.0, TBP: 0.0, VMR: 0.09063210934400559, VBR: 0.36805638670921326, VMP: 0.0, VBP: 0.0
Epoch: 77, TMR: 0.09097196989589268, TBR: 0.36836880677276185, TMP: 0.0, TBP: 0.0, VMR: 0.09063210561871529, VBR: 0.3680563926696777, VMP: 0.0, VBP: 0.0
Epoch: 78, TMR: 0.09034759981764687, TBR: 0.3675503393014272, TMP: 0.0, TBP: 0.0, VMR: 0.09063210338354111, VBR: 0.36805638670921326, VMP: 0.0, VBP: 0.0
Epoch: 79, TMR: 0.0907136946088738, TBR: 0.36832910809251995, TMP: 0.0, TBP: 0.0, VMR: 0.09063210412859916, VBR: 0.3680563777685165, VMP: 0.0, VBP: 0.0
Epoch: 80, TMR: 0.09150770662559403, TBR: 0.3698013934824202, TMP: 0.0, TBP: 0.0, VMR: 0.09063210487365722, VBR: 0.3680563896894455, VMP: 0.0, VBP: 0.0
Epoch: 81, TMR: 0.09098356680737602, TBR: 0.368854202164544, TMP: 0.0, TBP: 0.0, VMR: 0.09063210487365722, VBR: 0.3680563777685165, VMP: 0.0, VBP: 0.0
Epoch: 82, TMR: 0.09132524778445562, TBR: 0.3696979996230867, TMP: 0.0, TBP: 0.0, VMR: 0.090632101893425, VBR: 0.3680563807487488, VMP: 0.0, VBP: 0.0
Epoch: 83, TMR: 0.09101634414659607, TBR: 0.3687962618139055, TMP: 0.0, TBP: 0.0, VMR: 0.090632101893425, VBR: 0.3680563777685165, VMP: 0.0, VBP: 0.0
Epoch: 84, TMR: 0.09150848049256537, TBR: 0.37060525417327883, TMP: 0.0, TBP: 0.0, VMR: 0.09063210412859916, VBR: 0.36805636882781984, VMP: 0.0, VBP: 0.0
Epoch: 85, TMR: 0.0909891602065828, TBR: 0.36885708769162495, TMP: 0.0, TBP: 0.0, VMR: 0.09063210263848305, VBR: 0.3680563628673553, VMP: 0.0, VBP: 0.0
Epoch: 86, TMR: 0.09136325029863251, TBR: 0.3699531998899248, TMP: 0.0, TBP: 0.0, VMR: 0.090632101893425, VBR: 0.3680563777685165, VMP: 0.0, VBP: 0.0
Epoch: 87, TMR: 0.09117013927963045, TBR: 0.36973991195360817, TMP: 0.0, TBP: 0.0, VMR: 0.09063210040330887, VBR: 0.36805637180805206, VMP: 0.0, VBP: 0.0
Epoch: 88, TMR: 0.09153832958804237, TBR: 0.37025684151384564, TMP: 0.0, TBP: 0.0, VMR: 0.090632101893425, VBR: 0.3680563628673553, VMP: 0.0, VBP: 0.0
Epoch: 89, TMR: 0.09056675939096345, TBR: 0.3679842667447196, TMP: 0.0, TBP: 0.0, VMR: 0.090632101893425, VBR: 0.36805637180805206, VMP: 0.0, VBP: 0.0
Epoch: 90, TMR: 0.09132008072402742, TBR: 0.36965755654705895, TMP: 0.0, TBP: 0.0, VMR: 0.09063209965825081, VBR: 0.3680563658475876, VMP: 0.0, VBP: 0.0
Epoch: 91, TMR: 0.09137076892786555, TBR: 0.36960241662131416, TMP: 0.0, TBP: 0.0, VMR: 0.0906291127204895, VBR: 0.3680491656064987, VMP: 0.0, VBP: 0.0
Epoch: 92, TMR: 0.09155038073658943, TBR: 0.3700667940908008, TMP: 0.0, TBP: 0.0, VMR: 0.09062911570072174, VBR: 0.368049168586731, VMP: 0.0, VBP: 0.0
Epoch: 93, TMR: 0.09123423919081688, TBR: 0.3693690187401242, TMP: 0.0, TBP: 0.0, VMR: 0.0906291127204895, VBR: 0.3680491805076599, VMP: 0.0, VBP: 0.0
Epoch: 94, TMR: 0.09152642852730221, TBR: 0.3703680263625251, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.36804917454719543, VMP: 0.0, VBP: 0.0
Epoch: 95, TMR: 0.09140547083483802, TBR: 0.36992725564373863, TMP: 0.0, TBP: 0.0, VMR: 0.09062911197543144, VBR: 0.3680491715669632, VMP: 0.0, VBP: 0.0
Epoch: 96, TMR: 0.0911098955406083, TBR: 0.3691673199335734, TMP: 0.0, TBP: 0.0, VMR: 0.09062911197543144, VBR: 0.368049168586731, VMP: 0.0, VBP: 0.0
Epoch: 97, TMR: 0.09095200796922048, TBR: 0.3689750409788556, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.36804916262626647, VMP: 0.0, VBP: 0.0
Epoch: 98, TMR: 0.09064262840482924, TBR: 0.3684706952836778, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.368049168586731, VMP: 0.0, VBP: 0.0
Epoch: 99, TMR: 0.0914258315331406, TBR: 0.36986917389763724, TMP: 0.0, TBP: 0.0, VMR: 0.09062911048531533, VBR: 0.3680491656064987, VMP: 0.0, VBP: 0.0
Epoch: 100, TMR: 0.0911470557252566, TBR: 0.3692303227053748, TMP: 0.0, TBP: 0.0, VMR: 0.09062911197543144, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 101, TMR: 0.09115567397740153, TBR: 0.36909641689724393, TMP: 0.0, TBP: 0.0, VMR: 0.09062911048531533, VBR: 0.3680491715669632, VMP: 0.0, VBP: 0.0
Epoch: 102, TMR: 0.09105002880096436, TBR: 0.3689713180065155, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.3680491656064987, VMP: 0.0, VBP: 0.0
Epoch: 103, TMR: 0.09042581013507313, TBR: 0.36751506792174443, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.368049168586731, VMP: 0.0, VBP: 0.0
Epoch: 104, TMR: 0.09101708191964361, TBR: 0.36881683700614504, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.36804916262626647, VMP: 0.0, VBP: 0.0
Epoch: 105, TMR: 0.09143464010622766, TBR: 0.3699239177836312, TMP: 0.0, TBP: 0.0, VMR: 0.09062911123037339, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 106, TMR: 0.09096460168560346, TBR: 0.36920706497298345, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.3680491656064987, VMP: 0.0, VBP: 0.0
Epoch: 107, TMR: 0.09109628192252583, TBR: 0.36916184027989707, TMP: 0.0, TBP: 0.0, VMR: 0.0906291089951992, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 108, TMR: 0.09127500065498882, TBR: 0.36989476912551456, TMP: 0.0, TBP: 0.0, VMR: 0.0906291089951992, VBR: 0.36804916262626647, VMP: 0.0, VBP: 0.0
Epoch: 109, TMR: 0.09087540300356017, TBR: 0.36870327095190686, TMP: 0.0, TBP: 0.0, VMR: 0.09062910825014114, VBR: 0.3680491715669632, VMP: 0.0, VBP: 0.0
Epoch: 110, TMR: 0.09079200956556532, TBR: 0.3683762894736396, TMP: 0.0, TBP: 0.0, VMR: 0.09062910974025726, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 111, TMR: 0.09136489538682832, TBR: 0.3700160907374488, TMP: 0.0, TBP: 0.0, VMR: 0.09062910825014114, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 112, TMR: 0.09080284577276972, TBR: 0.3683674756023619, TMP: 0.0, TBP: 0.0, VMR: 0.09062910676002503, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 113, TMR: 0.09064830011791652, TBR: 0.3685676783323288, TMP: 0.0, TBP: 0.0, VMR: 0.09062910750508309, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 114, TMR: 0.09121119437946214, TBR: 0.36952747801939645, TMP: 0.0, TBP: 0.0, VMR: 0.09062910676002503, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 115, TMR: 0.0908781303299798, TBR: 0.3688199470440547, TMP: 0.0, TBP: 0.0, VMR: 0.09062910601496696, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 116, TMR: 0.09167507853772905, TBR: 0.3705679883559545, TMP: 0.0, TBP: 0.0, VMR: 0.09062910750508309, VBR: 0.368049168586731, VMP: 0.0, VBP: 0.0
Epoch: 117, TMR: 0.09128432894746462, TBR: 0.3699059867196613, TMP: 0.0, TBP: 0.0, VMR: 0.09062910750508309, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 118, TMR: 0.0908850265873803, TBR: 0.368704358736674, TMP: 0.0, TBP: 0.0, VMR: 0.09062910676002503, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 119, TMR: 0.0911303064889378, TBR: 0.36923625469207766, TMP: 0.0, TBP: 0.0, VMR: 0.09062910676002503, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 120, TMR: 0.09090277552604675, TBR: 0.368994328710768, TMP: 0.0, TBP: 0.0, VMR: 0.09062910601496696, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 121, TMR: 0.09079558120833503, TBR: 0.36854732268386414, TMP: 0.0, TBP: 0.0, VMR: 0.09062910601496696, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 122, TMR: 0.09112695679068565, TBR: 0.36913837757375506, TMP: 0.0, TBP: 0.0, VMR: 0.0906291052699089, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 123, TMR: 0.0918021909892559, TBR: 0.3707146495580673, TMP: 0.0, TBP: 0.0, VMR: 0.0906291052699089, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 124, TMR: 0.09123646062281397, TBR: 0.36950130959351857, TMP: 0.0, TBP: 0.0, VMR: 0.09062910452485085, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 125, TMR: 0.09117306255631977, TBR: 0.3693562736113866, TMP: 0.0, TBP: 0.0, VMR: 0.09062910750508309, VBR: 0.3680491358041763, VMP: 0.0, VBP: 0.0
Epoch: 126, TMR: 0.09131718311044905, TBR: 0.3697326597240236, TMP: 0.0, TBP: 0.0, VMR: 0.09062910452485085, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 127, TMR: 0.09189862882097562, TBR: 0.37096662521362306, TMP: 0.0, TBP: 0.0, VMR: 0.09062910452485085, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 128, TMR: 0.09097904703683324, TBR: 0.3688611023955875, TMP: 0.0, TBP: 0.0, VMR: 0.09062910452485085, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 129, TMR: 0.09124438183175193, TBR: 0.36919167737166086, TMP: 0.0, TBP: 0.0, VMR: 0.09062910452485085, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 130, TMR: 0.09152365169591374, TBR: 0.37035565508736507, TMP: 0.0, TBP: 0.0, VMR: 0.0906291052699089, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 131, TMR: 0.09077769683467017, TBR: 0.36824815173943837, TMP: 0.0, TBP: 0.0, VMR: 0.09062910377979279, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 132, TMR: 0.09136283439066675, TBR: 0.3699128574795193, TMP: 0.0, TBP: 0.0, VMR: 0.09062910452485085, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 133, TMR: 0.0910455613500542, TBR: 0.36892939077483283, TMP: 0.0, TBP: 0.0, VMR: 0.09062910228967666, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 134, TMR: 0.09154964254962074, TBR: 0.37017717394563887, TMP: 0.0, TBP: 0.0, VMR: 0.09062910303473473, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 135, TMR: 0.09148626973231634, TBR: 0.36974821322494084, TMP: 0.0, TBP: 0.0, VMR: 0.09062910377979279, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 136, TMR: 0.09090413947900136, TBR: 0.368771771589915, TMP: 0.0, TBP: 0.0, VMR: 0.09062910079956055, VBR: 0.36804916262626647, VMP: 0.0, VBP: 0.0
Epoch: 137, TMR: 0.09108654707670212, TBR: 0.3689101053608788, TMP: 0.0, TBP: 0.0, VMR: 0.0906291015446186, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 138, TMR: 0.09114100204573737, TBR: 0.3695279253853692, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
