Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.1018741235964828, TBP: 0.3921165943145752, VMR: 0.0, VBR: 0.0, VMP: 0.0945407472550869, VBP: 0.37645173966884615
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.09450057902269893, TBP: 0.3764239417182075, VMR: 0.0, VBR: 0.0, VMP: 0.0939695231616497, VBP: 0.37520107328891755
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.09382972286807166, TBP: 0.37510658734374575, VMR: 0.0, VBR: 0.0, VMP: 0.09396951943635941, VBP: 0.3752010762691498
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.09455457263522678, TBP: 0.3766140709320704, VMR: 0.0, VBR: 0.0, VMP: 0.0939695231616497, VBP: 0.37520107328891755
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.09422161935104265, TBP: 0.37544165386093986, VMR: 0.0, VBR: 0.0, VMP: 0.09396575838327408, VBP: 0.3751920133829117
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.09450598168704245, TBP: 0.3762717909283108, VMR: 0.0, VBR: 0.0, VMP: 0.09396575689315796, VBP: 0.37519199550151827
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.09448918534649743, TBP: 0.37664255466726093, VMR: 0.0, VBR: 0.0, VMP: 0.09395341202616692, VBP: 0.3751622587442398
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.094493710829152, TBP: 0.3764297491974301, VMR: 0.0, VBR: 0.0, VMP: 0.09395340904593467, VBP: 0.37516225278377535
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.09483608793881204, TBP: 0.3775502423445384, VMR: 0.0, VBR: 0.0, VMP: 0.09394237101078033, VBP: 0.375135663151741
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.09420955992407269, TBP: 0.37562268078327177, VMR: 0.0, VBR: 0.0, VMP: 0.0939361110329628, VBP: 0.3751205921173096
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.09429642425643073, TBP: 0.37605253325568305, VMR: 0.0, VBR: 0.0, VMP: 0.09393611028790474, VBP: 0.37512058615684507
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.0937220926086108, TBP: 0.37442189819282956, VMR: 0.0, VBR: 0.0, VMP: 0.09393258392810822, VBP: 0.3751120835542679
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.09481753789716296, TBP: 0.37711324360635545, VMR: 0.0, VBR: 0.0, VMP: 0.09393258094787597, VBP: 0.3751120835542679
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.09417738806870249, TBP: 0.37564441230561996, VMR: 0.0, VBR: 0.0, VMP: 0.09393258094787597, VBP: 0.37511207461357116
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.09403063257535299, TBP: 0.37519624398814305, VMR: 0.0, VBR: 0.0, VMP: 0.09393258020281792, VBP: 0.3751120865345001
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.0940409139626556, TBP: 0.37555048829979365, VMR: 0.0, VBR: 0.0, VMP: 0.09392645210027695, VBP: 0.37509732246398925
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.09420247740215726, TBP: 0.3760516497823927, VMR: 0.0, VBR: 0.0, VMP: 0.09392299205064773, VBP: 0.37508898973464966
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.09458004815710916, TBP: 0.3767855462100771, VMR: 0.0, VBR: 0.0, VMP: 0.09392299130558968, VBP: 0.3750889837741852
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.0944583787686295, TBP: 0.37632199625174206, VMR: 0.0, VBR: 0.0, VMP: 0.09392298907041549, VBP: 0.3750889837741852
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.09451468421353235, TBP: 0.3766093115011851, VMR: 0.0, VBR: 0.0, VMP: 0.09391926601529121, VBP: 0.3750800102949142
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.0936373388601674, TBP: 0.37471555636988746, VMR: 0.0, VBR: 0.0, VMP: 0.0939192645251751, VBP: 0.3750800102949142
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.09409524665938483, TBP: 0.37544650998380447, VMR: 0.0, VBR: 0.0, VMP: 0.0939192645251751, VBP: 0.3750800102949142
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.09464348389042748, TBP: 0.37692792316277823, VMR: 0.0, VBR: 0.0, VMP: 0.0939130149781704, VBP: 0.37506493628025056
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.09499901847706901, TBP: 0.37754478289021387, VMR: 0.0, VBR: 0.0, VMP: 0.09391301274299621, VBP: 0.375064942240715
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.09467528652813699, TBP: 0.3766639490922292, VMR: 0.0, VBR: 0.0, VMP: 0.09390509128570557, VBP: 0.37504587769508363
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.09418591087063154, TBP: 0.375760010878245, VMR: 0.0, VBR: 0.0, VMP: 0.09389931038022041, VBP: 0.3750319480895996
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.09433724698093203, TBP: 0.3759339186880324, VMR: 0.0, VBR: 0.0, VMP: 0.09389553591609001, VBP: 0.37502285540103913
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.09405813672476344, TBP: 0.37540899217128754, VMR: 0.0, VBR: 0.0, VMP: 0.09389553591609001, VBP: 0.3750228524208069
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.09431973770260811, TBP: 0.3756217261155446, VMR: 0.0, VBR: 0.0, VMP: 0.09389553368091583, VBP: 0.3750228524208069
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.09349355234040155, TBP: 0.37403907577196754, VMR: 0.0, VBR: 0.0, VMP: 0.09389553591609001, VBP: 0.3750228494405746
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.09405844335754712, TBP: 0.3751548207468457, VMR: 0.0, VBR: 0.0, VMP: 0.09389553293585777, VBP: 0.3750228524208069
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.09453039864699046, TBP: 0.3766693664921655, VMR: 0.0, VBR: 0.0, VMP: 0.09389552623033523, VBP: 0.3750228375196457
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.09419691918624772, TBP: 0.3755832278066211, VMR: 0.0, VBR: 0.0, VMP: 0.09389174580574036, VBP: 0.37501373291015627
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.09468651016553244, TBP: 0.3768137193388409, VMR: 0.0, VBR: 0.0, VMP: 0.09389174059033394, VBP: 0.37501372396945953
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.09415005495150884, TBP: 0.3754395912090937, VMR: 0.0, VBR: 0.0, VMP: 0.0938776709139347, VBP: 0.37497981190681456
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.09441186686356863, TBP: 0.3758015775018268, VMR: 0.0, VBR: 0.0, VMP: 0.09383658468723297, VBP: 0.37489256262779236
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.09421592106421789, TBP: 0.3758360664049784, VMR: 0.0, VBR: 0.0, VMP: 0.0938365861773491, VBP: 0.3748925715684891
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.09475300502445963, TBP: 0.37698947985967, VMR: 0.0, VBR: 0.0, VMP: 0.09383345544338226, VBP: 0.37488503456115724
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.09417662877175544, TBP: 0.37571520043743983, VMR: 0.0, VBR: 0.0, VMP: 0.09382894039154052, VBP: 0.3748741537332535
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.09393511058555709, TBP: 0.3748525987068812, VMR: 0.0, VBR: 0.0, VMP: 0.09382893964648246, VBP: 0.3748741507530212
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.0940240057806174, TBP: 0.3754949318038093, VMR: 0.0, VBR: 0.0, VMP: 0.09382893964648246, VBP: 0.3748741537332535
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.09474483529726664, TBP: 0.3768354535102844, VMR: 0.0, VBR: 0.0, VMP: 0.09382544606924056, VBP: 0.3748657464981079
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.09422128639287419, TBP: 0.37597889800866446, VMR: 0.0, VBR: 0.0, VMP: 0.09382184892892838, VBP: 0.37485707700252535
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.09450082754095396, TBP: 0.3767556571298175, VMR: 0.0, VBR: 0.0, VMP: 0.09382184743881225, VBP: 0.37485709190368655
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.09472496600614654, TBP: 0.3769189450475905, VMR: 0.0, VBR: 0.0, VMP: 0.09382185116410255, VBP: 0.3748570829629898
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.09431601340572039, TBP: 0.37595671547783743, VMR: 0.0, VBR: 0.0, VMP: 0.09382184892892838, VBP: 0.37485708594322203
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.09440147437983089, TBP: 0.3759394791391161, VMR: 0.0, VBR: 0.0, VMP: 0.09382185041904449, VBP: 0.3748570948839188
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.09431275948882104, TBP: 0.37604853908220925, VMR: 0.0, VBR: 0.0, VMP: 0.09381464943289756, VBP: 0.3748397558927536
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.09409062796168857, TBP: 0.37547839250829484, VMR: 0.0, VBR: 0.0, VMP: 0.09380848184227944, VBP: 0.37482488751411436
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.0939693616496192, TBP: 0.3751592112912072, VMR: 0.0, VBR: 0.0, VMP: 0.09380848109722137, VBP: 0.37482488751411436
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.09477625439564387, TBP: 0.37705832223097485, VMR: 0.0, VBR: 0.0, VMP: 0.0938084825873375, VBP: 0.3748248994350433
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.09498331199089687, TBP: 0.3779537945985794, VMR: 0.0, VBR: 0.0, VMP: 0.09380847960710526, VBP: 0.3748248994350433
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.09404257030950652, TBP: 0.37550365494357213, VMR: 0.0, VBR: 0.0, VMP: 0.093802410364151, VBP: 0.3748102694749832
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.09421729660696454, TBP: 0.37548398309283787, VMR: 0.0, VBR: 0.0, VMP: 0.09380241110920906, VBP: 0.3748102724552155
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.09355364532934295, TBP: 0.3744075593021181, VMR: 0.0, VBR: 0.0, VMP: 0.09379692152142524, VBP: 0.37479703724384306
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.09391145275698767, TBP: 0.3752758996354209, VMR: 0.0, VBR: 0.0, VMP: 0.09379692152142524, VBP: 0.374797049164772
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.094673131323523, TBP: 0.37664946483241185, VMR: 0.0, VBR: 0.0, VMP: 0.0937907263636589, VBP: 0.37478211224079133
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.09409936956233449, TBP: 0.3755105697446399, VMR: 0.0, VBR: 0.0, VMP: 0.09376313909888268, VBP: 0.37472470104694366
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.09443538246883286, TBP: 0.37639055020279355, VMR: 0.0, VBR: 0.0, VMP: 0.09373789131641388, VBP: 0.3746721774339676
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.09412853833701876, TBP: 0.37551507817374336, VMR: 0.0, VBR: 0.0, VMP: 0.09373789131641388, VBP: 0.3746721833944321
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.0945211347606447, TBP: 0.37693907850318487, VMR: 0.0, VBR: 0.0, VMP: 0.09373788982629776, VBP: 0.3746721804141998
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.09407826488216718, TBP: 0.3754615863164266, VMR: 0.0, VBR: 0.0, VMP: 0.09373789206147194, VBP: 0.3746721804141998
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.09440493310491244, TBP: 0.37641265524758233, VMR: 0.0, VBR: 0.0, VMP: 0.09373338222503662, VBP: 0.3746613204479218
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.09423424609833293, TBP: 0.3762078281905916, VMR: 0.0, VBR: 0.0, VMP: 0.09373338222503662, VBP: 0.3746613174676895
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.09459802011648814, TBP: 0.37679693665769365, VMR: 0.0, VBR: 0.0, VMP: 0.0937333807349205, VBP: 0.3746613323688507
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.09362947593132655, TBP: 0.37447926931911046, VMR: 0.0, VBR: 0.0, VMP: 0.09373338222503662, VBP: 0.37466131448745726
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.09442009313238992, TBP: 0.376239921980434, VMR: 0.0, VBR: 0.0, VMP: 0.0937333807349205, VBP: 0.3746613174676895
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.09436770867970255, TBP: 0.37592562337716423, VMR: 0.0, VBR: 0.0, VMP: 0.09373338147997856, VBP: 0.3746613204479218
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.09467125551568137, TBP: 0.3767587635252211, VMR: 0.0, VBR: 0.0, VMP: 0.09373338297009468, VBP: 0.37466132640838623
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.09426489538616604, TBP: 0.37573640214072335, VMR: 0.0, VBR: 0.0, VMP: 0.09373337998986245, VBP: 0.374661323428154
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.09457947173052364, TBP: 0.37690614561239877, VMR: 0.0, VBR: 0.0, VMP: 0.09373337998986245, VBP: 0.37466131448745726
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.09442832113968001, TBP: 0.37629811929331886, VMR: 0.0, VBR: 0.0, VMP: 0.09373337998986245, VBP: 0.37466131448745726
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.09417727506823009, TBP: 0.3757014582554499, VMR: 0.0, VBR: 0.0, VMP: 0.09373338222503662, VBP: 0.3746613174676895
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.0940532079173459, TBP: 0.37564537227153777, VMR: 0.0, VBR: 0.0, VMP: 0.09373338222503662, VBP: 0.3746613204479218
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.09376331658826934, TBP: 0.3751278357373344, VMR: 0.0, VBR: 0.0, VMP: 0.09373338297009468, VBP: 0.37466132640838623
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.09446221474144194, TBP: 0.3763157241874271, VMR: 0.0, VBR: 0.0, VMP: 0.09373337998986245, VBP: 0.3746613174676895
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.09415618586871359, TBP: 0.3754095484813054, VMR: 0.0, VBR: 0.0, VMP: 0.09372747018933296, VBP: 0.3746470779180527
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.09421544480654928, TBP: 0.37555758721298643, VMR: 0.0, VBR: 0.0, VMP: 0.09372747018933296, VBP: 0.3746470719575882
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.09418167629175717, TBP: 0.3757621020078659, VMR: 0.0, VBR: 0.0, VMP: 0.09372371807694435, VBP: 0.3746380388736725
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.09354854946335157, TBP: 0.3742105179362827, VMR: 0.0, VBR: 0.0, VMP: 0.09372372180223465, VBP: 0.3746380418539047
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.09410895249909824, TBP: 0.3754480603668425, VMR: 0.0, VBR: 0.0, VMP: 0.09372371807694435, VBP: 0.37463805079460144
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.09447269323799345, TBP: 0.37634947498639426, VMR: 0.0, VBR: 0.0, VMP: 0.09372371882200241, VBP: 0.3746380418539047
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.0939880247745249, TBP: 0.37554405530293783, VMR: 0.0, VBR: 0.0, VMP: 0.09372371658682824, VBP: 0.3746380418539047
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.09421251697672738, TBP: 0.3759712447722753, VMR: 0.0, VBR: 0.0, VMP: 0.09372371956706047, VBP: 0.374638032913208
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.09430881879395908, TBP: 0.37631182703706956, VMR: 0.0, VBR: 0.0, VMP: 0.09372372031211854, VBP: 0.3746380478143692
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.09387833186321788, TBP: 0.37502850890159606, VMR: 0.0, VBR: 0.0, VMP: 0.09369628652930259, VBP: 0.3745809465646744
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.09380279945002662, TBP: 0.3746945944097307, VMR: 0.0, VBR: 0.0, VMP: 0.09369628503918648, VBP: 0.3745809316635132
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.09437095978193813, TBP: 0.3763562613063388, VMR: 0.0, VBR: 0.0, VMP: 0.09369017109274864, VBP: 0.37456620633602145
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.09389350538452466, TBP: 0.3750083651807573, VMR: 0.0, VBR: 0.0, VMP: 0.09369016885757446, VBP: 0.3745662122964859
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.09364862533079253, TBP: 0.3748218986723158, VMR: 0.0, VBR: 0.0, VMP: 0.09369016885757446, VBP: 0.3745662122964859
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.09423440164989895, TBP: 0.3759507096476025, VMR: 0.0, VBR: 0.0, VMP: 0.09369016960263252, VBP: 0.37456621527671813
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.09385614742835363, TBP: 0.3749984734588199, VMR: 0.0, VBR: 0.0, VMP: 0.09369016885757446, VBP: 0.37456620633602145
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.09468450041280853, TBP: 0.3770510041051441, VMR: 0.0, VBR: 0.0, VMP: 0.0936827801167965, VBP: 0.3745484232902527
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.09431380596425798, TBP: 0.3764005886183845, VMR: 0.0, VBR: 0.0, VMP: 0.09368278086185455, VBP: 0.374548414349556
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.09394013045562638, TBP: 0.3752515223291185, VMR: 0.0, VBR: 0.0, VMP: 0.0936827801167965, VBP: 0.3745484232902527
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.09420149525006612, TBP: 0.37595952683024936, VMR: 0.0, VBR: 0.0, VMP: 0.09368278086185455, VBP: 0.3745484113693237
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.09390573609206411, TBP: 0.37538351151678295, VMR: 0.0, VBR: 0.0, VMP: 0.09365050643682479, VBP: 0.3744811683893204
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.09378588108552827, TBP: 0.37482240398724875, VMR: 0.0, VBR: 0.0, VMP: 0.09365050643682479, VBP: 0.3744811713695526
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.09416457927889293, TBP: 0.3757168306244744, VMR: 0.0, VBR: 0.0, VMP: 0.09365050569176674, VBP: 0.37448117733001707
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.09483639018403159, TBP: 0.37726778851615056, VMR: 0.0, VBR: 0.0, VMP: 0.09364776089787483, VBP: 0.3744745641946793
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.09427825344933403, TBP: 0.3760015093617969, VMR: 0.0, VBR: 0.0, VMP: 0.0936477579176426, VBP: 0.3744745641946793
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.0941791910264227, TBP: 0.3757750584019555, VMR: 0.0, VBR: 0.0, VMP: 0.09364775866270066, VBP: 0.3744745761156082
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.09426990018950568, TBP: 0.37592796153492397, VMR: 0.0, VBR: 0.0, VMP: 0.0936477616429329, VBP: 0.3744745522737503
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.09479529832800229, TBP: 0.37698975536558366, VMR: 0.0, VBR: 0.0, VMP: 0.09364775568246841, VBP: 0.37447457015514374
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.09399867380658786, TBP: 0.375423965189192, VMR: 0.0, VBR: 0.0, VMP: 0.0936477579176426, VBP: 0.374474561214447
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.09427245954672496, TBP: 0.37567320499155255, VMR: 0.0, VBR: 0.0, VMP: 0.0936477579176426, VBP: 0.374474561214447
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.09447355485624737, TBP: 0.3765409585502413, VMR: 0.0, VBR: 0.0, VMP: 0.09364775866270066, VBP: 0.3744745641946793
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.09374803404013315, TBP: 0.3745074017180337, VMR: 0.0, VBR: 0.0, VMP: 0.09364775568246841, VBP: 0.3744745641946793
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.0943358600139618, TBP: 0.3762512226899465, VMR: 0.0, VBR: 0.0, VMP: 0.09364775866270066, VBP: 0.3744745641946793
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.09408883709046575, TBP: 0.3754743804534276, VMR: 0.0, VBR: 0.0, VMP: 0.09364776015281677, VBP: 0.3744745671749115
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.09452199025286569, TBP: 0.37651402950286866, VMR: 0.0, VBR: 0.0, VMP: 0.09364776089787483, VBP: 0.3744745641946793
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.09449369278219011, TBP: 0.37628951734966704, VMR: 0.0, VBR: 0.0, VMP: 0.09364775940775871, VBP: 0.37447457015514374
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.09387557175424364, TBP: 0.37505365278985764, VMR: 0.0, VBR: 0.0, VMP: 0.09364775940775871, VBP: 0.37447455823421477
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.09403825849294663, TBP: 0.3750588430298699, VMR: 0.0, VBR: 0.0, VMP: 0.09364775940775871, VBP: 0.3744745671749115
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.09416150939133432, TBP: 0.3760315014256371, VMR: 0.0, VBR: 0.0, VMP: 0.09364775940775871, VBP: 0.37447455525398254
