Epoch: 0, TMR: 0.19366319096750684, TBR: 0.0, TMP: 0.19414880209498936, TBP: 0.0, VMR: 0.16284575313329697, VBR: 0.0, VMP: 0.16099095195531846, VBP: 0.0
Epoch: 27, TMR: 0.17163342436154683, TBR: 0.0, TMP: 0.17030106484889984, TBP: 0.0, VMR: 0.1670278027653694, VBR: 0.0, VMP: 0.16517738848924637, VBP: 0.0
Epoch: 28, TMR: 0.1684971943497658, TBR: 0.0, TMP: 0.16661866770850287, TBP: 0.0, VMR: 0.1672711342573166, VBR: 0.0, VMP: 0.16517348438501359, VBP: 0.0
Epoch: 29, TMR: 0.17166560507482953, TBR: 0.0, TMP: 0.16951056818167368, TBP: 0.0, VMR: 0.1672119140625, VBR: 0.0, VMP: 0.16550591886043547, VBP: 0.0
Epoch: 30, TMR: 0.17252329621050094, TBR: 0.0, TMP: 0.17029567311207452, TBP: 0.0, VMR: 0.16721518337726593, VBR: 0.0, VMP: 0.16548735797405242, VBP: 0.0
Epoch: 31, TMR: 0.17134301414092382, TBR: 0.0, TMP: 0.16964741680357193, TBP: 0.0, VMR: 0.16722556501626967, VBR: 0.0, VMP: 0.16549199521541597, VBP: 0.0
Epoch: 32, TMR: 0.17401929911639955, TBR: 0.0, TMP: 0.17398378269539938, TBP: 0.0, VMR: 0.16717609763145447, VBR: 0.0, VMP: 0.16558565199375153, VBP: 0.0
Epoch: 33, TMR: 0.16851989759339225, TBR: 0.0, TMP: 0.16749687360392676, TBP: 0.0, VMR: 0.1672842338681221, VBR: 0.0, VMP: 0.16552694141864777, VBP: 0.0
Epoch: 34, TMR: 0.1709892479909791, TBR: 0.0, TMP: 0.16843764450814988, TBP: 0.0, VMR: 0.16731871664524078, VBR: 0.0, VMP: 0.1655300348997116, VBP: 0.0
Epoch: 35, TMR: 0.16574148684740067, TBR: 0.0, TMP: 0.16283805386887656, TBP: 0.0, VMR: 0.1672947734594345, VBR: 0.0, VMP: 0.16579924374818802, VBP: 0.0
Epoch: 36, TMR: 0.17559659199582206, TBR: 0.0, TMP: 0.17294278889894485, TBP: 0.0, VMR: 0.16740696579217912, VBR: 0.0, VMP: 0.1658682718873024, VBP: 0.0
Epoch: 37, TMR: 0.16845419423447716, TBR: 0.0, TMP: 0.16754958861403996, TBP: 0.0, VMR: 0.16749682575464248, VBR: 0.0, VMP: 0.16607174426317214, VBP: 0.0
Epoch: 38, TMR: 0.16801032854451073, TBR: 0.0, TMP: 0.16637057148747975, TBP: 0.0, VMR: 0.16770503520965577, VBR: 0.0, VMP: 0.1661533385515213, VBP: 0.0
Epoch: 39, TMR: 0.16809904078642526, TBR: 0.0, TMP: 0.1674096296230952, TBP: 0.0, VMR: 0.1676832318305969, VBR: 0.0, VMP: 0.16614732891321182, VBP: 0.0
Epoch: 40, TMR: 0.1694775198896726, TBR: 0.0, TMP: 0.1688744592997763, TBP: 0.0, VMR: 0.1677487462759018, VBR: 0.0, VMP: 0.16611966639757156, VBP: 0.0
Epoch: 41, TMR: 0.17390978336334229, TBR: 0.0, TMP: 0.1720416204796897, TBP: 0.0, VMR: 0.1678887903690338, VBR: 0.0, VMP: 0.16642225682735443, VBP: 0.0
Epoch: 42, TMR: 0.17188001688983706, TBR: 0.0, TMP: 0.17093853420681424, TBP: 0.0, VMR: 0.16802023053169252, VBR: 0.0, VMP: 0.1667160615324974, VBP: 0.0
Epoch: 43, TMR: 0.17379577342006897, TBR: 0.0, TMP: 0.1715809487634235, TBP: 0.0, VMR: 0.1680172085762024, VBR: 0.0, VMP: 0.16677646040916444, VBP: 0.0
Epoch: 44, TMR: 0.16624868330028322, TBR: 0.0, TMP: 0.16430658714638816, TBP: 0.0, VMR: 0.16826518774032592, VBR: 0.0, VMP: 0.16677437722682953, VBP: 0.0
Epoch: 45, TMR: 0.17014682938655218, TBR: 0.0, TMP: 0.16778069701459672, TBP: 0.0, VMR: 0.16828003525733948, VBR: 0.0, VMP: 0.16665599793195723, VBP: 0.0
Epoch: 46, TMR: 0.1740826585226589, TBR: 0.0, TMP: 0.17302556335926056, TBP: 0.0, VMR: 0.16827080994844437, VBR: 0.0, VMP: 0.16661776155233382, VBP: 0.0
Epoch: 47, TMR: 0.17669952462116878, TBR: 0.0, TMP: 0.1759299044807752, TBP: 0.0, VMR: 0.16827653646469115, VBR: 0.0, VMP: 0.16662007868289946, VBP: 0.0
Epoch: 48, TMR: 0.17481905039813783, TBR: 0.0, TMP: 0.17247779816389083, TBP: 0.0, VMR: 0.1681485041975975, VBR: 0.0, VMP: 0.16670147478580474, VBP: 0.0
Epoch: 49, TMR: 0.1708378028538492, TBR: 0.0, TMP: 0.16911458008819155, TBP: 0.0, VMR: 0.16823071837425232, VBR: 0.0, VMP: 0.16655648797750472, VBP: 0.0
Epoch: 50, TMR: 0.1716756754451328, TBR: 0.0, TMP: 0.17010410096910264, TBP: 0.0, VMR: 0.1682323321700096, VBR: 0.0, VMP: 0.1665294036269188, VBP: 0.0
Epoch: 51, TMR: 0.16883626364999346, TBR: 0.0, TMP: 0.1678232702944014, TBP: 0.0, VMR: 0.16834910362958908, VBR: 0.0, VMP: 0.16675016433000564, VBP: 0.0
Epoch: 52, TMR: 0.17078962359163496, TBR: 0.0, TMP: 0.16956176807483037, TBP: 0.0, VMR: 0.16835343539714814, VBR: 0.0, VMP: 0.1668546587228775, VBP: 0.0
Epoch: 53, TMR: 0.16456465323766073, TBR: 0.0, TMP: 0.16324156141943402, TBP: 0.0, VMR: 0.16871350556612014, VBR: 0.0, VMP: 0.16705116331577302, VBP: 0.0
Epoch: 54, TMR: 0.16884430646896362, TBR: 0.0, TMP: 0.1679248680671056, TBP: 0.0, VMR: 0.16882465034723282, VBR: 0.0, VMP: 0.16706531196832658, VBP: 0.0
Epoch: 55, TMR: 0.1738238188955519, TBR: 0.0, TMP: 0.17288606762886047, TBP: 0.0, VMR: 0.16882951110601424, VBR: 0.0, VMP: 0.1670648455619812, VBP: 0.0
Epoch: 56, TMR: 0.1710770552357038, TBR: 0.0, TMP: 0.16918890443113116, TBP: 0.0, VMR: 0.1687087520956993, VBR: 0.0, VMP: 0.16704145222902297, VBP: 0.0
Epoch: 57, TMR: 0.17505805442730585, TBR: 0.0, TMP: 0.1738178175356653, TBP: 0.0, VMR: 0.16893740743398666, VBR: 0.0, VMP: 0.16703740507364273, VBP: 0.0
Epoch: 58, TMR: 0.17181385242276723, TBR: 0.0, TMP: 0.1684596965710322, TBP: 0.0, VMR: 0.16892328709363938, VBR: 0.0, VMP: 0.16712127923965453, VBP: 0.0
Epoch: 59, TMR: 0.17218800303008822, TBR: 0.0, TMP: 0.17084899809625415, TBP: 0.0, VMR: 0.16892885267734528, VBR: 0.0, VMP: 0.16712307631969453, VBP: 0.0
Epoch: 60, TMR: 0.1711785963839955, TBR: 0.0, TMP: 0.17029531531863742, TBP: 0.0, VMR: 0.16891148537397385, VBR: 0.0, VMP: 0.1669901952147484, VBP: 0.0
Epoch: 61, TMR: 0.17639454570081498, TBR: 0.0, TMP: 0.17447152137756347, TBP: 0.0, VMR: 0.1691788002848625, VBR: 0.0, VMP: 0.16698915809392928, VBP: 0.0
Epoch: 62, TMR: 0.1720907222893503, TBR: 0.0, TMP: 0.1699070864253574, TBP: 0.0, VMR: 0.16937716752290727, VBR: 0.0, VMP: 0.16712353229522706, VBP: 0.0
Epoch: 63, TMR: 0.16843510866165162, TBR: 0.0, TMP: 0.16713392304049599, TBP: 0.0, VMR: 0.16958431899547577, VBR: 0.0, VMP: 0.16719368994235992, VBP: 0.0
Epoch: 64, TMR: 0.17105282412634956, TBR: 0.0, TMP: 0.16902609748972786, TBP: 0.0, VMR: 0.16968870013952256, VBR: 0.0, VMP: 0.1673003003001213, VBP: 0.0
Epoch: 65, TMR: 0.17712270965178809, TBR: 0.0, TMP: 0.17458853092458512, TBP: 0.0, VMR: 0.1696983605623245, VBR: 0.0, VMP: 0.1674143999814987, VBP: 0.0
Epoch: 66, TMR: 0.1731190025806427, TBR: 0.0, TMP: 0.1712563114033805, TBP: 0.0, VMR: 0.16969663351774217, VBR: 0.0, VMP: 0.16741476356983184, VBP: 0.0
Epoch: 67, TMR: 0.1751839518547058, TBR: 0.0, TMP: 0.17340316706233555, TBP: 0.0, VMR: 0.16995966732501983, VBR: 0.0, VMP: 0.16740371584892272, VBP: 0.0
Epoch: 68, TMR: 0.1771237259109815, TBR: 0.0, TMP: 0.17487336066034104, TBP: 0.0, VMR: 0.169972787797451, VBR: 0.0, VMP: 0.167503160238266, VBP: 0.0
Epoch: 69, TMR: 0.17502286119593513, TBR: 0.0, TMP: 0.17104677160580953, TBP: 0.0, VMR: 0.1699676036834717, VBR: 0.0, VMP: 0.16750102639198303, VBP: 0.0
Epoch: 70, TMR: 0.17349152266979218, TBR: 0.0, TMP: 0.17142000529501172, TBP: 0.0, VMR: 0.1699621632695198, VBR: 0.0, VMP: 0.16747161000967026, VBP: 0.0
Epoch: 71, TMR: 0.17339834272861482, TBR: 0.0, TMP: 0.1718929226199786, TBP: 0.0, VMR: 0.16996171921491623, VBR: 0.0, VMP: 0.16747798174619674, VBP: 0.0
Epoch: 72, TMR: 0.17124259455336466, TBR: 0.0, TMP: 0.16956672585672802, TBP: 0.0, VMR: 0.16996624916791916, VBR: 0.0, VMP: 0.16747990846633912, VBP: 0.0
Epoch: 73, TMR: 0.17016360958417256, TBR: 0.0, TMP: 0.16903081585963567, TBP: 0.0, VMR: 0.170092411339283, VBR: 0.0, VMP: 0.16778341680765152, VBP: 0.0
Epoch: 74, TMR: 0.17780650274621115, TBR: 0.0, TMP: 0.17557801190349792, TBP: 0.0, VMR: 0.17009181827306746, VBR: 0.0, VMP: 0.1680941492319107, VBP: 0.0
Epoch: 75, TMR: 0.18069863816102347, TBR: 0.0, TMP: 0.17895417329337862, TBP: 0.0, VMR: 0.17016395032405854, VBR: 0.0, VMP: 0.16820372641086578, VBP: 0.0
Epoch: 76, TMR: 0.17224056869745255, TBR: 0.0, TMP: 0.17048279378149245, TBP: 0.0, VMR: 0.17020536363124847, VBR: 0.0, VMP: 0.16845440864562988, VBP: 0.0
Epoch: 77, TMR: 0.17114682065116035, TBR: 0.0, TMP: 0.17155158701870177, TBP: 0.0, VMR: 0.17020295411348343, VBR: 0.0, VMP: 0.16845475435256957, VBP: 0.0
Epoch: 78, TMR: 0.16777296861012778, TBR: 0.0, TMP: 0.1664428793721729, TBP: 0.0, VMR: 0.1703985035419464, VBR: 0.0, VMP: 0.1685686767101288, VBP: 0.0
Epoch: 79, TMR: 0.17042921864324145, TBR: 0.0, TMP: 0.16972087605131997, TBP: 0.0, VMR: 0.1703985258936882, VBR: 0.0, VMP: 0.1687604784965515, VBP: 0.0
Epoch: 80, TMR: 0.17627319163746305, TBR: 0.0, TMP: 0.17603010402785407, TBP: 0.0, VMR: 0.1703943580389023, VBR: 0.0, VMP: 0.16876754015684128, VBP: 0.0
Epoch: 81, TMR: 0.17283836205800374, TBR: 0.0, TMP: 0.17145539157920414, TBP: 0.0, VMR: 0.17038964629173278, VBR: 0.0, VMP: 0.16885720044374466, VBP: 0.0
Epoch: 82, TMR: 0.17580995129214394, TBR: 0.0, TMP: 0.17454220950603486, TBP: 0.0, VMR: 0.17082875967025757, VBR: 0.0, VMP: 0.16882821768522263, VBP: 0.0
Epoch: 83, TMR: 0.17306290732489693, TBR: 0.0, TMP: 0.1715019370118777, TBP: 0.0, VMR: 0.17081525325775146, VBR: 0.0, VMP: 0.16895433515310287, VBP: 0.0
Epoch: 84, TMR: 0.17832930203941133, TBR: 0.0, TMP: 0.17613064365254508, TBP: 0.0, VMR: 0.17092379182577133, VBR: 0.0, VMP: 0.16884001195430756, VBP: 0.0
Epoch: 85, TMR: 0.17355639520618651, TBR: 0.0, TMP: 0.171354977786541, TBP: 0.0, VMR: 0.17091937959194184, VBR: 0.0, VMP: 0.16895899027585984, VBP: 0.0
Epoch: 86, TMR: 0.17684941043456395, TBR: 0.0, TMP: 0.1746589708659384, TBP: 0.0, VMR: 0.17091446965932847, VBR: 0.0, VMP: 0.1689452648162842, VBP: 0.0
Epoch: 87, TMR: 0.17542938507265515, TBR: 0.0, TMP: 0.17392892589171727, TBP: 0.0, VMR: 0.17079446315765381, VBR: 0.0, VMP: 0.16905306726694108, VBP: 0.0
Epoch: 88, TMR: 0.1781079093615214, TBR: 0.0, TMP: 0.17624510294861265, TBP: 0.0, VMR: 0.17078238278627395, VBR: 0.0, VMP: 0.16904641687870026, VBP: 0.0
Epoch: 89, TMR: 0.16994299408462313, TBR: 0.0, TMP: 0.16749103715022404, TBP: 0.0, VMR: 0.17078206390142442, VBR: 0.0, VMP: 0.16914120614528655, VBP: 0.0
Epoch: 90, TMR: 0.1754262324836519, TBR: 0.0, TMP: 0.17496989220380782, TBP: 0.0, VMR: 0.1707606792449951, VBR: 0.0, VMP: 0.1691429615020752, VBP: 0.0
Epoch: 91, TMR: 0.17638480696413253, TBR: 0.0, TMP: 0.1738044285111957, TBP: 0.0, VMR: 0.17093590945005416, VBR: 0.0, VMP: 0.16914730817079543, VBP: 0.0
Epoch: 92, TMR: 0.17787781010071438, TBR: 0.0, TMP: 0.1769799504015181, TBP: 0.0, VMR: 0.17091135680675507, VBR: 0.0, VMP: 0.16920396834611892, VBP: 0.0
Epoch: 93, TMR: 0.17472940335671108, TBR: 0.0, TMP: 0.17296423945162032, TBP: 0.0, VMR: 0.170912204682827, VBR: 0.0, VMP: 0.16919349282979965, VBP: 0.0
Epoch: 94, TMR: 0.17837434841526878, TBR: 0.0, TMP: 0.17672153015931447, TBP: 0.0, VMR: 0.1710228592157364, VBR: 0.0, VMP: 0.16919478327035903, VBP: 0.0
Epoch: 95, TMR: 0.17727108713653353, TBR: 0.0, TMP: 0.17405978954500623, TBP: 0.0, VMR: 0.1710168242454529, VBR: 0.0, VMP: 0.16918376386165618, VBP: 0.0
Epoch: 96, TMR: 0.17454285240835613, TBR: 0.0, TMP: 0.17267825106779736, TBP: 0.0, VMR: 0.17112481892108916, VBR: 0.0, VMP: 0.16930150240659714, VBP: 0.0
Epoch: 97, TMR: 0.17335019773907132, TBR: 0.0, TMP: 0.17219128757715224, TBP: 0.0, VMR: 0.17111739367246628, VBR: 0.0, VMP: 0.16930115073919297, VBP: 0.0
Epoch: 98, TMR: 0.17154907021257612, TBR: 0.0, TMP: 0.16964158217112224, TBP: 0.0, VMR: 0.1712145358324051, VBR: 0.0, VMP: 0.16928156167268754, VBP: 0.0
Epoch: 99, TMR: 0.1774969420499272, TBR: 0.0, TMP: 0.1748678382900026, TBP: 0.0, VMR: 0.17121467292308806, VBR: 0.0, VMP: 0.16936760991811753, VBP: 0.0
Epoch: 100, TMR: 0.1747712848914994, TBR: 0.0, TMP: 0.17226269725296234, TBP: 0.0, VMR: 0.17108200043439864, VBR: 0.0, VMP: 0.1693410888314247, VBP: 0.0
Epoch: 101, TMR: 0.17473696635829078, TBR: 0.0, TMP: 0.17270714574389986, TBP: 0.0, VMR: 0.171199294924736, VBR: 0.0, VMP: 0.16933677047491075, VBP: 0.0
Epoch: 102, TMR: 0.1744541053970655, TBR: 0.0, TMP: 0.17276144474744798, TBP: 0.0, VMR: 0.1711960941553116, VBR: 0.0, VMP: 0.16934485733509064, VBP: 0.0
Epoch: 103, TMR: 0.16900434891382854, TBR: 0.0, TMP: 0.1672613377372424, TBP: 0.0, VMR: 0.17119859755039216, VBR: 0.0, VMP: 0.1693008542060852, VBP: 0.0
Epoch: 104, TMR: 0.1730615094304085, TBR: 0.0, TMP: 0.17224320885207917, TBP: 0.0, VMR: 0.17119109332561494, VBR: 0.0, VMP: 0.16944597214460372, VBP: 0.0
Epoch: 105, TMR: 0.1770361347330941, TBR: 0.0, TMP: 0.1750491867462794, TBP: 0.0, VMR: 0.1711065098643303, VBR: 0.0, VMP: 0.16941507458686828, VBP: 0.0
Epoch: 106, TMR: 0.17410129772292243, TBR: 0.0, TMP: 0.17161278476317723, TBP: 0.0, VMR: 0.17110504060983658, VBR: 0.0, VMP: 0.1694144442677498, VBP: 0.0
Epoch: 107, TMR: 0.17436264869239596, TBR: 0.0, TMP: 0.17351238429546356, TBP: 0.0, VMR: 0.17110373824834824, VBR: 0.0, VMP: 0.16941636204719543, VBP: 0.0
Epoch: 108, TMR: 0.17659383316834767, TBR: 0.0, TMP: 0.17493461436695523, TBP: 0.0, VMR: 0.1712104320526123, VBR: 0.0, VMP: 0.16940843164920807, VBP: 0.0
Epoch: 109, TMR: 0.17298549695147408, TBR: 0.0, TMP: 0.17030570540163253, TBP: 0.0, VMR: 0.17098936140537263, VBR: 0.0, VMP: 0.16938229352235795, VBP: 0.0
Epoch: 110, TMR: 0.17087800237867568, TBR: 0.0, TMP: 0.16956853287087548, TBP: 0.0, VMR: 0.17098986357450485, VBR: 0.0, VMP: 0.16935837119817734, VBP: 0.0
Epoch: 111, TMR: 0.17724345359537336, TBR: 0.0, TMP: 0.17520585126347013, TBP: 0.0, VMR: 0.1709915891289711, VBR: 0.0, VMP: 0.16935766637325286, VBP: 0.0
Epoch: 112, TMR: 0.17147786501381132, TBR: 0.0, TMP: 0.1704914844698376, TBP: 0.0, VMR: 0.17099275887012483, VBR: 0.0, VMP: 0.16935740709304808, VBP: 0.0
Epoch: 113, TMR: 0.17137396037578584, TBR: 0.0, TMP: 0.1694585997197363, TBP: 0.0, VMR: 0.17091714292764665, VBR: 0.0, VMP: 0.1694439798593521, VBP: 0.0
Epoch: 114, TMR: 0.17548365741968155, TBR: 0.0, TMP: 0.1737094337741534, TBP: 0.0, VMR: 0.17091339826583862, VBR: 0.0, VMP: 0.16944548785686492, VBP: 0.0
Epoch: 115, TMR: 0.17232582569122315, TBR: 0.0, TMP: 0.17041445424159368, TBP: 0.0, VMR: 0.1709170252084732, VBR: 0.0, VMP: 0.16942989826202393, VBP: 0.0
Epoch: 116, TMR: 0.17942032780912187, TBR: 0.0, TMP: 0.17729428046279483, TBP: 0.0, VMR: 0.17077820152044296, VBR: 0.0, VMP: 0.16942902505397797, VBP: 0.0
Epoch: 117, TMR: 0.17631591922707027, TBR: 0.0, TMP: 0.1750874592198266, TBP: 0.0, VMR: 0.1707807019352913, VBR: 0.0, VMP: 0.16951191872358323, VBP: 0.0
Epoch: 118, TMR: 0.1719398371047444, TBR: 0.0, TMP: 0.17129625777403515, TBP: 0.0, VMR: 0.17077958583831787, VBR: 0.0, VMP: 0.16951189935207367, VBP: 0.0
Epoch: 119, TMR: 0.17435554779238172, TBR: 0.0, TMP: 0.17363871071073744, TBP: 0.0, VMR: 0.1709073230624199, VBR: 0.0, VMP: 0.16961359679698945, VBP: 0.0
Epoch: 120, TMR: 0.17306074930561913, TBR: 0.0, TMP: 0.1718732981218232, TBP: 0.0, VMR: 0.17100542783737183, VBR: 0.0, VMP: 0.1696029230952263, VBP: 0.0
Epoch: 121, TMR: 0.17194297048780655, TBR: 0.0, TMP: 0.17019129229916466, TBP: 0.0, VMR: 0.17100487798452377, VBR: 0.0, VMP: 0.16959297508001328, VBP: 0.0
Epoch: 122, TMR: 0.17422295328643586, TBR: 0.0, TMP: 0.17358588294850455, TBP: 0.0, VMR: 0.17100583016872406, VBR: 0.0, VMP: 0.1695932999253273, VBP: 0.0
Epoch: 123, TMR: 0.17974668658441967, TBR: 0.0, TMP: 0.17983931766615974, TBP: 0.0, VMR: 0.17115357667207717, VBR: 0.0, VMP: 0.16971222162246705, VBP: 0.0
Epoch: 124, TMR: 0.17564716819259857, TBR: 0.0, TMP: 0.1750390898850229, TBP: 0.0, VMR: 0.1712692454457283, VBR: 0.0, VMP: 0.1696781948208809, VBP: 0.0
Epoch: 125, TMR: 0.17482476168208652, TBR: 0.0, TMP: 0.17381935897800657, TBP: 0.0, VMR: 0.17127011120319366, VBR: 0.0, VMP: 0.16968024969100953, VBP: 0.0
Epoch: 126, TMR: 0.17631551424662273, TBR: 0.0, TMP: 0.1742547172639105, TBP: 0.0, VMR: 0.17127245366573335, VBR: 0.0, VMP: 0.16965603679418564, VBP: 0.0
Epoch: 127, TMR: 0.18110826859871546, TBR: 0.0, TMP: 0.178711965183417, TBP: 0.0, VMR: 0.17127751857042312, VBR: 0.0, VMP: 0.16965486705303193, VBP: 0.0
Epoch: 128, TMR: 0.17362452463971245, TBR: 0.0, TMP: 0.17196394519673452, TBP: 0.0, VMR: 0.1712724208831787, VBR: 0.0, VMP: 0.16964801549911498, VBP: 0.0
Epoch: 129, TMR: 0.17523319207959706, TBR: 0.0, TMP: 0.17342543635103438, TBP: 0.0, VMR: 0.1711926653981209, VBR: 0.0, VMP: 0.16965069472789765, VBP: 0.0
Epoch: 130, TMR: 0.17797987659772238, TBR: 0.0, TMP: 0.17668311132325065, TBP: 0.0, VMR: 0.1711999922990799, VBR: 0.0, VMP: 0.16965072453022004, VBP: 0.0
Epoch: 131, TMR: 0.17142571889691882, TBR: 0.0, TMP: 0.16942018767197928, TBP: 0.0, VMR: 0.1711975395679474, VBR: 0.0, VMP: 0.16964618861675262, VBP: 0.0
Epoch: 132, TMR: 0.1763251190384229, TBR: 0.0, TMP: 0.17487233049339718, TBP: 0.0, VMR: 0.17133648693561554, VBR: 0.0, VMP: 0.16964853256940843, VBP: 0.0
Epoch: 133, TMR: 0.1737814012500975, TBR: 0.0, TMP: 0.1728617540664143, TBP: 0.0, VMR: 0.17134059816598893, VBR: 0.0, VMP: 0.16963608413934708, VBP: 0.0
Epoch: 134, TMR: 0.17864342894819046, TBR: 0.0, TMP: 0.1763985304368867, TBP: 0.0, VMR: 0.1713379681110382, VBR: 0.0, VMP: 0.16963307857513427, VBP: 0.0
Epoch: 135, TMR: 0.17771332893106673, TBR: 0.0, TMP: 0.17628557946946885, TBP: 0.0, VMR: 0.1714513823390007, VBR: 0.0, VMP: 0.16963100880384446, VBP: 0.0
Epoch: 136, TMR: 0.17322617868582407, TBR: 0.0, TMP: 0.17135515328910617, TBP: 0.0, VMR: 0.17157001346349715, VBR: 0.0, VMP: 0.16973240971565245, VBP: 0.0
Epoch: 137, TMR: 0.17416564375162125, TBR: 0.0, TMP: 0.17214359955655203, TBP: 0.0, VMR: 0.17157165408134462, VBR: 0.0, VMP: 0.16973315179347992, VBP: 0.0
Epoch: 138, TMR: 0.1753599195016755, TBR: 0.0, TMP: 0.1746288127369351, TBP: 0.0, VMR: 0.17157402038574218, VBR: 0.0, VMP: 0.16973312497138976, VBP: 0.0
