Epoch: 0, train_loss: 0.34646878639856976, eval_loss: 0.31358488500118253
Epoch: 74, train_loss: 0.30105819006760914, eval_loss: 0.30307215054829917
Epoch: 75, train_loss: 0.3025674189130465, eval_loss: 0.3030333677927653
Epoch: 76, train_loss: 0.3014926115671794, eval_loss: 0.303020645181338
Epoch: 77, train_loss: 0.3028145059943199, eval_loss: 0.3028805722792943
Epoch: 78, train_loss: 0.3008901044726372, eval_loss: 0.30262966752052306
Epoch: 79, train_loss: 0.30145969142516454, eval_loss: 0.30263021190961203
Epoch: 80, train_loss: 0.2996796414256096, eval_loss: 0.30261801878611244
Epoch: 81, train_loss: 0.30054585337638856, eval_loss: 0.3026068717241287
Epoch: 82, train_loss: 0.302593287328879, eval_loss: 0.30258642236391703
Epoch: 83, train_loss: 0.3031233097116152, eval_loss: 0.30256338516871134
Epoch: 84, train_loss: 0.3005136703451475, eval_loss: 0.3025417496760686
Epoch: 85, train_loss: 0.3011028379201889, eval_loss: 0.30252568821112313
Epoch: 86, train_loss: 0.302117424706618, eval_loss: 0.3025066981712977
Epoch: 87, train_loss: 0.2979175309340159, eval_loss: 0.30250769555568696
Epoch: 88, train_loss: 0.300112310051918, eval_loss: 0.30247524778048196
Epoch: 89, train_loss: 0.30195400019486746, eval_loss: 0.3021815379460653
Epoch: 90, train_loss: 0.3024101326862971, eval_loss: 0.3021720349788666
Epoch: 91, train_loss: 0.3040028765797615, eval_loss: 0.3021273990472158
Epoch: 92, train_loss: 0.2988711312413216, eval_loss: 0.30212665696938834
Epoch: 93, train_loss: 0.3031260117888451, eval_loss: 0.3021104256312052
Epoch: 94, train_loss: 0.300826133787632, eval_loss: 0.3019502302010854
Epoch: 95, train_loss: 0.30187121679385504, eval_loss: 0.30184043347835543
Epoch: 96, train_loss: 0.2998399645090103, eval_loss: 0.3017976095279058
Epoch: 97, train_loss: 0.3017001544435819, eval_loss: 0.30159232119719187
Epoch: 98, train_loss: 0.3004020934303602, eval_loss: 0.30157589316368105
Epoch: 99, train_loss: 0.29997753699620566, eval_loss: 0.30134948988755544
Epoch: 100, train_loss: 0.30117724190155665, eval_loss: 0.3012953927119573
Epoch: 101, train_loss: 0.2981716200709343, eval_loss: 0.3012960245211919
Epoch: 102, train_loss: 0.30307576060295105, eval_loss: 0.30129793485005696
Epoch: 103, train_loss: 0.29673311312993367, eval_loss: 0.30127814412117004
Epoch: 104, train_loss: 0.3018296038111051, eval_loss: 0.3012577404578527
Epoch: 105, train_loss: 0.3022683029373487, eval_loss: 0.3010302404562632
Epoch: 106, train_loss: 0.30178276350100836, eval_loss: 0.30101237694422406
Epoch: 107, train_loss: 0.29901321828365324, eval_loss: 0.3009000102678935
Epoch: 108, train_loss: 0.29999289562304815, eval_loss: 0.3009005089600881
Epoch: 109, train_loss: 0.2962933306892713, eval_loss: 0.3008585145076116
Epoch: 110, train_loss: 0.30045236547787985, eval_loss: 0.3008436302344004
Epoch: 111, train_loss: 0.29695523579915367, eval_loss: 0.300611757238706
Epoch: 112, train_loss: 0.29546314030885695, eval_loss: 0.30059831738471987
Epoch: 113, train_loss: 0.29652699331442517, eval_loss: 0.3005772391955058
Epoch: 114, train_loss: 0.2982882479826609, eval_loss: 0.3005092670520147
Epoch: 115, train_loss: 0.29640929053227105, eval_loss: 0.3004937420288722
Epoch: 116, train_loss: 0.3037568817536036, eval_loss: 0.30049656629562377
Epoch: 117, train_loss: 0.2981124113003413, eval_loss: 0.30049765507380166
Epoch: 118, train_loss: 0.2985208034515381, eval_loss: 0.3004639466603597
Epoch: 119, train_loss: 0.3016410986582438, eval_loss: 0.3004716753959656
Epoch: 120, train_loss: 0.30254248330990474, eval_loss: 0.30045799612998964
Epoch: 121, train_loss: 0.30007273505131404, eval_loss: 0.3003090927998225
Epoch: 122, train_loss: 0.29792336622873944, eval_loss: 0.300287538766861
Epoch: 123, train_loss: 0.2989845444758733, eval_loss: 0.30027238726615907
Epoch: 124, train_loss: 0.2987680340806643, eval_loss: 0.30024401446183524
Epoch: 125, train_loss: 0.30069675147533415, eval_loss: 0.3002281298240026
Epoch: 126, train_loss: 0.2986537312467893, eval_loss: 0.30021975139776863
Epoch: 127, train_loss: 0.3025406911969185, eval_loss: 0.30021144648392994
Epoch: 128, train_loss: 0.29958071609338127, eval_loss: 0.2999988665183385
Epoch: 129, train_loss: 0.3018440057833989, eval_loss: 0.299887345234553
Epoch: 130, train_loss: 0.29806379079818723, eval_loss: 0.2998871366182963
Epoch: 131, train_loss: 0.2970238288243612, eval_loss: 0.2998886744181315
Epoch: 132, train_loss: 0.299671803911527, eval_loss: 0.2998891552289327
Epoch: 133, train_loss: 0.29886725346247356, eval_loss: 0.29986975093682605
Epoch: 134, train_loss: 0.2973124687870344, eval_loss: 0.29986952046553295
Epoch: 135, train_loss: 0.29777905692656836, eval_loss: 0.2998703300952911
Epoch: 136, train_loss: 0.3023991589744886, eval_loss: 0.29987104833126066
Epoch: 137, train_loss: 0.3026103769739469, eval_loss: 0.2998506744702657
Epoch: 138, train_loss: 0.3002007693052292, eval_loss: 0.2998110314210256
Epoch: 139, train_loss: 0.3018049413959185, eval_loss: 0.2998129665851593
Epoch: 140, train_loss: 0.298906472325325, eval_loss: 0.29978223045667013
Epoch: 141, train_loss: 0.2983277882138888, eval_loss: 0.29960242013136545
Epoch: 142, train_loss: 0.2922851135333379, eval_loss: 0.29958789348602294
Epoch: 143, train_loss: 0.300844273964564, eval_loss: 0.29958732922871906
Epoch: 144, train_loss: 0.29934685826301577, eval_loss: 0.2995871792236964
Epoch: 145, train_loss: 0.2981355845928192, eval_loss: 0.2995654453833898
Epoch: 146, train_loss: 0.29807585378487905, eval_loss: 0.29944700400034585
Epoch: 147, train_loss: 0.2986049642165502, eval_loss: 0.29943250517050424
Epoch: 148, train_loss: 0.2960044205188751, eval_loss: 0.29943523605664574
Epoch: 149, train_loss: 0.2995432709654172, eval_loss: 0.2992634862661362
Epoch: 150, train_loss: 0.29800917357206347, eval_loss: 0.29926468233267467
Epoch: 151, train_loss: 0.2987160990635554, eval_loss: 0.29926500618457796
Epoch: 152, train_loss: 0.2972757359345754, eval_loss: 0.299275799592336
Epoch: 153, train_loss: 0.29488905022541684, eval_loss: 0.299063511689504
Epoch: 154, train_loss: 0.29500299543142317, eval_loss: 0.2990621586640676
Epoch: 155, train_loss: 0.2989340270558993, eval_loss: 0.2990639905134837
Epoch: 156, train_loss: 0.2959637234608332, eval_loss: 0.29906275669733684
Epoch: 157, train_loss: 0.29719608028729755, eval_loss: 0.299041481812795
Epoch: 158, train_loss: 0.3000602662563324, eval_loss: 0.2990413943926493
Epoch: 159, train_loss: 0.2952458227674166, eval_loss: 0.29884086151917777
Epoch: 160, train_loss: 0.2993189573287964, eval_loss: 0.29880738457043965
Epoch: 161, train_loss: 0.29700312366088233, eval_loss: 0.29880841771761574
Epoch: 162, train_loss: 0.2987652684251467, eval_loss: 0.29880841771761574
Epoch: 163, train_loss: 0.29938293248414993, eval_loss: 0.2987937132517497
Epoch: 164, train_loss: 0.29717837621768317, eval_loss: 0.29879560669263205
Epoch: 165, train_loss: 0.2983064730962118, eval_loss: 0.2987950752178828
Epoch: 166, train_loss: 0.298150605460008, eval_loss: 0.2987809459368388
Epoch: 167, train_loss: 0.2929911583662033, eval_loss: 0.29878134032090503
Epoch: 168, train_loss: 0.29732176462809246, eval_loss: 0.2987809936205546
Epoch: 169, train_loss: 0.3003679325183233, eval_loss: 0.2987832138935725
Epoch: 170, train_loss: 0.2968815396229426, eval_loss: 0.29877182841300964
Epoch: 171, train_loss: 0.29605449438095094, eval_loss: 0.2987607588370641
Epoch: 172, train_loss: 0.2986425886551539, eval_loss: 0.2987607608238856
Epoch: 173, train_loss: 0.2972018738587697, eval_loss: 0.2987506220738093
Epoch: 174, train_loss: 0.2960211048523585, eval_loss: 0.2987341503302256
Epoch: 175, train_loss: 0.2963104849060377, eval_loss: 0.29872144957383473
Epoch: 176, train_loss: 0.295633132259051, eval_loss: 0.29869297544161477
Epoch: 177, train_loss: 0.29945970376332604, eval_loss: 0.2985305895407995
Epoch: 178, train_loss: 0.29457460939884184, eval_loss: 0.29853056569894154
Epoch: 179, train_loss: 0.2977608839670817, eval_loss: 0.2985092659791311
Epoch: 180, train_loss: 0.2999357784787814, eval_loss: 0.2985099176565806
Epoch: 181, train_loss: 0.2991875112056732, eval_loss: 0.29851094384988147
Epoch: 182, train_loss: 0.2995844453573227, eval_loss: 0.2985109011332194
Epoch: 183, train_loss: 0.2939371570944786, eval_loss: 0.2985107441743215
Epoch: 184, train_loss: 0.2970358555515607, eval_loss: 0.298510746161143
Epoch: 185, train_loss: 0.2995811586578687, eval_loss: 0.29851074318091075
Epoch: 186, train_loss: 0.29793551911910376, eval_loss: 0.2985151300827662
Epoch: 187, train_loss: 0.29566744168599446, eval_loss: 0.2985151171684265
Epoch: 188, train_loss: 0.29941196540991466, eval_loss: 0.2985151280959447
Epoch: 189, train_loss: 0.29869465827941893, eval_loss: 0.29851578573385873
Epoch: 190, train_loss: 0.2967334856589635, eval_loss: 0.29839357833067576
Epoch: 191, train_loss: 0.29573923399051033, eval_loss: 0.29839555819829305
Epoch: 192, train_loss: 0.2957484871149063, eval_loss: 0.29837606648604076
Epoch: 193, train_loss: 0.2984065607190132, eval_loss: 0.29835666716098785
Epoch: 194, train_loss: 0.2983837564786275, eval_loss: 0.2983563443024953
Epoch: 195, train_loss: 0.2963278318444888, eval_loss: 0.2983460287253062
Epoch: 196, train_loss: 0.29725121160348256, eval_loss: 0.2981012185414632
Epoch: 197, train_loss: 0.2992289145787557, eval_loss: 0.29810110727945965
Epoch: 198, train_loss: 0.294874648253123, eval_loss: 0.2980039378007253
Epoch: 199, train_loss: 0.29981821576754253, eval_loss: 0.2979917069276174
