Epoch: 0, TMR: 0.19855442353420788, TBR: 0.0, TMP: 0.19230080685681766, TBP: 0.0, VMR: 0.04962624050676823, VBR: 0.0, VMP: 0.048972925171256065, VBP: 0.0
Epoch: 26, TMR: 0.03703605321546396, TBR: 0.0, TMP: 0.03704584493405289, TBP: 0.0, VMR: 0.03696298785507679, VBR: 0.0, VMP: 0.037007054314017296, VBP: 0.0
Epoch: 27, TMR: 0.03725993778142664, TBR: 0.0, TMP: 0.0372127950605419, TBP: 0.0, VMR: 0.036967890337109566, VBR: 0.0, VMP: 0.03702045604586601, VBP: 0.0
Epoch: 28, TMR: 0.03672532095677323, TBR: 0.0, TMP: 0.03676934436791473, TBP: 0.0, VMR: 0.036982856690883636, VBR: 0.0, VMP: 0.03700466826558113, VBP: 0.0
Epoch: 29, TMR: 0.037715613635049924, TBR: 0.0, TMP: 0.03766807872388098, TBP: 0.0, VMR: 0.0369491595774889, VBR: 0.0, VMP: 0.03700052201747894, VBP: 0.0
Epoch: 30, TMR: 0.03701722373565038, TBR: 0.0, TMP: 0.036953381159239344, TBP: 0.0, VMR: 0.03695436380803585, VBR: 0.0, VMP: 0.03702917695045471, VBP: 0.0
Epoch: 31, TMR: 0.03697897100614177, TBR: 0.0, TMP: 0.03694960268007384, TBP: 0.0, VMR: 0.03697006404399872, VBR: 0.0, VMP: 0.037024961784482, VBP: 0.0
Epoch: 32, TMR: 0.037475832634501986, TBR: 0.0, TMP: 0.03754551957050959, TBP: 0.0, VMR: 0.03694954328238964, VBR: 0.0, VMP: 0.03700415417551994, VBP: 0.0
Epoch: 33, TMR: 0.037169362935754985, TBR: 0.0, TMP: 0.03707024206717809, TBP: 0.0, VMR: 0.03696437552571297, VBR: 0.0, VMP: 0.03701458126306534, VBP: 0.0
Epoch: 34, TMR: 0.03763506168292628, TBR: 0.0, TMP: 0.037756657848755516, TBP: 0.0, VMR: 0.036952292546629906, VBR: 0.0, VMP: 0.037029312923550606, VBP: 0.0
Epoch: 35, TMR: 0.036858678277995854, TBR: 0.0, TMP: 0.036783533377779856, TBP: 0.0, VMR: 0.036951541900634766, VBR: 0.0, VMP: 0.03699982538819313, VBP: 0.0
Epoch: 36, TMR: 0.03757115163736873, TBR: 0.0, TMP: 0.037525830790400505, TBP: 0.0, VMR: 0.03695949725806713, VBR: 0.0, VMP: 0.03703051805496216, VBP: 0.0
Epoch: 37, TMR: 0.03697113237447209, TBR: 0.0, TMP: 0.037068748846650124, TBP: 0.0, VMR: 0.03696399927139282, VBR: 0.0, VMP: 0.03700294531881809, VBP: 0.0
Epoch: 38, TMR: 0.03753638577957948, TBR: 0.0, TMP: 0.037598760798573494, TBP: 0.0, VMR: 0.03694404102861881, VBR: 0.0, VMP: 0.037009160965681076, VBP: 0.0
Epoch: 39, TMR: 0.03701443908115228, TBR: 0.0, TMP: 0.03708334929413266, TBP: 0.0, VMR: 0.036958031356334686, VBR: 0.0, VMP: 0.03704546205699444, VBP: 0.0
Epoch: 40, TMR: 0.03703831570843855, TBR: 0.0, TMP: 0.03721463721659449, TBP: 0.0, VMR: 0.036950608715415, VBR: 0.0, VMP: 0.03700584918260574, VBP: 0.0
Epoch: 41, TMR: 0.037653714418411255, TBR: 0.0, TMP: 0.03762252235578166, TBP: 0.0, VMR: 0.03695117495954037, VBR: 0.0, VMP: 0.03703833371400833, VBP: 0.0
Epoch: 42, TMR: 0.037159441452887326, TBR: 0.0, TMP: 0.03705212411781152, TBP: 0.0, VMR: 0.036970365792512894, VBR: 0.0, VMP: 0.03701728396117687, VBP: 0.0
Epoch: 43, TMR: 0.03784847135345141, TBR: 0.0, TMP: 0.037668626134594284, TBP: 0.0, VMR: 0.03695136308670044, VBR: 0.0, VMP: 0.03701429069042206, VBP: 0.0
Epoch: 44, TMR: 0.03733579027983877, TBR: 0.0, TMP: 0.03731053301857577, TBP: 0.0, VMR: 0.03695676662027836, VBR: 0.0, VMP: 0.03701516054570675, VBP: 0.0
Epoch: 45, TMR: 0.03713668737974432, TBR: 0.0, TMP: 0.03714186429149575, TBP: 0.0, VMR: 0.03694425709545612, VBR: 0.0, VMP: 0.03702204488217831, VBP: 0.0
Epoch: 46, TMR: 0.037780596771174006, TBR: 0.0, TMP: 0.03782604179448552, TBP: 0.0, VMR: 0.03699548542499542, VBR: 0.0, VMP: 0.03700115904211998, VBP: 0.0
Epoch: 47, TMR: 0.038458101037475795, TBR: 0.0, TMP: 0.03853638552957111, TBP: 0.0, VMR: 0.03697735443711281, VBR: 0.0, VMP: 0.03703760355710983, VBP: 0.0
Epoch: 48, TMR: 0.03692182691560851, TBR: 0.0, TMP: 0.036853464941183724, TBP: 0.0, VMR: 0.0369674451649189, VBR: 0.0, VMP: 0.037003714591264725, VBP: 0.0
Epoch: 49, TMR: 0.03703092369768354, TBR: 0.0, TMP: 0.036980592335263886, TBP: 0.0, VMR: 0.03697023168206215, VBR: 0.0, VMP: 0.03700551204383373, VBP: 0.0
Epoch: 50, TMR: 0.0369810089468956, TBR: 0.0, TMP: 0.03696240298449993, TBP: 0.0, VMR: 0.036956753581762314, VBR: 0.0, VMP: 0.03703231178224087, VBP: 0.0
Epoch: 51, TMR: 0.037046693472398654, TBR: 0.0, TMP: 0.03713151522808605, TBP: 0.0, VMR: 0.036967601627111435, VBR: 0.0, VMP: 0.03701673820614815, VBP: 0.0
Epoch: 52, TMR: 0.03713244820634524, TBR: 0.0, TMP: 0.03717398726277881, TBP: 0.0, VMR: 0.03695176728069782, VBR: 0.0, VMP: 0.03701156750321388, VBP: 0.0
Epoch: 53, TMR: 0.036972841454876795, TBR: 0.0, TMP: 0.03705953578982088, TBP: 0.0, VMR: 0.03695875406265259, VBR: 0.0, VMP: 0.037010008469223976, VBP: 0.0
Epoch: 54, TMR: 0.03656180099480682, TBR: 0.0, TMP: 0.03658860901163684, TBP: 0.0, VMR: 0.03696777485311031, VBR: 0.0, VMP: 0.037010056897997856, VBP: 0.0
Epoch: 55, TMR: 0.0377415246847603, TBR: 0.0, TMP: 0.037798708925644554, TBP: 0.0, VMR: 0.03697681799530983, VBR: 0.0, VMP: 0.037006158381700516, VBP: 0.0
Epoch: 56, TMR: 0.0378634710278776, TBR: 0.0, TMP: 0.03790798866086536, TBP: 0.0, VMR: 0.03696233965456486, VBR: 0.0, VMP: 0.03700283728539944, VBP: 0.0
Epoch: 57, TMR: 0.037459702541430794, TBR: 0.0, TMP: 0.03747466392815113, TBP: 0.0, VMR: 0.03697527013719082, VBR: 0.0, VMP: 0.036995578557252884, VBP: 0.0
Epoch: 58, TMR: 0.037917539270387754, TBR: 0.0, TMP: 0.03788213680187861, TBP: 0.0, VMR: 0.03694378025829792, VBR: 0.0, VMP: 0.03702143207192421, VBP: 0.0
Epoch: 59, TMR: 0.0375471922258536, TBR: 0.0, TMP: 0.037566200312640935, TBP: 0.0, VMR: 0.03695830516517162, VBR: 0.0, VMP: 0.037009911611676216, VBP: 0.0
Epoch: 60, TMR: 0.03698821924626827, TBR: 0.0, TMP: 0.03693100934227308, TBP: 0.0, VMR: 0.036956680938601494, VBR: 0.0, VMP: 0.03700427524745464, VBP: 0.0
Epoch: 61, TMR: 0.03770238305959436, TBR: 0.0, TMP: 0.03778549883928564, TBP: 0.0, VMR: 0.036959538236260414, VBR: 0.0, VMP: 0.03701118752360344, VBP: 0.0
Epoch: 62, TMR: 0.037158163678314954, TBR: 0.0, TMP: 0.03716514031920168, TBP: 0.0, VMR: 0.036962179467082024, VBR: 0.0, VMP: 0.03701513633131981, VBP: 0.0
Epoch: 63, TMR: 0.03708141545454661, TBR: 0.0, TMP: 0.03711969798637761, TBP: 0.0, VMR: 0.03697439469397068, VBR: 0.0, VMP: 0.037034621462225914, VBP: 0.0
Epoch: 64, TMR: 0.03738544053501553, TBR: 0.0, TMP: 0.037434456456038684, TBP: 0.0, VMR: 0.0369641687721014, VBR: 0.0, VMP: 0.03701014257967472, VBP: 0.0
Epoch: 65, TMR: 0.03744989592168066, TBR: 0.0, TMP: 0.037423347019486956, TBP: 0.0, VMR: 0.03695516102015972, VBR: 0.0, VMP: 0.03701922111213207, VBP: 0.0
Epoch: 66, TMR: 0.0377464203370942, TBR: 0.0, TMP: 0.037757361928621926, TBP: 0.0, VMR: 0.036953071132302284, VBR: 0.0, VMP: 0.03700410760939121, VBP: 0.0
Epoch: 67, TMR: 0.03737190241614977, TBR: 0.0, TMP: 0.03743227695425352, TBP: 0.0, VMR: 0.03695471026003361, VBR: 0.0, VMP: 0.03700745664536953, VBP: 0.0
Epoch: 68, TMR: 0.03793325854672326, TBR: 0.0, TMP: 0.03794290953212314, TBP: 0.0, VMR: 0.03697588853538036, VBR: 0.0, VMP: 0.037020351737737656, VBP: 0.0
Epoch: 69, TMR: 0.037726694304082126, TBR: 0.0, TMP: 0.037595160926381745, TBP: 0.0, VMR: 0.03696981072425842, VBR: 0.0, VMP: 0.037037476897239685, VBP: 0.0
Epoch: 70, TMR: 0.03715988765988085, TBR: 0.0, TMP: 0.03708346581293477, TBP: 0.0, VMR: 0.03696076571941376, VBR: 0.0, VMP: 0.03701787628233433, VBP: 0.0
Epoch: 71, TMR: 0.038114051851961345, TBR: 0.0, TMP: 0.03822729777958658, TBP: 0.0, VMR: 0.036958543583750725, VBR: 0.0, VMP: 0.03700857050716877, VBP: 0.0
Epoch: 72, TMR: 0.03713300865557459, TBR: 0.0, TMP: 0.03713999812801679, TBP: 0.0, VMR: 0.03697169944643974, VBR: 0.0, VMP: 0.03703358583152294, VBP: 0.0
Epoch: 73, TMR: 0.03735445605383979, TBR: 0.0, TMP: 0.0375458010368877, TBP: 0.0, VMR: 0.0369612630456686, VBR: 0.0, VMP: 0.03700346685945988, VBP: 0.0
Epoch: 74, TMR: 0.037533789252241455, TBR: 0.0, TMP: 0.03752715761462847, TBP: 0.0, VMR: 0.03695875406265259, VBR: 0.0, VMP: 0.03701566904783249, VBP: 0.0
Epoch: 75, TMR: 0.03821749198767874, TBR: 0.0, TMP: 0.03824577625426981, TBP: 0.0, VMR: 0.03695313446223736, VBR: 0.0, VMP: 0.03703954815864563, VBP: 0.0
Epoch: 76, TMR: 0.037483964736262955, TBR: 0.0, TMP: 0.03746326516071955, TBP: 0.0, VMR: 0.03695078380405903, VBR: 0.0, VMP: 0.0370394941419363, VBP: 0.0
Epoch: 77, TMR: 0.03720355571971999, TBR: 0.0, TMP: 0.03747278658880128, TBP: 0.0, VMR: 0.036968136206269264, VBR: 0.0, VMP: 0.037021391093730927, VBP: 0.0
Epoch: 78, TMR: 0.03771613703833686, TBR: 0.0, TMP: 0.037643874478009015, TBP: 0.0, VMR: 0.036987269297242165, VBR: 0.0, VMP: 0.037011321634054184, VBP: 0.0
Epoch: 79, TMR: 0.03700413078897529, TBR: 0.0, TMP: 0.037049600233634315, TBP: 0.0, VMR: 0.03695460595190525, VBR: 0.0, VMP: 0.03701717592775822, VBP: 0.0
Epoch: 80, TMR: 0.03730766847729683, TBR: 0.0, TMP: 0.03739401573936144, TBP: 0.0, VMR: 0.03699381835758686, VBR: 0.0, VMP: 0.03700537234544754, VBP: 0.0
Epoch: 81, TMR: 0.03757802603973283, TBR: 0.0, TMP: 0.03753205926881896, TBP: 0.0, VMR: 0.036954229697585106, VBR: 0.0, VMP: 0.037005357444286346, VBP: 0.0
Epoch: 82, TMR: 0.037546271458268166, TBR: 0.0, TMP: 0.037643429098857775, TBP: 0.0, VMR: 0.036957915872335434, VBR: 0.0, VMP: 0.03702991269528866, VBP: 0.0
Epoch: 83, TMR: 0.03772350255813864, TBR: 0.0, TMP: 0.03764233717487918, TBP: 0.0, VMR: 0.03696419857442379, VBR: 0.0, VMP: 0.03700633719563484, VBP: 0.0
Epoch: 84, TMR: 0.037801293242308825, TBR: 0.0, TMP: 0.03781960945990351, TBP: 0.0, VMR: 0.036969635635614395, VBR: 0.0, VMP: 0.037040626630187035, VBP: 0.0
Epoch: 85, TMR: 0.03719821592999829, TBR: 0.0, TMP: 0.03720819639662901, TBP: 0.0, VMR: 0.03695845603942871, VBR: 0.0, VMP: 0.037012167274951935, VBP: 0.0
Epoch: 86, TMR: 0.0377534789343675, TBR: 0.0, TMP: 0.03781508799228403, TBP: 0.0, VMR: 0.03696137294173241, VBR: 0.0, VMP: 0.037019213661551476, VBP: 0.0
Epoch: 87, TMR: 0.037869467296534114, TBR: 0.0, TMP: 0.0380062245660358, TBP: 0.0, VMR: 0.03701537474989891, VBR: 0.0, VMP: 0.03703157417476177, VBP: 0.0
Epoch: 88, TMR: 0.038089185746179685, TBR: 0.0, TMP: 0.038172649012671575, TBP: 0.0, VMR: 0.03696471266448498, VBR: 0.0, VMP: 0.037004776298999786, VBP: 0.0
Epoch: 89, TMR: 0.037693696510460645, TBR: 0.0, TMP: 0.037578311231401235, TBP: 0.0, VMR: 0.03697780519723892, VBR: 0.0, VMP: 0.037075841799378395, VBP: 0.0
Epoch: 90, TMR: 0.037136716354224414, TBR: 0.0, TMP: 0.03726400538451142, TBP: 0.0, VMR: 0.03698051907122135, VBR: 0.0, VMP: 0.03701643459498882, VBP: 0.0
Epoch: 91, TMR: 0.03787684337132507, TBR: 0.0, TMP: 0.03777422300643391, TBP: 0.0, VMR: 0.03696173615753651, VBR: 0.0, VMP: 0.03700772486627102, VBP: 0.0
Epoch: 92, TMR: 0.03777939702073733, TBR: 0.0, TMP: 0.037853374870287046, TBP: 0.0, VMR: 0.03694280982017517, VBR: 0.0, VMP: 0.037015920504927635, VBP: 0.0
Epoch: 93, TMR: 0.03730247914791107, TBR: 0.0, TMP: 0.037285559707217746, TBP: 0.0, VMR: 0.036963341757655144, VBR: 0.0, VMP: 0.037005405873060226, VBP: 0.0
Epoch: 94, TMR: 0.03778278496530321, TBR: 0.0, TMP: 0.03776270130442248, TBP: 0.0, VMR: 0.036977628245949745, VBR: 0.0, VMP: 0.03703569248318672, VBP: 0.0
Epoch: 95, TMR: 0.037729995532168284, TBR: 0.0, TMP: 0.037530419106284775, TBP: 0.0, VMR: 0.03695894964039326, VBR: 0.0, VMP: 0.03702518157660961, VBP: 0.0
Epoch: 96, TMR: 0.03768952459924751, TBR: 0.0, TMP: 0.037796600411335625, TBP: 0.0, VMR: 0.03696335665881634, VBR: 0.0, VMP: 0.03701114468276501, VBP: 0.0
Epoch: 97, TMR: 0.0375910477919711, TBR: 0.0, TMP: 0.03754383739497927, TBP: 0.0, VMR: 0.03694584034383297, VBR: 0.0, VMP: 0.03701326064765453, VBP: 0.0
Epoch: 98, TMR: 0.03707662783563137, TBR: 0.0, TMP: 0.03706887654132313, TBP: 0.0, VMR: 0.03697417490184307, VBR: 0.0, VMP: 0.03700835816562176, VBP: 0.0
Epoch: 99, TMR: 0.037449069114194974, TBR: 0.0, TMP: 0.03742265245980687, TBP: 0.0, VMR: 0.036951517686247826, VBR: 0.0, VMP: 0.036999158561229706, VBP: 0.0
Epoch: 100, TMR: 0.03732062876224518, TBR: 0.0, TMP: 0.03725716264711486, TBP: 0.0, VMR: 0.03695984184741974, VBR: 0.0, VMP: 0.03701476939022541, VBP: 0.0
Epoch: 101, TMR: 0.037540019386344485, TBR: 0.0, TMP: 0.03749911611278852, TBP: 0.0, VMR: 0.036957625299692154, VBR: 0.0, VMP: 0.03701244108378887, VBP: 0.0
Epoch: 102, TMR: 0.03754750680592325, TBR: 0.0, TMP: 0.037588452299435936, TBP: 0.0, VMR: 0.03695961274206638, VBR: 0.0, VMP: 0.037005819380283356, VBP: 0.0
Epoch: 103, TMR: 0.03700647917058733, TBR: 0.0, TMP: 0.03687788132164213, TBP: 0.0, VMR: 0.03694783337414265, VBR: 0.0, VMP: 0.03700502589344978, VBP: 0.0
Epoch: 104, TMR: 0.03802765616112285, TBR: 0.0, TMP: 0.03803869605892234, TBP: 0.0, VMR: 0.03695027530193329, VBR: 0.0, VMP: 0.03703314624726772, VBP: 0.0
Epoch: 105, TMR: 0.037519769536124334, TBR: 0.0, TMP: 0.03752531587249703, TBP: 0.0, VMR: 0.036947762593626976, VBR: 0.0, VMP: 0.03701009042561054, VBP: 0.0
Epoch: 106, TMR: 0.03734145354893473, TBR: 0.0, TMP: 0.037301178814636335, TBP: 0.0, VMR: 0.036952750757336617, VBR: 0.0, VMP: 0.037000369280576706, VBP: 0.0
Epoch: 107, TMR: 0.03755834119187461, TBR: 0.0, TMP: 0.037621208363109164, TBP: 0.0, VMR: 0.036965711042284966, VBR: 0.0, VMP: 0.037003928795456886, VBP: 0.0
Epoch: 108, TMR: 0.0379198980000284, TBR: 0.0, TMP: 0.03791186813679007, TBP: 0.0, VMR: 0.036962179467082024, VBR: 0.0, VMP: 0.03702003322541714, VBP: 0.0
Epoch: 109, TMR: 0.0374865366352929, TBR: 0.0, TMP: 0.0373793062236574, TBP: 0.0, VMR: 0.03695807047188282, VBR: 0.0, VMP: 0.03700069151818752, VBP: 0.0
Epoch: 110, TMR: 0.03724785500930415, TBR: 0.0, TMP: 0.03732430645161205, TBP: 0.0, VMR: 0.036945052444934845, VBR: 0.0, VMP: 0.036996230483055115, VBP: 0.0
Epoch: 111, TMR: 0.0369923340363635, TBR: 0.0, TMP: 0.03704567191501459, TBP: 0.0, VMR: 0.03696324862539768, VBR: 0.0, VMP: 0.037012357264757156, VBP: 0.0
Epoch: 112, TMR: 0.037802732860048614, TBR: 0.0, TMP: 0.03786931890580389, TBP: 0.0, VMR: 0.036959340795874596, VBR: 0.0, VMP: 0.03702616132795811, VBP: 0.0
Epoch: 113, TMR: 0.03650551247927877, TBR: 0.0, TMP: 0.036572040576073855, TBP: 0.0, VMR: 0.036955416202545166, VBR: 0.0, VMP: 0.03700393624603748, VBP: 0.0
Epoch: 114, TMR: 0.037478027037448354, TBR: 0.0, TMP: 0.037434289852778115, TBP: 0.0, VMR: 0.03695116937160492, VBR: 0.0, VMP: 0.03702019341289997, VBP: 0.0
Epoch: 115, TMR: 0.03738063863582081, TBR: 0.0, TMP: 0.03734943519035975, TBP: 0.0, VMR: 0.03698371537029743, VBR: 0.0, VMP: 0.03699936345219612, VBP: 0.0
Epoch: 116, TMR: 0.03747315766910712, TBR: 0.0, TMP: 0.03763806944092115, TBP: 0.0, VMR: 0.03696298785507679, VBR: 0.0, VMP: 0.0370128620415926, VBP: 0.0
Epoch: 117, TMR: 0.037393543455335826, TBR: 0.0, TMP: 0.037345110749204956, TBP: 0.0, VMR: 0.0369497649371624, VBR: 0.0, VMP: 0.03701094724237919, VBP: 0.0
Epoch: 118, TMR: 0.03723894887500339, TBR: 0.0, TMP: 0.037124401372339993, TBP: 0.0, VMR: 0.03697565197944641, VBR: 0.0, VMP: 0.0370377991348505, VBP: 0.0
Epoch: 119, TMR: 0.036915886112385325, TBR: 0.0, TMP: 0.03707220902045568, TBP: 0.0, VMR: 0.03695625439286232, VBR: 0.0, VMP: 0.037005770951509476, VBP: 0.0
Epoch: 120, TMR: 0.03742625005543232, TBR: 0.0, TMP: 0.03755288695295652, TBP: 0.0, VMR: 0.03695950284600258, VBR: 0.0, VMP: 0.03702975623309612, VBP: 0.0
Epoch: 121, TMR: 0.03746563920544253, TBR: 0.0, TMP: 0.03753144583768315, TBP: 0.0, VMR: 0.036965202540159225, VBR: 0.0, VMP: 0.037013428285717964, VBP: 0.0
Epoch: 122, TMR: 0.03759277198049757, TBR: 0.0, TMP: 0.037677926735745534, TBP: 0.0, VMR: 0.036957573145627975, VBR: 0.0, VMP: 0.03700983710587025, VBP: 0.0
Epoch: 123, TMR: 0.03760450871454345, TBR: 0.0, TMP: 0.03788739711874061, TBP: 0.0, VMR: 0.036950983107089996, VBR: 0.0, VMP: 0.03700949251651764, VBP: 0.0
Epoch: 124, TMR: 0.0374601696514421, TBR: 0.0, TMP: 0.03740285233490997, TBP: 0.0, VMR: 0.036942241713404655, VBR: 0.0, VMP: 0.036997461691498756, VBP: 0.0
Epoch: 125, TMR: 0.0373404940797223, TBR: 0.0, TMP: 0.037393130362033844, TBP: 0.0, VMR: 0.03694113716483116, VBR: 0.0, VMP: 0.037014344707131386, VBP: 0.0
Epoch: 126, TMR: 0.0372765784462293, TBR: 0.0, TMP: 0.03729896951052877, TBP: 0.0, VMR: 0.03694481588900089, VBR: 0.0, VMP: 0.0370093435049057, VBP: 0.0
Epoch: 127, TMR: 0.0377203571713633, TBR: 0.0, TMP: 0.03773455632229646, TBP: 0.0, VMR: 0.03694438748061657, VBR: 0.0, VMP: 0.03702124021947384, VBP: 0.0
Epoch: 128, TMR: 0.03743268342481719, TBR: 0.0, TMP: 0.037329877416292824, TBP: 0.0, VMR: 0.0369592122733593, VBR: 0.0, VMP: 0.03700375370681286, VBP: 0.0
Epoch: 129, TMR: 0.03790983185172081, TBR: 0.0, TMP: 0.0378687959164381, TBP: 0.0, VMR: 0.03695863485336304, VBR: 0.0, VMP: 0.037041863426566124, VBP: 0.0
Epoch: 130, TMR: 0.03799648293190532, TBR: 0.0, TMP: 0.03798754182126787, TBP: 0.0, VMR: 0.03695688396692276, VBR: 0.0, VMP: 0.03705558739602566, VBP: 0.0
Epoch: 131, TMR: 0.03705966348449389, TBR: 0.0, TMP: 0.03715602991481622, TBP: 0.0, VMR: 0.036962226033210754, VBR: 0.0, VMP: 0.03700670413672924, VBP: 0.0
Epoch: 132, TMR: 0.03726320154964924, TBR: 0.0, TMP: 0.03727436355418629, TBP: 0.0, VMR: 0.03695308230817318, VBR: 0.0, VMP: 0.03700497932732105, VBP: 0.0
Epoch: 133, TMR: 0.03734884990586175, TBR: 0.0, TMP: 0.03742125112977293, TBP: 0.0, VMR: 0.036956537514925, VBR: 0.0, VMP: 0.03700338676571846, VBP: 0.0
Epoch: 134, TMR: 0.03746238454348511, TBR: 0.0, TMP: 0.037508564069867134, TBP: 0.0, VMR: 0.036968791857361794, VBR: 0.0, VMP: 0.03702161647379398, VBP: 0.0
Epoch: 135, TMR: 0.03699219827022818, TBR: 0.0, TMP: 0.03703479158381621, TBP: 0.0, VMR: 0.03695378825068474, VBR: 0.0, VMP: 0.03700403310358524, VBP: 0.0
Epoch: 136, TMR: 0.03645601185659567, TBR: 0.0, TMP: 0.036505107664399676, TBP: 0.0, VMR: 0.03696206398308277, VBR: 0.0, VMP: 0.037000872194767, VBP: 0.0
Epoch: 137, TMR: 0.037463606231742434, TBR: 0.0, TMP: 0.03746768687334326, TBP: 0.0, VMR: 0.03695845976471901, VBR: 0.0, VMP: 0.036998236551880836, VBP: 0.0
Epoch: 138, TMR: 0.03789728652271959, TBR: 0.0, TMP: 0.03797751520242956, TBP: 0.0, VMR: 0.03696681186556816, VBR: 0.0, VMP: 0.03701520524919033, VBP: 0.0
