Epoch: 0, train_loss: 0.346668882171313, eval_loss: 0.3145548780759176
Epoch: 50, train_loss: 0.3055707961320877, eval_loss: 0.30609689056873324
Epoch: 51, train_loss: 0.3063466479380926, eval_loss: 0.30602428217728933
Epoch: 52, train_loss: 0.3103802477320035, eval_loss: 0.30602651039759315
Epoch: 53, train_loss: 0.30642695526281993, eval_loss: 0.306005452076594
Epoch: 54, train_loss: 0.3040391584237417, eval_loss: 0.30599478085835774
Epoch: 55, train_loss: 0.3055103828509649, eval_loss: 0.3059452871481578
Epoch: 56, train_loss: 0.30616218199332557, eval_loss: 0.3059449086586634
Epoch: 57, train_loss: 0.30711526970068614, eval_loss: 0.3059186637401581
Epoch: 58, train_loss: 0.30872500836849215, eval_loss: 0.30589760740598043
Epoch: 59, train_loss: 0.3069905916849772, eval_loss: 0.3058620582024256
Epoch: 60, train_loss: 0.3053886185089747, eval_loss: 0.30585292279720305
Epoch: 61, train_loss: 0.30609469761451086, eval_loss: 0.3054941862821579
Epoch: 62, train_loss: 0.30290909508864083, eval_loss: 0.30524747669696806
Epoch: 63, train_loss: 0.30152600109577177, eval_loss: 0.30523322721322377
Epoch: 64, train_loss: 0.30978948473930357, eval_loss: 0.3052362471818924
Epoch: 65, train_loss: 0.30563049813111626, eval_loss: 0.3052210877339045
Epoch: 66, train_loss: 0.30617534518241885, eval_loss: 0.30499306817849475
Epoch: 67, train_loss: 0.30340728610754014, eval_loss: 0.3049745668967565
Epoch: 68, train_loss: 0.30394375522931416, eval_loss: 0.3047293911377589
Epoch: 69, train_loss: 0.3049491956830025, eval_loss: 0.30472908914089203
Epoch: 70, train_loss: 0.3039457937081655, eval_loss: 0.30473084847132365
Epoch: 71, train_loss: 0.3015786146124204, eval_loss: 0.30450889269510906
Epoch: 72, train_loss: 0.3065351009368896, eval_loss: 0.30450892249743144
Epoch: 73, train_loss: 0.304219842950503, eval_loss: 0.30444069306055704
Epoch: 74, train_loss: 0.30315027783314386, eval_loss: 0.3044206122557322
Epoch: 75, train_loss: 0.30471903334061307, eval_loss: 0.30440693398316704
Epoch: 76, train_loss: 0.30339730978012086, eval_loss: 0.3044074128071467
Epoch: 77, train_loss: 0.3047572021683057, eval_loss: 0.3042924960454305
Epoch: 78, train_loss: 0.30290347586075467, eval_loss: 0.30427033007144927
Epoch: 79, train_loss: 0.30370818773905434, eval_loss: 0.30414620439211526
Epoch: 80, train_loss: 0.30159805019696556, eval_loss: 0.30404313703378044
Epoch: 81, train_loss: 0.30143568317095437, eval_loss: 0.30390614370505015
Epoch: 82, train_loss: 0.30397687455018363, eval_loss: 0.30387367904186247
Epoch: 83, train_loss: 0.3040873477856318, eval_loss: 0.3038549433151881
Epoch: 84, train_loss: 0.3020234723885854, eval_loss: 0.30385646820068357
Epoch: 85, train_loss: 0.30289284189542137, eval_loss: 0.3036607374747594
Epoch: 86, train_loss: 0.3045812889933586, eval_loss: 0.3036329348882039
Epoch: 87, train_loss: 0.2992274353901545, eval_loss: 0.30349409182866416
Epoch: 88, train_loss: 0.30122400969266894, eval_loss: 0.30349110464255014
Epoch: 89, train_loss: 0.3037503580252329, eval_loss: 0.3032655696074168
Epoch: 90, train_loss: 0.3035342956582705, eval_loss: 0.30323115885257723
Epoch: 91, train_loss: 0.3051867465178172, eval_loss: 0.3030259261528651
Epoch: 92, train_loss: 0.3001484553019206, eval_loss: 0.30300681094328563
Epoch: 93, train_loss: 0.3034864644209544, eval_loss: 0.30300952196121217
Epoch: 94, train_loss: 0.30182736019293466, eval_loss: 0.30297543803850807
Epoch: 95, train_loss: 0.30382868895928067, eval_loss: 0.3029627114534378
Epoch: 96, train_loss: 0.3022554725408554, eval_loss: 0.3029298663139343
Epoch: 97, train_loss: 0.3039982999364535, eval_loss: 0.3029334435860316
Epoch: 98, train_loss: 0.3018782282869021, eval_loss: 0.3029346913099289
Epoch: 99, train_loss: 0.30290201505025227, eval_loss: 0.302884312470754
Epoch: 100, train_loss: 0.30423821061849593, eval_loss: 0.30285395483175914
Epoch: 101, train_loss: 0.2997708653410276, eval_loss: 0.3028320550918579
Epoch: 102, train_loss: 0.30454397201538086, eval_loss: 0.30278135240077975
Epoch: 103, train_loss: 0.29830552339553834, eval_loss: 0.3027572383483251
Epoch: 104, train_loss: 0.3030759746829669, eval_loss: 0.30273162921269736
Epoch: 105, train_loss: 0.3042984738945961, eval_loss: 0.3027107924222946
Epoch: 106, train_loss: 0.3040542210141818, eval_loss: 0.30271092653274534
Epoch: 107, train_loss: 0.30107838213443755, eval_loss: 0.3027151813109716
Epoch: 108, train_loss: 0.30225522418816886, eval_loss: 0.3025730778773626
Epoch: 109, train_loss: 0.2984856615463893, eval_loss: 0.30251970887184143
Epoch: 110, train_loss: 0.3025231416026751, eval_loss: 0.3022925684849421
Epoch: 111, train_loss: 0.29815367609262466, eval_loss: 0.3022717297077179
Epoch: 112, train_loss: 0.297287384668986, eval_loss: 0.30224576195081077
Epoch: 113, train_loss: 0.2994215135773023, eval_loss: 0.3021908680597941
Epoch: 114, train_loss: 0.3004453986883163, eval_loss: 0.3021916667620341
Epoch: 115, train_loss: 0.29954373588164646, eval_loss: 0.3021503766377767
Epoch: 116, train_loss: 0.30526290039221443, eval_loss: 0.30194789469242095
Epoch: 117, train_loss: 0.3002596527338028, eval_loss: 0.3019369234641393
Epoch: 118, train_loss: 0.3006058320403099, eval_loss: 0.3019144872824351
Epoch: 119, train_loss: 0.3027791495124499, eval_loss: 0.30165389776229856
Epoch: 120, train_loss: 0.30351376136144004, eval_loss: 0.3014182368914286
Epoch: 121, train_loss: 0.3011428892612457, eval_loss: 0.3012512157360713
Epoch: 122, train_loss: 0.299519086877505, eval_loss: 0.30112895170847576
Epoch: 123, train_loss: 0.29996364762385685, eval_loss: 0.3011296182870865
Epoch: 124, train_loss: 0.2998820225397746, eval_loss: 0.30111723641554516
Epoch: 125, train_loss: 0.30134521921475727, eval_loss: 0.30083635250727336
Epoch: 126, train_loss: 0.2993407587210337, eval_loss: 0.3008362432320913
Epoch: 127, train_loss: 0.3044707000255585, eval_loss: 0.3006969640652339
Epoch: 128, train_loss: 0.3001845235625903, eval_loss: 0.3006742725769679
Epoch: 129, train_loss: 0.3023796151081721, eval_loss: 0.3006783346335093
Epoch: 130, train_loss: 0.2985199277599653, eval_loss: 0.30066770215829214
Epoch: 131, train_loss: 0.2988116463025411, eval_loss: 0.30064242482185366
Epoch: 132, train_loss: 0.30089907546838124, eval_loss: 0.3006255507469177
Epoch: 133, train_loss: 0.30018342286348343, eval_loss: 0.3006245901187261
Epoch: 134, train_loss: 0.2981548547744751, eval_loss: 0.30062590142091117
Epoch: 135, train_loss: 0.29901312788327533, eval_loss: 0.30062542458375296
Epoch: 136, train_loss: 0.30341684619585674, eval_loss: 0.3006267021099726
Epoch: 137, train_loss: 0.3047321220239004, eval_loss: 0.30062818626562754
Epoch: 138, train_loss: 0.3003374934196472, eval_loss: 0.30062682926654816
Epoch: 139, train_loss: 0.30234018216530484, eval_loss: 0.30062878827253975
Epoch: 140, train_loss: 0.29978316674629846, eval_loss: 0.300611624121666
Epoch: 141, train_loss: 0.29951982299486796, eval_loss: 0.300590526064237
Epoch: 142, train_loss: 0.29391796588897706, eval_loss: 0.300589719414711
Epoch: 143, train_loss: 0.3024044632911682, eval_loss: 0.30059203108151755
Epoch: 144, train_loss: 0.30117131521304447, eval_loss: 0.300591907898585
Epoch: 145, train_loss: 0.29905688265959424, eval_loss: 0.3005779355764389
Epoch: 146, train_loss: 0.29938619782527287, eval_loss: 0.30053534507751467
Epoch: 147, train_loss: 0.3004848038156827, eval_loss: 0.3005016565322876
Epoch: 148, train_loss: 0.29723855753739675, eval_loss: 0.30048823555310566
Epoch: 149, train_loss: 0.3012646888693174, eval_loss: 0.3004865149656932
Epoch: 150, train_loss: 0.29946846663951876, eval_loss: 0.30045763254165647
Epoch: 151, train_loss: 0.30039748797814053, eval_loss: 0.30043769578138985
Epoch: 152, train_loss: 0.2987269848585129, eval_loss: 0.30024175544579823
Epoch: 153, train_loss: 0.29651436607042947, eval_loss: 0.30018872022628784
Epoch: 154, train_loss: 0.29622982690731686, eval_loss: 0.30018843213717145
Epoch: 155, train_loss: 0.3001877178748449, eval_loss: 0.3001734356085459
Epoch: 156, train_loss: 0.29843066980441413, eval_loss: 0.30015093386173247
Epoch: 157, train_loss: 0.2979917829235395, eval_loss: 0.30000627239545186
Epoch: 158, train_loss: 0.3022380898396174, eval_loss: 0.3000060429175695
Epoch: 159, train_loss: 0.29624138871828715, eval_loss: 0.3000060379505157
Epoch: 160, train_loss: 0.3007619231939316, eval_loss: 0.29999603033065797
Epoch: 161, train_loss: 0.29891166935364405, eval_loss: 0.29997549851735433
Epoch: 162, train_loss: 0.2999579146504402, eval_loss: 0.29997599522272744
Epoch: 163, train_loss: 0.29981960852940875, eval_loss: 0.299824258685112
Epoch: 164, train_loss: 0.2987028509378433, eval_loss: 0.29982552329699197
Epoch: 165, train_loss: 0.29995604207118354, eval_loss: 0.2998272478580475
Epoch: 166, train_loss: 0.30009550700585047, eval_loss: 0.2998278945684433
Epoch: 167, train_loss: 0.29450175364812214, eval_loss: 0.29981709122657774
Epoch: 168, train_loss: 0.2984691336750984, eval_loss: 0.29981686572233834
Epoch: 169, train_loss: 0.301420917113622, eval_loss: 0.2998133252064387
Epoch: 170, train_loss: 0.2983881642421087, eval_loss: 0.29980821212132774
Epoch: 171, train_loss: 0.29744228422641755, eval_loss: 0.29980882108211515
Epoch: 172, train_loss: 0.30066521068414054, eval_loss: 0.2997887094815572
Epoch: 173, train_loss: 0.29734659045934675, eval_loss: 0.29978828529516854
Epoch: 174, train_loss: 0.29756441911061604, eval_loss: 0.2997883419195811
Epoch: 175, train_loss: 0.2981882760922114, eval_loss: 0.29978795448939005
Epoch: 176, train_loss: 0.29689634293317796, eval_loss: 0.2997764259576797
Epoch: 177, train_loss: 0.3013340284427007, eval_loss: 0.29977596203486123
Epoch: 178, train_loss: 0.2954002097249031, eval_loss: 0.299776761730512
Epoch: 179, train_loss: 0.29877104610204697, eval_loss: 0.2997784326473872
Epoch: 180, train_loss: 0.3013909543553988, eval_loss: 0.2997778405745824
Epoch: 181, train_loss: 0.30023638854424156, eval_loss: 0.29974939227104186
Epoch: 182, train_loss: 0.3002553070584933, eval_loss: 0.29974954525629677
Epoch: 183, train_loss: 0.29480253607034684, eval_loss: 0.2997402588526408
Epoch: 184, train_loss: 0.29871571709712347, eval_loss: 0.29974009891351067
Epoch: 185, train_loss: 0.30039874017238616, eval_loss: 0.29971391161282857
Epoch: 186, train_loss: 0.3005178615450859, eval_loss: 0.2994789679845174
Epoch: 187, train_loss: 0.29714685877164204, eval_loss: 0.29935896694660186
Epoch: 188, train_loss: 0.30066421230634055, eval_loss: 0.29936100741227467
Epoch: 189, train_loss: 0.2991827964782715, eval_loss: 0.2993610292673111
Epoch: 190, train_loss: 0.29870942334334055, eval_loss: 0.2993616412083308
Epoch: 191, train_loss: 0.2969361811876297, eval_loss: 0.29936287899812064
Epoch: 192, train_loss: 0.2972646946708361, eval_loss: 0.2993491142988205
Epoch: 193, train_loss: 0.2994069069623947, eval_loss: 0.29932919641335803
Epoch: 194, train_loss: 0.2997483169039091, eval_loss: 0.2993303706248601
Epoch: 195, train_loss: 0.2973448713620504, eval_loss: 0.2992948333422343
Epoch: 196, train_loss: 0.2981749837597211, eval_loss: 0.29929508169492086
Epoch: 197, train_loss: 0.30099626382191974, eval_loss: 0.2992950826883316
Epoch: 198, train_loss: 0.2967842385172844, eval_loss: 0.2992950876553853
Epoch: 199, train_loss: 0.300458233555158, eval_loss: 0.29926559031009675
