batch_size,data_path,epoch,gradiant_clip,hidden,is_cuda,is_init,is_lr_scheduler,is_quickrun,is_save,is_show,last_activation,learning_rate,log_file,log_path,log_time,loss_function,lr_scheduler_gamma,lr_scheduler_inteval,mode,model,model_save_file,optimizer,recon_loss_lambda,save_path,seed,this_name,zero_input
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,100s,0.001,./logs/20200111-192237-O_Adm-M1.1-100M-Zf-B.txt,./,20200111-192237,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-192237-O_Adm-M1.1-100M-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-192237-O_Adm-M1.1-100M-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,sigmoid,0.001,./logs/20200111-192540-O_Adm-M1.1-SM-Zf-B.txt,./,20200111-192540,bce,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-192540-O_Adm-M1.1-SM-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-192540-O_Adm-M1.1-SM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,100s,0.001,./logs/20200111-192833-O_Adm-M1.1-100M-Zf-B.txt,./,20200111-192833,bce,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-192833-O_Adm-M1.1-100M-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-192833-O_Adm-M1.1-100M-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,100s,0.001,./logs/20200111-193139-O_Adm-M1.1-100M-Zt-B.txt,./,20200111-193139,bce,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-193139-O_Adm-M1.1-100M-Zt-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-193139-O_Adm-M1.1-100M-Zt-B,True
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,100s,0.001,./logs/20200111-193415-O_Adm-M1.1-100M-Zt-R.txt,./,20200111-193415,bce,0.9,30,recon,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-193415-O_Adm-M1.1-100M-Zt-R.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-193415-O_Adm-M1.1-100M-Zt-R,True
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,non,0.001,./logs/20200111-193841-O_RMS-M1.1-NM-Zf-B.txt,./,20200111-193841,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-193841-O_RMS-M1.1-NM-Zf-B.save,rmsprop,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-193841-O_RMS-M1.1-NM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,False,True,True,True,True,non,0.001,./logs/20200111-194100-O_RMS-M1.1-NM-Zf-B.txt,./,20200111-194100,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-194100-O_RMS-M1.1-NM-Zf-B.save,rmsprop,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-194100-O_RMS-M1.1-NM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,False,False,True,True,True,non,0.001,./logs/20200111-194312-O_RMS-M1.1-NM-Zf-B.txt,./,20200111-194312,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-194312-O_RMS-M1.1-NM-Zf-B.save,rmsprop,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-194312-O_RMS-M1.1-NM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,False,False,True,True,True,non,0.001,./logs/20200111-194522-O_RMS-M1.1-NM-Zf-B.txt,./,20200111-194522,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-194522-O_RMS-M1.1-NM-Zf-B.save,rmsprop,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-194522-O_RMS-M1.1-NM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,non,0.001,./logs/20200111-195020-O_Adm-M1.1-NM-Zf-R.txt,./,20200111-195020,mse,0.9,30,recon,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-195020-O_Adm-M1.1-NM-Zf-R.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-195020-O_Adm-M1.1-NM-Zf-R,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,non,0.001,./logs/20200111-195201-O_Adm-M1.1-NM-Zf-P.txt,./,20200111-195201,mse,0.9,30,pred,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-195201-O_Adm-M1.1-NM-Zf-P.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-195201-O_Adm-M1.1-NM-Zf-P,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2,True,True,True,True,True,True,non,0.001,./logs/20200111-195536-O_RMS-M1.1-NM-Zf-B.txt,./,20200111-195536,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-195536-O_RMS-M1.1-NM-Zf-B.save,rmsprop,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-195536-O_RMS-M1.1-NM-Zf-B,False
1,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2,True,True,True,True,True,True,non,0.001,./logs/20200111-195620-O_RMS-M1.1-NM-Zf-B.txt,./,20200111-195620,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-195620-O_RMS-M1.1-NM-Zf-B.save,rmsprop,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-195620-O_RMS-M1.1-NM-Zf-B,False
1,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,non,0.001,./logs/20200111-201634-O_Adm-M1.1-NM-Zf-B.txt,./,20200111-201634,mse,0.5,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-201634-O_Adm-M1.1-NM-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-201634-O_Adm-M1.1-NM-Zf-B,False
