Epoch: 0, train ls: 0.04309272008637587, eval ls: 0.04205252875884374
Epoch: 111, train ls: 0.03925282247364521, eval ls: 0.04070398211479187
Epoch: 112, train ls: 0.03905549931029479, eval ls: 0.04070406382282575
Epoch: 113, train ls: 0.03966969934602579, eval ls: 0.04070218230287234
Epoch: 114, train ls: 0.04029054480294387, eval ls: 0.04070148368676504
Epoch: 115, train ls: 0.04006154897312323, eval ls: 0.040701604634523394
Epoch: 116, train ls: 0.041050516565640766, eval ls: 0.04070133666197459
Epoch: 117, train ls: 0.04005708793799082, eval ls: 0.04070137739181519
Epoch: 118, train ls: 0.03959853226939837, eval ls: 0.040703924000263215
Epoch: 119, train ls: 0.04046965005497138, eval ls: 0.04070273588101069
Epoch: 120, train ls: 0.04137497618794441, eval ls: 0.04070138732592265
Epoch: 121, train ls: 0.03986805143455664, eval ls: 0.040701689074436824
Epoch: 122, train ls: 0.04009730766216914, eval ls: 0.04070187533895175
Epoch: 123, train ls: 0.039941799268126486, eval ls: 0.040702246874570844
Epoch: 124, train ls: 0.039570985610286394, eval ls: 0.04070284987489382
Epoch: 125, train ls: 0.03989122932155927, eval ls: 0.040701859692732496
Epoch: 126, train ls: 0.03938961997628212, eval ls: 0.04070373848080635
Epoch: 127, train ls: 0.04108174244562785, eval ls: 0.04070146704713504
Epoch: 128, train ls: 0.04001800330976645, eval ls: 0.04070192351937294
Epoch: 129, train ls: 0.04072082911928495, eval ls: 0.040701568871736524
Epoch: 130, train ls: 0.03955800123512745, eval ls: 0.0407048096259435
Epoch: 131, train ls: 0.040525842209657034, eval ls: 0.04070161581039429
Epoch: 132, train ls: 0.04053868080178897, eval ls: 0.04070145015915235
Epoch: 133, train ls: 0.04040532236297925, eval ls: 0.040701835850874585
Epoch: 134, train ls: 0.040238290031750994, eval ls: 0.040701336413621905
Epoch: 135, train ls: 0.03997362554073334, eval ls: 0.04070226202408473
Epoch: 136, train ls: 0.04085337184369564, eval ls: 0.04070137565334638
Epoch: 137, train ls: 0.04091123566031456, eval ls: 0.04070144966244697
Epoch: 138, train ls: 0.04051467031240463, eval ls: 0.040701474994421005
Epoch: 139, train ls: 0.041312927131851515, eval ls: 0.04070194512605667
Epoch: 140, train ls: 0.03956359488268693, eval ls: 0.04070550228158633
Epoch: 141, train ls: 0.039872046932578085, eval ls: 0.040702450275421145
Epoch: 142, train ls: 0.0381666732331117, eval ls: 0.040710454682509105
Epoch: 143, train ls: 0.041503009075919785, eval ls: 0.04070302148660024
Epoch: 144, train ls: 0.040241870035727816, eval ls: 0.040701941152413684
Epoch: 145, train ls: 0.040038567905624704, eval ls: 0.04070210928718249
Epoch: 146, train ls: 0.04043402522802353, eval ls: 0.04070142582058907
Epoch: 147, train ls: 0.03946893128256003, eval ls: 0.04070439413189888
Epoch: 148, train ls: 0.03972703131536643, eval ls: 0.04070252602299054
Epoch: 149, train ls: 0.04052966212232908, eval ls: 0.04070151150226593
Epoch: 150, train ls: 0.039982227111856145, eval ls: 0.04070195083816846
Epoch: 151, train ls: 0.04058075932164987, eval ls: 0.04070131753881772
Epoch: 152, train ls: 0.039600118373831115, eval ls: 0.040703726063172026
Epoch: 153, train ls: 0.03973131390909354, eval ls: 0.04070307513078054
Epoch: 154, train ls: 0.03920739764968554, eval ls: 0.04070423593123754
Epoch: 155, train ls: 0.03991454839706421, eval ls: 0.04070222054918607
Epoch: 156, train ls: 0.04009112405280272, eval ls: 0.04070179040233294
Epoch: 157, train ls: 0.039935650303959846, eval ls: 0.04070278579990069
Epoch: 158, train ls: 0.04172768803934256, eval ls: 0.040703600148359935
Epoch: 159, train ls: 0.03956318708757559, eval ls: 0.040706111242373784
Epoch: 160, train ls: 0.040902959927916524, eval ls: 0.040701766560475035
Epoch: 161, train ls: 0.03973268320163091, eval ls: 0.04070247734586398
Epoch: 162, train ls: 0.04067683865626653, eval ls: 0.04070133318503698
Epoch: 163, train ls: 0.04092817256848017, eval ls: 0.04070160860816638
Epoch: 164, train ls: 0.0403116375207901, eval ls: 0.04070268819729487
Epoch: 165, train ls: 0.04059987887740135, eval ls: 0.040701391796271004
Epoch: 166, train ls: 0.0402932225416104, eval ls: 0.04070154651999473
Epoch: 167, train ls: 0.03832334615290165, eval ls: 0.04071343888839086
Epoch: 168, train ls: 0.039461292698979376, eval ls: 0.04070220440626145
Epoch: 169, train ls: 0.04130186599989732, eval ls: 0.0407026598850886
Epoch: 170, train ls: 0.03975688554346561, eval ls: 0.04070367167393366
Epoch: 171, train ls: 0.04000509604811668, eval ls: 0.040701623012622194
Epoch: 172, train ls: 0.04016999825835228, eval ls: 0.04070238620042801
Epoch: 173, train ls: 0.04058636439343293, eval ls: 0.04070146083831787
Epoch: 174, train ls: 0.03947809115052223, eval ls: 0.04070394610365232
Epoch: 175, train ls: 0.03918589775760969, eval ls: 0.040703083078066506
Epoch: 176, train ls: 0.03895688243210316, eval ls: 0.0407083975772063
Epoch: 177, train ls: 0.040731955567995706, eval ls: 0.040701352059841156
Epoch: 178, train ls: 0.03928060953815778, eval ls: 0.040706060578425726
Epoch: 179, train ls: 0.04049669640759627, eval ls: 0.040701352059841156
Epoch: 180, train ls: 0.040829994281133014, eval ls: 0.04070138062040011
Epoch: 181, train ls: 0.04084834183255832, eval ls: 0.04070142855246862
Epoch: 182, train ls: 0.04025664913157622, eval ls: 0.040702078491449356
Epoch: 183, train ls: 0.03916831860939662, eval ls: 0.04070413261651993
Epoch: 184, train ls: 0.03977696113288402, eval ls: 0.0407034362355868
Epoch: 185, train ls: 0.0395956102758646, eval ls: 0.04070308034618696
Epoch: 186, train ls: 0.040720924735069275, eval ls: 0.04070141265789668
Epoch: 187, train ls: 0.03934233436981837, eval ls: 0.04070301925142606
Epoch: 188, train ls: 0.040400712937116626, eval ls: 0.04070160761475563
Epoch: 189, train ls: 0.04023322823146979, eval ls: 0.0407012902200222
Epoch: 190, train ls: 0.03998504529396693, eval ls: 0.04070211946964264
Epoch: 191, train ls: 0.03950900249183178, eval ls: 0.04070261990030607
Epoch: 192, train ls: 0.040002768486738206, eval ls: 0.04070188204447429
Epoch: 193, train ls: 0.04022839516401291, eval ls: 0.04070163915554682
Epoch: 194, train ls: 0.04034939172367255, eval ls: 0.04070139254132907
Epoch: 195, train ls: 0.040588781734307605, eval ls: 0.04070127755403519
Epoch: 196, train ls: 0.040082184101144475, eval ls: 0.04070203453302383
Epoch: 197, train ls: 0.041748005400101346, eval ls: 0.04070334310332934
Epoch: 198, train ls: 0.039310409252842266, eval ls: 0.04070235391457876
Epoch: 199, train ls: 0.040742238114277525, eval ls: 0.040701300650835034
