Epoch: 0, train ls: 0.03930036736031373, eval ls: 0.03841435288389524
Epoch: 120, train ls: 0.020750805176794528, eval ls: 0.03485687747597695
Epoch: 121, train ls: 0.020299166440963745, eval ls: 0.03477821821967761
Epoch: 122, train ls: 0.020288789831101894, eval ls: 0.034705317268768944
Epoch: 123, train ls: 0.02024429210772117, eval ls: 0.03471941202878952
Epoch: 124, train ls: 0.01984151415526867, eval ls: 0.034620636701583864
Epoch: 125, train ls: 0.02028860660890738, eval ls: 0.035032496849695845
Epoch: 126, train ls: 0.019853196168939272, eval ls: 0.035393477976322175
Epoch: 127, train ls: 0.01992738718787829, eval ls: 0.03452908918261528
Epoch: 128, train ls: 0.019582547899335622, eval ls: 0.034433214366436
Epoch: 129, train ls: 0.019557032113273937, eval ls: 0.03510448982318242
Epoch: 130, train ls: 0.01991254308571418, eval ls: 0.0347482276459535
Epoch: 131, train ls: 0.01996761473516623, eval ls: 0.03438838024934133
Epoch: 132, train ls: 0.019608002187063298, eval ls: 0.03440371279915174
Epoch: 133, train ls: 0.020146716386079788, eval ls: 0.03450418661038081
Epoch: 134, train ls: 0.020444193482398988, eval ls: 0.03442136744658152
Epoch: 135, train ls: 0.019074762146919964, eval ls: 0.03458660691976547
Epoch: 136, train ls: 0.019266416411846878, eval ls: 0.03479983781774839
Epoch: 137, train ls: 0.019170737266540526, eval ls: 0.03420772229631742
Epoch: 138, train ls: 0.018998580891638993, eval ls: 0.034525647511084875
Epoch: 139, train ls: 0.019616482468942802, eval ls: 0.034420474370320635
Epoch: 140, train ls: 0.0192983607451121, eval ls: 0.03424853856364886
Epoch: 141, train ls: 0.019140605411181847, eval ls: 0.03456717953085899
Epoch: 142, train ls: 0.01880171922966838, eval ls: 0.03432384133338928
Epoch: 143, train ls: 0.01942793425793449, eval ls: 0.03437671288847923
Epoch: 144, train ls: 0.018794641519586246, eval ls: 0.034322746594746906
Epoch: 145, train ls: 0.018776455894112587, eval ls: 0.034608258058627446
Epoch: 146, train ls: 0.01907753776758909, eval ls: 0.034947525213162106
Epoch: 147, train ls: 0.018954226498802504, eval ls: 0.03476102948188782
Epoch: 148, train ls: 0.018519835794965425, eval ls: 0.03477188547452291
Epoch: 149, train ls: 0.018639409138510626, eval ls: 0.03477668861548106
Epoch: 150, train ls: 0.01852919738739729, eval ls: 0.034403157979249956
Epoch: 151, train ls: 0.018400803301483394, eval ls: 0.03451763167977333
Epoch: 152, train ls: 0.018808199372142554, eval ls: 0.03435363272825877
Epoch: 153, train ls: 0.019068734782437483, eval ls: 0.03423803249994914
Epoch: 154, train ls: 0.01836489513516426, eval ls: 0.034947425872087476
Epoch: 155, train ls: 0.01783216940239072, eval ls: 0.034615531812111536
Epoch: 156, train ls: 0.01863868096843362, eval ls: 0.03442611296971639
Epoch: 157, train ls: 0.018573952124764523, eval ls: 0.03401555319627126
Epoch: 158, train ls: 0.01821628734469414, eval ls: 0.03479407951235771
Epoch: 159, train ls: 0.018521811161190272, eval ls: 0.034735144674777986
Epoch: 160, train ls: 0.018312542078395683, eval ls: 0.03489843259255091
Epoch: 161, train ls: 0.01771501839781801, eval ls: 0.03494683206081391
Epoch: 162, train ls: 0.018025940035780272, eval ls: 0.034468353788057966
Epoch: 163, train ls: 0.01866713461155693, eval ls: 0.03442073514064153
Epoch: 164, train ls: 0.018018574515978495, eval ls: 0.0344227763513724
Epoch: 165, train ls: 0.018032072111964226, eval ls: 0.034355153391758604
Epoch: 166, train ls: 0.01759467227384448, eval ls: 0.03446016485492388
Epoch: 167, train ls: 0.017076134930054346, eval ls: 0.03430580869317055
Epoch: 168, train ls: 0.0170574266773959, eval ls: 0.03443903128306071
Epoch: 169, train ls: 0.017497110894570747, eval ls: 0.03457670857508977
Epoch: 170, train ls: 0.017485261304924886, eval ls: 0.034528992821772894
Epoch: 171, train ls: 0.018281608695785205, eval ls: 0.033833467463652296
Epoch: 172, train ls: 0.017233188543468714, eval ls: 0.03422058622042338
Epoch: 173, train ls: 0.017447455320507288, eval ls: 0.03450627401471138
Epoch: 174, train ls: 0.017458548521002135, eval ls: 0.03459353968501091
Epoch: 175, train ls: 0.01727400900175174, eval ls: 0.03440100351969401
Epoch: 176, train ls: 0.016946556853751342, eval ls: 0.03500276431441307
Epoch: 177, train ls: 0.017463514550278583, eval ls: 0.034739817927281064
Epoch: 178, train ls: 0.017373565522332986, eval ls: 0.03470926657319069
Epoch: 179, train ls: 0.017455358648051818, eval ls: 0.03498075008392334
Epoch: 180, train ls: 0.016602101208021244, eval ls: 0.03500855614741643
Epoch: 181, train ls: 0.017373028087119262, eval ls: 0.034181384990612663
Epoch: 182, train ls: 0.016850690667827923, eval ls: 0.03448205863436063
Epoch: 183, train ls: 0.01673592043419679, eval ls: 0.03510938584804535
Epoch: 184, train ls: 0.016899331007152796, eval ls: 0.03499680037299792
Epoch: 185, train ls: 0.01703450074419379, eval ls: 0.0349703532954057
Epoch: 186, train ls: 0.016133026561389367, eval ls: 0.03472858270009359
Epoch: 187, train ls: 0.016808845537404218, eval ls: 0.034700530519088106
Epoch: 188, train ls: 0.016978313059856493, eval ls: 0.03452131524682045
Epoch: 189, train ls: 0.016226626839488743, eval ls: 0.03427415589491526
Epoch: 190, train ls: 0.01717008017003536, eval ls: 0.03424470325311025
Epoch: 191, train ls: 0.016380238129446903, eval ls: 0.03407736122608185
Epoch: 192, train ls: 0.016204476511726778, eval ls: 0.034481640160083774
Epoch: 193, train ls: 0.016531345496575037, eval ls: 0.03434070770939191
Epoch: 194, train ls: 0.016407150371621052, eval ls: 0.034702277680238085
Epoch: 195, train ls: 0.016768945287913083, eval ls: 0.03448365603884061
Epoch: 196, train ls: 0.016053123275438945, eval ls: 0.03465642978747686
Epoch: 197, train ls: 0.016649232463290295, eval ls: 0.034801492591698964
Epoch: 198, train ls: 0.01633193641901016, eval ls: 0.03462231730421384
Epoch: 199, train ls: 0.016530571971088648, eval ls: 0.03455700104435285
