Epoch: 0, train ls: 0.038667300964395204, eval ls: 0.037765941893061004
Epoch: 42, train ls: 0.01746675364362697, eval ls: 0.031893777474761006
Epoch: 43, train ls: 0.016931258126472434, eval ls: 0.03214052207767963
Epoch: 44, train ls: 0.016138009897743662, eval ls: 0.032344170411427814
Epoch: 45, train ls: 0.017295226532345016, eval ls: 0.03198555173973242
Epoch: 46, train ls: 0.016279590129852296, eval ls: 0.03194449630876382
Epoch: 47, train ls: 0.01758206554998954, eval ls: 0.03169359204669794
Epoch: 48, train ls: 0.017000868745769063, eval ls: 0.031757498160004616
Epoch: 49, train ls: 0.016324585645149152, eval ls: 0.03240923024713993
Epoch: 50, train ls: 0.016600768951078256, eval ls: 0.0322432270894448
Epoch: 51, train ls: 0.0166297337350746, eval ls: 0.031855540225903194
Epoch: 52, train ls: 0.017129330492268006, eval ls: 0.03168743985394637
Epoch: 53, train ls: 0.016447465370098748, eval ls: 0.03178439189990361
Epoch: 54, train ls: 0.016829307128985723, eval ls: 0.031916142875949544
Epoch: 55, train ls: 0.01634188073997696, eval ls: 0.03211890359719594
Epoch: 56, train ls: 0.01600093417800963, eval ls: 0.03158223144710064
Epoch: 57, train ls: 0.016055407468229532, eval ls: 0.03142111313839754
Epoch: 58, train ls: 0.016643118408198158, eval ls: 0.03149349590142568
Epoch: 59, train ls: 0.016829099614794056, eval ls: 0.03150664952894052
Epoch: 60, train ls: 0.016102017555385827, eval ls: 0.03155223081509272
Epoch: 61, train ls: 0.01650925277111431, eval ls: 0.031365778173009555
Epoch: 62, train ls: 0.01615441405835251, eval ls: 0.031503540774186455
Epoch: 63, train ls: 0.01629089368507266, eval ls: 0.03151798484226068
Epoch: 64, train ls: 0.016151431125278275, eval ls: 0.031870303551356
Epoch: 65, train ls: 0.015915176334480443, eval ls: 0.03169707419971625
Epoch: 66, train ls: 0.01651351971862217, eval ls: 0.03197533649702867
Epoch: 67, train ls: 0.01574795392031471, eval ls: 0.03156133554875851
Epoch: 68, train ls: 0.016280575034519035, eval ls: 0.031303135740260286
Epoch: 69, train ls: 0.016098853883643946, eval ls: 0.03124825612952312
Epoch: 70, train ls: 0.016138777633508048, eval ls: 0.03120548619578282
Epoch: 71, train ls: 0.01589922313578427, eval ls: 0.031020234959820907
Epoch: 72, train ls: 0.015807283778364458, eval ls: 0.0319183016816775
Epoch: 73, train ls: 0.015514831803739072, eval ls: 0.031171516639490922
Epoch: 74, train ls: 0.015896217028299967, eval ls: 0.030844155326485635
Epoch: 75, train ls: 0.015594922890886664, eval ls: 0.031447603615621725
Epoch: 76, train ls: 0.016183018544688822, eval ls: 0.031202220916748048
Epoch: 77, train ls: 0.01568075593871375, eval ls: 0.03091668194780747
Epoch: 78, train ls: 0.01612551207654178, eval ls: 0.030950444129606087
Epoch: 79, train ls: 0.016125234449282287, eval ls: 0.03067203921576341
Epoch: 80, train ls: 0.015675564700116714, eval ls: 0.03083483185619116
Epoch: 81, train ls: 0.015455835514391463, eval ls: 0.030977223751445612
Epoch: 82, train ls: 0.015429233014583588, eval ls: 0.03128168328354756
Epoch: 83, train ls: 0.015336941462010145, eval ls: 0.031153899617493153
Epoch: 84, train ls: 0.01550885288355251, eval ls: 0.031180419214069843
Epoch: 85, train ls: 0.015417293055603902, eval ls: 0.03110559160510699
Epoch: 86, train ls: 0.015540637417385976, eval ls: 0.031168511075278123
Epoch: 87, train ls: 0.015077143271143238, eval ls: 0.031138030253350733
Epoch: 88, train ls: 0.015267432651792963, eval ls: 0.031004019578297935
Epoch: 89, train ls: 0.015276887143651644, eval ls: 0.03115389266361793
Epoch: 90, train ls: 0.015524220326915384, eval ls: 0.030961865559220314
Epoch: 91, train ls: 0.01499670313981672, eval ls: 0.031104667981465658
Epoch: 92, train ls: 0.01533648466380934, eval ls: 0.030978831090033056
Epoch: 93, train ls: 0.015388293781628211, eval ls: 0.03094946201890707
Epoch: 94, train ls: 0.014807071272904674, eval ls: 0.0309722900390625
Epoch: 95, train ls: 0.015436010140304764, eval ls: 0.03097741740445296
Epoch: 96, train ls: 0.014728780804822842, eval ls: 0.03105848959336678
Epoch: 97, train ls: 0.015521383347610633, eval ls: 0.03095745158692201
Epoch: 98, train ls: 0.015194021817296743, eval ls: 0.030940345053871474
Epoch: 99, train ls: 0.014923287897060315, eval ls: 0.030955713242292404
Epoch: 100, train ls: 0.014920284257580836, eval ls: 0.031113400124013424
Epoch: 101, train ls: 0.014626353094354273, eval ls: 0.031287882414956884
Epoch: 102, train ls: 0.014884735069548091, eval ls: 0.031323836122949915
Epoch: 103, train ls: 0.014455790941913923, eval ls: 0.031122223101556303
Epoch: 104, train ls: 0.015029196503261726, eval ls: 0.031053814540306725
Epoch: 105, train ls: 0.01507207858376205, eval ls: 0.031208582781255247
Epoch: 106, train ls: 0.014739473862573505, eval ls: 0.030824258054296175
Epoch: 107, train ls: 0.014544488629326224, eval ls: 0.03128436449915171
Epoch: 108, train ls: 0.014401150199895104, eval ls: 0.031137271287540593
Epoch: 109, train ls: 0.014080633611107866, eval ls: 0.031037342734634876
Epoch: 110, train ls: 0.014681334669391314, eval ls: 0.03108884332080682
Epoch: 111, train ls: 0.01443282263353467, eval ls: 0.03097338123867909
Epoch: 112, train ls: 0.01497562591296931, eval ls: 0.030692544889946778
Epoch: 113, train ls: 0.014481698426728447, eval ls: 0.031051069435973962
Epoch: 114, train ls: 0.01401317420726021, eval ls: 0.030850444920361042
Epoch: 115, train ls: 0.015082108772670228, eval ls: 0.030951501118640104
Epoch: 116, train ls: 0.01490347891425093, eval ls: 0.030992002102235953
Epoch: 117, train ls: 0.014229463646188378, eval ls: 0.031064937574168047
Epoch: 118, train ls: 0.014585029721880952, eval ls: 0.03101379107683897
Epoch: 119, train ls: 0.014440592331811785, eval ls: 0.03085518709073464
Epoch: 120, train ls: 0.014727082196623087, eval ls: 0.031141499367853005
Epoch: 121, train ls: 0.014381544571369887, eval ls: 0.0310594430193305
Epoch: 122, train ls: 0.01436534826643765, eval ls: 0.031177474620441594
Epoch: 123, train ls: 0.014293993885318438, eval ls: 0.031017360153297584
Epoch: 124, train ls: 0.014739482632527749, eval ls: 0.03111136561880509
Epoch: 125, train ls: 0.01446165720311304, eval ls: 0.03112071423480908
Epoch: 126, train ls: 0.014415315026417375, eval ls: 0.031220761748651665
Epoch: 127, train ls: 0.014194829498107235, eval ls: 0.03142687312016885
Epoch: 128, train ls: 0.014175698176647227, eval ls: 0.031171109154820444
Epoch: 129, train ls: 0.014660417614504696, eval ls: 0.03099562954157591
Epoch: 130, train ls: 0.013960141424710552, eval ls: 0.031102363392710684
Epoch: 131, train ls: 0.014755045358712474, eval ls: 0.030983041475216546
Epoch: 132, train ls: 0.014606053459768493, eval ls: 0.031117214572926363
Epoch: 133, train ls: 0.014276343785847226, eval ls: 0.030902124630908172
Epoch: 134, train ls: 0.014365020114928484, eval ls: 0.030937543759743374
Epoch: 135, train ls: 0.013989047318076094, eval ls: 0.031068220858772595
Epoch: 136, train ls: 0.014030367974191904, eval ls: 0.031010389017562073
Epoch: 137, train ls: 0.013930935893828671, eval ls: 0.03110211112846931
Epoch: 138, train ls: 0.013755052412549654, eval ls: 0.031078499058882395
Epoch: 139, train ls: 0.014417249336838722, eval ls: 0.030969419640799363
Epoch: 140, train ls: 0.013836666817466418, eval ls: 0.03119795092691978
Epoch: 141, train ls: 0.014027247096722324, eval ls: 0.03133423185596863
Epoch: 142, train ls: 0.0136381805408746, eval ls: 0.030931745221217475
Epoch: 143, train ls: 0.01404115934856236, eval ls: 0.030734600809713204
Epoch: 144, train ls: 0.01408045228260259, eval ls: 0.03074777244279782
Epoch: 145, train ls: 0.013943815898771087, eval ls: 0.030566615238785743
Epoch: 146, train ls: 0.014060299548630913, eval ls: 0.030628203290204208
Epoch: 147, train ls: 0.014027053598935406, eval ls: 0.030776367460687955
Epoch: 148, train ls: 0.013660354105134805, eval ls: 0.030776333870987098
Epoch: 149, train ls: 0.013865255735193689, eval ls: 0.030753767987092336
Epoch: 150, train ls: 0.013327376404777169, eval ls: 0.031151389330625535
Epoch: 151, train ls: 0.014027899596840143, eval ls: 0.03090952628602584
Epoch: 152, train ls: 0.013611511963730057, eval ls: 0.030938990227878094
Epoch: 153, train ls: 0.013614016103868682, eval ls: 0.03101116865873337
Epoch: 154, train ls: 0.0138049793895334, eval ls: 0.03092469877252976
Epoch: 155, train ls: 0.013296005222946406, eval ls: 0.03108420018106699
Epoch: 156, train ls: 0.013697250699624419, eval ls: 0.030994446016848087
Epoch: 157, train ls: 0.013196390882755319, eval ls: 0.030840842922528585
Epoch: 158, train ls: 0.013325831309581796, eval ls: 0.03076921167472998
Epoch: 159, train ls: 0.01333493902347982, eval ls: 0.031058399938046932
Epoch: 160, train ls: 0.013320530733714501, eval ls: 0.03114190852890412
Epoch: 161, train ls: 0.013720901232833664, eval ls: 0.030955307682355247
Epoch: 162, train ls: 0.01320630192446212, eval ls: 0.031072863563895225
Epoch: 163, train ls: 0.013666322004670899, eval ls: 0.03074133216092984
Epoch: 164, train ls: 0.013483934088920553, eval ls: 0.030776033053795497
Epoch: 165, train ls: 0.013522431751092275, eval ls: 0.030643259299298127
Epoch: 166, train ls: 0.013437273710345228, eval ls: 0.030964369947711626
Epoch: 167, train ls: 0.01254334074134628, eval ls: 0.030726514011621475
Epoch: 168, train ls: 0.013134940868864457, eval ls: 0.030856990193327268
Epoch: 169, train ls: 0.013051383849233388, eval ls: 0.030831525350610414
Epoch: 170, train ls: 0.01319187853174905, eval ls: 0.030709365258614223
Epoch: 171, train ls: 0.013488348666578531, eval ls: 0.030718650855123996
Epoch: 172, train ls: 0.013219136092811824, eval ls: 0.030886949598789216
Epoch: 173, train ls: 0.012526791201283534, eval ls: 0.03069429813573758
Epoch: 174, train ls: 0.0131511934256802, eval ls: 0.030977250697712105
Epoch: 175, train ls: 0.01292290707739691, eval ls: 0.03100874125957489
Epoch: 176, train ls: 0.01273579195452233, eval ls: 0.03111718806127707
Epoch: 177, train ls: 0.013064683539172013, eval ls: 0.030674565273026626
Epoch: 178, train ls: 0.012860082508996128, eval ls: 0.030967283807694913
Epoch: 179, train ls: 0.013003540830686689, eval ls: 0.03093085704992215
Epoch: 180, train ls: 0.012605104595422745, eval ls: 0.03097443263977766
Epoch: 181, train ls: 0.012750684904555479, eval ls: 0.030704412112633386
Epoch: 182, train ls: 0.012545592493067186, eval ls: 0.03087479950239261
Epoch: 183, train ls: 0.012718193155402938, eval ls: 0.031242382526397706
Epoch: 184, train ls: 0.012102674444516499, eval ls: 0.031085774737099805
Epoch: 185, train ls: 0.012906730004275838, eval ls: 0.030910803998510043
Epoch: 186, train ls: 0.012050655810162425, eval ls: 0.03100776405384143
Epoch: 187, train ls: 0.012465640219549339, eval ls: 0.03077402859926224
Epoch: 188, train ls: 0.012860735692083836, eval ls: 0.03080130989352862
Epoch: 189, train ls: 0.012233617575839162, eval ls: 0.03083113313963016
Epoch: 190, train ls: 0.012626965374996265, eval ls: 0.0310494818414251
Epoch: 191, train ls: 0.012760244713475307, eval ls: 0.03063993776837985
Epoch: 192, train ls: 0.01236446298037966, eval ls: 0.030923960792521635
Epoch: 193, train ls: 0.012489522884910306, eval ls: 0.030744247324764728
Epoch: 194, train ls: 0.012466341070830823, eval ls: 0.03073603715747595
Epoch: 195, train ls: 0.012690828709552685, eval ls: 0.030838687904179096
Epoch: 196, train ls: 0.012406704559301337, eval ls: 0.030930241818229356
Epoch: 197, train ls: 0.012630733645831544, eval ls: 0.030891702324151993
Epoch: 198, train ls: 0.012517296755686403, eval ls: 0.03103221512089173
Epoch: 199, train ls: 0.012412477874507506, eval ls: 0.030886595758299034
