Epoch: 0, train ls: 0.03950233285625775, eval ls: 0.038340918719768524
Epoch: 119, train ls: 0.016307638896008333, eval ls: 0.027835970868666966
Epoch: 120, train ls: 0.016603782897194226, eval ls: 0.028583367417256037
Epoch: 121, train ls: 0.01628995795423786, eval ls: 0.027996325120329856
Epoch: 122, train ls: 0.016419535813232262, eval ls: 0.028137710442145667
Epoch: 123, train ls: 0.016142854249725738, eval ls: 0.027873789022366206
Epoch: 124, train ls: 0.016167181947578987, eval ls: 0.02798930418988069
Epoch: 125, train ls: 0.01609470636273424, eval ls: 0.028219215075174966
Epoch: 126, train ls: 0.01612758943811059, eval ls: 0.028162327532966932
Epoch: 127, train ls: 0.0160855067272981, eval ls: 0.02846684232354164
Epoch: 128, train ls: 0.015745845530182122, eval ls: 0.028146778916319212
Epoch: 129, train ls: 0.015964600071310998, eval ls: 0.027602655937274297
Epoch: 130, train ls: 0.015629454609006645, eval ls: 0.0279298427204291
Epoch: 131, train ls: 0.016315551629910868, eval ls: 0.027981715152661006
Epoch: 132, train ls: 0.01599813308566809, eval ls: 0.028129422664642335
Epoch: 133, train ls: 0.01617882397646705, eval ls: 0.028509636720021565
Epoch: 134, train ls: 0.016217324292908113, eval ls: 0.02779819630086422
Epoch: 135, train ls: 0.015536178213854631, eval ls: 0.028077184781432153
Epoch: 136, train ls: 0.015276861749589444, eval ls: 0.028341588750481605
Epoch: 137, train ls: 0.01541670054818193, eval ls: 0.028224526221553484
Epoch: 138, train ls: 0.015323924459517002, eval ls: 0.0280260739227136
Epoch: 139, train ls: 0.015847570480157933, eval ls: 0.027983029931783678
Epoch: 140, train ls: 0.01552875405177474, eval ls: 0.028813393538196883
Epoch: 141, train ls: 0.015431704713652532, eval ls: 0.02835093413790067
Epoch: 142, train ls: 0.01530676760400335, eval ls: 0.02837950239578883
Epoch: 143, train ls: 0.015542457190652689, eval ls: 0.02829241951306661
Epoch: 144, train ls: 0.015137408394366503, eval ls: 0.027942374596993128
Epoch: 145, train ls: 0.015071568638086319, eval ls: 0.028036292642354965
Epoch: 146, train ls: 0.015316052890072266, eval ls: 0.028114240616559982
Epoch: 147, train ls: 0.015531904995441437, eval ls: 0.027839518214265505
Epoch: 148, train ls: 0.014762954786419868, eval ls: 0.028080957382917403
Epoch: 149, train ls: 0.014999051081637542, eval ls: 0.027995897084474565
Epoch: 150, train ls: 0.014742108682791391, eval ls: 0.028379981716473896
Epoch: 151, train ls: 0.01532860721151034, eval ls: 0.027771722773710886
Epoch: 152, train ls: 0.015333054090539614, eval ls: 0.027761707703272503
Epoch: 153, train ls: 0.015261268305281798, eval ls: 0.028157813598712285
Epoch: 154, train ls: 0.015123765946676334, eval ls: 0.028039016698797544
Epoch: 155, train ls: 0.014406845842798551, eval ls: 0.028002308681607246
Epoch: 156, train ls: 0.015122247176865737, eval ls: 0.027965871244668962
Epoch: 157, train ls: 0.014914306780944268, eval ls: 0.027763769899805387
Epoch: 158, train ls: 0.014466619988282522, eval ls: 0.027816903094450632
Epoch: 159, train ls: 0.014634476881474257, eval ls: 0.02827347194155057
Epoch: 160, train ls: 0.014444903315355381, eval ls: 0.02803174890577793
Epoch: 161, train ls: 0.014132187298188607, eval ls: 0.028188030794262887
Epoch: 162, train ls: 0.014441358267019193, eval ls: 0.028300273542602856
Epoch: 163, train ls: 0.014601550623774528, eval ls: 0.028223099683721862
Epoch: 164, train ls: 0.014598682274421055, eval ls: 0.027967755496501923
Epoch: 165, train ls: 0.014458980970084667, eval ls: 0.028155099600553513
Epoch: 166, train ls: 0.014412573228279749, eval ls: 0.028223243231574695
Epoch: 167, train ls: 0.013798620707044998, eval ls: 0.027989198888341584
Epoch: 168, train ls: 0.013783866229156653, eval ls: 0.028379644080996514
Epoch: 169, train ls: 0.014170889339099327, eval ls: 0.028128535797198612
Epoch: 170, train ls: 0.014077475015074014, eval ls: 0.027959351241588593
Epoch: 171, train ls: 0.014533853034178416, eval ls: 0.027892613659302394
Epoch: 172, train ls: 0.014262052346020937, eval ls: 0.028032294536630312
Epoch: 173, train ls: 0.013944112199048201, eval ls: 0.02786953958372275
Epoch: 174, train ls: 0.014067005924880504, eval ls: 0.028027770295739173
Epoch: 175, train ls: 0.014112361644705137, eval ls: 0.028098965436220168
Epoch: 176, train ls: 0.0136433486516277, eval ls: 0.02826170759896437
Epoch: 177, train ls: 0.01425222484394908, eval ls: 0.02786921945710977
Epoch: 178, train ls: 0.01386645408347249, eval ls: 0.028374617174267768
Epoch: 179, train ls: 0.014004591386765242, eval ls: 0.02816582111020883
Epoch: 180, train ls: 0.013292442262172698, eval ls: 0.02823429082830747
Epoch: 181, train ls: 0.01377410717929403, eval ls: 0.028237056359648703
Epoch: 182, train ls: 0.013669028102109829, eval ls: 0.027898533021410307
Epoch: 183, train ls: 0.013685787003487349, eval ls: 0.02842670356233915
Epoch: 184, train ls: 0.013646317925304175, eval ls: 0.028258719916145005
Epoch: 185, train ls: 0.013659033365547657, eval ls: 0.028093867003917694
Epoch: 186, train ls: 0.013189285683135191, eval ls: 0.0281110979616642
Epoch: 187, train ls: 0.013341990485787391, eval ls: 0.02818311887482802
Epoch: 188, train ls: 0.013606491436560949, eval ls: 0.028238564729690552
Epoch: 189, train ls: 0.013157835602760315, eval ls: 0.028079847370584807
Epoch: 190, train ls: 0.013888245355337859, eval ls: 0.028241498892505965
Epoch: 191, train ls: 0.013242647051811218, eval ls: 0.028161267936229705
Epoch: 192, train ls: 0.013173474185168742, eval ls: 0.02825539211432139
Epoch: 193, train ls: 0.013523046455035607, eval ls: 0.027953808257977168
Epoch: 194, train ls: 0.013744226284325122, eval ls: 0.028069549798965455
Epoch: 195, train ls: 0.013798521924763918, eval ls: 0.028151450554529826
Epoch: 196, train ls: 0.01297023609901468, eval ls: 0.02823017972211043
Epoch: 197, train ls: 0.013435299539317687, eval ls: 0.028214941918849944
Epoch: 198, train ls: 0.013278503188242514, eval ls: 0.02829885557293892
Epoch: 199, train ls: 0.013028894737362861, eval ls: 0.028360457594196
