Epoch: 0, train ls: 0.4219977657000224, eval ls: 0.379389226436615
Epoch: 90, train ls: 0.37639741202195487, eval ls: 0.3773572127024333
Epoch: 91, train ls: 0.3772340307633082, eval ls: 0.37735721667607625
Epoch: 92, train ls: 0.37581130464871726, eval ls: 0.37735721667607625
Epoch: 93, train ls: 0.3767973432938258, eval ls: 0.3773496150970459
Epoch: 94, train ls: 0.37593694527943927, eval ls: 0.3773496131102244
Epoch: 95, train ls: 0.37667872111002604, eval ls: 0.37734962900479635
Epoch: 96, train ls: 0.37582597533861795, eval ls: 0.3773496131102244
Epoch: 97, train ls: 0.37673926949501035, eval ls: 0.3773496170838674
Epoch: 98, train ls: 0.3765945196151733, eval ls: 0.3773496150970459
Epoch: 99, train ls: 0.376171687245369, eval ls: 0.3773388882478078
Epoch: 100, train ls: 0.37723570466041567, eval ls: 0.3773388902346293
Epoch: 101, train ls: 0.3763155887524287, eval ls: 0.3773275395234426
Epoch: 102, train ls: 0.37728414436181384, eval ls: 0.3773275395234426
Epoch: 103, train ls: 0.3759494602680206, eval ls: 0.37731754779815674
Epoch: 104, train ls: 0.3770044138034185, eval ls: 0.37731754581133525
Epoch: 105, train ls: 0.37762821416060127, eval ls: 0.37731754581133525
Epoch: 106, train ls: 0.3775261362393697, eval ls: 0.37730944752693174
Epoch: 107, train ls: 0.37542560199896496, eval ls: 0.37730945348739625
Epoch: 108, train ls: 0.37619542876879375, eval ls: 0.3772986114025116
Epoch: 109, train ls: 0.3750113070011139, eval ls: 0.3772548258304596
Epoch: 110, train ls: 0.37663030525048574, eval ls: 0.3772479295730591
Epoch: 111, train ls: 0.3753686080376307, eval ls: 0.37724793155988057
Epoch: 112, train ls: 0.3751503586769104, eval ls: 0.3772479236125946
Epoch: 113, train ls: 0.37547316352526344, eval ls: 0.3772479236125946
Epoch: 114, train ls: 0.376486466328303, eval ls: 0.3772479295730591
Epoch: 115, train ls: 0.37625207702318825, eval ls: 0.3772479275862376
Epoch: 116, train ls: 0.37714196046193443, eval ls: 0.3772479176521301
Epoch: 117, train ls: 0.3763062079747518, eval ls: 0.3772479275862376
Epoch: 118, train ls: 0.37578581968943275, eval ls: 0.3772479236125946
Epoch: 119, train ls: 0.3764881749947866, eval ls: 0.3772479295730591
Epoch: 120, train ls: 0.37748345335324607, eval ls: 0.3772328396638234
Epoch: 121, train ls: 0.3760598729054133, eval ls: 0.3772328476111094
Epoch: 122, train ls: 0.3763792246580124, eval ls: 0.3772328396638234
Epoch: 123, train ls: 0.37623340388139087, eval ls: 0.37722500165303546
Epoch: 124, train ls: 0.3754735221465429, eval ls: 0.3772250076135
Epoch: 125, train ls: 0.37620902955532076, eval ls: 0.37722500165303546
Epoch: 126, train ls: 0.37557226916154224, eval ls: 0.3772250056266785
Epoch: 127, train ls: 0.3769042491912842, eval ls: 0.3772250076135
Epoch: 128, train ls: 0.3762046863635381, eval ls: 0.3772250056266785
Epoch: 129, train ls: 0.3770868629217148, eval ls: 0.3772228240966797
Epoch: 130, train ls: 0.3757661292950312, eval ls: 0.37717776497205097
Epoch: 131, train ls: 0.3765452285607656, eval ls: 0.37717777291933696
Epoch: 132, train ls: 0.3766293555498123, eval ls: 0.377129723628362
Epoch: 133, train ls: 0.37654946247736615, eval ls: 0.37711503307024635
Epoch: 134, train ls: 0.376606626311938, eval ls: 0.37711498339970906
Epoch: 135, train ls: 0.37585038840770724, eval ls: 0.3771149774392446
Epoch: 136, train ls: 0.37701287170251213, eval ls: 0.37711498737335203
Epoch: 137, train ls: 0.3770953148603439, eval ls: 0.37711498538653054
Epoch: 138, train ls: 0.3766570200522741, eval ls: 0.37711498538653054
Epoch: 139, train ls: 0.37752627829710644, eval ls: 0.37711498538653054
Epoch: 140, train ls: 0.3755753070116043, eval ls: 0.37711498538653054
Epoch: 141, train ls: 0.37591083347797394, eval ls: 0.3771149794260661
Epoch: 142, train ls: 0.3740006456772486, eval ls: 0.37711498339970906
Epoch: 143, train ls: 0.3776545176903407, eval ls: 0.3771149814128876
Epoch: 144, train ls: 0.37634866138299305, eval ls: 0.37711498339970906
Epoch: 145, train ls: 0.3761429031689962, eval ls: 0.37711498339970906
Epoch: 146, train ls: 0.3767267952362696, eval ls: 0.3771068493525187
Epoch: 147, train ls: 0.3755560159683228, eval ls: 0.3771068493525187
Epoch: 148, train ls: 0.37586582203706104, eval ls: 0.37710684339205425
Epoch: 149, train ls: 0.3764163265625636, eval ls: 0.37710684537887573
Epoch: 150, train ls: 0.37593025267124175, eval ls: 0.37710685332616173
Epoch: 151, train ls: 0.37653462986151376, eval ls: 0.3771068473656972
Epoch: 152, train ls: 0.37572635610898336, eval ls: 0.3771068493525187
Epoch: 153, train ls: 0.375957386692365, eval ls: 0.3771068394184113
Epoch: 154, train ls: 0.3752715597550074, eval ls: 0.37710684339205425
Epoch: 155, train ls: 0.3759582241376241, eval ls: 0.37710684339205425
Epoch: 156, train ls: 0.3759134918451309, eval ls: 0.37709890206654867
Epoch: 157, train ls: 0.3761158665021261, eval ls: 0.3770988941192627
Epoch: 158, train ls: 0.37769042352835336, eval ls: 0.37709890604019164
Epoch: 159, train ls: 0.3755137821038564, eval ls: 0.37709891200065615
Epoch: 160, train ls: 0.3771569142738978, eval ls: 0.3770838181177775
Epoch: 161, train ls: 0.375556739171346, eval ls: 0.3770838181177775
Epoch: 162, train ls: 0.37659659087657926, eval ls: 0.3770838181177775
Epoch: 163, train ls: 0.37718938489754994, eval ls: 0.3770838181177775
Epoch: 164, train ls: 0.3763384024302165, eval ls: 0.3770838141441345
Epoch: 165, train ls: 0.3764937420686086, eval ls: 0.3770838141441345
Epoch: 166, train ls: 0.37628843585650124, eval ls: 0.3770764092604319
Epoch: 167, train ls: 0.37427632411321005, eval ls: 0.3770764092604319
Epoch: 168, train ls: 0.37548043131828307, eval ls: 0.37707641124725344
Epoch: 169, train ls: 0.3774597843488057, eval ls: 0.377076397339503
Epoch: 170, train ls: 0.37581907510757445, eval ls: 0.37707639336585996
Epoch: 171, train ls: 0.3761148601770401, eval ls: 0.37706539233525593
Epoch: 172, train ls: 0.376036857565244, eval ls: 0.377057276169459
Epoch: 173, train ls: 0.37675809462865195, eval ls: 0.37705727815628054
Epoch: 174, train ls: 0.3753183464209239, eval ls: 0.3770572821299235
Epoch: 175, train ls: 0.37503349284331006, eval ls: 0.3770497143268585
Epoch: 176, train ls: 0.3748574843009313, eval ls: 0.3770497222741445
Epoch: 177, train ls: 0.3770161509513855, eval ls: 0.377049720287323
Epoch: 178, train ls: 0.3752155174811681, eval ls: 0.3770497183005015
Epoch: 179, train ls: 0.3766252597173055, eval ls: 0.3770421504974365
Epoch: 180, train ls: 0.3769254148006439, eval ls: 0.37704214652379353
Epoch: 181, train ls: 0.3769131382306417, eval ls: 0.37703137199083964
Epoch: 182, train ls: 0.3765424241622289, eval ls: 0.3770313759644826
Epoch: 183, train ls: 0.37509721020857495, eval ls: 0.3770313739776611
Epoch: 184, train ls: 0.3756584842999776, eval ls: 0.3770313779513041
Epoch: 185, train ls: 0.3755455146233241, eval ls: 0.37703137000401815
Epoch: 186, train ls: 0.3765493154525757, eval ls: 0.37703137199083964
Epoch: 187, train ls: 0.3752613812685013, eval ls: 0.37703137000401815
Epoch: 188, train ls: 0.37658014595508577, eval ls: 0.37703136801719667
Epoch: 189, train ls: 0.37633862694104514, eval ls: 0.3770313779513041
Epoch: 190, train ls: 0.3759616325298945, eval ls: 0.3770313660303752
Epoch: 191, train ls: 0.37552358706792194, eval ls: 0.37703137199083964
Epoch: 192, train ls: 0.37605617245038353, eval ls: 0.37703137199083964
Epoch: 193, train ls: 0.3763038376967112, eval ls: 0.3770313739776611
Epoch: 194, train ls: 0.3765429159005483, eval ls: 0.3770313779513041
Epoch: 195, train ls: 0.3765110790729523, eval ls: 0.37703137199083964
Epoch: 196, train ls: 0.3761487583319346, eval ls: 0.3770313779513041
Epoch: 197, train ls: 0.37767240901788074, eval ls: 0.3770313739776611
Epoch: 198, train ls: 0.3751921276251475, eval ls: 0.3770313779513041
Epoch: 199, train ls: 0.3767224868138631, eval ls: 0.3770313779513041
