Epoch: 0, train ls: 0.11562002524733543, eval ls: 0.0934037521481514
Epoch: 38, train ls: 0.09298740873734156, eval ls: 0.09320404479900996
Epoch: 39, train ls: 0.09304448068141938, eval ls: 0.09316940754652023
Epoch: 40, train ls: 0.09279793898264567, eval ls: 0.09316609005133311
Epoch: 41, train ls: 0.0930857407550017, eval ls: 0.09315605759620667
Epoch: 42, train ls: 0.09256175880630811, eval ls: 0.09315605560938517
Epoch: 43, train ls: 0.09268105253577233, eval ls: 0.09315605759620667
Epoch: 44, train ls: 0.09269480034708977, eval ls: 0.09315605461597443
Epoch: 45, train ls: 0.09347488681475322, eval ls: 0.0931560551126798
Epoch: 46, train ls: 0.09238101641337076, eval ls: 0.09315605461597443
Epoch: 47, train ls: 0.09272247925400734, eval ls: 0.09315605213244756
Epoch: 48, train ls: 0.0927552618086338, eval ls: 0.09315605213244756
Epoch: 49, train ls: 0.09321997190515201, eval ls: 0.09315317074457805
Epoch: 50, train ls: 0.09288925031820933, eval ls: 0.09315316528081893
Epoch: 51, train ls: 0.09299196725090345, eval ls: 0.09314995557069779
Epoch: 52, train ls: 0.0932381734251976, eval ls: 0.09314995358387629
Epoch: 53, train ls: 0.09293867647647858, eval ls: 0.09314995259046555
Epoch: 54, train ls: 0.09260306830207507, eval ls: 0.09314995110034943
Epoch: 55, train ls: 0.09277905076742173, eval ls: 0.09314995408058166
Epoch: 56, train ls: 0.092734644562006, eval ls: 0.0931499515970548
Epoch: 57, train ls: 0.09290367364883423, eval ls: 0.09314994315306345
Epoch: 58, train ls: 0.09324248681465784, eval ls: 0.09311366726954778
Epoch: 59, train ls: 0.09296947717666626, eval ls: 0.09311366627613703
Epoch: 60, train ls: 0.09313914949695269, eval ls: 0.09311366478602091
Epoch: 61, train ls: 0.09301316539446512, eval ls: 0.09311366478602091
Epoch: 62, train ls: 0.09254941766460736, eval ls: 0.0931136632959048
Epoch: 63, train ls: 0.09265918160478274, eval ls: 0.0931136632959048
Epoch: 64, train ls: 0.09343849594394366, eval ls: 0.09309592346350352
Epoch: 65, train ls: 0.09297808160384496, eval ls: 0.09309099564949672
Epoch: 66, train ls: 0.09320839742819469, eval ls: 0.09309099366267522
Epoch: 67, train ls: 0.0927827683587869, eval ls: 0.09309099614620209
Epoch: 68, train ls: 0.09275215243299802, eval ls: 0.09309099366267522
Epoch: 69, train ls: 0.09257825762033463, eval ls: 0.0930909921725591
Epoch: 70, train ls: 0.09271926979223886, eval ls: 0.09306381841500601
Epoch: 71, train ls: 0.0926924467086792, eval ls: 0.09306382089853286
Epoch: 72, train ls: 0.09324107691645622, eval ls: 0.09306381841500601
Epoch: 73, train ls: 0.09299434249599775, eval ls: 0.09305923382441203
Epoch: 74, train ls: 0.09241906752189001, eval ls: 0.09305923382441203
Epoch: 75, train ls: 0.09281066829959551, eval ls: 0.09305923283100129
Epoch: 76, train ls: 0.09264624044299126, eval ls: 0.09305923084417979
Epoch: 77, train ls: 0.09281843478480975, eval ls: 0.09305922985076905
Epoch: 78, train ls: 0.09305232539772987, eval ls: 0.09305923134088516
Epoch: 79, train ls: 0.09264362206061681, eval ls: 0.09305923084417979
Epoch: 80, train ls: 0.09282049139340719, eval ls: 0.09305923034747442
Epoch: 81, train ls: 0.09256547217567762, eval ls: 0.09305397123098373
Epoch: 82, train ls: 0.09308729444940884, eval ls: 0.09300773193438848
Epoch: 83, train ls: 0.09305478309591611, eval ls: 0.09300773094097774
Epoch: 84, train ls: 0.09294650803009669, eval ls: 0.09300773094097774
Epoch: 85, train ls: 0.09272285948197047, eval ls: 0.09300773193438848
Epoch: 86, train ls: 0.09316003049413363, eval ls: 0.09300773193438848
Epoch: 87, train ls: 0.09272036279241244, eval ls: 0.09300773094097774
Epoch: 88, train ls: 0.09279433265328407, eval ls: 0.09300772994756698
Epoch: 89, train ls: 0.09325864737232527, eval ls: 0.09300772994756698
Epoch: 90, train ls: 0.09275261933604877, eval ls: 0.09300772945086161
Epoch: 91, train ls: 0.0931073009967804, eval ls: 0.09300772845745087
Epoch: 92, train ls: 0.0925201877951622, eval ls: 0.09300772945086161
Epoch: 93, train ls: 0.09288439825177193, eval ls: 0.09300772845745087
Epoch: 94, train ls: 0.09257400805751483, eval ls: 0.09300772845745087
Epoch: 95, train ls: 0.0928744450211525, eval ls: 0.09300772696733475
Epoch: 96, train ls: 0.09260557020703951, eval ls: 0.09300772647062937
Epoch: 97, train ls: 0.0928238791724046, eval ls: 0.0930077279607455
Epoch: 98, train ls: 0.09277533317605655, eval ls: 0.09300772498051325
Epoch: 99, train ls: 0.09284004916747411, eval ls: 0.09300769815842311
Epoch: 100, train ls: 0.09304175898432732, eval ls: 0.09297142525513967
Epoch: 101, train ls: 0.09268647929032643, eval ls: 0.09297142525513967
Epoch: 102, train ls: 0.09310619706908861, eval ls: 0.09297142575184504
Epoch: 103, train ls: 0.09251997371514638, eval ls: 0.09297142624855041
Epoch: 104, train ls: 0.09290703187386194, eval ls: 0.09297142624855041
Epoch: 105, train ls: 0.09320458844304085, eval ls: 0.09297142376502356
Epoch: 106, train ls: 0.09318273862202962, eval ls: 0.09297142326831817
Epoch: 107, train ls: 0.09244283984104792, eval ls: 0.09297142426172893
Epoch: 108, train ls: 0.0926095724105835, eval ls: 0.09297142177820206
Epoch: 109, train ls: 0.09221104433139166, eval ls: 0.0929714227716128
Epoch: 110, train ls: 0.09286510795354844, eval ls: 0.09297142177820206
Epoch: 111, train ls: 0.09232797001798948, eval ls: 0.09297141979138056
Epoch: 112, train ls: 0.09218906636039416, eval ls: 0.09297142028808594
Epoch: 113, train ls: 0.09253488928079605, eval ls: 0.09297142177820206
Epoch: 114, train ls: 0.0928351936240991, eval ls: 0.09297142227490743
Epoch: 115, train ls: 0.0926752395927906, eval ls: 0.09297142078479131
Epoch: 116, train ls: 0.09321195210019748, eval ls: 0.09297142078479131
Epoch: 117, train ls: 0.09267248436808587, eval ls: 0.09297141830126444
Epoch: 118, train ls: 0.09244556551178297, eval ls: 0.09293845842281977
Epoch: 119, train ls: 0.09290552387634914, eval ls: 0.09293845891952515
Epoch: 120, train ls: 0.09328424284855524, eval ls: 0.09293845891952515
Epoch: 121, train ls: 0.09261790787180264, eval ls: 0.09293846040964127
Epoch: 122, train ls: 0.0926470160484314, eval ls: 0.09293845494588217
Epoch: 123, train ls: 0.09257926419377327, eval ls: 0.09291429022947947
Epoch: 124, train ls: 0.09240782136718433, eval ls: 0.09291429022947947
Epoch: 125, train ls: 0.09254780684908231, eval ls: 0.09291429072618484
Epoch: 126, train ls: 0.09226547926664352, eval ls: 0.09291429221630096
Epoch: 127, train ls: 0.09317619353532791, eval ls: 0.09291429072618484
Epoch: 128, train ls: 0.09265129740039507, eval ls: 0.09291036029656728
Epoch: 129, train ls: 0.09295369560519855, eval ls: 0.09291036128997802
Epoch: 130, train ls: 0.0924775779247284, eval ls: 0.09291035830974578
Epoch: 131, train ls: 0.0928158514201641, eval ls: 0.09288251300652822
Epoch: 132, train ls: 0.0928042359650135, eval ls: 0.0928825135032336
Epoch: 133, train ls: 0.09278094445665677, eval ls: 0.09288251101970672
Epoch: 134, train ls: 0.09259467273950577, eval ls: 0.09288251250982285
Epoch: 135, train ls: 0.09262395178278288, eval ls: 0.09288251300652822
Epoch: 136, train ls: 0.0930398352444172, eval ls: 0.0928825135032336
Epoch: 137, train ls: 0.0929891494413217, eval ls: 0.09288251300652822
Epoch: 138, train ls: 0.09284519578019777, eval ls: 0.0928825135032336
Epoch: 139, train ls: 0.09313981408874193, eval ls: 0.09288251052300135
Epoch: 140, train ls: 0.09236674954493841, eval ls: 0.09288251250982285
Epoch: 141, train ls: 0.09250406647721926, eval ls: 0.09288251002629598
Epoch: 142, train ls: 0.09175102214018503, eval ls: 0.09288251300652822
Epoch: 143, train ls: 0.09326570332050324, eval ls: 0.09288250952959061
Epoch: 144, train ls: 0.09266354913512866, eval ls: 0.09288251052300135
Epoch: 145, train ls: 0.09253959606091182, eval ls: 0.09288251101970672
Epoch: 146, train ls: 0.09276572416226068, eval ls: 0.0928825115164121
Epoch: 147, train ls: 0.09230648105343182, eval ls: 0.09288251101970672
Epoch: 148, train ls: 0.09248299797375997, eval ls: 0.0928825115164121
Epoch: 149, train ls: 0.09284685080250105, eval ls: 0.09288251002629598
Epoch: 150, train ls: 0.09260844190915425, eval ls: 0.09288250903288524
Epoch: 151, train ls: 0.09284630045294762, eval ls: 0.09288250853617987
Epoch: 152, train ls: 0.0923686516781648, eval ls: 0.09288250952959061
Epoch: 153, train ls: 0.09247107456127802, eval ls: 0.09288251052300135
Epoch: 154, train ls: 0.09217466190457344, eval ls: 0.09288250853617987
Epoch: 155, train ls: 0.09257381409406662, eval ls: 0.09288250903288524
Epoch: 156, train ls: 0.09261934359868368, eval ls: 0.09288251101970672
Epoch: 157, train ls: 0.0925729863345623, eval ls: 0.09288251101970672
Epoch: 158, train ls: 0.093410129348437, eval ls: 0.09288250803947448
Epoch: 159, train ls: 0.09242012898127237, eval ls: 0.09288251002629598
Epoch: 160, train ls: 0.09304192885756493, eval ls: 0.09288250853617987
Epoch: 161, train ls: 0.09244706879059474, eval ls: 0.09288250754276911
Epoch: 162, train ls: 0.09294442236423492, eval ls: 0.09288251052300135
Epoch: 163, train ls: 0.09303799370924631, eval ls: 0.09288251002629598
Epoch: 164, train ls: 0.09270107150077819, eval ls: 0.09288251002629598
Epoch: 165, train ls: 0.09287467201550802, eval ls: 0.09288250903288524
Epoch: 166, train ls: 0.09267898177107176, eval ls: 0.09288250704606374
Epoch: 167, train ls: 0.0918198972940445, eval ls: 0.09288250903288524
Epoch: 168, train ls: 0.09232496892412503, eval ls: 0.092882506052653
Epoch: 169, train ls: 0.09314342165986697, eval ls: 0.09288250754276911
Epoch: 170, train ls: 0.09248098755876223, eval ls: 0.09288250704606374
Epoch: 171, train ls: 0.09251630082726478, eval ls: 0.09288250456253687
Epoch: 172, train ls: 0.09263319944341977, eval ls: 0.09288250654935837
Epoch: 173, train ls: 0.09281911576787631, eval ls: 0.0928762619694074
Epoch: 174, train ls: 0.09230552415053049, eval ls: 0.09287626296281815
Epoch: 175, train ls: 0.0921572245657444, eval ls: 0.09287626147270203
Epoch: 176, train ls: 0.0921541673441728, eval ls: 0.09287626296281815
Epoch: 177, train ls: 0.09288545151551565, eval ls: 0.0928762619694074
Epoch: 178, train ls: 0.09233650341629981, eval ls: 0.09287625948588053
Epoch: 179, train ls: 0.09279700716336568, eval ls: 0.09287626296281815
Epoch: 180, train ls: 0.09299856498837471, eval ls: 0.0928762599825859
Epoch: 181, train ls: 0.092975814640522, eval ls: 0.09287626147270203
Epoch: 182, train ls: 0.09262906784812609, eval ls: 0.09287625898917516
Epoch: 183, train ls: 0.09215281953414281, eval ls: 0.09287626097599665
Epoch: 184, train ls: 0.09251784533262253, eval ls: 0.09287626047929128
Epoch: 185, train ls: 0.0924282838900884, eval ls: 0.09287626047929128
Epoch: 186, train ls: 0.0929656150440375, eval ls: 0.09287626047929128
Epoch: 187, train ls: 0.09226557190219561, eval ls: 0.09287626047929128
Epoch: 188, train ls: 0.09275792092084885, eval ls: 0.0928762599825859
Epoch: 189, train ls: 0.09267503246665001, eval ls: 0.09287626097599665
Epoch: 190, train ls: 0.09254297837615014, eval ls: 0.09287626047929128
Epoch: 191, train ls: 0.09228848889470101, eval ls: 0.09287626047929128
Epoch: 192, train ls: 0.09256670524676641, eval ls: 0.09287625898917516
Epoch: 193, train ls: 0.09265589167674383, eval ls: 0.09287109076976777
Epoch: 194, train ls: 0.09267990936835607, eval ls: 0.09287109176317851
Epoch: 195, train ls: 0.09281866699457168, eval ls: 0.09287108927965164
Epoch: 196, train ls: 0.09263214319944382, eval ls: 0.09287108927965164
Epoch: 197, train ls: 0.09337924669186275, eval ls: 0.09287108977635701
Epoch: 198, train ls: 0.09225625197092692, eval ls: 0.09287109027306238
Epoch: 199, train ls: 0.09294598201910655, eval ls: 0.09287109126647314
