Epoch: 0, train ls: 0.036829030017058055, eval ls: 0.03807897244890531
Epoch: 57, train ls: 0.037774158144990605, eval ls: 0.03787438894311587
Epoch: 58, train ls: 0.03706596257785956, eval ls: 0.037929681688547136
Epoch: 59, train ls: 0.03791333797077338, eval ls: 0.037936060378948845
Epoch: 60, train ls: 0.03657769188284874, eval ls: 0.037982085098822914
Epoch: 61, train ls: 0.03735493247707685, eval ls: 0.03789039651552836
Epoch: 62, train ls: 0.037616399303078654, eval ls: 0.037923745314280194
Epoch: 63, train ls: 0.038299315298597016, eval ls: 0.037851384033759435
Epoch: 64, train ls: 0.0386455625295639, eval ls: 0.03789150019486745
Epoch: 65, train ls: 0.0369974959641695, eval ls: 0.037870676318804426
Epoch: 66, train ls: 0.037330789615710576, eval ls: 0.037933941433827084
Epoch: 67, train ls: 0.037034902969996134, eval ls: 0.03789803609251976
Epoch: 68, train ls: 0.03840977710982164, eval ls: 0.037923697878917056
Epoch: 69, train ls: 0.03785345144569874, eval ls: 0.03790505304932594
Epoch: 70, train ls: 0.038185220087567966, eval ls: 0.03784460102518399
Epoch: 71, train ls: 0.037858180205027264, eval ls: 0.03784547547499339
Epoch: 72, train ls: 0.03693775646388531, eval ls: 0.037918144712845485
Epoch: 73, train ls: 0.03712019734084606, eval ls: 0.037993820011615755
Epoch: 74, train ls: 0.03789273413519065, eval ls: 0.037906050433715185
Epoch: 75, train ls: 0.037447722628712654, eval ls: 0.03792153348525365
Epoch: 76, train ls: 0.038308468833565715, eval ls: 0.0378909262518088
Epoch: 77, train ls: 0.03598087454835574, eval ls: 0.0379047488172849
Epoch: 78, train ls: 0.0362924529860417, eval ls: 0.03787277018030485
Epoch: 79, train ls: 0.037780705963571866, eval ls: 0.03786937470237414
Epoch: 80, train ls: 0.037551369269688925, eval ls: 0.037879880021015805
Epoch: 81, train ls: 0.03791541047394276, eval ls: 0.0378595732152462
Epoch: 82, train ls: 0.03718645138045152, eval ls: 0.037912794202566144
Epoch: 83, train ls: 0.03812193361421426, eval ls: 0.03794243484735489
Epoch: 84, train ls: 0.037008713185787204, eval ls: 0.03790844505031903
Epoch: 85, train ls: 0.0368978093067805, eval ls: 0.03784596249461174
Epoch: 86, train ls: 0.03705636908610662, eval ls: 0.037891643742720284
Epoch: 87, train ls: 0.0372065515567859, eval ls: 0.03787140374382337
Epoch: 88, train ls: 0.03795573165019353, eval ls: 0.037869032969077426
Epoch: 89, train ls: 0.03720204966763655, eval ls: 0.03789098610480626
Epoch: 90, train ls: 0.037386974692344664, eval ls: 0.0379576991001765
Epoch: 91, train ls: 0.036766416703661285, eval ls: 0.03787886550029119
Epoch: 92, train ls: 0.0383139959226052, eval ls: 0.03792780016859373
Epoch: 93, train ls: 0.03672967006762822, eval ls: 0.0379366859793663
Epoch: 94, train ls: 0.03703593214352926, eval ls: 0.03796625857551893
Epoch: 95, train ls: 0.037072521075606345, eval ls: 0.03794119407733281
Epoch: 96, train ls: 0.038092985128362976, eval ls: 0.03788893396655719
Epoch: 97, train ls: 0.0370764434337616, eval ls: 0.037878518303235374
Epoch: 98, train ls: 0.03686538351078828, eval ls: 0.037883122265338895
Epoch: 99, train ls: 0.03729822970926762, eval ls: 0.03791923274596532
Epoch: 100, train ls: 0.037095412611961365, eval ls: 0.03785762762029966
Epoch: 101, train ls: 0.03764695810774962, eval ls: 0.03788878346482913
Epoch: 102, train ls: 0.03685404881834984, eval ls: 0.037845202783743544
Epoch: 103, train ls: 0.03861398510634899, eval ls: 0.03796565234661102
Epoch: 104, train ls: 0.03765313252806664, eval ls: 0.03790402462085088
Epoch: 105, train ls: 0.03791836487750212, eval ls: 0.037875840067863466
Epoch: 106, train ls: 0.03707489209870497, eval ls: 0.037861619144678116
Epoch: 107, train ls: 0.03839071256419023, eval ls: 0.03788368701934815
Epoch: 108, train ls: 0.03691209231813749, eval ls: 0.037852998822927475
Epoch: 109, train ls: 0.037996117522319156, eval ls: 0.03786963224411011
Epoch: 110, train ls: 0.037397379303971925, eval ls: 0.037847357740004854
Epoch: 111, train ls: 0.03857185629506906, eval ls: 0.03787578319509824
Epoch: 112, train ls: 0.0368038018544515, eval ls: 0.03786388610800107
Epoch: 113, train ls: 0.03773663428922494, eval ls: 0.03784414107600848
Epoch: 114, train ls: 0.0369082768758138, eval ls: 0.037920462588469185
Epoch: 115, train ls: 0.03667427785694599, eval ls: 0.03790901949008306
Epoch: 116, train ls: 0.03706010282039642, eval ls: 0.03789344181617101
Epoch: 117, train ls: 0.03811778736611207, eval ls: 0.03786108766992887
Epoch: 118, train ls: 0.03895307468871276, eval ls: 0.03792273898919423
Epoch: 119, train ls: 0.03796669840812683, eval ls: 0.03789753019809723
Epoch: 120, train ls: 0.03752840285499891, eval ls: 0.037905968228975934
Epoch: 121, train ls: 0.0375475786626339, eval ls: 0.03783571347594261
Epoch: 122, train ls: 0.037005329877138136, eval ls: 0.0378416620194912
Epoch: 123, train ls: 0.03661324356993039, eval ls: 0.03787812267740567
Epoch: 124, train ls: 0.036901425942778586, eval ls: 0.037863621364037196
Epoch: 125, train ls: 0.037084961061676344, eval ls: 0.03794706538319588
Epoch: 126, train ls: 0.03825874490042527, eval ls: 0.037879531582196556
Epoch: 127, train ls: 0.03725944943726063, eval ls: 0.03790700783332189
Epoch: 128, train ls: 0.03667987175285816, eval ls: 0.037880497177441914
Epoch: 129, train ls: 0.03766448137660821, eval ls: 0.03787494401137034
Epoch: 130, train ls: 0.037601789087057115, eval ls: 0.03788784667849541
Epoch: 131, train ls: 0.037253690386811894, eval ls: 0.037863636016845705
Epoch: 132, train ls: 0.03699198365211487, eval ls: 0.03786627178390821
Epoch: 133, train ls: 0.03759114320079485, eval ls: 0.03787229706843694
Epoch: 134, train ls: 0.03707047986487547, eval ls: 0.03786230410138766
Epoch: 135, train ls: 0.03740658760070801, eval ls: 0.037994648019472756
Epoch: 136, train ls: 0.0371166568249464, eval ls: 0.037888269126415255
Epoch: 137, train ls: 0.03801020470758279, eval ls: 0.03792022690176964
Epoch: 138, train ls: 0.03647258294125398, eval ls: 0.037955321619908014
Epoch: 139, train ls: 0.03706244726975759, eval ls: 0.03800928890705109
Epoch: 140, train ls: 0.03696308173239231, eval ls: 0.037856973707675934
Epoch: 141, train ls: 0.03823338871200879, eval ls: 0.037870776404937107
Epoch: 142, train ls: 0.03649842999875545, eval ls: 0.037884292254845305
Epoch: 143, train ls: 0.03708651997148991, eval ls: 0.03789300297697385
Epoch: 144, train ls: 0.038005037357409795, eval ls: 0.03787434945503871
Epoch: 145, train ls: 0.03751368535061677, eval ls: 0.03788859943548838
Epoch: 146, train ls: 0.037308260425925256, eval ls: 0.03791500454147657
Epoch: 147, train ls: 0.03739466518163681, eval ls: 0.037892032663027445
Epoch: 148, train ls: 0.037914949903885525, eval ls: 0.03787016694744428
Epoch: 149, train ls: 0.03702361223598321, eval ls: 0.03792449608445168
Epoch: 150, train ls: 0.037617767974734304, eval ls: 0.03788899481296539
Epoch: 151, train ls: 0.03720857997735341, eval ls: 0.03786189208428065
Epoch: 152, train ls: 0.036678534497817356, eval ls: 0.03786338890592257
Epoch: 153, train ls: 0.038617842147747675, eval ls: 0.03796935280164083
Epoch: 154, train ls: 0.03775831287105878, eval ls: 0.03789239798982938
Epoch: 155, train ls: 0.03734494671225548, eval ls: 0.037848057597875594
Epoch: 156, train ls: 0.03710688849290212, eval ls: 0.03793361261487007
Epoch: 157, train ls: 0.03635818138718605, eval ls: 0.03795654450853666
Epoch: 158, train ls: 0.03770088975628217, eval ls: 0.037877362221479416
Epoch: 159, train ls: 0.03733568203945955, eval ls: 0.03788413753112157
Epoch: 160, train ls: 0.037280923873186114, eval ls: 0.03788525660832723
Epoch: 161, train ls: 0.036736635491251945, eval ls: 0.03786416227618853
Epoch: 162, train ls: 0.037331513687968255, eval ls: 0.0378483384847641
Epoch: 163, train ls: 0.03689422930280368, eval ls: 0.037916235129038495
Epoch: 164, train ls: 0.036755665019154546, eval ls: 0.037959704051415126
Epoch: 165, train ls: 0.03734448862572511, eval ls: 0.03785431484381358
Epoch: 166, train ls: 0.03732970058917999, eval ls: 0.037904909998178485
Epoch: 167, train ls: 0.037296609953045845, eval ls: 0.037912765393654506
Epoch: 168, train ls: 0.0371513307094574, eval ls: 0.03791844993829727
Epoch: 169, train ls: 0.037233128771185876, eval ls: 0.03800402358174324
Epoch: 170, train ls: 0.03763361983001232, eval ls: 0.03787555247545242
Epoch: 171, train ls: 0.03720060251653194, eval ls: 0.037866415828466414
Epoch: 172, train ls: 0.037308427939812344, eval ls: 0.03784347300728162
Epoch: 173, train ls: 0.03701251323024432, eval ls: 0.03785869081815084
Epoch: 174, train ls: 0.03770577882726987, eval ls: 0.0378741517663002
Epoch: 175, train ls: 0.03790361521144708, eval ls: 0.037948435296614964
Epoch: 176, train ls: 0.037469182660182315, eval ls: 0.037893191228310266
Epoch: 177, train ls: 0.03676666704316934, eval ls: 0.03793020099401474
Epoch: 178, train ls: 0.03752813798685869, eval ls: 0.03790941536426544
Epoch: 179, train ls: 0.03645025864243508, eval ls: 0.037885877986749014
Epoch: 180, train ls: 0.03771675005555153, eval ls: 0.03787671277920405
Epoch: 181, train ls: 0.036870381236076354, eval ls: 0.03786635547876358
Epoch: 182, train ls: 0.03720904812216759, eval ls: 0.03788457736372948
Epoch: 183, train ls: 0.037509535998106004, eval ls: 0.03787528226772944
Epoch: 184, train ls: 0.03830716609954834, eval ls: 0.03787224193414052
Epoch: 185, train ls: 0.037869297837217646, eval ls: 0.0378919447461764
Epoch: 186, train ls: 0.03781289669374625, eval ls: 0.03787455682953199
Epoch: 187, train ls: 0.037137220179041225, eval ls: 0.03793242623408635
Epoch: 188, train ls: 0.03713332948585351, eval ls: 0.03789900615811348
Epoch: 189, train ls: 0.037800925845901175, eval ls: 0.03786063442627589
Epoch: 190, train ls: 0.03846931606531143, eval ls: 0.03791049420833588
Epoch: 191, train ls: 0.03742492360373338, eval ls: 0.037856209029754
Epoch: 192, train ls: 0.03818264777461688, eval ls: 0.037956194827953975
Epoch: 193, train ls: 0.03726699575781822, eval ls: 0.03790278062224388
Epoch: 194, train ls: 0.0373504518220822, eval ls: 0.03784100189805031
Epoch: 195, train ls: 0.03657565352817376, eval ls: 0.037937778234481814
Epoch: 196, train ls: 0.03784292154014111, eval ls: 0.03786238754789035
Epoch: 197, train ls: 0.03788587935268879, eval ls: 0.03784757728377978
Epoch: 198, train ls: 0.03790056047340234, eval ls: 0.037875426560640336
Epoch: 199, train ls: 0.036608754222591716, eval ls: 0.037886840850114824
