Epoch: 0, TMR: 0.10408356640901831, TBR: 0.3980073269870546, TMP: 0.04641759759849972, TBP: 0.2291550502181053, VMR: 0.08690534085035324, VBR: 0.3380529791116714, VMP: 0.03677145726978779, VBP: 0.16596973687410355
Epoch: 11, TMR: 0.027854022797611025, TBR: 0.11110581648018625, TMP: 0.029752250326176486, TBP: 0.1212815523147583, VMR: 0.032804422453045844, VBR: 0.15763283967971803, VMP: 0.038211509585380554, VBP: 0.2168827697634697
Epoch: 12, TMR: 0.027637413723601234, TBR: 0.10942400760120816, TMP: 0.028610069553057352, TBP: 0.11568991475635104, VMR: 0.03298197500407696, VBR: 0.1635603725910187, VMP: 0.03844465017318725, VBP: 0.24116261750459672
Epoch: 13, TMR: 0.026059607747528288, TBR: 0.10361071849862734, TMP: 0.027037801241709125, TBP: 0.11032933195432028, VMR: 0.032182440534234046, VBR: 0.1629795551300049, VMP: 0.03764319606125355, VBP: 0.23623324036598206
Epoch: 14, TMR: 0.026130688687165577, TBR: 0.10355576905939314, TMP: 0.027144437510934143, TBP: 0.11011064739690887, VMR: 0.03220526725053787, VBR: 0.16097376495599747, VMP: 0.03822469301521778, VBP: 0.23303724378347396
Epoch: 15, TMR: 0.02544725884993871, TBR: 0.1008351034588284, TMP: 0.026406243567665418, TBP: 0.1074023554722468, VMR: 0.03223646059632301, VBR: 0.16372822225093842, VMP: 0.03775824196636677, VBP: 0.22775041610002517
Epoch: 16, TMR: 0.025252514787846143, TBR: 0.09988616059223811, TMP: 0.026387255473269356, TBP: 0.10679098524981075, VMR: 0.03161722868680954, VBR: 0.160317325592041, VMP: 0.03815032504498959, VBP: 0.24437220692634581
Epoch: 17, TMR: 0.025261044626434644, TBR: 0.10031319657961528, TMP: 0.02577865943312645, TBP: 0.10445003741317326, VMR: 0.031123601272702216, VBR: 0.1508147656917572, VMP: 0.037193219736218454, VBP: 0.21740274131298065
Epoch: 18, TMR: 0.024337919470336703, TBR: 0.09640320464968681, TMP: 0.02487958539277315, TBP: 0.10098522934648725, VMR: 0.030783874914050102, VBR: 0.15042631924152375, VMP: 0.03715257383882999, VBP: 0.22602573037147522
Epoch: 19, TMR: 0.024257840857737595, TBR: 0.09538567066192627, TMP: 0.025686506699356768, TBP: 0.10369509698616133, VMR: 0.030759010650217532, VBR: 0.15442174971103667, VMP: 0.037190353870391844, VBP: 0.22925217300653458
Epoch: 20, TMR: 0.02381331148660845, TBR: 0.0943520466486613, TMP: 0.024512501474883822, TBP: 0.10005598068237305, VMR: 0.030609238147735595, VBR: 0.14909179359674454, VMP: 0.03773203641176224, VBP: 0.228550423681736
Epoch: 21, TMR: 0.023648365380035508, TBR: 0.09354876370893585, TMP: 0.024269234161410067, TBP: 0.09893534920281834, VMR: 0.03067019898444414, VBR: 0.15549007505178453, VMP: 0.037446236982941625, VBP: 0.2314713791012764
Epoch: 22, TMR: 0.023321151257389122, TBR: 0.09223538935184479, TMP: 0.023734093623028862, TBP: 0.0965609394841724, VMR: 0.03061035629361868, VBR: 0.15617058873176576, VMP: 0.036729124188423154, VBP: 0.22570173293352128
Epoch: 23, TMR: 0.023718326290448507, TBR: 0.09398044074575106, TMP: 0.024253392881817288, TBP: 0.09879385630289714, VMR: 0.03064184747636318, VBR: 0.15572471022605897, VMP: 0.036447609215974806, VBP: 0.22128170281648635
Epoch: 24, TMR: 0.023670494515034887, TBR: 0.09366082540816731, TMP: 0.023998202859527536, TBP: 0.09736169750491779, VMR: 0.03036022838205099, VBR: 0.1532020315527916, VMP: 0.03726619146764278, VBP: 0.23066326081752778
Epoch: 25, TMR: 0.022878181375563144, TBR: 0.09069297106729614, TMP: 0.023890282606912984, TBP: 0.09750849372810788, VMR: 0.030277558043599127, VBR: 0.1531010389328003, VMP: 0.036802617460489274, VBP: 0.2193614199757576
Epoch: 26, TMR: 0.02220978823800882, TBR: 0.08883235181371371, TMP: 0.022948788706627157, TBP: 0.09412459615204069, VMR: 0.03022407405078411, VBR: 0.15702662765979766, VMP: 0.036857983097434044, VBP: 0.22199081629514694
Epoch: 27, TMR: 0.02308517021851407, TBR: 0.09148911005920835, TMP: 0.023541657585236762, TBP: 0.09597574273745219, VMR: 0.030153730511665346, VBR: 0.15926925987005233, VMP: 0.03620309643447399, VBP: 0.21945502012968063
Epoch: 28, TMR: 0.022118507284257148, TBR: 0.08786312987407048, TMP: 0.022683187574148177, TBP: 0.09267945132321781, VMR: 0.030202932097017764, VBR: 0.15721007883548738, VMP: 0.03590612411499024, VBP: 0.22462716847658157
Epoch: 29, TMR: 0.022388844150635932, TBR: 0.08908892679545614, TMP: 0.023393970500263903, TBP: 0.0956331950922807, VMR: 0.030300898477435112, VBR: 0.15818113684654236, VMP: 0.03613890223205089, VBP: 0.2177404060959816
Epoch: 30, TMR: 0.022611967722574868, TBR: 0.08998530639542474, TMP: 0.023271682403153842, TBP: 0.09500377310646904, VMR: 0.030103527195751666, VBR: 0.156339330971241, VMP: 0.03622700348496437, VBP: 0.21653197407722474
Epoch: 31, TMR: 0.0220662544377976, TBR: 0.08771501340799862, TMP: 0.023336326372292306, TBP: 0.09496805982457267, VMR: 0.0297951377928257, VBR: 0.15161751806735993, VMP: 0.036522332578897476, VBP: 0.2113582134246826
Epoch: 32, TMR: 0.022216096251375144, TBR: 0.08843125204245249, TMP: 0.0237038795525829, TBP: 0.09670500680804253, VMR: 0.029655407182872295, VBR: 0.14684742391109468, VMP: 0.036491061374545095, VBP: 0.2118929222226143
Epoch: 33, TMR: 0.021459996017316976, TBR: 0.08561281255549855, TMP: 0.02267783106201225, TBP: 0.09221671198805173, VMR: 0.02983051910996437, VBR: 0.157302825152874, VMP: 0.036661436036229136, VBP: 0.223508021235466
Epoch: 34, TMR: 0.021977680114408333, TBR: 0.08821129500865936, TMP: 0.022710924367937778, TBP: 0.09317928494678604, VMR: 0.030133319459855555, VBR: 0.16020783334970473, VMP: 0.035923033580183984, VBP: 0.2130757212638855
Epoch: 35, TMR: 0.02111247322625584, TBR: 0.08498130813241005, TMP: 0.021715888091259534, TBP: 0.08924926204813852, VMR: 0.029881738498806952, VBR: 0.15752041786909105, VMP: 0.03567976579070091, VBP: 0.20397581160068512
Epoch: 36, TMR: 0.02180744351612197, TBR: 0.08718763920995924, TMP: 0.02282856684178114, TBP: 0.09266976871424251, VMR: 0.030590756610035897, VBR: 0.1656641349196434, VMP: 0.035743947327136996, VBP: 0.2094162806868553
Epoch: 37, TMR: 0.02126927984257539, TBR: 0.08537665456533432, TMP: 0.02256118218517966, TBP: 0.09200825939575831, VMR: 0.03014244940131903, VBR: 0.161927330493927, VMP: 0.0352218933403492, VBP: 0.19766091406345368
Epoch: 38, TMR: 0.02098352395825916, TBR: 0.08438845251997312, TMP: 0.022425501710838742, TBP: 0.09126265462901857, VMR: 0.030096853338181972, VBR: 0.16726366132497789, VMP: 0.035459301248192784, VBP: 0.20742214918136598
Epoch: 39, TMR: 0.02089317265070147, TBR: 0.0843531115187539, TMP: 0.022271222600506412, TBP: 0.0914517713089784, VMR: 0.029714392311871052, VBR: 0.1551008328795433, VMP: 0.03556834124028683, VBP: 0.20741825550794601
Epoch: 40, TMR: 0.021197657245728703, TBR: 0.08540568856729401, TMP: 0.022732405840522715, TBP: 0.09320394289162424, VMR: 0.030219773203134535, VBR: 0.1656707465648651, VMP: 0.0355060987174511, VBP: 0.2070639356970787
Epoch: 41, TMR: 0.021479776149822605, TBR: 0.08672874131136471, TMP: 0.022569646831187937, TBP: 0.09257706652084986, VMR: 0.030027101561427117, VBR: 0.1560564786195755, VMP: 0.03546187356114387, VBP: 0.19881328493356704
Epoch: 42, TMR: 0.02072395094566875, TBR: 0.0834724597632885, TMP: 0.022100978386070995, TBP: 0.09033091556694772, VMR: 0.03004313576966524, VBR: 0.16779724210500718, VMP: 0.03642946220934391, VBP: 0.22032654136419297
Epoch: 43, TMR: 0.021466438016957707, TBR: 0.08643817570474413, TMP: 0.02305426448583603, TBP: 0.09460759129789141, VMR: 0.02971167229115963, VBR: 0.1588680177927017, VMP: 0.03564780540764332, VBP: 0.20056508332490922
Epoch: 44, TMR: 0.02013549479759402, TBR: 0.08225084385938114, TMP: 0.021373936264879174, TBP: 0.08832848279012574, VMR: 0.03004311993718147, VBR: 0.16341290324926377, VMP: 0.035374484956264496, VBP: 0.2024471119046211
Epoch: 45, TMR: 0.02092902803172668, TBR: 0.08472407071126832, TMP: 0.021862166188657283, TBP: 0.08980530608031485, VMR: 0.030117599479854106, VBR: 0.16097998023033142, VMP: 0.03584276214241981, VBP: 0.21334329545497893
Epoch: 46, TMR: 0.020688779507246284, TBR: 0.08383713132805294, TMP: 0.022546786463095082, TBP: 0.09258136906557612, VMR: 0.029908969812095166, VBR: 0.1588495045900345, VMP: 0.035496746003627774, VBP: 0.20842693746089935
Epoch: 47, TMR: 0.02071173137260808, TBR: 0.08339680665069156, TMP: 0.022697350072364012, TBP: 0.09248209579123391, VMR: 0.030256746895611288, VBR: 0.16712231636047364, VMP: 0.03567802160978317, VBP: 0.21032141596078874
Epoch: 48, TMR: 0.02045876168542438, TBR: 0.08273486238386896, TMP: 0.021922848166690934, TBP: 0.08962759152054786, VMR: 0.02996818944811821, VBR: 0.16135763376951218, VMP: 0.03590915538370609, VBP: 0.2072867289185524
Epoch: 49, TMR: 0.02065811531825198, TBR: 0.08404349792334768, TMP: 0.022056851184202565, TBP: 0.09057784155011177, VMR: 0.03022114709019661, VBR: 0.16403119266033173, VMP: 0.0357370562851429, VBP: 0.20592488795518876
Epoch: 50, TMR: 0.020500417633189095, TBR: 0.08315155671702491, TMP: 0.021637598052620888, TBP: 0.08855501148435804, VMR: 0.02966617178171873, VBR: 0.16091073602437972, VMP: 0.035691406950354575, VBP: 0.2150193214416504
Epoch: 51, TMR: 0.019773793075647618, TBR: 0.08068675970037778, TMP: 0.021236152346763345, TBP: 0.08762004963225789, VMR: 0.030146670527756214, VBR: 0.1641952231526375, VMP: 0.036051138490438464, VBP: 0.20329009294509887
Epoch: 52, TMR: 0.019943614738682905, TBR: 0.08073513118757142, TMP: 0.02135740839358833, TBP: 0.08687972451249758, VMR: 0.029860072769224644, VBR: 0.1651286795735359, VMP: 0.0359959177672863, VBP: 0.20436446666717528
Epoch: 53, TMR: 0.01931608971208334, TBR: 0.07957936740583843, TMP: 0.02082286270128356, TBP: 0.08636770041452514, VMR: 0.02996936533600092, VBR: 0.1658281773328781, VMP: 0.03571194522082806, VBP: 0.20708927363157273
Epoch: 54, TMR: 0.01936864602482981, TBR: 0.07919763690895504, TMP: 0.021220602322783735, TBP: 0.08743671443727281, VMR: 0.02995175439864397, VBR: 0.1722091719508171, VMP: 0.035655293613672256, VBP: 0.21189024597406386
Epoch: 55, TMR: 0.020498583279550075, TBR: 0.083436438606845, TMP: 0.02186559879531463, TBP: 0.0896393843823009, VMR: 0.029821457527577876, VBR: 0.15699304044246673, VMP: 0.0359655924141407, VBP: 0.20139916986227036
Epoch: 56, TMR: 0.01972662311875158, TBR: 0.08037566840648651, TMP: 0.021417701140873963, TBP: 0.0878736428088612, VMR: 0.02967467699199915, VBR: 0.16260986477136613, VMP: 0.03525254651904106, VBP: 0.2011548787355423
Epoch: 57, TMR: 0.020415727752778265, TBR: 0.08313634486662017, TMP: 0.021633651624951098, TBP: 0.08893937228454483, VMR: 0.02973755244165659, VBR: 0.1583956629037857, VMP: 0.03544825986027718, VBP: 0.19702529460191726
Epoch: 58, TMR: 0.0200903604634934, TBR: 0.08199789002537727, TMP: 0.02102661844756868, TBP: 0.0865635237760014, VMR: 0.02962665818631649, VBR: 0.15659749805927276, VMP: 0.03531324341893196, VBP: 0.1929146394133568
Epoch: 59, TMR: 0.019919486944046286, TBR: 0.08090753994054264, TMP: 0.021330103588600952, TBP: 0.08704902264806959, VMR: 0.029869714938104152, VBR: 0.16220497637987136, VMP: 0.03495239242911339, VBP: 0.19304169416427613
Epoch: 60, TMR: 0.019505823465685048, TBR: 0.07983743432495329, TMP: 0.021104278767274484, TBP: 0.08668999547759691, VMR: 0.029995705746114255, VBR: 0.16695760935544968, VMP: 0.035262174904346466, VBP: 0.20057649910449982
Epoch: 61, TMR: 0.020553252783914407, TBR: 0.08397707583175765, TMP: 0.021923511123491658, TBP: 0.09010655813746982, VMR: 0.029773945175111293, VBR: 0.15804418325424194, VMP: 0.03570140972733497, VBP: 0.2035739004611969
Epoch: 62, TMR: 0.019590874512990315, TBR: 0.08015533321433597, TMP: 0.02081642953885926, TBP: 0.0858303768767251, VMR: 0.029880623705685137, VBR: 0.1627820000052452, VMP: 0.03547730706632137, VBP: 0.19897079914808274
Epoch: 63, TMR: 0.019498446563051806, TBR: 0.07950791559285587, TMP: 0.021198793769710594, TBP: 0.08743390912810961, VMR: 0.030113265104591846, VBR: 0.16794081926345825, VMP: 0.03500947505235672, VBP: 0.19152296036481858
Epoch: 64, TMR: 0.01979989187998904, TBR: 0.0811515243517028, TMP: 0.021149183188875518, TBP: 0.08754131818811099, VMR: 0.02986376956105232, VBR: 0.16296399980783463, VMP: 0.03497591204941273, VBP: 0.1899683564901352
Epoch: 65, TMR: 0.020390507806506423, TBR: 0.08284367455376519, TMP: 0.021684535986019507, TBP: 0.08863564241263601, VMR: 0.029965717904269697, VBR: 0.16122777312994002, VMP: 0.03504570052027702, VBP: 0.18383726924657823
Epoch: 66, TMR: 0.02054437868711021, TBR: 0.08423702542980512, TMP: 0.022106571143700016, TBP: 0.09109181033240424, VMR: 0.030033580027520657, VBR: 0.15886867344379424, VMP: 0.03531490564346314, VBP: 0.1943835735321045
Epoch: 67, TMR: 0.01997885416365332, TBR: 0.08174815244144863, TMP: 0.021618922924002013, TBP: 0.08885359292229017, VMR: 0.030010085366666318, VBR: 0.16435423791408538, VMP: 0.035227669030427934, VBP: 0.20291029065847396
Epoch: 68, TMR: 0.02010415049476756, TBR: 0.08214073189430766, TMP: 0.021330521090163125, TBP: 0.08737428726421462, VMR: 0.02975757885724306, VBR: 0.16255474835634232, VMP: 0.03547697179019451, VBP: 0.19308142960071564
Epoch: 69, TMR: 0.020584155205223297, TBR: 0.08419811237189505, TMP: 0.021534158517089154, TBP: 0.08829648610618379, VMR: 0.030071166902780534, VBR: 0.15755817294120789, VMP: 0.03533193394541741, VBP: 0.19362912625074385
Epoch: 70, TMR: 0.01949314804126819, TBR: 0.07956754813591639, TMP: 0.021028915461566714, TBP: 0.08598332156737645, VMR: 0.030007153004407882, VBR: 0.16176533102989196, VMP: 0.035375529900193214, VBP: 0.19752583056688308
Epoch: 71, TMR: 0.019997040410008694, TBR: 0.08189597220884429, TMP: 0.021254060396717653, TBP: 0.08734595816996363, VMR: 0.02979965750128031, VBR: 0.15832476764917375, VMP: 0.03467732965946198, VBP: 0.19418710023164748
Epoch: 72, TMR: 0.019335616235103874, TBR: 0.07988818693492147, TMP: 0.020857721008360385, TBP: 0.08618729288379351, VMR: 0.029850324988365172, VBR: 0.15750542879104615, VMP: 0.03499941192567348, VBP: 0.1865308701992035
Epoch: 73, TMR: 0.01932632703748014, TBR: 0.0793574103878604, TMP: 0.021066301605767675, TBP: 0.08668461872471703, VMR: 0.030043257772922514, VBR: 0.16628894507884978, VMP: 0.034895853325724605, VBP: 0.19162019342184067
Epoch: 74, TMR: 0.02023915946483612, TBR: 0.0825974129140377, TMP: 0.021611203232573137, TBP: 0.0882931724190712, VMR: 0.029581675492227077, VBR: 0.15512224435806274, VMP: 0.03475925661623478, VBP: 0.18874806463718413
Epoch: 75, TMR: 0.021101101508571043, TBR: 0.08613609762655364, TMP: 0.022031811190148194, TBP: 0.09008839660220676, VMR: 0.029566902667284012, VBR: 0.15734892040491105, VMP: 0.034797446057200435, VBP: 0.1882179096341133
Epoch: 76, TMR: 0.019868316480682956, TBR: 0.08161092143919733, TMP: 0.02099303530736102, TBP: 0.08634085721439785, VMR: 0.02973950933665037, VBR: 0.15398452430963516, VMP: 0.03453118614852428, VBP: 0.17851902097463607
Epoch: 77, TMR: 0.0189436930956112, TBR: 0.07765903348724047, TMP: 0.020460196398198606, TBP: 0.08374689353836907, VMR: 0.02951504699885845, VBR: 0.1622796416282654, VMP: 0.034664693474769595, VBP: 0.1949138030409813
Epoch: 78, TMR: 0.01954403484447135, TBR: 0.0812714856531885, TMP: 0.021000992051429218, TBP: 0.08700031307008531, VMR: 0.029591033607721327, VBR: 0.15679363757371903, VMP: 0.034773760661482814, VBP: 0.19336053729057312
Epoch: 79, TMR: 0.019155099305013815, TBR: 0.07912756171491411, TMP: 0.020724030252959994, TBP: 0.08546199508839183, VMR: 0.029971332848072053, VBR: 0.16188416481018067, VMP: 0.03487337417900562, VBP: 0.1874123767018318
Epoch: 80, TMR: 0.020057736751106052, TBR: 0.08176169627242619, TMP: 0.021468127374019888, TBP: 0.08763727189766037, VMR: 0.029701755195856095, VBR: 0.15832100808620453, VMP: 0.03463416807353496, VBP: 0.18547764122486116
Epoch: 81, TMR: 0.019541884213685988, TBR: 0.08039780209461848, TMP: 0.020698396157887246, TBP: 0.08511160694890552, VMR: 0.02983763925731182, VBR: 0.1598806142807007, VMP: 0.034369641169905665, VBP: 0.19032351672649384
Epoch: 82, TMR: 0.01997775909387403, TBR: 0.08207104926307997, TMP: 0.02127800238215261, TBP: 0.08751322453220685, VMR: 0.029872414469718934, VBR: 0.1571749672293663, VMP: 0.034704449400305745, VBP: 0.18674929887056352
Epoch: 83, TMR: 0.019544799791442025, TBR: 0.08019878930515713, TMP: 0.020674369918803375, TBP: 0.08518600339690845, VMR: 0.030047640204429626, VBR: 0.16052381843328475, VMP: 0.0344715166836977, VBP: 0.18449594378471373
Epoch: 84, TMR: 0.02038373351097107, TBR: 0.08387587442994118, TMP: 0.021539679852624734, TBP: 0.08865319366256395, VMR: 0.030067895725369453, VBR: 0.1619132488965988, VMP: 0.034796525910496715, VBP: 0.19116058945655823
Epoch: 85, TMR: 0.019634756363100477, TBR: 0.08063833316167196, TMP: 0.021072397774292363, TBP: 0.08656510760386785, VMR: 0.02992638759315014, VBR: 0.1599581778049469, VMP: 0.03449677564203739, VBP: 0.18573451936244964
Epoch: 86, TMR: 0.020412467875414425, TBR: 0.08373840302228927, TMP: 0.021780750445193713, TBP: 0.08951144441962242, VMR: 0.029792497493326665, VBR: 0.153274467587471, VMP: 0.034213758632540704, VBP: 0.1775970548391342
Epoch: 87, TMR: 0.020270896413260037, TBR: 0.0833434203432666, TMP: 0.02119788908296161, TBP: 0.08727910468975703, VMR: 0.029786843247711657, VBR: 0.15386992692947388, VMP: 0.03466750644147396, VBP: 0.1822287380695343
Epoch: 88, TMR: 0.020454575762980515, TBR: 0.08354337745242649, TMP: 0.022051347730060417, TBP: 0.08975315135386255, VMR: 0.029674139618873597, VBR: 0.15286425054073333, VMP: 0.03498923666775226, VBP: 0.18426492661237717
Epoch: 89, TMR: 0.019457909961541495, TBR: 0.0800716344681051, TMP: 0.0210212217643857, TBP: 0.08678547789653142, VMR: 0.029891528002917767, VBR: 0.1587384045124054, VMP: 0.0349877767264843, VBP: 0.19538304656744004
Epoch: 90, TMR: 0.019881209110220274, TBR: 0.08172058280971316, TMP: 0.021095166107018788, TBP: 0.08663800143533283, VMR: 0.029534553363919257, VBR: 0.1575608268380165, VMP: 0.03382045365869999, VBP: 0.17765143811702727
Epoch: 91, TMR: 0.02009356433732642, TBR: 0.08243590419491133, TMP: 0.021466560889449385, TBP: 0.0879246995680862, VMR: 0.029680362530052663, VBR: 0.15009626001119614, VMP: 0.034511945024132726, VBP: 0.1790528878569603
Epoch: 92, TMR: 0.01953866103043159, TBR: 0.07990079638030793, TMP: 0.020902177836332057, TBP: 0.08517716841565239, VMR: 0.02973198089748621, VBR: 0.15655535757541655, VMP: 0.03424285724759102, VBP: 0.18404499739408492
Epoch: 93, TMR: 0.019759764046304754, TBR: 0.08094233903619978, TMP: 0.02109662476513121, TBP: 0.08598025151424937, VMR: 0.029710402898490428, VBR: 0.15718734860420228, VMP: 0.03361239358782768, VBP: 0.17155030965805054
Epoch: 94, TMR: 0.020245261283384428, TBR: 0.08283653491073184, TMP: 0.021539056673645973, TBP: 0.08813018062048489, VMR: 0.029640602879226208, VBR: 0.15710116624832154, VMP: 0.03435419425368309, VBP: 0.18325292468070983
Epoch: 95, TMR: 0.01990109005322059, TBR: 0.0819272997478644, TMP: 0.020835980545315477, TBP: 0.085249539050791, VMR: 0.029696066305041312, VBR: 0.15165712386369706, VMP: 0.03483047112822533, VBP: 0.18281305730342864
Epoch: 96, TMR: 0.020056578516960143, TBR: 0.08247803938057688, TMP: 0.021532660329507458, TBP: 0.08788260080748134, VMR: 0.029701610654592515, VBR: 0.15385476797819136, VMP: 0.0339070737361908, VBP: 0.17497602701187134
Epoch: 97, TMR: 0.01968087475332949, TBR: 0.08100057004226578, TMP: 0.020715963695612218, TBP: 0.08489251451359855, VMR: 0.02944884356111288, VBR: 0.15298611521720887, VMP: 0.0339223463088274, VBP: 0.17299532890319824
Epoch: 98, TMR: 0.019898023104502095, TBR: 0.08248081439071231, TMP: 0.021145498835378224, TBP: 0.08694470094309913, VMR: 0.02960647251456976, VBR: 0.15126243829727173, VMP: 0.03437471017241478, VBP: 0.17668734341859818
Epoch: 99, TMR: 0.020036896649334165, TBR: 0.08177785202860832, TMP: 0.021315432981484465, TBP: 0.08655261339412795, VMR: 0.029443554021418093, VBR: 0.1477039560675621, VMP: 0.03425057865679264, VBP: 0.1781308263540268
Epoch: 100, TMR: 0.019764270033273433, TBR: 0.08139175358745787, TMP: 0.020900617208745746, TBP: 0.08555910214781762, VMR: 0.02946167029440403, VBR: 0.15179226249456407, VMP: 0.03370898105204105, VBP: 0.17668809741735458
Epoch: 101, TMR: 0.019600902973777718, TBR: 0.08038986325263978, TMP: 0.020448197838332918, TBP: 0.08345636717147298, VMR: 0.029467414505779742, VBR: 0.15304179191589357, VMP: 0.034341982752084735, VBP: 0.179806487262249
Epoch: 102, TMR: 0.020102007459435196, TBR: 0.08250445226828257, TMP: 0.021607842151489524, TBP: 0.08812192380428314, VMR: 0.029434338584542273, VBR: 0.15086100697517396, VMP: 0.03436211794614792, VBP: 0.18342509120702744
Epoch: 103, TMR: 0.019159308510522048, TBR: 0.07912231476770507, TMP: 0.020599211152229045, TBP: 0.08475093891223272, VMR: 0.029619980975985526, VBR: 0.15431097149848938, VMP: 0.033708345517516135, VBP: 0.17715254575014114
Epoch: 104, TMR: 0.01982289453347524, TBR: 0.08121779577599632, TMP: 0.021223070099949837, TBP: 0.08661654368042945, VMR: 0.029478636384010316, VBR: 0.1522986501455307, VMP: 0.034319731220602986, VBP: 0.1745328888297081
Epoch: 105, TMR: 0.01984697783158885, TBR: 0.08136176947090361, TMP: 0.02108491123136547, TBP: 0.08574344507522053, VMR: 0.029683209396898745, VBR: 0.1566945418715477, VMP: 0.03403848111629486, VBP: 0.17856568545103074
Epoch: 106, TMR: 0.01984230348219474, TBR: 0.0819465782907274, TMP: 0.02074952783683936, TBP: 0.08540314510464668, VMR: 0.02946881055831909, VBR: 0.1504961609840393, VMP: 0.03425250500440598, VBP: 0.1781355246901512
Epoch: 107, TMR: 0.019410798077781996, TBR: 0.08018602132797241, TMP: 0.020912316710584692, TBP: 0.0858573538561662, VMR: 0.02987109962850809, VBR: 0.15558105558156968, VMP: 0.03376656137406826, VBP: 0.17671746611595154
Epoch: 108, TMR: 0.02013425175100565, TBR: 0.08287997883227137, TMP: 0.021099294080502456, TBP: 0.08645874882737796, VMR: 0.029315649904310702, VBR: 0.15041600465774535, VMP: 0.03369154259562492, VBP: 0.1738836646080017
Epoch: 109, TMR: 0.019646146852109168, TBR: 0.08063713974422879, TMP: 0.020400281581613753, TBP: 0.08354512742824025, VMR: 0.02934999018907547, VBR: 0.1509953558444977, VMP: 0.033617036417126656, VBP: 0.1763017863035202
Epoch: 110, TMR: 0.01970712606691652, TBR: 0.081113843454255, TMP: 0.020946612664394907, TBP: 0.08544640632139312, VMR: 0.02949983235448599, VBR: 0.15674758702516556, VMP: 0.03385536260902881, VBP: 0.18117728233337402
Epoch: 111, TMR: 0.020455267342428366, TBR: 0.08424233694871266, TMP: 0.021591445099976327, TBP: 0.08823703742689556, VMR: 0.02936447784304619, VBR: 0.147542367875576, VMP: 0.03417550176382065, VBP: 0.17347779870033264
Epoch: 112, TMR: 0.019850594136450024, TBR: 0.0815899595618248, TMP: 0.021336669764584964, TBP: 0.08689285334613588, VMR: 0.029284425638616086, VBR: 0.14641214460134505, VMP: 0.03422078862786293, VBP: 0.173394376039505
Epoch: 113, TMR: 0.019843497665392028, TBR: 0.08204278631342782, TMP: 0.0206928044764532, TBP: 0.08515433594584465, VMR: 0.02929405514150858, VBR: 0.1446935474872589, VMP: 0.03357335850596428, VBP: 0.16707102209329605
Epoch: 114, TMR: 0.020051948519216642, TBR: 0.08229706452952491, TMP: 0.02134551697721084, TBP: 0.0870498962700367, VMR: 0.029224274307489397, VBR: 0.14549828171730042, VMP: 0.03324058204889298, VBP: 0.16403743326663972
