Epoch: 0, train ls: 0.038797768826286, eval ls: 0.0381960983077685
Epoch: 130, train ls: 0.026366182354589304, eval ls: 0.03302548850576083
Epoch: 131, train ls: 0.026874143506089847, eval ls: 0.032567730794350304
Epoch: 132, train ls: 0.027254514520366986, eval ls: 0.03265847439567248
Epoch: 133, train ls: 0.027233343198895456, eval ls: 0.032344382752974826
Epoch: 134, train ls: 0.02707034268726905, eval ls: 0.0323872151474158
Epoch: 135, train ls: 0.026051056385040284, eval ls: 0.0325509990255038
Epoch: 136, train ls: 0.026615108301242193, eval ls: 0.03296678314606349
Epoch: 137, train ls: 0.026893060406049094, eval ls: 0.03279239411155383
Epoch: 138, train ls: 0.0269788796082139, eval ls: 0.03284635146458944
Epoch: 139, train ls: 0.027363103814423084, eval ls: 0.03286152531703313
Epoch: 140, train ls: 0.026845280018945535, eval ls: 0.0326618197063605
Epoch: 141, train ls: 0.026131197810173035, eval ls: 0.03301883389552434
Epoch: 142, train ls: 0.025709942852457365, eval ls: 0.032991411288579305
Epoch: 143, train ls: 0.026939005653063456, eval ls: 0.03281717747449875
Epoch: 144, train ls: 0.026502642159660656, eval ls: 0.03300957605242729
Epoch: 145, train ls: 0.02604425437748432, eval ls: 0.033246903618176775
Epoch: 146, train ls: 0.026572407844165962, eval ls: 0.03323377172152201
Epoch: 147, train ls: 0.02625974497447411, eval ls: 0.033228664100170134
Epoch: 148, train ls: 0.026284788052241007, eval ls: 0.032975658277670544
Epoch: 149, train ls: 0.026378381997346878, eval ls: 0.03243508959809939
Epoch: 150, train ls: 0.026212666369974612, eval ls: 0.032343863199154534
Epoch: 151, train ls: 0.026506281706194082, eval ls: 0.03240790118773778
Epoch: 152, train ls: 0.026515538121263185, eval ls: 0.032302753627300264
Epoch: 153, train ls: 0.02691174764186144, eval ls: 0.03259454816579819
Epoch: 154, train ls: 0.025785357194642224, eval ls: 0.03233885243535042
Epoch: 155, train ls: 0.025789198465645313, eval ls: 0.033005007853110634
Epoch: 156, train ls: 0.026173066161572934, eval ls: 0.032278773933649064
Epoch: 157, train ls: 0.026175808037320773, eval ls: 0.03256102626522382
Epoch: 158, train ls: 0.026364959590137006, eval ls: 0.03289601628979047
Epoch: 159, train ls: 0.025975921563804148, eval ls: 0.032606406261523564
Epoch: 160, train ls: 0.026281736853222052, eval ls: 0.03268074716130893
Epoch: 161, train ls: 0.025898003950715065, eval ls: 0.032100464403629306
Epoch: 162, train ls: 0.02605258785188198, eval ls: 0.03257561549544334
Epoch: 163, train ls: 0.026626216930647692, eval ls: 0.032595833639303844
Epoch: 164, train ls: 0.025725884176790715, eval ls: 0.03282512277364731
Epoch: 165, train ls: 0.025853167474269866, eval ls: 0.03267024134596189
Epoch: 166, train ls: 0.02635110169649124, eval ls: 0.032470058153072995
Epoch: 167, train ls: 0.02506540554265181, eval ls: 0.03269979606072108
Epoch: 168, train ls: 0.02555269164343675, eval ls: 0.032278136163949964
Epoch: 169, train ls: 0.02657201383262873, eval ls: 0.03225352341930072
Epoch: 170, train ls: 0.025864102380971112, eval ls: 0.03233541126052539
Epoch: 171, train ls: 0.025923736703892548, eval ls: 0.03265340179204941
Epoch: 172, train ls: 0.02594347093254328, eval ls: 0.032792838166157405
Epoch: 173, train ls: 0.02620697778960069, eval ls: 0.03311520790060361
Epoch: 174, train ls: 0.025612001431485017, eval ls: 0.03270699406663577
Epoch: 175, train ls: 0.025598584115505217, eval ls: 0.03270108799139659
Epoch: 176, train ls: 0.02560949083417654, eval ls: 0.032623877624670665
Epoch: 177, train ls: 0.02615207110842069, eval ls: 0.032818695157766344
Epoch: 178, train ls: 0.025279387397070727, eval ls: 0.03277940700451533
Epoch: 179, train ls: 0.026381112138430276, eval ls: 0.033062475919723514
Epoch: 180, train ls: 0.02590432794143756, eval ls: 0.03306151553988457
Epoch: 181, train ls: 0.025562973010043302, eval ls: 0.032587743798891705
Epoch: 182, train ls: 0.02587437517940998, eval ls: 0.03276004418730736
Epoch: 183, train ls: 0.025401062207917373, eval ls: 0.032938233017921446
Epoch: 184, train ls: 0.02531818381200234, eval ls: 0.03312129055460294
Epoch: 185, train ls: 0.02553589114298423, eval ls: 0.03301613728205363
Epoch: 186, train ls: 0.0254866823554039, eval ls: 0.03294287249445915
Epoch: 187, train ls: 0.02517988532781601, eval ls: 0.03294280841946602
Epoch: 188, train ls: 0.02582576038936774, eval ls: 0.03287803033987681
Epoch: 189, train ls: 0.025112647625307242, eval ls: 0.03278710246086121
Epoch: 190, train ls: 0.026026188458005587, eval ls: 0.0328132430712382
Epoch: 191, train ls: 0.024715376707414787, eval ls: 0.03267748728394508
Epoch: 192, train ls: 0.025101912704606853, eval ls: 0.03279892479379972
Epoch: 193, train ls: 0.025230373814702035, eval ls: 0.03269699638088544
Epoch: 194, train ls: 0.025923168907562893, eval ls: 0.032781953116257985
Epoch: 195, train ls: 0.026035887002944947, eval ls: 0.032871983697017035
Epoch: 196, train ls: 0.025475063547492027, eval ls: 0.03288978139559428
Epoch: 197, train ls: 0.026399263739585878, eval ls: 0.03292912021279335
Epoch: 198, train ls: 0.02498511125644048, eval ls: 0.033122564355532326
Epoch: 199, train ls: 0.025094035640358926, eval ls: 0.03296694134672483
