Epoch: 0, train ls: 0.038074219971895217, eval ls: 0.03641289149721463
Epoch: 49, train ls: 0.017688645515590906, eval ls: 0.03388206015030543
Epoch: 50, train ls: 0.017400370414058366, eval ls: 0.033960962543884914
Epoch: 51, train ls: 0.017445429973304272, eval ls: 0.03385136003295581
Epoch: 52, train ls: 0.01704792312035958, eval ls: 0.03417614698410034
Epoch: 53, train ls: 0.016991299825410047, eval ls: 0.03431787962714831
Epoch: 54, train ls: 0.016808184205243985, eval ls: 0.03401086057225863
Epoch: 55, train ls: 0.016818201790253322, eval ls: 0.034154210488001505
Epoch: 56, train ls: 0.01672374807919065, eval ls: 0.03423969248930613
Epoch: 57, train ls: 0.016162807773798703, eval ls: 0.03413808395465215
Epoch: 58, train ls: 0.016242438306411106, eval ls: 0.03385164439678192
Epoch: 59, train ls: 0.01642996057247122, eval ls: 0.03399702583750089
Epoch: 60, train ls: 0.01595920662706097, eval ls: 0.03392259900768598
Epoch: 61, train ls: 0.015533848541478316, eval ls: 0.03403481170535087
Epoch: 62, train ls: 0.01564271782214443, eval ls: 0.034010353436072664
Epoch: 63, train ls: 0.01570855164900422, eval ls: 0.033872897674640016
Epoch: 64, train ls: 0.015947067892799774, eval ls: 0.034040099134047826
Epoch: 65, train ls: 0.015594100827972095, eval ls: 0.034089469661315284
Epoch: 66, train ls: 0.015539965499192477, eval ls: 0.034040577709674835
Epoch: 67, train ls: 0.015422451465080181, eval ls: 0.03390805125236511
Epoch: 68, train ls: 0.015289996222903331, eval ls: 0.03423737163345019
Epoch: 69, train ls: 0.014899905553708475, eval ls: 0.03403808350364367
Epoch: 70, train ls: 0.01485454048961401, eval ls: 0.034381156166394554
Epoch: 71, train ls: 0.014948213752359153, eval ls: 0.03429615596930186
Epoch: 72, train ls: 0.014764549241711696, eval ls: 0.03417561948299408
Epoch: 73, train ls: 0.01472710802530249, eval ls: 0.034257924060026805
Epoch: 74, train ls: 0.014370015108337004, eval ls: 0.034339791039625804
Epoch: 75, train ls: 0.01401242141922315, eval ls: 0.03432179068525632
Epoch: 76, train ls: 0.01475392747670412, eval ls: 0.03419560094674428
Epoch: 77, train ls: 0.013864568217347066, eval ls: 0.034324417759974794
Epoch: 78, train ls: 0.014218415257831414, eval ls: 0.03399493594964345
Epoch: 79, train ls: 0.01377800377085805, eval ls: 0.034370299180348715
Epoch: 80, train ls: 0.014226123814781506, eval ls: 0.03413715288043022
Epoch: 81, train ls: 0.013836780562996864, eval ls: 0.03408502091964086
Epoch: 82, train ls: 0.013915239771207174, eval ls: 0.03427489424745242
Epoch: 83, train ls: 0.014005560024331013, eval ls: 0.03421856885155042
Epoch: 84, train ls: 0.013412133324891329, eval ls: 0.03434416155020396
Epoch: 85, train ls: 0.01328629832714796, eval ls: 0.034235708167155585
Epoch: 86, train ls: 0.013341005984693765, eval ls: 0.034268658608198166
Epoch: 87, train ls: 0.01308842065433661, eval ls: 0.034103521953026454
Epoch: 88, train ls: 0.01277089873328805, eval ls: 0.034264507393042244
Epoch: 89, train ls: 0.01317687826231122, eval ls: 0.034187388916810356
Epoch: 90, train ls: 0.013035363176216681, eval ls: 0.0341719592610995
Epoch: 91, train ls: 0.012512242328375578, eval ls: 0.034389330198367436
Epoch: 92, train ls: 0.012422559099892776, eval ls: 0.034210180242856346
Epoch: 93, train ls: 0.012523679994046688, eval ls: 0.03423221533497175
Epoch: 94, train ls: 0.012316594769557317, eval ls: 0.03422505656878153
Epoch: 95, train ls: 0.01238466367746393, eval ls: 0.03432399034500122
Epoch: 96, train ls: 0.01215008475507299, eval ls: 0.0343667837480704
Epoch: 97, train ls: 0.01240292408814033, eval ls: 0.03450899248321851
Epoch: 98, train ls: 0.012570416337500017, eval ls: 0.034610083947579064
Epoch: 99, train ls: 0.011771667562425137, eval ls: 0.03468884701530139
Epoch: 100, train ls: 0.01216204734519124, eval ls: 0.034477981925010684
Epoch: 101, train ls: 0.01201675720512867, eval ls: 0.03450141126910845
Epoch: 102, train ls: 0.011750536815573772, eval ls: 0.03456038882335027
Epoch: 103, train ls: 0.011806186940521001, eval ls: 0.034580724438031514
Epoch: 104, train ls: 0.01227766793842117, eval ls: 0.034616569181283315
Epoch: 105, train ls: 0.012260382156819105, eval ls: 0.03457331558068593
Epoch: 106, train ls: 0.011879122505585352, eval ls: 0.03439427266518275
Epoch: 107, train ls: 0.01173620435098807, eval ls: 0.03428761040170988
Epoch: 108, train ls: 0.011103684703509012, eval ls: 0.0344356228907903
Epoch: 109, train ls: 0.010900834854692221, eval ls: 0.03429500063260396
Epoch: 110, train ls: 0.011491702093432346, eval ls: 0.034456839164098106
Epoch: 111, train ls: 0.010887402016669512, eval ls: 0.03452922229965528
Epoch: 112, train ls: 0.011544859471420447, eval ls: 0.03442027096947034
Epoch: 113, train ls: 0.010955346655100584, eval ls: 0.03446772669752439
Epoch: 114, train ls: 0.011103529327859482, eval ls: 0.03446231633424759
Epoch: 115, train ls: 0.011317164947589239, eval ls: 0.03441256955265999
Epoch: 116, train ls: 0.010827221938719352, eval ls: 0.03429870158433914
Epoch: 117, train ls: 0.010560821446900567, eval ls: 0.034278620531161624
Epoch: 118, train ls: 0.010687405398736397, eval ls: 0.03442839135726293
Epoch: 119, train ls: 0.010577693053831657, eval ls: 0.03437712242205938
Epoch: 120, train ls: 0.011055922539283832, eval ls: 0.034570956230163576
Epoch: 121, train ls: 0.010778940965731938, eval ls: 0.034511128813028334
Epoch: 122, train ls: 0.010460720692450801, eval ls: 0.03463985249400139
Epoch: 123, train ls: 0.010753478358189265, eval ls: 0.034652523199717206
Epoch: 124, train ls: 0.010369601333513856, eval ls: 0.03471701741218567
Epoch: 125, train ls: 0.010410814499482512, eval ls: 0.03455196519692739
Epoch: 126, train ls: 0.010158024464423458, eval ls: 0.03482251639167468
Epoch: 127, train ls: 0.009949940101553997, eval ls: 0.03464392920335134
Epoch: 128, train ls: 0.01027097621311744, eval ls: 0.03468872557083766
Epoch: 129, train ls: 0.010112003469839693, eval ls: 0.03450643544395764
Epoch: 130, train ls: 0.009917102567851544, eval ls: 0.03464686249693235
Epoch: 131, train ls: 0.010071273210148017, eval ls: 0.03472623725732168
Epoch: 132, train ls: 0.00994714031306406, eval ls: 0.0346562755604585
Epoch: 133, train ls: 0.00993699509029587, eval ls: 0.034577471762895585
Epoch: 134, train ls: 0.009943872441848118, eval ls: 0.03470180903871854
Epoch: 135, train ls: 0.009396295296028256, eval ls: 0.03471069782972336
Epoch: 136, train ls: 0.00968849533237517, eval ls: 0.03477750072876613
Epoch: 137, train ls: 0.009357385771969954, eval ls: 0.03468641514579455
Epoch: 138, train ls: 0.009594048373401165, eval ls: 0.034537493934233984
Epoch: 139, train ls: 0.009951096990456184, eval ls: 0.03454785744349162
Epoch: 140, train ls: 0.009132930419097345, eval ls: 0.03475723365942637
Epoch: 141, train ls: 0.009392683502907555, eval ls: 0.03487247154116631
Epoch: 142, train ls: 0.008935698913410306, eval ls: 0.03491714869936307
Epoch: 143, train ls: 0.009509858939175804, eval ls: 0.034714816510677336
Epoch: 144, train ls: 0.00937012555077672, eval ls: 0.03480109746257464
Epoch: 145, train ls: 0.009070266565928856, eval ls: 0.03490429396430651
Epoch: 146, train ls: 0.009370289696380495, eval ls: 0.03472286835312843
Epoch: 147, train ls: 0.009272359404712915, eval ls: 0.034768354644378024
Epoch: 148, train ls: 0.008859168055156868, eval ls: 0.03465632870793343
Epoch: 149, train ls: 0.00904407729394734, eval ls: 0.03487684006492297
Epoch: 150, train ls: 0.008747640841950973, eval ls: 0.03477669085065524
Epoch: 151, train ls: 0.009069303702563047, eval ls: 0.03484492003917694
Epoch: 152, train ls: 0.008904161273191373, eval ls: 0.03459922149777413
Epoch: 153, train ls: 0.008900830537701647, eval ls: 0.03482420866688093
Epoch: 154, train ls: 0.008938504476100206, eval ls: 0.03490755409002304
Epoch: 155, train ls: 0.008483481081202626, eval ls: 0.03498560165365537
Epoch: 156, train ls: 0.00858885630344351, eval ls: 0.03501728177070618
Epoch: 157, train ls: 0.008832813783859214, eval ls: 0.034835150092840196
Epoch: 158, train ls: 0.008509391515205304, eval ls: 0.035144577423731484
Epoch: 159, train ls: 0.008429506188258528, eval ls: 0.03490208735068639
Epoch: 160, train ls: 0.008562879730015993, eval ls: 0.035083224376042686
Epoch: 161, train ls: 0.008387953058506053, eval ls: 0.03508590037624041
Epoch: 162, train ls: 0.008486205246299505, eval ls: 0.03510216201345126
Epoch: 163, train ls: 0.008644302003085613, eval ls: 0.035033617665370304
Epoch: 164, train ls: 0.008199898215631643, eval ls: 0.03514920820792516
Epoch: 165, train ls: 0.008434876163179676, eval ls: 0.035089355210463205
Epoch: 166, train ls: 0.008079842866087953, eval ls: 0.03523029685020447
Epoch: 167, train ls: 0.007793004872898261, eval ls: 0.035113679120937984
Epoch: 168, train ls: 0.007905403338372707, eval ls: 0.035059721271197004
Epoch: 169, train ls: 0.008237169853722056, eval ls: 0.03515390356381734
Epoch: 170, train ls: 0.008160743272552888, eval ls: 0.0351738894979159
Epoch: 171, train ls: 0.008432104531675578, eval ls: 0.0351204385360082
Epoch: 172, train ls: 0.00813975475418071, eval ls: 0.03531627928217252
Epoch: 173, train ls: 0.008023182613154252, eval ls: 0.0351897639532884
Epoch: 174, train ls: 0.00791871411104997, eval ls: 0.035205846776564916
Epoch: 175, train ls: 0.00769980299907426, eval ls: 0.035348689556121825
Epoch: 176, train ls: 0.007565195532515645, eval ls: 0.035291022559007006
Epoch: 177, train ls: 0.008139386664455135, eval ls: 0.03550129433472951
Epoch: 178, train ls: 0.007729714224115014, eval ls: 0.03525638605157534
Epoch: 179, train ls: 0.007983607053756715, eval ls: 0.035343389958143234
Epoch: 180, train ls: 0.0076521920505911115, eval ls: 0.03528622314333916
Epoch: 181, train ls: 0.007752473202223579, eval ls: 0.03546723152200381
Epoch: 182, train ls: 0.007580072137837609, eval ls: 0.03528857280810674
Epoch: 183, train ls: 0.007525679375976324, eval ls: 0.03530000920097033
Epoch: 184, train ls: 0.007617155835032463, eval ls: 0.035383006433645885
Epoch: 185, train ls: 0.007631856886049112, eval ls: 0.035491152107715605
Epoch: 186, train ls: 0.007256981761505206, eval ls: 0.03535879577199618
Epoch: 187, train ls: 0.007556488349412878, eval ls: 0.03536759043733279
Epoch: 188, train ls: 0.007530488632619381, eval ls: 0.03547577485442162
Epoch: 189, train ls: 0.007296892922992507, eval ls: 0.03541512042284012
Epoch: 190, train ls: 0.007608193935205539, eval ls: 0.035481047630310056
Epoch: 191, train ls: 0.007315432420000434, eval ls: 0.0357273039718469
Epoch: 192, train ls: 0.007299779976407687, eval ls: 0.035630811999241514
Epoch: 193, train ls: 0.007326296577230096, eval ls: 0.03567846392591794
Epoch: 194, train ls: 0.007378104298065106, eval ls: 0.03568066656589508
Epoch: 195, train ls: 0.007352834520861507, eval ls: 0.03545975064237913
Epoch: 196, train ls: 0.007181541947647929, eval ls: 0.03544016083081563
Epoch: 197, train ls: 0.007378974743187427, eval ls: 0.0353750117123127
Epoch: 198, train ls: 0.007175333332270384, eval ls: 0.03553050433595975
Epoch: 199, train ls: 0.007212029521663984, eval ls: 0.035677017519871394
