Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.09583109517892202, TBP: 0.379143598013454, VMR: 0.0, VBR: 0.0, VMP: 0.09173906892538071, VBP: 0.3703828424215317
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.09111898880865839, TBP: 0.36907792852984533, VMR: 0.0, VBR: 0.0, VMP: 0.0909195974469185, VBP: 0.3686619311571121
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.09170105151004261, TBP: 0.37063371969593895, VMR: 0.0, VBR: 0.0, VMP: 0.09091959223151207, VBP: 0.3686619222164154
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.0920430428451962, TBP: 0.3712224973572625, VMR: 0.0, VBR: 0.0, VMP: 0.09091958925127983, VBP: 0.3686619222164154
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.09174541441930664, TBP: 0.37039903435442184, VMR: 0.0, VBR: 0.0, VMP: 0.0909195862710476, VBP: 0.36866189539432526
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.09123980038695866, TBP: 0.3694612228208118, VMR: 0.0, VBR: 0.0, VMP: 0.09091958329081536, VBP: 0.36866189241409303
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.09138413328263495, TBP: 0.36962195535500847, VMR: 0.0, VBR: 0.0, VMP: 0.09091957956552506, VBP: 0.36866189241409303
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.09109947797324923, TBP: 0.3690834767288632, VMR: 0.0, VBR: 0.0, VMP: 0.09091957435011863, VBP: 0.3686618864536285
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.09136889080206553, TBP: 0.36931544376744163, VMR: 0.0, VBR: 0.0, VMP: 0.09091957435011863, VBP: 0.3686618834733963
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.09051235516866048, TBP: 0.3676664133866628, VMR: 0.0, VBR: 0.0, VMP: 0.09091957062482833, VBP: 0.3686618745326996
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.09109718195266193, TBP: 0.36882573134369323, VMR: 0.0, VBR: 0.0, VMP: 0.0909195676445961, VBP: 0.3686618506908417
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.09159127382768525, TBP: 0.3703876170847151, VMR: 0.0, VBR: 0.0, VMP: 0.09091956615447998, VBP: 0.36866184175014494
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.09123373222019937, TBP: 0.36924954189194575, VMR: 0.0, VBR: 0.0, VMP: 0.09091625586152077, VBP: 0.3686538875102997
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.09174450379278924, TBP: 0.3705255948834949, VMR: 0.0, VBR: 0.0, VMP: 0.09091625362634659, VBP: 0.3686538875102997
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.0911981457637416, TBP: 0.3691313236951828, VMR: 0.0, VBR: 0.0, VMP: 0.0909162513911724, VBP: 0.3686538845300674
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.09149732838074366, TBP: 0.3695748580826653, VMR: 0.0, VBR: 0.0, VMP: 0.09091624841094018, VBP: 0.36865387558937074
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.09133342007795969, TBP: 0.3696785353951984, VMR: 0.0, VBR: 0.0, VMP: 0.09091624617576599, VBP: 0.3686538636684418
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.09188219002551502, TBP: 0.37085718744330937, VMR: 0.0, VBR: 0.0, VMP: 0.09091262444853783, VBP: 0.36864515841007234
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.09127839729189872, TBP: 0.3695240792300966, VMR: 0.0, VBR: 0.0, VMP: 0.0909126229584217, VBP: 0.3686451554298401
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.0910366132027573, TBP: 0.3686608735058043, VMR: 0.0, VBR: 0.0, VMP: 0.09091262146830559, VBP: 0.3686451494693756
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.09112826792730225, TBP: 0.36930894487433963, VMR: 0.0, VBR: 0.0, VMP: 0.09091261848807335, VBP: 0.36864514350891114
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.09186600421865782, TBP: 0.3706869598892, VMR: 0.0, VBR: 0.0, VMP: 0.09091261848807335, VBP: 0.36864514350891114
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.09132933128211233, TBP: 0.3698035806417465, VMR: 0.0, VBR: 0.0, VMP: 0.09091261699795723, VBP: 0.36864514350891114
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.09163569957017899, TBP: 0.3706384102503459, VMR: 0.0, VBR: 0.0, VMP: 0.09091261625289918, VBP: 0.36864513754844663
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.09184433279765977, TBP: 0.3707677039835188, VMR: 0.0, VBR: 0.0, VMP: 0.09091261625289918, VBP: 0.36864513754844663
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.09145412784483697, TBP: 0.3698461204767227, VMR: 0.0, VBR: 0.0, VMP: 0.09091261327266693, VBP: 0.36864512860774995
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.09153122703234355, TBP: 0.369810465309355, VMR: 0.0, VBR: 0.0, VMP: 0.09091261327266693, VBP: 0.36864512860774995
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.09143316969275475, TBP: 0.3699008090628518, VMR: 0.0, VBR: 0.0, VMP: 0.09091261103749275, VBP: 0.36864512860774995
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.09122398388054635, TBP: 0.36936101383633085, VMR: 0.0, VBR: 0.0, VMP: 0.09091260954737664, VBP: 0.3686451196670532
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.09110622853040695, TBP: 0.36904956102371217, VMR: 0.0, VBR: 0.0, VMP: 0.09091260805726051, VBP: 0.3686451196670532
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.09192941370937559, TBP: 0.37098334232966107, VMR: 0.0, VBR: 0.0, VMP: 0.09091260582208634, VBP: 0.36864511370658876
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.09216167918509907, TBP: 0.37193352315160966, VMR: 0.0, VBR: 0.0, VMP: 0.09091260358691215, VBP: 0.36864511072635653
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.09116658642888069, TBP: 0.36936756405565474, VMR: 0.0, VBR: 0.0, VMP: 0.0909126028418541, VBP: 0.368645104765892
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.09133908169137107, TBP: 0.36934304866525863, VMR: 0.0, VBR: 0.0, VMP: 0.0909126028418541, VBP: 0.368645104765892
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.09066108622484736, TBP: 0.36823670036262934, VMR: 0.0, VBR: 0.0, VMP: 0.0909126028418541, VBP: 0.36864509880542756
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.09104563097159067, TBP: 0.3691635482841068, VMR: 0.0, VBR: 0.0, VMP: 0.09091260209679604, VBP: 0.36864509880542756
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.09184680804610253, TBP: 0.3706212838490804, VMR: 0.0, VBR: 0.0, VMP: 0.09091260209679604, VBP: 0.36864509582519533
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.0912742523683442, TBP: 0.36948524680402545, VMR: 0.0, VBR: 0.0, VMP: 0.09091260135173798, VBP: 0.36864509582519533
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.09164511991871728, TBP: 0.37043939762645295, VMR: 0.0, VBR: 0.0, VMP: 0.0909125991165638, VBP: 0.36864509284496305
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.09133265655901697, TBP: 0.3695503830909729, VMR: 0.0, VBR: 0.0, VMP: 0.09091259837150574, VBP: 0.3686450898647308
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.09173975081907379, TBP: 0.37100664575894676, VMR: 0.0, VBR: 0.0, VMP: 0.09091259837150574, VBP: 0.36864507794380186
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.091276492509577, TBP: 0.3694845543967353, VMR: 0.0, VBR: 0.0, VMP: 0.09091259837150574, VBP: 0.36864507794380186
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.09162193164229393, TBP: 0.3704759425587124, VMR: 0.0, VBR: 0.0, VMP: 0.09091259837150574, VBP: 0.36864507496356963
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.09143374073836538, TBP: 0.3702347096469667, VMR: 0.0, VBR: 0.0, VMP: 0.09091259613633156, VBP: 0.36864507496356963
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.09183580875396728, TBP: 0.37090634405612943, VMR: 0.0, VBR: 0.0, VMP: 0.09091259613633156, VBP: 0.36864507496356963
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.09081291539801492, TBP: 0.3684718532694711, VMR: 0.0, VBR: 0.0, VMP: 0.0909125953912735, VBP: 0.36864507496356963
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.09163695408238305, TBP: 0.3703034496969647, VMR: 0.0, VBR: 0.0, VMP: 0.0909125953912735, VBP: 0.36864507496356963
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.09158282809787327, TBP: 0.36998614933755664, VMR: 0.0, VBR: 0.0, VMP: 0.09091259464621544, VBP: 0.36864507496356963
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.0918749704129166, TBP: 0.37079522179232705, VMR: 0.0, VBR: 0.0, VMP: 0.09091259464621544, VBP: 0.3686450719833374
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.09147716677851148, TBP: 0.36979059908125134, VMR: 0.0, VBR: 0.0, VMP: 0.09091259464621544, VBP: 0.36864506304264066
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.0918076747821437, TBP: 0.3709952741861343, VMR: 0.0, VBR: 0.0, VMP: 0.09091259241104126, VBP: 0.36864506304264066
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.09166338112619188, TBP: 0.3704022106197145, VMR: 0.0, VBR: 0.0, VMP: 0.09091259241104126, VBP: 0.36864506006240844
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.0913964434630341, TBP: 0.36976973712444305, VMR: 0.0, VBR: 0.0, VMP: 0.09091259241104126, VBP: 0.36864506006240844
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.09124856773349974, TBP: 0.3696629593769709, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.3686363518238068
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.0909665770828724, TBP: 0.3691623267200258, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.3686363518238068
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.09166981668935882, TBP: 0.3703594211075041, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.3686363518238068
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.09135725440250503, TBP: 0.3694391575124529, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.3686363518238068
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.09142538391881519, TBP: 0.36960801250404784, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.36863634884357455
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.09139221153325505, TBP: 0.36981390648418, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.36863634884357455
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.09073554260863198, TBP: 0.3682122187481986, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.36863634884357455
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.09130337801244524, TBP: 0.36946512891186606, VMR: 0.0, VBR: 0.0, VMP: 0.09090897142887115, VBP: 0.36863634884357455
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.09169910293486383, TBP: 0.3704358289639155, VMR: 0.0, VBR: 0.0, VMP: 0.09090896919369698, VBP: 0.36863634884357455
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.09120286918348736, TBP: 0.36960509253872764, VMR: 0.0, VBR: 0.0, VMP: 0.09090896919369698, VBP: 0.36863634586334226
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.09143799303306474, TBP: 0.3700558321343528, VMR: 0.0, VBR: 0.0, VMP: 0.09090896919369698, VBP: 0.36863634586334226
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.09153676943646537, TBP: 0.37040140231450397, VMR: 0.0, VBR: 0.0, VMP: 0.09090896919369698, VBP: 0.36863634586334226
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.09109646702806155, TBP: 0.3690973116291894, VMR: 0.0, VBR: 0.0, VMP: 0.09090896919369698, VBP: 0.36863634586334226
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.0910374612443977, TBP: 0.36879689792792003, VMR: 0.0, VBR: 0.0, VMP: 0.09090896844863891, VBP: 0.36863634586334226
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.0916224884490172, TBP: 0.3704953269826041, VMR: 0.0, VBR: 0.0, VMP: 0.09090896844863891, VBP: 0.36863634586334226
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.09113229827748405, TBP: 0.3691212601131863, VMR: 0.0, VBR: 0.0, VMP: 0.09090896919369698, VBP: 0.36863634586334226
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.09088114955359035, TBP: 0.3689210553963979, VMR: 0.0, VBR: 0.0, VMP: 0.09090896844863891, VBP: 0.36863634586334226
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.0914839233789179, TBP: 0.3700859937402937, VMR: 0.0, VBR: 0.0, VMP: 0.09090896770358085, VBP: 0.36863634288311004
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.09110160817702612, TBP: 0.3691259864303801, VMR: 0.0, VBR: 0.0, VMP: 0.09090896770358085, VBP: 0.36863634288311004
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.09198011010885239, TBP: 0.37128709422217476, VMR: 0.0, VBR: 0.0, VMP: 0.09090896770358085, VBP: 0.3686363399028778
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.09158089914255672, TBP: 0.3705754478772481, VMR: 0.0, VBR: 0.0, VMP: 0.09090896621346474, VBP: 0.3686363399028778
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.09117802969283528, TBP: 0.3693644358052148, VMR: 0.0, VBR: 0.0, VMP: 0.09090896546840668, VBP: 0.3686363399028778
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.09146127684248818, TBP: 0.37011831137869095, VMR: 0.0, VBR: 0.0, VMP: 0.0909089632332325, VBP: 0.3686363399028778
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.09117110694448154, TBP: 0.36955495840973324, VMR: 0.0, VBR: 0.0, VMP: 0.0909089632332325, VBP: 0.3686363399028778
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.09104647893044683, TBP: 0.36898208724127873, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.3686363399028778
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.09146279700928264, TBP: 0.36995704074700675, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.3686363399028778
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.09215293435586823, TBP: 0.3715477036105262, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.36863633394241335
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.09157406936089198, TBP: 0.37023754550351035, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.36863633394241335
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.09147428365217315, TBP: 0.3700099782811271, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.36863633394241335
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.09156608631213506, TBP: 0.3701650030083127, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.36863632798194884
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.0921101376414299, TBP: 0.37126735746860506, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.3686363220214844
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.09130246755149629, TBP: 0.36967697276009454, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.3686363220214844
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.09154989429646068, TBP: 0.36986932158470154, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.3686363220214844
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.09176221672031615, TBP: 0.37076122959454855, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.3686363220214844
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.09102523368265894, TBP: 0.3687033020787769, VMR: 0.0, VBR: 0.0, VMP: 0.09090896248817444, VBP: 0.36863632798194884
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.0916326708263821, TBP: 0.37049019071790906, VMR: 0.0, VBR: 0.0, VMP: 0.09087871387600899, VBP: 0.3685733288526535
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.09134063240554598, TBP: 0.36961753103468153, VMR: 0.0, VBR: 0.0, VMP: 0.09087871313095093, VBP: 0.3685733377933502
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.0918075236181418, TBP: 0.3707295364803738, VMR: 0.0, VBR: 0.0, VMP: 0.09087871313095093, VBP: 0.3685733288526535
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.09177533636490504, TBP: 0.37049613032076095, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.09111604947182868, TBP: 0.369172254535887, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.09129226066999965, TBP: 0.36920626064141593, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.09140882251991166, TBP: 0.3701647712124719, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
