Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.03827877367536227, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036700379103422165, VBP: 0.0
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.015596311611847744, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04404126070439816, VBP: 0.0
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.015585612826463249, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04344877451658249, VBP: 0.0
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.015796581893745394, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0432346947491169, VBP: 0.0
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.015332171734836366, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.044246164709329606, VBP: 0.0
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.014768891077902581, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04259679950773716, VBP: 0.0
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.01544404315451781, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04383231550455093, VBP: 0.0
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.01492891614842746, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.043814894556999204, VBP: 0.0
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.01478134472337034, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.043313344568014146, VBP: 0.0
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.014848226681351662, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.042985957115888596, VBP: 0.0
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.014581193816330698, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04284700527787209, VBP: 0.0
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.014584315764821238, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04214272238314152, VBP: 0.0
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.014384930870599217, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.042053844407200815, VBP: 0.0
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.01487599243927333, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0426960077136755, VBP: 0.0
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.015438859019842413, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04245426878333092, VBP: 0.0
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.015691019211792282, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.042728389427065847, VBP: 0.0
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.015199613281422192, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04258191138505936, VBP: 0.0
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.014993549014131228, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.042845404148101805, VBP: 0.0
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.01467019295733836, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04171394370496273, VBP: 0.0
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.015041678047014607, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04183912016451359, VBP: 0.0
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.014960045719312297, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041455456614494325, VBP: 0.0
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.014716858396099673, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04095203317701816, VBP: 0.0
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.015426846231437391, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04163893088698387, VBP: 0.0
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.015079609139098062, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04133566357195377, VBP: 0.0
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.015061588067975308, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.043225404992699626, VBP: 0.0
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.01532984296273854, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041341029852628705, VBP: 0.0
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.015581448769403828, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040773581713438034, VBP: 0.0
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.014651087650822268, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041019142046570777, VBP: 0.0
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.014825738366279336, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041663740575313565, VBP: 0.0
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.01497132106580668, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04132538288831711, VBP: 0.0
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.01528914500441816, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041864342987537384, VBP: 0.0
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.015069599232325951, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04199429526925087, VBP: 0.0
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.015144307921744055, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04158564321696758, VBP: 0.0
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.015400035368899504, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041734704002738, VBP: 0.0
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.01479418475387825, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0417596161365509, VBP: 0.0
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.014956478391670518, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04212473593652248, VBP: 0.0
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.014964970077077549, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041165922209620474, VBP: 0.0
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.015363452831904094, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04144963063299656, VBP: 0.0
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.015143726869589752, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041268265619874, VBP: 0.0
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.015118197962227796, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040630532428622246, VBP: 0.0
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.015655230772164134, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04098583720624447, VBP: 0.0
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.015393431826184193, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04149238504469395, VBP: 0.0
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.015636500943866042, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04168191961944103, VBP: 0.0
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.015601153330256542, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04115876257419586, VBP: 0.0
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.015595791820022796, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04183032885193825, VBP: 0.0
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.015883869698478117, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040738096460700035, VBP: 0.0
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.015516902030342155, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0411093432456255, VBP: 0.0
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.01576625934491555, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04121396541595459, VBP: 0.0
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.016338555514812468, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04087861962616444, VBP: 0.0
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.016149105835292075, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040352790430188176, VBP: 0.0
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.016242035219652784, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041126856952905654, VBP: 0.0
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.01637266275162498, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040649594739079475, VBP: 0.0
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.016612431903680166, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04074959792196751, VBP: 0.0
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.016269822905047072, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04014676623046398, VBP: 0.0
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.01655121176607079, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040681181102991106, VBP: 0.0
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.01605478734191921, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04097964651882648, VBP: 0.0
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.016181264807366664, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040303892269730565, VBP: 0.0
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.016360637762894235, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0406364057213068, VBP: 0.0
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.017088187620457676, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04090882763266564, VBP: 0.0
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.016542119118902417, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04052483290433884, VBP: 0.0
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.016028185116334095, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03953173756599426, VBP: 0.0
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.016453046175754733, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0402029812335968, VBP: 0.0
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.01625950319899453, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0400038331747055, VBP: 0.0
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.016715378986878526, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039645987749099734, VBP: 0.0
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.016346218716353177, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03932081870734692, VBP: 0.0
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.016909945663064717, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040049812942743304, VBP: 0.0
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.01629023016947839, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039036646485328674, VBP: 0.0
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.016926444632311664, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038923779502511024, VBP: 0.0
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.016434080329620175, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03891359157860279, VBP: 0.0
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.017013710344003306, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039409064874053004, VBP: 0.0
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.01711850334993667, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03955430947244167, VBP: 0.0
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.017798079125997093, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03944920487701893, VBP: 0.0
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.01759999483409855, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03899008966982365, VBP: 0.0
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.017178601026535033, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03905963413417339, VBP: 0.0
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.01765680954688125, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03951740302145481, VBP: 0.0
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.016666844663106733, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03921189233660698, VBP: 0.0
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.01734366559733947, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03971499912440777, VBP: 0.0
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.01751613545541962, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03865093104541302, VBP: 0.0
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.017078007240262295, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039384199678897856, VBP: 0.0
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.017390960382504594, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038394158333539964, VBP: 0.0
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.017283586340232027, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039099835231900214, VBP: 0.0
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.017445145764698584, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039388557523489, VBP: 0.0
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.017713723931875494, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039440933242440225, VBP: 0.0
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.01688043400645256, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03933952078223228, VBP: 0.0
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.01723005815098683, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03977537229657173, VBP: 0.0
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.017726885568764474, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038988585397601125, VBP: 0.0
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.017269236501306295, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03856874145567417, VBP: 0.0
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.01794085165278779, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038822856917977336, VBP: 0.0
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.017371920423789156, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03879584148526192, VBP: 0.0
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.017347393464297055, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03897940143942833, VBP: 0.0
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.017612705007195473, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03900601491332054, VBP: 0.0
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.01728140241983864, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038375623896718024, VBP: 0.0
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.017341309723754725, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03835814967751503, VBP: 0.0
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.01730383877745933, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03847738653421402, VBP: 0.0
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.01774901609039969, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038408467546105385, VBP: 0.0
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.017902346865998373, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03854453824460506, VBP: 0.0
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.01731897915403048, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03839387446641922, VBP: 0.0
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.017363056023087766, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038395979627966884, VBP: 0.0
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.01735334782343772, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038825759291648866, VBP: 0.0
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.018184134778049258, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03851630911231041, VBP: 0.0
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.01810691353554527, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0380179550498724, VBP: 0.0
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.01723478188117345, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038119320571422574, VBP: 0.0
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.017543453278226984, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038726866245269775, VBP: 0.0
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.017902981551984946, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03836139366030693, VBP: 0.0
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.01755179991531703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03855317085981369, VBP: 0.0
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.017727223690599203, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03862314671278, VBP: 0.0
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.018366466048691008, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038358104228973386, VBP: 0.0
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.01798662082809541, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03858405128121376, VBP: 0.0
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.01776081183925271, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03835805617272854, VBP: 0.0
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.0181725499427153, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03826542980968952, VBP: 0.0
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.01830641251678268, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03769400902092457, VBP: 0.0
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.017616618817879095, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037922974303364755, VBP: 0.0
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.017892340218855274, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03788815513253212, VBP: 0.0
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.018503819250812133, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037914234399795535, VBP: 0.0
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.017837622885902724, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03768463283777237, VBP: 0.0
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.018325990935166677, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03766806945204735, VBP: 0.0
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.01823846258016096, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03826937861740589, VBP: 0.0
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.018154907557699416, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03892291150987148, VBP: 0.0
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.017735463939607142, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037676206603646276, VBP: 0.0
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.017487549264397887, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0377616386860609, VBP: 0.0
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.017840929701924323, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037994567304849625, VBP: 0.0
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.018341144257121616, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03719525597989559, VBP: 0.0
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.017842820504059394, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037494813278317454, VBP: 0.0
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.017991004201273125, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03774046190083027, VBP: 0.0
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.017855983299927578, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03782085254788399, VBP: 0.0
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.017847110403494702, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03668289668858051, VBP: 0.0
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.017424590740766792, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03709510192275047, VBP: 0.0
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.017933897094594108, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03731270842254162, VBP: 0.0
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.018563115037977695, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0368218082934618, VBP: 0.0
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.01787461790566643, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03718149997293949, VBP: 0.0
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.01813235085250603, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03690942823886871, VBP: 0.0
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.01778272518681155, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03718201816082001, VBP: 0.0
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.01835725765882267, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03671985864639282, VBP: 0.0
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.01759148376683394, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03713878095149994, VBP: 0.0
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.018235413109262785, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03715257905423641, VBP: 0.0
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.01870035371846623, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036844541504979136, VBP: 0.0
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.018287080785052645, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0365770660340786, VBP: 0.0
