Epoch: 0, TMR: 0.038771541168292366, TBR: 0.0, TMP: 0.03908273830182023, TBP: 0.0, VMR: 0.036893447116017344, VBR: 0.0, VMP: 0.03668157309293747, VBP: 0.0
Epoch: 25, TMR: 0.01156981957351996, TBR: 0.0, TMP: 0.016141068562865256, TBP: 0.0, VMR: 0.03773925416171551, VBR: 0.0, VMP: 0.04145497716963291, VBP: 0.0
Epoch: 26, TMR: 0.011681178915831777, TBR: 0.0, TMP: 0.01635587444115016, TBP: 0.0, VMR: 0.03772920370101929, VBR: 0.0, VMP: 0.04176611118018627, VBP: 0.0
Epoch: 27, TMR: 0.011454934409509102, TBR: 0.0, TMP: 0.01571166967559192, TBP: 0.0, VMR: 0.0375045258551836, VBR: 0.0, VMP: 0.040393638610839847, VBP: 0.0
Epoch: 28, TMR: 0.011464901651359266, TBR: 0.0, TMP: 0.015597617802106672, TBP: 0.0, VMR: 0.0375403843820095, VBR: 0.0, VMP: 0.04049848020076752, VBP: 0.0
Epoch: 29, TMR: 0.011318682579116689, TBR: 0.0, TMP: 0.015248778131273058, TBP: 0.0, VMR: 0.037559608742594716, VBR: 0.0, VMP: 0.04038052037358284, VBP: 0.0
Epoch: 30, TMR: 0.011888608641715512, TBR: 0.0, TMP: 0.015880851354449988, TBP: 0.0, VMR: 0.037555448710918427, VBR: 0.0, VMP: 0.04089346155524254, VBP: 0.0
Epoch: 31, TMR: 0.011462041269987821, TBR: 0.0, TMP: 0.015865003514207072, TBP: 0.0, VMR: 0.03746237009763718, VBR: 0.0, VMP: 0.04135489799082279, VBP: 0.0
Epoch: 32, TMR: 0.01177753989274303, TBR: 0.0, TMP: 0.016162744319687287, TBP: 0.0, VMR: 0.037293772026896474, VBR: 0.0, VMP: 0.04146803878247738, VBP: 0.0
Epoch: 33, TMR: 0.011326089796299735, TBR: 0.0, TMP: 0.015517491143610743, TBP: 0.0, VMR: 0.037181629613041875, VBR: 0.0, VMP: 0.040156828984618184, VBP: 0.0
Epoch: 34, TMR: 0.011280780999610822, TBR: 0.0, TMP: 0.015174157131049368, TBP: 0.0, VMR: 0.03711268827319145, VBR: 0.0, VMP: 0.04029647335410118, VBP: 0.0
Epoch: 35, TMR: 0.011169853320138323, TBR: 0.0, TMP: 0.015183621334532897, TBP: 0.0, VMR: 0.03747534342110157, VBR: 0.0, VMP: 0.040330623462796214, VBP: 0.0
Epoch: 36, TMR: 0.011526105956484874, TBR: 0.0, TMP: 0.015485138477136692, TBP: 0.0, VMR: 0.03738825134932995, VBR: 0.0, VMP: 0.039695993065834045, VBP: 0.0
Epoch: 37, TMR: 0.011440058688943584, TBR: 0.0, TMP: 0.015631452865070766, TBP: 0.0, VMR: 0.037031782791018486, VBR: 0.0, VMP: 0.03947933614253998, VBP: 0.0
Epoch: 38, TMR: 0.01130812334207197, TBR: 0.0, TMP: 0.015296057197782728, TBP: 0.0, VMR: 0.03635568246245384, VBR: 0.0, VMP: 0.038638871535658835, VBP: 0.0
Epoch: 39, TMR: 0.01147573958668444, TBR: 0.0, TMP: 0.01595784810682138, TBP: 0.0, VMR: 0.03678677007555962, VBR: 0.0, VMP: 0.0397949006408453, VBP: 0.0
Epoch: 40, TMR: 0.011608113358832068, TBR: 0.0, TMP: 0.015771129727363588, TBP: 0.0, VMR: 0.03654103130102158, VBR: 0.0, VMP: 0.03913222327828407, VBP: 0.0
Epoch: 41, TMR: 0.011787095971198546, TBR: 0.0, TMP: 0.016098090375049248, TBP: 0.0, VMR: 0.03715481944382191, VBR: 0.0, VMP: 0.039955734834074975, VBP: 0.0
Epoch: 42, TMR: 0.011757450995759831, TBR: 0.0, TMP: 0.016073854422817627, TBP: 0.0, VMR: 0.036397526040673256, VBR: 0.0, VMP: 0.03952571004629135, VBP: 0.0
Epoch: 43, TMR: 0.012263014783254929, TBR: 0.0, TMP: 0.01658825230681234, TBP: 0.0, VMR: 0.03637421019375324, VBR: 0.0, VMP: 0.0392361368983984, VBP: 0.0
Epoch: 44, TMR: 0.011381693349944221, TBR: 0.0, TMP: 0.015730629354301424, TBP: 0.0, VMR: 0.036085565388202664, VBR: 0.0, VMP: 0.039397186040878295, VBP: 0.0
Epoch: 45, TMR: 0.011874356565790044, TBR: 0.0, TMP: 0.015650058889554605, TBP: 0.0, VMR: 0.035927696526050566, VBR: 0.0, VMP: 0.03949713371694088, VBP: 0.0
Epoch: 46, TMR: 0.011799651937973167, TBR: 0.0, TMP: 0.016042048898008136, TBP: 0.0, VMR: 0.03612974286079407, VBR: 0.0, VMP: 0.03905273117125034, VBP: 0.0
Epoch: 47, TMR: 0.011789898564004236, TBR: 0.0, TMP: 0.01623176375610961, TBP: 0.0, VMR: 0.035804136842489245, VBR: 0.0, VMP: 0.03932465463876724, VBP: 0.0
Epoch: 48, TMR: 0.011906300278173552, TBR: 0.0, TMP: 0.016024281229409906, TBP: 0.0, VMR: 0.035827860981225965, VBR: 0.0, VMP: 0.039553779363632205, VBP: 0.0
Epoch: 49, TMR: 0.012411406279231112, TBR: 0.0, TMP: 0.016559374125467406, TBP: 0.0, VMR: 0.036128868162631986, VBR: 0.0, VMP: 0.0388752531260252, VBP: 0.0
Epoch: 50, TMR: 0.012170764886670642, TBR: 0.0, TMP: 0.01617614652754532, TBP: 0.0, VMR: 0.03633076585829258, VBR: 0.0, VMP: 0.03920410312712193, VBP: 0.0
Epoch: 51, TMR: 0.011840164795931843, TBR: 0.0, TMP: 0.01594739958850874, TBP: 0.0, VMR: 0.036166642978787425, VBR: 0.0, VMP: 0.039069298282265665, VBP: 0.0
Epoch: 52, TMR: 0.011649813213282161, TBR: 0.0, TMP: 0.015671175490650866, TBP: 0.0, VMR: 0.035825836658477786, VBR: 0.0, VMP: 0.03910090960562229, VBP: 0.0
Epoch: 53, TMR: 0.011818332944272293, TBR: 0.0, TMP: 0.015977481028272046, TBP: 0.0, VMR: 0.03557713590562343, VBR: 0.0, VMP: 0.03859464041888714, VBP: 0.0
Epoch: 54, TMR: 0.011733042722981837, TBR: 0.0, TMP: 0.01580607108771801, TBP: 0.0, VMR: 0.035922084003686905, VBR: 0.0, VMP: 0.03949229381978512, VBP: 0.0
Epoch: 55, TMR: 0.01198741930226485, TBR: 0.0, TMP: 0.01612770962011483, TBP: 0.0, VMR: 0.03576546236872673, VBR: 0.0, VMP: 0.03900987766683102, VBP: 0.0
Epoch: 56, TMR: 0.011875496401141087, TBR: 0.0, TMP: 0.01612395296494166, TBP: 0.0, VMR: 0.03559378497302532, VBR: 0.0, VMP: 0.03893607147037983, VBP: 0.0
Epoch: 57, TMR: 0.012152714810023705, TBR: 0.0, TMP: 0.016449455295999844, TBP: 0.0, VMR: 0.03549371771514416, VBR: 0.0, VMP: 0.039018914103507996, VBP: 0.0
Epoch: 58, TMR: 0.012239676703595452, TBR: 0.0, TMP: 0.01602445589378476, TBP: 0.0, VMR: 0.035721931234002115, VBR: 0.0, VMP: 0.03884534314274788, VBP: 0.0
Epoch: 59, TMR: 0.012395668955933716, TBR: 0.0, TMP: 0.01641083054451479, TBP: 0.0, VMR: 0.035806776583194734, VBR: 0.0, VMP: 0.0382623054087162, VBP: 0.0
Epoch: 60, TMR: 0.011977630739824639, TBR: 0.0, TMP: 0.016333907345930734, TBP: 0.0, VMR: 0.03583932034671307, VBR: 0.0, VMP: 0.039187824353575706, VBP: 0.0
Epoch: 61, TMR: 0.012719242543809944, TBR: 0.0, TMP: 0.0164711717930105, TBP: 0.0, VMR: 0.03559103049337864, VBR: 0.0, VMP: 0.03823062554001808, VBP: 0.0
Epoch: 62, TMR: 0.012345335653258694, TBR: 0.0, TMP: 0.01636194194563561, TBP: 0.0, VMR: 0.03569331169128418, VBR: 0.0, VMP: 0.03790217936038971, VBP: 0.0
Epoch: 63, TMR: 0.012023729939634601, TBR: 0.0, TMP: 0.016086428674558798, TBP: 0.0, VMR: 0.03574095480144024, VBR: 0.0, VMP: 0.03868795335292816, VBP: 0.0
Epoch: 64, TMR: 0.012615770443032186, TBR: 0.0, TMP: 0.01652112123039034, TBP: 0.0, VMR: 0.03529789410531521, VBR: 0.0, VMP: 0.03877567909657955, VBP: 0.0
Epoch: 65, TMR: 0.012747842549449868, TBR: 0.0, TMP: 0.017122746176189845, TBP: 0.0, VMR: 0.03517178222537041, VBR: 0.0, VMP: 0.03906438164412975, VBP: 0.0
Epoch: 66, TMR: 0.013077728181249566, TBR: 0.0, TMP: 0.017352449966387615, TBP: 0.0, VMR: 0.035283565148711206, VBR: 0.0, VMP: 0.03840459771454334, VBP: 0.0
Epoch: 67, TMR: 0.01265789953370889, TBR: 0.0, TMP: 0.016719660411278408, TBP: 0.0, VMR: 0.03547935113310814, VBR: 0.0, VMP: 0.03892565183341503, VBP: 0.0
Epoch: 68, TMR: 0.013064488675445319, TBR: 0.0, TMP: 0.01723295228762759, TBP: 0.0, VMR: 0.03547964207828045, VBR: 0.0, VMP: 0.03821164220571518, VBP: 0.0
Epoch: 69, TMR: 0.013670514254934258, TBR: 0.0, TMP: 0.017254713591602112, TBP: 0.0, VMR: 0.03541181012988091, VBR: 0.0, VMP: 0.03825745955109596, VBP: 0.0
Epoch: 70, TMR: 0.012817438019232618, TBR: 0.0, TMP: 0.016839658355133402, TBP: 0.0, VMR: 0.035580835118889806, VBR: 0.0, VMP: 0.03783268146216869, VBP: 0.0
Epoch: 71, TMR: 0.013103535409188932, TBR: 0.0, TMP: 0.017340616105745235, TBP: 0.0, VMR: 0.03512821607291698, VBR: 0.0, VMP: 0.03838704749941826, VBP: 0.0
Epoch: 72, TMR: 0.012747239642259147, TBR: 0.0, TMP: 0.016896131138006847, TBP: 0.0, VMR: 0.03514818251132965, VBR: 0.0, VMP: 0.038191917538642886, VBP: 0.0
Epoch: 73, TMR: 0.01265479599436124, TBR: 0.0, TMP: 0.016968815297716194, TBP: 0.0, VMR: 0.035116730630397795, VBR: 0.0, VMP: 0.038818859681487086, VBP: 0.0
