Epoch: 0, train ls: 0.038011485089858375, eval ls: 0.038132977485656736
Epoch: 68, train ls: 0.02440234993894895, eval ls: 0.035509459177653
Epoch: 69, train ls: 0.024363405878345172, eval ls: 0.036063604056835175
Epoch: 70, train ls: 0.02402069146434466, eval ls: 0.03541999757289886
Epoch: 71, train ls: 0.024542038328945637, eval ls: 0.035401570796966556
Epoch: 72, train ls: 0.024606752892335257, eval ls: 0.03487765391667684
Epoch: 73, train ls: 0.024456385585168997, eval ls: 0.03519149273633957
Epoch: 74, train ls: 0.023858251174290974, eval ls: 0.036132854968309404
Epoch: 75, train ls: 0.023023908647398155, eval ls: 0.0356618049244086
Epoch: 76, train ls: 0.024406425654888153, eval ls: 0.03527047435442607
Epoch: 77, train ls: 0.02360228846470515, eval ls: 0.035484734425942105
Epoch: 78, train ls: 0.02377903616676728, eval ls: 0.03539485683043798
Epoch: 79, train ls: 0.023546307223538558, eval ls: 0.0351920781036218
Epoch: 80, train ls: 0.023869876563549042, eval ls: 0.035436960061391194
Epoch: 81, train ls: 0.02379247738669316, eval ls: 0.035585218916336696
Epoch: 82, train ls: 0.02379731144756079, eval ls: 0.035218022763729095
Epoch: 83, train ls: 0.023268855921924115, eval ls: 0.035113596667846046
Epoch: 84, train ls: 0.023122595250606538, eval ls: 0.035492448757092156
Epoch: 85, train ls: 0.022754954732954503, eval ls: 0.035782467822233835
Epoch: 86, train ls: 0.02363916461666425, eval ls: 0.0352179487546285
Epoch: 87, train ls: 0.02310109001894792, eval ls: 0.035284003367026646
Epoch: 88, train ls: 0.022661023214459418, eval ls: 0.03519098411003749
Epoch: 89, train ls: 0.023282751130561035, eval ls: 0.035730436195929846
Epoch: 90, train ls: 0.023093958447376887, eval ls: 0.03559773688515027
Epoch: 91, train ls: 0.02263044162342946, eval ls: 0.03559309169650078
Epoch: 92, train ls: 0.022741659233967464, eval ls: 0.03616125086943309
Epoch: 93, train ls: 0.02282891112069289, eval ls: 0.03656134431560834
Epoch: 94, train ls: 0.022226527829964957, eval ls: 0.036132891476154325
Epoch: 95, train ls: 0.02211681064218283, eval ls: 0.03594714924693108
Epoch: 96, train ls: 0.022055497641364732, eval ls: 0.0359519436955452
Epoch: 97, train ls: 0.022730500251054764, eval ls: 0.03553103481729825
Epoch: 98, train ls: 0.02235088689873616, eval ls: 0.03569820374250412
Epoch: 99, train ls: 0.02224571108818054, eval ls: 0.03603819559017817
Epoch: 100, train ls: 0.022683422019084295, eval ls: 0.03574450487891833
Epoch: 101, train ls: 0.021957736648619174, eval ls: 0.03557309533158938
Epoch: 102, train ls: 0.022409817886849245, eval ls: 0.03556231906016668
Epoch: 103, train ls: 0.021778792329132556, eval ls: 0.03603278721372286
Epoch: 104, train ls: 0.02236121365179618, eval ls: 0.03604329104224841
Epoch: 105, train ls: 0.02254143456617991, eval ls: 0.03573129673798879
Epoch: 106, train ls: 0.022507888078689576, eval ls: 0.03506033296386401
Epoch: 107, train ls: 0.021547768327097098, eval ls: 0.03556433965762456
Epoch: 108, train ls: 0.021445318746070068, eval ls: 0.03575136562188466
Epoch: 109, train ls: 0.020389214033881824, eval ls: 0.03602449198563894
Epoch: 110, train ls: 0.021609769637386003, eval ls: 0.03556699653466543
Epoch: 111, train ls: 0.020423383514086405, eval ls: 0.03573750133315722
Epoch: 112, train ls: 0.021509817180534203, eval ls: 0.035730408628781636
Epoch: 113, train ls: 0.020983521391948066, eval ls: 0.03553813174366951
Epoch: 114, train ls: 0.021194831343988578, eval ls: 0.03549067775408427
Epoch: 115, train ls: 0.021323242721458278, eval ls: 0.035682320098082226
Epoch: 116, train ls: 0.020690991977850594, eval ls: 0.035958393663167956
Epoch: 117, train ls: 0.02076442918429772, eval ls: 0.03567207480470339
Epoch: 118, train ls: 0.020680562344690165, eval ls: 0.03571254685521126
Epoch: 119, train ls: 0.020575151157875855, eval ls: 0.03574124425649643
Epoch: 120, train ls: 0.021120057875911393, eval ls: 0.035602290431658426
Epoch: 121, train ls: 0.020617788285017015, eval ls: 0.0357322225968043
Epoch: 122, train ls: 0.02069750955949227, eval ls: 0.035733819504578906
Epoch: 123, train ls: 0.020830179937183856, eval ls: 0.03615890567501386
Epoch: 124, train ls: 0.020425127260386942, eval ls: 0.03560824021697044
Epoch: 125, train ls: 0.02054443545639515, eval ls: 0.03619854872425397
Epoch: 126, train ls: 0.02045394020775954, eval ls: 0.03609159141778946
Epoch: 127, train ls: 0.020090789534151554, eval ls: 0.035966766873995464
Epoch: 128, train ls: 0.020119288905213275, eval ls: 0.03595576360821724
Epoch: 129, train ls: 0.020095543066660563, eval ls: 0.03566020751992861
Epoch: 130, train ls: 0.020150447450578212, eval ls: 0.03526642049352328
Epoch: 131, train ls: 0.02042148026327292, eval ls: 0.03531588887174924
Epoch: 132, train ls: 0.01996927270665765, eval ls: 0.03580258016784986
Epoch: 133, train ls: 0.020504398550838233, eval ls: 0.035647533585627875
Epoch: 134, train ls: 0.020521168286601704, eval ls: 0.03559370363752047
Epoch: 135, train ls: 0.019237880191455285, eval ls: 0.035900136828422545
Epoch: 136, train ls: 0.01980838996047775, eval ls: 0.036061360190312065
Epoch: 137, train ls: 0.01929084106038014, eval ls: 0.035499078780412675
Epoch: 138, train ls: 0.0192208847651879, eval ls: 0.036061158031225206
Epoch: 139, train ls: 0.019710473933567604, eval ls: 0.036037673552831016
Epoch: 140, train ls: 0.01931103824948271, eval ls: 0.035623537749052046
Epoch: 141, train ls: 0.01913432463382681, eval ls: 0.03538163130482038
Epoch: 142, train ls: 0.018919607065618037, eval ls: 0.0354278768102328
Epoch: 143, train ls: 0.019641708799948296, eval ls: 0.03583637997508049
Epoch: 144, train ls: 0.019098771922290324, eval ls: 0.035852679361899696
Epoch: 145, train ls: 0.018552209436893462, eval ls: 0.03624389618635178
Epoch: 146, train ls: 0.019322845339775085, eval ls: 0.036186857521533965
Epoch: 147, train ls: 0.019069862738251685, eval ls: 0.035989171763261156
Epoch: 148, train ls: 0.01854697068532308, eval ls: 0.035848512997229895
Epoch: 149, train ls: 0.01887850242977341, eval ls: 0.03615803966919581
Epoch: 150, train ls: 0.01881369718660911, eval ls: 0.035870264967282614
Epoch: 151, train ls: 0.018716886825859546, eval ls: 0.03590247134367625
Epoch: 152, train ls: 0.01860222254569332, eval ls: 0.03582132930556933
Epoch: 153, train ls: 0.018930174813916286, eval ls: 0.035730951279401776
Epoch: 154, train ls: 0.018625551896790663, eval ls: 0.03604324261347453
Epoch: 155, train ls: 0.018115730645755928, eval ls: 0.03612429002920787
Epoch: 156, train ls: 0.018586718228956065, eval ls: 0.0358309231698513
Epoch: 157, train ls: 0.01861749344194929, eval ls: 0.03553958808382352
Epoch: 158, train ls: 0.017974905514468748, eval ls: 0.03575206821163495
Epoch: 159, train ls: 0.018697925967474778, eval ls: 0.03604430357615153
Epoch: 160, train ls: 0.018503131375958524, eval ls: 0.03594796434044838
Epoch: 161, train ls: 0.018130943179130554, eval ls: 0.035844079901774725
Epoch: 162, train ls: 0.01836387620617946, eval ls: 0.03576417689522107
Epoch: 163, train ls: 0.018608426271627346, eval ls: 0.03612634167075157
Epoch: 164, train ls: 0.018093353230506183, eval ls: 0.03586138387521108
Epoch: 165, train ls: 0.01819706360499064, eval ls: 0.036110179126262666
Epoch: 166, train ls: 0.017603238578885794, eval ls: 0.03613111674785614
Epoch: 167, train ls: 0.01682980532447497, eval ls: 0.03592900906999906
Epoch: 168, train ls: 0.017225488865127165, eval ls: 0.03579062074422836
Epoch: 169, train ls: 0.01722882886727651, eval ls: 0.035901416341463724
Epoch: 170, train ls: 0.017350397165864707, eval ls: 0.035669329265753426
Epoch: 171, train ls: 0.017921398983647426, eval ls: 0.035758060216903684
Epoch: 172, train ls: 0.017501639605810245, eval ls: 0.035580115765333174
Epoch: 173, train ls: 0.01713561887542407, eval ls: 0.035927787671486536
Epoch: 174, train ls: 0.017061609122902156, eval ls: 0.03639978642265002
Epoch: 175, train ls: 0.017067915480583905, eval ls: 0.035641376425822574
Epoch: 176, train ls: 0.016751078702509404, eval ls: 0.03592508733272552
Epoch: 177, train ls: 0.01736076989521583, eval ls: 0.035571229209502536
Epoch: 178, train ls: 0.017157769203186034, eval ls: 0.035701901217301685
Epoch: 179, train ls: 0.017026253355046112, eval ls: 0.03609070777893066
Epoch: 180, train ls: 0.01633478133007884, eval ls: 0.035742212335268655
Epoch: 181, train ls: 0.01709588775411248, eval ls: 0.03553770557045936
Epoch: 182, train ls: 0.016612635956456265, eval ls: 0.035747553159793215
Epoch: 183, train ls: 0.016285163443535568, eval ls: 0.03605282480518023
Epoch: 184, train ls: 0.01638335778067509, eval ls: 0.03575517435868581
Epoch: 185, train ls: 0.016876354223738115, eval ls: 0.03586119090517362
Epoch: 186, train ls: 0.01583234639838338, eval ls: 0.03635975569486618
Epoch: 187, train ls: 0.01624650014564395, eval ls: 0.03593743766347567
Epoch: 188, train ls: 0.016735805260638396, eval ls: 0.03580186714728673
Epoch: 189, train ls: 0.01589319802199801, eval ls: 0.03552626545230548
Epoch: 190, train ls: 0.016736064261446398, eval ls: 0.035544628649950026
Epoch: 191, train ls: 0.016135312709957363, eval ls: 0.0357682004570961
Epoch: 192, train ls: 0.01606741330275933, eval ls: 0.03552950272957484
Epoch: 193, train ls: 0.016082593457152447, eval ls: 0.03560737296938896
Epoch: 194, train ls: 0.01634947027390202, eval ls: 0.035602786640326185
Epoch: 195, train ls: 0.01617904497931401, eval ls: 0.03599071651697159
Epoch: 196, train ls: 0.015816324949264528, eval ls: 0.035907274732987084
Epoch: 197, train ls: 0.01595883338401715, eval ls: 0.03596682623028755
Epoch: 198, train ls: 0.015733936366935573, eval ls: 0.035783976316452026
Epoch: 199, train ls: 0.01594780506566167, eval ls: 0.035830740630626676
