Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.19386481907632616, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16175180822610855, VBP: 0.0
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.17421195407708487, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16700926274061204, VBP: 0.0
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.16876754115025203, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16701218485832214, VBP: 0.0
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.16742941273583306, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16707744151353837, VBP: 0.0
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.16840871704949273, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16717936843633652, VBP: 0.0
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.17014811618460549, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16727813482284545, VBP: 0.0
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.17334819899664985, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1673808813095093, VBP: 0.0
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.1719485589199596, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1675928682088852, VBP: 0.0
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.17270490808619393, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16770212054252626, VBP: 0.0
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.1655927934580379, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16804207116365433, VBP: 0.0
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.16919275985823737, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16807475686073303, VBP: 0.0
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.17440210084120433, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16803954392671586, VBP: 0.0
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.17741443167130153, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16792311817407607, VBP: 0.0
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.17380813393327926, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16804226785898208, VBP: 0.0
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.1704505279660225, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16802722364664077, VBP: 0.0
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.17159572260247336, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16812020540237427, VBP: 0.0
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.1692278363638454, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16813874542713164, VBP: 0.0
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.1709024934305085, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16826539486646652, VBP: 0.0
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.1642556059691641, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16811272948980333, VBP: 0.0
