Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.19386481907632616, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16175180822610855, VBP: 0.0
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.17421195407708487, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16700926274061204, VBP: 0.0
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.16876754115025203, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16701218485832214, VBP: 0.0
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.16742941273583306, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16707744151353837, VBP: 0.0
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.16840871704949273, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16717936843633652, VBP: 0.0
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.17014811618460549, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16727813482284545, VBP: 0.0
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.17334819899664985, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1673808813095093, VBP: 0.0
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.1719485589199596, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1675928682088852, VBP: 0.0
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.17270490808619393, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16770212054252626, VBP: 0.0
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.1655927934580379, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16804207116365433, VBP: 0.0
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.16919275985823737, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16807475686073303, VBP: 0.0
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.17440210084120433, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16803954392671586, VBP: 0.0
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.17741443167130153, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16792311817407607, VBP: 0.0
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.17380813393327926, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16804226785898208, VBP: 0.0
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.1704505279660225, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16802722364664077, VBP: 0.0
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.17159572260247336, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16812020540237427, VBP: 0.0
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.1692278363638454, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16813874542713164, VBP: 0.0
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.1709024934305085, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16826539486646652, VBP: 0.0
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.1642556059691641, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16811272948980333, VBP: 0.0
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.16890138056543139, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16819705367088317, VBP: 0.0
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.1739393812086847, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16820654571056365, VBP: 0.0
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.1701764487557941, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1682197108864784, VBP: 0.0
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.17502167208327188, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16847893297672273, VBP: 0.0
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.1700842877229055, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1684340640902519, VBP: 0.0
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.17215961350335016, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16865196228027343, VBP: 0.0
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.17186114754941728, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16877842098474502, VBP: 0.0
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.1763217743900087, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1687765583395958, VBP: 0.0
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.1713637951347563, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16886949092149733, VBP: 0.0
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.16867705782254536, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1689593866467476, VBP: 0.0
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.17060635089874268, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16891149580478668, VBP: 0.0
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.17639153765307533, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1690115213394165, VBP: 0.0
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.1727659660908911, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16922177076339723, VBP: 0.0
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.17535378899839188, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16928944736719131, VBP: 0.0
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.1766253153483073, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16933632344007493, VBP: 0.0
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.1728681574265162, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16933523416519164, VBP: 0.0
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.17294174995687273, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1693285211920738, VBP: 0.0
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.17378106911977131, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16956756561994552, VBP: 0.0
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.1716006691257159, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16957249790430068, VBP: 0.0
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.17076699253585603, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16987724751234054, VBP: 0.0
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.17755900157822502, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16996098309755325, VBP: 0.0
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.1809998439417945, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17005710005760194, VBP: 0.0
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.17226498756143782, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17005785405635834, VBP: 0.0
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.1732326615187857, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17018468528985978, VBP: 0.0
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.16811913053194683, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17017210125923157, VBP: 0.0
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.17111210227012635, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17016935497522354, VBP: 0.0
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.1771859695514043, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17016137540340423, VBP: 0.0
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.17272545960214403, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17023027539253235, VBP: 0.0
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.17597233768966464, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17023325860500335, VBP: 0.0
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.1729614653521114, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17034854292869567, VBP: 0.0
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.17781657444106208, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17023127824068068, VBP: 0.0
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.1727656231986152, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17022262811660765, VBP: 0.0
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.17599971327516767, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17022234201431274, VBP: 0.0
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.1751755307118098, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17031563222408294, VBP: 0.0
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.17770225471920437, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1702909290790558, VBP: 0.0
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.16871946967310375, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17028985172510147, VBP: 0.0
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.1757651122079955, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1701812341809273, VBP: 0.0
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.17479921198553508, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17018169909715652, VBP: 0.0
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.17819908890459274, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1701837733387947, VBP: 0.0
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.174134062230587, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17028190046548844, VBP: 0.0
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.17797157300843133, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17039498835802078, VBP: 0.0
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.1754950440592236, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1704997405409813, VBP: 0.0
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.17391690843635135, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1705065056681633, VBP: 0.0
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.17352205200327767, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1706054225564003, VBP: 0.0
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.17103124029106564, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17060659378767012, VBP: 0.0
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.17624178247319328, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17059919983148575, VBP: 0.0
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.17323418590757583, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17059515416622162, VBP: 0.0
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.17408705866999097, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17059836387634278, VBP: 0.0
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.17443874279658, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17069229781627654, VBP: 0.0
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.1686180525355869, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17069311439990997, VBP: 0.0
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.17339157892598045, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1706766217947006, VBP: 0.0
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.17633342179987166, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17067559510469438, VBP: 0.0
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.1727454693781005, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17067702859640121, VBP: 0.0
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.17470034609238308, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1706779956817627, VBP: 0.0
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.17636507401863735, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17067770659923553, VBP: 0.0
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.1716868637336625, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17080228626728058, VBP: 0.0
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.17092940277523463, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1709105059504509, VBP: 0.0
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.17701574232843187, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17091261595487595, VBP: 0.0
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.17197035948435466, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1709199383854866, VBP: 0.0
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.17085811644792556, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17091361582279205, VBP: 0.0
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.17518173323737252, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17090143114328385, VBP: 0.0
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.17177656789620718, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1708979621529579, VBP: 0.0
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.17862362530496384, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.171013905107975, VBP: 0.0
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.17648337168825998, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17100212275981902, VBP: 0.0
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.17304622299141353, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1710022896528244, VBP: 0.0
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.1751738750272327, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1711256191134453, VBP: 0.0
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.17339709980620277, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17125237137079238, VBP: 0.0
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.17203177594476277, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17125134319067, VBP: 0.0
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.1752166517906719, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17124168425798417, VBP: 0.0
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.18116295254892772, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17124123722314835, VBP: 0.0
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.17650061282846663, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17135654538869857, VBP: 0.0
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.1757104269332356, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17135944664478303, VBP: 0.0
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.17593400180339813, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17146130353212358, VBP: 0.0
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.1808196869161394, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1714583784341812, VBP: 0.0
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.1738396919435925, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1714586615562439, VBP: 0.0
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.17554083449973001, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17146009504795073, VBP: 0.0
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.17846710814370048, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.171444433927536, VBP: 0.0
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.1713533596860038, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17133467942476271, VBP: 0.0
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.17656001581086053, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17133238017559052, VBP: 0.0
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.17442583921882843, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.171331749856472, VBP: 0.0
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.17830344571007622, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1713330164551735, VBP: 0.0
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.1777936577796936, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.171240958571434, VBP: 0.0
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.1728056917587916, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17122789174318315, VBP: 0.0
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.17344036449988684, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1712276056408882, VBP: 0.0
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.17616909874810113, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1714499980211258, VBP: 0.0
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.17372188965479532, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17144980281591415, VBP: 0.0
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.1752513802713818, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17144891917705535, VBP: 0.0
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.168729129102495, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17143186181783676, VBP: 0.0
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.17590245687299305, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17143106311559678, VBP: 0.0
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.1764937452144093, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17154500782489776, VBP: 0.0
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.17133465939097933, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17153173238039016, VBP: 0.0
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.17580999102857378, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17153185456991196, VBP: 0.0
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.17867914090553919, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152983397245408, VBP: 0.0
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.17934296429157257, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152970284223557, VBP: 0.0
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.17342702398697535, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17151858061552047, VBP: 0.0
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.17519810862011378, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1715063288807869, VBP: 0.0
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.17300537493493823, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1715073272585869, VBP: 0.0
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.17777647177378336, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1715080037713051, VBP: 0.0
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.1756558272573683, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17150730788707733, VBP: 0.0
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.1809458409746488, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17150683403015138, VBP: 0.0
