Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.21255223635170195, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18226275146007537, VBP: 0.0
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.18582299964295493, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18183255344629287, VBP: 0.0
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.18349742939074834, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18183254152536393, VBP: 0.0
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.18746431701713137, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18183253556489945, VBP: 0.0
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.1829233737455474, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181852549314498, VBP: 0.0
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.18418317867649925, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181851953268052, VBP: 0.0
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.18543120920658113, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181850761175156, VBP: 0.0
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.1850791432791286, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818185031414032, VBP: 0.0
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.18754500365919538, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181849867105485, VBP: 0.0
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.18561995145347382, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181849420070648, VBP: 0.0
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.1811554918686549, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181848227977754, VBP: 0.0
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.1861420672800806, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181847929954528, VBP: 0.0
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.18327314307292303, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818184733390808, VBP: 0.0
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.18555030491616992, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181846737861634, VBP: 0.0
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.186105614900589, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818184643983841, VBP: 0.0
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.18579926192760468, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818184584379196, VBP: 0.0
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.18861037923230065, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818184569478035, VBP: 0.0
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.18369258575969272, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181845396757126, VBP: 0.0
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.1847291510966089, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18181845396757126, VBP: 0.0
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.18011359969774882, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818184435367584, VBP: 0.0
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.18821146537860234, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180635422468186, VBP: 0.0
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.1835240380631553, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180635273456575, VBP: 0.0
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.18237714701228672, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818063512444496, VBP: 0.0
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.1829896471566624, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818063512444496, VBP: 0.0
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.1842254012823105, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180634528398515, VBP: 0.0
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.18674386027786466, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818063423037529, VBP: 0.0
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.18569368289576638, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180633783340455, VBP: 0.0
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.1863650643163257, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180633336305618, VBP: 0.0
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.1802964053220219, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180633336305618, VBP: 0.0
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.1831100641025437, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180633336305618, VBP: 0.0
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.187346450984478, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1818063288927078, VBP: 0.0
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.1894760850403044, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180632591247559, VBP: 0.0
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.18723088337315452, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18180632591247559, VBP: 0.0
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.18408318675226634, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179118484258652, VBP: 0.0
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.1848244908783171, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179118484258652, VBP: 0.0
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.18301391104857126, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179117739200593, VBP: 0.0
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.18446930315759447, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179117739200593, VBP: 0.0
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.1789437386724684, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817911759018898, VBP: 0.0
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.18269622209999298, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179117739200593, VBP: 0.0
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.18658646047115326, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179117441177367, VBP: 0.0
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.18383078161213134, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179117441177367, VBP: 0.0
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.18738751477665372, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179117292165756, VBP: 0.0
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.18352901356087792, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179117143154144, VBP: 0.0
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.1852755347887675, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179116547107696, VBP: 0.0
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.18470601671271855, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179116398096085, VBP: 0.0
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.1883915490574307, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179116249084473, VBP: 0.0
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.18436166478527916, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179116249084473, VBP: 0.0
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.18230557044347126, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179115951061248, VBP: 0.0
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.18346446487638685, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179115951061248, VBP: 0.0
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.18812299205197228, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179115802049636, VBP: 0.0
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.18493567009766895, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18179115802049636, VBP: 0.0
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.18715152343114216, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994804620743, VBP: 0.0
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.18818395882844924, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994804620743, VBP: 0.0
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.18544664879639944, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994804620743, VBP: 0.0
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.18569520943694645, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994804620743, VBP: 0.0
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.18539244118664, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994655609132, VBP: 0.0
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.1838939959804217, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994655609132, VBP: 0.0
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.1830337092280388, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994059562684, VBP: 0.0
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.18875312755505244, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994059562684, VBP: 0.0
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.19083150674899418, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994059562684, VBP: 0.0
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.18369809124204847, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178994059562684, VBP: 0.0
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.18436036358277003, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178993910551072, VBP: 0.0
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.18028743598196242, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18178993761539458, VBP: 0.0
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.18297375821404988, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494704723357, VBP: 0.0
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.18790665682819155, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494704723357, VBP: 0.0
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.18425021453036203, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494704723357, VBP: 0.0
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.18694216542773776, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494704723357, VBP: 0.0
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.1845393122898208, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494406700134, VBP: 0.0
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.18801041824950113, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494406700134, VBP: 0.0
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.1842551440000534, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494257688523, VBP: 0.0
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.18683775514364243, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177494257688523, VBP: 0.0
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.18581470731231903, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18177426755428314, VBP: 0.0
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.18825119816594654, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817686527967453, VBP: 0.0
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.18118988010618423, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817686527967453, VBP: 0.0
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.18668873972362943, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817686527967453, VBP: 0.0
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.1861279297206137, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176865130662917, VBP: 0.0
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.18830710732274586, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176865130662917, VBP: 0.0
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.18543779270516503, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176865130662917, VBP: 0.0
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.1882674248682128, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912367343903, VBP: 0.0
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.18697144389152526, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912367343903, VBP: 0.0
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.18509000920587115, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912367343903, VBP: 0.0
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.18438131444984013, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912069320678, VBP: 0.0
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.1826601912577947, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912069320678, VBP: 0.0
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.1869021576311853, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912069320678, VBP: 0.0
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.1845737361245685, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912069320678, VBP: 0.0
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.18503363480170568, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912069320678, VBP: 0.0
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.18515286876095666, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176912069320678, VBP: 0.0
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.18052893247869278, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.1843713973959287, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.18715942866272398, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.18418485985861885, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.18561763051483365, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.1864366774757703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.1831004970603519, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.18241874542501238, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 111, TMR: 0.0, TBR: 0.0, TMP: 0.18692140612337324, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911622285843, VBP: 0.0
Epoch: 112, TMR: 0.0, TBR: 0.0, TMP: 0.18322580373949474, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911771297455, VBP: 0.0
Epoch: 113, TMR: 0.0, TBR: 0.0, TMP: 0.18196377522415585, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911771297455, VBP: 0.0
Epoch: 114, TMR: 0.0, TBR: 0.0, TMP: 0.18585306687487496, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911920309066, VBP: 0.0
Epoch: 115, TMR: 0.0, TBR: 0.0, TMP: 0.18311778273847368, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18176911771297455, VBP: 0.0
Epoch: 116, TMR: 0.0, TBR: 0.0, TMP: 0.18929720901780658, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 117, TMR: 0.0, TBR: 0.0, TMP: 0.18678058601087993, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 118, TMR: 0.0, TBR: 0.0, TMP: 0.18371191852622562, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 119, TMR: 0.0, TBR: 0.0, TMP: 0.18579540881845685, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 120, TMR: 0.0, TBR: 0.0, TMP: 0.183932407034768, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 121, TMR: 0.0, TBR: 0.0, TMP: 0.18274582276741663, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 122, TMR: 0.0, TBR: 0.0, TMP: 0.18560201939609317, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 123, TMR: 0.0, TBR: 0.0, TMP: 0.19030892484717898, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 124, TMR: 0.0, TBR: 0.0, TMP: 0.18636284006966486, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 125, TMR: 0.0, TBR: 0.0, TMP: 0.18571657372845543, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175934702157975, VBP: 0.0
Epoch: 126, TMR: 0.0, TBR: 0.0, TMP: 0.18627215110593373, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 127, TMR: 0.0, TBR: 0.0, TMP: 0.1898134054409133, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 128, TMR: 0.0, TBR: 0.0, TMP: 0.1846249024073283, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 129, TMR: 0.0, TBR: 0.0, TMP: 0.18589569975932438, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 130, TMR: 0.0, TBR: 0.0, TMP: 0.18784873849815792, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 131, TMR: 0.0, TBR: 0.0, TMP: 0.1822734273142285, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 132, TMR: 0.0, TBR: 0.0, TMP: 0.18701564272244772, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181759375333786, VBP: 0.0
Epoch: 133, TMR: 0.0, TBR: 0.0, TMP: 0.1848545706934399, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181752909719944, VBP: 0.0
Epoch: 134, TMR: 0.0, TBR: 0.0, TMP: 0.1881024925245179, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181752909719944, VBP: 0.0
Epoch: 135, TMR: 0.0, TBR: 0.0, TMP: 0.1876585344473521, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181752909719944, VBP: 0.0
Epoch: 136, TMR: 0.0, TBR: 0.0, TMP: 0.18344380590650772, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181752909719944, VBP: 0.0
Epoch: 137, TMR: 0.0, TBR: 0.0, TMP: 0.18411760098404353, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290822982787, VBP: 0.0
Epoch: 138, TMR: 0.0, TBR: 0.0, TMP: 0.1858202776975102, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181752909719944, VBP: 0.0
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.18435210088888804, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290673971176, VBP: 0.0
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.1855365965101454, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290673971176, VBP: 0.0
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.17993976871172587, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290524959564, VBP: 0.0
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.18573254346847534, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290524959564, VBP: 0.0
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.1864715619219674, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290673971176, VBP: 0.0
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.18220398856533898, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290673971176, VBP: 0.0
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.18624377846717835, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290524959564, VBP: 0.0
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.18807443926731746, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290524959564, VBP: 0.0
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.18874186211162144, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290524959564, VBP: 0.0
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.18356545451614592, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290524959564, VBP: 0.0
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.18528948972622553, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18175290375947953, VBP: 0.0
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.18346162852313783, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173756897449495, VBP: 0.0
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.1872379983464877, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817374497652054, VBP: 0.0
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.1861379947927263, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817374512553215, VBP: 0.0
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.1904240863190757, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817374512553215, VBP: 0.0
