Epoch: 0, Next KL: 28.436933, Next Recon Loss: 0.001060, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.721280
Epoch: 43, Next KL: 145.779168, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.443683
Epoch: 44, Next KL: 149.093931, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.105718
Epoch: 45, Next KL: 152.265948, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.367443
Epoch: 46, Next KL: 158.632663, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.223317
Epoch: 47, Next KL: 150.664978, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.866834
Epoch: 48, Next KL: 155.788136, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.345336
Epoch: 49, Next KL: 160.682182, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.517652
Epoch: 50, Next KL: 140.687799, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.719682
Epoch: 51, Next KL: 154.373774, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.990767
Epoch: 52, Next KL: 154.690240, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.316954
Epoch: 53, Next KL: 160.954617, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.487457
Epoch: 54, Next KL: 160.360439, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.199892
Epoch: 55, Next KL: 158.721550, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.256098
Epoch: 56, Next KL: 160.165329, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.302207
Epoch: 57, Next KL: 161.357380, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.453462
Epoch: 58, Next KL: 163.511742, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.292179
Epoch: 59, Next KL: 157.949662, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.273977
Epoch: 60, Next KL: 162.095860, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.660226
Epoch: 61, Next KL: 166.283619, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.636830
Epoch: 62, Next KL: 162.613327, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.307424
Epoch: 63, Next KL: 167.820254, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.726803
Epoch: 64, Next KL: 145.059421, Next Recon Loss: 0.000337, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -0.709800
Epoch: 65, Next KL: 150.563870, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.334610
Epoch: 66, Next KL: 149.653227, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.873585
Epoch: 67, Next KL: 153.993816, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.201759
Epoch: 68, Next KL: 159.685168, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.450429
Epoch: 69, Next KL: 165.586975, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.692613
Epoch: 70, Next KL: 167.867534, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.631470
Epoch: 71, Next KL: 167.235253, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.750516
Epoch: 72, Next KL: 168.555714, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.213339
Epoch: 73, Next KL: 160.658036, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.514984
Epoch: 74, Next KL: 166.501071, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.850202
Epoch: 75, Next KL: 170.231519, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.011829
Epoch: 76, Next KL: 169.840460, Next Recon Loss: 0.000337, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.632799
Epoch: 77, Next KL: 172.402351, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.018686
Epoch: 78, Next KL: 172.971186, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.835932
Epoch: 79, Next KL: 169.493623, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.018698
Epoch: 80, Next KL: 161.070052, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.038094
Epoch: 81, Next KL: 165.326737, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.583249
Epoch: 82, Next KL: 167.858197, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.841909
Epoch: 83, Next KL: 172.892621, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.579857
Epoch: 84, Next KL: 168.106101, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.600115
Epoch: 85, Next KL: 173.424659, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.060676
Epoch: 86, Next KL: 169.990906, Next Recon Loss: 0.000333, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.096433
Epoch: 87, Next KL: 163.428071, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.435121
Epoch: 88, Next KL: 169.430172, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.871667
Epoch: 89, Next KL: 172.423135, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.981130
Epoch: 90, Next KL: 175.113052, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.110505
Epoch: 91, Next KL: 176.132227, Next Recon Loss: 0.000344, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.907308
Epoch: 92, Next KL: 178.057706, Next Recon Loss: 0.000333, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.892498
Epoch: 93, Next KL: 170.648867, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.615683
Epoch: 94, Next KL: 175.870451, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.125982
Epoch: 95, Next KL: 177.307543, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.883553
Epoch: 96, Next KL: 175.462772, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.152397
Epoch: 97, Next KL: 178.992296, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.032116
Epoch: 98, Next KL: 179.154858, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.259169
Epoch: 99, Next KL: 178.932090, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.936573
Epoch: 100, Next KL: 181.383830, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.319231
Epoch: 101, Next KL: 178.425077, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.809338
Epoch: 102, Next KL: 182.551806, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.054935
Epoch: 103, Next KL: 177.668208, Next Recon Loss: 0.000334, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.929223
Epoch: 104, Next KL: 181.285790, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.233811
Epoch: 105, Next KL: 180.691552, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.288161
Epoch: 106, Next KL: 184.220905, Next Recon Loss: 0.000334, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.832015
Epoch: 107, Next KL: 172.459130, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.380433
Epoch: 108, Next KL: 179.725504, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.112122
Epoch: 109, Next KL: 180.914119, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.311529
Epoch: 110, Next KL: 168.885613, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.202829
Epoch: 111, Next KL: 173.092375, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.385844
Epoch: 112, Next KL: 173.733472, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.813505
Epoch: 113, Next KL: 177.488773, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.111069
Epoch: 114, Next KL: 181.757069, Next Recon Loss: 0.000333, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.105576
Epoch: 115, Next KL: 182.637330, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.091545
Epoch: 116, Next KL: 184.000439, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.056163
Epoch: 117, Next KL: 184.160989, Next Recon Loss: 0.000335, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.312348
Epoch: 118, Next KL: 183.291061, Next Recon Loss: 0.000333, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.860314
Epoch: 119, Next KL: 182.155251, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.325791
Epoch: 120, Next KL: 185.854593, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.501958
Epoch: 121, Next KL: 184.739989, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.830651
Epoch: 122, Next KL: 181.933469, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.356547
Epoch: 123, Next KL: 186.308508, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.542799
Epoch: 124, Next KL: 184.475494, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.578379
Epoch: 125, Next KL: 177.894812, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.971433
Epoch: 126, Next KL: 183.811728, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.343550
Epoch: 127, Next KL: 184.984697, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.239960
Epoch: 128, Next KL: 186.663830, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.063384
Epoch: 129, Next KL: 186.044453, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.407385
Epoch: 130, Next KL: 187.778632, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.159923
Epoch: 131, Next KL: 186.807769, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.492346
Epoch: 132, Next KL: 180.329593, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.510150
Epoch: 133, Next KL: 178.504063, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.770703
Epoch: 134, Next KL: 182.028861, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.116468
Epoch: 135, Next KL: 184.425621, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.336321
Epoch: 136, Next KL: 185.667623, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.053057
Epoch: 137, Next KL: 186.270875, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.464659
Epoch: 138, Next KL: 190.083575, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.202130
Epoch: 139, Next KL: 184.422585, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.170832
Epoch: 140, Next KL: 187.767445, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.560677
Epoch: 141, Next KL: 189.856841, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.546413
Epoch: 142, Next KL: 186.713905, Next Recon Loss: 0.000336, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.593265
Epoch: 143, Next KL: 182.048005, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.237033
Epoch: 144, Next KL: 186.707662, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.521188
Epoch: 145, Next KL: 187.748977, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.312168
Epoch: 146, Next KL: 186.840366, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.504452
Epoch: 147, Next KL: 190.985774, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.699584
Epoch: 148, Next KL: 188.687416, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.012081
Epoch: 149, Next KL: 190.089843, Next Recon Loss: 0.000333, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.520792
Epoch: 150, Next KL: 192.359537, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.099007
Epoch: 151, Next KL: 187.676866, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.468996
Epoch: 152, Next KL: 191.620753, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.691533
Epoch: 153, Next KL: 189.043034, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.140741
Epoch: 154, Next KL: 190.833523, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.682059
Epoch: 155, Next KL: 193.206268, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.333588
Epoch: 156, Next KL: 189.885733, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.532605
Epoch: 157, Next KL: 193.079768, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.752346
Epoch: 158, Next KL: 194.751198, Next Recon Loss: 0.000339, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.191829
Epoch: 159, Next KL: 191.464484, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.374203
Epoch: 160, Next KL: 194.138779, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.576569
Epoch: 161, Next KL: 192.287196, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.380901
Epoch: 162, Next KL: 194.720945, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.793397
Epoch: 163, Next KL: 195.856865, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.178247
Epoch: 164, Next KL: 192.523088, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.508508
Epoch: 165, Next KL: 195.841275, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.053889
Epoch: 166, Next KL: 180.284537, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.416012
Epoch: 167, Next KL: 187.633345, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.391062
Epoch: 168, Next KL: 188.259777, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.558337
Epoch: 169, Next KL: 190.456728, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.683857
Epoch: 170, Next KL: 193.565485, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.755438
Epoch: 171, Next KL: 195.928278, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.285839
Epoch: 172, Next KL: 189.756661, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.434998
Epoch: 173, Next KL: 194.911689, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.732020
Epoch: 174, Next KL: 195.973491, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.793674
Epoch: 175, Next KL: 197.798093, Next Recon Loss: 0.000336, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.536798
Epoch: 176, Next KL: 195.753365, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.789502
Epoch: 177, Next KL: 199.269631, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.970956
Epoch: 178, Next KL: 193.064015, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.106944
Epoch: 179, Next KL: 189.303406, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.398495
Epoch: 180, Next KL: 192.481001, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.659400
Epoch: 181, Next KL: 194.257478, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.799097
Epoch: 182, Next KL: 197.374338, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.837638
