Epoch: 0, Next KL: 17.386173, Next Recon Loss: 0.001401, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 2.022211
Epoch: 72, Next KL: 16.001515, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.557179
Epoch: 73, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.568312
Epoch: 74, Next KL: 16.004328, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.568743
Epoch: 75, Next KL: 16.000339, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.536271
Epoch: 76, Next KL: 16.003134, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.541719
Epoch: 77, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.579115
Epoch: 78, Next KL: 16.004440, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.564230
Epoch: 79, Next KL: 16.000688, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.553701
Epoch: 80, Next KL: 16.002848, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.552733
Epoch: 81, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.568363
Epoch: 82, Next KL: 16.000960, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.560992
Epoch: 83, Next KL: 16.004427, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.557154
Epoch: 84, Next KL: 16.000784, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.557032
Epoch: 85, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.555480
Epoch: 86, Next KL: 16.004210, Next Recon Loss: 0.000341, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.570595
Epoch: 87, Next KL: 16.002325, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.554722
Epoch: 88, Next KL: 16.004744, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.554036
Epoch: 89, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.575682
Epoch: 90, Next KL: 16.004011, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.565853
Epoch: 91, Next KL: 16.000952, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.551048
Epoch: 92, Next KL: 16.002621, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.552042
Epoch: 93, Next KL: 16.000000, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.570109
Epoch: 94, Next KL: 16.003374, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.555057
Epoch: 95, Next KL: 16.002505, Next Recon Loss: 0.000341, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.557559
Epoch: 96, Next KL: 16.000000, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.572832
Epoch: 97, Next KL: 16.003051, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.558237
Epoch: 98, Next KL: 16.004577, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.557666
Epoch: 99, Next KL: 16.000426, Next Recon Loss: 0.000335, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.567687
Epoch: 100, Next KL: 16.002187, Next Recon Loss: 0.000337, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.552368
Epoch: 101, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.566765
Epoch: 102, Next KL: 16.000798, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.555235
Epoch: 103, Next KL: 16.004634, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.553452
Epoch: 104, Next KL: 16.004290, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.552582
Epoch: 105, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.560241
Epoch: 106, Next KL: 16.001880, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.565305
Epoch: 107, Next KL: 16.003124, Next Recon Loss: 0.000376, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.604030
Epoch: 108, Next KL: 16.000286, Next Recon Loss: 0.000335, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.571099
Epoch: 109, Next KL: 16.001112, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.554248
Epoch: 110, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.566656
Epoch: 111, Next KL: 16.001326, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.564406
Epoch: 112, Next KL: 16.004529, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.552740
Epoch: 113, Next KL: 19.053313, Next Recon Loss: 0.004349, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.434786
Epoch: 114, Next KL: 16.604048, Next Recon Loss: 0.001875, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.367130
Epoch: 115, Next KL: 16.052540, Next Recon Loss: 0.000581, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.130849
Epoch: 116, Next KL: 16.000000, Next Recon Loss: 0.000388, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.040981
Epoch: 117, Next KL: 16.000000, Next Recon Loss: 0.000355, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.880397
Epoch: 118, Next KL: 16.002354, Next Recon Loss: 0.000346, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.756899
Epoch: 119, Next KL: 16.000000, Next Recon Loss: 0.000343, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.768250
Epoch: 120, Next KL: 16.003184, Next Recon Loss: 0.000340, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.646580
Epoch: 121, Next KL: 16.004144, Next Recon Loss: 0.000338, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.638165
Epoch: 122, Next KL: 16.000000, Next Recon Loss: 0.000337, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.642513
Epoch: 123, Next KL: 16.004079, Next Recon Loss: 0.000336, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.610115
Epoch: 124, Next KL: 16.017635, Next Recon Loss: 0.000336, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.718611
Epoch: 125, Next KL: 16.005154, Next Recon Loss: 0.000334, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.712428
Epoch: 126, Next KL: 16.000000, Next Recon Loss: 0.000334, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.725820
Epoch: 127, Next KL: 16.003765, Next Recon Loss: 0.000333, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.667906
Epoch: 128, Next KL: 16.000000, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.679101
Epoch: 129, Next KL: 16.003261, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.670364
Epoch: 130, Next KL: 16.004539, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.656174
Epoch: 131, Next KL: 16.000000, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.657455
Epoch: 132, Next KL: 16.005022, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.638984
Epoch: 133, Next KL: 16.003900, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.606638
Epoch: 134, Next KL: 16.000000, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.623842
Epoch: 135, Next KL: 16.004569, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.597803
Epoch: 136, Next KL: 16.002227, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.584326
Epoch: 137, Next KL: 16.000000, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.602093
Epoch: 138, Next KL: 16.003964, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.587311
Epoch: 139, Next KL: 16.002258, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.573672
Epoch: 140, Next KL: 16.000000, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.586259
Epoch: 141, Next KL: 16.000889, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.561047
Epoch: 142, Next KL: 16.001711, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.576129
Epoch: 143, Next KL: 16.000701, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.558028
Epoch: 144, Next KL: 16.000454, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.544456
Epoch: 145, Next KL: 16.000634, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.528019
Epoch: 146, Next KL: 16.000458, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.528954
Epoch: 147, Next KL: 16.000534, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.525168
Epoch: 148, Next KL: 16.000317, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.656386
Epoch: 149, Next KL: 16.000902, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.696763
Epoch: 150, Next KL: 16.001698, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.650623
Epoch: 151, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.649910
Epoch: 152, Next KL: 16.000741, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.619808
Epoch: 153, Next KL: 16.001589, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.634068
Epoch: 154, Next KL: 16.001650, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.613004
Epoch: 155, Next KL: 16.002278, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.610968
Epoch: 156, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.610987
Epoch: 157, Next KL: 16.001719, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.598361
Epoch: 158, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.603679
Epoch: 159, Next KL: 16.001277, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.565499
Epoch: 160, Next KL: 16.001073, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.571308
Epoch: 161, Next KL: 16.001276, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.575125
Epoch: 162, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.593252
Epoch: 163, Next KL: 16.001464, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.575006
Epoch: 164, Next KL: 16.000001, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.580436
Epoch: 165, Next KL: 16.002814, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.575721
Epoch: 166, Next KL: 16.002875, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.563780
Epoch: 167, Next KL: 16.002690, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.561073
Epoch: 168, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.573037
Epoch: 169, Next KL: 16.002756, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.562573
Epoch: 170, Next KL: 16.002385, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.553033
Epoch: 171, Next KL: 16.001099, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.561304
Epoch: 172, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.553820
Epoch: 173, Next KL: 16.001772, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.558032
Epoch: 174, Next KL: 16.001145, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.550606
Epoch: 175, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.560846
Epoch: 176, Next KL: 16.001031, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.526180
Epoch: 177, Next KL: 16.000473, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.523486
Epoch: 178, Next KL: 16.000408, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.522655
Epoch: 179, Next KL: 16.001986, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.574059
Epoch: 180, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.015952
Epoch: 181, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.929040
Epoch: 182, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.901195
