Epoch: 0, KL(Now/Next): 17.549701/17.550241, Recon Loss(Now/Next): 0.001137/0.001120, MDN Loss: 1.358870
Epoch: 102, KL(Now/Next): 16.012645/16.012653, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.520767
Epoch: 103, KL(Now/Next): 16.108382/16.108444, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.576722
Epoch: 104, KL(Now/Next): 16.068125/16.068176, Recon Loss(Now/Next): 0.000340/0.000334, MDN Loss: 0.532873
Epoch: 105, KL(Now/Next): 16.028070/16.028072, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.576530
Epoch: 106, KL(Now/Next): 16.049247/16.049265, Recon Loss(Now/Next): 0.000334/0.000328, MDN Loss: 0.515862
Epoch: 107, KL(Now/Next): 16.048847/16.048884, Recon Loss(Now/Next): 0.000336/0.000330, MDN Loss: 0.514174
Epoch: 108, KL(Now/Next): 16.047641/16.047679, Recon Loss(Now/Next): 0.000337/0.000331, MDN Loss: 0.514532
Epoch: 109, KL(Now/Next): 16.021359/16.021374, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.520109
Epoch: 110, KL(Now/Next): 16.118335/16.118251, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.562707
Epoch: 111, KL(Now/Next): 16.060946/16.060971, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.537916
Epoch: 112, KL(Now/Next): 16.039318/16.039349, Recon Loss(Now/Next): 0.000339/0.000333, MDN Loss: 0.574785
Epoch: 113, KL(Now/Next): 16.076840/16.076818, Recon Loss(Now/Next): 0.000335/0.000328, MDN Loss: 0.539761
Epoch: 114, KL(Now/Next): 16.139779/16.139840, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.556643
Epoch: 115, KL(Now/Next): 16.073488/16.073553, Recon Loss(Now/Next): 0.000338/0.000332, MDN Loss: 0.561777
Epoch: 116, KL(Now/Next): 16.164249/16.164357, Recon Loss(Now/Next): 0.000334/0.000328, MDN Loss: 0.571359
Epoch: 117, KL(Now/Next): 16.113758/16.113843, Recon Loss(Now/Next): 0.000337/0.000331, MDN Loss: 0.554993
Epoch: 118, KL(Now/Next): 16.090786/16.090849, Recon Loss(Now/Next): 0.000336/0.000330, MDN Loss: 0.562037
Epoch: 119, KL(Now/Next): 16.024304/16.024319, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.536453
Epoch: 120, KL(Now/Next): 16.113951/16.113993, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.551180
Epoch: 121, KL(Now/Next): 16.032316/16.032339, Recon Loss(Now/Next): 0.000338/0.000332, MDN Loss: 0.529116
Epoch: 122, KL(Now/Next): 16.040141/16.040154, Recon Loss(Now/Next): 0.000334/0.000328, MDN Loss: 0.514541
Epoch: 123, KL(Now/Next): 16.045104/16.045106, Recon Loss(Now/Next): 0.000334/0.000328, MDN Loss: 0.514112
Epoch: 124, KL(Now/Next): 16.021539/16.021557, Recon Loss(Now/Next): 0.000342/0.000336, MDN Loss: 0.517445
Epoch: 125, KL(Now/Next): 16.071650/16.071701, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.507987
Epoch: 126, KL(Now/Next): 16.030957/16.030982, Recon Loss(Now/Next): 0.000333/0.000328, MDN Loss: 0.515069
Epoch: 127, KL(Now/Next): 16.014156/16.014157, Recon Loss(Now/Next): 0.000334/0.000329, MDN Loss: 0.519212
Epoch: 128, KL(Now/Next): 16.113864/16.113932, Recon Loss(Now/Next): 0.000333/0.000328, MDN Loss: 0.555895
Epoch: 129, KL(Now/Next): 16.033316/16.033337, Recon Loss(Now/Next): 0.000336/0.000331, MDN Loss: 0.533555
Epoch: 130, KL(Now/Next): 16.025778/16.025779, Recon Loss(Now/Next): 0.000332/0.000328, MDN Loss: 0.515015
Epoch: 131, KL(Now/Next): 16.065489/16.065540, Recon Loss(Now/Next): 0.000335/0.000332, MDN Loss: 0.509407
Epoch: 132, KL(Now/Next): 16.031413/16.031436, Recon Loss(Now/Next): 0.000333/0.000331, MDN Loss: 0.515214
Epoch: 133, KL(Now/Next): 16.041807/16.041822, Recon Loss(Now/Next): 0.000331/0.000329, MDN Loss: 0.516435
Epoch: 134, KL(Now/Next): 16.057087/16.057117, Recon Loss(Now/Next): 0.000330/0.000328, MDN Loss: 0.514977
Epoch: 135, KL(Now/Next): 16.026732/16.026754, Recon Loss(Now/Next): 0.000330/0.000328, MDN Loss: 0.514679
Epoch: 136, KL(Now/Next): 16.025366/16.025381, Recon Loss(Now/Next): 0.000334/0.000332, MDN Loss: 0.513258
Epoch: 137, KL(Now/Next): 16.037357/16.037362, Recon Loss(Now/Next): 0.000330/0.000328, MDN Loss: 0.519819
Epoch: 138, KL(Now/Next): 16.081019/16.081082, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.553674
Epoch: 139, KL(Now/Next): 16.126946/16.127024, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.548762
Epoch: 140, KL(Now/Next): 16.084837/16.084912, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.555428
Epoch: 141, KL(Now/Next): 16.032910/16.032928, Recon Loss(Now/Next): 0.000335/0.000334, MDN Loss: 0.521837
Epoch: 142, KL(Now/Next): 16.051740/16.051762, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.511585
Epoch: 143, KL(Now/Next): 16.025649/16.025661, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.516372
Epoch: 144, KL(Now/Next): 16.039505/16.039529, Recon Loss(Now/Next): 0.000331/0.000330, MDN Loss: 0.538013
Epoch: 145, KL(Now/Next): 16.076703/16.076733, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.549408
Epoch: 146, KL(Now/Next): 16.041642/16.041659, Recon Loss(Now/Next): 0.000333/0.000332, MDN Loss: 0.518096
Epoch: 147, KL(Now/Next): 16.051771/16.051813, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.507743
Epoch: 148, KL(Now/Next): 16.054893/16.054929, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.508943
Epoch: 149, KL(Now/Next): 16.032389/16.032408, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.515766
Epoch: 150, KL(Now/Next): 16.031052/16.031074, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.515628
Epoch: 151, KL(Now/Next): 16.057779/16.057820, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.553592
Epoch: 152, KL(Now/Next): 16.106111/16.106118, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.553155
Epoch: 153, KL(Now/Next): 16.096344/16.096417, Recon Loss(Now/Next): 0.000335/0.000334, MDN Loss: 0.551322
Epoch: 154, KL(Now/Next): 16.040128/16.040159, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.520784
Epoch: 155, KL(Now/Next): 16.034277/16.034290, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.517652
Epoch: 156, KL(Now/Next): 16.051744/16.051771, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.512378
Epoch: 157, KL(Now/Next): 16.040288/16.040304, Recon Loss(Now/Next): 0.000330/0.000330, MDN Loss: 0.512046
Epoch: 158, KL(Now/Next): 16.028609/16.028634, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.515190
Epoch: 159, KL(Now/Next): 16.031788/16.031771, Recon Loss(Now/Next): 0.000330/0.000330, MDN Loss: 0.555023
Epoch: 160, KL(Now/Next): 16.076178/16.076142, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.531538
Epoch: 161, KL(Now/Next): 16.041921/16.041952, Recon Loss(Now/Next): 0.000336/0.000334, MDN Loss: 0.510953
Epoch: 162, KL(Now/Next): 16.058619/16.058644, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.508914
Epoch: 163, KL(Now/Next): 16.036918/16.036948, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.513232
Epoch: 164, KL(Now/Next): 16.041232/16.041237, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.511209
Epoch: 165, KL(Now/Next): 16.035294/16.035322, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.545743
Epoch: 166, KL(Now/Next): 16.100845/16.100901, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.532390
Epoch: 167, KL(Now/Next): 16.063856/16.063903, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.547339
Epoch: 168, KL(Now/Next): 16.031918/16.031935, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.534111
Epoch: 169, KL(Now/Next): 16.054414/16.054455, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.508120
Epoch: 170, KL(Now/Next): 16.064456/16.064507, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.504160
Epoch: 171, KL(Now/Next): 16.060016/16.060053, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.510093
Epoch: 172, KL(Now/Next): 16.028523/16.028546, Recon Loss(Now/Next): 0.000330/0.000330, MDN Loss: 0.512449
Epoch: 173, KL(Now/Next): 16.025230/16.025249, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.514324
Epoch: 174, KL(Now/Next): 16.031449/16.031459, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.517536
Epoch: 175, KL(Now/Next): 16.047388/16.047418, Recon Loss(Now/Next): 0.000333/0.000331, MDN Loss: 0.544452
Epoch: 176, KL(Now/Next): 16.038278/16.038310, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.538774
Epoch: 177, KL(Now/Next): 16.038902/16.038907, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.513894
Epoch: 178, KL(Now/Next): 16.042050/16.042085, Recon Loss(Now/Next): 0.000331/0.000331, MDN Loss: 0.513584
Epoch: 179, KL(Now/Next): 16.046068/16.046096, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.513191
Epoch: 180, KL(Now/Next): 16.049593/16.049631, Recon Loss(Now/Next): 0.000331/0.000330, MDN Loss: 0.509923
Epoch: 181, KL(Now/Next): 16.029726/16.029724, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.511818
Epoch: 182, KL(Now/Next): 16.016102/16.016113, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.514444
Epoch: 183, KL(Now/Next): 16.031671/16.031676, Recon Loss(Now/Next): 0.000333/0.000332, MDN Loss: 0.549989
Epoch: 184, KL(Now/Next): 16.077127/16.077184, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.527482
Epoch: 185, KL(Now/Next): 16.053270/16.053300, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.519074
Epoch: 186, KL(Now/Next): 16.114493/16.114565, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.547442
Epoch: 187, KL(Now/Next): 16.017685/16.017692, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.558089
Epoch: 188, KL(Now/Next): 16.105728/16.105785, Recon Loss(Now/Next): 0.000328/0.000327, MDN Loss: 0.539548
Epoch: 189, KL(Now/Next): 16.023569/16.023585, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.527361
Epoch: 190, KL(Now/Next): 16.042426/16.042458, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.514059
Epoch: 191, KL(Now/Next): 16.016934/16.016945, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.518823
Epoch: 192, KL(Now/Next): 16.058214/16.058247, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.506422
Epoch: 193, KL(Now/Next): 16.045256/16.045263, Recon Loss(Now/Next): 0.000331/0.000331, MDN Loss: 0.509704
Epoch: 194, KL(Now/Next): 16.031546/16.031571, Recon Loss(Now/Next): 0.000329/0.000328, MDN Loss: 0.513255
Epoch: 195, KL(Now/Next): 16.011649/16.011657, Recon Loss(Now/Next): 0.000332/0.000331, MDN Loss: 0.521713
Epoch: 196, KL(Now/Next): 16.033568/16.033557, Recon Loss(Now/Next): 0.000329/0.000329, MDN Loss: 0.515013
Epoch: 197, KL(Now/Next): 16.057022/16.057065, Recon Loss(Now/Next): 0.000329/0.000329, MDN Loss: 0.504587
Epoch: 198, KL(Now/Next): 16.043567/16.043596, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.507728
Epoch: 199, KL(Now/Next): 16.047611/16.047650, Recon Loss(Now/Next): 0.000330/0.000329, MDN Loss: 0.509892
